run_id,sentence_id,image_id,img_path,true_sentence,sentence,llm_raw,llm_canonical,pred_sentence,n_moves,true_rank,cosine_sim,correct_cosine,is_top1_correct,top_1_correct,top_2_correct,top_3_correct,top_5_correct
LLM-openrouter-sbert,c_2066,c_2066.png,D:\Users\git-repo\1\src\data\images\type-c\c_2066.png,"There is X in middle left, middle right, and lower left and O in top middle and bottom right.","There is X in middle left, middle right, and lower left and O in top middle and bottom right.",X is in top left and middle right and bottom left. O is in top center and bottom right.,X is in top left and middle right and bottom left. O is in top center and bottom right.,"X is in top middle, center left, and bottom left; O is in upper right and bottom right.",5,2474,0.9906822443008423,0.9906822443008423,0,0,0,0,0
LLM-openrouter-sbert,c_2543,c_2543.png,D:\Users\git-repo\1\src\data\images\type-c\c_2543.png,"X is in top center, center, and middle right; O is in top left, top right, and lower left.","X is in top center, center, and middle right; O is in top left, top right, and lower left.",'X is in top center and center and middle right. O is in top left and top right and bottom left.','X is in top center and center and middle right. O is in top left and top right and bottom left.'.,"X is in top left, top center, and center right; O is in top right and center left.",6,8,0.9590729475021362,0.9590729475021362,0,0,0,0,0
LLM-openrouter-sbert,c_4022,c_4022.png,D:\Users\git-repo\1\src\data\images\type-c\c_4022.png,"X is in top center, top right, center, and bottom center; O is in top left, center left, and lower right.","X is in top center, top right, center, and bottom center; O is in top left, center left, and lower right.",X is in top center and top right and center and bottom left. O is in top left and middle left and bottom right.,X is in top center and top right and center and bottom left. O is in top left and middle left and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",7,286,0.9852001667022705,0.9852001667022705,0,0,0,0,0
LLM-openrouter-sbert,c_2656,c_2656.png,D:\Users\git-repo\1\src\data\images\type-c\c_2656.png,"upper left, top center, and bottom right has X; top right, center right, and bottom left has O.","upper left, top center, and bottom right has X; top right, center right, and bottom left has O.",X is in top left and top center and bottom right. O is in top right and center and bottom left.,X is in top left and top center and bottom right. O is in top right and center and bottom left.,"X is in top right, center left, and bottom left; O is in top left and bottom middle.",6,4006,0.9896984100341797,0.9896984100341797,0,0,0,0,0
LLM-openrouter-sbert,c_2415,c_2415.png,D:\Users\git-repo\1\src\data\images\type-c\c_2415.png,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.","There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",X is in top center and middle left and bottom right. O is in top left and center and middle right.,X is in top center and middle left and bottom right. O is in top left and center and middle right.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",6,2308,0.9909752607345581,0.9909752607345581,0,0,0,0,0
LLM-openrouter-sbert,c_4053,c_4053.png,D:\Users\git-repo\1\src\data\images\type-c\c_4053.png,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.","top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",X is in top center and middle left and middle right and bottom center. O is in top left and top right and bottom left.,X is in top center and middle left and middle right and bottom center. O is in top left and top right and bottom left.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,4837,0.9862717390060425,0.9862717390060425,0,0,0,0,0
LLM-openrouter-sbert,c_2536,c_2536.png,D:\Users\git-repo\1\src\data\images\type-c\c_2536.png,"X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.","X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.",X is in top left and top right and bottom left. O is in top center and center and middle right.,X is in top left and top right and bottom left. O is in top center and center and middle right.,"X is in top left, center right, and bottom middle; O is in top center and lower right.",6,1172,0.9894031286239624,0.9894031286239624,0,0,0,0,0
LLM-openrouter-sbert,c_2161,c_2161.png,D:\Users\git-repo\1\src\data\images\type-c\c_2161.png,"There is X in upper right, center left, and center right and O in center and bottom right.","There is X in upper right, center left, and center right and O in center and bottom right.",X is in top right and middle left and middle right. O is in top center and bottom right.,X is in top right and middle left and middle right. O is in top center and bottom right.,X is in top right and middle left; O is in top center and bottom left.,5,2009,0.9928209185600281,0.9928209185600281,0,0,0,0,0
LLM-openrouter-sbert,c_3543,c_3543.png,D:\Users\git-repo\1\src\data\images\type-c\c_3543.png,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.","top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",X is in top right and bottom center and bottom right. O is in top center and middle left and bottom left.,X is in top right and bottom center and bottom right. O is in top center and middle left and bottom left.,"X is in top left, bottom left, and bottom center; O is in top right and bottom right.",6,4365,0.9906761646270752,0.9906761646270752,0,0,0,0,0
LLM-openrouter-sbert,c_2810,c_2810.png,D:\Users\git-repo\1\src\data\images\type-c\c_2810.png,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.","X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",X is in top center and center and bottom right. O is in top left and middle left and bottom center.,X is in top center and center and bottom right. O is in top left and middle left and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,35,0.9926146864891052,0.9926146864891052,0,0,0,0,0
LLM-openrouter-sbert,c_2909,c_2909.png,D:\Users\git-repo\1\src\data\images\type-c\c_2909.png,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.","center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",X is in bottom left and bottom center and center. O is in top left and top center and middle right.,X is in bottom left and bottom center and center. O is in top left and top center and middle right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,4555,0.9906216859817505,0.9906216859817505,0,0,0,0,0
LLM-openrouter-sbert,c_4435,c_4435.png,D:\Users\git-repo\1\src\data\images\type-c\c_4435.png,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.","There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",'X is in top left and center and bottom left and bottom center. O is in top center and middle right and bottom right.','X is in top left and center and bottom left and bottom center. O is in top center and middle right and bottom right.'.,"X is in top center, upper right, bottom left, and bottom middle; O is in top left, center left, and center right.",7,3290,0.9588209390640259,0.9588209390640259,0,0,0,0,0
LLM-openrouter-sbert,c_3597,c_3597.png,D:\Users\git-repo\1\src\data\images\type-c\c_3597.png,"center, center right, and bottom center has X; top center, top right, and bottom right has O.","center, center right, and bottom center has X; top center, top right, and bottom right has O.",X is in middle left and center and bottom left. O is in top left and top right and bottom right.,X is in middle left and center and bottom left. O is in top left and top right and bottom right.,"X is in middle left, bottom center, and bottom right; O is in top left and middle right.",6,5102,0.9875785708427429,0.9875785708427429,0,0,0,0,0
LLM-openrouter-sbert,c_4468,c_4468.png,D:\Users\git-repo\1\src\data\images\type-c\c_4468.png,"upper left, center, center right, and bottom center has X; upper right, middle left, and bottom left has O.","upper left, center, center right, and bottom center has X; upper right, middle left, and bottom left has O.",X is in top left and center and middle right and bottom center. O is in top right and middle left and bottom left.,X is in top left and center and middle right and bottom center. O is in top right and middle left and bottom left.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,4953,0.9868375062942505,0.9868375062942505,0,0,0,0,0
LLM-openrouter-sbert,c_261,c_261.png,D:\Users\git-repo\1\src\data\images\type-c\c_261.png,There is X in center right and bottom center and O in top right.,There is X in center right and bottom center and O in top right.,X is in bottom left and middle right and bottom center. O is in top right.,X is in bottom left and middle right and bottom center. O is in top right.,"X is in top middle, bottom left, and bottom center; O is in top right and middle right.",3,1862,0.9893824458122253,0.9893824458122253,0,0,0,0,0
LLM-openrouter-sbert,c_1326,c_1326.png,D:\Users\git-repo\1\src\data\images\type-c\c_1326.png,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.","There is X in top middle, middle left, and bottom left and O in top left and bottom right.",X is in top center and middle left and bottom left. O is in top left and bottom right.,X is in top center and middle left and bottom left. O is in top left and bottom right.,"X is in top center, middle right, and bottom right; O is in middle left and bottom left.",5,2480,0.9898697137832642,0.9898697137832642,0,0,0,0,0
LLM-openrouter-sbert,c_1407,c_1407.png,D:\Users\git-repo\1\src\data\images\type-c\c_1407.png,"There is X in top center, middle right, and bottom center and O in upper left and lower left.","There is X in top center, middle right, and bottom center and O in upper left and lower left.",X is in top center and middle right and bottom center. O is in top left and bottom left.,X is in top center and middle right and bottom center. O is in top left and bottom left.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,2164,0.9931094646453857,0.9931094646453857,0,0,0,0,0
LLM-openrouter-sbert,c_4573,c_4573.png,D:\Users\git-repo\1\src\data\images\type-c\c_4573.png,"There is X in upper left, upper right, bottom middle, and bottom right and O in middle left, center right, and lower left.","There is X in upper left, upper right, bottom middle, and bottom right and O in middle left, center right, and lower left.",X is in top left and top right and bottom center and bottom right. O is in middle left and middle right and bottom left.,X is in top left and top right and bottom center and bottom right. O is in middle left and middle right and bottom left.,"X is in upper left, top center, and bottom middle; O is in middle right and bottom right.",7,3158,0.9858353137969971,0.9858353137969971,0,0,0,0,0
LLM-openrouter-sbert,c_4614,c_4614.png,D:\Users\git-repo\1\src\data\images\type-c\c_4614.png,"There is X in upper right, center, middle right, and bottom center and O in upper left, bottom left, and bottom right.","There is X in upper right, center, middle right, and bottom center and O in upper left, bottom left, and bottom right.","X is in top right, center, and middle right. O is in top left and bottom left and bottom right.","X is in top right, center, and middle right. O is in top left and bottom left and bottom right.","X is in top right, bottom left, and bottom right; O is in top left, top middle, and center right.",7,2775,0.9934636354446411,0.9934636354446411,0,0,0,0,0
LLM-openrouter-sbert,c_1783,c_1783.png,D:\Users\git-repo\1\src\data\images\type-c\c_1783.png,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.","X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",X is in top left and bottom left and bottom center. O is in top right and middle right and bottom right.,X is in top left and bottom left and bottom center. O is in top right and middle right and bottom right.,"X is in top left, bottom left, and bottom center; O is in top right and bottom right.",5,746,0.9908605217933655,0.9908605217933655,0,0,0,0,0
LLM-openrouter-sbert,c_2967,c_2967.png,D:\Users\git-repo\1\src\data\images\type-c\c_2967.png,"upper left, top middle, and bottom center has X; middle right, bottom left, and bottom right has O.","upper left, top middle, and bottom center has X; middle right, bottom left, and bottom right has O.",X is in top left and top center and bottom center. O is in top right and bottom left and bottom right.,X is in top left and top center and bottom center. O is in top right and bottom left and bottom right.,"X is in top left, bottom left, and bottom center; O is in top right and bottom right.",6,4759,0.9895392060279846,0.9895392060279846,0,0,0,0,0
LLM-openrouter-sbert,c_4127,c_4127.png,D:\Users\git-repo\1\src\data\images\type-c\c_4127.png,"There is X in upper left, top right, bottom center, and bottom right and O in top middle, center left, and bottom left.","There is X in upper left, top right, bottom center, and bottom right and O in top middle, center left, and bottom left.",X is in top left and top right and bottom center and bottom right. O is in top center and middle left and bottom left.,X is in top left and top right and bottom center and bottom right. O is in top center and middle left and bottom left.,"X is in top left, center left, and bottom center; O is in top right, bottom left, and bottom right.",7,2873,0.9852848649024963,0.9852848649024963,0,0,0,0,0
LLM-openrouter-sbert,c_3374,c_3374.png,D:\Users\git-repo\1\src\data\images\type-c\c_3374.png,"There is X in top right, middle right, and bottom left and O in top middle, middle left, and center.","There is X in top right, middle right, and bottom left and O in top middle, middle left, and center.",X is in top right and bottom left and middle right. O is in top center and center and middle left.,X is in top right and bottom left and middle right. O is in top center and center and middle left.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",6,2348,0.991487979888916,0.991487979888916,0,0,0,0,0
LLM-openrouter-sbert,c_4429,c_4429.png,D:\Users\git-repo\1\src\data\images\type-c\c_4429.png,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.","X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",X is in top left and top center and middle left and bottom center. O is in center and middle right and bottom right.,X is in top left and top center and middle left and bottom center. O is in center and middle right and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,664,0.9877051711082458,0.9877051711082458,0,0,0,0,0
LLM-openrouter-sbert,c_1563,c_1563.png,D:\Users\git-repo\1\src\data\images\type-c\c_1563.png,"top left, center, and center right has X; upper right and lower right has O.","top left, center, and center right has X; upper right and lower right has O.",X is in top left and center and middle right. O is in top right and bottom right.,X is in top left and center and middle right. O is in top right and bottom right.,"X is in top left, middle left, and center; O is in top right and bottom right.",5,3930,0.9925431609153748,0.9925431609153748,0,0,0,0,0
LLM-openrouter-sbert,c_2345,c_2345.png,D:\Users\git-repo\1\src\data\images\type-c\c_2345.png,"middle, bottom center, and bottom right has X; center right and bottom left has O.","middle, bottom center, and bottom right has X; center right and bottom left has O.",X is in top center and center and bottom right. O is in middle right and bottom left.,X is in top center and center and bottom right. O is in middle right and bottom left.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,4015,0.9924240708351135,0.9924240708351135,0,0,0,0,0
LLM-openrouter-sbert,c_2396,c_2396.png,D:\Users\git-repo\1\src\data\images\type-c\c_2396.png,"X is in top center, upper right, and bottom middle; O is in upper left, middle left, and middle.","X is in top center, upper right, and bottom middle; O is in upper left, middle left, and middle.",X is in top center and top right and bottom center. O is in top left and middle left and center.,X is in top center and top right and bottom center. O is in top left and middle left and center.,"X is in top center, center left, and bottom center; O is in top right and middle right.",6,963,0.9915837049484253,0.9915837049484253,0,0,0,0,0
LLM-openrouter-sbert,c_4917,c_4917.png,D:\Users\git-repo\1\src\data\images\type-c\c_4917.png,"top right, center left, center right, and lower left has X; top left, top middle, center, and bottom middle has O.","top right, center left, center right, and lower left has X; top left, top middle, center, and bottom middle has O.",X is in top right and middle left and middle right and bottom left. O is in top left and top center and center and bottom center.,X is in top right and middle left and middle right and bottom left. O is in top left and top center and center and bottom center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,4120,0.9855014681816101,0.9855014681816101,0,0,0,0,0
LLM-openrouter-sbert,c_3865,c_3865.png,D:\Users\git-repo\1\src\data\images\type-c\c_3865.png,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.","X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",X is in top center and middle left and bottom right. O is in top left and top right and bottom center.,X is in top center and middle left and bottom right. O is in top left and top right and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,1079,0.9917275905609131,0.9917275905609131,0,0,0,0,0
LLM-openrouter-sbert,c_90,c_90.png,D:\Users\git-repo\1\src\data\images\type-c\c_90.png,There is X in top center and center and O in top left.,There is X in top center and center and O in top left.,X is in top center and center. O is in top left.,X is in top center and center. O is in top left.,X is in top center and top right; O is in center left.,3,1600,0.9880331754684448,0.9880331754684448,0,0,0,0,0
LLM-openrouter-sbert,c_608,c_608.png,D:\Users\git-repo\1\src\data\images\type-c\c_608.png,middle left and lower right has X; top left and bottom center has O.,middle left and lower right has X; top left and bottom center has O.,X is in middle left and bottom right. O is in top left and bottom left.,X is in middle left and bottom right. O is in top left and bottom left.,X is in top right and bottom middle; O is in middle left and bottom left.,4,2383,0.9913865327835083,0.9913865327835083,0,0,0,0,0
LLM-openrouter-sbert,c_2878,c_2878.png,D:\Users\git-repo\1\src\data\images\type-c\c_2878.png,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.","upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",X is in top left and middle left and middle right. O is in top center and bottom left and bottom right.,X is in top left and middle left and middle right. O is in top center and bottom left and bottom right.,"X is in top left, middle left, and bottom right; O is in middle right and bottom center.",6,4535,0.9906498193740845,0.9906498193740845,0,0,0,0,0
LLM-openrouter-sbert,c_4177,c_4177.png,D:\Users\git-repo\1\src\data\images\type-c\c_4177.png,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.","There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",X is in top left and top right and bottom left and middle right. O is in top center and center and bottom right.,X is in top left and top right and bottom left and middle right. O is in top center and center and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,2877,0.9863860011100769,0.9863860011100769,0,0,0,0,0
LLM-openrouter-sbert,c_4632,c_4632.png,D:\Users\git-repo\1\src\data\images\type-c\c_4632.png,"X is in top left, center, middle right, and lower left; O is in center left, bottom center, and lower right.","X is in top left, center, middle right, and lower left; O is in center left, bottom center, and lower right.",X is in top left and center and top right and bottom left. O is in middle left and bottom center and bottom right.,X is in top left and center and top right and bottom left. O is in middle left and bottom center and bottom right.,"X is in top left, center left, and bottom center; O is in top right, bottom left, and bottom right.",7,904,0.9841052889823914,0.9841052889823914,0,0,0,0,0
LLM-openrouter-sbert,c_914,c_914.png,D:\Users\git-repo\1\src\data\images\type-c\c_914.png,There is X in middle left and bottom middle and O in top right and middle right.,There is X in middle left and bottom middle and O in top right and middle right.,X is in top left and bottom center. O is in top right and middle right.,X is in top left and bottom center. O is in top right and middle right.,X is in top right and center left; O is in top middle and bottom center.,4,2062,0.9923597574234009,0.9923597574234009,0,0,0,0,0
LLM-openrouter-sbert,c_1747,c_1747.png,D:\Users\git-repo\1\src\data\images\type-c\c_1747.png,"center, middle right, and bottom middle has X; upper left and bottom left has O.","center, middle right, and bottom middle has X; upper left and bottom left has O.",X is in top center and center and middle right and bottom center. O is in top left and bottom left.,X is in top center and center and middle right and bottom center. O is in top left and bottom left.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,4121,0.987061619758606,0.987061619758606,0,0,0,0,0
LLM-openrouter-sbert,c_4240,c_4240.png,D:\Users\git-repo\1\src\data\images\type-c\c_4240.png,"There is X in top center, top right, bottom middle, and lower right and O in upper left, middle, and lower left.","There is X in top center, top right, bottom middle, and lower right and O in upper left, middle, and lower left.",X is in top center and top right and bottom center and bottom right. O is in top left and center and bottom left.,X is in top center and top right and bottom center and bottom right. O is in top left and center and bottom left.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",7,3407,0.9855136275291443,0.9855136275291443,0,0,0,0,0
LLM-openrouter-sbert,c_4652,c_4652.png,D:\Users\git-repo\1\src\data\images\type-c\c_4652.png,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.","There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",X is in top center and top right and middle left and middle right. O is in center and bottom left and bottom center.,X is in top center and top right and middle left and middle right. O is in center and bottom left and bottom center.,"X is in top center, center left, and middle; O is in top left, bottom center, and bottom right.",7,2278,0.9872564673423767,0.9872564673423767,0,0,0,0,0
LLM-openrouter-sbert,c_3861,c_3861.png,D:\Users\git-repo\1\src\data\images\type-c\c_3861.png,"There is X in middle, middle right, and lower left and O in center left, bottom middle, and lower right.","There is X in middle, middle right, and lower left and O in center left, bottom middle, and lower right.",X is in top center and top right and bottom left. O is in top left and center and bottom right.,X is in top center and top right and bottom left. O is in top left and center and bottom right.,"X is in top center, bottom center, and bottom right; O is in top left and upper right.",6,3284,0.9891852736473083,0.9891852736473083,0,0,0,0,0
LLM-openrouter-sbert,c_4322,c_4322.png,D:\Users\git-repo\1\src\data\images\type-c\c_4322.png,"X is in top middle, middle left, middle, and middle right; O is in upper left, bottom left, and bottom right.","X is in top middle, middle left, middle, and middle right; O is in upper left, bottom left, and bottom right.",X is in top center and middle left and center and middle right. O is in top left and bottom left and bottom right.,X is in top center and middle left and center and middle right. O is in top left and bottom left and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",7,1429,0.9870901107788086,0.9870901107788086,0,0,0,0,0
LLM-openrouter-sbert,c_2440,c_2440.png,D:\Users\git-repo\1\src\data\images\type-c\c_2440.png,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.","There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",X is in top left and top center and middle right. O is in top right and middle left and bottom center.,X is in top left and top center and middle right. O is in top right and middle left and bottom center.,"X is in top left, top center, and bottom right; O is in upper right and center right.",6,2500,0.9910445213317871,0.9910445213317871,0,0,0,0,0
LLM-openrouter-sbert,c_309,c_309.png,D:\Users\git-repo\1\src\data\images\type-c\c_309.png,middle right and bottom center has X; middle has O.,middle right and bottom center has X; middle has O.,X is in middle left and middle right. O is in center.,X is in middle left and middle right. O is in center.,X is in center; O is in middle left.,3,1887,0.9789749979972839,0.9789749979972839,0,0,0,0,0
LLM-openrouter-sbert,c_1358,c_1358.png,D:\Users\git-repo\1\src\data\images\type-c\c_1358.png,"X is in top middle, center right, and bottom middle; O is in upper left and center.","X is in top middle, center right, and bottom middle; O is in upper left and center.",X is in top center and middle right and bottom left. O is in top left and center and bottom center.,X is in top center and middle right and bottom left. O is in top left and center and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,37,0.9916151165962219,0.9916151165962219,0,0,0,0,0
LLM-openrouter-sbert,c_155,c_155.png,D:\Users\git-repo\1\src\data\images\type-c\c_155.png,X is in top left and lower right; O is in center right.,X is in top left and lower right; O is in center right.,X is in top left and bottom right. O is in top right.,X is in top left and bottom right. O is in top right.,X is in upper left and bottom left; O is in top right.,3,177,0.984856903553009,0.984856903553009,0,0,0,0,0
LLM-openrouter-sbert,c_2957,c_2957.png,D:\Users\git-repo\1\src\data\images\type-c\c_2957.png,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.","X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",X is in top center and center and bottom left. O is in top left and bottom center and bottom right.,X is in top center and center and bottom left. O is in top left and bottom center and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,397,0.9901432991027832,0.9901432991027832,0,0,0,0,0
LLM-openrouter-sbert,c_549,c_549.png,D:\Users\git-repo\1\src\data\images\type-c\c_549.png,There is X in bottom center and bottom right and O in upper left and upper right.,There is X in bottom center and bottom right and O in upper left and upper right.,X is in bottom left and bottom right. O is in top left and top right.,X is in bottom left and bottom right. O is in top left and top right.,X is in top left and bottom left; O is in top right and bottom right.,4,2125,0.9935431480407715,0.9935431480407715,0,0,0,0,0
LLM-openrouter-sbert,c_1490,c_1490.png,D:\Users\git-repo\1\src\data\images\type-c\c_1490.png,"X is in top left, upper right, and center left; O is in center right and bottom center.","X is in top left, upper right, and center left; O is in center right and bottom center.",X is in top left and middle left and top right. O is in middle right and bottom left and bottom center.,X is in top left and middle left and top right. O is in middle right and bottom left and bottom center.,"X is in top left, middle left, and bottom right; O is in middle right and bottom center.",5,500,0.9910287261009216,0.9910287261009216,0,0,0,0,0
LLM-openrouter-sbert,c_4120,c_4120.png,D:\Users\git-repo\1\src\data\images\type-c\c_4120.png,"X is in top left, top center, lower left, and lower right; O is in top right, center left, and bottom middle.","X is in top left, top center, lower left, and lower right; O is in top right, center left, and bottom middle.",X is in top left and top center and bottom left and bottom right. O is in top right and middle left and bottom center.,X is in top left and top center and bottom left and bottom right. O is in top right and middle left and bottom center.,"X is in top left, center left, and bottom center; O is in top right, bottom left, and bottom right.",7,477,0.9852697849273682,0.9852697849273682,0,0,0,0,0
LLM-openrouter-sbert,c_183,c_183.png,D:\Users\git-repo\1\src\data\images\type-c\c_183.png,upper right and lower right has X; top center has O.,upper right and lower right has X; top center has O.,X is in top right and bottom right. O is in top center.,X is in top right and bottom right. O is in top center.,X is in top center and middle right; O is in bottom right.,3,2612,0.990483283996582,0.990483283996582,0,0,0,0,0
LLM-openrouter-sbert,c_2039,c_2039.png,D:\Users\git-repo\1\src\data\images\type-c\c_2039.png,"X is in middle, bottom left, and bottom right; O is in top center and middle left.","X is in middle, bottom left, and bottom right; O is in top center and middle left.",X is in middle left and center and bottom right. O is in top center and middle right and top left.,X is in middle left and center and bottom right. O is in top center and middle right and top left.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",5,39,0.9910653829574585,0.9910653829574585,0,0,0,0,0
LLM-openrouter-sbert,c_2349,c_2349.png,D:\Users\git-repo\1\src\data\images\type-c\c_2349.png,"lower left, bottom middle, and bottom right has X; center and center right has O.","lower left, bottom middle, and bottom right has X; center and center right has O.",X is in bottom left and middle left and bottom right. O is in top center and top right.,X is in bottom left and middle left and bottom right. O is in top center and top right.,"X is in top left, bottom left, and bottom right; O is in middle right and bottom center.",5,4129,0.9915273785591125,0.9915273785591125,0,0,0,0,0
LLM-openrouter-sbert,c_4811,c_4811.png,D:\Users\git-repo\1\src\data\images\type-c\c_4811.png,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.","top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",X is in top left and center and middle right and bottom right. O is in top right and bottom left and bottom center.,X is in top left and center and middle right and bottom right. O is in top right and bottom left and bottom center.,"X is in top left, center left, and bottom center; O is in top right, bottom left, and bottom right.",7,4122,0.9866966009140015,0.9866966009140015,0,0,0,0,0
LLM-openrouter-sbert,c_1024,c_1024.png,D:\Users\git-repo\1\src\data\images\type-c\c_1024.png,center left and middle has X; lower left and lower right has O.,center left and middle has X; lower left and lower right has O.,X is in top left and top center. O is in middle left and bottom right.,X is in top left and top center. O is in middle left and bottom right.,X is in top right and middle left; O is in top center and bottom left.,4,4377,0.9921616911888123,0.9921616911888123,0,0,0,0,0
LLM-openrouter-sbert,c_2116,c_2116.png,D:\Users\git-repo\1\src\data\images\type-c\c_2116.png,"There is X in middle, middle right, and bottom center and O in top middle and lower right.","There is X in middle, middle right, and bottom center and O in top middle and lower right.",X is in middle left and center and middle right. O is in top center and bottom right.,X is in middle left and center and middle right. O is in top center and bottom right.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",5,2554,0.9922537207603455,0.9922537207603455,0,0,0,0,0
LLM-openrouter-sbert,c_4640,c_4640.png,D:\Users\git-repo\1\src\data\images\type-c\c_4640.png,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.","upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",X is in top left and middle right and bottom center and bottom right. O is in middle left and center and bottom left.,X is in top left and middle right and bottom center and bottom right. O is in middle left and center and bottom left.,"X is in upper left, bottom left, and bottom middle; O is in top center and center left.",7,5172,0.9863997101783752,0.9863997101783752,0,0,0,0,0
LLM-openrouter-sbert,c_2526,c_2526.png,D:\Users\git-repo\1\src\data\images\type-c\c_2526.png,"X is in top center, bottom center, and bottom right; O is in upper left, upper right, and center left.","X is in top center, bottom center, and bottom right; O is in upper left, upper right, and center left.",X is in top center and bottom left and bottom right. O is in top left and top right and middle left.,X is in top center and bottom left and bottom right. O is in top left and top right and middle left.,"X is in top middle, center left, and bottom left; O is in upper right and bottom right.",6,361,0.9898401498794556,0.9898401498794556,0,0,0,0,0
LLM-openrouter-sbert,c_2452,c_2452.png,D:\Users\git-repo\1\src\data\images\type-c\c_2452.png,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.","top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",X is in top center and middle left and bottom center. O is in top left and top right and middle right.,X is in top center and middle left and bottom center. O is in top left and top right and middle right.,"X is in top left, center right, and bottom middle; O is in top center and lower right.",6,4152,0.9901186227798462,0.9901186227798462,0,0,0,0,0
LLM-openrouter-sbert,c_2038,c_2038.png,D:\Users\git-repo\1\src\data\images\type-c\c_2038.png,"X is in middle left, bottom left, and bottom right; O is in top center and center.","X is in middle left, bottom left, and bottom right; O is in top center and center.",X is in top left and middle left and bottom right. O is in top center and center.,X is in top left and middle left and bottom right. O is in top center and center.,"X is in center left, middle, and bottom center; O is in top left and top right.",5,18,0.9915772676467896,0.9915772676467896,0,0,0,0,0
LLM-openrouter-sbert,c_3822,c_3822.png,D:\Users\git-repo\1\src\data\images\type-c\c_3822.png,"X is in upper right, middle right, and bottom center; O is in center left, lower left, and lower right.","X is in upper right, middle right, and bottom center; O is in center left, lower left, and lower right.",X is in top right and center and bottom center. O is in middle left and bottom left and bottom right.,X is in top right and center and bottom center. O is in middle left and bottom left and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,1205,0.9902238845825195,0.9902238845825195,0,0,0,0,0
