run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,6,0.9865553379058838,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9891144633293152,c_2760 | c_3375 | c_3363 | c_3007 | c_3920
cnn3_tfidf,c_4322.png,c_4322,"X is in top middle, middle left, middle, and middle right; O is in upper left, bottom left, and bottom right.",7,0,170,0.9695764183998108,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.9904487133026123,c_4330 | c_4475 | c_3108 | c_2847 | c_4053
cnn3_tfidf,c_2440.png,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",6,1,1,0.9939360022544861,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9939360022544861,c_2440 | c_2452 | c_3920 | c_3911 | c_3926
cnn3_tfidf,c_309.png,c_309,middle right and bottom center has X; middle has O.,3,0,2,0.9803069233894348,c_829,middle and center right has X; top center and bottom middle has O.,0.9822611212730408,c_829 | c_309 | c_825 | c_2015 | c_2117
cnn3_tfidf,c_1358.png,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",5,0,2,0.9882040619850159,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",0.9890854358673096,c_1353 | c_1358 | c_2730 | c_3381 | c_3386
cnn3_tfidf,c_155.png,c_155,X is in top left and lower right; O is in center right.,3,0,7,0.971213698387146,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9772080183029175,c_436 | c_1507 | c_1509 | c_438 | c_625
cnn3_tfidf,c_2957.png,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",6,1,1,0.9884017109870911,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9884017109870911,c_2957 | c_2882 | c_3543 | c_5006 | c_5029
cnn3_tfidf,c_549.png,c_549,There is X in bottom center and bottom right and O in upper left and upper right.,4,0,3,0.9762319326400757,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9780333638191223,c_436 | c_100 | c_549 | c_2654 | c_438
cnn3_tfidf,c_1490.png,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",5,0,20,0.9808775186538696,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9890905022621155,c_3375 | c_3007 | c_2452 | c_2440 | c_2415
cnn3_tfidf,c_4120.png,c_4120,"X is in top left, top center, lower left, and lower right; O is in top right, center left, and bottom middle.",7,0,26,0.9809540510177612,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9921897053718567,c_5029 | c_5006 | c_4142 | c_4127 | c_2506
cnn3_tfidf,c_183.png,c_183,upper right and lower right has X; top center has O.,3,0,5,0.9732821583747864,c_1176,"X is in top middle, top right, and center; O is in top left and lower right.",0.9754005670547485,c_1176 | c_182 | c_736 | c_436 | c_183
cnn3_tfidf,c_2039.png,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",5,0,14,0.9791198968887329,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9901313781738281,c_1694 | c_3747 | c_813 | c_2209 | c_4368
cnn3_tfidf,c_2349.png,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",5,1,1,0.988621175289154,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",0.988621175289154,c_2349 | c_3855 | c_3865 | c_2345 | c_2335
cnn3_tfidf,c_4811.png,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",7,0,3,0.9905828237533569,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",0.9923736453056335,c_4817 | c_4824 | c_4811 | c_4812 | c_4803
cnn3_tfidf,c_1024.png,c_1024,center left and middle has X; lower left and lower right has O.,4,0,9,0.9759217500686646,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9824358224868774,c_1046 | c_2322 | c_1694 | c_608 | c_2326
cnn3_tfidf,c_2116.png,c_2116,"There is X in middle, middle right, and bottom center and O in top middle and lower right.",5,0,2,0.9860965013504028,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",0.9901776313781738,c_2117 | c_2116 | c_2074 | c_3587 | c_829
cnn3_tfidf,c_4640.png,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",7,0,3,0.9888835549354553,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9921194911003113,c_4627 | c_4650 | c_4640 | c_4639 | c_4398
cnn3_tfidf,c_2526.png,c_2526,"X is in top center, bottom center, and bottom right; O is in upper left, upper right, and center left.",6,0,91,0.974625825881958,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9899603724479675,c_2519 | c_2531 | c_2415 | c_2452 | c_4006
cnn3_tfidf,c_2452.png,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",6,0,2,0.9926767349243164,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.994099497795105,c_2440 | c_2452 | c_3920 | c_3926 | c_3911
cnn3_tfidf,c_2038.png,c_2038,"X is in middle left, bottom left, and bottom right; O is in top center and center.",5,0,6,0.9809324741363525,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9900298118591309,c_1694 | c_813 | c_3747 | c_4368 | c_2209
cnn3_tfidf,c_3822.png,c_3822,"X is in upper right, middle right, and bottom center; O is in center left, lower left, and lower right.",6,0,12,0.9792830348014832,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9849917888641357,c_4770 | c_3774 | c_5184 | c_3348 | c_3824
cnn3_tfidf,c_1046.png,c_1046,There is X in center right and bottom right and O in middle left and lower left.,4,1,1,0.9907341003417969,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9907341003417969,c_1046 | c_2335 | c_2209 | c_2186 | c_2332
cnn3_tfidf,c_1279.png,c_1279,"center left, middle, and bottom right has X; top left and top middle has O.",5,0,8,0.9818128347396851,c_377,There is X in upper left and center left and O in top middle and center right.,0.9851003885269165,c_377 | c_1345 | c_1342 | c_1121 | c_1407
cnn3_tfidf,c_1667.png,c_1667,"X is in middle left, middle, and bottom right; O is in top left and middle right.",5,0,25,0.9747356176376343,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9841881990432739,c_3375 | c_3363 | c_2988 | c_4520 | c_4516
cnn3_tfidf,c_343.png,c_343,X is in top center and upper right; O is in top left and middle.,4,1,1,0.9902476072311401,c_343,X is in top center and upper right; O is in top left and middle.,0.9902476072311401,c_343 | c_1096 | c_93 | c_348 | c_670
cnn3_tfidf,c_54.png,c_54,There is X in middle left and O in middle right.,2,0,6,0.9640297293663025,c_550,X is in upper left and middle left; O is in center and middle right.,0.9716957807540894,c_550 | c_825 | c_239 | c_293 | c_1667
cnn3_tfidf,c_133.png,c_133,upper left and center left has X; lower right has O.,3,0,14,0.9716025590896606,c_236,There is X in top right and bottom left and O in center left.,0.9789093732833862,c_236 | c_608 | c_1455 | c_1454 | c_1686
cnn3_tfidf,c_5117.png,c_5117,"upper left, top middle, center, and bottom left has X; middle left, middle right, bottom middle, and bottom right has O.",8,0,14,0.982879102230072,c_5140,"top middle, center, bottom left, and bottom right has X; upper left, center left, middle right, and bottom center has O.",0.9883943796157837,c_5140 | c_5137 | c_4627 | c_4398 | c_4409
cnn3_tfidf,c_697.png,c_697,X is in top right and middle left; O is in top middle and bottom right.,4,0,21,0.976404070854187,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9857765436172485,c_436 | c_1891 | c_2470 | c_2569 | c_1826
cnn3_tfidf,c_2154.png,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",5,0,4,0.982780396938324,c_3386,"top center, center right, and bottom middle has X; upper right, center left, and middle has O.",0.9856279492378235,c_3386 | c_2015 | c_3380 | c_2154 | c_3404
cnn3_tfidf,c_1583.png,c_1583,"upper left, middle, and lower left has X; upper right and bottom right has O.",5,0,5,0.9775431156158447,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9831531643867493,c_2506 | c_1617 | c_3069 | c_2508 | c_1583
cnn3_tfidf,c_4572.png,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",7,0,12,0.9836851954460144,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9920076131820679,c_5184 | c_4578 | c_4573 | c_4500 | c_4594
cnn3_tfidf,c_58.png,c_58,There is X in center left and O in bottom center.,2,0,21,0.9614985585212708,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",0.9718079566955566,c_2039 | c_2038 | c_2032 | c_825 | c_802
cnn3_tfidf,c_3721.png,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",6,0,4,0.9885737895965576,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.9910379648208618,c_3722 | c_3348 | c_3747 | c_3721 | c_4839
cnn3_tfidf,c_1577.png,c_1577,"top right, middle, and bottom middle has X; top left and lower left has O.",5,0,66,0.9717446565628052,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,0.9834250807762146,c_449 | c_2487 | c_1325 | c_1455 | c_1407
cnn3_tfidf,c_4421.png,c_4421,"X is in center left, bottom left, bottom center, and lower right; O is in upper left, top center, and center right.",7,0,82,0.9771289825439453,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9900224208831787,c_5029 | c_4398 | c_4627 | c_5184 | c_4409
cnn3_tfidf,c_1744.png,c_1744,"There is X in upper left, center right, and bottom middle and O in center and lower left.",5,0,2,0.9850239753723145,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9865679144859314,c_1694 | c_1744 | c_1747 | c_2032 | c_2038
cnn3_tfidf,c_4681.png,c_4681,"top middle, upper right, center left, and middle right has X; middle, bottom left, and lower right has O.",7,0,5,0.9877692461013794,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",0.9909558296203613,c_4516 | c_4520 | c_4770 | c_4094 | c_4681
cnn3_tfidf,c_2015.png,c_2015,"X is in top middle, center right, and bottom right; O is in middle left and middle.",5,0,6,0.9830599427223206,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",0.9905386567115784,c_2013 | c_2154 | c_2074 | c_3381 | c_3395
cnn3_tfidf,c_1325.png,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",5,1,1,0.9857410192489624,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",0.9857410192489624,c_1325 | c_1686 | c_2878 | c_1455 | c_2835
cnn3_tfidf,c_1963.png,c_1963,"top middle, middle right, and bottom left has X; top right and lower right has O.",5,0,5,0.9818777441978455,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9888396859169006,c_1965 | c_3565 | c_1962 | c_3566 | c_1963
cnn3_tfidf,c_4639.png,c_4639,"top left, middle right, lower left, and lower right has X; middle left, center, and bottom center has O.",7,0,4,0.9859675168991089,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9914679527282715,c_4627 | c_4650 | c_4640 | c_4639 | c_4398
cnn3_tfidf,c_1386.png,c_1386,"top center, center, and bottom left has X; top left and bottom right has O.",5,0,54,0.9733998775482178,c_2595,"top center, upper right, and bottom middle has X; top left, center, and lower left has O.",0.9835832118988037,c_2595 | c_1578 | c_1407 | c_2594 | c_1325
cnn3_tfidf,c_4513.png,c_4513,"upper left, upper right, center, and bottom middle has X; middle left, center right, and lower right has O.",7,0,7,0.9855570197105408,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",0.9920262694358826,c_4520 | c_4516 | c_4681 | c_4770 | c_4094
cnn3_tfidf,c_2736.png,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",6,1,1,0.9906829595565796,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",0.9906829595565796,c_2736 | c_2730 | c_1353 | c_3920 | c_3926
cnn3_tfidf,c_2882.png,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",6,0,2,0.9879937171936035,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9901649355888367,c_2878 | c_2882 | c_4366 | c_3311 | c_5029
cnn3_tfidf,c_2769.png,c_2769,"There is X in top left, middle, and bottom middle and O in top center, middle left, and bottom left.",6,0,3,0.9867838025093079,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.9896368980407715,c_2778 | c_1317 | c_2769 | c_1313 | c_1311
cnn3_tfidf,c_1233.png,c_1233,"There is X in top left, top right, and bottom middle and O in top middle and bottom right.",5,0,11,0.9762648940086365,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9810792803764343,c_1230 | c_4182 | c_2519 | c_436 | c_1236
cnn3_tfidf,c_1139.png,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",5,1,1,0.9902523159980774,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",0.9902523159980774,c_1139 | c_2415 | c_2531 | c_2470 | c_2472
cnn3_tfidf,c_1790.png,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",5,0,2,0.9900185465812683,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",0.9900185465812683,c_1795 | c_1790 | c_3386 | c_2555 | c_3404
cnn3_tfidf,c_3763.png,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",6,0,86,0.9727291464805603,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9877780079841614,c_3747 | c_2206 | c_3667 | c_3760 | c_4659
cnn3_tfidf,c_2595.png,c_2595,"top center, upper right, and bottom middle has X; top left, center, and lower left has O.",6,0,3,0.9855055809020996,c_2594,"There is X in top center, top right, and lower left and O in upper left, middle, and bottom center.",0.9872187972068787,c_2594 | c_2487 | c_2595 | c_4040 | c_3964
cnn3_tfidf,c_1647.png,c_1647,"There is X in middle left, middle, and lower left and O in top left and middle right.",5,0,5,0.9798486232757568,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",0.9843124747276306,c_1707 | c_3259 | c_2832 | c_2988 | c_1647
cnn3_tfidf,c_4539.png,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",7,1,1,0.9914866089820862,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9914866089820862,c_4539 | c_3108 | c_5029 | c_4398 | c_5184
cnn3_tfidf,c_4724.png,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",7,0,2,0.9900460839271545,c_4712,"There is X in top center, upper right, center left, and bottom right and O in center, middle right, and bottom middle.",0.9914543628692627,c_4712 | c_4724 | c_3404 | c_3523 | c_4817
cnn3_tfidf,c_1761.png,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",5,0,3,0.9818257689476013,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9825561046600342,c_2206 | c_2107 | c_1761 | c_2074 | c_2934
cnn3_tfidf,c_4045.png,c_4045,"There is X in upper left, center left, center right, and bottom center and O in top center, upper right, and lower left.",7,0,124,0.9729780554771423,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9923374652862549,c_4042 | c_4040 | c_4053 | c_4912 | c_4898
cnn3_tfidf,c_4815.png,c_4815,"There is X in top middle, lower left, bottom center, and bottom right and O in upper right, center, and center right.",7,0,7,0.9878056645393372,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",0.9926692843437195,c_4817 | c_4824 | c_4812 | c_4811 | c_4810
cnn3_tfidf,c_4967.png,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",8,0,2,0.9880490303039551,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9888835549354553,c_4094 | c_4967 | c_3911 | c_3926 | c_2440
cnn3_tfidf,c_2185.png,c_2185,"upper right, bottom left, and lower right has X; middle left and middle has O.",5,0,5,0.9826712608337402,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",0.984926164150238,c_2186 | c_1046 | c_2209 | c_3087 | c_2185
cnn3_tfidf,c_4824.png,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",7,0,2,0.9927206635475159,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",0.9929959774017334,c_4817 | c_4824 | c_4812 | c_4811 | c_4815
cnn3_tfidf,c_449.png,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,4,0,4,0.9761571288108826,c_1577,"top right, middle, and bottom middle has X; top left and lower left has O.",0.9794113636016846,c_1577 | c_1578 | c_2506 | c_449 | c_1325
cnn3_tfidf,c_1717.png,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",5,0,2,0.9836726188659668,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9845094680786133,c_3108 | c_1717 | c_2847 | c_4500 | c_2186
cnn3_tfidf,c_4295.png,c_4295,"There is X in top center, center left, center right, and lower left and O in top left, center, and bottom center.",7,0,67,0.9708598256111145,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",0.9869582653045654,c_2824 | c_2909 | c_4898 | c_2778 | c_4912
cnn3_tfidf,c_2583.png,c_2583,"middle, center right, and lower right has X; top left, top center, and top right has O.",6,0,11,0.9807010889053345,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.9890626072883606,c_2569 | c_2567 | c_2470 | c_2570 | c_2575
cnn3_tfidf,c_1920.png,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",5,1,1,0.985129714012146,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.985129714012146,c_1920 | c_2934 | c_2810 | c_239 | c_1426
cnn3_tfidf,c_3177.png,c_3177,"upper right, middle right, and bottom left has X; upper left, middle, and bottom center has O.",6,0,10,0.9839985966682434,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9902176260948181,c_3435 | c_3076 | c_3087 | c_3108 | c_2927
cnn3_tfidf,c_3087.png,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",6,0,2,0.987554669380188,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9901701211929321,c_3435 | c_3087 | c_3076 | c_3108 | c_2206
cnn3_tfidf,c_3641.png,c_3641,"X is in top center, center, and bottom left; O is in center left, center right, and bottom center.",6,0,45,0.9700704216957092,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.9909281134605408,c_3651 | c_3647 | c_3698 | c_2730 | c_2736
cnn3_tfidf,c_4366.png,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",7,1,1,0.9885993003845215,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",0.9885993003845215,c_4366 | c_4368 | c_2882 | c_2878 | c_3311
cnn3_tfidf,c_3565.png,c_3565,"top center, upper right, and center has X; middle right, lower left, and bottom right has O.",6,0,3,0.9873929023742676,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9880753755569458,c_3566 | c_3523 | c_3565 | c_1965 | c_4812
cnn3_tfidf,c_2813.png,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",6,0,2,0.9884180426597595,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",0.9897105097770691,c_2909 | c_2813 | c_2910 | c_2810 | c_2824
cnn3_tfidf,c_3381.png,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",6,0,4,0.9897774457931519,c_3380,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",0.9915863871574402,c_3380 | c_3386 | c_3395 | c_3381 | c_4712
cnn3_tfidf,c_200.png,c_200,X is in top middle and middle right; O is in middle.,3,0,27,0.9616594314575195,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",0.9811712503433228,c_1790 | c_1795 | c_829 | c_704 | c_703
cnn3_tfidf,c_3796.png,c_3796,"X is in middle, center right, and bottom right; O is in upper right, center left, and bottom center.",6,0,4,0.9840633869171143,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9874775409698486,c_3790 | c_4712 | c_3404 | c_3796 | c_4724
cnn3_tfidf,c_1610.png,c_1610,"top left, top right, and center right has X; lower left and bottom right has O.",5,0,2,0.9796645045280457,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",0.9891542792320251,c_1617 | c_1610 | c_1509 | c_1507 | c_2656
cnn3_tfidf,c_1352.png,c_1352,"X is in upper left, top middle, and bottom middle; O is in middle and middle right.",5,0,54,0.9705232977867126,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",0.9889535307884216,c_1353 | c_1358 | c_2730 | c_3381 | c_3925
cnn3_tfidf,c_3915.png,c_3915,"top center, upper right, center left, and bottom center has X; top left, center, and center right has O.",7,0,45,0.9745926260948181,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.993898332118988,c_3920 | c_3926 | c_3911 | c_3906 | c_3925
cnn3_tfidf,c_5259.png,c_5259,"X is in top center, center left, middle, bottom left, and lower right; O is in top left, upper right, center right, and bottom center.",9,0,8,0.9865261912345886,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9922342300415039,c_5245 | c_5255 | c_5233 | c_5237 | c_5184
cnn3_tfidf,c_2862.png,c_2862,"There is X in top left, middle right, and bottom right and O in top middle, middle left, and bottom center.",6,0,6,0.9859592914581299,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9889458417892456,c_2864 | c_4359 | c_4912 | c_3747 | c_4652
cnn3_tfidf,c_2914.png,c_2914,"There is X in top left, top center, and lower right and O in center, middle right, and lower left.",6,0,11,0.9836176633834839,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9900750517845154,c_3435 | c_2923 | c_3087 | c_3076 | c_3108
cnn3_tfidf,c_2028.png,c_2028,"X is in middle left, bottom left, and bottom middle; O is in top middle and center.",5,1,1,0.9846804738044739,c_2028,"X is in middle left, bottom left, and bottom middle; O is in top middle and center.",0.9846804738044739,c_2028 | c_802 | c_3651 | c_3698 | c_2769
cnn3_tfidf,c_2032.png,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",5,0,4,0.9818164110183716,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.990092396736145,c_1694 | c_3747 | c_813 | c_2032 | c_2038
cnn3_tfidf,c_265.png,c_265,There is X in upper right and lower left and O in bottom middle.,3,1,1,0.9778772592544556,c_265,There is X in upper right and lower left and O in bottom middle.,0.9778772592544556,c_265 | c_959 | c_958 | c_267 | c_642
cnn3_tfidf,c_3154.png,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",6,1,1,0.9868692755699158,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9868692755699158,c_3154 | c_4539 | c_2878 | c_3226 | c_4142
cnn3_tfidf,c_1715.png,c_1715,"upper left, bottom left, and bottom right has X; middle left and middle right has O.",5,0,11,0.9782811403274536,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",0.9834283590316772,c_1717 | c_4500 | c_3108 | c_2186 | c_2847
cnn3_tfidf,c_1454.png,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",5,0,2,0.9875841736793518,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9903940558433533,c_1455 | c_1454 | c_1325 | c_2988 | c_1484
cnn3_tfidf,c_4889.png,c_4889,"There is X in upper left, upper right, center left, and middle and O in top middle, center right, bottom left, and bottom middle.",8,0,4,0.9889172911643982,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9935958981513977,c_4912 | c_4898 | c_4916 | c_4889 | c_4040
cnn3_tfidf,c_5245.png,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",9,1,1,0.9923638701438904,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9923638701438904,c_5245 | c_5255 | c_5233 | c_5184 | c_5237
cnn3_tfidf,c_1345.png,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",5,1,1,0.9847366213798523,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9847366213798523,c_1345 | c_1342 | c_1279 | c_377 | c_1407
cnn3_tfidf,c_841.png,c_841,There is X in center and bottom left and O in top middle and bottom center.,4,1,1,0.9852413535118103,c_841,There is X in center and bottom left and O in top middle and bottom center.,0.9852413535118103,c_841 | c_802 | c_3698 | c_2028 | c_2038
cnn3_tfidf,c_2326.png,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",5,0,2,0.9892204403877258,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",0.9893513917922974,c_2322 | c_2326 | c_3865 | c_3855 | c_3698
cnn3_tfidf,c_436.png,c_436,There is X in upper left and top middle and O in center right and bottom right.,4,1,1,0.9856938719749451,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9856938719749451,c_436 | c_1826 | c_2569 | c_1891 | c_2470
cnn3_tfidf,c_357.png,c_357,X is in top right and lower left; O is in upper left and top middle.,4,1,1,0.9865346550941467,c_357,X is in top right and lower left; O is in upper left and top middle.,0.9865346550941467,c_357 | c_1150 | c_1139 | c_2506 | c_1121
cnn3_tfidf,c_3462.png,c_3462,"upper right, center left, and bottom right has X; top center, center, and bottom center has O.",6,0,72,0.974323570728302,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9873529076576233,c_2934 | c_4712 | c_4812 | c_2864 | c_4817
cnn3_tfidf,c_3363.png,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",6,0,3,0.9882712960243225,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9895753264427185,c_2760 | c_3375 | c_3363 | c_3007 | c_3920
cnn3_tfidf,c_1507.png,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",5,1,1,0.9893791079521179,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9893791079521179,c_1507 | c_1509 | c_1503 | c_2470 | c_2472
cnn3_tfidf,c_4067.png,c_4067,"There is X in top left, top right, center left, and lower right and O in top middle, center right, and bottom left.",7,0,3,0.9870604276657104,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9879434108734131,c_2506 | c_4177 | c_4067 | c_4500 | c_4004
cnn3_tfidf,c_470.png,c_470,upper right and middle right has X; upper left and middle left has O.,4,1,1,0.9788002371788025,c_470,upper right and middle right has X; upper left and middle left has O.,0.9788002371788025,c_470 | c_377 | c_1509 | c_1507 | c_2419
cnn3_tfidf,c_2184.png,c_2184,"There is X in top right, center, and lower right and O in middle left and lower left.",5,0,8,0.981124758720398,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",0.9840036034584045,c_2186 | c_1046 | c_2185 | c_2209 | c_3087
