run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,20,0.9987240433692932,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990232586860657,c_2543 | c_3076 | c_2538 | c_2578 | c_2864
cnn3_sbert,c_2440.png,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",6,1,1,0.9990037679672241,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9990037679672241,c_2440 | c_4040 | c_3925 | c_4182 | c_3926
cnn3_sbert,c_309.png,c_309,middle right and bottom center has X; middle has O.,3,0,258,0.9950959086418152,c_825,X is in center right and bottom left; O is in top middle and middle.,0.998296856880188,c_825 | c_949 | c_239 | c_1694 | c_2107
cnn3_sbert,c_1358.png,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",5,1,1,0.9989734888076782,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9989734888076782,c_1358 | c_1920 | c_1167 | c_2810 | c_2074
cnn3_sbert,c_155.png,c_155,X is in top left and lower right; O is in center right.,3,0,2,0.9981451630592346,c_395,X is in top left and center left; O is in top center and lower right.,0.9982157349586487,c_395 | c_155 | c_236 | c_934 | c_936
cnn3_sbert,c_2957.png,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",6,1,1,0.9990994334220886,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9990994334220886,c_2957 | c_2074 | c_2810 | c_2923 | c_1920
cnn3_sbert,c_549.png,c_549,There is X in bottom center and bottom right and O in upper left and upper right.,4,0,65,0.9974595308303833,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9986239075660706,c_1965 | c_1962 | c_934 | c_1233 | c_1578
cnn3_sbert,c_1490.png,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",5,1,1,0.9988947510719299,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",0.9988947510719299,c_1490 | c_3443 | c_1555 | c_3076 | c_1345
cnn3_sbert,c_4120.png,c_4120,"X is in top left, top center, lower left, and lower right; O is in top right, center left, and bottom middle.",7,0,4,0.998938262462616,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990658760070801,c_4539 | c_5006 | c_4133 | c_4120 | c_4182
cnn3_sbert,c_183.png,c_183,upper right and lower right has X; top center has O.,3,0,508,0.9916165471076965,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9980830550193787,c_934 | c_697 | c_936 | c_1233 | c_756
cnn3_sbert,c_2039.png,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",5,0,7,0.998559832572937,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9987558126449585,c_1694 | c_1345 | c_2923 | c_2032 | c_2206
cnn3_sbert,c_2349.png,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",5,0,216,0.9965580105781555,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9984404444694519,c_1761 | c_2326 | c_1694 | c_2345 | c_2199
cnn3_sbert,c_4811.png,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",7,0,28,0.9983317255973816,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.9988825917243958,c_4724 | c_4752 | c_4815 | c_2864 | c_4615
cnn3_sbert,c_1024.png,c_1024,center left and middle has X; lower left and lower right has O.,4,0,360,0.9950639605522156,c_2066,"There is X in middle left, middle right, and lower left and O in top middle and bottom right.",0.9982218146324158,c_2066 | c_2206 | c_1686 | c_630 | c_1694
cnn3_sbert,c_2116.png,c_2116,"There is X in middle, middle right, and bottom center and O in top middle and lower right.",5,0,5,0.9981811046600342,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9984357953071594,c_2074 | c_2114 | c_1761 | c_2199 | c_2116
cnn3_sbert,c_4640.png,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",7,0,62,0.9982251524925232,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",0.9989161491394043,c_3337 | c_4650 | c_4632 | c_3544 | c_3311
cnn3_sbert,c_2526.png,c_2526,"X is in top center, bottom center, and bottom right; O is in upper left, upper right, and center left.",6,0,3,0.998927652835846,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9990891814231873,c_4182 | c_2620 | c_2526 | c_4025 | c_4133
cnn3_sbert,c_2452.png,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",6,0,6,0.9988460540771484,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9989736080169678,c_4182 | c_2543 | c_4040 | c_2440 | c_2578
cnn3_sbert,c_2038.png,c_2038,"X is in middle left, bottom left, and bottom right; O is in top center and center.",5,0,55,0.9979940056800842,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988272786140442,c_1345 | c_2206 | c_1694 | c_2032 | c_1326
cnn3_sbert,c_3822.png,c_3822,"X is in upper right, middle right, and bottom center; O is in center left, lower left, and lower right.",6,0,2,0.9987608194351196,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9987682700157166,c_3443 | c_3822 | c_4615 | c_4865 | c_2206
cnn3_sbert,c_1046.png,c_1046,There is X in center right and bottom right and O in middle left and lower left.,4,0,2,0.9984121322631836,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9984899759292603,c_2206 | c_1046 | c_2066 | c_2332 | c_1070
cnn3_sbert,c_1279.png,c_1279,"center left, middle, and bottom right has X; top left and top middle has O.",5,0,8,0.9985605478286743,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9991785883903503,c_1345 | c_2543 | c_3076 | c_1455 | c_1326
cnn3_sbert,c_1667.png,c_1667,"X is in middle left, middle, and bottom right; O is in top left and middle right.",5,0,4,0.9986746907234192,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9988528490066528,c_2206 | c_1345 | c_3374 | c_1667 | c_3747
cnn3_sbert,c_343.png,c_343,X is in top center and upper right; O is in top left and middle.,4,1,1,0.9986966252326965,c_343,X is in top center and upper right; O is in top left and middle.,0.9986966252326965,c_343 | c_1150 | c_1167 | c_670 | c_1176
cnn3_sbert,c_54.png,c_54,There is X in middle left and O in middle right.,2,0,515,0.990018367767334,c_914,There is X in middle left and bottom middle and O in top right and middle right.,0.9977548122406006,c_914 | c_239 | c_825 | c_236 | c_151
cnn3_sbert,c_133.png,c_133,upper left and center left has X; lower right has O.,3,0,273,0.995376706123352,c_395,X is in top left and center left; O is in top center and lower right.,0.9983351230621338,c_395 | c_236 | c_1345 | c_685 | c_476
cnn3_sbert,c_5117.png,c_5117,"upper left, top middle, center, and bottom left has X; middle left, middle right, bottom middle, and bottom right has O.",8,0,112,0.9980522394180298,c_4377,"There is X in upper left, middle, bottom center, and lower right and O in top center, center left, and lower left.",0.998955488204956,c_4377 | c_4409 | c_5137 | c_4752 | c_4539
cnn3_sbert,c_697.png,c_697,X is in top right and middle left; O is in top middle and bottom right.,4,0,4,0.9983628392219543,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9985005259513855,c_1965 | c_685 | c_395 | c_697 | c_934
cnn3_sbert,c_2154.png,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",5,1,1,0.9988552331924438,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",0.9988552331924438,c_2154 | c_1555 | c_2206 | c_1345 | c_3790
cnn3_sbert,c_1583.png,c_1583,"upper left, middle, and lower left has X; upper right and bottom right has O.",5,0,201,0.9973153471946716,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9988608360290527,c_3443 | c_1965 | c_3076 | c_1578 | c_2508
cnn3_sbert,c_4572.png,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",7,1,1,0.9989195466041565,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",0.9989195466041565,c_4572 | c_4539 | c_4583 | c_4608 | c_4566
cnn3_sbert,c_58.png,c_58,There is X in center left and O in bottom center.,2,0,282,0.994107723236084,c_239,There is X in top right and bottom middle and O in center left.,0.997767448425293,c_239 | c_959 | c_825 | c_630 | c_642
cnn3_sbert,c_3721.png,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",6,0,27,0.9983752369880676,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9988663196563721,c_2923 | c_2206 | c_2074 | c_2864 | c_3076
cnn3_sbert,c_1577.png,c_1577,"top right, middle, and bottom middle has X; top left and lower left has O.",5,0,9,0.9986256957054138,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988496899604797,c_1345 | c_1570 | c_3076 | c_1965 | c_2543
cnn3_sbert,c_4421.png,c_4421,"X is in center left, bottom left, bottom center, and lower right; O is in upper left, top center, and center right.",7,0,17,0.998645007610321,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990836381912231,c_4539 | c_4409 | c_4608 | c_3544 | c_4411
cnn3_sbert,c_1744.png,c_1744,"There is X in upper left, center right, and bottom middle and O in center and lower left.",5,0,7,0.9986129999160767,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9989866614341736,c_1345 | c_2206 | c_3076 | c_1761 | c_1694
cnn3_sbert,c_4681.png,c_4681,"top middle, upper right, center left, and middle right has X; middle, bottom left, and lower right has O.",7,0,50,0.9984960556030273,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9990268349647522,c_4615 | c_4865 | c_4608 | c_4182 | c_4539
cnn3_sbert,c_2015.png,c_2015,"X is in top middle, center right, and bottom right; O is in middle left and middle.",5,0,18,0.9984520077705383,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",0.9988479018211365,c_2154 | c_1345 | c_2864 | c_3747 | c_2923
cnn3_sbert,c_1325.png,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",5,0,3,0.9986178874969482,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",0.9986920356750488,c_1326 | c_2506 | c_1325 | c_3154 | c_3443
cnn3_sbert,c_1963.png,c_1963,"top middle, middle right, and bottom left has X; top right and lower right has O.",5,0,8,0.9984390139579773,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9989624619483948,c_1965 | c_1962 | c_3443 | c_3523 | c_1578
cnn3_sbert,c_4639.png,c_4639,"top left, middle right, lower left, and lower right has X; middle left, center, and bottom center has O.",7,0,40,0.9983616471290588,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",0.9989239573478699,c_3337 | c_4539 | c_3544 | c_3311 | c_4632
cnn3_sbert,c_1386.png,c_1386,"top center, center, and bottom left has X; top left and bottom right has O.",5,0,106,0.9977980256080627,c_1570,"X is in upper left, upper right, and middle; O is in bottom left and bottom middle.",0.9986745715141296,c_1570 | c_1345 | c_2957 | c_1965 | c_1326
cnn3_sbert,c_4513.png,c_4513,"upper left, upper right, center, and bottom middle has X; middle left, center right, and lower right has O.",7,0,154,0.9980904459953308,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9990715384483337,c_3443 | c_4608 | c_3076 | c_4182 | c_3073
cnn3_sbert,c_2736.png,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",6,0,78,0.9978758096694946,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",0.9989181756973267,c_2730 | c_2810 | c_3636 | c_3368 | c_4659
cnn3_sbert,c_2882.png,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",6,0,3,0.9987064599990845,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9988266229629517,c_4539 | c_2481 | c_2882 | c_2506 | c_3154
cnn3_sbert,c_2769.png,c_2769,"There is X in top left, middle, and bottom middle and O in top center, middle left, and bottom left.",6,0,9,0.9983266592025757,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.998569130897522,c_1345 | c_2730 | c_2810 | c_3311 | c_2824
cnn3_sbert,c_1233.png,c_1233,"There is X in top left, top right, and bottom middle and O in top middle and bottom right.",5,0,4,0.9984725713729858,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9987002015113831,c_1230 | c_1965 | c_2620 | c_1233 | c_1236
cnn3_sbert,c_1139.png,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",5,0,14,0.9983552694320679,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.9987002015113831,c_1150 | c_2472 | c_3443 | c_3503 | c_2508
cnn3_sbert,c_1790.png,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",5,0,11,0.9983823299407959,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",0.9989501237869263,c_1795 | c_2154 | c_1555 | c_1345 | c_2578
cnn3_sbert,c_3763.png,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",6,0,46,0.9983975291252136,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9991120100021362,c_2206 | c_3760 | c_3747 | c_2864 | c_3076
cnn3_sbert,c_2595.png,c_2595,"top center, upper right, and bottom middle has X; top left, center, and lower left has O.",6,0,52,0.9982298016548157,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9989044070243835,c_2620 | c_4025 | c_2543 | c_2810 | c_2957
cnn3_sbert,c_1647.png,c_1647,"There is X in middle left, middle, and lower left and O in top left and middle right.",5,0,35,0.9980209469795227,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988835453987122,c_1345 | c_2206 | c_1455 | c_3375 | c_3747
cnn3_sbert,c_4539.png,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",7,1,1,0.9992098212242126,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9992098212242126,c_4539 | c_4608 | c_3443 | c_2481 | c_2847
cnn3_sbert,c_4724.png,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",7,1,1,0.9990363717079163,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.9990363717079163,c_4724 | c_2864 | c_2578 | c_4844 | c_3523
cnn3_sbert,c_1761.png,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",5,1,1,0.998853862285614,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.998853862285614,c_1761 | c_2206 | c_1694 | c_2074 | c_2923
cnn3_sbert,c_4045.png,c_4045,"There is X in upper left, center left, center right, and bottom center and O in top center, upper right, and lower left.",7,0,37,0.998661994934082,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9992073774337769,c_4040 | c_4036 | c_4182 | c_4004 | c_4475
cnn3_sbert,c_4815.png,c_4815,"There is X in top middle, lower left, bottom center, and bottom right and O in upper right, center, and center right.",7,0,3,0.9987595677375793,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",0.9988503456115723,c_4752 | c_4724 | c_4815 | c_2620 | c_4025
cnn3_sbert,c_4967.png,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",8,0,31,0.9986041188240051,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9990999102592468,c_4040 | c_4182 | c_4006 | c_4004 | c_3925
cnn3_sbert,c_2185.png,c_2185,"upper right, bottom left, and lower right has X; middle left and middle has O.",5,0,46,0.9981637001037598,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9988150000572205,c_2206 | c_3443 | c_3076 | c_1326 | c_1965
cnn3_sbert,c_4824.png,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",7,0,19,0.9984403252601624,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9987450838088989,c_4615 | c_3523 | c_4724 | c_2923 | c_2864
cnn3_sbert,c_449.png,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,4,0,6,0.9981961846351624,c_395,X is in top left and center left; O is in top center and lower right.,0.9985922574996948,c_395 | c_1578 | c_1325 | c_1233 | c_1965
cnn3_sbert,c_1717.png,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",5,0,3,0.998639702796936,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.998828649520874,c_2206 | c_3337 | c_1717 | c_3069 | c_2066
cnn3_sbert,c_4295.png,c_4295,"There is X in top center, center left, center right, and lower left and O in top left, center, and bottom center.",7,1,1,0.9988284707069397,c_4295,"There is X in top center, center left, center right, and lower left and O in top left, center, and bottom center.",0.9988284707069397,c_4295 | c_2730 | c_4659 | c_4652 | c_4844
cnn3_sbert,c_2583.png,c_2583,"middle, center right, and lower right has X; top left, top center, and top right has O.",6,0,49,0.9982685446739197,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9990412592887878,c_2472 | c_2578 | c_3523 | c_4182 | c_2864
cnn3_sbert,c_1920.png,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",5,1,1,0.9988067150115967,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9988067150115967,c_1920 | c_2957 | c_1167 | c_2074 | c_1358
cnn3_sbert,c_3177.png,c_3177,"upper right, middle right, and bottom left has X; upper left, middle, and bottom center has O.",6,0,16,0.9987056255340576,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9990575909614563,c_3443 | c_3076 | c_2862 | c_2864 | c_1555
cnn3_sbert,c_3087.png,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",6,0,61,0.9984277486801147,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.999122142791748,c_3076 | c_3443 | c_2864 | c_3073 | c_2923
cnn3_sbert,c_3641.png,c_3641,"X is in top center, center, and bottom left; O is in center left, center right, and bottom center.",6,0,25,0.9982267618179321,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",0.9988459944725037,c_3636 | c_4844 | c_2810 | c_3698 | c_2730
cnn3_sbert,c_4366.png,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",7,0,15,0.9985140562057495,c_4377,"There is X in upper left, middle, bottom center, and lower right and O in top center, center left, and lower left.",0.9988675117492676,c_4377 | c_4411 | c_4752 | c_4429 | c_4539
cnn3_sbert,c_3565.png,c_3565,"top center, upper right, and center has X; middle right, lower left, and bottom right has O.",6,0,53,0.9982125759124756,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9988554120063782,c_3523 | c_4615 | c_3443 | c_2578 | c_1965
cnn3_sbert,c_2813.png,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",6,0,41,0.9983328580856323,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9988600015640259,c_2810 | c_2923 | c_2957 | c_2864 | c_2074
cnn3_sbert,c_3381.png,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",6,0,55,0.9981361031532288,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9987955689430237,c_1358 | c_2578 | c_3380 | c_2864 | c_2730
cnn3_sbert,c_200.png,c_200,X is in top middle and middle right; O is in middle.,3,0,497,0.9924730062484741,c_670,X is in top center and upper right; O is in middle left and center.,0.9980597496032715,c_670 | c_949 | c_825 | c_2154 | c_239
cnn3_sbert,c_3796.png,c_3796,"X is in middle, center right, and bottom right; O is in upper right, center left, and bottom center.",6,0,2,0.9988323450088501,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9988647103309631,c_3790 | c_3796 | c_3747 | c_2864 | c_2206
cnn3_sbert,c_1610.png,c_1610,"top left, top right, and center right has X; lower left and bottom right has O.",5,0,41,0.9977381825447083,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9985260963439941,c_1507 | c_3503 | c_2508 | c_2656 | c_3443
cnn3_sbert,c_1352.png,c_1352,"X is in upper left, top middle, and bottom middle; O is in middle and middle right.",5,0,7,0.9984269142150879,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9989336729049683,c_1358 | c_1167 | c_1920 | c_1345 | c_2810
cnn3_sbert,c_3915.png,c_3915,"top center, upper right, center left, and bottom center has X; top left, center, and center right has O.",7,0,149,0.9978142380714417,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9989842772483826,c_3925 | c_3906 | c_4182 | c_3888 | c_3911
cnn3_sbert,c_5259.png,c_5259,"X is in top center, center left, middle, bottom left, and lower right; O is in top left, upper right, center right, and bottom center.",9,0,51,0.9980978965759277,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9987133741378784,c_4912 | c_5137 | c_5006 | c_4976 | c_4652
cnn3_sbert,c_2862.png,c_2862,"There is X in top left, middle right, and bottom right and O in top middle, middle left, and bottom center.",6,0,6,0.9989529252052307,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9991117715835571,c_3076 | c_3443 | c_4539 | c_2864 | c_4182
cnn3_sbert,c_2914.png,c_2914,"There is X in top left, top center, and lower right and O in center, middle right, and lower left.",6,0,47,0.9985349774360657,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9989843368530273,c_2543 | c_3443 | c_3076 | c_4539 | c_2481
cnn3_sbert,c_2028.png,c_2028,"X is in middle left, bottom left, and bottom middle; O is in top middle and center.",5,0,19,0.9980326890945435,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",0.9986423254013062,c_2032 | c_1694 | c_2039 | c_2074 | c_3698
cnn3_sbert,c_2032.png,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",5,0,3,0.9987329244613647,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988051652908325,c_1345 | c_1694 | c_2032 | c_2923 | c_2074
cnn3_sbert,c_265.png,c_265,There is X in upper right and lower left and O in bottom middle.,3,0,6,0.9979078769683838,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.998359739780426,c_934 | c_642 | c_959 | c_936 | c_958
cnn3_sbert,c_3154.png,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",6,1,1,0.999009370803833,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.999009370803833,c_3154 | c_4539 | c_3443 | c_2506 | c_2501
cnn3_sbert,c_1715.png,c_1715,"upper left, bottom left, and bottom right has X; middle left and middle right has O.",5,0,61,0.9977761507034302,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",0.9985781311988831,c_3069 | c_3337 | c_2835 | c_2206 | c_1484
cnn3_sbert,c_1454.png,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",5,0,7,0.9985588788986206,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9989161491394043,c_1345 | c_1455 | c_1484 | c_3076 | c_1326
cnn3_sbert,c_4889.png,c_4889,"There is X in upper left, upper right, center left, and middle and O in top middle, center right, bottom left, and bottom middle.",8,0,7,0.998900294303894,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9990134835243225,c_4040 | c_4004 | c_3911 | c_4475 | c_4006
cnn3_sbert,c_5245.png,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",9,0,56,0.998240053653717,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9988515377044678,c_5006 | c_4976 | c_4539 | c_4972 | c_4889
cnn3_sbert,c_1345.png,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",5,1,1,0.9992022514343262,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9992022514343262,c_1345 | c_2543 | c_3076 | c_1455 | c_3443
cnn3_sbert,c_841.png,c_841,There is X in center and bottom left and O in top middle and bottom center.,4,0,17,0.99756920337677,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9983446002006531,c_1694 | c_802 | c_1920 | c_630 | c_2032
cnn3_sbert,c_2326.png,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",5,1,1,0.9987306594848633,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.9987306594848633,c_2326 | c_2322 | c_3865 | c_630 | c_1694
cnn3_sbert,c_436.png,c_436,There is X in upper left and top middle and O in center right and bottom right.,4,0,11,0.9983504414558411,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9986977577209473,c_1965 | c_395 | c_685 | c_1962 | c_1233
cnn3_sbert,c_357.png,c_357,X is in top right and lower left; O is in upper left and top middle.,4,0,9,0.9981945753097534,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.9987064003944397,c_1150 | c_395 | c_685 | c_1233 | c_1578
cnn3_sbert,c_3462.png,c_3462,"upper right, center left, and bottom right has X; top center, center, and bottom center has O.",6,0,166,0.9977086782455444,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9989025592803955,c_3523 | c_2074 | c_2864 | c_2923 | c_2620
cnn3_sbert,c_3363.png,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",6,0,100,0.9982403516769409,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9989470839500427,c_2543 | c_3076 | c_2864 | c_3443 | c_4182
cnn3_sbert,c_1507.png,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",5,1,1,0.9987714290618896,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9987714290618896,c_1507 | c_2161 | c_905 | c_3503 | c_1483
cnn3_sbert,c_4067.png,c_4067,"There is X in top left, top right, center left, and lower right and O in top middle, center right, and bottom left.",7,0,3,0.9987701177597046,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9989839792251587,c_4177 | c_4072 | c_4067 | c_4040 | c_4004
cnn3_sbert,c_470.png,c_470,upper right and middle right has X; upper left and middle left has O.,4,0,431,0.9946249723434448,c_905,There is X in upper right and center right and O in center left and bottom left.,0.9983930587768555,c_905 | c_2161 | c_1507 | c_1449 | c_1483
cnn3_sbert,c_2184.png,c_2184,"There is X in top right, center, and lower right and O in middle left and lower left.",5,0,2,0.9985350370407104,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9986624717712402,c_2206 | c_2184 | c_3443 | c_2066 | c_3076
cnn3_sbert,c_1621.png,c_1621,"X is in upper left, top right, and bottom center; O is in center right and bottom right.",5,0,6,0.9983289241790771,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9987221956253052,c_1965 | c_1962 | c_3443 | c_3523 | c_1578
cnn3_sbert,c_2934.png,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",6,0,8,0.9987447261810303,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9988563060760498,c_2864 | c_2923 | c_3523 | c_2074 | c_2620
