true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small red 8373,small red 529,4,1224,0.9523218870162964,0,0,0,0,0
small blue 3532,small blue 529,4,285,0.9652575254440308,0,0,0,0,0
small yellow 6344,small yellow 2889,4,69,0.9784128665924072,0,0,0,0,0
small red 548,small red 334,3,127,0.9632363319396973,0,0,0,0,0
large blue 16734,large blue 2528,5,717,0.9554329514503479,0,0,0,0,0
large green 320,large green 529,3,426,0.948441743850708,0,0,0,0,0
large yellow 63271,large yellow 5291,5,170,0.9762299060821533,0,0,0,0,0
small green 189,small green 345,3,65,0.9629050493240356,0,0,0,0,0
large green 22,large green 68,2,186,0.9413272738456726,0,0,0,0,0
small green 992,small green 529,3,324,0.95928955078125,0,0,0,0,0
small blue 269,small blue 334,3,8,0.9753617644309998,0,0,0,0,0
large yellow 5011,large yellow 31465,4,987,0.9533900618553162,0,0,0,0,0
small blue 402218,small blue 344907,6,4,0.9904192090034485,0,0,0,1,1
small green 684,small green 529,3,52,0.9738876819610596,0,0,0,0,0
large blue 132,large blue 217,3,191,0.951133131980896,0,0,0,0,0
large green 204,large green 916,3,125,0.9706088304519653,0,0,0,0,0
large green 1027,large green 3546,4,12,0.9801210165023804,0,0,0,0,0
large green 624783,large green 344907,6,65,0.9834348559379578,0,0,0,0,0
large blue 4111,large blue 3546,4,5,0.9748249650001526,0,0,0,0,1
large yellow 82768,large yellow 93307,5,1958,0.9481005072593689,0,0,0,0,0
large yellow 987,large yellow 529,3,15,0.9761969447135925,0,0,0,0,0
large yellow 9308,large yellow 2528,4,471,0.9627992510795593,0,0,0,0,0
large green 667,large green 916,3,20,0.9775332808494568,0,0,0,0,0
large green 69598,large green 344907,5,40,0.9848824143409729,0,0,0,0,0
small red 73654,small red 93307,5,15,0.9835754632949829,0,0,0,0,0
small blue 1931,small blue 529,4,7445,0.840097963809967,0,0,0,0,0
small blue 960616,small blue 344907,6,544,0.9727205634117126,0,0,0,0,0
large green 5033,large green 2889,4,404,0.9658284187316895,0,0,0,0,0
large green 256226,large green 402218,6,107,0.9798941612243652,0,0,0,0,0
large yellow 6974,large yellow 5291,4,78,0.9768643379211426,0,0,0,0,0
small red 523808,small red 344907,6,359,0.974678635597229,0,0,0,0,0
large green 4492,large green 3546,4,125,0.9720914363861084,0,0,0,0,0
small green 691,small green 529,3,20,0.9724956750869751,0,0,0,0,0
large red 6409,large red 5291,4,682,0.9587900042533875,0,0,0,0,0
small green 364659,small green 344907,6,1032,0.9674023389816284,0,0,0,0,0
large red 718439,large red 344907,6,104,0.9804303646087646,0,0,0,0,0
small yellow 15,small yellow 60,2,160,0.9501147270202637,0,0,0,0,0
small red 597,small red 529,3,80,0.972398042678833,0,0,0,0,0
large yellow 39816,large yellow 93307,5,144,0.9805348515510559,0,0,0,0,0
small yellow 9288,small yellow 529,4,709,0.9563167095184326,0,0,0,0,0
large green 437978,large green 519904,6,1306,0.9597956538200378,0,0,0,0,0
small yellow 107,small yellow 907,3,317,0.9551044702529907,0,0,0,0,0
small red 84691,small red 66179,5,1728,0.9582300186157227,0,0,0,0,0
small red 667,small red 334,3,75,0.9685431718826294,0,0,0,0,0
small red 45954,small red 93307,5,202,0.979240357875824,0,0,0,0,0
small green 107,small green 345,3,232,0.9542372226715088,0,0,0,0,0
large yellow 925981,large yellow 251668,6,97,0.9843240976333618,0,0,0,0,0
small blue 72616,small blue 93307,5,50,0.9824404120445251,0,0,0,0,0
large yellow 721,large yellow 916,3,2,0.9799351096153259,0,1,1,1,1
large blue 964998,large blue 794769,6,9,0.990053117275238,0,0,0,0,0
large yellow 467,large yellow 916,3,103,0.9694475531578064,0,0,0,0,0
small red 865,small red 529,3,289,0.958653450012207,0,0,0,0,0
large blue 11854,large blue 3546,5,120,0.9697251319885254,0,0,0,0,0
small yellow 464863,small yellow 344907,6,357,0.9773883819580078,0,0,0,0,0
small red 2776,small red 529,4,2,0.9859734773635864,0,1,1,1,1
large green 8119,large green 3417,4,283,0.9562475681304932,0,0,0,0,0
small green 592296,small green 344907,6,10,0.9888350367546082,0,0,0,0,0
large yellow 26551,large yellow 3546,5,39,0.9795932769775391,0,0,0,0,0
large yellow 516,large yellow 217,3,85,0.9637728333473206,0,0,0,0,0
large red 9270,large red 529,4,235,0.9690720438957214,0,0,0,0,0
large red 287,large red 916,3,231,0.9625523090362549,0,0,0,0,0
small green 615611,small green 344907,6,206,0.9798135161399841,0,0,0,0,0
small red 779,small red 916,3,4,0.9840498566627502,0,0,0,1,1
small red 385470,small red 344907,6,92,0.9845434427261353,0,0,0,0,0
small yellow 595158,small yellow 344907,6,546,0.9739786386489868,0,0,0,0,0
small green 25814,small green 93307,5,759,0.9683986902236938,0,0,0,0,0
large red 6502,large red 529,4,458,0.9586368203163147,0,0,0,0,0
large blue 352,large blue 529,3,239,0.9606583714485168,0,0,0,0,0
small green 3426,small green 529,4,416,0.9615448713302612,0,0,0,0,0
large red 733,large red 529,3,133,0.9675617218017578,0,0,0,0,0
large blue 52840,large blue 78386,5,95,0.9787673354148865,0,0,0,0,0
small yellow 83920,small yellow 93307,5,86,0.9829857349395752,0,0,0,0,0
large blue 6378,large blue 529,4,549,0.9598755240440369,0,0,0,0,0
small yellow 58,small yellow 79,2,40,0.9701530337333679,0,0,0,0,0
small green 7965,small green 529,4,32,0.9797726273536682,0,0,0,0,0
large yellow 976566,large yellow 344907,6,467,0.9720860719680786,0,0,0,0,0
large yellow 46655,large yellow 93307,5,40,0.9830389618873596,0,0,0,0,0
small green 46211,small green 344907,5,160,0.9804964065551758,0,0,0,0,0
large blue 473,large blue 916,3,133,0.9692137241363525,0,0,0,0,0
small blue 755900,small blue 344907,6,318,0.9768205285072327,0,0,0,0,0
small red 192337,small red 66179,6,5352,0.9022846817970276,0,0,0,0,0
small green 243,small green 529,3,230,0.9605151414871216,0,0,0,0,0
small yellow 223,small yellow 217,3,43,0.9718689322471619,0,0,0,0,0
large blue 56112,large blue 5291,5,35,0.9830718636512756,0,0,0,0,0
large blue 960408,large blue 344907,6,407,0.9736491441726685,0,0,0,0,0
small green 330,small green 529,3,258,0.9618655443191528,0,0,0,0,0
large yellow 926097,large yellow 344907,6,157,0.9826367497444153,0,0,0,0,0
small yellow 114338,small yellow 344907,6,35,0.9847365617752075,0,0,0,0,0
small blue 64377,small blue 344907,5,46,0.9855978488922119,0,0,0,0,0
large green 54608,large green 5291,5,144,0.9757556319236755,0,0,0,0,0
large red 42530,large red 5291,5,48,0.979629397392273,0,0,0,0,0
small red 629,small red 334,3,86,0.9667876958847046,0,0,0,0,0
small yellow 74789,small yellow 93307,5,939,0.9644208550453186,0,0,0,0,0
large green 3143,large green 529,4,30,0.9775437116622925,0,0,0,0,0
small red 51359,small red 5291,5,23,0.9819943308830261,0,0,0,0,0
small green 763,small green 529,3,91,0.9698299169540405,0,0,0,0,0
large red 7939,large red 3546,4,435,0.9604562520980835,0,0,0,0,0
small yellow 83975,small yellow 93307,5,133,0.9799141883850098,0,0,0,0,0
large blue 553014,large blue 344907,6,144,0.9815390110015869,0,0,0,0,0
large blue 39816,large blue 93307,5,137,0.9804860949516296,0,0,0,0,0
large blue 7691,large blue 5291,4,13,0.9811487197875977,0,0,0,0,0
small blue 967,small blue 529,3,27,0.9768545627593994,0,0,0,0,0
small green 197736,small green 344907,6,5949,0.8806829452514648,0,0,0,0,0
small green 936,small green 529,3,21,0.9736716151237488,0,0,0,0,0
small yellow 71069,small yellow 93307,5,265,0.9757201075553894,0,0,0,0,0
large blue 2232,large blue 529,4,104,0.9729832410812378,0,0,0,0,0
large red 52906,large red 5291,5,17,0.9835308194160461,0,0,0,0,0
large yellow 72070,large yellow 93307,5,1046,0.9566964507102966,0,0,0,0,0
small blue 23176,small blue 344907,5,70,0.9838278293609619,0,0,0,0,0
small red 664742,small red 344907,6,267,0.9779250621795654,0,0,0,0,0
small green 858,small green 345,3,254,0.9585610628128052,0,0,0,0,0
large blue 2776,large blue 78386,4,6,0.9826686382293701,0,0,0,0,0
small blue 652,small blue 334,3,156,0.9602736234664917,0,0,0,0,0
small blue 70931,small blue 93307,5,103,0.9805583357810974,0,0,0,0,0
small green 5371,small green 3546,4,303,0.9693706631660461,0,0,0,0,0
large yellow 18564,large yellow 4228,5,7363,0.8730849623680115,0,0,0,0,0
small green 961322,small green 344907,6,566,0.9687969088554382,0,0,0,0,0
small yellow 97580,small yellow 93307,5,134,0.9814164638519287,0,0,0,0,0
large red 16826,large red 4228,5,5858,0.8637981414794922,0,0,0,0,0
large green 8260,large green 2528,4,187,0.969009518623352,0,0,0,0,0
large yellow 223,large yellow 217,3,200,0.9636750221252441,0,0,0,0,0
large yellow 39389,large yellow 93307,5,190,0.9781718850135803,0,0,0,0,0
small green 994,small green 529,3,459,0.9556078910827637,0,0,0,0,0
large blue 41635,large blue 5291,5,468,0.9658665060997009,0,0,0,0,0
small green 532,small green 529,3,116,0.9676583409309387,0,0,0,0,0
small yellow 5451,small yellow 529,4,226,0.9716322422027588,0,0,0,0,0
small green 4228,small green 529,4,5,0.9820676445960999,0,0,0,0,1
small blue 2343,small blue 90728,4,546,0.9681311845779419,0,0,0,0,0
large blue 41266,large blue 3546,5,160,0.972987711429596,0,0,0,0,0
large green 49139,large green 5291,5,282,0.9703981876373291,0,0,0,0,0
small green 758,small green 529,3,70,0.9694686532020569,0,0,0,0,0
small green 348,small green 529,3,121,0.9688392281532288,0,0,0,0,0
small green 26591,small green 344907,5,25,0.9857693314552307,0,0,0,0,0
large blue 826353,large blue 344907,6,52,0.9850850105285645,0,0,0,0,0
large red 1722,large red 987,4,4971,0.8663379549980164,0,0,0,0,0
small blue 520,small blue 334,3,93,0.9667547941207886,0,0,0,0,0
small yellow 728492,small yellow 344907,6,62,0.9859755635261536,0,0,0,0,0
large green 256,large green 217,3,445,0.9411254525184631,0,0,0,0,0
small blue 86225,small blue 3546,5,173,0.9746747612953186,0,0,0,0,0
small green 87607,small green 344907,5,67,0.9828916192054749,0,0,0,0,0
large blue 8973,large blue 78386,4,323,0.9690584540367126,0,0,0,0,0
small red 533321,small red 344907,6,465,0.9745776653289795,0,0,0,0,0
small blue 591465,small blue 344907,6,229,0.9796679019927979,0,0,0,0,0
large red 324,large red 217,3,43,0.9695779085159302,0,0,0,0,0
large green 130,large green 345,3,445,0.9436952471733093,0,0,0,0,0
large red 953085,large red 344907,6,202,0.9795458912849426,0,0,0,0,0
small yellow 72616,small yellow 93307,5,49,0.9828562140464783,0,0,0,0,0
large red 968,large red 916,3,44,0.9760046005249023,0,0,0,0,0
small red 346,small red 529,3,44,0.972526490688324,0,0,0,0,0
small yellow 4262,small yellow 529,4,536,0.9571100473403931,0,0,0,0,0
large green 516791,large green 344907,6,1272,0.9613707661628723,0,0,0,0,0
large red 930884,large red 344907,6,2687,0.9324846863746643,0,0,0,0,0
small red 85456,small red 93307,5,37,0.9843642711639404,0,0,0,0,0
large green 70931,large green 344907,5,124,0.9801827669143677,0,0,0,0,0
small blue 3608,small blue 2889,4,406,0.9669459462165833,0,0,0,0,0
large yellow 786,large yellow 916,3,23,0.9734827876091003,0,0,0,0,0
small yellow 4848,small yellow 2889,4,2613,0.9359613656997681,0,0,0,0,0
small green 38,small green 68,2,26,0.9648106098175049,0,0,0,0,0
small yellow 9486,small yellow 2889,4,984,0.9555065035820007,0,0,0,0,0
large green 639593,large green 344907,6,53,0.9851606488227844,0,0,0,0,0
large green 221552,large green 344907,6,153,0.979833722114563,0,0,0,0,0
large red 299869,large red 344907,6,36,0.9863911867141724,0,0,0,0,0
large yellow 4848,large yellow 2889,4,3350,0.9224143624305725,0,0,0,0,0
large green 530728,large green 344907,6,6,0.987951397895813,0,0,0,0,0
small yellow 5333,small yellow 529,4,191,0.9725597500801086,0,0,0,0,0
small red 624783,small red 344907,6,292,0.9772335886955261,0,0,0,0,0
small blue 335,small blue 335,3,1,0.9776877164840698,1,1,1,1,1
small yellow 402099,small yellow 344907,6,209,0.9811325073242188,0,0,0,0,0
small green 557058,small green 344907,6,229,0.978337287902832,0,0,0,0,0
small red 324,small red 334,3,68,0.9694211483001709,0,0,0,0,0
small green 376,small green 529,3,33,0.9726747274398804,0,0,0,0,0
large yellow 1722,large yellow 529,4,5909,0.873885452747345,0,0,0,0,0
small green 235,small green 217,3,22,0.9746724963188171,0,0,0,0,0
large green 81582,large green 3546,5,359,0.966399610042572,0,0,0,0,0
large blue 907,large blue 916,3,23,0.9785316586494446,0,0,0,0,0
large blue 4269,large blue 3546,4,183,0.9705127477645874,0,0,0,0,0
large red 6491,large red 3546,4,207,0.9681553840637207,0,0,0,0,0
small red 844,small red 529,3,749,0.9485433101654053,0,0,0,0,0
small yellow 328,small yellow 529,3,366,0.95734041929245,0,0,0,0,0
large red 715643,large red 344907,6,714,0.9643489122390747,0,0,0,0,0
large yellow 243139,large yellow 344907,6,188,0.9797205328941345,0,0,0,0,0
large blue 783691,large blue 344907,6,29,0.9858254194259644,0,0,0,0,0
small blue 560485,small blue 344907,6,617,0.9714198112487793,0,0,0,0,0
small green 81,small green 68,2,156,0.9525297284126282,0,0,0,0,0
large blue 402218,large blue 344907,6,3,0.9892903566360474,0,0,1,1,1
small yellow 63271,small yellow 93307,5,105,0.9839515686035156,0,0,0,0,0
small yellow 148,small yellow 704,3,1173,0.933677077293396,0,0,0,0,0
small yellow 436653,small yellow 344907,6,213,0.979874312877655,0,0,0,0,0
small red 553014,small red 344907,6,103,0.9835780262947083,0,0,0,0,0
large red 3417,large red 529,4,38,0.9789707064628601,0,0,0,0,0
small blue 896,small blue 916,3,37,0.9727875590324402,0,0,0,0,0
small blue 19710,small blue 5291,5,6491,0.8708651065826416,0,0,0,0,0
large yellow 91560,large yellow 5291,5,136,0.9779673218727112,0,0,0,0,0
large red 40,large red 68,2,120,0.9522632360458374,0,0,0,0,0
small green 5673,small green 3546,4,324,0.9693640470504761,0,0,0,0,0
large blue 52,large blue 68,2,7,0.9679787755012512,0,0,0,0,0
small yellow 90728,small yellow 93307,5,12,0.9887566566467285,0,0,0,0,0
large yellow 14,large yellow 60,2,157,0.941214919090271,0,0,0,0,0
large green 7049,large green 78386,4,415,0.967843234539032,0,0,0,0,0
small red 26544,small red 57301,5,187,0.9760556221008301,0,0,0,0,0
small blue 3,small blue 60,1,316,0.9227844476699829,0,0,0,0,0
small blue 6050,small blue 529,4,687,0.9531014561653137,0,0,0,0,0
small blue 532,small blue 334,3,99,0.9645254015922546,0,0,0,0,0
large red 84,large red 68,2,107,0.9555213451385498,0,0,0,0,0
large yellow 197736,large yellow 93307,6,6037,0.8909451365470886,0,0,0,0,0
small blue 704,small blue 334,3,50,0.9697442650794983,0,0,0,0,0
small yellow 41499,small yellow 344907,5,52,0.9856140613555908,0,0,0,0,0
small blue 20,small blue 61,2,408,0.929964005947113,0,0,0,0,0
small green 807053,small green 344907,6,730,0.9709043502807617,0,0,0,0,0
small green 11,small blue 61,2,593,0.9258678555488586,0,0,0,0,0
large yellow 138817,large yellow 66179,6,1081,0.9586029648780823,0,0,0,0,0
small blue 6425,small blue 529,4,172,0.9715737104415894,0,0,0,0,0
large yellow 88697,large yellow 93307,5,1190,0.9576188921928406,0,0,0,0,0
small green 821,small green 529,3,223,0.9633853435516357,0,0,0,0,0
large green 885,large green 916,3,70,0.9727866649627686,0,0,0,0,0
large blue 25012,large blue 2889,5,84,0.9759964942932129,0,0,0,0,0
large green 52840,large green 5291,5,120,0.977135419845581,0,0,0,0,0
large green 255813,large green 344907,6,26,0.9863813519477844,0,0,0,0,0
large blue 612,large blue 217,3,72,0.9618545174598694,0,0,0,0,0
small green 4262,small green 3546,4,220,0.9695386290550232,0,0,0,0,0
large yellow 5279,large yellow 529,4,276,0.9671640992164612,0,0,0,0,0
large green 9821,large green 31465,4,884,0.9543167352676392,0,0,0,0,0
small blue 78765,small blue 6198,5,52,0.9816232919692993,0,0,0,0,0
large red 704,large red 916,3,5,0.979120135307312,0,0,0,0,1
