true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 82529,small blue 78386,5,164,0.9784562587738037,0,0,0,0,0
large yellow 791,large yellow 916,3,37,0.9815876483917236,0,0,0,0,0
small red 471,small red 529,3,61,0.9694356918334961,0,0,0,0,0
small red 8373,small red 93307,4,723,0.962062418460846,0,0,0,0,0
small blue 3532,small blue 529,4,379,0.9623841643333435,0,0,0,0,0
small yellow 6344,small yellow 3546,4,251,0.9743175506591797,0,0,0,0,0
small red 548,small red 529,3,74,0.9737874269485474,0,0,0,0,0
large blue 16734,large blue 3546,5,830,0.9580022096633911,0,0,0,0,0
large green 320,large green 217,3,107,0.9593673944473267,0,0,0,0,0
large yellow 63271,large yellow 344907,5,308,0.9769243001937866,0,0,0,0,0
small green 189,small green 529,3,355,0.9550287127494812,0,0,0,0,0
large green 22,large green 217,2,156,0.9482028484344482,0,0,0,0,0
small green 992,small green 529,3,297,0.963923990726471,0,0,0,0,0
small blue 269,small blue 529,3,302,0.9625673890113831,0,0,0,0,0
large yellow 5011,large yellow 38906,4,2211,0.943629801273346,0,0,0,0,0
small blue 402218,small blue 592296,6,34,0.986626148223877,0,0,0,0,0
small green 684,small green 529,3,158,0.9709718823432922,0,0,0,0,0
large blue 132,large blue 217,3,191,0.9550364017486572,0,0,0,0,0
large green 204,large green 3546,3,154,0.9668898582458496,0,0,0,0,0
large green 1027,large green 3546,4,26,0.9741791486740112,0,0,0,0,0
large green 624783,large green 344907,6,204,0.9777263402938843,0,0,0,0,0
large blue 4111,large blue 529,4,62,0.9743194580078125,0,0,0,0,0
large yellow 82768,large yellow 78386,5,2578,0.9407385587692261,0,0,0,0,0
large yellow 987,large yellow 529,3,32,0.979888916015625,0,0,0,0,0
large yellow 9308,large yellow 529,4,462,0.9629663228988647,0,0,0,0,0
large green 667,large green 916,3,8,0.9773350358009338,0,0,0,0,0
large green 69598,large green 66179,5,56,0.9843707084655762,0,0,0,0,0
small red 73654,small red 344907,5,23,0.9862432479858398,0,0,0,0,0
small blue 1931,small blue 3546,4,8914,0.8018736243247986,0,0,0,0,0
small blue 960616,small blue 344907,6,426,0.9758881330490112,0,0,0,0,0
large green 5033,large green 3546,4,466,0.960523247718811,0,0,0,0,0
large green 256226,large green 402218,6,127,0.9774782657623291,0,0,0,0,0
large yellow 6974,large yellow 38906,4,343,0.970358669757843,0,0,0,0,0
small red 523808,small red 344907,6,112,0.983207643032074,0,0,0,0,0
large green 4492,large green 529,4,115,0.9736709594726562,0,0,0,0,0
small green 691,small green 345,3,44,0.9702088832855225,0,0,0,0,0
large red 6409,large red 5291,4,1017,0.9547637104988098,0,0,0,0,0
small green 364659,small green 344907,6,808,0.9695083498954773,0,0,0,0,0
large red 718439,large red 519904,6,50,0.9850818514823914,0,0,0,0,0
small yellow 15,small yellow 335,2,393,0.9433355331420898,0,0,0,0,0
small red 597,small red 529,3,83,0.9775147438049316,0,0,0,0,0
large yellow 39816,large yellow 93307,5,87,0.9809799790382385,0,0,0,0,0
small yellow 9288,small yellow 2889,4,457,0.9685767889022827,0,0,0,0,0
large green 437978,large green 519904,6,1357,0.957984983921051,0,0,0,0,0
small yellow 107,small yellow 529,3,703,0.94865882396698,0,0,0,0,0
small red 84691,small red 344907,5,1373,0.9609807729721069,0,0,0,0,0
small red 667,small red 529,3,30,0.975923478603363,0,0,0,0,0
small red 45954,small red 344907,5,154,0.9808422923088074,0,0,0,0,0
small green 107,small green 529,3,1147,0.9402960538864136,0,0,0,0,0
large yellow 925981,large yellow 592296,6,58,0.9854536056518555,0,0,0,0,0
small blue 72616,small blue 59856,5,18,0.9866658449172974,0,0,0,0,0
large yellow 721,large yellow 916,3,3,0.9830535054206848,0,0,1,1,1
large blue 964998,large blue 794769,6,9,0.9897117614746094,0,0,0,0,0
large yellow 467,large yellow 916,3,61,0.9796113967895508,0,0,0,0,0
small red 865,small red 529,3,328,0.9628071188926697,0,0,0,0,0
large blue 11854,large blue 5291,5,151,0.9744207859039307,0,0,0,0,0
small yellow 464863,small yellow 344907,6,283,0.979607343673706,0,0,0,0,0
small red 2776,small red 2889,4,3,0.9851358532905579,0,0,1,1,1
large green 8119,large green 3546,4,348,0.9618441462516785,0,0,0,0,0
small green 592296,small green 344907,6,4,0.9897382855415344,0,0,0,1,1
large yellow 26551,large yellow 227324,5,47,0.9808181524276733,0,0,0,0,0
large yellow 516,large yellow 529,3,56,0.9717398881912231,0,0,0,0,0
large red 9270,large red 2889,4,169,0.9718212485313416,0,0,0,0,0
large red 287,large red 217,3,61,0.9684685468673706,0,0,0,0,0
small green 615611,small green 344907,6,164,0.9806440472602844,0,0,0,0,0
small red 779,small red 529,3,3,0.9858841300010681,0,0,1,1,1
small red 385470,small red 519904,6,79,0.9842286705970764,0,0,0,0,0
small yellow 595158,small yellow 344907,6,654,0.973975419998169,0,0,0,0,0
small green 25814,small green 344907,5,601,0.9702610969543457,0,0,0,0,0
large red 6502,large red 5291,4,1315,0.9513063430786133,0,0,0,0,0
large blue 352,large blue 934,3,221,0.9621105194091797,0,0,0,0,0
small green 3426,small green 3546,4,684,0.9589216709136963,0,0,0,0,0
large red 733,large red 916,3,86,0.9723356366157532,0,0,0,0,0
large blue 52840,large blue 344907,5,121,0.9795511960983276,0,0,0,0,0
small yellow 83920,small yellow 344907,5,42,0.986765444278717,0,0,0,0,0
large blue 6378,large blue 529,4,346,0.9653899669647217,0,0,0,0,0
small yellow 58,small yellow 204,2,103,0.9636693000793457,0,0,0,0,0
small green 7965,small green 2889,4,7,0.9824684858322144,0,0,0,0,0
large yellow 976566,large yellow 344907,6,582,0.9724947810173035,0,0,0,0,0
large yellow 46655,large yellow 78386,5,24,0.9863651394844055,0,0,0,0,0
small green 46211,small green 344907,5,211,0.9788997769355774,0,0,0,0,0
large blue 473,large blue 529,3,165,0.9714486002922058,0,0,0,0,0
small blue 755900,small blue 344907,6,349,0.9767783284187317,0,0,0,0,0
small red 192337,small red 344907,6,5856,0.8898670077323914,0,0,0,0,0
small green 243,small green 529,3,497,0.95158851146698,0,0,0,0,0
small yellow 223,small yellow 529,3,487,0.9566730260848999,0,0,0,0,0
large blue 56112,large blue 5291,5,41,0.9818022847175598,0,0,0,0,0
large blue 960408,large blue 519904,6,392,0.9734877347946167,0,0,0,0,0
small green 330,small green 529,3,664,0.9457274675369263,0,0,0,0,0
large yellow 926097,large yellow 592296,6,56,0.9857653975486755,0,0,0,0,0
small yellow 114338,small yellow 344907,6,174,0.9817712306976318,0,0,0,0,0
small blue 64377,small blue 344907,5,82,0.9840787053108215,0,0,0,0,0
large green 54608,large green 78386,5,120,0.979661762714386,0,0,0,0,0
large red 42530,large red 11658,5,5,0.9803746938705444,0,0,0,0,1
small red 629,small red 529,3,12,0.9787707328796387,0,0,0,0,0
small yellow 74789,small yellow 344907,5,1220,0.96343594789505,0,0,0,0,0
large green 3143,large green 3546,4,36,0.979127049446106,0,0,0,0,0
small red 51359,small red 344907,5,26,0.9870147705078125,0,0,0,0,0
small green 763,small green 916,3,70,0.9766005277633667,0,0,0,0,0
large red 7939,large red 5291,4,305,0.9686755537986755,0,0,0,0,0
small yellow 83975,small yellow 93307,5,154,0.9810664057731628,0,0,0,0,0
large blue 553014,large blue 344907,6,105,0.9821836948394775,0,0,0,0,0
large blue 39816,large blue 344907,5,115,0.9824100136756897,0,0,0,0,0
large blue 7691,large blue 78386,4,19,0.982688844203949,0,0,0,0,0
small blue 967,small blue 529,3,58,0.9781302213668823,0,0,0,0,0
small green 197736,small green 344907,6,6708,0.8587838411331177,0,0,0,0,0
small green 936,small green 529,3,6,0.9828706979751587,0,0,0,0,0
small yellow 71069,small yellow 93307,5,578,0.972044825553894,0,0,0,0,0
large blue 2232,large blue 529,4,126,0.9693624377250671,0,0,0,0,0
large red 52906,large red 402218,5,47,0.9833136200904846,0,0,0,0,0
large yellow 72070,large yellow 344907,5,2125,0.9473811388015747,0,0,0,0,0
small blue 23176,small blue 344907,5,57,0.9846457839012146,0,0,0,0,0
small red 664742,small red 402218,6,129,0.9824522137641907,0,0,0,0,0
small green 858,small green 529,3,208,0.9677641987800598,0,0,0,0,0
large blue 2776,large blue 529,4,4,0.9770432710647583,0,0,0,1,1
small blue 652,small blue 529,3,157,0.9638784527778625,0,0,0,0,0
small blue 70931,small blue 344907,5,95,0.9832480549812317,0,0,0,0,0
small green 5371,small green 3546,4,222,0.9706818461418152,0,0,0,0,0
large yellow 18564,large yellow 93307,5,7672,0.8698701858520508,0,0,0,0,0
small green 961322,small green 344907,6,544,0.970399022102356,0,0,0,0,0
small yellow 97580,small yellow 344907,5,179,0.9816117882728577,0,0,0,0,0
large red 16826,large red 5291,5,7221,0.8476157188415527,0,0,0,0,0
large green 8260,large green 3546,4,162,0.9693044424057007,0,0,0,0,0
large yellow 223,large yellow 217,3,100,0.9675827026367188,0,0,0,0,0
large yellow 39389,large yellow 93307,5,221,0.9753901362419128,0,0,0,0,0
small green 994,small green 529,3,390,0.9597407579421997,0,0,0,0,0
large blue 41635,large blue 66179,5,384,0.9739236235618591,0,0,0,0,0
small green 532,small green 529,3,164,0.9678263068199158,0,0,0,0,0
small yellow 5451,small yellow 3546,4,216,0.9714319109916687,0,0,0,0,0
small green 4228,small green 5291,4,10,0.9825273752212524,0,0,0,0,0
small blue 2343,small blue 344907,4,2357,0.9483864903450012,0,0,0,0,0
large blue 41266,large blue 5291,5,392,0.9689946174621582,0,0,0,0,0
large green 49139,large green 5291,5,272,0.9711911082267761,0,0,0,0,0
small green 758,small green 529,3,47,0.9746679663658142,0,0,0,0,0
small green 348,small green 529,3,174,0.9664503335952759,0,0,0,0,0
small green 26591,small green 344907,5,42,0.984538733959198,0,0,0,0,0
large blue 826353,large blue 344907,6,90,0.9823258519172668,0,0,0,0,0
large red 1722,large red 204,4,2775,0.8860598206520081,0,0,0,0,0
small blue 520,small blue 529,3,989,0.9482362866401672,0,0,0,0,0
small yellow 728492,small yellow 519904,6,23,0.9884341359138489,0,0,0,0,0
large green 256,large green 345,3,540,0.9373204112052917,0,0,0,0,0
small blue 86225,small blue 5291,5,147,0.9772236943244934,0,0,0,0,0
small green 87607,small green 344907,5,51,0.9842333793640137,0,0,0,0,0
large blue 8973,large blue 5291,4,348,0.9711722731590271,0,0,0,0,0
small red 533321,small red 344907,6,550,0.9723893404006958,0,0,0,0,0
small blue 591465,small blue 344907,6,140,0.982812762260437,0,0,0,0,0
large red 324,large red 217,3,38,0.9709402918815613,0,0,0,0,0
large green 130,large green 345,3,136,0.9544668197631836,0,0,0,0,0
large red 953085,large red 344907,6,231,0.9791305661201477,0,0,0,0,0
small yellow 72616,small yellow 93307,5,45,0.9817199110984802,0,0,0,0,0
large red 968,large red 916,3,41,0.9808302521705627,0,0,0,0,0
small red 346,small red 529,3,163,0.9721015095710754,0,0,0,0,0
small yellow 4262,small yellow 2889,4,201,0.9729596376419067,0,0,0,0,0
large green 516791,large green 344907,6,1768,0.9494466781616211,0,0,0,0,0
large red 930884,large red 519904,6,2364,0.9353404641151428,0,0,0,0,0
small red 85456,small red 344907,5,98,0.9830849766731262,0,0,0,0,0
large green 70931,large green 344907,5,126,0.9803823828697205,0,0,0,0,0
small blue 3608,small blue 5291,4,1584,0.9558293223381042,0,0,0,0,0
large yellow 786,large yellow 916,3,25,0.9782616496086121,0,0,0,0,0
small yellow 4848,small yellow 93307,4,3802,0.9208739399909973,0,0,0,0,0
small green 38,small green 228,2,49,0.9620723724365234,0,0,0,0,0
small yellow 9486,small yellow 93307,4,2807,0.9419265389442444,0,0,0,0,0
large green 639593,large green 344907,6,48,0.9850702285766602,0,0,0,0,0
large green 221552,large green 344907,6,94,0.9822373390197754,0,0,0,0,0
large red 299869,large red 344907,6,45,0.9850850105285645,0,0,0,0,0
large yellow 4848,large yellow 73904,4,3333,0.9280312657356262,0,0,0,0,0
large green 530728,large green 344907,6,6,0.98780757188797,0,0,0,0,0
small yellow 5333,small yellow 2889,4,409,0.9677064418792725,0,0,0,0,0
small red 624783,small red 344907,6,71,0.9849942922592163,0,0,0,0,0
small blue 335,small blue 265,3,8,0.97513347864151,0,0,0,0,0
small yellow 402099,small yellow 794769,6,100,0.9841956496238708,0,0,0,0,0
small green 557058,small green 344907,6,242,0.9792127013206482,0,0,0,0,0
small red 324,small red 529,3,459,0.957058846950531,0,0,0,0,0
small green 376,small green 529,3,97,0.9705325961112976,0,0,0,0,0
large yellow 1722,large yellow 529,4,4362,0.8854962587356567,0,0,0,0,0
small green 235,small green 345,3,28,0.9737341403961182,0,0,0,0,0
large green 81582,large green 5291,5,152,0.9794153571128845,0,0,0,0,0
large blue 907,large blue 529,3,40,0.9797542095184326,0,0,0,0,0
large blue 4269,large blue 78386,4,44,0.980880856513977,0,0,0,0,0
large red 6491,large red 5291,4,255,0.9725434184074402,0,0,0,0,0
small red 844,small red 529,3,721,0.9515310525894165,0,0,0,0,0
small yellow 328,small yellow 529,3,1173,0.9412816762924194,0,0,0,0,0
large red 715643,large red 519904,6,545,0.9722052812576294,0,0,0,0,0
large yellow 243139,large yellow 402218,6,114,0.9815946221351624,0,0,0,0,0
large blue 783691,large blue 519904,6,18,0.9875565767288208,0,0,0,0,0
small blue 560485,small blue 344907,6,843,0.9707302451133728,0,0,0,0,0
small green 81,small green 305,2,95,0.9600793719291687,0,0,0,0,0
large blue 402218,large blue 344907,6,2,0.9903618097305298,0,1,1,1,1
small yellow 63271,small yellow 344907,5,137,0.983296811580658,0,0,0,0,0
small yellow 148,small yellow 529,3,2321,0.9178862571716309,0,0,0,0,0
small yellow 436653,small yellow 344907,6,172,0.9821715354919434,0,0,0,0,0
small red 553014,small red 344907,6,135,0.9822711944580078,0,0,0,0,0
large red 3417,large red 529,4,115,0.9739553928375244,0,0,0,0,0
small blue 896,small blue 529,3,67,0.9753254652023315,0,0,0,0,0
small blue 19710,small blue 344907,5,7084,0.8514543771743774,0,0,0,0,0
large yellow 91560,large yellow 93307,5,68,0.9803943634033203,0,0,0,0,0
large red 40,large red 68,2,96,0.9575367569923401,0,0,0,0,0
small green 5673,small green 3546,4,343,0.9684848785400391,0,0,0,0,0
large blue 52,large blue 68,2,30,0.9674771428108215,0,0,0,0,0
small yellow 90728,small yellow 344907,5,17,0.9886383414268494,0,0,0,0,0
large yellow 14,large yellow 69,2,170,0.9422845244407654,0,0,0,0,0
large green 7049,large green 73904,4,72,0.9755597710609436,0,0,0,0,0
small red 26544,small red 344907,5,567,0.9697551131248474,0,0,0,0,0
small blue 3,small blue 61,1,321,0.9303266406059265,0,0,0,0,0
small blue 6050,small blue 529,4,681,0.9560843706130981,0,0,0,0,0
small blue 532,small blue 529,3,115,0.9687073826789856,0,0,0,0,0
large red 84,large red 68,2,126,0.9533624053001404,0,0,0,0,0
large yellow 197736,large yellow 344907,6,6577,0.8832728862762451,0,0,0,0,0
small blue 704,small blue 529,3,107,0.9740083813667297,0,0,0,0,0
small yellow 41499,small yellow 344907,5,52,0.9859193563461304,0,0,0,0,0
small blue 20,small blue 61,2,431,0.9323302507400513,0,0,0,0,0
small green 807053,small green 519904,6,791,0.9694675803184509,0,0,0,0,0
small green 11,small green 305,2,698,0.9230684041976929,0,0,0,0,0
large yellow 138817,large yellow 313446,6,1123,0.9585402011871338,0,0,0,0,0
small blue 6425,small blue 3546,4,520,0.9668412804603577,0,0,0,0,0
large yellow 88697,large yellow 344907,5,661,0.9689372181892395,0,0,0,0,0
small green 821,small green 529,3,186,0.9699772596359253,0,0,0,0,0
large green 885,large green 529,3,131,0.9716072082519531,0,0,0,0,0
large blue 25012,large blue 3546,5,103,0.9750989675521851,0,0,0,0,0
large green 52840,large green 5291,5,176,0.9750576615333557,0,0,0,0,0
large green 255813,large green 344907,6,9,0.9894275069236755,0,0,0,0,0
large blue 612,large blue 217,3,25,0.9702390432357788,0,0,0,0,0
small green 4262,small green 52906,4,187,0.9763397574424744,0,0,0,0,0
large yellow 5279,large yellow 78386,4,33,0.9821573495864868,0,0,0,0,0
large green 9821,large green 529,4,606,0.9579442739486694,0,0,0,0,0
small blue 78765,small blue 5291,5,83,0.9814079999923706,0,0,0,0,0
large red 704,large red 799,3,108,0.9754649996757507,0,0,0,0,0
