true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 953085,large blue 613425,6,915,0.9540466070175171,0,0,0,0,0
small yellow 35042,large yellow 26544,5,2272,0.9316710829734802,0,0,0,0,0
large green 972,large green 402218,3,2916,0.9252989292144775,0,0,0,0,0
small yellow 29,large yellow 26544,2,9501,0.7870478630065918,0,0,0,0,0
large yellow 92213,large yellow 832168,5,1305,0.9592400193214417,0,0,0,0,0
large green 3607,large green 402218,4,1848,0.9486658573150635,0,0,0,0,0
small yellow 90,large yellow 6728,2,9546,0.7723244428634644,0,0,0,0,0
small green 82140,large green 31465,5,3011,0.9222034811973572,0,0,0,0,0
large yellow 690,large yellow 72402,3,5611,0.8879297971725464,0,0,0,0,0
small yellow 82544,large yellow 26544,5,1210,0.9499660134315491,0,0,0,0,0
large blue 170,large blue 38906,3,7835,0.8412054777145386,0,0,0,0,0
small yellow 3,small yellow 3085,1,9017,0.8205490708351135,0,0,0,0,0
small blue 2894,large yellow 23446,4,3674,0.9218866229057312,0,0,0,0,0
small blue 438,large yellow 23446,3,4076,0.921553373336792,0,0,0,0,0
small red 1387,large red 613425,4,8552,0.8087050318717957,0,0,0,0,0
small green 982277,large green 51359,6,4271,0.9184147715568542,0,0,0,0,0
large blue 85849,large blue 251668,5,139,0.9795964956283569,0,0,0,0,0
large blue 619536,large blue 251668,6,315,0.9753801822662354,0,0,0,0,0
large blue 79,large blue 7930,2,1639,0.9397447109222412,0,0,0,0,0
large red 8119,large green 519904,4,2821,0.918950080871582,0,0,0,0,0
small blue 18993,large yellow 23446,5,9453,0.7857277393341064,0,0,0,0,0
large green 2528,large green 402218,4,1833,0.9447612762451172,0,0,0,0,0
large blue 71524,large blue 402218,5,76,0.9828729033470154,0,0,0,0,0
large red 621,large red 402218,3,2632,0.936714768409729,0,0,0,0,0
large green 9808,large green 402218,4,2166,0.9390859007835388,0,0,0,0,0
large blue 896,large blue 72402,3,519,0.9621881246566772,0,0,0,0,0
small blue 82529,large blue 26544,5,3684,0.9128000736236572,0,0,0,0,0
large yellow 791,large yellow 26544,3,1302,0.9545540809631348,0,0,0,0,0
small red 471,large red 31465,3,4389,0.9048200249671936,0,0,0,0,0
small red 8373,large yellow 26544,4,4265,0.9103362560272217,0,0,0,0,0
small blue 3532,large blue 26544,4,3860,0.9098618626594543,0,0,0,0,0
small yellow 6344,large yellow 26544,4,1845,0.9347706437110901,0,0,0,0,0
small red 548,large red 31465,3,5322,0.8881410956382751,0,0,0,0,0
large blue 16734,large blue 66179,5,2450,0.9397571682929993,0,0,0,0,0
large green 320,large green 344907,3,8180,0.8111377358436584,0,0,0,0,0
large yellow 63271,large yellow 402218,5,305,0.9738888740539551,0,0,0,0,0
small green 189,large green 26544,3,8951,0.7996965050697327,0,0,0,0,0
large green 22,large green 2528,2,4767,0.8580660223960876,0,0,0,0,0
small green 992,large green 31465,3,6515,0.877654492855072,0,0,0,0,0
small blue 269,large yellow 23446,3,8190,0.8550518751144409,0,0,0,0,0
large yellow 5011,large yellow 402218,4,2401,0.9397323727607727,0,0,0,0,0
small blue 402218,large yellow 23446,6,3159,0.9208917021751404,0,0,0,0,0
small green 684,large blue 26551,3,5862,0.9057868719100952,0,0,0,0,0
large blue 132,large blue 31465,3,7378,0.8591026067733765,0,0,0,0,0
large green 204,large green 402218,3,3523,0.9057471752166748,0,0,0,0,0
large green 1027,large green 519904,4,2461,0.9286209344863892,0,0,0,0,0
large green 624783,large green 344907,6,39,0.9840168356895447,0,0,0,0,0
large blue 4111,large blue 251668,4,2271,0.9364754557609558,0,0,0,0,0
large yellow 82768,large blue 26591,5,631,0.9696638584136963,0,0,0,0,0
large yellow 987,large yellow 72402,3,864,0.9603827595710754,0,0,0,0,0
large yellow 9308,large blue 251668,4,2535,0.9365518093109131,0,0,0,0,0
large green 667,large green 72402,3,567,0.9623780250549316,0,0,0,0,0
large green 69598,large green 402218,5,205,0.9733155965805054,0,0,0,0,0
small red 73654,large yellow 23446,5,1907,0.9414646029472351,0,0,0,0,0
small blue 1931,large yellow 26544,4,9925,0.7013033032417297,0,0,0,0,0
small blue 960616,large blue 26544,6,5089,0.9100197553634644,0,0,0,0,0
large green 5033,large green 344907,4,2690,0.9242250323295593,0,0,0,0,0
large green 256226,large green 66179,6,319,0.9745384454727173,0,0,0,0,0
large yellow 6974,large yellow 344907,4,318,0.9750144481658936,0,0,0,0,0
small red 523808,large red 23446,6,3566,0.9200409650802612,0,0,0,0,0
large green 4492,large green 402218,4,319,0.9738883376121521,0,0,0,0,0
small green 691,large green 20735,3,4972,0.8949600458145142,0,0,0,0,0
large red 6409,large red 402218,4,2639,0.9435580968856812,0,0,0,0,0
small green 364659,large green 20735,6,3853,0.9156399965286255,0,0,0,0,0
large red 718439,large green 344907,6,786,0.9657761454582214,0,0,0,0,0
small yellow 15,large yellow 26544,2,9716,0.754765510559082,0,0,0,0,0
small red 597,large red 350921,3,5904,0.8825023770332336,0,0,0,0,0
large yellow 39816,large yellow 402218,5,234,0.9759182929992676,0,0,0,0,0
small yellow 9288,large yellow 23446,4,4093,0.9251399040222168,0,0,0,0,0
large green 437978,large green 402218,6,3149,0.9144136905670166,0,0,0,0,0
small yellow 107,large yellow 26544,3,8970,0.8128529787063599,0,0,0,0,0
small red 84691,large red 613425,5,5325,0.9068788886070251,0,0,0,0,0
small red 667,large yellow 42530,3,4418,0.9039750099182129,0,0,0,0,0
small red 45954,large yellow 26544,5,4048,0.9130999445915222,0,0,0,0,0
small green 107,large green 26544,3,8734,0.8029658198356628,0,0,0,0,0
large yellow 925981,large blue 251668,6,204,0.9767748713493347,0,0,0,0,0
small blue 72616,large blue 26544,5,2935,0.9269506335258484,0,0,0,0,0
large yellow 721,large yellow 402218,3,2110,0.9475749135017395,0,0,0,0,0
large blue 964998,large blue 402218,6,1091,0.957792341709137,0,0,0,0,0
large yellow 467,large yellow 66148,3,1859,0.9521217346191406,0,0,0,0,0
small red 865,large yellow 11658,3,5171,0.9030580520629883,0,0,0,0,0
large blue 11854,large blue 251668,5,1453,0.9597944021224976,0,0,0,0,0
small yellow 464863,large yellow 26544,6,5374,0.9093005061149597,0,0,0,0,0
small red 2776,large red 613425,4,3974,0.9112448692321777,0,0,0,0,0
large green 8119,large green 402218,4,1784,0.9441987872123718,0,0,0,0,0
small green 592296,large green 31465,6,4793,0.8968514800071716,0,0,0,0,0
large yellow 26551,large yellow 344907,5,932,0.962003231048584,0,0,0,0,0
large yellow 516,large blue 5291,3,3031,0.9299417734146118,0,0,0,0,0
large red 9270,large green 307428,4,2672,0.9326130151748657,0,0,0,0,0
large red 287,large red 5291,3,4168,0.9001325368881226,0,0,0,0,0
small green 615611,large green 20735,6,3381,0.9237821102142334,0,0,0,0,0
small red 779,large red 402218,3,5602,0.8961637616157532,0,0,0,0,0
small red 385470,large red 613425,6,2683,0.9321046471595764,0,0,0,0,0
small yellow 595158,large yellow 23446,6,4893,0.9161758422851562,0,0,0,0,0
small green 25814,large green 51359,5,3245,0.9267934560775757,0,0,0,0,0
large red 6502,large red 350921,4,3934,0.9086350202560425,0,0,0,0,0
large blue 352,large blue 402218,3,7991,0.8163968324661255,0,0,0,0,0
small green 3426,large green 20735,4,5403,0.8958476185798645,0,0,0,0,0
large red 733,large red 402218,3,3088,0.9243878722190857,0,0,0,0,0
large blue 52840,large blue 344907,5,592,0.9701581597328186,0,0,0,0,0
small yellow 83920,large yellow 23446,5,4076,0.9133390188217163,0,0,0,0,0
large blue 6378,large blue 613425,4,1490,0.9533867835998535,0,0,0,0,0
small yellow 58,large yellow 6728,2,9423,0.8012523651123047,0,0,0,0,0
small green 7965,large green 20735,4,2976,0.9231482148170471,0,0,0,0,0
large yellow 976566,large yellow 66148,6,925,0.9658474326133728,0,0,0,0,0
large yellow 46655,large yellow 402218,5,31,0.9845630526542664,0,0,0,0,0
small green 46211,large green 51359,5,3227,0.9268548488616943,0,0,0,0,0
large blue 473,large blue 42951,3,2992,0.9230765104293823,0,0,0,0,0
small blue 755900,large blue 26544,6,4389,0.9150996804237366,0,0,0,0,0
small red 192337,large yellow 26544,6,7434,0.8718739151954651,0,0,0,0,0
small green 243,large green 31465,3,8456,0.837083101272583,0,0,0,0,0
small yellow 223,large yellow 23446,3,8276,0.8549376726150513,0,0,0,0,0
large blue 56112,large blue 66179,5,109,0.9796773791313171,0,0,0,0,0
large blue 960408,large green 38906,6,1197,0.9585843682289124,0,0,0,0,0
small green 330,large green 31465,3,8514,0.818781852722168,0,0,0,0,0
large yellow 926097,large blue 344907,6,1028,0.96071457862854,0,0,0,0,0
small yellow 114338,large yellow 23446,6,1565,0.9443008303642273,0,0,0,0,0
small blue 64377,large blue 26544,5,2634,0.9288856983184814,0,0,0,0,0
large green 54608,large green 344907,5,146,0.9792513251304626,0,0,0,0,0
large red 42530,large blue 344907,5,1896,0.9533179402351379,0,0,0,0,0
small red 629,large blue 43065,3,3385,0.9207984209060669,0,0,0,0,0
small yellow 74789,large yellow 26544,5,5344,0.9102522134780884,0,0,0,0,0
large green 3143,large green 402218,4,1960,0.9397301077842712,0,0,0,0,0
small red 51359,large yellow 26544,5,2189,0.9405308961868286,0,0,0,0,0
small green 763,large green 51359,3,5646,0.9024347066879272,0,0,0,0,0
large red 7939,large green 344907,4,2498,0.9367960691452026,0,0,0,0,0
small yellow 83975,large yellow 23446,5,3174,0.9258208870887756,0,0,0,0,0
large blue 553014,large blue 313446,6,65,0.9807982444763184,0,0,0,0,0
large blue 39816,large blue 251668,5,205,0.9777796864509583,0,0,0,0,0
large blue 7691,large blue 402218,4,475,0.9715200662612915,0,0,0,0,0
small blue 967,large yellow 23446,3,5475,0.913792610168457,0,0,0,0,0
small green 197736,large green 20735,6,8822,0.8004381656646729,0,0,0,0,0
small green 936,large blue 26551,3,5995,0.8971881866455078,0,0,0,0,0
small yellow 71069,large yellow 26544,5,7052,0.8869843482971191,0,0,0,0,0
large blue 2232,large blue 251668,4,2168,0.9400433897972107,0,0,0,0,0
large red 52906,large red 870214,5,1246,0.9649878740310669,0,0,0,0,0
large yellow 72070,large blue 251668,5,2681,0.9282374382019043,0,0,0,0,0
small blue 23176,large blue 26544,5,5867,0.8977001905441284,0,0,0,0,0
small red 664742,large red 613425,6,2015,0.9404835104942322,0,0,0,0,0
small green 858,large blue 26551,3,7281,0.8843216300010681,0,0,0,0,0
large blue 2776,large blue 402218,4,972,0.9608908891677856,0,0,0,0,0
small blue 652,large blue 26544,3,8233,0.8456528186798096,0,0,0,0,0
small blue 70931,large blue 26544,5,3011,0.9295220375061035,0,0,0,0,0
small green 5371,large green 20735,4,4033,0.918411374092102,0,0,0,0,0
large yellow 18564,large blue 6198,5,7816,0.8393653631210327,0,0,0,0,0
small green 961322,large green 51359,6,3723,0.9164490699768066,0,0,0,0,0
small yellow 97580,large yellow 23446,5,3516,0.9284446835517883,0,0,0,0,0
large red 16826,large green 789606,5,7619,0.800177812576294,0,0,0,0,0
large green 8260,large green 344907,4,2958,0.9170333743095398,0,0,0,0,0
large yellow 223,large yellow 72402,3,6373,0.8825943470001221,0,0,0,0,0
large yellow 39389,large blue 251668,5,672,0.9697694182395935,0,0,0,0,0
small green 994,large green 31465,3,5894,0.8897647857666016,0,0,0,0,0
large blue 41635,large blue 713762,5,1154,0.9613996148109436,0,0,0,0,0
small green 532,large green 31465,3,6866,0.874946117401123,0,0,0,0,0
small yellow 5451,large yellow 26544,4,5396,0.9085230827331543,0,0,0,0,0
small green 4228,large green 51359,4,3017,0.9271227121353149,0,0,0,0,0
small blue 2343,large blue 26551,4,6643,0.8781514763832092,0,0,0,0,0
large blue 41266,large blue 713762,5,2149,0.940262496471405,0,0,0,0,0
large green 49139,large green 402218,5,227,0.9750486016273499,0,0,0,0,0
small green 758,large green 33519,3,5652,0.8993622064590454,0,0,0,0,0
small green 348,large green 20735,3,6033,0.8933441638946533,0,0,0,0,0
small green 26591,large green 51359,5,2271,0.9376431107521057,0,0,0,0,0
large blue 826353,large blue 402218,6,178,0.9775566458702087,0,0,0,0,0
large red 1722,large green 344907,4,8850,0.7514222264289856,0,0,0,0,0
small blue 520,large blue 6143,3,8473,0.8466290235519409,0,0,0,0,0
small yellow 728492,large yellow 26544,6,4659,0.9157043695449829,0,0,0,0,0
large green 256,large green 31465,3,7314,0.8368913531303406,0,0,0,0,0
small blue 86225,large yellow 23446,5,4104,0.9175007343292236,0,0,0,0,0
small green 87607,large green 51359,5,2668,0.9331121444702148,0,0,0,0,0
large blue 8973,large blue 251668,4,1472,0.956352949142456,0,0,0,0,0
small red 533321,large yellow 26544,6,3074,0.9247412085533142,0,0,0,0,0
small blue 591465,large blue 26544,6,2730,0.9291377067565918,0,0,0,0,0
large red 324,large red 402218,3,7290,0.8508561253547668,0,0,0,0,0
large green 130,large green 38906,3,8534,0.8043307065963745,0,0,0,0,0
large red 953085,large blue 344907,6,950,0.9684699177742004,0,0,0,0,0
small yellow 72616,large yellow 26544,5,2045,0.9417481422424316,0,0,0,0,0
large red 968,large green 38906,3,2957,0.9284884929656982,0,0,0,0,0
small red 346,large yellow 42530,3,5454,0.8961889743804932,0,0,0,0,0
small yellow 4262,large yellow 26544,4,3641,0.9221146702766418,0,0,0,0,0
large green 516791,large green 402218,6,2274,0.9335933327674866,0,0,0,0,0
large red 930884,large red 870214,6,2141,0.9412857890129089,0,0,0,0,0
small red 85456,large yellow 26544,5,3667,0.9188538193702698,0,0,0,0,0
large green 70931,large green 31465,5,278,0.9703302383422852,0,0,0,0,0
small blue 3608,large yellow 23446,4,4391,0.9190235733985901,0,0,0,0,0
large yellow 786,large yellow 72402,3,2276,0.9483903050422668,0,0,0,0,0
small yellow 4848,large yellow 6728,4,6357,0.8888182640075684,0,0,0,0,0
small green 38,large green 31465,2,8910,0.8055108785629272,0,0,0,0,0
small yellow 9486,large yellow 26544,4,3544,0.9205044507980347,0,0,0,0,0
large green 639593,large green 402218,6,343,0.9717196822166443,0,0,0,0,0
large green 221552,large green 344907,6,133,0.9806699752807617,0,0,0,0,0
large red 299869,large blue 624783,6,250,0.9762222766876221,0,0,0,0,0
large yellow 4848,large yellow 66148,4,6017,0.8824318051338196,0,0,0,0,0
large green 530728,large green 344907,6,36,0.9829120635986328,0,0,0,0,0
small yellow 5333,large yellow 26544,4,3932,0.9224473237991333,0,0,0,0,0
small red 624783,large red 23446,6,3194,0.9233675003051758,0,0,0,0,0
small blue 335,large blue 26544,3,8481,0.8361133933067322,0,0,0,0,0
small yellow 402099,large yellow 26544,6,6410,0.8971149325370789,0,0,0,0,0
small green 557058,large green 51359,6,3099,0.9261649250984192,0,0,0,0,0
small red 324,large yellow 29555,3,8061,0.8461407423019409,0,0,0,0,0
small green 376,large green 20735,3,6386,0.8804438710212708,0,0,0,0,0
large yellow 1722,large yellow 98781,4,8274,0.7908176779747009,0,0,0,0,0
small green 235,large green 51359,3,8179,0.8409643173217773,0,0,0,0,0
large green 81582,large green 66179,5,61,0.9830678701400757,0,0,0,0,0
large blue 907,large blue 26544,3,2345,0.9351794719696045,0,0,0,0,0
large blue 4269,large blue 832168,4,409,0.9735211730003357,0,0,0,0,0
large red 6491,large red 675898,4,1104,0.9601675868034363,0,0,0,0,0
small red 844,large yellow 42530,3,5396,0.8906111717224121,0,0,0,0,0
small yellow 328,large yellow 23446,3,8988,0.8105045557022095,0,0,0,0,0
large red 715643,large red 832168,6,1816,0.9420150518417358,0,0,0,0,0
large yellow 243139,large yellow 232378,6,76,0.981097400188446,0,0,0,0,0
large blue 783691,large blue 251668,6,51,0.9814866185188293,0,0,0,0,0
small blue 560485,large blue 26544,6,5444,0.9003086090087891,0,0,0,0,0
small green 81,large green 31465,2,8543,0.8388864398002625,0,0,0,0,0
large blue 402218,large blue 402218,6,1,0.9890715479850769,1,1,1,1,1
small yellow 63271,large yellow 23446,5,2735,0.9278396964073181,0,0,0,0,0
small yellow 148,large yellow 26544,3,9445,0.7814015746116638,0,0,0,0,0
small yellow 436653,large yellow 23446,6,3492,0.9235978722572327,0,0,0,0,0
small red 553014,large yellow 5844,6,3370,0.9153626561164856,0,0,0,0,0
large red 3417,large red 832168,4,2252,0.93678218126297,0,0,0,0,0
small blue 896,large blue 26544,3,7072,0.8747375011444092,0,0,0,0,0
small blue 19710,large yellow 26544,5,9470,0.771441638469696,0,0,0,0,0
large yellow 91560,large blue 251668,5,87,0.9821957349777222,0,0,0,0,0
large red 40,large red 3085,2,4733,0.8626804351806641,0,0,0,0,0
small green 5673,large green 31465,4,4184,0.9072948694229126,0,0,0,0,0
large blue 52,large blue 3085,2,2545,0.9193341135978699,0,0,0,0,0
small yellow 90728,large yellow 26544,5,2877,0.9290485382080078,0,0,0,0,0
large yellow 14,large yellow 2889,2,8603,0.8383007049560547,0,0,0,0,0
large green 7049,large green 402218,4,994,0.9549956917762756,0,0,0,0,0
small red 26544,large yellow 23446,5,577,0.9575080871582031,0,0,0,0,0
small blue 3,small blue 385,1,7185,0.8503398895263672,0,0,0,0,0
small blue 6050,large yellow 23446,4,7796,0.8687809109687805,0,0,0,0,0
small blue 532,large yellow 23446,3,7066,0.8854255080223083,0,0,0,0,0
large red 84,large red 2528,2,3448,0.9041303396224976,0,0,0,0,0
large yellow 197736,large blue 251668,6,6969,0.8442253470420837,0,0,0,0,0
small blue 704,large yellow 23446,3,6795,0.8932631015777588,0,0,0,0,0
small yellow 41499,large yellow 26544,5,2750,0.9263394474983215,0,0,0,0,0
small blue 20,large blue 26551,2,9956,0.6774090528488159,0,0,0,0,0
small green 807053,large green 51359,6,3466,0.9218722581863403,0,0,0,0,0
small green 11,large green 33519,2,9307,0.7814826965332031,0,0,0,0,0
large yellow 138817,large blue 26591,6,1976,0.9448087811470032,0,0,0,0,0
small blue 6425,large blue 26544,4,5001,0.9027712941169739,0,0,0,0,0
large yellow 88697,large yellow 72402,5,3136,0.9252851009368896,0,0,0,0,0
small green 821,large blue 26551,3,5714,0.9069695472717285,0,0,0,0,0
large green 885,large green 42530,3,801,0.9480042457580566,0,0,0,0,0
large blue 25012,large blue 251668,5,3630,0.9141534566879272,0,0,0,0,0
large green 52840,large green 66179,5,231,0.9743342399597168,0,0,0,0,0
large green 255813,large green 402218,6,10,0.9873653650283813,0,0,0,0,0
large blue 612,large blue 402218,3,2795,0.9289073944091797,0,0,0,0,0
small green 4262,large green 51359,4,2696,0.9319720268249512,0,0,0,0,0
large yellow 5279,large yellow 402218,4,283,0.9767024517059326,0,0,0,0,0
large green 9821,large green 402218,4,2466,0.9299801588058472,0,0,0,0,0
small blue 78765,large yellow 23446,5,3830,0.9177080988883972,0,0,0,0,0
large red 704,large red 402218,3,3150,0.9268665909767151,0,0,0,0,0
