run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_glove,c_1490.png,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",5,1,1,0.999704897403717,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",0.999704897403717,c_1490 | c_3007 | c_2755 | c_3375 | c_1497
cnn3_glove,c_4120.png,c_4120,"X is in top left, top center, lower left, and lower right; O is in top right, center left, and bottom middle.",7,0,11,0.9991962909698486,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.9998816847801208,c_4142 | c_4133 | c_4127 | c_4134 | c_5029
cnn3_glove,c_183.png,c_183,upper right and lower right has X; top center has O.,3,1,1,0.998573899269104,c_183,upper right and lower right has X; top center has O.,0.998573899269104,c_183 | c_255 | c_756 | c_367 | c_697
cnn3_glove,c_2039.png,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",5,0,6,0.9994251728057861,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9997386932373047,c_1694 | c_1740 | c_1744 | c_2038 | c_2032
cnn3_glove,c_2349.png,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",5,1,1,0.9998036026954651,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",0.9998036026954651,c_2349 | c_2345 | c_2335 | c_3348 | c_2332
cnn3_glove,c_4811.png,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",7,1,1,0.999828040599823,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.999828040599823,c_4811 | c_4812 | c_4824 | c_4817 | c_4803
cnn3_glove,c_1024.png,c_1024,center left and middle has X; lower left and lower right has O.,4,0,3,0.9988924860954285,c_651,lower left and bottom middle has X; upper left and middle right has O.,0.9991536736488342,c_651 | c_608 | c_1024 | c_1046 | c_813
cnn3_glove,c_2116.png,c_2116,"There is X in middle, middle right, and bottom center and O in top middle and lower right.",5,0,2,0.9996213912963867,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",0.9996471405029297,c_2117 | c_2116 | c_2114 | c_2074 | c_2075
cnn3_glove,c_4640.png,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",7,1,1,0.9998638033866882,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",0.9998638033866882,c_4640 | c_4627 | c_4650 | c_4639 | c_4398
cnn3_glove,c_2526.png,c_2526,"X is in top center, bottom center, and bottom right; O is in upper left, upper right, and center left.",6,0,5,0.999396562576294,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9998077154159546,c_2519 | c_2643 | c_2513 | c_2530 | c_2526
cnn3_glove,c_2452.png,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",6,1,1,0.9999162554740906,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9999162554740906,c_2452 | c_2440 | c_3926 | c_3911 | c_3906
cnn3_glove,c_2038.png,c_2038,"X is in middle left, bottom left, and bottom right; O is in top center and center.",5,0,4,0.9995018243789673,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9997447729110718,c_1694 | c_1740 | c_2032 | c_2038 | c_1744
cnn3_glove,c_3822.png,c_3822,"X is in upper right, middle right, and bottom center; O is in center left, lower left, and lower right.",6,0,2,0.9994066953659058,c_3824,"There is X in top right, bottom left, and bottom right and O in middle left, center right, and bottom middle.",0.9994640946388245,c_3824 | c_3822 | c_4608 | c_4594 | c_4615
cnn3_glove,c_1046.png,c_1046,There is X in center right and bottom right and O in middle left and lower left.,4,1,1,0.9996886253356934,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9996886253356934,c_1046 | c_2186 | c_2185 | c_2306 | c_1070
cnn3_glove,c_1279.png,c_1279,"center left, middle, and bottom right has X; top left and top middle has O.",5,0,3,0.999596357345581,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",0.9996758103370667,c_1342 | c_1345 | c_1279 | c_1463 | c_1121
cnn3_glove,c_1667.png,c_1667,"X is in middle left, middle, and bottom right; O is in top left and middle right.",5,1,1,0.9994010329246521,c_1667,"X is in middle left, middle, and bottom right; O is in top left and middle right.",0.9994010329246521,c_1667 | c_2988 | c_1490 | c_1300 | c_3007
cnn3_glove,c_343.png,c_343,X is in top center and upper right; O is in top left and middle.,4,1,1,0.9995609521865845,c_343,X is in top center and upper right; O is in top left and middle.,0.9995609521865845,c_343 | c_93 | c_348 | c_675 | c_670
cnn3_glove,c_54.png,c_54,There is X in middle left and O in middle right.,2,0,14,0.996921718120575,c_889,There is X in middle left and middle and O in top right and lower left.,0.9980770945549011,c_889 | c_914 | c_239 | c_570 | c_151
cnn3_glove,c_133.png,c_133,upper left and center left has X; lower right has O.,3,0,3,0.9988720417022705,c_236,There is X in top right and bottom left and O in center left.,0.9993453621864319,c_236 | c_570 | c_133 | c_476 | c_889
cnn3_glove,c_5117.png,c_5117,"upper left, top middle, center, and bottom left has X; middle left, middle right, bottom middle, and bottom right has O.",8,0,3,0.999480128288269,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",0.9995883107185364,c_5137 | c_5140 | c_5117 | c_4398 | c_4393
cnn3_glove,c_697.png,c_697,X is in top right and middle left; O is in top middle and bottom right.,4,0,3,0.999493420124054,c_438,upper left and bottom right has X; top middle and middle right has O.,0.9995232820510864,c_438 | c_436 | c_697 | c_1826 | c_1139
cnn3_glove,c_2154.png,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",5,1,1,0.999737024307251,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",0.999737024307251,c_2154 | c_2015 | c_2013 | c_3404 | c_914
cnn3_glove,c_1583.png,c_1583,"upper left, middle, and lower left has X; upper right and bottom right has O.",5,0,2,0.9993546605110168,c_1535,"top left, bottom center, and lower right has X; top right and center left has O.",0.999413788318634,c_1535 | c_1583 | c_2185 | c_2186 | c_2506
cnn3_glove,c_4572.png,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",7,0,3,0.9997516870498657,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",0.999900221824646,c_4594 | c_4578 | c_4572 | c_4573 | c_4583
cnn3_glove,c_58.png,c_58,There is X in center left and O in bottom center.,2,0,5,0.9976886510848999,c_239,There is X in top right and bottom middle and O in center left.,0.9981976747512817,c_239 | c_151 | c_1061 | c_1694 | c_58
cnn3_glove,c_3721.png,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",6,1,1,0.9999008178710938,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",0.9999008178710938,c_3721 | c_3722 | c_3716 | c_3720 | c_4834
cnn3_glove,c_1577.png,c_1577,"top right, middle, and bottom middle has X; top left and lower left has O.",5,0,4,0.9992911219596863,c_1386,"top center, center, and bottom left has X; top left and bottom right has O.",0.9996089935302734,c_1386 | c_1570 | c_1578 | c_1577 | c_650
cnn3_glove,c_4421.png,c_4421,"X is in center left, bottom left, bottom center, and lower right; O is in upper left, top center, and center right.",7,0,4,0.9997159242630005,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9998934864997864,c_4398 | c_4411 | c_4393 | c_4421 | c_4409
cnn3_glove,c_1744.png,c_1744,"There is X in upper left, center right, and bottom middle and O in center and lower left.",5,0,4,0.9996026754379272,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",0.9997762441635132,c_1740 | c_2032 | c_2038 | c_1744 | c_2039
cnn3_glove,c_4681.png,c_4681,"top middle, upper right, center left, and middle right has X; middle, bottom left, and lower right has O.",7,0,3,0.9998685717582703,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",0.9998714923858643,c_4520 | c_4516 | c_4681 | c_4705 | c_4680
cnn3_glove,c_2015.png,c_2015,"X is in top middle, center right, and bottom right; O is in middle left and middle.",5,0,3,0.9996259808540344,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",0.9996793866157532,c_2154 | c_2013 | c_2015 | c_3404 | c_2760
cnn3_glove,c_1325.png,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",5,1,1,0.9997537136077881,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",0.9997537136077881,c_1325 | c_1326 | c_1686 | c_650 | c_2506
cnn3_glove,c_1963.png,c_1963,"top middle, middle right, and bottom left has X; top right and lower right has O.",5,0,2,0.999683141708374,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9996920824050903,c_1965 | c_1963 | c_1962 | c_1621 | c_3571
cnn3_glove,c_4639.png,c_4639,"top left, middle right, lower left, and lower right has X; middle left, center, and bottom center has O.",7,0,4,0.9994329214096069,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",0.9998441338539124,c_4640 | c_4627 | c_4650 | c_4639 | c_4398
cnn3_glove,c_1386.png,c_1386,"top center, center, and bottom left has X; top left and bottom right has O.",5,0,3,0.9994676113128662,c_1578,"X is in top right, lower left, and bottom center; O is in top left and center.",0.9996542930603027,c_1578 | c_1577 | c_1386 | c_1407 | c_650
cnn3_glove,c_4513.png,c_4513,"upper left, upper right, center, and bottom middle has X; middle left, center right, and lower right has O.",7,0,4,0.9997053146362305,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",0.9998810291290283,c_4520 | c_4516 | c_4681 | c_4513 | c_4705
cnn3_glove,c_2736.png,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",6,1,1,0.9998620748519897,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",0.9998620748519897,c_2736 | c_2730 | c_3926 | c_3911 | c_1353
cnn3_glove,c_2882.png,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",6,0,2,0.9998029470443726,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9998418688774109,c_2878 | c_2882 | c_2890 | c_3311 | c_4366
cnn3_glove,c_2769.png,c_2769,"There is X in top left, middle, and bottom middle and O in top center, middle left, and bottom left.",6,0,2,0.9996272325515747,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.999630868434906,c_2778 | c_2769 | c_1317 | c_1316 | c_2028
cnn3_glove,c_1233.png,c_1233,"There is X in top left, top right, and bottom middle and O in top middle and bottom right.",5,0,3,0.9994634389877319,c_1236,"There is X in top middle, top right, and bottom center and O in top left and bottom right.",0.9995527863502502,c_1236 | c_1230 | c_1233 | c_2620 | c_2616
cnn3_glove,c_1139.png,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",5,1,1,0.9996936321258545,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",0.9996936321258545,c_1139 | c_2531 | c_2415 | c_2470 | c_2419
cnn3_glove,c_1790.png,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",5,1,1,0.9996690154075623,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",0.9996690154075623,c_1790 | c_1795 | c_675 | c_670 | c_3395
cnn3_glove,c_3763.png,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",6,1,1,0.9997843503952026,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",0.9997843503952026,c_3763 | c_3660 | c_3667 | c_3760 | c_3747
cnn3_glove,c_2595.png,c_2595,"top center, upper right, and bottom middle has X; top left, center, and lower left has O.",6,1,1,0.999755322933197,c_2595,"top center, upper right, and bottom middle has X; top left, center, and lower left has O.",0.999755322933197,c_2595 | c_2594 | c_1407 | c_2481 | c_1920
cnn3_glove,c_1647.png,c_1647,"There is X in middle left, middle, and lower left and O in top left and middle right.",5,1,1,0.9993545413017273,c_1647,"There is X in middle left, middle, and lower left and O in top left and middle right.",0.9993545413017273,c_1647 | c_1707 | c_1455 | c_2988 | c_3259
cnn3_glove,c_4539.png,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",7,1,1,0.9997259378433228,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9997259378433228,c_4539 | c_3154 | c_4548 | c_4554 | c_4127
cnn3_glove,c_4724.png,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",7,1,1,0.9996250867843628,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.9996250867843628,c_4724 | c_4712 | c_3523 | c_4967 | c_3404
cnn3_glove,c_1761.png,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",5,0,2,0.9994956851005554,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9996843338012695,c_2107 | c_1761 | c_1768 | c_2199 | c_2075
cnn3_glove,c_4045.png,c_4045,"There is X in upper left, center left, center right, and bottom center and O in top center, upper right, and lower left.",7,0,14,0.9994993805885315,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9998683929443359,c_4053 | c_4042 | c_4054 | c_4059 | c_4040
cnn3_glove,c_4815.png,c_4815,"There is X in top middle, lower left, bottom center, and bottom right and O in upper right, center, and center right.",7,0,7,0.9996376633644104,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",0.9998467564582825,c_4812 | c_4811 | c_4817 | c_4824 | c_4803
cnn3_glove,c_4967.png,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",8,1,1,0.9998330473899841,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",0.9998330473899841,c_4967 | c_4976 | c_4094 | c_4972 | c_4098
cnn3_glove,c_2185.png,c_2185,"upper right, bottom left, and lower right has X; middle left and middle has O.",5,1,1,0.9997663497924805,c_2185,"upper right, bottom left, and lower right has X; middle left and middle has O.",0.9997663497924805,c_2185 | c_2186 | c_2209 | c_2184 | c_1535
cnn3_glove,c_4824.png,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",7,0,4,0.9996322393417358,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",0.9998264312744141,c_4812 | c_4811 | c_4817 | c_4824 | c_4803
cnn3_glove,c_449.png,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,4,0,2,0.9992117285728455,c_536,There is X in top right and bottom middle and O in top left and bottom left.,0.9992964267730713,c_536 | c_449 | c_1577 | c_1386 | c_1578
cnn3_glove,c_1717.png,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",5,1,1,0.9996870756149292,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",0.9996870756149292,c_1717 | c_2185 | c_1715 | c_3069 | c_2186
cnn3_glove,c_4295.png,c_4295,"There is X in top center, center left, center right, and lower left and O in top left, center, and bottom center.",7,1,1,0.9995390176773071,c_4295,"There is X in top center, center left, center right, and lower left and O in top left, center, and bottom center.",0.9995390176773071,c_4295 | c_2832 | c_2824 | c_3641 | c_3651
cnn3_glove,c_2583.png,c_2583,"middle, center right, and lower right has X; top left, top center, and top right has O.",6,0,5,0.9995176792144775,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",0.999823272228241,c_2573 | c_2569 | c_2570 | c_2575 | c_2583
cnn3_glove,c_1920.png,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",5,1,1,0.9995703101158142,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9995703101158142,c_1920 | c_1395 | c_814 | c_1426 | c_2594
cnn3_glove,c_3177.png,c_3177,"upper right, middle right, and bottom left has X; upper left, middle, and bottom center has O.",6,0,7,0.999419093132019,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9998441934585571,c_3087 | c_3435 | c_2927 | c_3076 | c_2928
cnn3_glove,c_3087.png,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",6,1,1,0.9998299479484558,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9998299479484558,c_3087 | c_3435 | c_2927 | c_3076 | c_2928
cnn3_glove,c_3641.png,c_3641,"X is in top center, center, and bottom left; O is in center left, center right, and bottom center.",6,0,3,0.9996923208236694,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.999800443649292,c_3651 | c_3647 | c_3641 | c_3636 | c_4295
cnn3_glove,c_4366.png,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",7,1,1,0.9998638033866882,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",0.9998638033866882,c_4366 | c_2878 | c_2882 | c_4377 | c_4368
cnn3_glove,c_3565.png,c_3565,"top center, upper right, and center has X; middle right, lower left, and bottom right has O.",6,0,2,0.9998078346252441,c_3571,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",0.9998447299003601,c_3571 | c_3565 | c_3566 | c_1962 | c_1965
cnn3_glove,c_2813.png,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",6,1,1,0.9997552037239075,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",0.9997552037239075,c_2813 | c_2909 | c_2810 | c_2910 | c_3964
cnn3_glove,c_3381.png,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",6,0,2,0.999791145324707,c_3386,"top center, center right, and bottom middle has X; upper right, center left, and middle has O.",0.9998001456260681,c_3386 | c_3381 | c_3380 | c_3395 | c_3911
cnn3_glove,c_200.png,c_200,X is in top middle and middle right; O is in middle.,3,1,1,0.998766303062439,c_200,X is in top middle and middle right; O is in middle.,0.998766303062439,c_200 | c_703 | c_704 | c_675 | c_670
cnn3_glove,c_3796.png,c_3796,"X is in middle, center right, and bottom right; O is in upper right, center left, and bottom center.",6,0,2,0.9996021389961243,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",0.9997090697288513,c_3784 | c_3796 | c_3790 | c_2075 | c_4712
cnn3_glove,c_1610.png,c_1610,"top left, top right, and center right has X; lower left and bottom right has O.",5,0,2,0.9995855093002319,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",0.9998474717140198,c_1617 | c_1610 | c_2656 | c_1583 | c_1535
cnn3_glove,c_1352.png,c_1352,"X is in upper left, top middle, and bottom middle; O is in middle and middle right.",5,1,1,0.9997442364692688,c_1352,"X is in upper left, top middle, and bottom middle; O is in middle and middle right.",0.9997442364692688,c_1352 | c_1358 | c_1353 | c_3395 | c_3380
cnn3_glove,c_3915.png,c_3915,"top center, upper right, center left, and bottom center has X; top left, center, and center right has O.",7,0,2,0.9998207092285156,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9998671412467957,c_3920 | c_3915 | c_3926 | c_3911 | c_3906
cnn3_glove,c_5259.png,c_5259,"X is in top center, center left, middle, bottom left, and lower right; O is in top left, upper right, center right, and bottom center.",9,0,2,0.9997256994247437,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",0.999758780002594,c_5233 | c_5259 | c_5245 | c_5237 | c_5231
cnn3_glove,c_2862.png,c_2862,"There is X in top left, middle right, and bottom right and O in top middle, middle left, and bottom center.",6,0,2,0.9996198415756226,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9996994733810425,c_2864 | c_2862 | c_4652 | c_4351 | c_4659
cnn3_glove,c_2914.png,c_2914,"There is X in top left, top center, and lower right and O in center, middle right, and lower left.",6,0,8,0.9993693828582764,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.999859631061554,c_3087 | c_3076 | c_2927 | c_3435 | c_3443
cnn3_glove,c_2028.png,c_2028,"X is in middle left, bottom left, and bottom middle; O is in top middle and center.",5,1,1,0.9996787309646606,c_2028,"X is in middle left, bottom left, and bottom middle; O is in top middle and center.",0.9996787309646606,c_2028 | c_802 | c_2769 | c_2778 | c_1372
cnn3_glove,c_2032.png,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",5,0,3,0.9995164275169373,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9997504949569702,c_1694 | c_1740 | c_2032 | c_2038 | c_1744
cnn3_glove,c_265.png,c_265,There is X in upper right and lower left and O in bottom middle.,3,1,1,0.9993945956230164,c_265,There is X in upper right and lower left and O in bottom middle.,0.9993945956230164,c_265 | c_959 | c_642 | c_645 | c_936
cnn3_glove,c_3154.png,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",6,1,1,0.9996314644813538,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9996314644813538,c_3154 | c_1783 | c_3226 | c_4539 | c_4548
cnn3_glove,c_1715.png,c_1715,"upper left, bottom left, and bottom right has X; middle left and middle right has O.",5,0,3,0.9990659952163696,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",0.9996695518493652,c_1717 | c_2185 | c_1715 | c_2186 | c_3069
cnn3_glove,c_1454.png,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",5,1,1,0.9997549057006836,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",0.9997549057006836,c_1454 | c_1455 | c_1483 | c_1325 | c_1484
cnn3_glove,c_4889.png,c_4889,"There is X in upper left, upper right, center left, and middle and O in top middle, center right, bottom left, and bottom middle.",8,0,6,0.99946528673172,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.9996710419654846,c_4898 | c_4916 | c_4912 | c_4917 | c_4907
cnn3_glove,c_5245.png,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",9,0,2,0.9997643232345581,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",0.9997801780700684,c_5233 | c_5245 | c_5259 | c_5237 | c_5231
cnn3_glove,c_1345.png,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",5,1,1,0.9996819496154785,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9996819496154785,c_1345 | c_1342 | c_1279 | c_1463 | c_1121
cnn3_glove,c_841.png,c_841,There is X in center and bottom left and O in top middle and bottom center.,4,1,1,0.9995254278182983,c_841,There is X in center and bottom left and O in top middle and bottom center.,0.9995254278182983,c_841 | c_814 | c_802 | c_1372 | c_1395
cnn3_glove,c_2326.png,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",5,0,2,0.999711275100708,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",0.9997444152832031,c_2322 | c_2326 | c_2335 | c_1059 | c_3311
cnn3_glove,c_436.png,c_436,There is X in upper left and top middle and O in center right and bottom right.,4,0,3,0.9994834661483765,c_438,upper left and bottom right has X; top middle and middle right has O.,0.9995145797729492,c_438 | c_697 | c_436 | c_1826 | c_1891
cnn3_glove,c_357.png,c_357,X is in top right and lower left; O is in upper left and top middle.,4,1,1,0.9995221495628357,c_357,X is in top right and lower left; O is in upper left and top middle.,0.9995221495628357,c_357 | c_1150 | c_685 | c_100 | c_427
cnn3_glove,c_3462.png,c_3462,"upper right, center left, and bottom right has X; top center, center, and bottom center has O.",6,0,3,0.9995434880256653,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9996151328086853,c_2934 | c_3469 | c_3462 | c_2074 | c_2075
cnn3_glove,c_3363.png,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",6,1,1,0.9998043775558472,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",0.9998043775558472,c_3363 | c_3375 | c_3007 | c_3368 | c_2755
cnn3_glove,c_1507.png,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",5,0,4,0.99962317943573,c_1508,"upper right, middle right, and lower right has X; upper left and middle left has O.",0.9996919631958008,c_1508 | c_1503 | c_1509 | c_1507 | c_1563
cnn3_glove,c_4067.png,c_4067,"There is X in top left, top right, center left, and lower right and O in top middle, center right, and bottom left.",7,0,2,0.9995218515396118,c_4060,"X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.",0.9995758533477783,c_4060 | c_4067 | c_4497 | c_4500 | c_4072
cnn3_glove,c_470.png,c_470,upper right and middle right has X; upper left and middle left has O.,4,1,1,0.9993652105331421,c_470,upper right and middle right has X; upper left and middle left has O.,0.9993652105331421,c_470 | c_1449 | c_490 | c_1483 | c_2988
cnn3_glove,c_2184.png,c_2184,"There is X in top right, center, and lower right and O in middle left and lower left.",5,0,3,0.9992197751998901,c_2185,"upper right, bottom left, and lower right has X; middle left and middle has O.",0.9997797012329102,c_2185 | c_2186 | c_2184 | c_2209 | c_1046
cnn3_glove,c_1621.png,c_1621,"X is in upper left, top right, and bottom center; O is in center right and bottom right.",5,1,1,0.9996623992919922,c_1621,"X is in upper left, top right, and bottom center; O is in center right and bottom right.",0.9996623992919922,c_1621 | c_1962 | c_1963 | c_1965 | c_3571
cnn3_glove,c_2934.png,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",6,1,1,0.9996198415756226,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9996198415756226,c_2934 | c_3469 | c_3462 | c_2074 | c_2075
cnn3_glove,c_3906.png,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",7,0,4,0.9997468590736389,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9999010562896729,c_3920 | c_3915 | c_3925 | c_3906 | c_3926
cnn3_glove,c_173.png,c_173,X is in top middle and center right; O is in top right.,3,0,3,0.9987958073616028,c_704,There is X in top right and center right and O in top middle and middle.,0.9988544583320618,c_704 | c_703 | c_173 | c_490 | c_734
cnn3_glove,c_4712.png,c_4712,"There is X in top center, upper right, center left, and bottom right and O in center, middle right, and bottom middle.",7,0,2,0.9996038675308228,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.999679684638977,c_4724 | c_4712 | c_3523 | c_4967 | c_3404
cnn3_glove,c_3660.png,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",6,1,1,0.9998294115066528,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",0.9998294115066528,c_3660 | c_3747 | c_3763 | c_3667 | c_3665
cnn3_glove,c_4777.png,c_4777,"top middle, middle left, middle right, and bottom center has X; top right, lower left, and lower right has O.",7,0,4,0.999433159828186,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9997605681419373,c_4770 | c_5191 | c_5205 | c_4777 | c_4615
cnn3_glove,c_4770.png,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",7,1,1,0.9997518062591553,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9997518062591553,c_4770 | c_4777 | c_5191 | c_5205 | c_4615
cnn3_glove,c_536.png,c_536,There is X in top right and bottom middle and O in top left and bottom left.,4,0,2,0.9993932247161865,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,0.9996243119239807,c_449 | c_536 | c_1386 | c_1577 | c_651
cnn3_glove,c_1826.png,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",5,0,2,0.9995593428611755,c_1891,"top center, upper right, and center right has X; middle and lower left has O.",0.9996614456176758,c_1891 | c_1826 | c_2570 | c_2575 | c_3404
