image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_2222.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2222.png,small green 865,small green 865,small green 865,3,1,1.0000001192092896,1,1,1,1,1
b_6416.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6416.png,large red 94874,small red 94874,small red 94874,5,568,1.0,0,0,0,0,0
b_6432.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6432.png,large red 11658,small red 11658,small red 11658,5,13,1.0000001192092896,0,0,0,0,0
b_5373.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5373.png,small blue 3267,small blue 3267,small blue 3267,4,1,1.0,1,1,1,1,1
b_7360.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7360.png,large red 85243,small red 8,small red 8,5,3210,1.0000001192092896,0,0,0,0,0
b_8830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8830.png,small green 789606,small green 789606,small green 789606,6,1,1.0,1,1,1,1,1
b_9456.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9456.png,large red 413058,small red 413058,small red 413058,6,424,1.0,0,0,0,0,0
b_6882.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6882.png,large green 94659,small green 94659,small green 94659,5,527,0.9999999403953552,0,0,0,0,0
b_1395.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1395.png,large yellow 333,small yellow 333,small yellow 333,3,2,1.0000001192092896,0,1,1,1,1
b_9342.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9342.png,small green 243139,small green 243139,small green 243139,6,1,1.000000238418579,1,1,1,1,1
b_5735.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5735.png,small yellow 91560,small yellow 91560,small yellow 91560,5,1,1.0,1,1,1,1,1
b_8065.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8065.png,large blue 779094,small blue 779094,small blue 779094,6,342,1.0,0,0,0,0,0
b_6612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6612.png,small red 42177,small red 42177,small red 42177,5,1,1.000000238418579,1,1,1,1,1
b_8756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8756.png,small red 429795,small red 429765,small red 396578,6,7,0.9845340847969055,0,0,0,0,0
b_3825.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3825.png,large blue 5462,"small blue 5
small blue 4
small blue 6
small blue 2",small blue 5,4,2762,0.7542093396186829,0,0,0,0,0
b_5720.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5720.png,large red 26728,"small red 2
small red 6
small red 7
small red 2
small red 8",small red 6,5,3247,0.7448554635047913,0,0,0,0,0
b_8850.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8850.png,large green 533321,small green 533321,small green 533321,6,276,0.9999999403953552,0,0,0,0,0
b_4996.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4996.png,small red 8461,small red 8461,small red 8461,4,1,1.000000238418579,1,1,1,1,1
b_5894.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5894.png,small green 52840,small green 52840,small green 52840,5,1,1.000000238418579,1,1,1,1,1
b_4559.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4559.png,small yellow 1727,small yellow 1727,small yellow 1727,4,1,1.0,1,1,1,1,1
b_2781.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2781.png,small blue 884,small blue 884,small blue 884,3,1,1.0000001192092896,1,1,1,1,1
b_6754.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6754.png,large green 43862,small green 43862,small green 43862,5,80,1.0,0,0,0,0,0
b_7913.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7913.png,large blue 841296,small blue 841296,small blue 841296,6,267,1.0000001192092896,0,0,0,0,0
b_4546.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4546.png,large green 5173,small green 5173,small green 5173,4,179,1.0000001192092896,0,0,0,0,0
b_4200.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4200.png,large red 6442,small red 6442,small red 6442,4,20,0.9999999403953552,0,0,0,0,0
b_2038.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2038.png,small green 710,small green 710,small green 710,3,1,1.0000001192092896,1,1,1,1,1
b_4452.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4452.png,small red 3925,small red 3926,small red 396,4,3,0.9549897909164429,0,0,1,1,1
b_1147.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1147.png,large yellow 259,small yellow 259,small yellow 259,3,2,0.9999999403953552,0,1,1,1,1
b_4985.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4985.png,large blue 2193,small blue 2193,small blue 2193,4,2,1.000000238418579,0,1,1,1,1
b_5843.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5843.png,large yellow 16590,small yellow 16590,small yellow 16590,5,2,1.0,0,1,1,1,1
b_2362.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2362.png,large green 431,small green 431,small green 431,3,16,1.0000001192092896,0,0,0,0,0
b_5219.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5219.png,large yellow 3607,small yellow 3607,small yellow 3607,4,3,1.0,0,0,1,1,1
b_2139.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2139.png,large yellow 939,large yellow 434,large yellow 432,3,775,0.9681525230407715,0,0,0,0,0
b_1265.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1265.png,large blue 570,small blue 570,small blue 570,3,3,1.000000238418579,0,0,1,1,1
b_278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_278.png,small green 35,small green 35,small green 35,2,1,1.0,1,1,1,1,1
b_4228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4228.png,small red 5371,small red 5371,small red 5371,4,1,1.000000238418579,1,1,1,1,1
b_9634.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9634.png,large green 501574,small green 501574,small green 501574,6,199,1.0,0,0,0,0,0
b_618.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_618.png,large green 78,small green 78,small green 78,2,3,1.0,0,0,1,1,1
b_2545.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2545.png,large blue 721,large blue 721,large blue 721,3,1,1.0000001192092896,1,1,1,1,1
b_5860.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5860.png,small red 59689,small red 59689,small red 59689,5,1,1.0,1,1,1,1,1
b_684.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_684.png,small red 86,small red 86,small red 86,2,1,1.0,1,1,1,1,1
b_6369.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6369.png,large blue 79827,small blue 7,small blue 7,5,2819,1.0,0,0,0,0,0
b_2484.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2484.png,small red 228,small red 228,small red 228,3,1,1.0000001192092896,1,1,1,1,1
b_6270.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6270.png,small green 35995,small green 35995,small green 35995,5,1,1.0,1,1,1,1,1
b_6804.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6804.png,small red 11330,small red 11330,small red 11330,5,1,1.0000001192092896,1,1,1,1,1
b_6217.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6217.png,large blue 13365,small blue 13365,small blue 13365,5,3,1.000000238418579,0,0,1,1,1
b_2437.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2437.png,small blue 878,small blue 878,small blue 878,3,1,1.0,1,1,1,1,1
b_4025.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4025.png,large blue 9938,small blue 9934,small blue 994,4,908,0.9375430941581726,0,0,0,0,0
b_2917.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2917.png,small blue 196,small blue 196,small blue 196,3,1,1.0,1,1,1,1,1
b_7622.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7622.png,small green 78494,small green 78494,small green 78494,5,1,1.0,1,1,1,1,1
b_3875.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3875.png,large yellow 9280,small yellow 9280,small yellow 9280,4,52,1.0,0,0,0,0,0
b_4160.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4160.png,large red 3662,"small red 3
small red 6
small red 6
small red 2",small red 6,4,618,0.7746707797050476,0,0,0,0,0
b_2397.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2397.png,small blue 471,small blue 471,small blue 471,3,1,1.0,1,1,1,1,1
b_2584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2584.png,large red 419,small red 419,small red 419,3,28,1.000000238418579,0,0,0,0,0
b_2655.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2655.png,small yellow 353,small yellow 353,small yellow 353,3,1,1.000000238418579,1,1,1,1,1
b_9099.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9099.png,large yellow 679077,small yellow 679071,small yellow 679077,6,755,0.9885684251785278,0,0,0,0,0
b_5586.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5586.png,large green 80545,small green 80545,small green 80545,5,220,1.0,0,0,0,0,0
b_2767.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2767.png,small yellow 885,small yellow 885,small yellow 885,3,1,1.0,1,1,1,1,1
b_533.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_533.png,small blue 67,small blue 67,small blue 67,2,1,1.0,1,1,1,1,1
b_2626.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2626.png,large green 629,small green 629,small green 629,3,9,0.9999999403953552,0,0,0,0,0
b_5475.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5475.png,large yellow 18161,"small yellow 1
small yellow 8
small yellow 1
small yellow 6
small yellow 1",small yellow 6,5,2129,0.6906007528305054,0,0,0,0,0
b_6784.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6784.png,large red 46211,small red 46211,small red 46211,5,403,1.000000238418579,0,0,0,0,0
b_7879.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7879.png,small yellow 592738,small yellow 592738,small yellow 592738,6,1,1.0000001192092896,1,1,1,1,1
b_649.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_649.png,large blue 82,small blue 82,small blue 82,2,14,1.0,0,0,0,0,0
b_5627.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5627.png,large yellow 38760,"small yellow 3
small yellow 8
small yellow 7
small yellow 6
small yellow 0",small yellow 10,5,1624,0.7265332937240601,0,0,0,0,0
b_9704.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9704.png,large red 839485,"small red 8
small red 3
small red 9
small red 4
small red 6
small red 5",small red 6,6,2522,0.706470787525177,0,0,0,0,0
b_7291.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7291.png,large yellow 15965,small yellow 15765,small yellow 157,5,458,0.9627852439880371,0,0,0,0,0
b_4889.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4889.png,large blue 9445,"small blue 9
small blue 6
small blue 4
small blue 5",small blue 5,4,1801,0.7530763149261475,0,0,0,0,0
b_3697.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3697.png,large blue 5002,small blue 5002,small blue 5002,4,4,1.0,0,0,0,1,1
b_8976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8976.png,large red 402020,small red 402020,small red 402020,6,51,1.0,0,0,0,0,0
b_5705.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5705.png,large blue 31632,small blue 31632,small blue 31632,5,3,1.0,0,0,1,1,1
b_3363.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3363.png,large yellow 1936,small yellow 1936,small yellow 1936,4,2,1.000000238418579,0,1,1,1,1
b_7892.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7892.png,small red 134225,small red 13425,small red 134225,6,1,0.9592927098274231,1,1,1,1,1
b_8551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8551.png,small yellow 765620,small yellow 765620,small yellow 765620,6,1,1.000000238418579,1,1,1,1,1
b_7584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7584.png,large red 89471,large red 89471,large red 89471,5,1,1.000000238418579,1,1,1,1,1
b_5117.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5117.png,small blue 1822,small blue 1822,small blue 1822,4,1,1.0,1,1,1,1,1
b_5039.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5039.png,small yellow 7547,small yellow 2547,small yellow 321275,4,537,0.9319093227386475,0,0,0,0,0
b_9765.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9765.png,small blue 783691,small blue 783691,small blue 783691,6,1,1.000000238418579,1,1,1,1,1
b_9148.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9148.png,small red 583863,small red 583863,small red 583863,6,1,1.0,1,1,1,1,1
b_2134.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2134.png,small green 798,small green 798,small green 798,3,1,1.0,1,1,1,1,1
b_1111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1111.png,small yellow 263,small yellow 263,small yellow 263,3,1,1.0000001192092896,1,1,1,1,1
b_5515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5515.png,large yellow 12560,small yellow 12560,small yellow 12560,5,35,1.000000238418579,0,0,0,0,0
b_7582.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7582.png,small green 64548,small green 61548,small green 6198,5,15,0.9731716513633728,0,0,0,0,0
b_3470.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3470.png,small green 7615,small green 7615,small green 7615,4,1,1.0,1,1,1,1,1
b_2768.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2768.png,large red 169,small red 169,small red 169,3,2,1.0,0,1,1,1,1
b_1505.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1505.png,large blue 314,large blue 3,large blue 3,3,1794,1.0000001192092896,0,0,0,0,0
b_2104.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2104.png,large red 111,small red 111,small red 111,3,2,1.0,0,1,1,1,1
b_6349.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6349.png,small blue 84177,small blue 84/7,small blue 84,5,98,0.9228487610816956,0,0,0,0,0
b_3669.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3669.png,small blue 9288,small blue 9288,small blue 9288,4,1,1.0000001192092896,1,1,1,1,1
b_9783.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9783.png,small yellow 619389,small yellow 619389,small yellow 619389,6,1,1.0,1,1,1,1,1
b_6183.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6183.png,small yellow 25012,small yellow 25012,small yellow 25012,5,1,1.0000001192092896,1,1,1,1,1
b_9594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9594.png,large green 437408,small green 431408,small green 437408,6,569,0.9757202863693237,0,0,0,0,0
b_7808.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7808.png,large red 678805,small red 678825,small red 676818,6,762,0.9760373830795288,0,0,0,0,0
b_8228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8228.png,small red 833723,small red 833723,small red 833723,6,1,1.0000001192092896,1,1,1,1,1
b_795.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_795.png,large yellow 754,small yellow 74,small yellow 74,3,860,1.0000001192092896,0,0,0,0,0
b_5357.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5357.png,small blue 9849,small blue 9849,small blue 9849,4,1,1.0000001192092896,1,1,1,1,1
b_4952.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4952.png,large red 1400,small red 1400,small red 1400,4,4,1.0,0,0,0,1,1
b_3340.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3340.png,small red 9883,small red 9883,small red 9883,4,1,1.0000001192092896,1,1,1,1,1
b_5684.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5684.png,small red 97670,small red 97670,small red 97670,5,1,1.000000238418579,1,1,1,1,1
b_556.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_556.png,small red 70,small red 70,small red 70,2,1,1.0,1,1,1,1,1
b_3892.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3892.png,small red 5114,small red 5114,small red 5114,4,1,1.0000001192092896,1,1,1,1,1
b_4150.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4150.png,small green 3532,small green 5532,small green 5533,4,6,0.9324043989181519,0,0,0,0,0
b_5644.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5644.png,small red 67125,small red 67125,small red 67125,5,1,1.0000001192092896,1,1,1,1,1
b_7962.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7962.png,large green 344762,small green 344762,small green 344762,6,4,1.0,0,0,0,1,1
b_7020.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7020.png,small red 65771,small red 65771,small red 65771,5,1,1.0,1,1,1,1,1
b_7852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7852.png,small red 572387,small red 572387,small red 572387,6,1,1.000000238418579,1,1,1,1,1
b_2566.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2566.png,small green 879,small green 879,small green 879,3,1,1.0,1,1,1,1,1
b_4797.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4797.png,small blue 4443,small blue 4443,small blue 4443,4,1,1.0000001192092896,1,1,1,1,1
b_10001.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_10001.png,large blue 993140,small blue 993140,small blue 993140,6,295,1.0000001192092896,0,0,0,0,0
b_9083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9083.png,large yellow 677596,small yellow 67596,small yellow 69598,6,505,0.9604945182800293,0,0,0,0,0
b_3652.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3652.png,small red 9808,small red 9088,small red 908,4,627,0.9871543645858765,0,0,0,0,0
b_20.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_20.png,small red 3,small red 3,small red 3,1,1,1.0,1,1,1,1,1
b_627.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_627.png,large yellow 79,small yellow 79,small yellow 79,2,16,1.0,0,0,0,0,0
b_7884.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7884.png,small red 405407,small red 405467,small red 405407,6,1,0.9816982746124268,1,1,1,1,1
b_7150.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7150.png,small green 38361,small green 38361,small green 38361,5,1,1.0000001192092896,1,1,1,1,1
b_5435.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5435.png,large yellow 63424,small yellow 63424,small yellow 63424,5,624,0.9999999403953552,0,0,0,0,0
b_9979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9979.png,large yellow 516791,small yellow 516791,small yellow 516791,6,425,0.9999999403953552,0,0,0,0,0
b_717.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_717.png,small blue 90,small blue 90,small blue 90,2,1,0.9999998807907104,1,1,1,1,1
b_52.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_52.png,small red 7,small red 7,small red 7,1,1,1.0,1,1,1,1,1
b_784.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_784.png,large red 99,small red 99,small red 99,2,6,0.9999999403953552,0,0,0,0,0
b_1463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1463.png,small yellow 564,small yellow 564,small yellow 564,3,1,1.0000001192092896,1,1,1,1,1
b_7495.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7495.png,small yellow 92502,small yellow 92502,small yellow 92502,5,1,1.000000238418579,1,1,1,1,1
b_76.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_76.png,small red 10,small red 10,small red 10,2,1,1.0000001192092896,1,1,1,1,1
b_2207.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2207.png,small yellow 916,small yellow 916,small yellow 916,3,1,1.0,1,1,1,1,1
b_2110.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2110.png,small green 111,small green 3,small green 3,3,848,1.0000001192092896,0,0,0,0,0
b_1585.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1585.png,large blue 646,small blue 646,small blue 646,3,16,1.000000238418579,0,0,0,0,0
b_9700.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9700.png,small red 595951,small red 595951,small red 595951,6,1,1.0000001192092896,1,1,1,1,1
b_3052.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3052.png,small red 967,small red 967,small red 967,3,1,1.0,1,1,1,1,1
b_5677.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5677.png,small blue 54057,small blue 54057,small blue 54057,5,1,1.0,1,1,1,1,1
