image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_124.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_124.png,small red 16,small red number,small red 1,2,517,0.8724347352981567,0,0,0,0,0
b_5107.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5107.png,large yellow 8611,small yellow number,small yellow 1,4,4082,0.9026402235031128,0,0,0,0,0
b_8385.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8385.png,large blue 703139,small blue number,small blue 1,6,7609,0.8926225304603577,0,0,0,0,0
b_9782.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9782.png,small green 619389,small green 61938a,small green 619389,6,1,0.9803131818771362,1,1,1,1,1
b_5137.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5137.png,large blue 8478,small blue numbers,small blue 100,4,8434,0.868079423904419,0,0,0,0,0
b_9286.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9286.png,small green 678043,small green 6,small green 6,6,5076,1.000000238418579,0,0,0,0,0
b_8381.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8381.png,small blue 976566,small blue number,small blue 1,6,4582,0.8926225304603577,0,0,0,0,0
b_2222.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2222.png,small green 865,small green number,small green 1,3,964,0.8889567255973816,0,0,0,0,0
b_6416.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6416.png,large red 94874,small red numbers,small red 100,5,9885,0.8476299047470093,0,0,0,0,0
b_6432.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6432.png,large red 11658,small red numbers,small red 100,5,6792,0.8476299047470093,0,0,0,0,0
b_5373.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5373.png,small blue 3267,small blue 3267,small blue 3267,4,1,1.0,1,1,1,1,1
b_7360.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7360.png,large red 85243,small red number,small red 1,5,8523,0.8724347352981567,0,0,0,0,0
b_8830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8830.png,small green 789606,small green 789606,small green 789606,6,1,0.9999997615814209,1,1,1,1,1
b_9456.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9456.png,large red 413058,small red numbers,small red 100,6,9143,0.8476299047470093,0,0,0,0,0
b_6882.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6882.png,large green 94659,small green number,small green 1,5,8103,0.8889567255973816,0,0,0,0,0
b_1395.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1395.png,large yellow 333,small yellow 333,small yellow 333,3,1501,1.0000001192092896,0,0,0,0,0
b_9342.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9342.png,small green 243139,small green number,small green 1,6,3569,0.8889567255973816,0,0,0,0,0
b_5735.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5735.png,small yellow 91560,small yellow number,small yellow 1,5,3056,0.9026402235031128,0,0,0,0,0
b_8065.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8065.png,large blue 779094,small blue numbers,small blue 100,6,8936,0.868079423904419,0,0,0,0,0
b_6612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6612.png,small red 42177,small red numbers,small red 100,5,6103,0.8476299047470093,0,0,0,0,0
b_8756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8756.png,small red 429795,small red numbers,small red 100,6,8635,0.8476299047470093,0,0,0,0,0
b_3825.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3825.png,large blue 5462,small blue numbers,small blue 100,4,7630,0.868079423904419,0,0,0,0,0
b_5720.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5720.png,large red 26728,small red numbers,small red 100,5,6263,0.8476299047470093,0,0,0,0,0
b_8850.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8850.png,large green 533321,small green number,small green 1,6,7612,0.8889567255973816,0,0,0,0,0
b_4996.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4996.png,small red 8461,small red numbers,small red 100,4,4597,0.8476299047470093,0,0,0,0,0
b_5894.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5894.png,small green 52840,small green number,small green 1,5,3388,0.8889567255973816,0,0,0,0,0
b_4559.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4559.png,small yellow 1727,small yellow 1727,small yellow 1727,4,1,0.9999999403953552,1,1,1,1,1
b_2781.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2781.png,small blue 884,small blue number,small blue 1,3,1127,0.8926225304603577,0,0,0,0,0
b_6754.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6754.png,large green 43862,small green number,small green 1,5,7825,0.8889567255973816,0,0,0,0,0
b_7913.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7913.png,large blue 841296,tiny blue numbers,small blue 100,6,9158,0.8650280237197876,0,0,0,0,0
b_4546.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4546.png,large green 5173,small green image,small green 100,4,7128,0.8528069853782654,0,0,0,0,0
b_4200.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4200.png,large red 6442,small red number,small red 1,4,8351,0.8724347352981567,0,0,0,0,0
b_2038.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2038.png,small green 710,large green 710,large green 710,3,1243,1.0,0,0,0,0,0
b_4452.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4452.png,small red 3925,small red number,small red 1,4,1932,0.8724347352981567,0,0,0,0,0
b_1147.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1147.png,large yellow 259,small yellow number,small yellow 1,3,1795,0.9026402235031128,0,0,0,0,0
b_4985.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4985.png,large blue 2193,small blue numbers,small blue 100,4,4944,0.868079423904419,0,0,0,0,0
b_5843.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5843.png,large yellow 16590,small yellow numbers,small yellow 100,5,5060,0.8732103109359741,0,0,0,0,0
b_2362.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2362.png,large green 431,small green number,small green 1,3,3955,0.8889567255973816,0,0,0,0,0
b_5219.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5219.png,large yellow 3607,small yellow 3607,small yellow 3607,4,2836,1.0,0,0,0,0,0
b_2139.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2139.png,large yellow 939,small yellow numbers,small yellow 100,3,3129,0.8732103109359741,0,0,0,0,0
b_1265.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1265.png,large blue 570,small blue number,small blue 1,3,3255,0.8926225304603577,0,0,0,0,0
b_278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_278.png,small green 35,small green number,small green 1,2,52,0.8889567255973816,0,0,0,0,0
b_4228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4228.png,small red 5371,small red number,small red 1,4,3697,0.8724347352981567,0,0,0,0,0
b_9634.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9634.png,large green 501574,small green number,small green 1,6,8435,0.8889567255973816,0,0,0,0,0
b_618.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_618.png,large green 78,small green number,small green 1,2,2719,0.8889567255973816,0,0,0,0,0
b_2545.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2545.png,large blue 721,large blue number,large blue 100,3,845,0.89496248960495,0,0,0,0,0
b_5860.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5860.png,small red 59689,small red 59689,small red 59689,5,1,0.9999999403953552,1,1,1,1,1
b_684.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_684.png,small red 86,small red 86,small red 86,2,1,0.9999998211860657,1,1,1,1,1
b_6369.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6369.png,large blue 79827,small blue number,small blue 1,5,8042,0.8926225304603577,0,0,0,0,0
b_2484.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2484.png,small red 228,small red 228,small red 228,3,1,1.0000001192092896,1,1,1,1,1
b_6270.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6270.png,small green 35995,small green 35995,small green 35995,5,1,1.0000001192092896,1,1,1,1,1
b_6804.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6804.png,small red 11330,small red 11330,small red 11330,5,1,0.9999998807907104,1,1,1,1,1
b_6217.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6217.png,large blue 13365,medium blue numbers,small blue 100,5,5785,0.8236881494522095,0,0,0,0,0
b_2437.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2437.png,small blue 878,small blue 878,small blue 878,3,1,1.0,1,1,1,1,1
b_4025.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4025.png,large blue 9938,small blue numbers,small blue 100,4,5504,0.868079423904419,0,0,0,0,0
b_2917.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2917.png,small blue 196,small blue 196,small blue 196,3,1,1.0,1,1,1,1,1
b_7622.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7622.png,small green 78494,small green number,small green 1,5,3352,0.8889567255973816,0,0,0,0,0
b_3875.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3875.png,large yellow 9280,small yellow numbers,small yellow 100,4,5407,0.8732103109359741,0,0,0,0,0
b_4160.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4160.png,large red 3662,blurred red numbers,large yellow 58,4,4680,0.7068127393722534,0,0,0,0,0
b_2397.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2397.png,small blue 471,small blue 471,small blue 471,3,1,1.0000001192092896,1,1,1,1,1
b_2584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2584.png,large red 419,small red 419,small red 419,3,2489,1.0,0,0,0,0,0
b_2655.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2655.png,small yellow 353,small yellow 353,small yellow 353,3,1,0.9999998211860657,1,1,1,1,1
b_9099.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9099.png,large yellow 679077,small yellow numbers,small yellow 100,6,8566,0.8732103109359741,0,0,0,0,0
b_5586.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5586.png,large green 80545,small green number,small green 1,5,7545,0.8889567255973816,0,0,0,0,0
b_2767.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2767.png,small yellow 885,small yellow numbers,small yellow 100,3,878,0.8732103109359741,0,0,0,0,0
b_533.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_533.png,small blue 67,small blue 67,small blue 67,2,1,0.9999999403953552,1,1,1,1,1
b_2626.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2626.png,large green 629,small green numbers,small green 100,3,5206,0.8664076328277588,0,0,0,0,0
b_5475.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5475.png,large yellow 18161,blurred yellow numbers,small yellow 100,5,3617,0.7516568899154663,0,0,0,0,0
b_6784.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6784.png,large red 46211,small red numbers,small red 100,5,7842,0.8476299047470093,0,0,0,0,0
b_7879.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7879.png,small yellow 592738,small yellow numbers,small yellow 100,6,4102,0.8732103109359741,0,0,0,0,0
b_649.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_649.png,large blue 82,small blue 82,small blue 82,2,1888,1.0000001192092896,0,0,0,0,0
b_5627.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5627.png,large yellow 38760,small yellow 3,small yellow 3,5,7347,1.0,0,0,0,0,0
b_9704.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9704.png,large red 839485,small faded red numbers,small yellow 100,6,9846,0.820984423160553,0,0,0,0,0
b_7291.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7291.png,large yellow 15965,large yellow numbers,large yellow 100,5,2366,0.865740180015564,0,0,0,0,0
b_4889.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4889.png,large blue 9445,small blue numbers,small blue 100,4,5230,0.868079423904419,0,0,0,0,0
b_3697.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3697.png,large blue 5002,small blue 5002,small blue 5002,4,1948,1.0,0,0,0,0,0
b_8976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8976.png,large red 402020,small red  402020,small red 402020,6,1645,1.0,0,0,0,0,0
b_5705.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5705.png,large blue 31632,small blue 31632,small blue 31632,5,8,1.0,0,0,0,0,0
b_3363.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3363.png,large yellow 1936,small yellow 1936,small yellow 1936,4,42,1.0,0,0,0,0,0
b_7892.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7892.png,small red 134225,large red number,large red 100,6,8612,0.8749948143959045,0,0,0,0,0
b_8551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8551.png,small yellow 765620,small yellow number,small yellow 1,6,3772,0.9026402235031128,0,0,0,0,0
b_7584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7584.png,large red 89471,small red numbers,small red 100,5,8857,0.8476299047470093,0,0,0,0,0
b_5117.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5117.png,small blue 1822,small blue number,small blue 1,4,614,0.8926225304603577,0,0,0,0,0
b_5039.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5039.png,small yellow 7547,small yellow number,small yellow 1,4,1471,0.9026402235031128,0,0,0,0,0
b_9765.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9765.png,small blue 783691,small blue number,small blue 1,6,5693,0.8926225304603577,0,0,0,0,0
b_9148.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9148.png,small red 583863,small red numbers,small red 100,6,7063,0.8476299047470093,0,0,0,0,0
b_2134.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2134.png,small green 798,small green number,small green 1,3,865,0.8889567255973816,0,0,0,0,0
b_1111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1111.png,small yellow 263,small yellow number,small yellow 1,3,111,0.9026402235031128,0,0,0,0,0
b_5515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5515.png,large yellow 12560,small yellow number,small yellow 1,5,6061,0.9026402235031128,0,0,0,0,0
b_7582.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7582.png,small green 64548,small green number,small green 1,5,3602,0.8889567255973816,0,0,0,0,0
b_3470.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3470.png,small green 7615,small green 7615,small green 7615,4,1,0.9999998807907104,1,1,1,1,1
b_2768.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2768.png,large red 169,small red 1 6 9,small red 9,3,9650,0.9020710587501526,0,0,0,0,0
b_1505.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1505.png,large blue 314,blurred blue fraction,small yellow 48,3,2047,0.770504355430603,0,0,0,0,0
b_2104.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2104.png,large red 111,small red three,small red 3,3,3545,0.9571908116340637,0,0,0,0,0
b_6349.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6349.png,small blue 84177,small blue number,small blue 1,5,4035,0.8926225304603577,0,0,0,0,0
b_3669.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3669.png,small blue 9288,small blue number,small blue 1,4,2904,0.8926225304603577,0,0,0,0,0
b_9783.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9783.png,small yellow 619389,large yellow number,large yellow 1,6,9027,0.8846499919891357,0,0,0,0,0
b_6183.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6183.png,small yellow 25012,small yellow number,small yellow 1,5,1344,0.9026402235031128,0,0,0,0,0
b_9594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9594.png,large green 437408,small green numbers,small green 100,6,9084,0.8664076328277588,0,0,0,0,0
b_7808.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7808.png,large red 678805,small red numbers,small red 100,6,9739,0.8476299047470093,0,0,0,0,0
b_8228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8228.png,small red 833723,small red 833723,small red 833723,6,1,0.9999998807907104,1,1,1,1,1
b_795.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_795.png,large yellow 754,"large yellow 7, large yellow √, large yellow 4",large yellow 4,3,89,0.7897517085075378,0,0,0,0,0
b_5357.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5357.png,small blue 9849,small blue number,small blue 1,4,1465,0.8926225304603577,0,0,0,0,0
b_4952.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4952.png,large red 1400,small red 1400,small red 1400,4,223,1.0,0,0,0,0,0
b_3340.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3340.png,small red 9883,small red 1983,small red 1931,4,3173,0.9323773384094238,0,0,0,0,0
b_5684.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5684.png,small red 97670,small red number,small red 1,5,4507,0.8724347352981567,0,0,0,0,0
b_556.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_556.png,small red 70,small red 70,small red 70,2,1,0.9999998807907104,1,1,1,1,1
b_3892.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3892.png,small red 5114,small red 5114,small red 5114,4,1,0.9999998807907104,1,1,1,1,1
b_4150.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4150.png,small green 3532,small green number,small green 1,4,1450,0.8889567255973816,0,0,0,0,0
b_5644.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5644.png,small red 67125,small red number,small red 1,5,3848,0.8724347352981567,0,0,0,0,0
b_7962.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7962.png,large green 344762,small green numbers,small green 100,6,9548,0.8664076328277588,0,0,0,0,0
b_7020.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7020.png,small red 65771,small red 65771,small red 65771,5,1,0.9999998211860657,1,1,1,1,1
b_7852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7852.png,small red 572387,small red number,small red 1,6,7096,0.8724347352981567,0,0,0,0,0
b_2566.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2566.png,small green 879,medium green numbers,small green 100,3,876,0.8223851919174194,0,0,0,0,0
b_4797.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4797.png,small blue 4443,small blue numbers,small blue 100,4,2471,0.868079423904419,0,0,0,0,0
b_10001.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_10001.png,large blue 993140,small blue numbers,small blue 100,6,7980,0.868079423904419,0,0,0,0,0
b_9083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9083.png,large yellow 677596,small yellow number,small yellow 1,6,8685,0.9026402235031128,0,0,0,0,0
b_3652.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3652.png,small red 9808,small red number,small red 1,4,1921,0.8724347352981567,0,0,0,0,0
b_20.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_20.png,small red 3,small red 3,small red 3,1,1,1.0000001192092896,1,1,1,1,1
b_627.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_627.png,large yellow 79,small yellow 79,small yellow 79,2,1644,0.9999998807907104,0,0,0,0,0
b_7884.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7884.png,small red 405407,small red number,small red 1,6,4527,0.8724347352981567,0,0,0,0,0
b_7150.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7150.png,small green 38361,small green number,small green 1,5,3777,0.8889567255973816,0,0,0,0,0
b_5435.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5435.png,large yellow 63424,large yellow numbers,large yellow 100,5,4168,0.865740180015564,0,0,0,0,0
b_9979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9979.png,large yellow 516791,small yellow numbers,small yellow 100,6,9365,0.8732103109359741,0,0,0,0,0
b_717.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_717.png,small blue 90,small blue number,small blue 1,2,21,0.8926225304603577,0,0,0,0,0
b_52.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_52.png,small red 7,small red 7,small red 7,1,1,1.000000238418579,1,1,1,1,1
b_784.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_784.png,large red 99,small red 99,small red 99,2,1479,1.0000001192092896,0,0,0,0,0
b_1463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1463.png,small yellow 564,small yellow 564,small yellow 564,3,1,1.0,1,1,1,1,1
b_7495.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7495.png,small yellow 92502,small yellow number,small yellow 1,5,2786,0.9026402235031128,0,0,0,0,0
