image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_5373.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5373.png,small blue 3267,small blue 3267,small blue 3267,4,1,1.0,1,1,1,1,1
b_7360.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7360.png,large red 85243,small red 8,small red 8,5,7572,1.0,0,0,0,0,0
b_8830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8830.png,small green 789606,small green 789606,small green 789606,6,1,0.9999997615814209,1,1,1,1,1
b_9456.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9456.png,large red 413058,small red 413058,small red 413058,6,950,0.9999999403953552,0,0,0,0,0
b_6882.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6882.png,large green 94659,small green 94659,small green 94659,5,1889,0.9999997615814209,0,0,0,0,0
b_1395.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1395.png,large yellow 333,small yellow 333,small yellow 333,3,1501,1.0000001192092896,0,0,0,0,0
b_9342.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9342.png,small green 243139,small green 243139,small green 243139,6,1,0.9999999403953552,1,1,1,1,1
b_5735.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5735.png,small yellow 91560,small yellow 91560,small yellow 91560,5,1,0.9999998807907104,1,1,1,1,1
b_8065.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8065.png,large blue 779094,small blue 779094,small blue 779094,6,1016,1.0000001192092896,0,0,0,0,0
b_6612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6612.png,small red 42177,small red 42177,small red 42177,5,1,0.9999999403953552,1,1,1,1,1
b_8756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8756.png,small red 429795,small red 429765,small red 437408,6,340,0.9944040775299072,0,0,0,0,0
b_3825.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3825.png,large blue 5462,"small blue 5
small blue 4
small blue 6
small blue 2",small blue 5,4,5119,0.8649492859840393,0,0,0,0,0
b_5720.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5720.png,large red 26728,"small red 2
small red 6
small red 7
small red 2
small red 8",small yellow 8,5,8028,0.8032501935958862,0,0,0,0,0
b_8850.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8850.png,large green 533321,small green 533321,small green 533321,6,778,1.0,0,0,0,0,0
b_4996.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4996.png,small red 8461,small red 8461,small red 8461,4,1,1.0,1,1,1,1,1
b_5894.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5894.png,small green 52840,small green 52840,small green 52840,5,1,1.0000001192092896,1,1,1,1,1
b_4559.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4559.png,small yellow 1727,small yellow 1727,small yellow 1727,4,1,0.9999999403953552,1,1,1,1,1
b_2781.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2781.png,small blue 884,small blue 884,small blue 884,3,1,1.0,1,1,1,1,1
b_6754.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6754.png,large green 43862,small green 43862,small green 43862,5,2324,1.0,0,0,0,0,0
b_7913.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7913.png,large blue 841296,small blue 841296,small blue 841296,6,727,0.9999999403953552,0,0,0,0,0
b_4546.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4546.png,large green 5173,small green 5173,small green 5173,4,1423,1.0000001192092896,0,0,0,0,0
b_4200.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4200.png,large red 6442,small red 6442,small red 6442,4,572,0.9999998807907104,0,0,0,0,0
b_2038.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2038.png,small green 710,small green 710,small green 710,3,1,0.9999998807907104,1,1,1,1,1
b_4452.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4452.png,small red 3925,small red 3926,small red 3925,4,1,0.9918586611747742,1,1,1,1,1
b_1147.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1147.png,large yellow 259,small yellow 259,small yellow 259,3,1303,1.0,0,0,0,0,0
b_4985.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4985.png,large blue 2193,small blue 2193,small blue 2193,4,3064,1.0000001192092896,0,0,0,0,0
b_5843.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5843.png,large yellow 16590,small yellow 16590,small yellow 16590,5,32,1.0000001192092896,0,0,0,0,0
b_2362.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2362.png,large green 431,small green 431,small green 431,3,2383,0.9999998807907104,0,0,0,0,0
b_5219.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5219.png,large yellow 3607,small yellow 3607,small yellow 3607,4,2836,1.0,0,0,0,0,0
b_2139.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2139.png,large yellow 939,large yellow 434,large yellow 414,3,496,0.992068886756897,0,0,0,0,0
b_1265.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1265.png,large blue 570,small blue 570,small blue 570,3,2263,1.0,0,0,0,0,0
b_278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_278.png,small green 35,small green 35,small green 35,2,1,0.9999998807907104,1,1,1,1,1
b_4228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4228.png,small red 5371,small red 5371,small red 5371,4,1,0.9999999403953552,1,1,1,1,1
b_9634.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9634.png,large green 501574,small green 501574,small green 501574,6,939,0.9999999403953552,0,0,0,0,0
b_618.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_618.png,large green 78,small green 78,small green 78,2,1875,0.9999997615814209,0,0,0,0,0
b_2545.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2545.png,large blue 721,large blue 721,large blue 721,3,1,0.9999999403953552,1,1,1,1,1
b_5860.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5860.png,small red 59689,small red 59689,small red 59689,5,1,0.9999999403953552,1,1,1,1,1
b_684.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_684.png,small red 86,small red 86,small red 86,2,1,0.9999998211860657,1,1,1,1,1
b_6369.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6369.png,large blue 79827,small blue 7,small blue 7,5,7776,1.0000001192092896,0,0,0,0,0
b_2484.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2484.png,small red 228,small red 228,small red 228,3,1,1.0000001192092896,1,1,1,1,1
b_6270.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6270.png,small green 35995,small green 35995,small green 35995,5,1,1.0000001192092896,1,1,1,1,1
b_6804.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6804.png,small red 11330,small red 11330,small red 11330,5,1,0.9999998807907104,1,1,1,1,1
b_6217.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6217.png,large blue 13365,small blue 13365,small blue 13365,5,3521,0.9999998807907104,0,0,0,0,0
b_2437.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2437.png,small blue 878,small blue 878,small blue 878,3,1,1.0,1,1,1,1,1
b_4025.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4025.png,large blue 9938,small blue 9934,small blue 9938,4,3551,0.984756350517273,0,0,0,0,0
b_2917.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2917.png,small blue 196,small blue 196,small blue 196,3,1,1.0,1,1,1,1,1
b_7622.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7622.png,small green 78494,small green 78494,small green 78494,5,1,1.000000238418579,1,1,1,1,1
b_3875.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3875.png,large yellow 9280,small yellow 9280,small yellow 9280,4,969,0.9999997615814209,0,0,0,0,0
b_4160.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4160.png,large red 3662,"small red 3
small red 6
small red 6
small red 2",small red 6,4,7138,0.8447753190994263,0,0,0,0,0
b_2397.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2397.png,small blue 471,small blue 471,small blue 471,3,1,1.0000001192092896,1,1,1,1,1
b_2584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2584.png,large red 419,small red 419,small red 419,3,2489,1.0,0,0,0,0,0
b_2655.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2655.png,small yellow 353,small yellow 353,small yellow 353,3,1,0.9999998211860657,1,1,1,1,1
b_9099.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9099.png,large yellow 679077,small yellow 679071,small yellow 679077,6,869,0.9968762397766113,0,0,0,0,0
b_5586.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5586.png,large green 80545,small green 80545,small green 80545,5,1056,1.0,0,0,0,0,0
b_2767.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2767.png,small yellow 885,small yellow 885,small yellow 885,3,1,1.0,1,1,1,1,1
b_533.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_533.png,small blue 67,small blue 67,small blue 67,2,1,0.9999999403953552,1,1,1,1,1
b_2626.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2626.png,large green 629,small green 629,small green 629,3,2849,1.0000001192092896,0,0,0,0,0
b_5475.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5475.png,large yellow 18161,"small yellow 1
small yellow 8
small yellow 1
small yellow 6
small yellow 1",small yellow 1,5,5663,0.8507416248321533,0,0,0,0,0
b_6784.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6784.png,large red 46211,small red 46211,small red 46211,5,1952,0.9999998807907104,0,0,0,0,0
b_7879.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7879.png,small yellow 592738,small yellow 592738,small yellow 592738,6,1,1.0000001192092896,1,1,1,1,1
b_649.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_649.png,large blue 82,small blue 82,small blue 82,2,1888,1.0000001192092896,0,0,0,0,0
b_5627.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5627.png,large yellow 38760,"small yellow 3
small yellow 8
small yellow 7
small yellow 6
small yellow 0",small yellow 8,5,7132,0.8275159597396851,0,0,0,0,0
b_9704.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9704.png,large red 839485,"small red 8
small red 3
small red 9
small red 4
small red 6
small red 5",small red 5,6,9418,0.7858054637908936,0,0,0,0,0
b_7291.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7291.png,large yellow 15965,small yellow 15765,small yellow 15965,5,1870,0.9869585037231445,0,0,0,0,0
b_4889.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4889.png,large blue 9445,"small blue 9
small blue 6
small blue 4
small blue 5",small blue 5,4,4589,0.868523359298706,0,0,0,0,0
b_3697.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3697.png,large blue 5002,small blue 5002,small blue 5002,4,1948,1.0,0,0,0,0,0
b_8976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8976.png,large red 402020,small red 402020,small red 402020,6,1645,1.0,0,0,0,0,0
b_5705.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5705.png,large blue 31632,small blue 31632,small blue 31632,5,8,1.0,0,0,0,0,0
b_3363.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3363.png,large yellow 1936,small yellow 1936,small yellow 1936,4,42,1.0,0,0,0,0,0
b_7892.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7892.png,small red 134225,small red 13425,small red 13365,6,36,0.9797478318214417,0,0,0,0,0
b_8551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8551.png,small yellow 765620,small yellow 765620,small yellow 765620,6,1,1.0,1,1,1,1,1
b_7584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7584.png,large red 89471,large red 89471,large red 89471,5,1,1.0,1,1,1,1,1
b_5117.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5117.png,small blue 1822,small blue 1822,small blue 1822,4,1,1.0000001192092896,1,1,1,1,1
b_5039.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5039.png,small yellow 7547,small yellow 2547,small yellow 2697,4,686,0.9903966188430786,0,0,0,0,0
b_9765.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9765.png,small blue 783691,small blue 783691,small blue 783691,6,1,1.0000001192092896,1,1,1,1,1
b_9148.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9148.png,small red 583863,small red 583863,small red 583863,6,1,1.0,1,1,1,1,1
b_2134.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2134.png,small green 798,small green 798,small green 798,3,1,1.0000001192092896,1,1,1,1,1
b_1111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1111.png,small yellow 263,small yellow 263,small yellow 263,3,1,0.9999999403953552,1,1,1,1,1
b_5515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5515.png,large yellow 12560,small yellow 12560,small yellow 12560,5,1901,1.0,0,0,0,0,0
b_7582.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7582.png,small green 64548,small green 61548,small green 59857,5,16,0.9894694685935974,0,0,0,0,0
b_3470.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3470.png,small green 7615,small green 7615,small green 7615,4,1,0.9999998807907104,1,1,1,1,1
b_2768.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2768.png,large red 169,small red 169,small red 169,3,206,1.0,0,0,0,0,0
b_1505.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1505.png,large blue 314,large blue 3,large blue 3,3,271,0.9999998211860657,0,0,0,0,0
b_2104.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2104.png,large red 111,small red 111,small red 111,3,884,0.9999998211860657,0,0,0,0,0
b_6349.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6349.png,small blue 84177,small blue 84/7,small blue 7658,5,994,0.9081984758377075,0,0,0,0,0
b_3669.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3669.png,small blue 9288,small blue 9288,small blue 9288,4,1,1.0,1,1,1,1,1
b_9783.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9783.png,small yellow 619389,small yellow 619389,small yellow 619389,6,1,1.0,1,1,1,1,1
b_6183.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6183.png,small yellow 25012,small yellow 25012,small yellow 25012,5,1,1.0000001192092896,1,1,1,1,1
b_9594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9594.png,large green 437408,small green 431408,small green 437408,6,833,0.9885239601135254,0,0,0,0,0
b_7808.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7808.png,large red 678805,small red 678825,small red 678727,6,2389,0.9921610355377197,0,0,0,0,0
b_8228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8228.png,small red 833723,small red 833723,small red 833723,6,1,0.9999998807907104,1,1,1,1,1
b_795.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_795.png,large yellow 754,small yellow 74,small yellow 74,3,3360,0.9999999403953552,0,0,0,0,0
b_5357.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5357.png,small blue 9849,small blue 9849,small blue 9849,4,1,1.0000001192092896,1,1,1,1,1
b_4952.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4952.png,large red 1400,small red 1400,small red 1400,4,223,1.0,0,0,0,0,0
b_3340.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3340.png,small red 9883,small red 9883,small red 9883,4,1,1.0000001192092896,1,1,1,1,1
b_5684.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5684.png,small red 97670,small red 97670,small red 97670,5,1,1.0,1,1,1,1,1
b_556.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_556.png,small red 70,small red 70,small red 70,2,1,0.9999998807907104,1,1,1,1,1
b_3892.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3892.png,small red 5114,small red 5114,small red 5114,4,1,0.9999998807907104,1,1,1,1,1
b_4150.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4150.png,small green 3532,small green 5532,small green 5533,4,12,0.988720178604126,0,0,0,0,0
b_5644.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5644.png,small red 67125,small red 67125,small red 67125,5,1,1.0,1,1,1,1,1
b_7962.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7962.png,large green 344762,small green 344762,small green 344762,6,575,0.9999999403953552,0,0,0,0,0
b_7020.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7020.png,small red 65771,small red 65771,small red 65771,5,1,0.9999998211860657,1,1,1,1,1
b_7852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7852.png,small red 572387,small red 572387,small red 572387,6,1,1.0,1,1,1,1,1
b_2566.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2566.png,small green 879,small green 879,small green 879,3,1,0.9999999403953552,1,1,1,1,1
b_4797.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4797.png,small blue 4443,small blue 4443,small blue 4443,4,1,1.0000001192092896,1,1,1,1,1
b_10001.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_10001.png,large blue 993140,small blue 993140,small blue 993140,6,661,0.9999999403953552,0,0,0,0,0
b_9083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9083.png,large yellow 677596,small yellow 67596,small yellow 59856,6,2461,0.9887583255767822,0,0,0,0,0
b_3652.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3652.png,small red 9808,small red 9088,small red 7888,4,119,0.9863802194595337,0,0,0,0,0
b_20.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_20.png,small red 3,small red 3,small red 3,1,1,1.0000001192092896,1,1,1,1,1
b_627.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_627.png,large yellow 79,small yellow 79,small yellow 79,2,1644,0.9999998807907104,0,0,0,0,0
b_7884.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7884.png,small red 405407,small red 405467,small red 405407,6,1,0.9921116232872009,1,1,1,1,1
b_7150.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7150.png,small green 38361,small green 38361,small green 38361,5,1,1.0000001192092896,1,1,1,1,1
b_5435.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5435.png,large yellow 63424,small yellow 63424,small yellow 63424,5,1785,1.0,0,0,0,0,0
b_9979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9979.png,large yellow 516791,small yellow 516791,small yellow 516791,6,62,0.9999998807907104,0,0,0,0,0
b_717.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_717.png,small blue 90,small blue 90,small blue 90,2,1,0.9999999403953552,1,1,1,1,1
b_52.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_52.png,small red 7,small red 7,small red 7,1,1,1.000000238418579,1,1,1,1,1
b_784.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_784.png,large red 99,small red 99,small red 99,2,1479,1.0000001192092896,0,0,0,0,0
b_1463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1463.png,small yellow 564,small yellow 564,small yellow 564,3,1,1.0,1,1,1,1,1
b_7495.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7495.png,small yellow 92502,small yellow 92502,small yellow 92502,5,1,0.9999999403953552,1,1,1,1,1
b_76.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_76.png,small red 10,small red 10,small red 10,2,1,1.0,1,1,1,1,1
b_2207.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2207.png,small yellow 916,small yellow 916,small yellow 916,3,1,1.0000001192092896,1,1,1,1,1
b_2110.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2110.png,small green 111,small green 3,small green 3,3,531,1.0,0,0,0,0,0
b_1585.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1585.png,large blue 646,small blue 646,small blue 646,3,1538,1.0,0,0,0,0,0
b_9700.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9700.png,small red 595951,small red 595951,small red 595951,6,1,0.9999999403953552,1,1,1,1,1
b_3052.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3052.png,small red 967,small red 967,small red 967,3,1,1.000000238418579,1,1,1,1,1
b_5677.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5677.png,small blue 54057,small blue 54057,small blue 54057,5,1,1.0,1,1,1,1,1
b_6757.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6757.png,small blue 43862,small blue 43762,small blue 41963,5,747,0.9913643598556519,0,0,0,0,0
b_9168.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9168.png,large red 972565,small red 972565,small red 972565,6,1328,0.9999999403953552,0,0,0,0,0
