image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_8385.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8385.png,large blue 703139,small blue number,small blue 999398,6,886,0.7602347135543823,0,0,0,0,0
b_9782.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9782.png,small green 619389,small green 61938a,small green 6138,6,3,0.9338293671607971,0,0,1,1,1
b_5137.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5137.png,large blue 8478,small blue numbers,small blue 999398,4,765,0.6544278860092163,0,0,0,0,0
b_9286.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9286.png,small green 678043,small green 6,small green 6,6,504,1.0,0,0,0,0,0
b_8381.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8381.png,small blue 976566,small blue number,small blue 999398,6,454,0.7602347135543823,0,0,0,0,0
b_2222.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2222.png,small green 865,small green number,small green 99974,3,627,0.7571976184844971,0,0,0,0,0
b_6416.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6416.png,large red 94874,small red numbers,small red 99974,5,1631,0.6760967373847961,0,0,0,0,0
b_6432.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6432.png,large red 11658,small red numbers,small red 99974,5,647,0.6760967373847961,0,0,0,0,0
b_5373.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5373.png,small blue 3267,small blue 3267,small blue 3267,4,1,1.0,1,1,1,1,1
b_7360.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7360.png,large red 85243,small red number,small red 999398,5,1533,0.7681236863136292,0,0,0,0,0
b_8830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8830.png,small green 789606,small green 789606,small green 789606,6,1,1.0,1,1,1,1,1
b_9456.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9456.png,large red 413058,small red numbers,small red 99974,6,972,0.6760967373847961,0,0,0,0,0
b_6882.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6882.png,large green 94659,small green number,small green 99974,5,920,0.7571976184844971,0,0,0,0,0
b_1395.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1395.png,large yellow 333,small yellow 333,small yellow 333,3,2,1.0000001192092896,0,1,1,1,1
b_9342.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9342.png,small green 243139,small green number,small green 99974,6,96,0.7571976184844971,0,0,0,0,0
b_5735.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5735.png,small yellow 91560,small yellow number,small yellow 99974,5,22,0.8360821008682251,0,0,0,0,0
b_8065.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8065.png,large blue 779094,small blue numbers,small blue 999398,6,1053,0.6544278860092163,0,0,0,0,0
b_6612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6612.png,small red 42177,small red numbers,small red 99974,5,380,0.6760967373847961,0,0,0,0,0
b_8756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8756.png,small red 429795,small red numbers,small red 99974,6,206,0.6760967373847961,0,0,0,0,0
b_3825.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3825.png,large blue 5462,small blue numbers,small blue 999398,4,1860,0.6544278860092163,0,0,0,0,0
b_5720.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5720.png,large red 26728,small red numbers,small red 99974,5,1682,0.6760967373847961,0,0,0,0,0
b_8850.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8850.png,large green 533321,small green number,small green 99974,6,796,0.7571976184844971,0,0,0,0,0
b_4996.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4996.png,small red 8461,small red numbers,small red 99974,4,75,0.6760967373847961,0,0,0,0,0
b_5894.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5894.png,small green 52840,small green number,small green 99974,5,1745,0.7571976184844971,0,0,0,0,0
b_4559.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4559.png,small yellow 1727,small yellow 1727,small yellow 1727,4,1,1.0,1,1,1,1,1
b_2781.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2781.png,small blue 884,small blue number,small blue 999398,3,396,0.7602347135543823,0,0,0,0,0
b_6754.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6754.png,large green 43862,small green number,small green 99974,5,1027,0.7571976184844971,0,0,0,0,0
b_7913.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7913.png,large blue 841296,tiny blue numbers,small blue 999398,6,635,0.6716154217720032,0,0,0,0,0
b_4546.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4546.png,large green 5173,small green image,small green 9785,4,1818,0.6623044013977051,0,0,0,0,0
b_4200.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4200.png,large red 6442,small red number,small red 999398,4,2001,0.7681236863136292,0,0,0,0,0
b_2038.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2038.png,small green 710,large green 710,large green 710,3,4,0.9999998807907104,0,0,0,1,1
b_4452.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4452.png,small red 3925,small red number,small red 999398,4,1154,0.7681236863136292,0,0,0,0,0
b_1147.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1147.png,large yellow 259,small yellow number,small yellow 99974,3,2459,0.8360821008682251,0,0,0,0,0
b_4985.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4985.png,large blue 2193,small blue numbers,small blue 999398,4,2320,0.6544278860092163,0,0,0,0,0
b_5843.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5843.png,large yellow 16590,small yellow numbers,small yellow 99974,5,1637,0.7527850270271301,0,0,0,0,0
b_2362.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2362.png,large green 431,small green number,small green 99974,3,1470,0.7571976184844971,0,0,0,0,0
b_5219.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5219.png,large yellow 3607,small yellow 3607,small yellow 3607,4,3,1.0,0,0,1,1,1
b_2139.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2139.png,large yellow 939,small yellow numbers,small yellow 99974,3,2190,0.7527850270271301,0,0,0,0,0
b_1265.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1265.png,large blue 570,small blue number,small blue 999398,3,2814,0.7602347135543823,0,0,0,0,0
b_278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_278.png,small green 35,small green number,small green 99974,2,2088,0.7571976184844971,0,0,0,0,0
b_4228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4228.png,small red 5371,small red number,small red 999398,4,119,0.7681236863136292,0,0,0,0,0
b_9634.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9634.png,large green 501574,small green number,small green 99974,6,1393,0.7571976184844971,0,0,0,0,0
b_618.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_618.png,large green 78,small green number,small green 99974,2,2598,0.7571976184844971,0,0,0,0,0
b_2545.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2545.png,large blue 721,large blue number,large blue 999398,3,960,0.7866486310958862,0,0,0,0,0
b_5860.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5860.png,small red 59689,small red 59689,small red 59689,5,1,1.0,1,1,1,1,1
b_684.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_684.png,small red 86,small red 86,small red 86,2,1,1.0,1,1,1,1,1
b_6369.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6369.png,large blue 79827,small blue number,small blue 999398,5,2031,0.7602347135543823,0,0,0,0,0
b_2484.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2484.png,small red 228,small red 228,small red 228,3,1,1.0000001192092896,1,1,1,1,1
b_6270.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6270.png,small green 35995,small green 35995,small green 35995,5,1,1.0,1,1,1,1,1
b_6804.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6804.png,small red 11330,small red 11330,small red 11330,5,1,1.0000001192092896,1,1,1,1,1
b_6217.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6217.png,large blue 13365,medium blue numbers,large blue 251668,5,685,0.6622854471206665,0,0,0,0,0
b_2437.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2437.png,small blue 878,small blue 878,small blue 878,3,1,1.0,1,1,1,1,1
b_4025.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4025.png,large blue 9938,small blue numbers,small blue 999398,4,2797,0.6544278860092163,0,0,0,0,0
b_2917.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2917.png,small blue 196,small blue 196,small blue 196,3,1,1.0,1,1,1,1,1
b_7622.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7622.png,small green 78494,small green number,small green 99974,5,239,0.7571976184844971,0,0,0,0,0
b_3875.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3875.png,large yellow 9280,small yellow numbers,small yellow 99974,4,2379,0.7527850270271301,0,0,0,0,0
b_4160.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4160.png,large red 3662,blurred red numbers,large red 6409,4,1522,0.48620641231536865,0,0,0,0,0
b_2397.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2397.png,small blue 471,small blue 471,small blue 471,3,1,1.0,1,1,1,1,1
b_2584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2584.png,large red 419,small red 419,small red 419,3,28,1.000000238418579,0,0,0,0,0
b_2655.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2655.png,small yellow 353,small yellow 353,small yellow 353,3,1,1.000000238418579,1,1,1,1,1
b_9099.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9099.png,large yellow 679077,small yellow numbers,small yellow 99974,6,1118,0.7527850270271301,0,0,0,0,0
b_5586.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5586.png,large green 80545,small green number,small green 99974,5,915,0.7571976184844971,0,0,0,0,0
b_2767.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2767.png,small yellow 885,small yellow numbers,small yellow 99974,3,1144,0.7527850270271301,0,0,0,0,0
b_533.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_533.png,small blue 67,small blue 67,small blue 67,2,1,1.0,1,1,1,1,1
b_2626.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2626.png,large green 629,small green numbers,small green 999,3,1614,0.6722595691680908,0,0,0,0,0
b_5475.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5475.png,large yellow 18161,blurred yellow numbers,large yellow 640,5,852,0.5656687617301941,0,0,0,0,0
b_6784.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6784.png,large red 46211,small red numbers,small red 99974,5,1788,0.6760967373847961,0,0,0,0,0
b_7879.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7879.png,small yellow 592738,small yellow numbers,small yellow 99974,6,1150,0.7527850270271301,0,0,0,0,0
b_649.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_649.png,large blue 82,small blue 82,small blue 82,2,14,1.0,0,0,0,0,0
b_5627.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5627.png,large yellow 38760,small yellow 3,small yellow 3,5,1529,1.0000001192092896,0,0,0,0,0
b_9704.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9704.png,large red 839485,small faded red numbers,small red 999398,6,617,0.6505270004272461,0,0,0,0,0
b_7291.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7291.png,large yellow 15965,large yellow numbers,large yellow 99974,5,780,0.7543618083000183,0,0,0,0,0
b_4889.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4889.png,large blue 9445,small blue numbers,small blue 999398,4,1786,0.6544278860092163,0,0,0,0,0
b_3697.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3697.png,large blue 5002,small blue 5002,small blue 5002,4,4,1.0,0,0,0,1,1
b_8976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8976.png,large red 402020,small red  402020,small red 402020,6,51,1.0,0,0,0,0,0
b_5705.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5705.png,large blue 31632,small blue 31632,small blue 31632,5,3,1.0,0,0,1,1,1
b_3363.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3363.png,large yellow 1936,small yellow 1936,small yellow 1936,4,2,1.000000238418579,0,1,1,1,1
b_7892.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7892.png,small red 134225,large red number,large red 999398,6,1991,0.7916515469551086,0,0,0,0,0
b_8551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8551.png,small yellow 765620,small yellow number,small yellow 99974,6,87,0.8360821008682251,0,0,0,0,0
b_7584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7584.png,large red 89471,small red numbers,small red 99974,5,854,0.6760967373847961,0,0,0,0,0
b_5117.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5117.png,small blue 1822,small blue number,small blue 999398,4,671,0.7602347135543823,0,0,0,0,0
b_5039.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5039.png,small yellow 7547,small yellow number,small yellow 99974,4,86,0.8360821008682251,0,0,0,0,0
b_9765.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9765.png,small blue 783691,small blue number,small blue 999398,6,231,0.7602347135543823,0,0,0,0,0
b_9148.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9148.png,small red 583863,small red numbers,small red 99974,6,1694,0.6760967373847961,0,0,0,0,0
b_2134.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2134.png,small green 798,small green number,small green 99974,3,1866,0.7571976184844971,0,0,0,0,0
b_1111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1111.png,small yellow 263,small yellow number,small yellow 99974,3,924,0.8360821008682251,0,0,0,0,0
b_5515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5515.png,large yellow 12560,small yellow number,small yellow 99974,5,1511,0.8360821008682251,0,0,0,0,0
b_7582.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7582.png,small green 64548,small green number,small green 99974,5,81,0.7571976184844971,0,0,0,0,0
b_3470.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3470.png,small green 7615,small green 7615,small green 7615,4,1,1.0,1,1,1,1,1
b_2768.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2768.png,large red 169,small red 1 6 9,small red 6,3,1621,0.9096068143844604,0,0,0,0,0
b_1505.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1505.png,large blue 314,blurred blue fraction,large blue 3442,3,2004,0.4336104393005371,0,0,0,0,0
b_2104.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2104.png,large red 111,small red three,small red 3,3,1618,0.9576043486595154,0,0,0,0,0
b_6349.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6349.png,small blue 84177,small blue number,small blue 999398,5,65,0.7602347135543823,0,0,0,0,0
b_3669.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3669.png,small blue 9288,small blue number,small blue 999398,4,1370,0.7602347135543823,0,0,0,0,0
b_9783.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9783.png,small yellow 619389,large yellow number,large yellow 999398,6,1453,0.8339670896530151,0,0,0,0,0
b_6183.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6183.png,small yellow 25012,small yellow number,small yellow 99974,5,1329,0.8360821008682251,0,0,0,0,0
b_9594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9594.png,large green 437408,small green numbers,small green 999,6,1116,0.6722595691680908,0,0,0,0,0
b_7808.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7808.png,large red 678805,small red numbers,small red 99974,6,1521,0.6760967373847961,0,0,0,0,0
b_8228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8228.png,small red 833723,small red 833723,small red 833723,6,1,1.0000001192092896,1,1,1,1,1
b_795.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_795.png,large yellow 754,"large yellow 7, large yellow √, large yellow 4",large yellow 7,3,6,0.8020431995391846,0,0,0,0,0
b_5357.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5357.png,small blue 9849,small blue number,small blue 999398,4,894,0.7602347135543823,0,0,0,0,0
b_4952.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4952.png,large red 1400,small red 1400,small red 1400,4,4,1.0,0,0,0,1,1
b_3340.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3340.png,small red 9883,small red 1983,small red 83,4,186,0.8652291297912598,0,0,0,0,0
b_5684.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5684.png,small red 97670,small red number,small red 999398,5,1643,0.7681236863136292,0,0,0,0,0
b_556.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_556.png,small red 70,small red 70,small red 70,2,1,1.0,1,1,1,1,1
b_3892.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3892.png,small red 5114,small red 5114,small red 5114,4,1,1.0000001192092896,1,1,1,1,1
b_4150.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4150.png,small green 3532,small green number,small green 99974,4,829,0.7571976184844971,0,0,0,0,0
b_5644.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5644.png,small red 67125,small red number,small red 999398,5,287,0.7681236863136292,0,0,0,0,0
b_7962.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7962.png,large green 344762,small green numbers,small green 999,6,131,0.6722595691680908,0,0,0,0,0
b_7020.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7020.png,small red 65771,small red 65771,small red 65771,5,1,1.0,1,1,1,1,1
b_7852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7852.png,small red 572387,small red number,small red 999398,6,72,0.7681236863136292,0,0,0,0,0
b_2566.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2566.png,small green 879,medium green numbers,large green 999398,3,1364,0.6681861877441406,0,0,0,0,0
b_4797.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4797.png,small blue 4443,small blue numbers,small blue 999398,4,516,0.6544278860092163,0,0,0,0,0
b_10001.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_10001.png,large blue 993140,small blue numbers,small blue 999398,6,766,0.6544278860092163,0,0,0,0,0
b_9083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9083.png,large yellow 677596,small yellow number,small yellow 99974,6,1013,0.8360821008682251,0,0,0,0,0
b_3652.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3652.png,small red 9808,small red number,small red 999398,4,2481,0.7681236863136292,0,0,0,0,0
b_20.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_20.png,small red 3,small red 3,small red 3,1,1,1.0,1,1,1,1,1
b_627.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_627.png,large yellow 79,small yellow 79,small yellow 79,2,16,1.0,0,0,0,0,0
b_7884.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7884.png,small red 405407,small red number,small red 999398,6,763,0.7681236863136292,0,0,0,0,0
b_7150.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7150.png,small green 38361,small green number,small green 99974,5,429,0.7571976184844971,0,0,0,0,0
b_5435.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5435.png,large yellow 63424,large yellow numbers,large yellow 99974,5,296,0.7543618083000183,0,0,0,0,0
b_9979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9979.png,large yellow 516791,small yellow numbers,small yellow 99974,6,956,0.7527850270271301,0,0,0,0,0
b_717.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_717.png,small blue 90,small blue number,small blue 999398,2,1627,0.7602347135543823,0,0,0,0,0
b_52.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_52.png,small red 7,small red 7,small red 7,1,1,1.0,1,1,1,1,1
b_784.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_784.png,large red 99,small red 99,small red 99,2,6,0.9999999403953552,0,0,0,0,0
b_1463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1463.png,small yellow 564,small yellow 564,small yellow 564,3,1,1.0000001192092896,1,1,1,1,1
b_7495.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7495.png,small yellow 92502,small yellow number,small yellow 99974,5,1055,0.8360821008682251,0,0,0,0,0
b_76.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_76.png,small red 10,small red 10,small red 10,2,1,1.0000001192092896,1,1,1,1,1
b_2207.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2207.png,small yellow 916,small yellow 916,small yellow 916,3,1,1.0,1,1,1,1,1
b_2110.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2110.png,small green 111,small green three,small green 3,3,546,0.957177996635437,0,0,0,0,0
