run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,66,0.9917979836463928,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9926735758781433,c_3368 | c_3007 | c_2440 | c_3964 | c_2415
resnet18_sbert,c_2440.png,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",6,1,1,0.9944079518318176,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9944079518318176,c_2440 | c_3007 | c_2506 | c_3368 | c_2513
resnet18_sbert,c_309.png,c_309,middle right and bottom center has X; middle has O.,3,0,301,0.9882513880729675,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9931405782699585,c_825 | c_2107 | c_2015 | c_1061 | c_2306
resnet18_sbert,c_1358.png,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",5,1,1,0.9935452938079834,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9935452938079834,c_1358 | c_1268 | c_1266 | c_1167 | c_3469
resnet18_sbert,c_155.png,c_155,X is in top left and lower right; O is in center right.,3,0,7,0.9909896850585938,c_905,There is X in upper right and center right and O in center left and bottom left.,0.9917094111442566,c_905 | c_436 | c_236 | c_959 | c_239
resnet18_sbert,c_2957.png,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",6,0,7,0.994554877281189,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9947737455368042,c_3698 | c_2847 | c_2878 | c_1694 | c_2595
resnet18_sbert,c_549.png,c_549,There is X in bottom center and bottom right and O in upper left and upper right.,4,0,167,0.990511417388916,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",0.9928362369537354,c_1326 | c_2206 | c_2066 | c_1694 | c_1965
resnet18_sbert,c_1490.png,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",5,0,8,0.9908398389816284,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9912153482437134,c_3368 | c_3007 | c_1965 | c_685 | c_1345
resnet18_sbert,c_4120.png,c_4120,"X is in top left, top center, lower left, and lower right; O is in top right, center left, and bottom middle.",7,0,14,0.9944319128990173,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9948799014091492,c_4004 | c_4182 | c_4475 | c_2501 | c_2519
resnet18_sbert,c_183.png,c_183,upper right and lower right has X; top center has O.,3,0,309,0.9887858033180237,c_239,There is X in top right and bottom middle and O in center left.,0.9938247203826904,c_239 | c_959 | c_436 | c_642 | c_100
resnet18_sbert,c_2039.png,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",5,0,7,0.9947553873062134,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",0.9950398802757263,c_2032 | c_3698 | c_1345 | c_2810 | c_1686
resnet18_sbert,c_2349.png,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",5,0,39,0.9918859601020813,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.9935084581375122,c_2326 | c_2306 | c_2322 | c_2332 | c_2039
resnet18_sbert,c_4811.png,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",7,0,5,0.9924596548080444,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9928413033485413,c_3566 | c_3523 | c_4777 | c_4803 | c_4811
resnet18_sbert,c_1024.png,c_1024,center left and middle has X; lower left and lower right has O.,4,0,319,0.9883984923362732,c_2306,"X is in middle, center right, and bottom left; O is in middle left and bottom right.",0.9929449558258057,c_2306 | c_2326 | c_2039 | c_2032 | c_3865
resnet18_sbert,c_2116.png,c_2116,"There is X in middle, middle right, and bottom center and O in top middle and lower right.",5,0,2,0.9938434958457947,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9938492774963379,c_2107 | c_2116 | c_1345 | c_825 | c_1358
resnet18_sbert,c_4640.png,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",7,0,117,0.9927794933319092,c_3073,"X is in upper left, upper right, and middle; O is in center left, bottom center, and bottom right.",0.9938154816627502,c_3073 | c_3108 | c_2882 | c_4409 | c_4539
resnet18_sbert,c_2526.png,c_2526,"X is in top center, bottom center, and bottom right; O is in upper left, upper right, and center left.",6,0,59,0.9939964413642883,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9949538707733154,c_2506 | c_3566 | c_3435 | c_3523 | c_2472
resnet18_sbert,c_2452.png,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",6,0,65,0.9936573505401611,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9945416450500488,c_2440 | c_3368 | c_3007 | c_4475 | c_2578
resnet18_sbert,c_2038.png,c_2038,"X is in middle left, bottom left, and bottom right; O is in top center and center.",5,0,14,0.9933884143829346,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9941400289535522,c_1345 | c_1694 | c_2032 | c_2074 | c_1686
resnet18_sbert,c_3822.png,c_3822,"X is in upper right, middle right, and bottom center; O is in center left, lower left, and lower right.",6,0,23,0.9930495023727417,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9937593936920166,c_2206 | c_2335 | c_3790 | c_2066 | c_3774
resnet18_sbert,c_1046.png,c_1046,There is X in center right and bottom right and O in middle left and lower left.,4,0,7,0.9937697052955627,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9943563342094421,c_2206 | c_2066 | c_2306 | c_2332 | c_1686
resnet18_sbert,c_1279.png,c_1279,"center left, middle, and bottom right has X; top left and top middle has O.",5,0,162,0.9928905963897705,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9943435192108154,c_2847 | c_2578 | c_2543 | c_3368 | c_2506
resnet18_sbert,c_1667.png,c_1667,"X is in middle left, middle, and bottom right; O is in top left and middle right.",5,0,119,0.9928503632545471,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9943557381629944,c_1345 | c_2847 | c_1694 | c_3368 | c_3435
resnet18_sbert,c_343.png,c_343,X is in top center and upper right; O is in top left and middle.,4,1,1,0.9920476675033569,c_343,X is in top center and upper right; O is in top left and middle.,0.9920476675033569,c_343 | c_670 | c_1358 | c_1096 | c_703
resnet18_sbert,c_54.png,c_54,There is X in middle left and O in middle right.,2,0,512,0.9803852438926697,c_239,There is X in top right and bottom middle and O in center left.,0.992372989654541,c_239 | c_825 | c_236 | c_151 | c_914
resnet18_sbert,c_133.png,c_133,upper left and center left has X; lower right has O.,3,0,247,0.9885475039482117,c_642,There is X in top left and bottom right and O in middle and bottom middle.,0.9934337139129639,c_642 | c_959 | c_265 | c_239 | c_914
resnet18_sbert,c_5117.png,c_5117,"upper left, top middle, center, and bottom left has X; middle left, middle right, bottom middle, and bottom right has O.",8,0,8,0.993412435054779,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9937963485717773,c_4627 | c_5137 | c_4368 | c_4999 | c_4134
resnet18_sbert,c_697.png,c_697,X is in top right and middle left; O is in top middle and bottom right.,4,0,85,0.9937835335731506,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9953175187110901,c_2074 | c_1965 | c_1345 | c_1761 | c_1694
resnet18_sbert,c_2154.png,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",5,0,24,0.9913000464439392,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9922595620155334,c_2074 | c_3790 | c_3796 | c_3469 | c_949
resnet18_sbert,c_1583.png,c_1583,"upper left, middle, and lower left has X; upper right and bottom right has O.",5,0,313,0.9901929497718811,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9931510090827942,c_1965 | c_1577 | c_2206 | c_2066 | c_1694
resnet18_sbert,c_4572.png,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",7,0,31,0.9929061532020569,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9936002492904663,c_4539 | c_3154 | c_2878 | c_2508 | c_3101
resnet18_sbert,c_58.png,c_58,There is X in center left and O in bottom center.,2,0,50,0.9902018904685974,c_239,There is X in top right and bottom middle and O in center left.,0.9934055209159851,c_239 | c_959 | c_236 | c_642 | c_151
resnet18_sbert,c_3721.png,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",6,0,33,0.9939665794372559,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9950091242790222,c_3790 | c_3523 | c_1694 | c_2864 | c_3747
resnet18_sbert,c_1577.png,c_1577,"top right, middle, and bottom middle has X; top left and lower left has O.",5,0,50,0.9928187131881714,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9941654205322266,c_1694 | c_2206 | c_2066 | c_1455 | c_1325
resnet18_sbert,c_4421.png,c_4421,"X is in center left, bottom left, bottom center, and lower right; O is in upper left, top center, and center right.",7,0,28,0.9927335977554321,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",0.9934267997741699,c_4572 | c_3069 | c_3337 | c_3154 | c_4615
resnet18_sbert,c_1744.png,c_1744,"There is X in upper left, center right, and bottom middle and O in center and lower left.",5,0,6,0.9938469529151917,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",0.9942930936813354,c_2039 | c_2032 | c_1694 | c_2206 | c_1345
resnet18_sbert,c_4681.png,c_4681,"top middle, upper right, center left, and middle right has X; middle, bottom left, and lower right has O.",7,0,63,0.9925196766853333,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9934979677200317,c_3747 | c_2555 | c_4652 | c_4712 | c_4724
resnet18_sbert,c_2015.png,c_2015,"X is in top middle, center right, and bottom right; O is in middle left and middle.",5,0,2,0.9935103058815002,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9935517907142639,c_2810 | c_2015 | c_3636 | c_1358 | c_3469
resnet18_sbert,c_1325.png,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",5,0,2,0.9933926463127136,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",0.9936456680297852,c_1326 | c_1325 | c_1455 | c_1965 | c_2206
resnet18_sbert,c_1963.png,c_1963,"top middle, middle right, and bottom left has X; top right and lower right has O.",5,0,151,0.9936301708221436,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9954479932785034,c_3523 | c_3435 | c_2074 | c_1965 | c_1962
resnet18_sbert,c_4639.png,c_4639,"top left, middle right, lower left, and lower right has X; middle left, center, and bottom center has O.",7,0,125,0.9922729134559631,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9934895038604736,c_3108 | c_2928 | c_3087 | c_3293 | c_3435
resnet18_sbert,c_1386.png,c_1386,"top center, center, and bottom left has X; top left and bottom right has O.",5,0,217,0.9912567734718323,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9936427474021912,c_1694 | c_2074 | c_1965 | c_2847 | c_3435
resnet18_sbert,c_4513.png,c_4513,"upper left, upper right, center, and bottom middle has X; middle left, center right, and lower right has O.",7,0,254,0.9920141100883484,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.994127094745636,c_4182 | c_4475 | c_4608 | c_4004 | c_4539
resnet18_sbert,c_2736.png,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",6,0,164,0.9933086037635803,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",0.9950355887413025,c_2730 | c_2810 | c_3368 | c_4025 | c_2555
resnet18_sbert,c_2882.png,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",6,0,3,0.9934446215629578,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9936298131942749,c_3311 | c_2506 | c_2882 | c_2501 | c_2847
resnet18_sbert,c_2769.png,c_2769,"There is X in top left, middle, and bottom middle and O in top center, middle left, and bottom left.",6,0,35,0.9941989779472351,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9949706792831421,c_3311 | c_3698 | c_2810 | c_1345 | c_2038
resnet18_sbert,c_1233.png,c_1233,"There is X in top left, top right, and bottom middle and O in top middle and bottom right.",5,0,8,0.9927700161933899,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9933668971061707,c_1230 | c_1236 | c_1621 | c_1578 | c_1965
resnet18_sbert,c_1139.png,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",5,1,1,0.995229184627533,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",0.995229184627533,c_1139 | c_2506 | c_1965 | c_1150 | c_2847
resnet18_sbert,c_1790.png,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",5,0,2,0.9938738942146301,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",0.9939751029014587,c_1795 | c_1790 | c_2013 | c_670 | c_1096
resnet18_sbert,c_3763.png,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",6,0,221,0.9922410845756531,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9942466616630554,c_3375 | c_3790 | c_3747 | c_2847 | c_2472
resnet18_sbert,c_2595.png,c_2595,"top center, upper right, and bottom middle has X; top left, center, and lower left has O.",6,0,35,0.9944908618927002,c_4777,"top middle, middle left, middle right, and bottom center has X; top right, lower left, and lower right has O.",0.9951748847961426,c_4777 | c_4811 | c_1694 | c_2862 | c_2957
resnet18_sbert,c_1647.png,c_1647,"There is X in middle left, middle, and lower left and O in top left and middle right.",5,0,274,0.9923792481422424,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9951798319816589,c_1686 | c_2847 | c_1345 | c_3404 | c_3069
resnet18_sbert,c_4539.png,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",7,0,8,0.993671178817749,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9940901398658752,c_3154 | c_4608 | c_2501 | c_4554 | c_2882
resnet18_sbert,c_4724.png,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",7,0,12,0.9949066042900085,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9951959848403931,c_3566 | c_4094 | c_4865 | c_4815 | c_5137
resnet18_sbert,c_1761.png,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",5,0,2,0.9941549301147461,c_1744,"There is X in upper left, center right, and bottom middle and O in center and lower left.",0.994173526763916,c_1744 | c_1761 | c_2206 | c_1555 | c_2039
resnet18_sbert,c_4045.png,c_4045,"There is X in upper left, center left, center right, and bottom center and O in top center, upper right, and lower left.",7,0,173,0.9933417439460754,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",0.994928240776062,c_2501 | c_4475 | c_3073 | c_2506 | c_4004
resnet18_sbert,c_4815.png,c_4815,"There is X in top middle, lower left, bottom center, and bottom right and O in upper right, center, and center right.",7,0,17,0.9928885698318481,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9932781457901001,c_2934 | c_3435 | c_3523 | c_4811 | c_3790
resnet18_sbert,c_4967.png,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",8,0,141,0.990892231464386,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9923943877220154,c_4182 | c_4094 | c_4177 | c_4006 | c_4025
resnet18_sbert,c_2185.png,c_2185,"upper right, bottom left, and lower right has X; middle left and middle has O.",5,0,87,0.9928892254829407,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9943426251411438,c_1694 | c_3865 | c_2847 | c_3435 | c_3566
resnet18_sbert,c_4824.png,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",7,0,21,0.9947625994682312,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9954894185066223,c_3566 | c_3523 | c_3435 | c_4777 | c_2864
resnet18_sbert,c_449.png,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,4,0,189,0.9926888346672058,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",0.9949824810028076,c_1325 | c_3154 | c_1455 | c_2506 | c_1326
resnet18_sbert,c_1717.png,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",5,0,12,0.9934456944465637,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9941736459732056,c_2206 | c_1686 | c_1345 | c_1744 | c_2847
resnet18_sbert,c_4295.png,c_4295,"There is X in top center, center left, center right, and lower left and O in top left, center, and bottom center.",7,0,14,0.9944319725036621,c_4659,"X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.",0.9948854446411133,c_4659 | c_3925 | c_4652 | c_3911 | c_4724
resnet18_sbert,c_2583.png,c_2583,"middle, center right, and lower right has X; top left, top center, and top right has O.",6,0,173,0.9910407066345215,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9931715726852417,c_2578 | c_2536 | c_3368 | c_3566 | c_2472
resnet18_sbert,c_1920.png,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",5,0,4,0.993827223777771,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9940944910049438,c_802 | c_2032 | c_1694 | c_1920 | c_1345
resnet18_sbert,c_3177.png,c_3177,"upper right, middle right, and bottom left has X; upper left, middle, and bottom center has O.",6,0,11,0.9937350153923035,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9942018985748291,c_2847 | c_2506 | c_3368 | c_3435 | c_2472
resnet18_sbert,c_3087.png,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",6,0,5,0.9950844049453735,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9953563213348389,c_3747 | c_3790 | c_3435 | c_2847 | c_3087
resnet18_sbert,c_3641.png,c_3641,"X is in top center, center, and bottom left; O is in center left, center right, and bottom center.",6,0,35,0.9906126856803894,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",0.9917256236076355,c_3636 | c_4844 | c_2910 | c_3698 | c_2810
resnet18_sbert,c_4366.png,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",7,0,29,0.9934794902801514,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9943978190422058,c_3311 | c_2957 | c_2934 | c_3698 | c_2810
resnet18_sbert,c_3565.png,c_3565,"top center, upper right, and center has X; middle right, lower left, and bottom right has O.",6,0,112,0.9930129647254944,c_2862,"There is X in top left, middle right, and bottom right and O in top middle, middle left, and bottom center.",0.9945124983787537,c_2862 | c_3920 | c_3587 | c_2452 | c_4351
resnet18_sbert,c_2813.png,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",6,0,34,0.9938694834709167,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9945023655891418,c_3747 | c_2864 | c_2957 | c_3698 | c_4368
resnet18_sbert,c_3381.png,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",6,0,19,0.993457555770874,c_3469,"X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.",0.9943430423736572,c_3469 | c_1358 | c_3380 | c_3747 | c_2199
resnet18_sbert,c_200.png,c_200,X is in top middle and middle right; O is in middle.,3,0,515,0.9827672839164734,c_670,X is in top center and upper right; O is in middle left and center.,0.9936597943305969,c_670 | c_239 | c_825 | c_1790 | c_703
resnet18_sbert,c_3796.png,c_3796,"X is in middle, center right, and bottom right; O is in upper right, center left, and bottom center.",6,1,1,0.9947806000709534,c_3796,"X is in middle, center right, and bottom right; O is in upper right, center left, and bottom center.",0.9947806000709534,c_3796 | c_3790 | c_3865 | c_3566 | c_3404
resnet18_sbert,c_1610.png,c_1610,"top left, top right, and center right has X; lower left and bottom right has O.",5,0,352,0.9906773567199707,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9938373565673828,c_1965 | c_4182 | c_2481 | c_2508 | c_2501
resnet18_sbert,c_1352.png,c_1352,"X is in upper left, top middle, and bottom middle; O is in middle and middle right.",5,0,29,0.9923503398895264,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9931674003601074,c_1345 | c_1268 | c_3698 | c_1761 | c_1358
resnet18_sbert,c_3915.png,c_3915,"top center, upper right, center left, and bottom center has X; top left, center, and center right has O.",7,0,257,0.9918214082717896,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",0.9942425489425659,c_4652 | c_4659 | c_3566 | c_2555 | c_3911
resnet18_sbert,c_5259.png,c_5259,"X is in top center, center left, middle, bottom left, and lower right; O is in top left, upper right, center right, and bottom center.",9,0,97,0.9922398328781128,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",0.9937023520469666,c_4134 | c_5137 | c_4177 | c_5237 | c_4409
resnet18_sbert,c_2862.png,c_2862,"There is X in top left, middle right, and bottom right and O in top middle, middle left, and bottom center.",6,0,31,0.9947343468666077,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9953842163085938,c_3435 | c_3523 | c_3747 | c_3790 | c_2847
resnet18_sbert,c_2914.png,c_2914,"There is X in top left, top center, and lower right and O in center, middle right, and lower left.",6,0,205,0.9910163879394531,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9929237961769104,c_3311 | c_1694 | c_2957 | c_1345 | c_2506
resnet18_sbert,c_2028.png,c_2028,"X is in middle left, bottom left, and bottom middle; O is in top middle and center.",5,0,35,0.9935864806175232,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9947301149368286,c_2810 | c_1345 | c_2032 | c_1761 | c_2074
resnet18_sbert,c_2032.png,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",5,0,4,0.9952224493026733,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9955940842628479,c_2074 | c_1694 | c_1345 | c_2032 | c_1358
resnet18_sbert,c_265.png,c_265,There is X in upper right and lower left and O in bottom middle.,3,0,10,0.9928475618362427,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9939214587211609,c_959 | c_642 | c_958 | c_813 | c_2032
resnet18_sbert,c_3154.png,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",6,1,1,0.9942685961723328,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9942685961723328,c_3154 | c_2878 | c_2506 | c_2847 | c_3226
resnet18_sbert,c_1715.png,c_1715,"upper left, bottom left, and bottom right has X; middle left and middle right has O.",5,0,23,0.9928742051124573,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9940768480300903,c_1686 | c_2206 | c_1455 | c_1325 | c_1326
resnet18_sbert,c_1454.png,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",5,0,163,0.9922997355461121,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9942095875740051,c_1345 | c_1490 | c_2847 | c_3069 | c_2415
resnet18_sbert,c_4889.png,c_4889,"There is X in upper left, upper right, center left, and middle and O in top middle, center right, bottom left, and bottom middle.",8,0,23,0.9939897656440735,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9946202039718628,c_4475 | c_4182 | c_3888 | c_4004 | c_4040
resnet18_sbert,c_5245.png,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",9,0,18,0.9936440587043762,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.994282603263855,c_4004 | c_4098 | c_4182 | c_4475 | c_5173
resnet18_sbert,c_1345.png,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",5,1,1,0.9921380877494812,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9921380877494812,c_1345 | c_1490 | c_1096 | c_1761 | c_1358
resnet18_sbert,c_841.png,c_841,There is X in center and bottom left and O in top middle and bottom center.,4,0,7,0.9942771196365356,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9946022033691406,c_825 | c_239 | c_959 | c_1345 | c_2032
resnet18_sbert,c_2326.png,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",5,0,3,0.9953674674034119,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",0.9956095814704895,c_2032 | c_2107 | c_2326 | c_2039 | c_2306
resnet18_sbert,c_436.png,c_436,There is X in upper left and top middle and O in center right and bottom right.,4,0,5,0.9927416443824768,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.993102490901947,c_1150 | c_1352 | c_1965 | c_1345 | c_436
resnet18_sbert,c_357.png,c_357,X is in top right and lower left; O is in upper left and top middle.,4,0,65,0.993036687374115,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.9943682551383972,c_1150 | c_436 | c_1455 | c_1345 | c_1230
resnet18_sbert,c_3462.png,c_3462,"upper right, center left, and bottom right has X; top center, center, and bottom center has O.",6,0,185,0.9916766881942749,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9936999082565308,c_3566 | c_3747 | c_3523 | c_1761 | c_2864
resnet18_sbert,c_3363.png,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",6,0,50,0.9919466376304626,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9928962588310242,c_3747 | c_1345 | c_3790 | c_3375 | c_2543
resnet18_sbert,c_1507.png,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",5,1,1,0.9931565523147583,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9931565523147583,c_1507 | c_2499 | c_2508 | c_1139 | c_2472
resnet18_sbert,c_4067.png,c_4067,"There is X in top left, top right, center left, and lower right and O in top middle, center right, and bottom left.",7,0,7,0.9944725036621094,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9948949217796326,c_4475 | c_4004 | c_2835 | c_4177 | c_4539
resnet18_sbert,c_470.png,c_470,upper right and middle right has X; upper left and middle left has O.,4,0,477,0.9891626834869385,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",0.9945461750030518,c_1483 | c_1455 | c_1509 | c_2184 | c_1484
resnet18_sbert,c_2184.png,c_2184,"There is X in top right, center, and lower right and O in middle left and lower left.",5,0,94,0.9936097860336304,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9950311183929443,c_2107 | c_2032 | c_2206 | c_2074 | c_1965
resnet18_sbert,c_1621.png,c_1621,"X is in upper left, top right, and bottom center; O is in center right and bottom right.",5,0,5,0.9950050711631775,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9953451156616211,c_1965 | c_2654 | c_1233 | c_1963 | c_1621
resnet18_sbert,c_2934.png,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",6,0,11,0.9934931397438049,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.993928849697113,c_3790 | c_3076 | c_1694 | c_3435 | c_3747
