run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_glove,c_549.png,c_549,There is X in bottom center and bottom right and O in upper left and upper right.,4,0,7,0.998550295829773,c_1535,"top left, bottom center, and lower right has X; top right and center left has O.",0.9987151026725769,c_1535 | c_100 | c_367 | c_1963 | c_1965
resnet18_glove,c_1490.png,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",5,0,2,0.9992062449455261,c_3007,"There is X in top left, middle left, and bottom center and O in upper right, middle, and middle right.",0.9992356896400452,c_3007 | c_1490 | c_3375 | c_2415 | c_2531
resnet18_glove,c_4120.png,c_4120,"X is in top left, top center, lower left, and lower right; O is in top right, center left, and bottom middle.",7,0,26,0.9990115165710449,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.9995781183242798,c_4142 | c_5029 | c_4133 | c_5019 | c_4127
resnet18_glove,c_183.png,c_183,upper right and lower right has X; top center has O.,3,0,5,0.9983400106430054,c_736,X is in top middle and upper right; O is in center right and lower right.,0.9985124468803406,c_736 | c_756 | c_182 | c_697 | c_183
resnet18_glove,c_2039.png,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",5,0,11,0.9989396333694458,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9995418190956116,c_1694 | c_1407 | c_1345 | c_2032 | c_2038
resnet18_glove,c_2349.png,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",5,1,1,0.9993693828582764,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",0.9993693828582764,c_2349 | c_2335 | c_1070 | c_2322 | c_3865
resnet18_glove,c_4811.png,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",7,1,1,0.99955153465271,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.99955153465271,c_4811 | c_4812 | c_4824 | c_4817 | c_4803
resnet18_glove,c_1024.png,c_1024,center left and middle has X; lower left and lower right has O.,4,0,7,0.9984694719314575,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9990710616111755,c_1046 | c_651 | c_2322 | c_1740 | c_1744
resnet18_glove,c_2116.png,c_2116,"There is X in middle, middle right, and bottom center and O in top middle and lower right.",5,1,1,0.9993836283683777,c_2116,"There is X in middle, middle right, and bottom center and O in top middle and lower right.",0.9993836283683777,c_2116 | c_2117 | c_2074 | c_734 | c_2114
resnet18_glove,c_4640.png,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",7,0,3,0.9994385242462158,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9995225667953491,c_4650 | c_4627 | c_4640 | c_4409 | c_4398
resnet18_glove,c_2526.png,c_2526,"X is in top center, bottom center, and bottom right; O is in upper left, upper right, and center left.",6,0,63,0.9986259341239929,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9993922710418701,c_2519 | c_2415 | c_2531 | c_4177 | c_2643
resnet18_glove,c_2452.png,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",6,0,2,0.9995707869529724,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9995855093002319,c_2440 | c_2452 | c_3911 | c_3926 | c_3920
resnet18_glove,c_2038.png,c_2038,"X is in middle left, bottom left, and bottom right; O is in top center and center.",5,0,8,0.9989982843399048,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9995545744895935,c_1694 | c_1407 | c_3747 | c_1345 | c_813
resnet18_glove,c_3822.png,c_3822,"X is in upper right, middle right, and bottom center; O is in center left, lower left, and lower right.",6,0,2,0.9989698529243469,c_3824,"There is X in top right, bottom left, and bottom right and O in middle left, center right, and bottom middle.",0.9989731907844543,c_3824 | c_3822 | c_1783 | c_4578 | c_4614
resnet18_glove,c_1046.png,c_1046,There is X in center right and bottom right and O in middle left and lower left.,4,1,1,0.9994381666183472,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9994381666183472,c_1046 | c_2185 | c_2306 | c_2186 | c_1070
resnet18_glove,c_1279.png,c_1279,"center left, middle, and bottom right has X; top left and top middle has O.",5,0,3,0.9991391897201538,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9994482398033142,c_1345 | c_1342 | c_1279 | c_424 | c_1308
resnet18_glove,c_1667.png,c_1667,"X is in middle left, middle, and bottom right; O is in top left and middle right.",5,1,1,0.9988510012626648,c_1667,"X is in middle left, middle, and bottom right; O is in top left and middle right.",0.9988510012626648,c_1667 | c_3375 | c_2988 | c_905 | c_2209
resnet18_glove,c_343.png,c_343,X is in top center and upper right; O is in top left and middle.,4,1,1,0.9991186261177063,c_343,X is in top center and upper right; O is in top left and middle.,0.9991186261177063,c_343 | c_93 | c_92 | c_1096 | c_675
resnet18_glove,c_54.png,c_54,There is X in middle left and O in middle right.,2,0,3,0.9977017641067505,c_550,X is in upper left and middle left; O is in center and middle right.,0.9981555342674255,c_550 | c_1002 | c_54 | c_293 | c_570
resnet18_glove,c_133.png,c_133,upper left and center left has X; lower right has O.,3,0,11,0.9983388185501099,c_236,There is X in top right and bottom left and O in center left.,0.9991587996482849,c_236 | c_570 | c_1455 | c_889 | c_476
resnet18_glove,c_5117.png,c_5117,"upper left, top middle, center, and bottom left has X; middle left, middle right, bottom middle, and bottom right has O.",8,0,26,0.9990176558494568,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.9993487000465393,c_4898 | c_4916 | c_5137 | c_4411 | c_4398
resnet18_glove,c_697.png,c_697,X is in top right and middle left; O is in top middle and bottom right.,4,0,7,0.9988712668418884,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9991136193275452,c_436 | c_1139 | c_1826 | c_1308 | c_1891
resnet18_glove,c_2154.png,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",5,1,1,0.9994369745254517,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",0.9994369745254517,c_2154 | c_2015 | c_2013 | c_3404 | c_3380
resnet18_glove,c_1583.png,c_1583,"upper left, middle, and lower left has X; upper right and bottom right has O.",5,0,3,0.9987769722938538,c_1535,"top left, bottom center, and lower right has X; top right and center left has O.",0.9990077018737793,c_1535 | c_2506 | c_1583 | c_3069 | c_2186
resnet18_glove,c_4572.png,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",7,0,2,0.9994953274726868,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",0.9995997548103333,c_4578 | c_4572 | c_5184 | c_4594 | c_4573
resnet18_glove,c_58.png,c_58,There is X in center left and O in bottom center.,2,0,4,0.9981585741043091,c_239,There is X in top right and bottom middle and O in center left.,0.9985261559486389,c_239 | c_151 | c_1061 | c_58 | c_825
resnet18_glove,c_3721.png,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",6,0,2,0.999476969242096,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.999599277973175,c_3722 | c_3721 | c_4435 | c_3348 | c_3720
resnet18_glove,c_1577.png,c_1577,"top right, middle, and bottom middle has X; top left and lower left has O.",5,0,18,0.99882972240448,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",0.9991212487220764,c_1407 | c_1578 | c_1325 | c_2487 | c_2927
resnet18_glove,c_4421.png,c_4421,"X is in center left, bottom left, bottom center, and lower right; O is in upper left, top center, and center right.",7,0,41,0.9990057945251465,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9995834827423096,c_4398 | c_4393 | c_5029 | c_4627 | c_4042
resnet18_glove,c_1744.png,c_1744,"There is X in upper left, center right, and bottom middle and O in center and lower left.",5,0,5,0.9993168711662292,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9994297623634338,c_1694 | c_1740 | c_2032 | c_2038 | c_1744
resnet18_glove,c_4681.png,c_4681,"top middle, upper right, center left, and middle right has X; middle, bottom left, and lower right has O.",7,0,2,0.9993623495101929,c_4705,"top right, center right, bottom left, and lower right has X; top middle, center left, and center has O.",0.9994429349899292,c_4705 | c_4681 | c_4520 | c_4516 | c_4695
resnet18_glove,c_2015.png,c_2015,"X is in top middle, center right, and bottom right; O is in middle left and middle.",5,0,3,0.9991506338119507,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",0.9993686079978943,c_2013 | c_2154 | c_2015 | c_1795 | c_1790
resnet18_glove,c_1325.png,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",5,1,1,0.9994062185287476,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",0.9994062185287476,c_1325 | c_1686 | c_2506 | c_2481 | c_2835
resnet18_glove,c_1963.png,c_1963,"top middle, middle right, and bottom left has X; top right and lower right has O.",5,0,3,0.9992691278457642,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9994229674339294,c_1965 | c_1962 | c_1963 | c_3571 | c_3565
resnet18_glove,c_4639.png,c_4639,"top left, middle right, lower left, and lower right has X; middle left, center, and bottom center has O.",7,0,4,0.9991527199745178,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9995343685150146,c_4627 | c_4650 | c_4640 | c_4639 | c_4398
resnet18_glove,c_1386.png,c_1386,"top center, center, and bottom left has X; top left and bottom right has O.",5,0,14,0.9987481236457825,c_1578,"X is in top right, lower left, and bottom center; O is in top left and center.",0.9993284940719604,c_1578 | c_1407 | c_1577 | c_1325 | c_2481
resnet18_glove,c_4513.png,c_4513,"upper left, upper right, center, and bottom middle has X; middle left, center right, and lower right has O.",7,0,5,0.9992532134056091,c_4681,"top middle, upper right, center left, and middle right has X; middle, bottom left, and lower right has O.",0.999631404876709,c_4681 | c_4520 | c_4516 | c_4705 | c_4513
resnet18_glove,c_2736.png,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",6,1,1,0.9996063709259033,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",0.9996063709259033,c_2736 | c_2730 | c_3395 | c_1353 | c_3911
resnet18_glove,c_2882.png,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",6,1,1,0.9994892477989197,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9994892477989197,c_2882 | c_2878 | c_3311 | c_2890 | c_4366
resnet18_glove,c_2769.png,c_2769,"There is X in top left, middle, and bottom middle and O in top center, middle left, and bottom left.",6,0,2,0.9990696310997009,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.9993383288383484,c_2778 | c_2769 | c_1317 | c_802 | c_1266
resnet18_glove,c_1233.png,c_1233,"There is X in top left, top right, and bottom middle and O in top middle and bottom right.",5,0,3,0.9989275932312012,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9993122816085815,c_1230 | c_1236 | c_1233 | c_2616 | c_1965
resnet18_glove,c_1139.png,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",5,1,1,0.999528169631958,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",0.999528169631958,c_1139 | c_2415 | c_2531 | c_2470 | c_2538
resnet18_glove,c_1790.png,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",5,0,2,0.9994149208068848,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",0.9994150400161743,c_1795 | c_1790 | c_670 | c_2013 | c_1449
resnet18_glove,c_3763.png,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",6,1,1,0.9994891285896301,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",0.9994891285896301,c_3763 | c_3747 | c_3667 | c_3760 | c_3658
resnet18_glove,c_2595.png,c_2595,"top center, upper right, and bottom middle has X; top left, center, and lower left has O.",6,0,2,0.999396026134491,c_2594,"There is X in top center, top right, and lower left and O in upper left, middle, and bottom center.",0.9994707107543945,c_2594 | c_2595 | c_2481 | c_2957 | c_1578
resnet18_glove,c_1647.png,c_1647,"There is X in middle left, middle, and lower left and O in top left and middle right.",5,1,1,0.9991526007652283,c_1647,"There is X in middle left, middle, and lower left and O in top left and middle right.",0.9991526007652283,c_1647 | c_2988 | c_1455 | c_570 | c_1707
resnet18_glove,c_4539.png,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",7,1,1,0.9994815587997437,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9994815587997437,c_4539 | c_3154 | c_4398 | c_4134 | c_4548
resnet18_glove,c_4724.png,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",7,1,1,0.9994418621063232,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.9994418621063232,c_4724 | c_4712 | c_3523 | c_3790 | c_2074
resnet18_glove,c_1761.png,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",5,0,2,0.999269962310791,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9993861317634583,c_2107 | c_1761 | c_2075 | c_1768 | c_1826
resnet18_glove,c_4045.png,c_4045,"There is X in upper left, center left, center right, and bottom center and O in top center, upper right, and lower left.",7,0,57,0.998899519443512,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9996345639228821,c_4053 | c_4057 | c_4004 | c_4034 | c_4033
resnet18_glove,c_4815.png,c_4815,"There is X in top middle, lower left, bottom center, and bottom right and O in upper right, center, and center right.",7,0,5,0.9993665814399719,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9995734095573425,c_4811 | c_4824 | c_4812 | c_4817 | c_4815
resnet18_glove,c_4967.png,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",8,1,1,0.9995253086090088,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",0.9995253086090088,c_4967 | c_4094 | c_4087 | c_4095 | c_4705
resnet18_glove,c_2185.png,c_2185,"upper right, bottom left, and lower right has X; middle left and middle has O.",5,0,3,0.9992658495903015,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",0.9993821978569031,c_2186 | c_2209 | c_2185 | c_1046 | c_2184
resnet18_glove,c_4824.png,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",7,0,2,0.9995397329330444,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9995750188827515,c_4811 | c_4824 | c_4812 | c_4817 | c_4803
resnet18_glove,c_449.png,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,4,0,9,0.9987247586250305,c_1577,"top right, middle, and bottom middle has X; top left and lower left has O.",0.9991306662559509,c_1577 | c_1578 | c_1535 | c_1386 | c_1325
resnet18_glove,c_1717.png,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",5,1,1,0.9990754723548889,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",0.9990754723548889,c_1717 | c_2185 | c_1046 | c_2186 | c_1686
resnet18_glove,c_4295.png,c_4295,"There is X in top center, center left, center right, and lower left and O in top left, center, and bottom center.",7,1,1,0.9991927146911621,c_4295,"There is X in top center, center left, center right, and lower left and O in top left, center, and bottom center.",0.9991927146911621,c_4295 | c_2778 | c_2716 | c_2832 | c_2824
resnet18_glove,c_2583.png,c_2583,"middle, center right, and lower right has X; top left, top center, and top right has O.",6,0,5,0.9991027116775513,c_2570,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",0.9993861317634583,c_2570 | c_2573 | c_2569 | c_2575 | c_2583
resnet18_glove,c_1920.png,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",5,0,2,0.9991455078125,c_1395,"There is X in top left, bottom middle, and lower right and O in top middle and middle.",0.9991492033004761,c_1395 | c_1920 | c_1167 | c_2594 | c_1947
resnet18_glove,c_3177.png,c_3177,"upper right, middle right, and bottom left has X; upper left, middle, and bottom center has O.",6,0,48,0.998853325843811,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9995924830436707,c_3087 | c_3435 | c_2927 | c_3076 | c_2923
resnet18_glove,c_3087.png,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",6,0,2,0.9994897842407227,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9995747804641724,c_3435 | c_3087 | c_2927 | c_3076 | c_2923
resnet18_glove,c_3641.png,c_3641,"X is in top center, center, and bottom left; O is in center left, center right, and bottom center.",6,0,6,0.9988710284233093,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.999285876750946,c_3651 | c_3647 | c_2736 | c_3636 | c_2730
resnet18_glove,c_4366.png,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",7,1,1,0.9994624257087708,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",0.9994624257087708,c_4366 | c_4368 | c_2882 | c_3311 | c_2890
resnet18_glove,c_3565.png,c_3565,"top center, upper right, and center has X; middle right, lower left, and bottom right has O.",6,0,3,0.9993284344673157,c_3571,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",0.9994143843650818,c_3571 | c_3566 | c_3565 | c_3523 | c_1965
resnet18_glove,c_2813.png,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",6,1,1,0.9994471073150635,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",0.9994471073150635,c_2813 | c_2810 | c_2910 | c_2909 | c_1407
resnet18_glove,c_3381.png,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",6,1,1,0.9995543956756592,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",0.9995543956756592,c_3381 | c_3395 | c_3380 | c_3386 | c_2015
resnet18_glove,c_200.png,c_200,X is in top middle and middle right; O is in middle.,3,0,5,0.9982176423072815,c_670,X is in top center and upper right; O is in middle left and center.,0.9984890818595886,c_670 | c_675 | c_703 | c_704 | c_200
resnet18_glove,c_3796.png,c_3796,"X is in middle, center right, and bottom right; O is in upper right, center left, and bottom center.",6,0,3,0.9991605877876282,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",0.9994601011276245,c_3784 | c_3790 | c_3796 | c_3404 | c_4712
resnet18_glove,c_1610.png,c_1610,"top left, top right, and center right has X; lower left and bottom right has O.",5,0,2,0.9992612600326538,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",0.9994388222694397,c_1617 | c_1610 | c_1583 | c_2656 | c_3122
resnet18_glove,c_1352.png,c_1352,"X is in upper left, top middle, and bottom middle; O is in middle and middle right.",5,0,3,0.9990772008895874,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",0.9994199872016907,c_1353 | c_1358 | c_1352 | c_825 | c_2736
resnet18_glove,c_3915.png,c_3915,"top center, upper right, center left, and bottom center has X; top left, center, and center right has O.",7,0,8,0.9991906881332397,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9996337294578552,c_3920 | c_3911 | c_3926 | c_3906 | c_3925
resnet18_glove,c_5259.png,c_5259,"X is in top center, center left, middle, bottom left, and lower right; O is in top left, upper right, center right, and bottom center.",9,0,4,0.9994865655899048,c_5237,"There is X in top left, upper right, center left, middle right, and bottom center and O in top center, center, bottom left, and lower right.",0.9995940923690796,c_5237 | c_5245 | c_5233 | c_5259 | c_5255
resnet18_glove,c_2862.png,c_2862,"There is X in top left, middle right, and bottom right and O in top middle, middle left, and bottom center.",6,0,12,0.9992303252220154,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9994435906410217,c_2864 | c_4652 | c_4351 | c_4359 | c_3747
resnet18_glove,c_2914.png,c_2914,"There is X in top left, top center, and lower right and O in center, middle right, and lower left.",6,0,14,0.9991710782051086,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9995736479759216,c_2923 | c_3435 | c_3087 | c_2927 | c_3076
resnet18_glove,c_2028.png,c_2028,"X is in middle left, bottom left, and bottom middle; O is in top middle and center.",5,0,2,0.9992246627807617,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9993115663528442,c_802 | c_2028 | c_1268 | c_1266 | c_2778
resnet18_glove,c_2032.png,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",5,0,3,0.9990766048431396,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9995011687278748,c_1694 | c_1740 | c_2032 | c_2038 | c_1407
resnet18_glove,c_265.png,c_265,There is X in upper right and lower left and O in bottom middle.,3,1,1,0.9991939067840576,c_265,There is X in upper right and lower left and O in bottom middle.,0.9991939067840576,c_265 | c_959 | c_645 | c_936 | c_100
resnet18_glove,c_3154.png,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",6,1,1,0.9995604157447815,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9995604157447815,c_3154 | c_4539 | c_4548 | c_4134 | c_4127
resnet18_glove,c_1715.png,c_1715,"upper left, bottom left, and bottom right has X; middle left and middle right has O.",5,0,22,0.9983181953430176,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",0.9993078112602234,c_1717 | c_2185 | c_2847 | c_3108 | c_4500
resnet18_glove,c_1454.png,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",5,1,1,0.9993726015090942,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",0.9993726015090942,c_1454 | c_1455 | c_2988 | c_1483 | c_476
resnet18_glove,c_4889.png,c_4889,"There is X in upper left, upper right, center left, and middle and O in top middle, center right, bottom left, and bottom middle.",8,0,11,0.9991676807403564,c_4917,"top right, center left, center right, and lower left has X; top left, top middle, center, and bottom middle has O.",0.999524712562561,c_4917 | c_4912 | c_4916 | c_4898 | c_4053
resnet18_glove,c_5245.png,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",9,1,1,0.9995282888412476,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9995282888412476,c_5245 | c_5237 | c_5259 | c_5065 | c_5233
resnet18_glove,c_1345.png,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",5,1,1,0.9992550015449524,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9992550015449524,c_1345 | c_1308 | c_395 | c_2760 | c_1342
resnet18_glove,c_841.png,c_841,There is X in center and bottom left and O in top middle and bottom center.,4,1,1,0.9992265105247498,c_841,There is X in center and bottom left and O in top middle and bottom center.,0.9992265105247498,c_841 | c_802 | c_1395 | c_1372 | c_814
resnet18_glove,c_2326.png,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",5,0,2,0.9995578527450562,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",0.9995603561401367,c_2322 | c_2326 | c_3855 | c_3865 | c_2038
resnet18_glove,c_436.png,c_436,There is X in upper left and top middle and O in center right and bottom right.,4,0,2,0.9991469383239746,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",0.9992054104804993,c_1826 | c_436 | c_1308 | c_1891 | c_2570
resnet18_glove,c_357.png,c_357,X is in top right and lower left; O is in upper left and top middle.,4,1,1,0.9991734623908997,c_357,X is in top right and lower left; O is in upper left and top middle.,0.9991734623908997,c_357 | c_1150 | c_1139 | c_685 | c_424
resnet18_glove,c_3462.png,c_3462,"upper right, center left, and bottom right has X; top center, center, and bottom center has O.",6,0,22,0.9987764954566956,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9992906451225281,c_2934 | c_2074 | c_3469 | c_1761 | c_3523
resnet18_glove,c_3363.png,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",6,0,3,0.9994122385978699,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9995166063308716,c_2760 | c_2745 | c_3363 | c_1308 | c_3007
resnet18_glove,c_1507.png,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",5,1,1,0.9993447065353394,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9993447065353394,c_1507 | c_1509 | c_1508 | c_1503 | c_2470
resnet18_glove,c_4067.png,c_4067,"There is X in top left, top right, center left, and lower right and O in top middle, center right, and bottom left.",7,1,1,0.9994579553604126,c_4067,"There is X in top left, top right, center left, and lower right and O in top middle, center right, and bottom left.",0.9994579553604126,c_4067 | c_4497 | c_4072 | c_4060 | c_4177
resnet18_glove,c_470.png,c_470,upper right and middle right has X; upper left and middle left has O.,4,0,2,0.9988048672676086,c_1449,"X is in middle left, center, and center right; O is in top left and top right.",0.9989458918571472,c_1449 | c_470 | c_490 | c_2988 | c_377
resnet18_glove,c_2184.png,c_2184,"There is X in top right, center, and lower right and O in middle left and lower left.",5,0,5,0.9990197420120239,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",0.9994500875473022,c_2186 | c_2185 | c_2209 | c_1046 | c_2184
resnet18_glove,c_1621.png,c_1621,"X is in upper left, top right, and bottom center; O is in center right and bottom right.",5,1,1,0.9993486404418945,c_1621,"X is in upper left, top right, and bottom center; O is in center right and bottom right.",0.9993486404418945,c_1621 | c_1962 | c_3571 | c_1965 | c_3565
resnet18_glove,c_2934.png,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",6,0,3,0.9992042183876038,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9992595314979553,c_2555 | c_2074 | c_2934 | c_3523 | c_3469
resnet18_glove,c_3906.png,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",7,0,5,0.9994925856590271,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9995613694190979,c_3920 | c_3926 | c_3911 | c_3925 | c_3906
resnet18_glove,c_173.png,c_173,X is in top middle and center right; O is in top right.,3,1,1,0.9987334609031677,c_173,X is in top middle and center right; O is in top right.,0.9987334609031677,c_173 | c_703 | c_704 | c_490 | c_261
resnet18_glove,c_4712.png,c_4712,"There is X in top center, upper right, center left, and bottom right and O in center, middle right, and bottom middle.",7,0,3,0.9993491172790527,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.9994716644287109,c_4724 | c_3790 | c_4712 | c_3523 | c_2074
resnet18_glove,c_3660.png,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",6,0,2,0.9992102384567261,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9995461106300354,c_3747 | c_3660 | c_3665 | c_4359 | c_3763
resnet18_glove,c_4777.png,c_4777,"top middle, middle left, middle right, and bottom center has X; top right, lower left, and lower right has O.",7,0,7,0.99921053647995,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9995466470718384,c_4770 | c_4615 | c_5191 | c_5205 | c_5173
resnet18_glove,c_4770.png,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",7,1,1,0.9994351267814636,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9994351267814636,c_4770 | c_5205 | c_4777 | c_5191 | c_4615
resnet18_glove,c_536.png,c_536,There is X in top right and bottom middle and O in top left and bottom left.,4,0,4,0.9989508390426636,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,0.9992627501487732,c_449 | c_1325 | c_1386 | c_536 | c_2506
