true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 2894,small yellow 64921,4,4526,0.999904453754425,0,0,0,0,0
small blue 438,small red 622707,3,4572,0.9999030828475952,0,0,0,0,0
small red 1387,small red 739,4,296,0.9999355673789978,0,0,0,0,0
small green 982277,small red 8956,6,3228,0.9999321103096008,0,0,0,0,0
large blue 85849,large red 81582,5,6210,0.9998788833618164,0,0,0,0,0
large blue 619536,small blue 83920,6,4868,0.9998763799667358,0,0,0,0,0
large blue 79,large red 81582,2,6659,0.9998779296875,0,0,0,0,0
large red 8119,large red 2771,4,758,0.9999440908432007,0,0,0,0,0
small blue 18993,small red 622707,5,4172,0.9999019503593445,0,0,0,0,0
large green 2528,large red 2771,4,3155,0.9999180436134338,0,0,0,0,0
large blue 71524,large red 378535,5,9888,0.9994289875030518,0,0,0,0,0
large red 621,large red 2964,3,363,0.9999332427978516,0,0,0,0,0
large green 9808,large red 45954,4,1337,0.9999328255653381,0,0,0,0,0
large blue 896,large red 378535,3,5407,0.9998918175697327,0,0,0,0,0
small blue 82529,small red 622707,5,3738,0.999898374080658,0,0,0,0,0
large yellow 791,small yellow 243139,3,4117,0.9998955726623535,0,0,0,0,0
small red 471,small yellow 243139,3,2233,0.9999271631240845,0,0,0,0,0
small red 8373,small red 531641,4,532,0.9999342560768127,0,0,0,0,0
small blue 3532,small yellow 243139,4,5165,0.9998946189880371,0,0,0,0,0
small yellow 6344,small yellow 243139,4,49,0.99993896484375,0,0,0,0,0
small red 548,small red 622707,3,427,0.999927282333374,0,0,0,0,0
large blue 16734,large red 294,5,6581,0.9998763799667358,0,0,0,0,0
large green 320,large red 2771,3,3461,0.9998797178268433,0,0,0,0,0
large yellow 63271,small yellow 7275,5,2409,0.9999215602874756,0,0,0,0,0
small green 189,small red 8956,3,2512,0.9999270439147949,0,0,0,0,0
large green 22,large red 45954,2,2490,0.9999239444732666,0,0,0,0,0
small green 992,small red 8956,3,3006,0.9999246001243591,0,0,0,0,0
small blue 269,small red 622707,3,4042,0.9999005198478699,0,0,0,0,0
large yellow 5011,small yellow 243139,4,1760,0.9999231696128845,0,0,0,0,0
small blue 402218,small red 622707,6,4447,0.999896764755249,0,0,0,0,0
small green 684,small red 8956,3,9515,0.9995747804641724,0,0,0,0,0
large blue 132,small yellow 64921,3,6448,0.999886691570282,0,0,0,0,0
large green 204,large red 2771,3,2885,0.9999080300331116,0,0,0,0,0
large green 1027,large green 20735,4,55,0.9999089241027832,0,0,0,0,0
large green 624783,large red 45954,6,3112,0.9999067187309265,0,0,0,0,0
large blue 4111,small yellow 243139,4,6137,0.9998773336410522,0,0,0,0,0
large yellow 82768,large red 2771,5,2384,0.9999102354049683,0,0,0,0,0
large yellow 987,small yellow 243139,3,1550,0.9999240040779114,0,0,0,0,0
large yellow 9308,small yellow 243139,4,2338,0.9999175071716309,0,0,0,0,0
large green 667,large red 2771,3,2699,0.9999091029167175,0,0,0,0,0
large green 69598,large red 2771,5,9270,0.9996631145477295,0,0,0,0,0
small red 73654,small red 739,5,914,0.9999291896820068,0,0,0,0,0
small blue 1931,small yellow 64921,4,3577,0.9999017119407654,0,0,0,0,0
small blue 960616,small red 622707,6,3794,0.999897301197052,0,0,0,0,0
large green 5033,large green 20735,4,1146,0.9999225735664368,0,0,0,0,0
large green 256226,large red 2771,6,1997,0.9999147057533264,0,0,0,0,0
large yellow 6974,small yellow 243139,4,9935,0.99937504529953,0,0,0,0,0
small red 523808,small red 739,6,1036,0.9999348521232605,0,0,0,0,0
large green 4492,large green 20735,4,969,0.9998891949653625,0,0,0,0,0
small green 691,small red 739,3,9958,0.999390721321106,0,0,0,0,0
large red 6409,large red 2771,4,864,0.9999430179595947,0,0,0,0,0
small green 364659,small red 8956,6,3261,0.9999253749847412,0,0,0,0,0
large red 718439,large red 20735,6,9294,0.9996064305305481,0,0,0,0,0
small yellow 15,small yellow 243139,2,120,0.9999409317970276,0,0,0,0,0
small red 597,small red 531641,3,146,0.999933123588562,0,0,0,0,0
large yellow 39816,large red 2771,5,2986,0.999920129776001,0,0,0,0,0
small yellow 9288,small yellow 243139,4,956,0.9999344944953918,0,0,0,0,0
large green 437978,large red 45954,6,1446,0.9999207258224487,0,0,0,0,0
small yellow 107,small yellow 243139,3,422,0.9999369978904724,0,0,0,0,0
small red 84691,small red 739,5,549,0.9999343752861023,0,0,0,0,0
small red 667,small red 739,3,387,0.9999427795410156,0,0,0,0,0
small red 45954,small red 531641,5,21,0.9999268651008606,0,0,0,0,0
small green 107,small red 739,3,4210,0.9999136328697205,0,0,0,0,0
large yellow 925981,large red 344762,6,4082,0.9999129176139832,0,0,0,0,0
small blue 72616,small red 622707,5,3696,0.9999008178710938,0,0,0,0,0
large yellow 721,small yellow 243139,3,9362,0.9995275139808655,0,0,0,0,0
large blue 964998,large red 378535,6,6589,0.9998966455459595,0,0,0,0,0
large yellow 467,small yellow 243139,3,3419,0.9999178647994995,0,0,0,0,0
small red 865,small red 739,3,94,0.9999424815177917,0,0,0,0,0
large blue 11854,large red 81582,5,6822,0.9998834133148193,0,0,0,0,0
small yellow 464863,small yellow 243139,6,1089,0.9999393224716187,0,0,0,0,0
small red 2776,small red 531641,4,151,0.9999273419380188,0,0,0,0,0
large green 8119,large red 45954,4,2169,0.9999037981033325,0,0,0,0,0
small green 592296,small red 8956,6,2689,0.9999217391014099,0,0,0,0,0
large yellow 26551,large red 344762,5,4584,0.999907910823822,0,0,0,0,0
large yellow 516,small yellow 243139,3,2024,0.999891459941864,0,0,0,0,0
large red 9270,large red 2964,4,495,0.9999477863311768,0,0,0,0,0
large red 287,large red 141797,3,502,0.9999415874481201,0,0,0,0,0
small green 615611,small red 8956,6,2865,0.999923586845398,0,0,0,0,0
small red 779,small red 622707,3,264,0.9999107718467712,0,0,0,0,0
small red 385470,small red 739,6,791,0.9999313354492188,0,0,0,0,0
small yellow 595158,small yellow 243139,6,643,0.9999373555183411,0,0,0,0,0
small green 25814,small red 739,5,4453,0.9999149441719055,0,0,0,0,0
large red 6502,large red 81582,4,510,0.9998884201049805,0,0,0,0,0
large blue 352,small blue 83920,3,5451,0.9998935461044312,0,0,0,0,0
small green 3426,small red 8956,4,2892,0.9999247789382935,0,0,0,0,0
large red 733,large red 81582,3,1074,0.9999078512191772,0,0,0,0,0
large blue 52840,large red 81582,5,5890,0.9998849034309387,0,0,0,0,0
small yellow 83920,small yellow 243139,5,1001,0.9999393224716187,0,0,0,0,0
large blue 6378,small blue 622707,4,1637,0.9998915195465088,0,0,0,0,0
small yellow 58,small yellow 243139,2,464,0.9999375343322754,0,0,0,0,0
small green 7965,small red 739,4,4235,0.9998926520347595,0,0,0,0,0
large yellow 976566,small yellow 243139,6,3238,0.9999133348464966,0,0,0,0,0
large yellow 46655,large red 2771,5,2566,0.9999207854270935,0,0,0,0,0
small green 46211,small red 8956,5,4387,0.9999187588691711,0,0,0,0,0
large blue 473,small blue 622707,3,5201,0.9998921751976013,0,0,0,0,0
small blue 755900,small red 622707,6,9837,0.9994680881500244,0,0,0,0,0
small red 192337,small red 531641,6,1078,0.9999305009841919,0,0,0,0,0
small green 243,small red 8956,3,3063,0.9999206066131592,0,0,0,0,0
small yellow 223,small yellow 243139,3,334,0.9999315738677979,0,0,0,0,0
large blue 56112,large red 81582,5,8569,0.9998759627342224,0,0,0,0,0
large blue 960408,small blue 622707,6,1796,0.9998957514762878,0,0,0,0,0
small green 330,small red 8956,3,2663,0.9999306201934814,0,0,0,0,0
large yellow 926097,small yellow 243139,6,1719,0.9999231100082397,0,0,0,0,0
small yellow 114338,small yellow 243139,6,803,0.9999384880065918,0,0,0,0,0
small blue 64377,small yellow 64921,5,4228,0.9999032020568848,0,0,0,0,0
large green 54608,large green 20735,5,452,0.9999211430549622,0,0,0,0,0
large red 42530,large red 2771,5,80,0.9999489188194275,0,0,0,0,0
small red 629,small red 739,3,315,0.9999397397041321,0,0,0,0,0
small yellow 74789,small yellow 243139,5,505,0.999927282333374,0,0,0,0,0
large green 3143,large red 45954,4,1642,0.9999199509620667,0,0,0,0,0
small red 51359,small red 531641,5,163,0.9999293088912964,0,0,0,0,0
small green 763,small red 8956,3,9259,0.9996848702430725,0,0,0,0,0
large red 7939,large red 2964,4,719,0.9999226927757263,0,0,0,0,0
small yellow 83975,small yellow 243139,5,1012,0.9999386668205261,0,0,0,0,0
large blue 553014,large red 294,6,5939,0.9998607635498047,0,0,0,0,0
large blue 39816,large red 81582,5,8495,0.9998795390129089,0,0,0,0,0
large blue 7691,large red 81582,4,6606,0.9998882412910461,0,0,0,0,0
small blue 967,small red 622707,3,4241,0.9998949766159058,0,0,0,0,0
small green 197736,small red 8956,6,3002,0.9999182224273682,0,0,0,0,0
small green 936,small red 8956,3,4499,0.999920129776001,0,0,0,0,0
small yellow 71069,small yellow 243139,5,9274,0.9996435642242432,0,0,0,0,0
large blue 2232,large red 81582,4,6153,0.9998688697814941,0,0,0,0,0
large red 52906,large red 2771,5,155,0.9999425411224365,0,0,0,0,0
large yellow 72070,small yellow 243139,5,9945,0.9993754029273987,0,0,0,0,0
small blue 23176,small red 622707,5,3615,0.9999071955680847,0,0,0,0,0
small red 664742,small red 739,6,452,0.9999366402626038,0,0,0,0,0
small green 858,small red 8956,3,4460,0.9999182820320129,0,0,0,0,0
large blue 2776,large red 378535,4,6630,0.999882161617279,0,0,0,0,0
small blue 652,small red 622707,3,3700,0.9999028444290161,0,0,0,0,0
small blue 70931,small red 7745,5,9419,0.9995757341384888,0,0,0,0,0
small green 5371,small red 20735,4,4231,0.9999102354049683,0,0,0,0,0
large yellow 18564,small yellow 7275,5,3465,0.999921441078186,0,0,0,0,0
small green 961322,small red 8956,6,2581,0.9999270439147949,0,0,0,0,0
small yellow 97580,small yellow 243139,5,537,0.9999417662620544,0,0,0,0,0
large red 16826,large red 2771,5,359,0.9999507069587708,0,0,0,0,0
large green 8260,large green 20735,4,801,0.9999006390571594,0,0,0,0,0
large yellow 223,small yellow 243139,3,4298,0.9999091625213623,0,0,0,0,0
large yellow 39389,small yellow 7275,5,2709,0.9999172687530518,0,0,0,0,0
small green 994,small red 8956,3,3380,0.9999256134033203,0,0,0,0,0
large blue 41635,large red 378535,5,6834,0.9998811483383179,0,0,0,0,0
small green 532,small red 8956,3,3005,0.9999306201934814,0,0,0,0,0
small yellow 5451,small yellow 243139,4,618,0.9999411702156067,0,0,0,0,0
small green 4228,small red 8956,4,4599,0.9999184608459473,0,0,0,0,0
small blue 2343,small red 622707,4,3502,0.9999018311500549,0,0,0,0,0
large blue 41266,large red 344762,5,7435,0.9998748302459717,0,0,0,0,0
large green 49139,large green 20735,5,831,0.9998781085014343,0,0,0,0,0
small green 758,small red 8956,3,9709,0.9995241165161133,0,0,0,0,0
small green 348,small red 8956,3,2887,0.9999209642410278,0,0,0,0,0
small green 26591,small red 20735,5,4051,0.999908447265625,0,0,0,0,0
large blue 826353,large red 265,6,5806,0.999884843826294,0,0,0,0,0
large red 1722,large red 2771,4,344,0.9999424815177917,0,0,0,0,0
small blue 520,small red 739,3,5581,0.9998953938484192,0,0,0,0,0
small yellow 728492,small yellow 243139,6,602,0.999923050403595,0,0,0,0,0
large green 256,large red 531641,3,1995,0.9999077320098877,0,0,0,0,0
small blue 86225,small red 739,5,5461,0.9998877048492432,0,0,0,0,0
small green 87607,small red 8956,5,3739,0.999910295009613,0,0,0,0,0
large blue 8973,large yellow 622707,4,6012,0.9998869895935059,0,0,0,0,0
small red 533321,small red 739,6,991,0.9999362230300903,0,0,0,0,0
small blue 591465,small red 622707,6,4141,0.999904215335846,0,0,0,0,0
large red 324,large red 2964,3,651,0.9999222159385681,0,0,0,0,0
large green 130,large red 2771,3,5165,0.9998912811279297,0,0,0,0,0
large red 953085,large red 2771,6,853,0.9999409914016724,0,0,0,0,0
small yellow 72616,small yellow 243139,5,142,0.9999272227287292,0,0,0,0,0
large red 968,large red 2964,3,405,0.9999217391014099,0,0,0,0,0
small red 346,small red 739,3,115,0.999935507774353,0,0,0,0,0
small yellow 4262,small yellow 243139,4,273,0.9999377727508545,0,0,0,0,0
large green 516791,large red 294,6,1337,0.9999040961265564,0,0,0,0,0
large red 930884,large red 2771,6,412,0.9999024271965027,0,0,0,0,0
small red 85456,small red 739,5,802,0.9999329447746277,0,0,0,0,0
large green 70931,large red 2771,5,9512,0.9995571374893188,0,0,0,0,0
small blue 3608,small red 739,4,6405,0.9998849034309387,0,0,0,0,0
large yellow 786,small yellow 243139,3,1516,0.9999141693115234,0,0,0,0,0
small yellow 4848,small yellow 243139,4,249,0.9999412298202515,0,0,0,0,0
small green 38,small red 8956,2,3222,0.9999173283576965,0,0,0,0,0
small yellow 9486,small yellow 243139,4,418,0.9999409317970276,0,0,0,0,0
large green 639593,large red 2771,6,2984,0.9999110698699951,0,0,0,0,0
large green 221552,large red 45954,6,1261,0.9998860955238342,0,0,0,0,0
large red 299869,large red 45954,6,608,0.9999297857284546,0,0,0,0,0
large yellow 4848,small yellow 7275,4,3326,0.9999067187309265,0,0,0,0,0
large green 530728,large red 2771,6,2393,0.9998862743377686,0,0,0,0,0
small yellow 5333,small yellow 243139,4,828,0.9999387264251709,0,0,0,0,0
small red 624783,small red 531641,6,796,0.9999340772628784,0,0,0,0,0
small blue 335,small yellow 64921,3,4497,0.9999062418937683,0,0,0,0,0
small yellow 402099,small yellow 243139,6,534,0.9999254941940308,0,0,0,0,0
small green 557058,small red 8956,6,2805,0.9999259114265442,0,0,0,0,0
small red 324,small red 739,3,646,0.9999341368675232,0,0,0,0,0
small green 376,small red 8956,3,3332,0.9999157786369324,0,0,0,0,0
large yellow 1722,small yellow 243139,4,2077,0.9999250769615173,0,0,0,0,0
small green 235,small red 20735,3,4091,0.9999090433120728,0,0,0,0,0
large green 81582,large green 20735,5,863,0.9999289512634277,0,0,0,0,0
large blue 907,small yellow 482,3,3600,0.9999017119407654,0,0,0,0,0
large blue 4269,large red 2771,4,7174,0.9998616576194763,0,0,0,0,0
large red 6491,large red 2771,4,1069,0.9999436140060425,0,0,0,0,0
small red 844,small red 739,3,246,0.9999369382858276,0,0,0,0,0
small yellow 328,small yellow 243139,3,848,0.9999385476112366,0,0,0,0,0
large red 715643,large red 81582,6,9394,0.9995294213294983,0,0,0,0,0
large yellow 243139,large red 344762,6,4046,0.9999192953109741,0,0,0,0,0
large blue 783691,large red 344762,6,8457,0.9998719692230225,0,0,0,0,0
small blue 560485,small red 622707,6,4133,0.9998979568481445,0,0,0,0,0
small green 81,small yellow 243139,2,4834,0.9999027252197266,0,0,0,0,0
large blue 402218,small yellow 64921,6,6296,0.999872088432312,0,0,0,0,0
small yellow 63271,small yellow 243139,5,382,0.9999254941940308,0,0,0,0,0
small yellow 148,small yellow 243139,3,333,0.9999416470527649,0,0,0,0,0
small yellow 436653,small yellow 243139,6,1111,0.9999376535415649,0,0,0,0,0
small red 553014,small red 739,6,855,0.9999373555183411,0,0,0,0,0
large red 3417,large red 45954,4,374,0.9999362230300903,0,0,0,0,0
small blue 896,small red 622707,3,4176,0.9999040365219116,0,0,0,0,0
small blue 19710,small yellow 64921,5,3751,0.9999078512191772,0,0,0,0,0
large yellow 91560,small yellow 243139,5,3281,0.9999221563339233,0,0,0,0,0
large red 40,large red 20735,2,313,0.9999096989631653,0,0,0,0,0
small green 5673,small red 8956,4,3279,0.9999224543571472,0,0,0,0,0
large blue 52,small blue 83920,2,4872,0.9998566508293152,0,0,0,0,0
small yellow 90728,small yellow 243139,5,617,0.9999430179595947,0,0,0,0,0
large yellow 14,small yellow 243139,2,1321,0.9999005794525146,0,0,0,0,0
large green 7049,large red 374,4,9719,0.9994948506355286,0,0,0,0,0
small red 26544,small red 622707,5,713,0.9999309182167053,0,0,0,0,0
small blue 3,small yellow 243139,1,4636,0.9998753666877747,0,0,0,0,0
small blue 6050,small red 622707,4,4086,0.9998930096626282,0,0,0,0,0
small blue 532,small red 531641,3,4922,0.9998992085456848,0,0,0,0,0
large red 84,small red 739,2,1650,0.9999080300331116,0,0,0,0,0
large yellow 197736,large red 344762,6,3840,0.9999127388000488,0,0,0,0,0
small blue 704,small red 622707,3,9567,0.9995492100715637,0,0,0,0,0
small yellow 41499,small yellow 243139,5,361,0.9999335408210754,0,0,0,0,0
small blue 20,small yellow 64921,2,4242,0.9998987913131714,0,0,0,0,0
small green 807053,small red 8956,6,2505,0.9999207258224487,0,0,0,0,0
small green 11,small yellow 243139,2,5826,0.9998871088027954,0,0,0,0,0
large yellow 138817,small yellow 243139,6,2238,0.9999269247055054,0,0,0,0,0
small blue 6425,small red 7745,4,3155,0.9998992085456848,0,0,0,0,0
large yellow 88697,small yellow 7275,5,3449,0.9999144077301025,0,0,0,0,0
small green 821,small red 739,3,3684,0.9999129176139832,0,0,0,0,0
large green 885,large red 45954,3,1866,0.9998843669891357,0,0,0,0,0
large blue 25012,large red 378535,5,4256,0.9998889565467834,0,0,0,0,0
large green 52840,large red 45954,5,1204,0.9999216198921204,0,0,0,0,0
large green 255813,large red 2771,6,2554,0.999918520450592,0,0,0,0,0
large blue 612,small blue 622707,3,3500,0.9998899102210999,0,0,0,0,0
small green 4262,small red 8956,4,2739,0.9999282360076904,0,0,0,0,0
large yellow 5279,small yellow 7275,4,2614,0.9999257922172546,0,0,0,0,0
large green 9821,large red 45954,4,2273,0.9999193549156189,0,0,0,0,0
small blue 78765,small yellow 849,5,2424,0.999906063079834,0,0,0,0,0
large red 704,small red 378535,3,9347,0.9993036985397339,0,0,0,0,0
