true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 8119,large red 3170,4,2389,0.9926913976669312,0,0,0,0,0
small blue 18993,small blue 12260,5,4570,0.9869909882545471,0,0,0,0,0
large green 2528,large blue 879,4,182,0.996385931968689,0,0,0,0,0
large blue 71524,large blue 899,5,415,0.9963934421539307,0,0,0,0,0
large red 621,large red 5050,3,346,0.9966719150543213,0,0,0,0,0
large green 9808,large green 3442,4,1949,0.9888753890991211,0,0,0,0,0
large blue 896,large blue 949,3,251,0.9948272109031677,0,0,0,0,0
small blue 82529,small red 7930,5,1216,0.9951016902923584,0,0,0,0,0
large yellow 791,large yellow 6138,3,248,0.9967378377914429,0,0,0,0,0
small red 471,small red 3170,3,1388,0.9949424862861633,0,0,0,0,0
small red 8373,small red 3170,4,1371,0.9948187470436096,0,0,0,0,0
small blue 3532,small red 7930,4,422,0.9954092502593994,0,0,0,0,0
small yellow 6344,small red 3170,4,350,0.9964283108711243,0,0,0,0,0
small red 548,small red 3170,3,108,0.9972206354141235,0,0,0,0,0
large blue 16734,large blue 899,5,323,0.9960476160049438,0,0,0,0,0
large green 320,large blue 879,3,3035,0.9895522594451904,0,0,0,0,0
large yellow 63271,large yellow 899,5,884,0.9957196712493896,0,0,0,0,0
small green 189,small green 43065,3,2279,0.9930937886238098,0,0,0,0,0
large green 22,large green 65057,2,1591,0.9881308078765869,0,0,0,0,0
small green 992,small green 43065,3,1513,0.9941294193267822,0,0,0,0,0
small blue 269,small blue 12260,3,1256,0.995087206363678,0,0,0,0,0
large yellow 5011,large yellow 739,4,1758,0.9945719838142395,0,0,0,0,0
small blue 402218,small red 7930,6,1582,0.9938296675682068,0,0,0,0,0
small green 684,small green 43065,3,1829,0.9928656220436096,0,0,0,0,0
large blue 132,large blue 879,3,4601,0.9832718968391418,0,0,0,0,0
large green 204,large blue 879,3,4336,0.986968457698822,0,0,0,0,0
large green 1027,large green 2512,4,1074,0.993196964263916,0,0,0,0,0
large green 624783,large blue 879,6,1372,0.993808925151825,0,0,0,0,0
large blue 4111,large blue 899,4,2283,0.9941939115524292,0,0,0,0,0
large yellow 82768,large yellow 949,5,901,0.9959704279899597,0,0,0,0,0
large yellow 987,large yellow 879,3,65,0.9977425932884216,0,0,0,0,0
large yellow 9308,large yellow 949,4,1021,0.9959082007408142,0,0,0,0,0
large green 667,large green 2753,3,284,0.9960590600967407,0,0,0,0,0
large green 69598,large blue 879,5,59,0.9965445399284363,0,0,0,0,0
small red 73654,small red 3170,5,219,0.9970941543579102,0,0,0,0,0
small blue 1931,small red 7930,4,6312,0.9777953624725342,0,0,0,0,0
small blue 960616,small blue 12260,6,1229,0.99486243724823,0,0,0,0,0
large green 5033,large green 3442,4,73,0.9952757954597473,0,0,0,0,0
large green 256226,large blue 879,6,630,0.9950307607650757,0,0,0,0,0
large yellow 6974,large yellow 739,4,42,0.9978303909301758,0,0,0,0,0
small red 523808,small red 3170,6,998,0.9950873851776123,0,0,0,0,0
large green 4492,large green 2512,4,843,0.9945523142814636,0,0,0,0,0
small green 691,small green 43065,3,2847,0.9917911887168884,0,0,0,0,0
large red 6409,large red 3170,4,2219,0.9925956130027771,0,0,0,0,0
small green 364659,small green 43065,6,172,0.9961938858032227,0,0,0,0,0
large red 718439,large red 54092,6,959,0.9959462881088257,0,0,0,0,0
small yellow 15,small red 3170,2,4176,0.9891330599784851,0,0,0,0,0
small red 597,small red 3170,3,1083,0.9956480264663696,0,0,0,0,0
large yellow 39816,large yellow 9849,5,1828,0.9947890043258667,0,0,0,0,0
small yellow 9288,small red 3170,4,2046,0.9942994117736816,0,0,0,0,0
large green 437978,large blue 879,6,2186,0.9935368299484253,0,0,0,0,0
small yellow 107,small red 3170,3,4855,0.9840161800384521,0,0,0,0,0
small red 84691,small red 3170,5,2834,0.9929772615432739,0,0,0,0,0
small red 667,small red 3170,3,461,0.9963246583938599,0,0,0,0,0
small red 45954,small red 3170,5,898,0.9954314231872559,0,0,0,0,0
small green 107,small green 43065,3,8069,0.9730867147445679,0,0,0,0,0
large yellow 925981,large yellow 9849,6,870,0.9959026575088501,0,0,0,0,0
small blue 72616,small red 2232,5,1019,0.9950717091560364,0,0,0,0,0
large yellow 721,large yellow 879,3,167,0.9971181154251099,0,0,0,0,0
large blue 964998,large blue 899,6,998,0.9937086701393127,0,0,0,0,0
large yellow 467,large yellow 8238,3,1976,0.9944036602973938,0,0,0,0,0
small red 865,small red 3170,3,1368,0.9942090511322021,0,0,0,0,0
large blue 11854,large blue 899,5,134,0.9974102973937988,0,0,0,0,0
small yellow 464863,small red 3170,6,2306,0.9942203760147095,0,0,0,0,0
small red 2776,small red 3170,4,51,0.9975194334983826,0,0,0,0,0
large green 8119,large blue 879,4,4063,0.9898478984832764,0,0,0,0,0
small green 592296,small green 43065,6,2633,0.992121160030365,0,0,0,0,0
large yellow 26551,large yellow 9518,5,199,0.9968539476394653,0,0,0,0,0
large yellow 516,large yellow 8238,3,2724,0.9927673935890198,0,0,0,0,0
large red 9270,large red 2753,4,160,0.9949004054069519,0,0,0,0,0
large red 287,large red 862,3,4310,0.9851526021957397,0,0,0,0,0
small green 615611,small green 43065,6,2070,0.9935053586959839,0,0,0,0,0
small red 779,small red 3170,3,304,0.9964233636856079,0,0,0,0,0
small red 385470,small red 3170,6,608,0.9959520697593689,0,0,0,0,0
small yellow 595158,small red 3170,6,1923,0.9938539266586304,0,0,0,0,0
small green 25814,small green 43065,5,2806,0.9920496940612793,0,0,0,0,0
large red 6502,large red 3170,4,2990,0.9921830296516418,0,0,0,0,0
large blue 352,large blue 879,3,1181,0.9935882687568665,0,0,0,0,0
small green 3426,small green 43065,4,778,0.9952260255813599,0,0,0,0,0
large red 733,large red 5050,3,35,0.9974822998046875,0,0,0,0,0
large blue 52840,large blue 949,5,725,0.9932346940040588,0,0,0,0,0
small yellow 83920,small red 3170,5,3095,0.9917744994163513,0,0,0,0,0
large blue 6378,large blue 899,4,209,0.9971492290496826,0,0,0,0,0
small yellow 58,small red 3170,2,3976,0.9895415902137756,0,0,0,0,0
small green 7965,small green 43065,4,183,0.9959526658058167,0,0,0,0,0
large yellow 976566,large yellow 949,6,2335,0.9943345785140991,0,0,0,0,0
large yellow 46655,large yellow 949,5,1245,0.9956342577934265,0,0,0,0,0
small green 46211,small green 43065,5,2042,0.9934984445571899,0,0,0,0,0
large blue 473,large blue 949,3,757,0.9955239295959473,0,0,0,0,0
small blue 755900,small red 2232,6,50,0.9966552257537842,0,0,0,0,0
small red 192337,small red 3170,6,4206,0.9889166951179504,0,0,0,0,0
small green 243,small green 43065,3,3582,0.9900038242340088,0,0,0,0,0
small yellow 223,small red 3170,3,2839,0.9921243190765381,0,0,0,0,0
large blue 56112,large blue 899,5,2051,0.9942914247512817,0,0,0,0,0
large blue 960408,large blue 899,6,87,0.9947353601455688,0,0,0,0,0
small green 330,small green 42530,3,1779,0.9928693771362305,0,0,0,0,0
large yellow 926097,large yellow 949,6,974,0.9960554242134094,0,0,0,0,0
small yellow 114338,small red 3170,6,1434,0.9946796298027039,0,0,0,0,0
small blue 64377,small red 7930,5,662,0.9960205554962158,0,0,0,0,0
large green 54608,large green 2512,5,216,0.9958544969558716,0,0,0,0,0
large red 42530,large red 3170,5,67,0.9975610971450806,0,0,0,0,0
small red 629,small red 3170,3,93,0.996459424495697,0,0,0,0,0
small yellow 74789,small red 3170,5,1339,0.9955378770828247,0,0,0,0,0
large green 3143,large blue 879,4,164,0.9964925050735474,0,0,0,0,0
small red 51359,small red 3170,5,927,0.9952736496925354,0,0,0,0,0
small green 763,small green 43065,3,968,0.9945238828659058,0,0,0,0,0
large red 7939,large red 3170,4,855,0.996217668056488,0,0,0,0,0
small yellow 83975,small red 3170,5,2156,0.9937142729759216,0,0,0,0,0
large blue 553014,large blue 2528,6,1271,0.9938313961029053,0,0,0,0,0
large blue 39816,large blue 899,5,1702,0.9947710037231445,0,0,0,0,0
large blue 7691,large blue 899,4,553,0.9964362978935242,0,0,0,0,0
small blue 967,small blue 12260,3,221,0.9966968297958374,0,0,0,0,0
small green 197736,small green 43065,6,4587,0.9868342280387878,0,0,0,0,0
small green 936,small green 43065,3,1815,0.9929679036140442,0,0,0,0,0
small yellow 71069,small red 3170,5,2718,0.9932434558868408,0,0,0,0,0
large blue 2232,large blue 949,4,275,0.995481014251709,0,0,0,0,0
large red 52906,large red 2137,5,1070,0.9957056641578674,0,0,0,0,0
large yellow 72070,large yellow 949,5,697,0.9965103268623352,0,0,0,0,0
small blue 23176,small red 7930,5,841,0.9951860308647156,0,0,0,0,0
small red 664742,small red 3170,6,710,0.995582640171051,0,0,0,0,0
small green 858,small green 43065,3,1477,0.9935203194618225,0,0,0,0,0
large blue 2776,large blue 899,4,656,0.9958580732345581,0,0,0,0,0
small blue 652,small red 7930,3,2496,0.9924717545509338,0,0,0,0,0
small blue 70931,small red 7930,5,1028,0.9955247044563293,0,0,0,0,0
small green 5371,small green 43065,4,3279,0.9909784197807312,0,0,0,0,0
large yellow 18564,large yellow 899,5,2847,0.9920616149902344,0,0,0,0,0
small green 961322,small green 43065,6,1976,0.9936890006065369,0,0,0,0,0
small yellow 97580,small red 3170,5,2060,0.9940396547317505,0,0,0,0,0
large red 16826,large red 2832,5,4616,0.9814046025276184,0,0,0,0,0
large green 8260,large green 30028,4,198,0.9954271912574768,0,0,0,0,0
large yellow 223,large yellow 8238,3,2478,0.9930422902107239,0,0,0,0,0
large yellow 39389,large yellow 9849,5,257,0.9972968697547913,0,0,0,0,0
small green 994,small green 43065,3,2504,0.9928261637687683,0,0,0,0,0
large blue 41635,large blue 899,5,1351,0.995394766330719,0,0,0,0,0
small green 532,small green 35242,3,390,0.9947751760482788,0,0,0,0,0
small yellow 5451,small red 3170,4,781,0.9949275851249695,0,0,0,0,0
small green 4228,small green 43065,4,173,0.9960604310035706,0,0,0,0,0
small blue 2343,small red 7930,4,1010,0.9950754642486572,0,0,0,0,0
large blue 41266,large blue 899,5,1987,0.9941825866699219,0,0,0,0,0
large green 49139,large blue 879,5,2077,0.9930281043052673,0,0,0,0,0
small green 758,small green 43065,3,1453,0.9935698509216309,0,0,0,0,0
small green 348,small green 43065,3,747,0.9950839877128601,0,0,0,0,0
small green 26591,small green 43065,5,1882,0.9935073256492615,0,0,0,0,0
large blue 826353,large blue 2528,6,1548,0.9922766089439392,0,0,0,0,0
large red 1722,large red 3170,4,6674,0.9571241736412048,0,0,0,0,0
small blue 520,small blue 9270,3,2560,0.9925135970115662,0,0,0,0,0
small yellow 728492,small red 3170,6,2651,0.9934189319610596,0,0,0,0,0
large green 256,large blue 879,3,4910,0.9703493118286133,0,0,0,0,0
small blue 86225,small red 7930,5,809,0.9951756596565247,0,0,0,0,0
small green 87607,small green 43065,5,1795,0.9944000244140625,0,0,0,0,0
large blue 8973,large blue 899,4,415,0.9959810376167297,0,0,0,0,0
small red 533321,small red 3170,6,1214,0.994952917098999,0,0,0,0,0
small blue 591465,small red 7930,6,1376,0.9947764873504639,0,0,0,0,0
large red 324,large red 5050,3,1742,0.993218719959259,0,0,0,0,0
large green 130,large blue 879,3,3351,0.9903098344802856,0,0,0,0,0
large red 953085,large red 3170,6,329,0.9948384761810303,0,0,0,0,0
small yellow 72616,small red 3170,5,2563,0.992157518863678,0,0,0,0,0
large red 968,large red 862,3,255,0.9949475526809692,0,0,0,0,0
small red 346,small red 3170,3,645,0.9961985349655151,0,0,0,0,0
small yellow 4262,small red 3170,4,3016,0.9918783903121948,0,0,0,0,0
large green 516791,large blue 879,6,3134,0.9910500645637512,0,0,0,0,0
large red 930884,large red 3170,6,2271,0.9901058077812195,0,0,0,0,0
small red 85456,small red 3170,5,517,0.9965187907218933,0,0,0,0,0
large green 70931,large blue 879,5,655,0.9951988458633423,0,0,0,0,0
small blue 3608,small red 7930,4,924,0.9953311085700989,0,0,0,0,0
large yellow 786,large yellow 6138,3,885,0.995688259601593,0,0,0,0,0
small yellow 4848,small red 3170,4,4314,0.9883719086647034,0,0,0,0,0
small green 38,small green 43065,2,3903,0.9889776706695557,0,0,0,0,0
small yellow 9486,small red 3170,4,4369,0.9876691699028015,0,0,0,0,0
large green 639593,large blue 879,6,1559,0.994074285030365,0,0,0,0,0
large green 221552,large blue 879,6,592,0.9948356747627258,0,0,0,0,0
large red 299869,large red 3170,6,156,0.9969567060470581,0,0,0,0,0
large yellow 4848,large yellow 949,4,3253,0.9916095733642578,0,0,0,0,0
large green 530728,large blue 879,6,599,0.9951100945472717,0,0,0,0,0
small yellow 5333,small red 3170,4,914,0.9939719438552856,0,0,0,0,0
small red 624783,small red 3170,6,1607,0.9947656393051147,0,0,0,0,0
small blue 335,small red 7930,3,2783,0.9918325543403625,0,0,0,0,0
small yellow 402099,small red 3170,6,2374,0.9945066571235657,0,0,0,0,0
small green 557058,small green 43065,6,253,0.9961227178573608,0,0,0,0,0
small red 324,small red 3170,3,1772,0.994342029094696,0,0,0,0,0
small green 376,small green 35242,3,1514,0.993449866771698,0,0,0,0,0
large yellow 1722,large yellow 949,4,5667,0.9706548452377319,0,0,0,0,0
small green 235,small red 4680,3,5093,0.9847397804260254,0,0,0,0,0
large green 81582,large blue 879,5,573,0.9955930709838867,0,0,0,0,0
large blue 907,large blue 879,3,142,0.9968721866607666,0,0,0,0,0
large blue 4269,large blue 899,4,554,0.9942682385444641,0,0,0,0,0
large red 6491,large red 2832,4,882,0.9960450530052185,0,0,0,0,0
small red 844,small red 3170,3,222,0.9969078302383423,0,0,0,0,0
small yellow 328,small red 3170,3,4153,0.988156795501709,0,0,0,0,0
large red 715643,large red 3170,6,1491,0.9944406747817993,0,0,0,0,0
large yellow 243139,large yellow 9849,6,1963,0.994575023651123,0,0,0,0,0
large blue 783691,large blue 899,6,1450,0.9948168396949768,0,0,0,0,0
small blue 560485,small blue 12260,6,1106,0.9949926733970642,0,0,0,0,0
small green 81,small green 43065,2,3566,0.9903485178947449,0,0,0,0,0
large blue 402218,large blue 350405,6,2320,0.9891736507415771,0,0,0,0,0
small yellow 63271,small red 3170,5,2218,0.9936677813529968,0,0,0,0,0
small yellow 148,small red 3170,3,4646,0.98589688539505,0,0,0,0,0
small yellow 436653,small red 3170,6,1225,0.9943506121635437,0,0,0,0,0
small red 553014,small red 3170,6,857,0.9956887364387512,0,0,0,0,0
large red 3417,large red 5050,4,418,0.9962162375450134,0,0,0,0,0
small blue 896,small red 7930,3,833,0.9953441023826599,0,0,0,0,0
small blue 19710,small red 2232,5,4720,0.9857635498046875,0,0,0,0,0
large yellow 91560,large yellow 739,5,1276,0.9947356581687927,0,0,0,0,0
large red 40,large red 2320,2,1957,0.9907159209251404,0,0,0,0,0
small green 5673,small green 43065,4,1795,0.9937112331390381,0,0,0,0,0
large blue 52,large blue 879,2,235,0.9966959357261658,0,0,0,0,0
small yellow 90728,small red 3170,5,2396,0.9942157864570618,0,0,0,0,0
large yellow 14,large yellow 4450,2,1607,0.9884556531906128,0,0,0,0,0
large green 7049,large green 30028,4,360,0.9942188262939453,0,0,0,0,0
small red 26544,small red 3170,5,518,0.9960843324661255,0,0,0,0,0
small blue 3,small blue 9270,1,4039,0.9875655770301819,0,0,0,0,0
small blue 6050,small blue 12260,4,850,0.9954071640968323,0,0,0,0,0
small blue 532,small red 7930,3,912,0.9945927858352661,0,0,0,0,0
large red 84,large red 3170,2,1229,0.9947416186332703,0,0,0,0,0
large yellow 197736,large yellow 9849,6,2885,0.9920616149902344,0,0,0,0,0
small blue 704,small red 7930,3,375,0.996483325958252,0,0,0,0,0
small yellow 41499,small red 3170,5,1913,0.9946386814117432,0,0,0,0,0
small blue 20,small red 7930,2,4214,0.9889445304870605,0,0,0,0,0
small green 807053,small green 43065,6,1774,0.9943873882293701,0,0,0,0,0
small green 11,small red 7930,2,5602,0.9826421737670898,0,0,0,0,0
large yellow 138817,large yellow 9518,6,449,0.9965286254882812,0,0,0,0,0
small blue 6425,small blue 12260,4,481,0.9957123398780823,0,0,0,0,0
large yellow 88697,large yellow 9849,5,488,0.9966000914573669,0,0,0,0,0
small green 821,small green 43065,3,3276,0.9910789132118225,0,0,0,0,0
large green 885,large green 2753,3,1152,0.9943006634712219,0,0,0,0,0
large blue 25012,large blue 949,5,108,0.9962136149406433,0,0,0,0,0
large green 52840,large blue 879,5,256,0.9953567981719971,0,0,0,0,0
large green 255813,large blue 879,6,3505,0.9909698367118835,0,0,0,0,0
large blue 612,large blue 899,3,440,0.9959988594055176,0,0,0,0,0
small green 4262,small green 43065,4,1258,0.9942578077316284,0,0,0,0,0
large yellow 5279,large yellow 949,4,1395,0.9954749345779419,0,0,0,0,0
large green 9821,large green 2512,4,349,0.9958906173706055,0,0,0,0,0
small blue 78765,small red 7930,5,791,0.9955353736877441,0,0,0,0,0
large red 704,large red 5050,3,345,0.9967178106307983,0,0,0,0,0
