true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 18993,small blue 63005,5,1182,0.3463078439235687,0,0,0,0,0
large green 2528,large green 264686,4,77,0.4121754765510559,0,0,0,0,0
large blue 71524,large blue 204053,5,579,0.32662948966026306,0,0,0,0,0
large red 621,large red 18161,3,134,0.3720792829990387,0,0,0,0,0
large green 9808,large green 264686,4,902,0.3393077254295349,0,0,0,0,0
large blue 896,large blue 204053,3,546,0.32294440269470215,0,0,0,0,0
small blue 82529,small blue 63005,5,323,0.4239051938056946,0,0,0,0,0
large yellow 791,large yellow 65057,3,165,0.3706655502319336,0,0,0,0,0
small red 471,small red 355570,3,961,0.4224453270435333,0,0,0,0,0
small red 8373,small red 355570,4,887,0.3975285291671753,0,0,0,0,0
small blue 3532,small blue 670,4,687,0.41484013199806213,0,0,0,0,0
small yellow 6344,small yellow 249145,4,780,0.42988646030426025,0,0,0,0,0
small red 548,small red 290305,3,798,0.4285028874874115,0,0,0,0,0
large blue 16734,large blue 204053,5,480,0.3383340835571289,0,0,0,0,0
large green 320,large green 264686,3,123,0.4085344970226288,0,0,0,0,0
large yellow 63271,large yellow 65057,5,796,0.3338433802127838,0,0,0,0,0
small green 189,small green 670,3,633,0.3455886244773865,0,0,0,0,0
large green 22,large green 264686,2,1173,0.3244733512401581,0,0,0,0,0
small green 992,small green 670,3,1186,0.2882267236709595,0,0,0,0,0
small blue 269,small blue 63005,3,1014,0.3824511468410492,0,0,0,0,0
large yellow 5011,large yellow 65057,4,225,0.3686409294605255,0,0,0,0,0
small blue 402218,small blue 63005,6,13,0.4581370949745178,0,0,0,0,0
small green 684,small green 670,3,1060,0.313496857881546,0,0,0,0,0
large blue 132,large blue 204053,3,133,0.3541809320449829,0,0,0,0,0
large green 204,large green 264686,3,56,0.40355366468429565,0,0,0,0,0
large green 1027,large green 264686,4,600,0.36815208196640015,0,0,0,0,0
large green 624783,large green 264686,6,756,0.34281566739082336,0,0,0,0,0
large blue 4111,large blue 204053,4,844,0.30766239762306213,0,0,0,0,0
large yellow 82768,large yellow 65057,5,496,0.34548574686050415,0,0,0,0,0
large yellow 987,large yellow 65057,3,431,0.3543168902397156,0,0,0,0,0
large yellow 9308,large yellow 65057,4,192,0.370836079120636,0,0,0,0,0
large green 667,large green 264686,3,1273,0.2965216040611267,0,0,0,0,0
large green 69598,large green 264686,5,1255,0.2860448360443115,0,0,0,0,0
small red 73654,small red 355570,5,214,0.4405127763748169,0,0,0,0,0
small blue 1931,small blue 63005,4,1124,0.36441969871520996,0,0,0,0,0
small blue 960616,small blue 63005,6,227,0.4281727075576782,0,0,0,0,0
large green 5033,large green 264686,4,504,0.36561188101768494,0,0,0,0,0
large green 256226,large green 264686,6,282,0.3698163628578186,0,0,0,0,0
large yellow 6974,large yellow 65057,4,999,0.3257468640804291,0,0,0,0,0
small red 523808,small red 355570,6,242,0.4317804276943207,0,0,0,0,0
large green 4492,large green 264686,4,271,0.3738146424293518,0,0,0,0,0
small green 691,small green 670,3,925,0.33291786909103394,0,0,0,0,0
large red 6409,large red 18161,4,39,0.3759562373161316,0,0,0,0,0
small green 364659,small green 402218,6,446,0.34052330255508423,0,0,0,0,0
large red 718439,large red 18161,6,149,0.3517375886440277,0,0,0,0,0
small yellow 15,small yellow 10,2,17,0.5156398415565491,0,0,0,0,0
small red 597,small red 355570,3,836,0.4106026291847229,0,0,0,0,0
large yellow 39816,large yellow 54057,5,314,0.36172962188720703,0,0,0,0,0
small yellow 9288,small yellow 249145,4,460,0.44495320320129395,0,0,0,0,0
large green 437978,large green 264686,6,690,0.34082555770874023,0,0,0,0,0
small yellow 107,small yellow 249145,3,995,0.4237363934516907,0,0,0,0,0
small red 84691,small red 355570,5,73,0.449327290058136,0,0,0,0,0
small red 667,small red 355570,3,1228,0.35642674565315247,0,0,0,0,0
small red 45954,small red 355570,5,106,0.4467107951641083,0,0,0,0,0
small green 107,small green 670,3,1059,0.3143794536590576,0,0,0,0,0
large yellow 925981,large yellow 65057,6,703,0.3360411822795868,0,0,0,0,0
small blue 72616,small blue 63005,5,786,0.39418986439704895,0,0,0,0,0
large yellow 721,large yellow 65057,3,764,0.34310421347618103,0,0,0,0,0
large blue 964998,large blue 204053,6,333,0.3426772356033325,0,0,0,0,0
large yellow 467,large yellow 65057,3,1156,0.3033844530582428,0,0,0,0,0
small red 865,small red 290305,3,231,0.4438256323337555,0,0,0,0,0
large blue 11854,large blue 204053,5,924,0.31031888723373413,0,0,0,0,0
small yellow 464863,small yellow 249145,6,681,0.4207046329975128,0,0,0,0,0
small red 2776,small red 355570,4,672,0.4215784966945648,0,0,0,0,0
large green 8119,large green 264686,4,668,0.3564201593399048,0,0,0,0,0
small green 592296,small green 402218,6,182,0.3584078848361969,0,0,0,0,0
large yellow 26551,large yellow 294,5,68,0.39232945442199707,0,0,0,0,0
large yellow 516,large yellow 294,3,756,0.3420470356941223,0,0,0,0,0
large red 9270,large red 18161,4,1071,0.30536675453186035,0,0,0,0,0
large red 287,large red 1634,3,29,0.3857983648777008,0,0,0,0,0
small green 615611,small green 402218,6,168,0.35549524426460266,0,0,0,0,0
small red 779,small red 93307,3,1018,0.38780954480171204,0,0,0,0,0
small red 385470,small red 355570,6,1063,0.36891722679138184,0,0,0,0,0
small yellow 595158,small yellow 249145,6,839,0.4071795642375946,0,0,0,0,0
small green 25814,small green 402218,5,461,0.34564051032066345,0,0,0,0,0
large red 6502,large red 18161,4,563,0.3393542766571045,0,0,0,0,0
large blue 352,large blue 204053,3,270,0.33700230717658997,0,0,0,0,0
small green 3426,small green 402218,4,724,0.3326454758644104,0,0,0,0,0
large red 733,large red 1634,3,478,0.3475247919559479,0,0,0,0,0
large blue 52840,large blue 204053,5,389,0.33367443084716797,0,0,0,0,0
small yellow 83920,small yellow 57301,5,726,0.42341139912605286,0,0,0,0,0
large blue 6378,large blue 204053,4,850,0.316154807806015,0,0,0,0,0
small yellow 58,small yellow 10,2,892,0.4413844645023346,0,0,0,0,0
small green 7965,small green 402218,4,200,0.3584505319595337,0,0,0,0,0
large yellow 976566,large yellow 65057,6,54,0.3815320134162903,0,0,0,0,0
large yellow 46655,large yellow 65057,5,807,0.33072489500045776,0,0,0,0,0
small green 46211,small green 402218,5,109,0.3691064417362213,0,0,0,0,0
large blue 473,large blue 204053,3,1130,0.28374773263931274,0,0,0,0,0
small blue 755900,small blue 63005,6,813,0.3845480978488922,0,0,0,0,0
small red 192337,small red 355570,6,1229,0.33638784289360046,0,0,0,0,0
small green 243,small green 670,3,1170,0.3014204204082489,0,0,0,0,0
small yellow 223,small yellow 249145,3,1244,0.35674813389778137,0,0,0,0,0
large blue 56112,large blue 204053,5,821,0.3069608211517334,0,0,0,0,0
large blue 960408,large blue 204053,6,49,0.3710300028324127,0,0,0,0,0
small green 330,small green 670,3,1039,0.310300350189209,0,0,0,0,0
large yellow 926097,large yellow 5700,6,772,0.32950451970100403,0,0,0,0,0
small yellow 114338,small yellow 249145,6,325,0.4391896724700928,0,0,0,0,0
small blue 64377,small blue 820775,5,302,0.4191853702068329,0,0,0,0,0
large green 54608,large green 264686,5,275,0.37254300713539124,0,0,0,0,0
large red 42530,large red 18161,5,1047,0.30691248178482056,0,0,0,0,0
small red 629,small red 290305,3,489,0.43393370509147644,0,0,0,0,0
small yellow 74789,small yellow 249145,5,1189,0.3651304841041565,0,0,0,0,0
large green 3143,large green 264686,4,918,0.3378279507160187,0,0,0,0,0
small red 51359,small red 355570,5,277,0.43062862753868103,0,0,0,0,0
small green 763,small green 670,3,1125,0.2995296120643616,0,0,0,0,0
large red 7939,large red 1828,4,93,0.3608436584472656,0,0,0,0,0
small yellow 83975,small yellow 249145,5,316,0.44614362716674805,0,0,0,0,0
large blue 553014,large blue 204053,6,609,0.3233669400215149,0,0,0,0,0
large blue 39816,large blue 204053,5,164,0.35013866424560547,0,0,0,0,0
large blue 7691,large blue 204053,4,456,0.33681362867355347,0,0,0,0,0
small blue 967,small blue 63005,3,559,0.40799999237060547,0,0,0,0,0
small green 197736,small green 402218,6,670,0.32127439975738525,0,0,0,0,0
small green 936,small green 670,3,653,0.34179380536079407,0,0,0,0,0
small yellow 71069,small yellow 249145,5,105,0.46271419525146484,0,0,0,0,0
large blue 2232,large blue 204053,4,539,0.32707491517066956,0,0,0,0,0
large red 52906,large red 18161,5,524,0.33526045083999634,0,0,0,0,0
large yellow 72070,large yellow 65057,5,13,0.3986048996448517,0,0,0,0,0
small blue 23176,small blue 67091,5,628,0.40572577714920044,0,0,0,0,0
small red 664742,small red 355570,6,713,0.3991290032863617,0,0,0,0,0
small green 858,small green 670,3,752,0.33474427461624146,0,0,0,0,0
large blue 2776,large blue 25670,4,142,0.3674653470516205,0,0,0,0,0
small blue 652,small blue 670,3,172,0.45263493061065674,0,0,0,0,0
small blue 70931,small blue 63005,5,53,0.44587770104408264,0,0,0,0,0
small green 5371,small green 402218,4,829,0.32584646344184875,0,0,0,0,0
large yellow 18564,large yellow 65057,5,713,0.33676794171333313,0,0,0,0,0
small green 961322,small green 402218,6,675,0.32492879033088684,0,0,0,0,0
small yellow 97580,small yellow 249145,5,1104,0.38404184579849243,0,0,0,0,0
large red 16826,large red 18161,5,559,0.33879607915878296,0,0,0,0,0
large green 8260,large green 264686,4,643,0.36031797528266907,0,0,0,0,0
large yellow 223,large yellow 294,3,1116,0.3184936046600342,0,0,0,0,0
large yellow 39389,large yellow 54057,5,463,0.3498370051383972,0,0,0,0,0
small green 994,small green 670,3,1102,0.3031340539455414,0,0,0,0,0
large blue 41635,large blue 204053,5,527,0.3244420886039734,0,0,0,0,0
small green 532,small green 670,3,1149,0.2993335723876953,0,0,0,0,0
small yellow 5451,small yellow 249145,4,1225,0.3704301118850708,0,0,0,0,0
small green 4228,small green 402218,4,1018,0.3073643147945404,0,0,0,0,0
small blue 2343,small blue 63005,4,99,0.4429791271686554,0,0,0,0,0
large blue 41266,large blue 204053,5,481,0.331604540348053,0,0,0,0,0
large green 49139,large green 264686,5,888,0.33557233214378357,0,0,0,0,0
small green 758,small green 670,3,529,0.3489915430545807,0,0,0,0,0
small green 348,small green 670,3,595,0.3474178612232208,0,0,0,0,0
small green 26591,small green 402218,5,43,0.38406652212142944,0,0,0,0,0
large blue 826353,large blue 204053,6,334,0.33923396468162537,0,0,0,0,0
large red 1722,large red 18161,4,459,0.35135239362716675,0,0,0,0,0
small blue 520,small blue 63005,3,91,0.44641390442848206,0,0,0,0,0
small yellow 728492,small yellow 249145,6,420,0.4309161305427551,0,0,0,0,0
large green 256,large green 264686,3,588,0.36675330996513367,0,0,0,0,0
small blue 86225,small blue 63005,5,472,0.42256394028663635,0,0,0,0,0
small green 87607,small green 402218,5,17,0.38610029220581055,0,0,0,0,0
large blue 8973,large blue 204053,4,750,0.31011372804641724,0,0,0,0,0
small red 533321,small red 355570,6,388,0.42273569107055664,0,0,0,0,0
small blue 591465,small blue 820775,6,187,0.4250970184803009,0,0,0,0,0
large red 324,large red 18161,3,212,0.36678066849708557,0,0,0,0,0
large green 130,large green 264686,3,831,0.35874640941619873,0,0,0,0,0
large red 953085,large red 18161,6,441,0.33368101716041565,0,0,0,0,0
small yellow 72616,small yellow 249145,5,739,0.43202468752861023,0,0,0,0,0
large red 968,large red 18161,3,526,0.3400533199310303,0,0,0,0,0
small red 346,small red 355570,3,817,0.411755234003067,0,0,0,0,0
small yellow 4262,small yellow 249145,4,650,0.4407922327518463,0,0,0,0,0
large green 516791,large green 264686,6,366,0.36241647601127625,0,0,0,0,0
large red 930884,large red 18161,6,139,0.3548286557197571,0,0,0,0,0
small red 85456,small red 355570,5,390,0.42598894238471985,0,0,0,0,0
large green 70931,large green 264686,5,950,0.332118958234787,0,0,0,0,0
small blue 3608,small blue 63005,4,887,0.3903542459011078,0,0,0,0,0
large yellow 786,large yellow 65057,3,1188,0.3086669445037842,0,0,0,0,0
small yellow 4848,small yellow 249145,4,1180,0.373646080493927,0,0,0,0,0
small green 38,small green 25,2,1076,0.3293292224407196,0,0,0,0,0
small yellow 9486,small yellow 249145,4,751,0.42263609170913696,0,0,0,0,0
large green 639593,large green 264686,6,1081,0.3163829743862152,0,0,0,0,0
large green 221552,large green 264686,6,475,0.3607565462589264,0,0,0,0,0
large red 299869,large red 18161,6,68,0.3641270399093628,0,0,0,0,0
large yellow 4848,large yellow 65057,4,1200,0.294562429189682,0,0,0,0,0
large green 530728,large green 264686,6,365,0.3627057373523712,0,0,0,0,0
small yellow 5333,small yellow 249145,4,1050,0.4091206192970276,0,0,0,0,0
small red 624783,small red 355570,6,22,0.45359116792678833,0,0,0,0,0
small blue 335,small blue 670,3,902,0.4068230390548706,0,0,0,0,0
small yellow 402099,small yellow 249145,6,11,0.4744335114955902,0,0,0,0,0
small green 557058,small green 402218,6,874,0.3112020790576935,0,0,0,0,0
small red 324,small red 355570,3,702,0.42032337188720703,0,0,0,0,0
small green 376,small green 670,3,976,0.3250226080417633,0,0,0,0,0
large yellow 1722,large yellow 54057,4,20,0.4057421088218689,0,0,0,0,0
small green 235,small green 670,3,1140,0.3140420913696289,0,0,0,0,0
large green 81582,large green 264686,5,365,0.36688143014907837,0,0,0,0,0
large blue 907,large blue 204053,3,935,0.3047492802143097,0,0,0,0,0
large blue 4269,large blue 204053,4,301,0.34191444516181946,0,0,0,0,0
large red 6491,large red 18161,4,17,0.3845183253288269,0,0,0,0,0
small red 844,small red 355570,3,827,0.41213512420654297,0,0,0,0,0
small yellow 328,small yellow 249145,3,555,0.45374512672424316,0,0,0,0,0
large red 715643,large red 18161,6,139,0.3487125635147095,0,0,0,0,0
large yellow 243139,large yellow 54057,6,181,0.3709248900413513,0,0,0,0,0
large blue 783691,large blue 204053,6,286,0.3381712734699249,0,0,0,0,0
small blue 560485,small blue 63005,6,77,0.44391298294067383,0,0,0,0,0
small green 81,small green 25,2,584,0.35143938660621643,0,0,0,0,0
large blue 402218,large blue 204053,6,80,0.362583726644516,0,0,0,0,0
small yellow 63271,small yellow 249145,5,18,0.4791625738143921,0,0,0,0,0
small yellow 148,small yellow 249145,3,518,0.45150983333587646,0,0,0,0,0
small yellow 436653,small yellow 249145,6,537,0.4304686188697815,0,0,0,0,0
small red 553014,small red 355570,6,205,0.43415674567222595,0,0,0,0,0
large red 3417,large red 18161,4,526,0.34192955493927,0,0,0,0,0
small blue 896,small blue 670,3,905,0.3967980444431305,0,0,0,0,0
small blue 19710,small blue 63005,5,763,0.3922722637653351,0,0,0,0,0
large yellow 91560,large yellow 65057,5,99,0.3765239417552948,0,0,0,0,0
large red 40,large red 1828,2,370,0.3652070462703705,0,0,0,0,0
small green 5673,small green 402218,4,582,0.3391023874282837,0,0,0,0,0
large blue 52,large blue 256,2,594,0.32115232944488525,0,0,0,0,0
small yellow 90728,small yellow 249145,5,482,0.43503835797309875,0,0,0,0,0
large yellow 14,large yellow 294,2,1162,0.3259473145008087,0,0,0,0,0
large green 7049,large green 264686,4,718,0.3443858027458191,0,0,0,0,0
small red 26544,small red 355570,5,149,0.4481019675731659,0,0,0,0,0
small blue 3,small blue 1,1,13,0.5010791420936584,0,0,0,0,0
small blue 6050,small blue 63005,4,120,0.4496123790740967,0,0,0,0,0
small blue 532,small blue 670,3,1232,0.3550691604614258,0,0,0,0,0
large red 84,large red 1828,2,236,0.36927294731140137,0,0,0,0,0
large yellow 197736,large yellow 54057,6,1082,0.309295117855072,0,0,0,0,0
small blue 704,small blue 63005,3,860,0.3957947790622711,0,0,0,0,0
small yellow 41499,small yellow 249145,5,627,0.41999050974845886,0,0,0,0,0
small blue 20,small blue 670,2,29,0.4840087592601776,0,0,0,0,0
small green 807053,small green 402218,6,672,0.3212803304195404,0,0,0,0,0
small green 11,small green 25,2,56,0.42166993021965027,0,0,0,0,0
large yellow 138817,large yellow 54057,6,485,0.34898772835731506,0,0,0,0,0
small blue 6425,small blue 63005,4,285,0.4278425872325897,0,0,0,0,0
large yellow 88697,large yellow 65057,5,1063,0.31217315793037415,0,0,0,0,0
small green 821,small green 670,3,187,0.3679865002632141,0,0,0,0,0
large green 885,large green 264686,3,831,0.3524053692817688,0,0,0,0,0
large blue 25012,large blue 204053,5,226,0.3487696051597595,0,0,0,0,0
large green 52840,large green 264686,5,699,0.34657105803489685,0,0,0,0,0
large green 255813,large green 264686,6,69,0.39078208804130554,0,0,0,0,0
large blue 612,large blue 204053,3,759,0.31142276525497437,0,0,0,0,0
small green 4262,small green 402218,4,308,0.35463374853134155,0,0,0,0,0
large yellow 5279,large yellow 65057,4,1125,0.31019824743270874,0,0,0,0,0
large green 9821,large green 264686,4,239,0.3774166405200958,0,0,0,0,0
small blue 78765,small blue 63005,5,119,0.4402448534965515,0,0,0,0,0
large red 704,large red 18161,3,826,0.3234780728816986,0,0,0,0,0
