run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,21,0.9799978733062744,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9853007197380066,c_3925 | c_3906 | c_3363 | c_3375 | c_3368
resnet18_tfidf,c_4652.png,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",7,0,5,0.983982264995575,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.9863171577453613,c_4898 | c_3906 | c_3925 | c_4659 | c_4652
resnet18_tfidf,c_3861.png,c_3861,"There is X in middle, middle right, and lower left and O in center left, bottom middle, and lower right.",6,0,19,0.9762734174728394,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9919807314872742,c_3855 | c_3865 | c_2335 | c_3854 | c_3698
resnet18_tfidf,c_4322.png,c_4322,"X is in top middle, middle left, middle, and middle right; O is in upper left, bottom left, and bottom right.",7,0,293,0.9552472829818726,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9901708364486694,c_4053 | c_2835 | c_5029 | c_4034 | c_4475
resnet18_tfidf,c_2440.png,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",6,0,3,0.9919960498809814,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9920676946640015,c_3925 | c_3906 | c_2440 | c_3911 | c_3926
resnet18_tfidf,c_309.png,c_309,middle right and bottom center has X; middle has O.,3,0,8,0.9652068018913269,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",0.9753063321113586,c_2117 | c_949 | c_825 | c_1061 | c_2074
resnet18_tfidf,c_1358.png,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",5,1,1,0.9872317910194397,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9872317910194397,c_1358 | c_1353 | c_2730 | c_2813 | c_2909
resnet18_tfidf,c_155.png,c_155,X is in top left and lower right; O is in center right.,3,0,6,0.9758573174476624,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9812095761299133,c_1507 | c_1509 | c_3076 | c_3566 | c_1962
resnet18_tfidf,c_2957.png,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",6,1,1,0.9878136515617371,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9878136515617371,c_2957 | c_3698 | c_2882 | c_5006 | c_2878
resnet18_tfidf,c_549.png,c_549,There is X in bottom center and bottom right and O in upper left and upper right.,4,0,117,0.9588983654975891,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",0.978053867816925,c_1617 | c_367 | c_3076 | c_3226 | c_1962
resnet18_tfidf,c_1490.png,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",5,0,68,0.9731900691986084,c_2536,"X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.",0.9881811738014221,c_2536 | c_3368 | c_4475 | c_4040 | c_2531
resnet18_tfidf,c_4120.png,c_4120,"X is in top left, top center, lower left, and lower right; O is in top right, center left, and bottom middle.",7,0,30,0.9792114496231079,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9931254982948303,c_5006 | c_4539 | c_4004 | c_5026 | c_2882
resnet18_tfidf,c_183.png,c_183,upper right and lower right has X; top center has O.,3,0,5,0.9704373478889465,c_736,X is in top middle and upper right; O is in center right and lower right.,0.97859126329422,c_736 | c_734 | c_3566 | c_367 | c_183
resnet18_tfidf,c_2039.png,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",5,0,47,0.971917986869812,c_608,middle left and lower right has X; top left and bottom center has O.,0.9848916530609131,c_608 | c_1694 | c_3747 | c_4368 | c_802
resnet18_tfidf,c_2349.png,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",5,0,3,0.9847279787063599,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9863511323928833,c_3865 | c_3855 | c_2349 | c_2335 | c_2332
resnet18_tfidf,c_4811.png,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",7,1,1,0.991706132888794,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.991706132888794,c_4811 | c_4812 | c_3627 | c_4803 | c_4824
resnet18_tfidf,c_1024.png,c_1024,center left and middle has X; lower left and lower right has O.,4,0,31,0.967952311038971,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",0.9828903079032898,c_2322 | c_1046 | c_2326 | c_650 | c_2332
resnet18_tfidf,c_2116.png,c_2116,"There is X in middle, middle right, and bottom center and O in top middle and lower right.",5,0,3,0.9782265424728394,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",0.9857707023620605,c_2117 | c_2074 | c_2116 | c_3587 | c_4811
resnet18_tfidf,c_4640.png,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",7,0,20,0.9795905351638794,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9926718473434448,c_4650 | c_4627 | c_4539 | c_4475 | c_3855
resnet18_tfidf,c_2526.png,c_2526,"X is in top center, bottom center, and bottom right; O is in upper left, upper right, and center left.",6,0,230,0.9640823006629944,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9889936447143555,c_4006 | c_5006 | c_5029 | c_2519 | c_2415
resnet18_tfidf,c_2452.png,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",6,0,6,0.9887570142745972,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9905149936676025,c_2440 | c_3925 | c_3906 | c_3911 | c_3926
resnet18_tfidf,c_2038.png,c_2038,"X is in middle left, bottom left, and bottom right; O is in top center and center.",5,0,29,0.9759488105773926,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9867819547653198,c_1694 | c_3698 | c_3747 | c_802 | c_4368
resnet18_tfidf,c_3822.png,c_3822,"X is in upper right, middle right, and bottom center; O is in center left, lower left, and lower right.",6,0,3,0.9827035069465637,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9847987294197083,c_5184 | c_4770 | c_3822 | c_3855 | c_3865
resnet18_tfidf,c_1046.png,c_1046,There is X in center right and bottom right and O in middle left and lower left.,4,0,2,0.9847210645675659,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",0.9852761030197144,c_2332 | c_1046 | c_3855 | c_3865 | c_2335
resnet18_tfidf,c_1279.png,c_1279,"center left, middle, and bottom right has X; top left and top middle has O.",5,0,7,0.9790162444114685,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9821582436561584,c_1345 | c_1121 | c_2595 | c_2716 | c_2832
resnet18_tfidf,c_1667.png,c_1667,"X is in middle left, middle, and bottom right; O is in top left and middle right.",5,0,115,0.9656656980514526,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9818883538246155,c_3375 | c_4475 | c_3087 | c_3363 | c_3747
resnet18_tfidf,c_343.png,c_343,X is in top center and upper right; O is in top left and middle.,4,1,1,0.9882465600967407,c_343,X is in top center and upper right; O is in top left and middle.,0.9882465600967407,c_343 | c_1096 | c_93 | c_670 | c_2415
resnet18_tfidf,c_54.png,c_54,There is X in middle left and O in middle right.,2,0,13,0.9554076194763184,c_550,X is in upper left and middle left; O is in center and middle right.,0.9723929762840271,c_550 | c_825 | c_239 | c_670 | c_2154
resnet18_tfidf,c_133.png,c_133,upper left and center left has X; lower right has O.,3,0,176,0.9496965408325195,c_650,X is in middle right and bottom center; O is in upper left and lower left.,0.9822194576263428,c_650 | c_1686 | c_236 | c_685 | c_1455
resnet18_tfidf,c_5117.png,c_5117,"upper left, top middle, center, and bottom left has X; middle left, middle right, bottom middle, and bottom right has O.",8,0,96,0.9718090295791626,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9913675785064697,c_5006 | c_4475 | c_5245 | c_4539 | c_4040
resnet18_tfidf,c_697.png,c_697,X is in top right and middle left; O is in top middle and bottom right.,4,0,65,0.9702531695365906,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9818260073661804,c_4187 | c_4006 | c_4177 | c_3566 | c_3076
resnet18_tfidf,c_2154.png,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",5,0,28,0.9726700782775879,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.982060432434082,c_3375 | c_3386 | c_3404 | c_3380 | c_3381
resnet18_tfidf,c_1583.png,c_1583,"upper left, middle, and lower left has X; upper right and bottom right has O.",5,0,100,0.9624419212341309,c_3063,"X is in upper right, middle left, and center; O is in top left, lower left, and lower right.",0.983426034450531,c_3063 | c_2506 | c_3076 | c_4539 | c_3069
resnet18_tfidf,c_4572.png,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",7,0,33,0.9780662059783936,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",0.9908655881881714,c_4578 | c_4539 | c_5173 | c_5184 | c_3076
resnet18_tfidf,c_58.png,c_58,There is X in center left and O in bottom center.,2,0,6,0.9639968872070312,c_841,There is X in center and bottom left and O in top middle and bottom center.,0.968776524066925,c_841 | c_239 | c_2038 | c_2032 | c_802
resnet18_tfidf,c_3721.png,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",6,0,42,0.9770942330360413,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9924824833869934,c_3698 | c_3865 | c_3855 | c_3747 | c_3348
resnet18_tfidf,c_1577.png,c_1577,"top right, middle, and bottom middle has X; top left and lower left has O.",5,0,136,0.9655182957649231,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9843476414680481,c_2882 | c_1407 | c_2487 | c_2878 | c_650
resnet18_tfidf,c_4421.png,c_4421,"X is in center left, bottom left, bottom center, and lower right; O is in upper left, top center, and center right.",7,0,142,0.9678487181663513,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9905450344085693,c_5029 | c_4627 | c_5184 | c_4398 | c_5006
resnet18_tfidf,c_1744.png,c_1744,"There is X in upper left, center right, and bottom middle and O in center and lower left.",5,0,13,0.980562150478363,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",0.9854952692985535,c_2039 | c_1694 | c_3698 | c_2824 | c_2882
resnet18_tfidf,c_4681.png,c_4681,"top middle, upper right, center left, and middle right has X; middle, bottom left, and lower right has O.",7,0,20,0.9808417558670044,c_4695,"X is in top middle, middle, lower left, and lower right; O is in top right, center left, and center right.",0.9877550601959229,c_4695 | c_3523 | c_4006 | c_3076 | c_4770
resnet18_tfidf,c_2015.png,c_2015,"X is in top middle, center right, and bottom right; O is in middle left and middle.",5,0,8,0.9785935878753662,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",0.9857852458953857,c_2013 | c_2074 | c_3381 | c_3395 | c_4359
resnet18_tfidf,c_1325.png,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",5,0,12,0.9758066534996033,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9846966862678528,c_1686 | c_4004 | c_2882 | c_2506 | c_2847
resnet18_tfidf,c_1963.png,c_1963,"top middle, middle right, and bottom left has X; top right and lower right has O.",5,0,20,0.9768615365028381,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9878822565078735,c_3566 | c_1965 | c_1962 | c_4187 | c_3523
resnet18_tfidf,c_4639.png,c_4639,"top left, middle right, lower left, and lower right has X; middle left, center, and bottom center has O.",7,0,29,0.978642463684082,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9925701022148132,c_4650 | c_4475 | c_4539 | c_4627 | c_3311
resnet18_tfidf,c_1386.png,c_1386,"top center, center, and bottom left has X; top left and bottom right has O.",5,0,124,0.9641274809837341,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9815298914909363,c_2882 | c_4004 | c_2890 | c_2506 | c_1578
resnet18_tfidf,c_4513.png,c_4513,"upper left, upper right, center, and bottom middle has X; middle left, center right, and lower right has O.",7,0,18,0.9806160926818848,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",0.9862709641456604,c_5233 | c_4681 | c_4516 | c_4520 | c_5052
resnet18_tfidf,c_2736.png,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",6,0,2,0.9845615029335022,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",0.9869948029518127,c_2730 | c_2736 | c_3926 | c_3911 | c_2716
resnet18_tfidf,c_2882.png,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",6,1,1,0.9889518022537231,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9889518022537231,c_2882 | c_3311 | c_2957 | c_5006 | c_4539
resnet18_tfidf,c_2769.png,c_2769,"There is X in top left, middle, and bottom middle and O in top center, middle left, and bottom left.",6,0,2,0.9835161566734314,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.9854148030281067,c_2778 | c_2769 | c_802 | c_1317 | c_1313
resnet18_tfidf,c_1233.png,c_1233,"There is X in top left, top right, and bottom middle and O in top middle and bottom right.",5,0,13,0.9747413396835327,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9819612503051758,c_2620 | c_4006 | c_4187 | c_4182 | c_1236
resnet18_tfidf,c_1139.png,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",5,1,1,0.9849238991737366,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",0.9849238991737366,c_1139 | c_2531 | c_2415 | c_2470 | c_4004
resnet18_tfidf,c_1790.png,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",5,1,1,0.9883829951286316,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",0.9883829951286316,c_1790 | c_1795 | c_3906 | c_3925 | c_3395
resnet18_tfidf,c_3763.png,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",6,0,257,0.960943877696991,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9882548451423645,c_3747 | c_4652 | c_3667 | c_2074 | c_4650
resnet18_tfidf,c_2595.png,c_2595,"top center, upper right, and bottom middle has X; top left, center, and lower left has O.",6,0,62,0.972588837146759,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",0.9872220754623413,c_2487 | c_3964 | c_4040 | c_5006 | c_2594
resnet18_tfidf,c_1647.png,c_1647,"There is X in middle left, middle, and lower left and O in top left and middle right.",5,0,36,0.9659641981124878,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",0.9836315512657166,c_1707 | c_1454 | c_3259 | c_3044 | c_1316
resnet18_tfidf,c_4539.png,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",7,1,1,0.9944438934326172,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9944438934326172,c_4539 | c_2882 | c_3108 | c_5006 | c_3076
resnet18_tfidf,c_4724.png,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",7,0,7,0.9827476739883423,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9860345125198364,c_4811 | c_4812 | c_4520 | c_4516 | c_3523
resnet18_tfidf,c_1761.png,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",5,0,11,0.9791247844696045,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9847323894500732,c_2074 | c_2934 | c_3790 | c_4817 | c_4770
resnet18_tfidf,c_4045.png,c_4045,"There is X in upper left, center left, center right, and bottom center and O in top center, upper right, and lower left.",7,0,172,0.9655240178108215,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9912684559822083,c_4040 | c_5006 | c_4916 | c_4475 | c_4006
resnet18_tfidf,c_4815.png,c_4815,"There is X in top middle, lower left, bottom center, and bottom right and O in upper right, center, and center right.",7,0,15,0.9822145104408264,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",0.9895045161247253,c_4824 | c_4817 | c_3523 | c_4811 | c_3790
resnet18_tfidf,c_4967.png,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",8,0,22,0.9806968569755554,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",0.9891672134399414,c_3906 | c_3925 | c_4006 | c_5245 | c_4094
resnet18_tfidf,c_2185.png,c_2185,"upper right, bottom left, and lower right has X; middle left and middle has O.",5,0,9,0.9791458249092102,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",0.9845622181892395,c_2186 | c_1046 | c_3348 | c_2233 | c_3076
resnet18_tfidf,c_4824.png,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",7,0,2,0.988086998462677,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9890544414520264,c_4811 | c_4824 | c_4812 | c_3523 | c_4817
resnet18_tfidf,c_449.png,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,4,0,50,0.9655691385269165,c_1578,"X is in top right, lower left, and bottom center; O is in top left and center.",0.9805610179901123,c_1578 | c_1686 | c_3063 | c_2506 | c_357
resnet18_tfidf,c_1717.png,c_1717,"X is in center left, center right, and lower right; O is in upper left and bottom left.",5,0,15,0.9770998358726501,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9838916063308716,c_3108 | c_2847 | c_4500 | c_4475 | c_4539
resnet18_tfidf,c_4295.png,c_4295,"There is X in top center, center left, center right, and lower left and O in top left, center, and bottom center.",7,0,183,0.9589401483535767,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",0.9861666560173035,c_2716 | c_4898 | c_2813 | c_4042 | c_4912
resnet18_tfidf,c_2583.png,c_2583,"middle, center right, and lower right has X; top left, top center, and top right has O.",6,0,30,0.9716438055038452,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",0.9846879243850708,c_2571 | c_2470 | c_2472 | c_2569 | c_4006
resnet18_tfidf,c_1920.png,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",5,1,1,0.9860417246818542,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9860417246818542,c_1920 | c_2957 | c_1358 | c_4006 | c_825
resnet18_tfidf,c_3177.png,c_3177,"upper right, middle right, and bottom left has X; upper left, middle, and bottom center has O.",6,0,74,0.9765430092811584,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9893231391906738,c_3076 | c_5026 | c_4475 | c_4539 | c_5006
resnet18_tfidf,c_3087.png,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",6,0,90,0.9745751023292542,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9895057678222656,c_3076 | c_5026 | c_3435 | c_4475 | c_3108
resnet18_tfidf,c_3641.png,c_3641,"X is in top center, center, and bottom left; O is in center left, center right, and bottom center.",6,0,265,0.9475630521774292,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.9814390540122986,c_3651 | c_2730 | c_3636 | c_3698 | c_3747
resnet18_tfidf,c_4366.png,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",7,0,12,0.9800003170967102,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9881776571273804,c_2882 | c_5006 | c_3311 | c_3698 | c_2957
resnet18_tfidf,c_3565.png,c_3565,"top center, upper right, and center has X; middle right, lower left, and bottom right has O.",6,0,10,0.9816019535064697,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9898594617843628,c_3566 | c_3523 | c_3790 | c_1965 | c_4824
resnet18_tfidf,c_2813.png,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",6,1,1,0.9869664311408997,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",0.9869664311408997,c_2813 | c_2909 | c_2730 | c_2864 | c_4042
resnet18_tfidf,c_3381.png,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",6,1,1,0.987776517868042,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",0.987776517868042,c_3381 | c_3395 | c_3386 | c_3920 | c_3380
resnet18_tfidf,c_200.png,c_200,X is in top middle and middle right; O is in middle.,3,0,58,0.9500892758369446,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9757513403892517,c_1358 | c_670 | c_1790 | c_1795 | c_829
resnet18_tfidf,c_3796.png,c_3796,"X is in middle, center right, and bottom right; O is in upper right, center left, and bottom center.",6,0,19,0.9765445590019226,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",0.9859833717346191,c_4812 | c_3790 | c_4516 | c_4520 | c_2226
resnet18_tfidf,c_1610.png,c_1610,"top left, top right, and center right has X; lower left and bottom right has O.",5,0,18,0.9718643426895142,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",0.9861934185028076,c_1509 | c_1507 | c_3063 | c_4060 | c_4187
resnet18_tfidf,c_1352.png,c_1352,"X is in upper left, top middle, and bottom middle; O is in middle and middle right.",5,0,87,0.964564859867096,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9868651628494263,c_1358 | c_1353 | c_3920 | c_2555 | c_2909
resnet18_tfidf,c_3915.png,c_3915,"top center, upper right, center left, and bottom center has X; top left, center, and center right has O.",7,0,161,0.9581382870674133,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.99036705493927,c_3925 | c_3906 | c_3920 | c_3911 | c_3926
resnet18_tfidf,c_5259.png,c_5259,"X is in top center, center left, middle, bottom left, and lower right; O is in top left, upper right, center right, and bottom center.",9,0,7,0.985625684261322,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9935557842254639,c_5245 | c_5006 | c_5029 | c_4006 | c_5255
resnet18_tfidf,c_2862.png,c_2862,"There is X in top left, middle right, and bottom right and O in top middle, middle left, and bottom center.",6,0,25,0.9816936254501343,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9906553626060486,c_4006 | c_4475 | c_5006 | c_5245 | c_4659
resnet18_tfidf,c_2914.png,c_2914,"There is X in top left, top center, and lower right and O in center, middle right, and lower left.",6,0,63,0.9768657684326172,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9872089624404907,c_3076 | c_4006 | c_3087 | c_3435 | c_2835
resnet18_tfidf,c_2028.png,c_2028,"X is in middle left, bottom left, and bottom middle; O is in top middle and center.",5,0,2,0.9794921278953552,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9816558361053467,c_802 | c_2028 | c_3698 | c_2778 | c_3700
resnet18_tfidf,c_2032.png,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",5,0,43,0.9737773537635803,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9872484803199768,c_1694 | c_3747 | c_608 | c_4368 | c_3698
resnet18_tfidf,c_265.png,c_265,There is X in upper right and lower left and O in bottom middle.,3,0,3,0.9735673666000366,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9763097763061523,c_959 | c_650 | c_265 | c_239 | c_449
resnet18_tfidf,c_3154.png,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",6,0,6,0.9822795391082764,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9902483224868774,c_4539 | c_2882 | c_4578 | c_3108 | c_5006
resnet18_tfidf,c_1715.png,c_1715,"upper left, bottom left, and bottom right has X; middle left and middle right has O.",5,0,12,0.9772605299949646,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9826160669326782,c_4500 | c_2186 | c_3108 | c_3063 | c_3337
resnet18_tfidf,c_1454.png,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",5,1,1,0.9861804842948914,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",0.9861804842948914,c_1454 | c_1455 | c_2988 | c_3108 | c_2847
resnet18_tfidf,c_4889.png,c_4889,"There is X in upper left, upper right, center left, and middle and O in top middle, center right, bottom left, and bottom middle.",8,0,22,0.9829627275466919,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",0.9913912415504456,c_4916 | c_4912 | c_4040 | c_4006 | c_3906
resnet18_tfidf,c_5245.png,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",9,1,1,0.9901360273361206,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9901360273361206,c_5245 | c_5029 | c_5184 | c_5006 | c_5233
resnet18_tfidf,c_1345.png,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",5,0,3,0.9828265905380249,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.983152449131012,c_4475 | c_4006 | c_1345 | c_4004 | c_2760
resnet18_tfidf,c_841.png,c_841,There is X in center and bottom left and O in top middle and bottom center.,4,1,1,0.9800467491149902,c_841,There is X in center and bottom left and O in top middle and bottom center.,0.9800467491149902,c_841 | c_802 | c_3700 | c_3698 | c_3693
resnet18_tfidf,c_2326.png,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",5,1,1,0.9917023777961731,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.9917023777961731,c_2326 | c_2322 | c_3855 | c_3865 | c_3698
resnet18_tfidf,c_436.png,c_436,There is X in upper left and top middle and O in center right and bottom right.,4,0,13,0.9766857624053955,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9831677079200745,c_4006 | c_3076 | c_4187 | c_3566 | c_2472
resnet18_tfidf,c_357.png,c_357,X is in top right and lower left; O is in upper left and top middle.,4,1,1,0.9842900037765503,c_357,X is in top right and lower left; O is in upper left and top middle.,0.9842900037765503,c_357 | c_2506 | c_1139 | c_1150 | c_4004
resnet18_tfidf,c_3462.png,c_3462,"upper right, center left, and bottom right has X; top center, center, and bottom center has O.",6,0,327,0.9552947878837585,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.988676905632019,c_2934 | c_4652 | c_2864 | c_2074 | c_4712
resnet18_tfidf,c_3363.png,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",6,0,2,0.985741913318634,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9860292673110962,c_2760 | c_3363 | c_2452 | c_3375 | c_4053
resnet18_tfidf,c_1507.png,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",5,0,2,0.9887004494667053,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",0.9887004494667053,c_1509 | c_1507 | c_2472 | c_3076 | c_4060
