true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 619536,large blue 237377,6,35,0.942147970199585,0,0,0,0,0
large blue 79,large blue 739,2,47,0.9190219640731812,0,0,0,0,0
large red 8119,large red 896907,4,299,0.8995189666748047,0,0,0,0,0
small blue 18993,large blue 6344,5,1393,0.8361587524414062,0,0,0,0,0
large green 2528,large green 344907,4,301,0.8965631723403931,0,0,0,0,0
large blue 71524,large blue 752878,5,49,0.932862401008606,0,0,0,0,0
large red 621,large red 632401,3,462,0.8934041857719421,0,0,0,0,0
large green 9808,large green 986088,4,403,0.8856128454208374,0,0,0,0,0
large blue 896,large blue 89069,3,10,0.9547520875930786,0,0,0,0,0
small blue 82529,large blue 4262,5,1240,0.8408221006393433,0,0,0,0,0
large yellow 791,large yellow 39816,3,604,0.8982745409011841,0,0,0,0,0
small red 471,large red 563513,3,1004,0.8465477824211121,0,0,0,0,0
small red 8373,large red 23446,4,1281,0.8369734287261963,0,0,0,0,0
small blue 3532,large blue 563513,4,834,0.8473477363586426,0,0,0,0,0
small yellow 6344,large yellow 6344,4,601,0.903635561466217,0,0,0,0,0
small red 548,large red 6344,3,705,0.8760906457901001,0,0,0,0,0
large blue 16734,large blue 633590,5,58,0.9440365433692932,0,0,0,0,0
large green 320,large green 33519,3,18,0.9168837666511536,0,0,0,0,0
large yellow 63271,large yellow 67733,5,6,0.9699670076370239,0,0,0,0,0
small green 189,large green 63,3,1313,0.8034306764602661,0,0,0,0,0
large green 22,large green 242,2,1482,0.7534592151641846,0,0,0,0,0
small green 992,large green 93307,3,1123,0.8363101482391357,0,0,0,0,0
small blue 269,large blue 396,3,420,0.8637383580207825,0,0,0,0,0
large yellow 5011,large yellow 723948,4,619,0.9092869162559509,0,0,0,0,0
small blue 402218,large blue 632401,6,1046,0.8499212861061096,0,0,0,0,0
small green 684,large green 6344,3,517,0.8612422943115234,0,0,0,0,0
large blue 132,large blue 63271,3,191,0.9154833555221558,0,0,0,0,0
large green 204,large green 26544,3,719,0.8571625351905823,0,0,0,0,0
large green 1027,large green 73654,4,525,0.869009256362915,0,0,0,0,0
large green 624783,large green 827369,6,32,0.9497066140174866,0,0,0,0,0
large blue 4111,large blue 377896,4,199,0.9180033802986145,0,0,0,0,0
large yellow 82768,large yellow 67733,5,32,0.963860273361206,0,0,0,0,0
large yellow 987,large yellow 982277,3,14,0.9649837017059326,0,0,0,0,0
large yellow 9308,large yellow 93307,4,23,0.9524370431900024,0,0,0,0,0
large green 667,large green 669827,3,296,0.9011543989181519,0,0,0,0,0
large green 69598,large green 633590,5,458,0.8930985927581787,0,0,0,0,0
small red 73654,large red 6344,5,898,0.8677226901054382,0,0,0,0,0
small blue 1931,large blue 6344,4,2151,0.7535523772239685,0,0,0,0,0
small blue 960616,large blue 23446,6,2391,0.756357729434967,0,0,0,0,0
large green 5033,large green 57301,4,11,0.92794269323349,0,0,0,0,0
large green 256226,large green 632401,6,411,0.898388147354126,0,0,0,0,0
large yellow 6974,large yellow 67733,4,9,0.9700794219970703,0,0,0,0,0
small red 523808,large red 6344,6,1203,0.8466722369194031,0,0,0,0,0
large green 4492,large green 389666,4,390,0.903965950012207,0,0,0,0,0
small green 691,large green 6344,3,898,0.8445509672164917,0,0,0,0,0
large red 6409,large red 26544,4,131,0.9128015637397766,0,0,0,0,0
small green 364659,large green 61645,6,1110,0.8265351057052612,0,0,0,0,0
large red 718439,large red 677596,6,61,0.9455526471138,0,0,0,0,0
small yellow 15,large yellow 167,2,1828,0.7819404602050781,0,0,0,0,0
small red 597,large red 6344,3,986,0.8494260907173157,0,0,0,0,0
large yellow 39816,large yellow 391668,5,5,0.9642707705497742,0,0,0,0,1
small yellow 9288,large yellow 6344,4,2027,0.8438693284988403,0,0,0,0,0
large green 437978,large green 396578,6,10,0.9517298340797424,0,0,0,0,0
small yellow 107,large yellow 57,3,1451,0.8041937351226807,0,0,0,0,0
small red 84691,large red 626690,5,1594,0.831376314163208,0,0,0,0,0
small red 667,large red 6344,3,1677,0.8131064772605896,0,0,0,0,0
small red 45954,large red 6344,5,1600,0.822010338306427,0,0,0,0,0
small green 107,large green 47,3,830,0.8032249808311462,0,0,0,0,0
large yellow 925981,large yellow 964278,6,286,0.9288753867149353,0,0,0,0,0
small blue 72616,large blue 4262,5,629,0.8780506253242493,0,0,0,0,0
large yellow 721,large yellow 73654,3,122,0.9428660869598389,0,0,0,0,0
large blue 964998,large blue 964998,6,1,0.9631718397140503,1,1,1,1,1
large yellow 467,large yellow 48974,3,36,0.9591310024261475,0,0,0,0,0
small red 865,large red 9856,3,872,0.8657071590423584,0,0,0,0,0
large blue 11854,large blue 723948,5,177,0.9254639148712158,0,0,0,0,0
small yellow 464863,large yellow 63271,6,781,0.8911165595054626,0,0,0,0,0
small red 2776,large red 23446,4,859,0.8511193990707397,0,0,0,0,0
large green 8119,large green 831380,4,281,0.9124020934104919,0,0,0,0,0
small green 592296,large green 61645,6,1272,0.8323485255241394,0,0,0,0,0
large yellow 26551,large yellow 26591,5,65,0.9401919841766357,0,0,0,0,0
large yellow 516,large yellow 59674,3,771,0.8827890157699585,0,0,0,0,0
large red 9270,large red 92213,4,402,0.8904191851615906,0,0,0,0,0
large red 287,large red 321275,3,541,0.8866419196128845,0,0,0,0,0
small green 615611,large green 61645,6,1913,0.7833999991416931,0,0,0,0,0
small red 779,large red 721,3,294,0.8848270177841187,0,0,0,0,0
small red 385470,large red 563513,6,2073,0.8061696290969849,0,0,0,0,0
small yellow 595158,large yellow 671015,6,1016,0.8784513473510742,0,0,0,0,0
small green 25814,large green 21164,5,1346,0.8003910779953003,0,0,0,0,0
large red 6502,large red 626690,4,160,0.9093257188796997,0,0,0,0,0
large blue 352,large blue 33519,3,128,0.891539990901947,0,0,0,0,0
small green 3426,large green 26544,4,1436,0.8241250514984131,0,0,0,0,0
large red 733,large red 73464,3,4,0.9656916260719299,0,0,0,1,1
large blue 52840,large blue 321275,5,311,0.9069820642471313,0,0,0,0,0
small yellow 83920,large yellow 671015,5,978,0.886186957359314,0,0,0,0,0
large blue 6378,large blue 678727,4,7,0.9674432277679443,0,0,0,0,0
small yellow 58,large yellow 578,2,1693,0.8455374836921692,0,0,0,0,0
small green 7965,large green 723948,4,1175,0.8329592943191528,0,0,0,0,0
large yellow 976566,large yellow 964278,6,130,0.9507918357849121,0,0,0,0,0
large yellow 46655,large yellow 563513,5,9,0.9670335650444031,0,0,0,0,0
small green 46211,large green 21164,5,1258,0.822761058807373,0,0,0,0,0
large blue 473,large blue 479353,3,211,0.915191113948822,0,0,0,0,0
small blue 755900,large blue 413058,6,891,0.8552306294441223,0,0,0,0,0
small red 192337,large red 6344,6,1787,0.7983953952789307,0,0,0,0,0
small green 243,large green 6425,3,643,0.8437888622283936,0,0,0,0,0
small yellow 223,large yellow 5533,3,2426,0.7669490575790405,0,0,0,0,0
large blue 56112,large blue 563513,5,324,0.9054929614067078,0,0,0,0,0
large blue 960408,large blue 964278,6,490,0.8877959847450256,0,0,0,0,0
small green 330,large green 396,3,2099,0.7869608402252197,0,0,0,0,0
large yellow 926097,large yellow 964278,6,117,0.9480165839195251,0,0,0,0,0
small yellow 114338,large yellow 671015,6,1506,0.844986617565155,0,0,0,0,0
small blue 64377,large blue 6344,5,24,0.910902202129364,0,0,0,0,0
large green 54608,large green 445824,5,62,0.935120165348053,0,0,0,0,0
large red 42530,large red 563513,5,536,0.8838139176368713,0,0,0,0,0
small red 629,large red 6344,3,287,0.8845741748809814,0,0,0,0,0
small yellow 74789,large yellow 23446,5,2359,0.773607611656189,0,0,0,0,0
large green 3143,large green 307428,4,463,0.8679369688034058,0,0,0,0,0
small red 51359,large red 563513,5,594,0.8744877576828003,0,0,0,0,0
small green 763,large green 7267,3,192,0.888363242149353,0,0,0,0,0
large red 7939,large red 723948,4,278,0.9137558937072754,0,0,0,0,0
small yellow 83975,large yellow 671015,5,1063,0.87553471326828,0,0,0,0,0
large blue 553014,large blue 563513,6,324,0.8982687592506409,0,0,0,0,0
large blue 39816,large blue 391668,5,4,0.959542453289032,0,0,0,1,1
large blue 7691,large blue 679077,4,26,0.9496146440505981,0,0,0,0,0
small blue 967,large blue 967,3,10,0.9306596517562866,0,0,0,0,0
small green 197736,large green 4164,6,1245,0.79535973072052,0,0,0,0,0
small green 936,large green 26544,3,1203,0.8264034986495972,0,0,0,0,0
small yellow 71069,large yellow 63271,5,1308,0.8638442754745483,0,0,0,0,0
large blue 2232,large blue 227324,4,840,0.8290616869926453,0,0,0,0,0
large red 52906,large red 563513,5,181,0.9280726909637451,0,0,0,0,0
large yellow 72070,large yellow 391668,5,778,0.884499728679657,0,0,0,0,0
small blue 23176,large blue 23446,5,621,0.8623971939086914,0,0,0,0,0
small red 664742,large red 6344,6,511,0.8807227611541748,0,0,0,0,0
small green 858,large green 846,3,570,0.8560808300971985,0,0,0,0,0
large blue 2776,large blue 237377,4,467,0.888183057308197,0,0,0,0,0
small blue 652,large blue 63,3,41,0.9069096446037292,0,0,0,0,0
small blue 70931,large blue 723948,5,1794,0.8208394050598145,0,0,0,0,0
small green 5371,large green 4164,4,1772,0.769603431224823,0,0,0,0,0
large yellow 18564,large yellow 696856,5,1748,0.8115178346633911,0,0,0,0,0
small green 961322,large green 632401,6,1108,0.830326497554779,0,0,0,0,0
small yellow 97580,large yellow 671015,5,1914,0.8368228673934937,0,0,0,0,0
large red 16826,large red 632401,5,1631,0.7944469451904297,0,0,0,0,0
large green 8260,large green 960408,4,79,0.902974009513855,0,0,0,0,0
large yellow 223,large yellow 2343,3,3320,0.7303142547607422,0,0,0,0,0
large yellow 39389,large yellow 389666,5,4,0.962582528591156,0,0,0,1,1
small green 994,large green 3267,3,2181,0.7853291630744934,0,0,0,0,0
large blue 41635,large blue 563513,5,19,0.9470539689064026,0,0,0,0,0
small green 532,large green 5533,3,551,0.8590741157531738,0,0,0,0,0
small yellow 5451,large yellow 6147,4,818,0.8689064383506775,0,0,0,0,0
small green 4228,large green 21164,4,825,0.844081699848175,0,0,0,0,0
small blue 2343,large blue 23446,4,436,0.879157304763794,0,0,0,0,0
large blue 41266,large blue 24168,5,198,0.917033314704895,0,0,0,0,0
large green 49139,large green 559398,5,56,0.9406695365905762,0,0,0,0,0
small green 758,large green 723948,3,775,0.8648276329040527,0,0,0,0,0
small green 348,large green 3647,3,202,0.8805845975875854,0,0,0,0,0
small green 26591,large green 21164,5,984,0.8285161256790161,0,0,0,0,0
large blue 826353,large blue 237377,6,47,0.9305033087730408,0,0,0,0,0
large red 1722,large red 723948,4,730,0.8614917993545532,0,0,0,0,0
small blue 520,large blue 5246,3,862,0.8384864330291748,0,0,0,0,0
small yellow 728492,large yellow 63271,6,1012,0.8736425638198853,0,0,0,0,0
large green 256,large green 23446,3,1591,0.8012997508049011,0,0,0,0,0
small blue 86225,large blue 4262,5,1587,0.8255534172058105,0,0,0,0,0
small green 87607,large green 723948,5,1099,0.8243847489356995,0,0,0,0,0
large blue 8973,large blue 929683,4,25,0.9429429769515991,0,0,0,0,0
small red 533321,large red 563513,6,392,0.8855124115943909,0,0,0,0,0
small blue 591465,large blue 563513,6,488,0.883431077003479,0,0,0,0,0
large red 324,large red 307428,3,468,0.8877777457237244,0,0,0,0,0
large green 130,large green 73654,3,713,0.8543158173561096,0,0,0,0,0
large red 953085,large red 321275,6,375,0.9064306616783142,0,0,0,0,0
small yellow 72616,large yellow 23446,5,814,0.8855234980583191,0,0,0,0,0
large red 968,large red 926097,3,49,0.9412384629249573,0,0,0,0,0
small red 346,large red 36130,3,666,0.8726111650466919,0,0,0,0,0
small yellow 4262,large yellow 6344,4,815,0.8794562816619873,0,0,0,0,0
large green 516791,large green 563513,6,89,0.9312883019447327,0,0,0,0,0
large red 930884,large red 897441,6,107,0.9384970664978027,0,0,0,0,0
small red 85456,large red 6344,5,1300,0.8327668309211731,0,0,0,0,0
large green 70931,large green 699573,5,48,0.9438562989234924,0,0,0,0,0
small blue 3608,large blue 396,4,2239,0.7759796380996704,0,0,0,0,0
large yellow 786,large yellow 738448,3,546,0.9130659699440002,0,0,0,0,0
small yellow 4848,large yellow 6344,4,1293,0.8625389933586121,0,0,0,0,0
small green 38,large green 33,2,1218,0.7913258671760559,0,0,0,0,0
small yellow 9486,large yellow 99687,4,839,0.8892386555671692,0,0,0,0,0
large green 639593,large green 675898,6,9,0.9546716213226318,0,0,0,0,0
large green 221552,large green 321275,6,488,0.892978847026825,0,0,0,0,0
large red 299869,large red 391668,6,31,0.9486228823661804,0,0,0,0,0
large yellow 4848,large yellow 396578,4,429,0.9222516417503357,0,0,0,0,0
large green 530728,large green 563513,6,232,0.9054966568946838,0,0,0,0,0
small yellow 5333,large yellow 5333,4,186,0.9124585390090942,0,0,0,0,0
small red 624783,large red 6344,6,923,0.8495703935623169,0,0,0,0,0
small blue 335,large blue 23446,3,1255,0.8361179232597351,0,0,0,0,0
small yellow 402099,large yellow 23446,6,1927,0.8333722352981567,0,0,0,0,0
small green 557058,large green 5564,6,1551,0.7889673709869385,0,0,0,0,0
small red 324,large red 38361,3,683,0.8620267510414124,0,0,0,0,0
small green 376,large green 3647,3,145,0.8968033194541931,0,0,0,0,0
large yellow 1722,large yellow 67733,4,883,0.8645681142807007,0,0,0,0,0
small green 235,large green 3532,3,1911,0.7597246170043945,0,0,0,0,0
large green 81582,large green 82768,5,40,0.9375478625297546,0,0,0,0,0
large blue 907,large blue 9379,3,131,0.8998973965644836,0,0,0,0,0
large blue 4269,large blue 321275,4,17,0.9440011978149414,0,0,0,0,0
large red 6491,large red 63271,4,73,0.9397052526473999,0,0,0,0,0
small red 844,large red 8454,3,710,0.8724673986434937,0,0,0,0,0
small yellow 328,large yellow 5533,3,2002,0.8223974704742432,0,0,0,0,0
large red 715643,large red 844261,6,130,0.9215690493583679,0,0,0,0,0
large yellow 243139,large yellow 23446,6,54,0.9484681487083435,0,0,0,0,0
large blue 783691,large blue 677596,6,48,0.9479098916053772,0,0,0,0,0
small blue 560485,large blue 4262,6,1323,0.8442491292953491,0,0,0,0,0
small green 81,large green 891,2,698,0.8374271392822266,0,0,0,0,0
large blue 402218,large blue 321275,6,136,0.9327859282493591,0,0,0,0,0
small yellow 63271,large yellow 6378,5,595,0.9025159478187561,0,0,0,0,0
small yellow 148,large yellow 1406,3,1390,0.8368644118309021,0,0,0,0,0
small yellow 436653,large yellow 6344,6,780,0.8867349624633789,0,0,0,0,0
small red 553014,large red 23446,6,1622,0.8287153840065002,0,0,0,0,0
large red 3417,large red 377896,4,131,0.9199897050857544,0,0,0,0,0
small blue 896,large blue 6344,3,421,0.8840855956077576,0,0,0,0,0
small blue 19710,large blue 632401,5,2571,0.7376213669776917,0,0,0,0,0
large yellow 91560,large yellow 94659,5,40,0.95467209815979,0,0,0,0,0
large red 40,large red 559,2,927,0.8517077565193176,0,0,0,0,0
small green 5673,large green 6344,4,1474,0.8015401363372803,0,0,0,0,0
large blue 52,large blue 5246,2,69,0.9034343957901001,0,0,0,0,0
small yellow 90728,large yellow 671015,5,735,0.8895116448402405,0,0,0,0,0
large yellow 14,large yellow 6344,2,1149,0.839910089969635,0,0,0,0,0
large green 7049,large green 779094,4,587,0.8832458853721619,0,0,0,0,0
small red 26544,large red 563513,5,305,0.8897451162338257,0,0,0,0,0
small blue 3,large blue 50,1,977,0.7925276160240173,0,0,0,0,0
small blue 6050,large blue 6344,4,1728,0.80096834897995,0,0,0,0,0
small blue 532,large blue 23446,3,2045,0.7930086851119995,0,0,0,0,0
large red 84,large red 844,2,24,0.9386819005012512,0,0,0,0,0
large yellow 197736,large yellow 67733,6,1035,0.8482021689414978,0,0,0,0,0
small blue 704,large blue 5573,3,1694,0.8219603300094604,0,0,0,0,0
small yellow 41499,large yellow 563513,5,1171,0.869261622428894,0,0,0,0,0
small blue 20,large blue 33,2,1585,0.7781488299369812,0,0,0,0,0
small green 807053,large green 6344,6,1354,0.8138788938522339,0,0,0,0,0
small green 11,large green 21164,2,1949,0.7140293717384338,0,0,0,0,0
large yellow 138817,large yellow 679077,6,293,0.9320961833000183,0,0,0,0,0
small blue 6425,large blue 6344,4,115,0.8943208456039429,0,0,0,0,0
large yellow 88697,large yellow 896907,5,15,0.9708011746406555,0,0,0,0,0
small green 821,large green 8454,3,564,0.8643420934677124,0,0,0,0,0
large green 885,large green 89069,3,137,0.9156903028488159,0,0,0,0,0
large blue 25012,large blue 344907,5,610,0.8608623147010803,0,0,0,0,0
large green 52840,large green 391668,5,431,0.8942431807518005,0,0,0,0,0
large green 255813,large green 321275,6,143,0.9137763977050781,0,0,0,0,0
large blue 612,large blue 24168,3,589,0.8646405935287476,0,0,0,0,0
small green 4262,large green 396451,4,919,0.8305113315582275,0,0,0,0,0
large yellow 5279,large yellow 577463,4,104,0.9533886313438416,0,0,0,0,0
large green 9821,large green 728492,4,547,0.8738918900489807,0,0,0,0,0
small blue 78765,large blue 377501,5,836,0.8661447167396545,0,0,0,0,0
large red 704,large red 739244,3,1143,0.8282556533813477,0,0,0,0,0
