true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 896,large blue 916,3,23,0.9796499013900757,0,0,0,0,0
small blue 82529,small blue 5291,5,237,0.9770529866218567,0,0,0,0,0
large yellow 791,large yellow 529,3,126,0.9733893275260925,0,0,0,0,0
small red 471,small red 246,3,215,0.9602766633033752,0,0,0,0,0
small red 8373,small red 93307,4,1146,0.9618644714355469,0,0,0,0,0
small blue 3532,small blue 529,4,590,0.9584211111068726,0,0,0,0,0
small yellow 6344,small yellow 2889,4,182,0.9749423861503601,0,0,0,0,0
small red 548,small red 529,3,63,0.9713197946548462,0,0,0,0,0
large blue 16734,large blue 5291,5,1426,0.9567177891731262,0,0,0,0,0
large green 320,large green 345,3,443,0.9473675489425659,0,0,0,0,0
large yellow 63271,large yellow 344907,5,361,0.9776661396026611,0,0,0,0,0
small green 189,small green 529,3,237,0.9616860747337341,0,0,0,0,0
large green 22,large green 345,2,376,0.9372642636299133,0,0,0,0,0
small green 992,small green 529,3,362,0.9616172909736633,0,0,0,0,0
small blue 269,small blue 529,3,151,0.9689177870750427,0,0,0,0,0
large yellow 5011,large yellow 78386,4,2397,0.9432791471481323,0,0,0,0,0
small blue 402218,small blue 344907,6,13,0.987184464931488,0,0,0,0,0
small green 684,small green 529,3,142,0.9724050760269165,0,0,0,0,0
large blue 132,large blue 217,3,394,0.9509011507034302,0,0,0,0,0
large green 204,large green 529,3,343,0.9601415991783142,0,0,0,0,0
large green 1027,large green 3546,4,34,0.9782074689865112,0,0,0,0,0
large green 624783,large green 344907,6,127,0.981477677822113,0,0,0,0,0
large blue 4111,large blue 3546,4,49,0.977622389793396,0,0,0,0,0
large yellow 82768,large yellow 344907,5,1818,0.9543595910072327,0,0,0,0,0
large yellow 987,large yellow 529,3,26,0.9803900122642517,0,0,0,0,0
large yellow 9308,large yellow 2889,4,440,0.9645452499389648,0,0,0,0,0
large green 667,large green 916,3,37,0.9751197695732117,0,0,0,0,0
large green 69598,large green 78386,5,64,0.9820377826690674,0,0,0,0,0
small red 73654,small red 93307,5,22,0.9851439595222473,0,0,0,0,0
small blue 1931,small blue 529,4,8582,0.8162894248962402,0,0,0,0,0
small blue 960616,small blue 344907,6,1047,0.9717717170715332,0,0,0,0,0
large green 5033,large green 2889,4,532,0.9595524668693542,0,0,0,0,0
large green 256226,large green 344907,6,606,0.9706722497940063,0,0,0,0,0
large yellow 6974,large yellow 5291,4,195,0.9755456447601318,0,0,0,0,0
small red 523808,small yellow 519904,6,344,0.9794203639030457,0,0,0,0,0
large green 4492,large green 3546,4,62,0.9768964648246765,0,0,0,0,0
small green 691,small green 345,3,81,0.9652143120765686,0,0,0,0,0
large red 6409,large red 93307,4,1674,0.9534361958503723,0,0,0,0,0
small green 364659,small green 344907,6,1184,0.9689918160438538,0,0,0,0,0
large red 718439,large red 344907,6,96,0.9827885031700134,0,0,0,0,0
small yellow 15,small yellow 66,2,393,0.9440118670463562,0,0,0,0,0
small red 597,small red 529,3,139,0.9711123108863831,0,0,0,0,0
large yellow 39816,large yellow 78386,5,152,0.9786262512207031,0,0,0,0,0
small yellow 9288,small yellow 529,4,847,0.9576056599617004,0,0,0,0,0
large green 437978,large green 344907,6,1888,0.9543523192405701,0,0,0,0,0
small yellow 107,small yellow 529,3,474,0.9533631205558777,0,0,0,0,0
small red 84691,small red 66179,5,1856,0.961051881313324,0,0,0,0,0
small red 667,small red 529,3,40,0.9739012122154236,0,0,0,0,0
small red 45954,small red 66179,5,321,0.9778850674629211,0,0,0,0,0
small green 107,small green 529,3,1360,0.9398233294487,0,0,0,0,0
large yellow 925981,large yellow 519904,6,82,0.9833618998527527,0,0,0,0,0
small blue 72616,small blue 5291,5,48,0.9831001162528992,0,0,0,0,0
large yellow 721,large yellow 934,3,7,0.9785538911819458,0,0,0,0,0
large blue 964998,large blue 251668,6,109,0.9828228950500488,0,0,0,0,0
large yellow 467,large yellow 529,3,79,0.9757570624351501,0,0,0,0,0
small red 865,small red 529,3,270,0.9639367461204529,0,0,0,0,0
large blue 11854,large blue 5291,5,256,0.9699435830116272,0,0,0,0,0
small yellow 464863,small yellow 344907,6,505,0.9768651127815247,0,0,0,0,0
small red 2776,small red 2528,4,3,0.9832606911659241,0,0,1,1,1
large green 8119,large green 3546,4,785,0.9581315517425537,0,0,0,0,0
small green 592296,small green 344907,6,22,0.985846221446991,0,0,0,0,0
large yellow 26551,large yellow 5291,5,182,0.9747334718704224,0,0,0,0,0
large yellow 516,large yellow 529,3,107,0.9712833166122437,0,0,0,0,0
large red 9270,large red 2889,4,320,0.9680018424987793,0,0,0,0,0
large red 287,large red 334,3,191,0.9630485773086548,0,0,0,0,0
small green 615611,small green 344907,6,414,0.9773667454719543,0,0,0,0,0
small red 779,small red 529,3,31,0.9801223874092102,0,0,0,0,0
small red 385470,small green 344907,6,143,0.9818255305290222,0,0,0,0,0
small yellow 595158,small yellow 344907,6,880,0.9730756282806396,0,0,0,0,0
small green 25814,small green 344907,5,902,0.9673832058906555,0,0,0,0,0
large red 6502,large red 5291,4,2006,0.9468960165977478,0,0,0,0,0
large blue 352,large blue 916,3,837,0.9502737522125244,0,0,0,0,0
small green 3426,small green 3546,4,1094,0.956601619720459,0,0,0,0,0
large red 733,large red 916,3,142,0.9719954133033752,0,0,0,0,0
large blue 52840,large blue 5291,5,169,0.9778924584388733,0,0,0,0,0
small yellow 83920,small yellow 344907,5,69,0.9846157431602478,0,0,0,0,0
large blue 6378,large blue 3546,4,191,0.9718965888023376,0,0,0,0,0
small yellow 58,small yellow 204,2,76,0.9671502709388733,0,0,0,0,0
small green 7965,small green 3546,4,42,0.9779453277587891,0,0,0,0,0
large yellow 976566,large yellow 344907,6,476,0.973800539970398,0,0,0,0,0
large yellow 46655,large yellow 78386,5,26,0.9846675992012024,0,0,0,0,0
small green 46211,small green 344907,5,258,0.9776390790939331,0,0,0,0,0
large blue 473,large blue 529,3,275,0.9670202136039734,0,0,0,0,0
small blue 755900,small blue 344907,6,1085,0.9719803333282471,0,0,0,0,0
small red 192337,small red 344907,6,6135,0.8882057070732117,0,0,0,0,0
small green 243,small green 529,3,708,0.9500024318695068,0,0,0,0,0
small yellow 223,small yellow 529,3,352,0.959706723690033,0,0,0,0,0
large blue 56112,large blue 93307,5,231,0.9784810543060303,0,0,0,0,0
large blue 960408,large blue 344907,6,991,0.9706008434295654,0,0,0,0,0
small green 330,small green 529,3,924,0.9468907713890076,0,0,0,0,0
large yellow 926097,large yellow 344907,6,110,0.983142077922821,0,0,0,0,0
small yellow 114338,small yellow 344907,6,127,0.9826445579528809,0,0,0,0,0
small blue 64377,small blue 344907,5,47,0.984574556350708,0,0,0,0,0
large green 54608,large green 78386,5,102,0.9798926711082458,0,0,0,0,0
large red 42530,large red 4228,5,25,0.9758312106132507,0,0,0,0,0
small red 629,small red 529,3,29,0.9742435812950134,0,0,0,0,0
small yellow 74789,small yellow 344907,5,1544,0.9618381857872009,0,0,0,0,0
large green 3143,large green 2528,4,30,0.9795638918876648,0,0,0,0,0
small red 51359,small red 344907,5,102,0.9824812412261963,0,0,0,0,0
small green 763,small green 529,3,95,0.973943293094635,0,0,0,0,0
large red 7939,large red 2528,4,372,0.9632371068000793,0,0,0,0,0
small yellow 83975,small yellow 93307,5,197,0.979097843170166,0,0,0,0,0
large blue 553014,large blue 344907,6,467,0.9769448041915894,0,0,0,0,0
large blue 39816,large blue 344907,5,190,0.9800412654876709,0,0,0,0,0
large blue 7691,large blue 3546,4,18,0.9805519580841064,0,0,0,0,0
small blue 967,small blue 529,3,38,0.9795110821723938,0,0,0,0,0
small green 197736,small green 344907,6,6494,0.8700871467590332,0,0,0,0,0
small green 936,small green 529,3,2,0.982916533946991,0,1,1,1,1
small yellow 71069,small yellow 59856,5,756,0.9709367752075195,0,0,0,0,0
large blue 2232,large blue 529,4,345,0.961603581905365,0,0,0,0,0
large red 52906,large red 344907,5,93,0.982053279876709,0,0,0,0,0
large yellow 72070,large yellow 344907,5,1968,0.9511405825614929,0,0,0,0,0
small blue 23176,small blue 344907,5,103,0.9828031063079834,0,0,0,0,0
small red 664742,small red 66179,6,1089,0.9713179469108582,0,0,0,0,0
small green 858,small green 529,3,225,0.9668710231781006,0,0,0,0,0
large blue 2776,large blue 529,4,7,0.980650007724762,0,0,0,0,0
small blue 652,small blue 217,3,143,0.9636176824569702,0,0,0,0,0
small blue 70931,small blue 93307,5,175,0.9807921051979065,0,0,0,0,0
small green 5371,small green 3546,4,299,0.9694131016731262,0,0,0,0,0
large yellow 18564,large yellow 5291,5,7558,0.877178430557251,0,0,0,0,0
small green 961322,small green 344907,6,795,0.9706690311431885,0,0,0,0,0
small yellow 97580,small yellow 344907,5,190,0.9808644652366638,0,0,0,0,0
large red 16826,large red 5291,5,6239,0.8721380233764648,0,0,0,0,0
large green 8260,large green 2528,4,170,0.9710732102394104,0,0,0,0,0
large yellow 223,large yellow 217,3,109,0.9644556045532227,0,0,0,0,0
large yellow 39389,large yellow 78386,5,205,0.9755378365516663,0,0,0,0,0
small green 994,small green 529,3,553,0.9565828442573547,0,0,0,0,0
large blue 41635,large blue 5291,5,652,0.9709291458129883,0,0,0,0,0
small green 532,small green 529,3,130,0.9676926732063293,0,0,0,0,0
small yellow 5451,small yellow 529,4,254,0.9706670045852661,0,0,0,0,0
small green 4228,small green 3546,4,6,0.9831500053405762,0,0,0,0,0
small blue 2343,small blue 93307,4,2505,0.9493669271469116,0,0,0,0,0
large blue 41266,large blue 5291,5,1299,0.9641242027282715,0,0,0,0,0
large green 49139,large green 78386,5,291,0.9722571969032288,0,0,0,0,0
small green 758,small green 529,3,90,0.9702799320220947,0,0,0,0,0
small green 348,small green 529,3,146,0.9656732082366943,0,0,0,0,0
small green 26591,small green 344907,5,69,0.983265221118927,0,0,0,0,0
large blue 826353,large blue 344907,6,109,0.9818341732025146,0,0,0,0,0
large red 1722,large red 204,4,1835,0.9036495089530945,0,0,0,0,0
small blue 520,small blue 529,3,796,0.9535526037216187,0,0,0,0,0
small yellow 728492,small yellow 344907,6,139,0.9824053049087524,0,0,0,0,0
large green 256,large green 345,3,1219,0.9300318956375122,0,0,0,0,0
small blue 86225,small blue 5291,5,247,0.9748018980026245,0,0,0,0,0
small green 87607,small green 344907,5,120,0.9818882942199707,0,0,0,0,0
large blue 8973,large blue 5291,4,211,0.9778856039047241,0,0,0,0,0
small red 533321,small red 66179,6,1536,0.9665822982788086,0,0,0,0,0
small blue 591465,small blue 344907,6,181,0.9813417792320251,0,0,0,0,0
large red 324,large red 334,3,168,0.9646904468536377,0,0,0,0,0
large green 130,large green 345,3,621,0.9407121539115906,0,0,0,0,0
large red 953085,large red 66179,6,382,0.9768485426902771,0,0,0,0,0
small yellow 72616,small yellow 93307,5,56,0.9809308648109436,0,0,0,0,0
large red 968,large red 916,3,76,0.9759877324104309,0,0,0,0,0
small red 346,small red 529,3,141,0.9710837006568909,0,0,0,0,0
small yellow 4262,small yellow 529,4,492,0.9632985591888428,0,0,0,0,0
large green 516791,large green 344907,6,1945,0.9526317715644836,0,0,0,0,0
large red 930884,large red 344907,6,2546,0.9368003606796265,0,0,0,0,0
small red 85456,small red 66179,5,150,0.9806869626045227,0,0,0,0,0
large green 70931,large green 344907,5,129,0.9805639386177063,0,0,0,0,0
small blue 3608,small blue 3546,4,1555,0.9570242166519165,0,0,0,0,0
large yellow 786,large yellow 934,3,20,0.9752574563026428,0,0,0,0,0
small yellow 4848,small yellow 93307,4,3706,0.9261954426765442,0,0,0,0,0
small green 38,small green 68,2,33,0.9600871801376343,0,0,0,0,0
small yellow 9486,small yellow 93307,4,2870,0.9440287351608276,0,0,0,0,0
large green 639593,large green 344907,6,78,0.9835340976715088,0,0,0,0,0
large green 221552,large green 344907,6,193,0.9799277782440186,0,0,0,0,0
large red 299869,large red 344907,6,22,0.9853836894035339,0,0,0,0,0
large yellow 4848,large yellow 2889,4,3276,0.9299181699752808,0,0,0,0,0
large green 530728,large green 519904,6,12,0.9869599938392639,0,0,0,0,0
small yellow 5333,small yellow 529,4,454,0.9658783674240112,0,0,0,0,0
small red 624783,small yellow 519904,6,374,0.9789429903030396,0,0,0,0,0
small blue 335,small blue 265,3,4,0.9774589538574219,0,0,0,1,1
small yellow 402099,small yellow 344907,6,662,0.9756575226783752,0,0,0,0,0
small green 557058,small green 344907,6,285,0.9783883094787598,0,0,0,0,0
small red 324,small red 529,3,838,0.9541942477226257,0,0,0,0,0
small green 376,small green 529,3,73,0.9733298420906067,0,0,0,0,0
large yellow 1722,large yellow 127,4,783,0.9161853194236755,0,0,0,0,0
small green 235,small green 345,3,25,0.9727078080177307,0,0,0,0,0
large green 81582,large green 344907,5,187,0.9786170125007629,0,0,0,0,0
large blue 907,large blue 529,3,42,0.9800159931182861,0,0,0,0,0
large blue 4269,large blue 5291,4,103,0.9778364896774292,0,0,0,0,0
large red 6491,large red 5291,4,187,0.9737374186515808,0,0,0,0,0
small red 844,small red 529,3,1247,0.9478784203529358,0,0,0,0,0
small yellow 328,small yellow 529,3,680,0.9490044116973877,0,0,0,0,0
large red 715643,large blue 251668,6,1244,0.9676427245140076,0,0,0,0,0
large yellow 243139,large yellow 93307,6,276,0.9733205437660217,0,0,0,0,0
large blue 783691,large blue 344907,6,22,0.9858033061027527,0,0,0,0,0
small blue 560485,small blue 344907,6,1383,0.9681156277656555,0,0,0,0,0
small green 81,small green 305,2,148,0.9552200436592102,0,0,0,0,0
large blue 402218,large blue 344907,6,12,0.9880020022392273,0,0,0,0,0
small yellow 63271,small yellow 93307,5,219,0.9790579080581665,0,0,0,0,0
small yellow 148,small yellow 529,3,2112,0.9205818176269531,0,0,0,0,0
small yellow 436653,small yellow 344907,6,404,0.9779971837997437,0,0,0,0,0
small red 553014,small red 66179,6,542,0.9769433736801147,0,0,0,0,0
large red 3417,large red 529,4,34,0.9795401096343994,0,0,0,0,0
small blue 896,small blue 529,3,23,0.9782058596611023,0,0,0,0,0
small blue 19710,small blue 93307,5,7359,0.8447003960609436,0,0,0,0,0
large yellow 91560,large yellow 5291,5,126,0.9759748578071594,0,0,0,0,0
large red 40,large red 79,2,148,0.9492791295051575,0,0,0,0,0
small green 5673,small green 3546,4,378,0.9671639204025269,0,0,0,0,0
large blue 52,large blue 79,2,53,0.9660003781318665,0,0,0,0,0
small yellow 90728,small yellow 344907,5,14,0.9883641004562378,0,0,0,0,0
large yellow 14,large yellow 52,2,142,0.9449843764305115,0,0,0,0,0
large green 7049,large green 2889,4,245,0.9684001803398132,0,0,0,0,0
small red 26544,small red 66179,5,1333,0.9655956625938416,0,0,0,0,0
small blue 3,small blue 61,1,733,0.9174844026565552,0,0,0,0,0
small blue 6050,small blue 529,4,764,0.9554175138473511,0,0,0,0,0
small blue 532,small blue 529,3,121,0.9666205644607544,0,0,0,0,0
large red 84,large red 79,2,109,0.9585670232772827,0,0,0,0,0
large yellow 197736,large yellow 344907,6,6787,0.8824228048324585,0,0,0,0,0
small blue 704,small blue 529,3,99,0.9719384908676147,0,0,0,0,0
small yellow 41499,small yellow 344907,5,67,0.9846736192703247,0,0,0,0,0
small blue 20,small blue 61,2,478,0.9333333969116211,0,0,0,0,0
small green 807053,small green 344907,6,1440,0.9659139513969421,0,0,0,0,0
small green 11,small green 228,2,676,0.9236671328544617,0,0,0,0,0
large yellow 138817,large yellow 66179,6,1842,0.9525401592254639,0,0,0,0,0
small blue 6425,small blue 3546,4,479,0.9673401713371277,0,0,0,0,0
large yellow 88697,large yellow 344907,5,1253,0.9600768685340881,0,0,0,0,0
small green 821,small green 529,3,266,0.9664727449417114,0,0,0,0,0
large green 885,large green 529,3,95,0.9741923809051514,0,0,0,0,0
large blue 25012,large blue 5291,5,478,0.968044638633728,0,0,0,0,0
large green 52840,large green 78386,5,106,0.9782737493515015,0,0,0,0,0
large green 255813,large green 344907,6,60,0.983418345451355,0,0,0,0,0
large blue 612,large blue 916,3,52,0.9727528691291809,0,0,0,0,0
small green 4262,small green 90728,4,179,0.9757018089294434,0,0,0,0,0
large yellow 5279,large yellow 78386,4,79,0.9817249178886414,0,0,0,0,0
large green 9821,large green 2889,4,1155,0.9514433741569519,0,0,0,0,0
small blue 78765,small blue 93307,5,51,0.9832768440246582,0,0,0,0,0
large red 704,large red 529,3,136,0.9746361374855042,0,0,0,0,0
