true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large yellow 791,large yellow 529,3,57,0.9777326583862305,0,0,0,0,0
small red 471,small red 204,3,199,0.9558035731315613,0,0,0,0,0
small red 8373,small red 2528,4,734,0.9593526124954224,0,0,0,0,0
small blue 3532,small blue 529,4,558,0.9588156938552856,0,0,0,0,0
small yellow 6344,small yellow 2889,4,170,0.9747498035430908,0,0,0,0,0
small red 548,small red 217,3,148,0.9595578908920288,0,0,0,0,0
large blue 16734,large blue 5291,5,1599,0.953471839427948,0,0,0,0,0
large green 320,large green 916,3,540,0.9429941773414612,0,0,0,0,0
large yellow 63271,large yellow 78386,5,282,0.9758824706077576,0,0,0,0,0
small green 189,small green 345,3,222,0.9582889676094055,0,0,0,0,0
large green 22,large green 79,2,205,0.9386492371559143,0,0,0,0,0
small green 992,small green 529,3,255,0.9638091325759888,0,0,0,0,0
small blue 269,small blue 529,3,12,0.9751692414283752,0,0,0,0,0
large yellow 5011,large yellow 78386,4,2201,0.946063220500946,0,0,0,0,0
small blue 402218,small blue 344907,6,6,0.9893102645874023,0,0,0,0,0
small green 684,small green 529,3,68,0.97586590051651,0,0,0,0,0
large blue 132,large blue 217,3,258,0.9515098929405212,0,0,0,0,0
large green 204,large green 529,3,184,0.9691545367240906,0,0,0,0,0
large green 1027,large green 3546,4,36,0.9771608114242554,0,0,0,0,0
large green 624783,large green 344907,6,126,0.9823670983314514,0,0,0,0,0
large blue 4111,large blue 3417,4,4,0.9762657880783081,0,0,0,1,1
large yellow 82768,large yellow 344907,5,2039,0.9534496068954468,0,0,0,0,0
large yellow 987,large yellow 529,3,10,0.9808580875396729,0,0,0,0,0
large yellow 9308,large yellow 2889,4,623,0.9638904333114624,0,0,0,0,0
large green 667,large green 916,3,23,0.9773281216621399,0,0,0,0,0
large green 69598,large green 344907,5,26,0.9867426753044128,0,0,0,0,0
small red 73654,small red 5291,5,21,0.9834848642349243,0,0,0,0,0
small blue 1931,small blue 529,4,8752,0.8264377117156982,0,0,0,0,0
small blue 960616,small blue 344907,6,650,0.9737535715103149,0,0,0,0,0
large green 5033,large green 3546,4,619,0.9590075612068176,0,0,0,0,0
large green 256226,large green 66179,6,312,0.9736534357070923,0,0,0,0,0
large yellow 6974,large yellow 93307,4,176,0.9763113260269165,0,0,0,0,0
small red 523808,small red 344907,6,274,0.976658046245575,0,0,0,0,0
large green 4492,large green 3546,4,118,0.9736107587814331,0,0,0,0,0
small green 691,small green 529,3,36,0.9757206439971924,0,0,0,0,0
large red 6409,large red 5291,4,690,0.9582023620605469,0,0,0,0,0
small green 364659,small green 344907,6,1098,0.9677890539169312,0,0,0,0,0
large red 718439,large red 344907,6,107,0.9824837446212769,0,0,0,0,0
small yellow 15,small yellow 60,2,140,0.9524019956588745,0,0,0,0,0
small red 597,small red 529,3,85,0.9732406735420227,0,0,0,0,0
large yellow 39816,large yellow 344907,5,175,0.9797408580780029,0,0,0,0,0
small yellow 9288,small yellow 529,4,727,0.9579964876174927,0,0,0,0,0
large green 437978,large green 519904,6,1359,0.9573652148246765,0,0,0,0,0
small yellow 107,small yellow 529,3,491,0.9521613717079163,0,0,0,0,0
small red 84691,small red 93307,5,1496,0.9589564800262451,0,0,0,0,0
small red 667,small red 529,3,51,0.9731475114822388,0,0,0,0,0
small red 45954,small red 344907,5,249,0.9779999256134033,0,0,0,0,0
small green 107,small green 204,3,243,0.9552649855613708,0,0,0,0,0
large yellow 925981,large yellow 519904,6,68,0.9846707582473755,0,0,0,0,0
small blue 72616,small blue 5291,5,49,0.9827131032943726,0,0,0,0,0
large yellow 721,large yellow 916,3,8,0.9800794720649719,0,0,0,0,0
large blue 964998,large blue 794769,6,29,0.9870758056640625,0,0,0,0,0
large yellow 467,large yellow 916,3,64,0.9752765893936157,0,0,0,0,0
small red 865,small red 529,3,255,0.9639912843704224,0,0,0,0,0
large blue 11854,large blue 5291,5,240,0.972139835357666,0,0,0,0,0
small yellow 464863,small yellow 344907,6,406,0.9774482846260071,0,0,0,0,0
small red 2776,small red 529,4,3,0.9868059754371643,0,0,1,1,1
large green 8119,large green 3546,4,360,0.9606703519821167,0,0,0,0,0
small green 592296,small green 344907,6,43,0.9854265451431274,0,0,0,0,0
large yellow 26551,large yellow 5291,5,209,0.9745778441429138,0,0,0,0,0
large yellow 516,large yellow 217,3,79,0.9679234027862549,0,0,0,0,0
large red 9270,large red 2889,4,281,0.9693028330802917,0,0,0,0,0
large red 287,large red 334,3,177,0.9643591046333313,0,0,0,0,0
small green 615611,small green 344907,6,250,0.9792138338088989,0,0,0,0,0
small red 779,small red 529,3,9,0.9822283387184143,0,0,0,0,0
small red 385470,small red 344907,6,62,0.9851630926132202,0,0,0,0,0
small yellow 595158,small yellow 344907,6,626,0.97431880235672,0,0,0,0,0
small green 25814,small green 93307,5,619,0.9683948159217834,0,0,0,0,0
large red 6502,large red 529,4,688,0.9536489248275757,0,0,0,0,0
large blue 352,large blue 916,3,506,0.9516481161117554,0,0,0,0,0
small green 3426,small green 529,4,723,0.9560219645500183,0,0,0,0,0
large red 733,large red 529,3,125,0.9693520665168762,0,0,0,0,0
large blue 52840,large blue 344907,5,191,0.9782119989395142,0,0,0,0,0
small yellow 83920,small yellow 93307,5,83,0.9838454127311707,0,0,0,0,0
large blue 6378,large blue 3546,4,341,0.9672059416770935,0,0,0,0,0
small yellow 58,small yellow 66,2,31,0.9714715480804443,0,0,0,0,0
small green 7965,small green 529,4,63,0.9781078100204468,0,0,0,0,0
large yellow 976566,large yellow 344907,6,823,0.9715539216995239,0,0,0,0,0
large yellow 46655,large yellow 93307,5,22,0.9858258366584778,0,0,0,0,0
small green 46211,small green 93307,5,206,0.9784730076789856,0,0,0,0,0
large blue 473,large blue 916,3,154,0.9714701771736145,0,0,0,0,0
small blue 755900,small blue 344907,6,512,0.9752199053764343,0,0,0,0,0
small red 192337,small red 344907,6,5624,0.8983903527259827,0,0,0,0,0
small green 243,small green 529,3,344,0.9563544988632202,0,0,0,0,0
small yellow 223,small yellow 204,3,97,0.9676477909088135,0,0,0,0,0
large blue 56112,large blue 93307,5,137,0.9804255366325378,0,0,0,0,0
large blue 960408,large blue 344907,6,630,0.9725548624992371,0,0,0,0,0
small green 330,small green 529,3,292,0.9607408046722412,0,0,0,0,0
large yellow 926097,large yellow 344907,6,97,0.9840185046195984,0,0,0,0,0
small yellow 114338,small yellow 344907,6,87,0.9842008948326111,0,0,0,0,0
small blue 64377,small blue 344907,5,48,0.9841023683547974,0,0,0,0,0
large green 54608,large green 5291,5,194,0.9756596684455872,0,0,0,0,0
large red 42530,large red 5291,5,100,0.9774551391601562,0,0,0,0,0
small red 629,small red 334,3,91,0.9686629176139832,0,0,0,0,0
small yellow 74789,small yellow 344907,5,1241,0.963573157787323,0,0,0,0,0
large green 3143,large green 3546,4,46,0.9776787161827087,0,0,0,0,0
small red 51359,small red 5291,5,26,0.9826467633247375,0,0,0,0,0
small green 763,small green 529,3,115,0.9712654948234558,0,0,0,0,0
large red 7939,large red 5291,4,402,0.9632503986358643,0,0,0,0,0
small yellow 83975,small yellow 93307,5,172,0.9793373942375183,0,0,0,0,0
large blue 553014,large blue 344907,6,268,0.97853684425354,0,0,0,0,0
large blue 39816,large blue 344907,5,148,0.9806210398674011,0,0,0,0,0
large blue 7691,large blue 5291,4,17,0.9830878376960754,0,0,0,0,0
small blue 967,small blue 529,3,29,0.9756580591201782,0,0,0,0,0
small green 197736,small green 344907,6,6311,0.875376284122467,0,0,0,0,0
small green 936,small green 345,3,9,0.9753069877624512,0,0,0,0,0
small yellow 71069,small yellow 344907,5,378,0.9756253361701965,0,0,0,0,0
large blue 2232,large blue 529,4,184,0.9704335331916809,0,0,0,0,0
large red 52906,large red 5291,5,17,0.9850645661354065,0,0,0,0,0
large yellow 72070,large yellow 78386,5,1513,0.9564675688743591,0,0,0,0,0
small blue 23176,small blue 93307,5,76,0.9837117791175842,0,0,0,0,0
small red 664742,small red 344907,6,397,0.9762593507766724,0,0,0,0,0
small green 858,small green 529,3,223,0.9643260836601257,0,0,0,0,0
large blue 2776,large blue 5291,4,56,0.9796356558799744,0,0,0,0,0
small blue 652,small blue 217,3,129,0.9639772176742554,0,0,0,0,0
small blue 70931,small blue 5291,5,174,0.979904294013977,0,0,0,0,0
small green 5371,small green 3546,4,287,0.9682746529579163,0,0,0,0,0
large yellow 18564,large yellow 2889,5,7977,0.863694965839386,0,0,0,0,0
small green 961322,small green 5291,6,572,0.9665336608886719,0,0,0,0,0
small yellow 97580,small yellow 344907,5,159,0.9813504219055176,0,0,0,0,0
large red 16826,large red 5291,5,6864,0.856359601020813,0,0,0,0,0
large green 8260,large green 3546,4,233,0.9688849449157715,0,0,0,0,0
large yellow 223,large yellow 529,3,488,0.9528055191040039,0,0,0,0,0
large yellow 39389,large yellow 78386,5,297,0.976464569568634,0,0,0,0,0
small green 994,small green 529,3,311,0.9613045454025269,0,0,0,0,0
large blue 41635,large blue 5291,5,524,0.9705458879470825,0,0,0,0,0
small green 532,small green 529,3,134,0.9686986207962036,0,0,0,0,0
small yellow 5451,small yellow 2889,4,371,0.9688819646835327,0,0,0,0,0
small green 4228,small green 529,4,10,0.9816586971282959,0,0,0,0,0
small blue 2343,small blue 5291,4,1437,0.960780143737793,0,0,0,0,0
large blue 41266,large blue 5291,5,509,0.9695362448692322,0,0,0,0,0
large green 49139,large green 5291,5,222,0.9760388135910034,0,0,0,0,0
small green 758,small green 529,3,52,0.9725237488746643,0,0,0,0,0
small green 348,small green 529,3,183,0.9663653373718262,0,0,0,0,0
small green 26591,small green 5291,5,20,0.9856986403465271,0,0,0,0,0
large blue 826353,large blue 344907,6,31,0.9861481785774231,0,0,0,0,0
large red 1722,large red 529,4,4948,0.8612821698188782,0,0,0,0,0
small blue 520,small blue 529,3,164,0.9658653140068054,0,0,0,0,0
small yellow 728492,small yellow 344907,6,83,0.9850350022315979,0,0,0,0,0
large green 256,large green 217,3,687,0.93086838722229,0,0,0,0,0
small blue 86225,small blue 3546,5,168,0.9755645990371704,0,0,0,0,0
small green 87607,small green 344907,5,80,0.9827879071235657,0,0,0,0,0
large blue 8973,large blue 5291,4,224,0.9756865501403809,0,0,0,0,0
small red 533321,small red 344907,6,653,0.9704024195671082,0,0,0,0,0
small blue 591465,small blue 344907,6,181,0.9810177683830261,0,0,0,0,0
large red 324,large red 217,3,45,0.9692104458808899,0,0,0,0,0
large green 130,large green 916,3,498,0.9396135210990906,0,0,0,0,0
large red 953085,large red 344907,6,258,0.9783945083618164,0,0,0,0,0
small yellow 72616,small yellow 93307,5,58,0.9830167889595032,0,0,0,0,0
large red 968,large red 916,3,74,0.9718577265739441,0,0,0,0,0
small red 346,small red 529,3,66,0.9728180766105652,0,0,0,0,0
small yellow 4262,small yellow 529,4,540,0.9604557752609253,0,0,0,0,0
large green 516791,large green 344907,6,1234,0.9593130946159363,0,0,0,0,0
large red 930884,large red 344907,6,2676,0.9322913885116577,0,0,0,0,0
small red 85456,small red 93307,5,72,0.9830578565597534,0,0,0,0,0
large green 70931,large green 66179,5,172,0.9781200289726257,0,0,0,0,0
small blue 3608,small blue 3546,4,586,0.9643586874008179,0,0,0,0,0
large yellow 786,large yellow 529,3,15,0.9780232310295105,0,0,0,0,0
small yellow 4848,small yellow 2889,4,2910,0.9336808919906616,0,0,0,0,0
small green 38,small green 68,2,56,0.9612764120101929,0,0,0,0,0
small yellow 9486,small yellow 2889,4,1624,0.9520955681800842,0,0,0,0,0
large green 639593,large green 344907,6,42,0.9859094619750977,0,0,0,0,0
large green 221552,large green 344907,6,202,0.9791415333747864,0,0,0,0,0
large red 299869,large red 344907,6,46,0.9855539798736572,0,0,0,0,0
large yellow 4848,large yellow 78386,4,3881,0.9192671179771423,0,0,0,0,0
large green 530728,large green 344907,6,8,0.9878469705581665,0,0,0,0,0
small yellow 5333,small yellow 529,4,366,0.967810332775116,0,0,0,0,0
small red 624783,small red 344907,6,326,0.9758768677711487,0,0,0,0,0
small blue 335,small blue 217,3,4,0.9769997596740723,0,0,0,1,1
small yellow 402099,small yellow 344907,6,265,0.9805905222892761,0,0,0,0,0
small green 557058,small green 93307,6,207,0.9784912467002869,0,0,0,0,0
small red 324,small red 529,3,95,0.9704045057296753,0,0,0,0,0
small green 376,small green 529,3,102,0.9726203083992004,0,0,0,0,0
large yellow 1722,large yellow 529,4,7655,0.8627043962478638,0,0,0,0,0
small green 235,small green 345,3,24,0.9742051362991333,0,0,0,0,0
large green 81582,large green 5291,5,194,0.9754069447517395,0,0,0,0,0
large blue 907,large blue 529,3,33,0.9793604612350464,0,0,0,0,0
large blue 4269,large blue 72402,4,97,0.9761896133422852,0,0,0,0,0
large red 6491,large red 3546,4,122,0.9710406064987183,0,0,0,0,0
small red 844,small red 529,3,568,0.9482824802398682,0,0,0,0,0
small yellow 328,small yellow 529,3,718,0.9486485719680786,0,0,0,0,0
large red 715643,large red 344907,6,541,0.9698764681816101,0,0,0,0,0
large yellow 243139,large yellow 344907,6,366,0.9768730401992798,0,0,0,0,0
large blue 783691,large blue 344907,6,47,0.9842166304588318,0,0,0,0,0
small blue 560485,small blue 344907,6,949,0.9706055521965027,0,0,0,0,0
small green 81,small green 68,2,113,0.9555361866950989,0,0,0,0,0
large blue 402218,large blue 344907,6,8,0.9889629483222961,0,0,0,0,0
small yellow 63271,small yellow 93307,5,175,0.9812290072441101,0,0,0,0,0
small yellow 148,small yellow 529,3,1828,0.9249145984649658,0,0,0,0,0
small yellow 436653,small yellow 344907,6,313,0.9782606959342957,0,0,0,0,0
small red 553014,small red 344907,6,125,0.9823763966560364,0,0,0,0,0
large red 3417,large red 529,4,20,0.9797834753990173,0,0,0,0,0
small blue 896,small blue 529,3,30,0.9732944369316101,0,0,0,0,0
small blue 19710,small blue 5291,5,6955,0.8661216497421265,0,0,0,0,0
large yellow 91560,large yellow 344907,5,80,0.982190728187561,0,0,0,0,0
large red 40,large red 68,2,140,0.9503383040428162,0,0,0,0,0
small green 5673,small green 3546,4,272,0.9708735346794128,0,0,0,0,0
large blue 52,large blue 61,2,10,0.9696536660194397,0,0,0,0,0
small yellow 90728,small yellow 93307,5,12,0.9885551929473877,0,0,0,0,0
large yellow 14,large yellow 60,2,117,0.9437276721000671,0,0,0,0,0
large green 7049,large green 5291,4,431,0.9662753343582153,0,0,0,0,0
small red 26544,small red 93307,5,341,0.9727445244789124,0,0,0,0,0
small blue 3,small blue 60,1,417,0.9200103282928467,0,0,0,0,0
small blue 6050,small blue 529,4,814,0.9524412751197815,0,0,0,0,0
small blue 532,small blue 217,3,99,0.9659125208854675,0,0,0,0,0
large red 84,large red 68,2,107,0.9573886394500732,0,0,0,0,0
large yellow 197736,large yellow 344907,6,6281,0.8837881088256836,0,0,0,0,0
small blue 704,small blue 529,3,39,0.972705602645874,0,0,0,0,0
small yellow 41499,small yellow 344907,5,44,0.985625684261322,0,0,0,0,0
small blue 20,small blue 61,2,299,0.9377456307411194,0,0,0,0,0
small green 807053,small green 344907,6,755,0.9704970121383667,0,0,0,0,0
small green 11,small green 61,2,394,0.9333871006965637,0,0,0,0,0
large yellow 138817,large yellow 344907,6,1668,0.9564487934112549,0,0,0,0,0
small blue 6425,small blue 529,4,200,0.9702640771865845,0,0,0,0,0
large yellow 88697,large yellow 344907,5,1579,0.9583381414413452,0,0,0,0,0
small green 821,small green 529,3,211,0.9664522409439087,0,0,0,0,0
large green 885,large green 529,3,70,0.9751927852630615,0,0,0,0,0
large blue 25012,large blue 78386,5,296,0.9712641835212708,0,0,0,0,0
large green 52840,large green 5291,5,169,0.978290855884552,0,0,0,0,0
large green 255813,large green 344907,6,17,0.9872190952301025,0,0,0,0,0
large blue 612,large blue 217,3,39,0.9690751433372498,0,0,0,0,0
small green 4262,small green 3546,4,223,0.971005916595459,0,0,0,0,0
large yellow 5279,large yellow 2889,4,114,0.9762626886367798,0,0,0,0,0
large green 9821,large green 3546,4,858,0.9506607055664062,0,0,0,0,0
small blue 78765,small blue 5291,5,93,0.9798005223274231,0,0,0,0,0
large red 704,large red 916,3,8,0.9789742231369019,0,0,0,0,0
