true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 71524,large blue 723948,5,74,0.9407168030738831,0,0,0,0,0
large red 621,large red 4841,3,494,0.9082472920417786,0,0,0,0,0
large green 9808,large green 73904,4,1006,0.8521398305892944,0,0,0,0,0
large blue 896,large blue 8939,3,28,0.9345828890800476,0,0,0,0,0
small blue 82529,small blue 723948,5,284,0.9238525032997131,0,0,0,0,0
large yellow 791,large yellow 7790,3,83,0.9444517493247986,0,0,0,0,0
small red 471,small red 6139,3,59,0.9253877997398376,0,0,0,0,0
small red 8373,small red 73904,4,287,0.9291645884513855,0,0,0,0,0
small blue 3532,small blue 39389,4,299,0.9058883190155029,0,0,0,0,0
small yellow 6344,small yellow 626690,4,25,0.960738480091095,0,0,0,0,0
small red 548,small red 8939,3,206,0.9190824031829834,0,0,0,0,0
large blue 16734,large blue 723948,5,119,0.9363439679145813,0,0,0,0,0
large green 320,large green 21164,3,722,0.8814280033111572,0,0,0,0,0
large yellow 63271,large yellow 723948,5,81,0.9593558311462402,0,0,0,0,0
small green 189,small green 167,3,114,0.9080685377120972,0,0,0,0,0
large green 22,large green 47,2,1203,0.8112562298774719,0,0,0,0,0
small green 992,small green 968,3,603,0.8772936463356018,0,0,0,0,0
small blue 269,small blue 8939,3,1201,0.8320364952087402,0,0,0,0,0
large yellow 5011,large yellow 723948,4,474,0.9326537847518921,0,0,0,0,0
small blue 402218,small blue 633590,6,75,0.946095883846283,0,0,0,0,0
small green 684,small green 968,3,464,0.8982470631599426,0,0,0,0,0
large blue 132,large blue 1406,3,3,0.9389248490333557,0,0,1,1,1
large green 204,large green 21164,3,1135,0.8415273427963257,0,0,0,0,0
large green 1027,large green 14067,4,582,0.8997357487678528,0,0,0,0,0
large green 624783,large green 559398,6,44,0.9464579820632935,0,0,0,0,0
large blue 4111,large blue 11854,4,198,0.9252047538757324,0,0,0,0,0
large yellow 82768,large yellow 723948,5,18,0.9653116464614868,0,0,0,0,0
large yellow 987,large yellow 733039,3,237,0.9325806498527527,0,0,0,0,0
large yellow 9308,large yellow 723948,4,315,0.941548228263855,0,0,0,0,0
large green 667,large green 21164,3,951,0.8678104281425476,0,0,0,0,0
large green 69598,large green 559398,5,504,0.9070940613746643,0,0,0,0,0
small red 73654,small red 633590,5,44,0.9534559845924377,0,0,0,0,0
small blue 1931,small blue 671015,4,3631,0.7321953177452087,0,0,0,0,0
small blue 960616,small blue 633590,6,1423,0.8252554535865784,0,0,0,0,0
large green 5033,large green 723948,4,739,0.8883451223373413,0,0,0,0,0
large green 256226,large green 47268,6,518,0.9017718434333801,0,0,0,0,0
large yellow 6974,large yellow 723948,4,59,0.9592411518096924,0,0,0,0,0
small red 523808,small red 559398,6,375,0.9289559125900269,0,0,0,0,0
large green 4492,large green 61645,4,444,0.9089009165763855,0,0,0,0,0
small green 691,small green 9486,3,18,0.9297762513160706,0,0,0,0,0
large red 6409,large red 559398,4,529,0.9136430025100708,0,0,0,0,0
small green 364659,small green 651499,6,93,0.9470694065093994,0,0,0,0,0
large red 718439,large red 559398,6,40,0.9556528925895691,0,0,0,0,0
small yellow 15,small yellow 14,2,2,0.9432653784751892,0,1,1,1,1
small red 597,small red 73904,3,220,0.9267287254333496,0,0,0,0,0
large yellow 39816,large yellow 723948,5,85,0.9607968330383301,0,0,0,0,0
small yellow 9288,small yellow 73654,4,460,0.9309069514274597,0,0,0,0,0
large green 437978,large green 651499,6,31,0.9534680247306824,0,0,0,0,0
small yellow 107,small yellow 7615,3,219,0.9192366003990173,0,0,0,0,0
small red 84691,small red 633590,5,284,0.9349160194396973,0,0,0,0,0
small red 667,small red 8939,3,1019,0.8667322993278503,0,0,0,0,0
small red 45954,small red 559398,5,295,0.9356844425201416,0,0,0,0,0
small green 107,small green 1406,3,27,0.9139530062675476,0,0,0,0,0
large yellow 925981,large yellow 559398,6,511,0.9286053776741028,0,0,0,0,0
small blue 72616,small blue 633590,5,325,0.9268325567245483,0,0,0,0,0
large yellow 721,large yellow 7790,3,10,0.9565737247467041,0,0,0,0,0
large blue 964998,large blue 559398,6,23,0.9602729678153992,0,0,0,0,0
large yellow 467,large yellow 1406,3,114,0.9401110410690308,0,0,0,0,0
small red 865,small red 968,3,71,0.9325501918792725,0,0,0,0,0
large blue 11854,large blue 633590,5,7,0.9525409936904907,0,0,0,0,0
small yellow 464863,small yellow 559398,6,279,0.9513160586357117,0,0,0,0,0
small red 2776,small red 723948,4,786,0.8963589072227478,0,0,0,0,0
large green 8119,large green 11854,4,88,0.9242995977401733,0,0,0,0,0
small green 592296,small green 651499,6,20,0.9579374194145203,0,0,0,0,0
large yellow 26551,large yellow 23446,5,391,0.9359075427055359,0,0,0,0,0
large yellow 516,large yellow 6344,3,1368,0.863664448261261,0,0,0,0,0
large red 9270,large red 723948,4,944,0.8775231838226318,0,0,0,0,0
large red 287,large red 733039,3,839,0.8840178847312927,0,0,0,0,0
small green 615611,small green 651499,6,222,0.9372032284736633,0,0,0,0,0
small red 779,small red 779,3,1,0.9701544046401978,1,1,1,1,1
small red 385470,small red 559398,6,833,0.8725953102111816,0,0,0,0,0
small yellow 595158,small yellow 559398,6,393,0.9422733187675476,0,0,0,0,0
small green 25814,small green 723948,5,592,0.901542067527771,0,0,0,0,0
large red 6502,large red 563513,4,975,0.8744497895240784,0,0,0,0,0
large blue 352,large blue 1406,3,569,0.8980632424354553,0,0,0,0,0
small green 3426,small green 85470,4,861,0.8791735768318176,0,0,0,0,0
large red 733,large red 73904,3,14,0.9464303255081177,0,0,0,0,0
large blue 52840,large blue 723948,5,548,0.9088090658187866,0,0,0,0,0
small yellow 83920,small yellow 85470,5,85,0.9605960845947266,0,0,0,0,0
large blue 6378,large blue 633590,4,48,0.9424857497215271,0,0,0,0,0
small yellow 58,small yellow 57,2,111,0.9137340188026428,0,0,0,0,0
small green 7965,small green 73904,4,150,0.9220163226127625,0,0,0,0,0
large yellow 976566,large yellow 559398,6,157,0.955984890460968,0,0,0,0,0
large yellow 46655,large yellow 559398,5,16,0.9680362939834595,0,0,0,0,0
small green 46211,small green 897441,5,100,0.9464353919029236,0,0,0,0,0
large blue 473,large blue 8939,3,296,0.9122011661529541,0,0,0,0,0
small blue 755900,small blue 633590,6,685,0.89316326379776,0,0,0,0,0
small red 192337,small red 651499,6,1904,0.791003406047821,0,0,0,0,0
small green 243,small green 21164,3,601,0.8863821625709534,0,0,0,0,0
small yellow 223,small yellow 1406,3,2028,0.7926626801490784,0,0,0,0,0
large blue 56112,large blue 723948,5,296,0.927858293056488,0,0,0,0,0
large blue 960408,large blue 559398,6,705,0.8901131749153137,0,0,0,0,0
small green 330,small green 948,3,1053,0.8477925658226013,0,0,0,0,0
large yellow 926097,large yellow 559398,6,124,0.9608898758888245,0,0,0,0,0
small yellow 114338,small yellow 651499,6,173,0.9560412168502808,0,0,0,0,0
small blue 64377,small blue 559398,5,502,0.9006940722465515,0,0,0,0,0
large green 54608,large green 723948,5,68,0.9394176602363586,0,0,0,0,0
large red 42530,large red 723948,5,872,0.8827687501907349,0,0,0,0,0
small red 629,small red 6139,3,101,0.9233106970787048,0,0,0,0,0
small yellow 74789,small yellow 779094,5,1094,0.8539785742759705,0,0,0,0,0
large green 3143,large green 723948,4,1477,0.812509298324585,0,0,0,0,0
small red 51359,small red 633590,5,304,0.9350488185882568,0,0,0,0,0
small green 763,small green 7790,3,218,0.9095098376274109,0,0,0,0,0
large red 7939,large red 73904,4,353,0.9226905107498169,0,0,0,0,0
small yellow 83975,small yellow 94659,5,8,0.9726494550704956,0,0,0,0,0
large blue 553014,large blue 559398,6,315,0.9274589419364929,0,0,0,0,0
large blue 39816,large blue 723948,5,92,0.9429259896278381,0,0,0,0,0
large blue 7691,large blue 633590,4,131,0.9395637512207031,0,0,0,0,0
small blue 967,small blue 8939,3,10,0.9370664358139038,0,0,0,0,0
small green 197736,small green 651499,6,934,0.8392892479896545,0,0,0,0,0
small green 936,small green 21164,3,44,0.9220068454742432,0,0,0,0,0
small yellow 71069,small yellow 6794,5,139,0.9583695530891418,0,0,0,0,0
large blue 2232,large blue 21164,4,1059,0.859191358089447,0,0,0,0,0
large red 52906,large red 723948,5,231,0.9336904287338257,0,0,0,0,0
large yellow 72070,large yellow 723948,5,797,0.9061197638511658,0,0,0,0,0
small blue 23176,small blue 723948,5,306,0.9266195297241211,0,0,0,0,0
small red 664742,small red 619389,6,112,0.9492667317390442,0,0,0,0,0
small green 858,small green 21164,3,640,0.8825750350952148,0,0,0,0,0
large blue 2776,large blue 723948,4,783,0.8891324996948242,0,0,0,0,0
small blue 652,small blue 1406,3,54,0.9183471202850342,0,0,0,0,0
small blue 70931,small blue 723948,5,65,0.9474572539329529,0,0,0,0,0
small green 5371,small green 723948,4,273,0.9263167977333069,0,0,0,0,0
large yellow 18564,large yellow 23446,5,1537,0.828856348991394,0,0,0,0,0
small green 961322,small green 633590,6,73,0.9473431706428528,0,0,0,0,0
small yellow 97580,small yellow 8179,5,586,0.9238643646240234,0,0,0,0,0
large red 16826,large red 723948,5,1383,0.8081242442131042,0,0,0,0,0
large green 8260,large green 21164,4,894,0.8746379613876343,0,0,0,0,0
large yellow 223,large yellow 7548,3,2315,0.7835534811019897,0,0,0,0,0
large yellow 39389,large yellow 723948,5,176,0.9541325569152832,0,0,0,0,0
small green 994,small green 7396,3,319,0.900696337223053,0,0,0,0,0
large blue 41635,large blue 633590,5,32,0.9496543407440186,0,0,0,0,0
small green 532,small green 21164,3,897,0.8643144965171814,0,0,0,0,0
small yellow 5451,small yellow 85470,4,1000,0.8879508376121521,0,0,0,0,0
small green 4228,small green 21164,4,860,0.8759188055992126,0,0,0,0,0
small blue 2343,small blue 723948,4,211,0.9296399354934692,0,0,0,0,0
large blue 41266,large blue 23446,5,159,0.9315563440322876,0,0,0,0,0
large green 49139,large green 651499,5,177,0.9333067536354065,0,0,0,0,0
small green 758,small green 7790,3,7,0.9400473237037659,0,0,0,0,0
small green 348,small green 21164,3,774,0.8819074630737305,0,0,0,0,0
small green 26591,small green 651499,5,32,0.9550050497055054,0,0,0,0,0
large blue 826353,large blue 559398,6,60,0.949035108089447,0,0,0,0,0
large red 1722,large red 733039,4,1081,0.8574226498603821,0,0,0,0,0
small blue 520,small blue 1406,3,928,0.865622878074646,0,0,0,0,0
small yellow 728492,small yellow 559398,6,40,0.9705883860588074,0,0,0,0,0
large green 256,large green 21164,3,1559,0.8085514903068542,0,0,0,0,0
small blue 86225,small blue 626690,5,181,0.9307446479797363,0,0,0,0,0
small green 87607,small green 779094,5,146,0.9384223818778992,0,0,0,0,0
large blue 8973,large blue 723948,4,53,0.9472473859786987,0,0,0,0,0
small red 533321,small red 559398,6,289,0.9371795654296875,0,0,0,0,0
small blue 591465,small blue 559398,6,156,0.9430296421051025,0,0,0,0,0
large red 324,large red 1406,3,542,0.8991003036499023,0,0,0,0,0
large green 130,large green 1406,3,83,0.9055225849151611,0,0,0,0,0
large red 953085,large red 559398,6,374,0.9249728322029114,0,0,0,0,0
small yellow 72616,small yellow 67125,5,120,0.957695722579956,0,0,0,0,0
large red 968,large red 7790,3,7,0.9509401917457581,0,0,0,0,0
small red 346,small red 8939,3,903,0.8790479302406311,0,0,0,0,0
small yellow 4262,small yellow 6344,4,55,0.9474267363548279,0,0,0,0,0
large green 516791,large green 559398,6,51,0.950943112373352,0,0,0,0,0
large red 930884,large red 723948,6,223,0.9364446401596069,0,0,0,0,0
small red 85456,small red 94659,5,150,0.9437806606292725,0,0,0,0,0
large green 70931,large green 723948,5,20,0.9540887475013733,0,0,0,0,0
small blue 3608,small blue 723948,4,1057,0.8545977473258972,0,0,0,0,0
large yellow 786,large yellow 7790,3,435,0.91804039478302,0,0,0,0,0
small yellow 4848,small yellow 85470,4,407,0.9365556240081787,0,0,0,0,0
small green 38,small green 47,2,77,0.8870061039924622,0,0,0,0,0
small yellow 9486,small yellow 85470,4,432,0.9359560012817383,0,0,0,0,0
large green 639593,large green 559398,6,111,0.9439387917518616,0,0,0,0,0
large green 221552,large green 723948,6,568,0.8984177708625793,0,0,0,0,0
large red 299869,large red 723948,6,381,0.9251689314842224,0,0,0,0,0
large yellow 4848,large yellow 59857,4,479,0.9347901344299316,0,0,0,0,0
large green 530728,large green 559398,6,271,0.9269455075263977,0,0,0,0,0
small yellow 5333,small yellow 85470,4,582,0.9237360954284668,0,0,0,0,0
small red 624783,small red 651499,6,65,0.9549880623817444,0,0,0,0,0
small blue 335,small blue 1406,3,590,0.8710768818855286,0,0,0,0,0
small yellow 402099,small yellow 559398,6,465,0.9345160126686096,0,0,0,0,0
small green 557058,small green 779094,6,639,0.8890045285224915,0,0,0,0,0
small red 324,small red 8939,3,829,0.8861525654792786,0,0,0,0,0
small green 376,small green 21164,3,420,0.8978873491287231,0,0,0,0,0
large yellow 1722,large yellow 73654,4,1056,0.8771898150444031,0,0,0,0,0
small green 235,small green 1406,3,1243,0.8158120512962341,0,0,0,0,0
large green 81582,large green 723948,5,74,0.9365190863609314,0,0,0,0,0
large blue 907,large blue 8939,3,31,0.9347895383834839,0,0,0,0,0
large blue 4269,large blue 4269,4,1,0.9576510787010193,1,1,1,1,1
large red 6491,large red 723948,4,103,0.9371730089187622,0,0,0,0,0
small red 844,small red 8939,3,299,0.9187718033790588,0,0,0,0,0
small yellow 328,small yellow 1406,3,925,0.8933597207069397,0,0,0,0,0
large red 715643,large red 723948,6,363,0.9242517352104187,0,0,0,0,0
large yellow 243139,large yellow 559398,6,531,0.9259244203567505,0,0,0,0,0
large blue 783691,large blue 723948,6,28,0.9544773101806641,0,0,0,0,0
small blue 560485,small blue 633590,6,468,0.9132929444313049,0,0,0,0,0
small green 81,small green 63,2,5,0.9227546453475952,0,0,0,0,1
large blue 402218,large blue 723948,6,104,0.9417515993118286,0,0,0,0,0
small yellow 63271,small yellow 559398,5,88,0.9642062187194824,0,0,0,0,0
small yellow 148,small yellow 1406,3,335,0.9205601811408997,0,0,0,0,0
small yellow 436653,small yellow 619389,6,237,0.9526352882385254,0,0,0,0,0
small red 553014,small red 559398,6,347,0.9323054552078247,0,0,0,0,0
large red 3417,large red 723948,4,245,0.9294729232788086,0,0,0,0,0
small blue 896,small blue 8939,3,48,0.9251822829246521,0,0,0,0,0
small blue 19710,small blue 671015,5,1180,0.834572970867157,0,0,0,0,0
large yellow 91560,large yellow 23446,5,122,0.9548222422599792,0,0,0,0,0
large red 40,large red 63,2,205,0.9003392457962036,0,0,0,0,0
small green 5673,small green 723948,4,176,0.9348214268684387,0,0,0,0,0
large blue 52,large blue 47,2,251,0.8812693953514099,0,0,0,0,0
small yellow 90728,small yellow 779094,5,68,0.9637088179588318,0,0,0,0,0
large yellow 14,large yellow 63,2,6,0.9308226108551025,0,0,0,0,0
large green 7049,large green 723948,4,752,0.8855501413345337,0,0,0,0,0
small red 26544,small red 563513,5,84,0.9442458748817444,0,0,0,0,0
small blue 3,small blue 15,1,17,0.9047890901565552,0,0,0,0,0
small blue 6050,small blue 8939,4,1495,0.8229860067367554,0,0,0,0,0
small blue 532,small blue 1406,3,970,0.8601123690605164,0,0,0,0,0
large red 84,large red 63,2,7,0.9338704943656921,0,0,0,0,0
large yellow 197736,large yellow 679077,6,961,0.8694159984588623,0,0,0,0,0
small blue 704,small blue 8939,3,911,0.8719179034233093,0,0,0,0,0
small yellow 41499,small yellow 559398,5,196,0.958213746547699,0,0,0,0,0
small blue 20,small blue 47,2,53,0.8968680500984192,0,0,0,0,0
small green 807053,small green 779094,6,326,0.9208655953407288,0,0,0,0,0
small green 11,small green 130,2,18,0.8841838836669922,0,0,0,0,0
large yellow 138817,large yellow 897441,6,461,0.9326857328414917,0,0,0,0,0
small blue 6425,small blue 8939,4,271,0.9191654324531555,0,0,0,0,0
large yellow 88697,large yellow 8179,5,356,0.9432990550994873,0,0,0,0,0
small green 821,small green 8939,3,370,0.9005376696586609,0,0,0,0,0
large green 885,large green 733039,3,685,0.8896569609642029,0,0,0,0,0
large blue 25012,large blue 723948,5,609,0.9021963477134705,0,0,0,0,0
large green 52840,large green 723948,5,569,0.8986011743545532,0,0,0,0,0
large green 255813,large green 559398,6,455,0.9102284908294678,0,0,0,0,0
large blue 612,large blue 1406,3,280,0.9000423550605774,0,0,0,0,0
small green 4262,small green 21164,4,91,0.9284616708755493,0,0,0,0,0
large yellow 5279,large yellow 59857,4,478,0.9323580265045166,0,0,0,0,0
large green 9821,large green 723948,4,237,0.9233218431472778,0,0,0,0,0
small blue 78765,small blue 7291,5,40,0.9502910375595093,0,0,0,0,0
large red 704,large red 73904,3,621,0.9010193943977356,0,0,0,0,0
