true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 896,large blue 529,3,35,0.9746685028076172,0,0,0,0,0
small blue 82529,small blue 5291,5,369,0.9714396595954895,0,0,0,0,0
large yellow 791,large yellow 529,3,72,0.9714865684509277,0,0,0,0,0
small red 471,small yellow 529,3,449,0.9565320014953613,0,0,0,0,0
small red 8373,small red 2776,4,2347,0.9494880437850952,0,0,0,0,0
small blue 3532,small blue 529,4,1023,0.9561299085617065,0,0,0,0,0
small yellow 6344,small yellow 529,4,109,0.974041223526001,0,0,0,0,0
small red 548,small yellow 529,3,67,0.9682213068008423,0,0,0,0,0
large blue 16734,large blue 78386,5,1648,0.9498571157455444,0,0,0,0,0
large green 320,large green 529,3,1424,0.9282532930374146,0,0,0,0,0
large yellow 63271,large yellow 93307,5,179,0.9771715402603149,0,0,0,0,0
small green 189,small green 529,3,208,0.9594699144363403,0,0,0,0,0
large green 22,large green 345,2,912,0.9256941676139832,0,0,0,0,0
small green 992,small green 529,3,695,0.9526634812355042,0,0,0,0,0
small blue 269,small blue 529,3,49,0.9693468809127808,0,0,0,0,0
large yellow 5011,large yellow 93307,4,1564,0.9473589062690735,0,0,0,0,0
small blue 402218,small blue 344907,6,6,0.9882269501686096,0,0,0,0,0
small green 684,small green 529,3,151,0.9661915302276611,0,0,0,0,0
large blue 132,large blue 217,3,600,0.941129207611084,0,0,0,0,0
large green 204,large green 529,3,107,0.9630790948867798,0,0,0,0,0
large green 1027,large green 3546,4,127,0.972389817237854,0,0,0,0,0
large green 624783,large green 344907,6,128,0.9811356663703918,0,0,0,0,0
large blue 4111,large blue 90728,4,463,0.9598798751831055,0,0,0,0,0
large yellow 82768,large yellow 93307,5,1967,0.9470258355140686,0,0,0,0,0
large yellow 987,large yellow 529,3,38,0.9692456126213074,0,0,0,0,0
large yellow 9308,large yellow 93307,4,1384,0.9517881870269775,0,0,0,0,0
large green 667,large green 529,3,64,0.9685930609703064,0,0,0,0,0
large green 69598,large green 344907,5,54,0.9835978746414185,0,0,0,0,0
small red 73654,small red 93307,5,18,0.9845329523086548,0,0,0,0,0
small blue 1931,small blue 529,4,8454,0.8205941915512085,0,0,0,0,0
small blue 960616,small blue 93307,6,897,0.9706325531005859,0,0,0,0,0
large green 5033,large green 3546,4,452,0.9644889235496521,0,0,0,0,0
large green 256226,large green 344907,6,375,0.9722614288330078,0,0,0,0,0
large yellow 6974,large yellow 93307,4,286,0.9702467322349548,0,0,0,0,0
small red 523808,small red 344907,6,159,0.9811174273490906,0,0,0,0,0
large green 4492,large green 3546,4,119,0.9738652110099792,0,0,0,0,0
small green 691,small green 529,3,76,0.9651539921760559,0,0,0,0,0
large red 6409,large red 5291,4,1472,0.9488245248794556,0,0,0,0,0
small green 364659,small green 344907,6,1230,0.9673745036125183,0,0,0,0,0
large red 718439,large red 530728,6,58,0.9826792478561401,0,0,0,0,0
small yellow 15,small yellow 405,2,1761,0.922175407409668,0,0,0,0,0
small red 597,small red 529,3,215,0.9658633470535278,0,0,0,0,0
large yellow 39816,large yellow 93307,5,160,0.9789391756057739,0,0,0,0,0
small yellow 9288,small yellow 529,4,1003,0.9579113721847534,0,0,0,0,0
large green 437978,large green 344907,6,2031,0.9432987570762634,0,0,0,0,0
small yellow 107,small yellow 529,3,2277,0.9326858520507812,0,0,0,0,0
small red 84691,small red 66179,5,1896,0.9588214755058289,0,0,0,0,0
small red 667,small red 529,3,28,0.9739383459091187,0,0,0,0,0
small red 45954,small red 66179,5,235,0.9785060286521912,0,0,0,0,0
small green 107,small green 529,3,2188,0.9301760792732239,0,0,0,0,0
large yellow 925981,large yellow 313446,6,65,0.9827716946601868,0,0,0,0,0
small blue 72616,small blue 5291,5,119,0.9795482158660889,0,0,0,0,0
large yellow 721,large yellow 529,3,8,0.9715015888214111,0,0,0,0,0
large blue 964998,large blue 344907,6,47,0.9843971133232117,0,0,0,0,0
large yellow 467,large yellow 529,3,52,0.9727480411529541,0,0,0,0,0
small red 865,small red 529,3,276,0.9625678658485413,0,0,0,0,0
large blue 11854,large blue 5291,5,270,0.9730386137962341,0,0,0,0,0
small yellow 464863,small yellow 344907,6,655,0.9733830094337463,0,0,0,0,0
small red 2776,small red 2776,4,1,0.9816464781761169,1,1,1,1,1
large green 8119,large green 31465,4,329,0.960817813873291,0,0,0,0,0
small green 592296,small green 344907,6,94,0.9822443127632141,0,0,0,0,0
large yellow 26551,large yellow 93307,5,159,0.9768146276473999,0,0,0,0,0
large yellow 516,large yellow 217,3,48,0.9615358710289001,0,0,0,0,0
large red 9270,large red 2889,4,333,0.9683173298835754,0,0,0,0,0
large red 287,large red 529,3,449,0.9524887204170227,0,0,0,0,0
small green 615611,small green 344907,6,368,0.976682722568512,0,0,0,0,0
small red 779,small red 529,3,28,0.9737626314163208,0,0,0,0,0
small red 385470,small red 344907,6,51,0.9839847683906555,0,0,0,0,0
small yellow 595158,small yellow 59857,6,657,0.9725302457809448,0,0,0,0,0
small green 25814,small green 90728,5,1137,0.9643702507019043,0,0,0,0,0
large red 6502,large red 5291,4,2895,0.9329789280891418,0,0,0,0,0
large blue 352,large blue 529,3,671,0.9469440579414368,0,0,0,0,0
small green 3426,small green 529,4,763,0.9575454592704773,0,0,0,0,0
large red 733,large red 529,3,191,0.9571414589881897,0,0,0,0,0
large blue 52840,large blue 344907,5,147,0.9791877865791321,0,0,0,0,0
small yellow 83920,small yellow 344907,5,59,0.9845134019851685,0,0,0,0,0
large blue 6378,large blue 3546,4,496,0.9637573957443237,0,0,0,0,0
small yellow 58,small yellow 405,2,546,0.9491738080978394,0,0,0,0,0
small green 7965,small green 529,4,63,0.9742060303688049,0,0,0,0,0
large yellow 976566,large yellow 344907,6,313,0.9760640859603882,0,0,0,0,0
large yellow 46655,large yellow 93307,5,71,0.9805539846420288,0,0,0,0,0
small green 46211,small green 344907,5,365,0.975951611995697,0,0,0,0,0
large blue 473,large blue 529,3,118,0.9684304594993591,0,0,0,0,0
small blue 755900,small blue 344907,6,741,0.9731212854385376,0,0,0,0,0
small red 192337,small red 344907,6,5647,0.8930996060371399,0,0,0,0,0
small green 243,small green 529,3,1392,0.9437772631645203,0,0,0,0,0
small yellow 223,small yellow 529,3,1255,0.9453139901161194,0,0,0,0,0
large blue 56112,large blue 5291,5,39,0.9825185537338257,0,0,0,0,0
large blue 960408,large blue 344907,6,447,0.9731388688087463,0,0,0,0,0
small green 330,small green 529,3,649,0.9492796659469604,0,0,0,0,0
large yellow 926097,large yellow 344907,6,201,0.9800365567207336,0,0,0,0,0
small yellow 114338,small yellow 344907,6,125,0.9820201992988586,0,0,0,0,0
small blue 64377,small blue 93307,5,30,0.9845024347305298,0,0,0,0,0
large green 54608,large green 5291,5,164,0.9758531451225281,0,0,0,0,0
large red 42530,large red 307428,5,227,0.9752495884895325,0,0,0,0,0
small red 629,small red 529,3,33,0.9736127257347107,0,0,0,0,0
small yellow 74789,small yellow 52906,5,1930,0.955247163772583,0,0,0,0,0
large green 3143,large green 529,4,59,0.9749287962913513,0,0,0,0,0
small red 51359,small red 93307,5,32,0.983351469039917,0,0,0,0,0
small green 763,small green 529,3,69,0.9698302149772644,0,0,0,0,0
large red 7939,large red 93307,4,1266,0.9536226987838745,0,0,0,0,0
small yellow 83975,small yellow 93307,5,294,0.9745859503746033,0,0,0,0,0
large blue 553014,large blue 344907,6,237,0.9780933856964111,0,0,0,0,0
large blue 39816,large blue 344907,5,140,0.9797689318656921,0,0,0,0,0
large blue 7691,large blue 5291,4,58,0.9767947793006897,0,0,0,0,0
small blue 967,small blue 529,3,69,0.9708954095840454,0,0,0,0,0
small green 197736,small green 344907,6,6018,0.8821909427642822,0,0,0,0,0
small green 936,small green 529,3,8,0.9759986400604248,0,0,0,0,0
small yellow 71069,small yellow 93307,5,1045,0.9645503759384155,0,0,0,0,0
large blue 2232,large blue 529,4,237,0.9679403901100159,0,0,0,0,0
large red 52906,large red 307428,5,53,0.9836511611938477,0,0,0,0,0
large yellow 72070,large yellow 93307,5,1564,0.9519639015197754,0,0,0,0,0
small blue 23176,small blue 5291,5,66,0.9826794862747192,0,0,0,0,0
small red 664742,small red 344907,6,668,0.9737235903739929,0,0,0,0,0
small green 858,small green 529,3,451,0.9572042226791382,0,0,0,0,0
large blue 2776,large blue 5291,4,126,0.9767422676086426,0,0,0,0,0
small blue 652,small blue 529,3,238,0.9641841053962708,0,0,0,0,0
small blue 70931,small blue 5291,5,179,0.9770035147666931,0,0,0,0,0
small green 5371,small green 529,4,785,0.9589642286300659,0,0,0,0,0
large yellow 18564,large yellow 93307,5,8113,0.8549079298973083,0,0,0,0,0
small green 961322,small green 90728,6,788,0.9664449095726013,0,0,0,0,0
small yellow 97580,small yellow 93307,5,123,0.9809151887893677,0,0,0,0,0
large red 16826,large red 93307,5,7979,0.8402757048606873,0,0,0,0,0
large green 8260,large green 5291,4,514,0.9631782174110413,0,0,0,0,0
large yellow 223,large yellow 529,3,329,0.9575070738792419,0,0,0,0,0
large yellow 39389,large yellow 93307,5,251,0.9750840067863464,0,0,0,0,0
small green 994,small green 529,3,1089,0.9475043416023254,0,0,0,0,0
large blue 41635,large blue 344907,5,364,0.9721077084541321,0,0,0,0,0
small green 532,small green 529,3,219,0.9593021273612976,0,0,0,0,0
small yellow 5451,small yellow 529,4,163,0.9716445207595825,0,0,0,0,0
small green 4228,small green 529,4,14,0.9783708453178406,0,0,0,0,0
small blue 2343,small blue 5291,4,1117,0.962378740310669,0,0,0,0,0
large blue 41266,large blue 5291,5,489,0.9681019186973572,0,0,0,0,0
large green 49139,large green 5291,5,186,0.976807177066803,0,0,0,0,0
small green 758,small green 529,3,95,0.9683340787887573,0,0,0,0,0
small green 348,small green 529,3,84,0.9678452610969543,0,0,0,0,0
small green 26591,small green 307428,5,81,0.9798033833503723,0,0,0,0,0
large blue 826353,large blue 344907,6,92,0.9822367429733276,0,0,0,0,0
large red 1722,large red 529,4,8487,0.8257585167884827,0,0,0,0,0
small blue 520,small blue 529,3,1534,0.94450443983078,0,0,0,0,0
small yellow 728492,small yellow 344907,6,132,0.9822555780410767,0,0,0,0,0
large green 256,large green 217,3,1759,0.912513256072998,0,0,0,0,0
small blue 86225,small blue 5291,5,355,0.9708530306816101,0,0,0,0,0
small green 87607,small green 307428,5,155,0.9790921211242676,0,0,0,0,0
large blue 8973,large blue 5291,4,396,0.9692440629005432,0,0,0,0,0
small red 533321,small red 344907,6,1047,0.9685767292976379,0,0,0,0,0
small blue 591465,small blue 93307,6,266,0.977897584438324,0,0,0,0,0
large red 324,large red 529,3,675,0.9457547068595886,0,0,0,0,0
large green 130,large green 529,3,1636,0.9175795912742615,0,0,0,0,0
large red 953085,large red 344907,6,261,0.9763284921646118,0,0,0,0,0
small yellow 72616,small yellow 93307,5,52,0.9805156588554382,0,0,0,0,0
large red 968,large red 529,3,142,0.966313362121582,0,0,0,0,0
small red 346,small red 529,3,210,0.9666582942008972,0,0,0,0,0
small yellow 4262,small yellow 529,4,436,0.9666652679443359,0,0,0,0,0
large green 516791,large green 344907,6,1979,0.9453773498535156,0,0,0,0,0
large red 930884,large red 344907,6,2318,0.935296893119812,0,0,0,0,0
small red 85456,small red 344907,5,113,0.9812743067741394,0,0,0,0,0
large green 70931,large green 344907,5,89,0.9809131622314453,0,0,0,0,0
small blue 3608,small blue 3546,4,2084,0.9525890350341797,0,0,0,0,0
large yellow 786,large yellow 529,3,30,0.9710806608200073,0,0,0,0,0
small yellow 4848,small yellow 529,4,2997,0.9383041262626648,0,0,0,0,0
small green 38,small green 345,2,131,0.9562212824821472,0,0,0,0,0
small yellow 9486,small yellow 3546,4,2292,0.9485031366348267,0,0,0,0,0
large green 639593,large green 344907,6,127,0.9810140132904053,0,0,0,0,0
large green 221552,large green 344907,6,154,0.9802475571632385,0,0,0,0,0
large red 299869,large red 344907,6,57,0.9837452173233032,0,0,0,0,0
large yellow 4848,large yellow 93307,4,4254,0.9161034226417542,0,0,0,0,0
large green 530728,large green 344907,6,12,0.9876241087913513,0,0,0,0,0
small yellow 5333,small yellow 529,4,458,0.9662018418312073,0,0,0,0,0
small red 624783,small red 66179,6,585,0.9739395380020142,0,0,0,0,0
small blue 335,small blue 529,3,173,0.9644979238510132,0,0,0,0,0
small yellow 402099,small yellow 344907,6,694,0.9739537835121155,0,0,0,0,0
small green 557058,small green 344907,6,265,0.9776263236999512,0,0,0,0,0
small red 324,small red 529,3,1062,0.95116126537323,0,0,0,0,0
small green 376,small green 529,3,12,0.9730789065361023,0,0,0,0,0
large yellow 1722,large yellow 529,4,9016,0.8245710134506226,0,0,0,0,0
small green 235,small green 529,3,497,0.9555245637893677,0,0,0,0,0
large green 81582,large green 5291,5,198,0.9726020693778992,0,0,0,0,0
large blue 907,large blue 529,3,15,0.9753986597061157,0,0,0,0,0
large blue 4269,large blue 78386,4,100,0.97894686460495,0,0,0,0,0
large red 6491,large red 5291,4,238,0.9708287715911865,0,0,0,0,0
small red 844,small red 529,3,1743,0.9413095712661743,0,0,0,0,0
small yellow 328,small yellow 529,3,2564,0.9288226962089539,0,0,0,0,0
large red 715643,large red 344907,6,341,0.9736157655715942,0,0,0,0,0
large yellow 243139,large yellow 344907,6,275,0.9760740995407104,0,0,0,0,0
large blue 783691,large blue 344907,6,48,0.9837822318077087,0,0,0,0,0
small blue 560485,small blue 5291,6,937,0.9694222211837769,0,0,0,0,0
small green 81,small green 345,2,321,0.9493218064308167,0,0,0,0,0
large blue 402218,large blue 344907,6,3,0.9891105890274048,0,0,1,1,1
small yellow 63271,small yellow 93307,5,405,0.9730284810066223,0,0,0,0,0
small yellow 148,small yellow 529,3,3382,0.9087876081466675,0,0,0,0,0
small yellow 436653,small yellow 59856,6,422,0.9730197191238403,0,0,0,0,0
small red 553014,small red 344907,6,294,0.9779736995697021,0,0,0,0,0
large red 3417,large red 31465,4,71,0.9758593440055847,0,0,0,0,0
small blue 896,small blue 529,3,23,0.9741983413696289,0,0,0,0,0
small blue 19710,small blue 5291,5,6610,0.8577040433883667,0,0,0,0,0
large yellow 91560,large yellow 93307,5,110,0.980040431022644,0,0,0,0,0
large red 40,large red 217,2,1132,0.9234995245933533,0,0,0,0,0
small green 5673,small green 3546,4,380,0.9662630558013916,0,0,0,0,0
large blue 52,large blue 217,2,76,0.9547683000564575,0,0,0,0,0
small yellow 90728,small yellow 93307,5,11,0.9882693290710449,0,0,0,0,0
large yellow 14,large yellow 217,2,1973,0.9027121663093567,0,0,0,0,0
large green 7049,large green 5291,4,254,0.9713892936706543,0,0,0,0,0
small red 26544,small red 93307,5,1040,0.9671888947486877,0,0,0,0,0
small blue 3,small blue 83,1,1804,0.8986976146697998,0,0,0,0,0
small blue 6050,small blue 529,4,1163,0.9511293768882751,0,0,0,0,0
small blue 532,small blue 529,3,124,0.9669470191001892,0,0,0,0,0
large red 84,large red 217,2,703,0.9348740577697754,0,0,0,0,0
large yellow 197736,large yellow 344907,6,6734,0.8806618452072144,0,0,0,0,0
small blue 704,small blue 529,3,122,0.9686989784240723,0,0,0,0,0
small yellow 41499,small yellow 59857,5,87,0.9826104640960693,0,0,0,0,0
small blue 20,small blue 317,2,2329,0.8988618850708008,0,0,0,0,0
small green 807053,small green 344907,6,1210,0.9672604203224182,0,0,0,0,0
small green 11,small green 305,2,1796,0.9100516438484192,0,0,0,0,0
large yellow 138817,large yellow 530728,6,2414,0.9480687975883484,0,0,0,0,0
small blue 6425,small blue 529,4,177,0.9698894023895264,0,0,0,0,0
large yellow 88697,large yellow 93307,5,1521,0.9537076354026794,0,0,0,0,0
small green 821,small green 529,3,847,0.9518652558326721,0,0,0,0,0
large green 885,large green 529,3,128,0.9660179615020752,0,0,0,0,0
large blue 25012,large blue 72402,5,216,0.9722316265106201,0,0,0,0,0
large green 52840,large green 93307,5,132,0.9799686074256897,0,0,0,0,0
large green 255813,large green 344907,6,46,0.9842859506607056,0,0,0,0,0
large blue 612,large blue 217,3,6,0.9604461193084717,0,0,0,0,0
small green 4262,small green 3546,4,152,0.9711787104606628,0,0,0,0,0
large yellow 5279,large yellow 3546,4,168,0.9728586077690125,0,0,0,0,0
large green 9821,large green 529,4,672,0.9543261528015137,0,0,0,0,0
small blue 78765,small blue 5291,5,85,0.9772899150848389,0,0,0,0,0
large red 704,large red 529,3,99,0.969582200050354,0,0,0,0,0
