true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 619536,small green 102805,6,3331,0.9116055369377136,0,0,0,0,0
large blue 79,small green 960408,2,8683,0.7721033692359924,0,0,0,0,0
large red 8119,small green 380028,4,6779,0.8670781850814819,0,0,0,0,0
small blue 18993,small red 102805,5,7760,0.8413362503051758,0,0,0,0,0
large green 2528,small green 960408,4,6367,0.8713462948799133,0,0,0,0,0
large blue 71524,small red 102805,5,2510,0.918639063835144,0,0,0,0,0
large red 621,small blue 102805,3,8264,0.8120615482330322,0,0,0,0,0
large green 9808,small green 960408,4,6686,0.8658504486083984,0,0,0,0,0
large blue 896,small green 102805,3,6839,0.8717795014381409,0,0,0,0,0
small blue 82529,small red 102805,5,779,0.932528018951416,0,0,0,0,0
large yellow 791,small green 960408,3,6999,0.8523791432380676,0,0,0,0,0
small red 471,small green 960408,3,4795,0.89854496717453,0,0,0,0,0
small red 8373,small green 38906,4,2840,0.9187256693840027,0,0,0,0,0
small blue 3532,small red 102805,4,6471,0.8842878937721252,0,0,0,0,0
small yellow 6344,small green 960408,4,3169,0.9137626886367798,0,0,0,0,0
small red 548,small green 960408,3,4536,0.9000522494316101,0,0,0,0,0
large blue 16734,small green 519904,5,5325,0.8767245411872864,0,0,0,0,0
large green 320,small green 960408,3,9819,0.7073506116867065,0,0,0,0,0
large yellow 63271,small blue 102805,5,4242,0.9054605960845947,0,0,0,0,0
small green 189,small red 102805,3,8397,0.8121713399887085,0,0,0,0,0
large green 22,small green 999398,2,9739,0.7058066725730896,0,0,0,0,0
small green 992,small red 102805,3,6741,0.8770961165428162,0,0,0,0,0
small blue 269,small red 102805,3,8129,0.820292055606842,0,0,0,0,0
large yellow 5011,small green 960408,4,6920,0.8667454123497009,0,0,0,0,0
small blue 402218,small red 102805,6,279,0.9372248649597168,0,0,0,0,0
small green 684,small green 38906,3,5826,0.8898031115531921,0,0,0,0,0
large blue 132,small green 102805,3,8817,0.7806111574172974,0,0,0,0,0
large green 204,small green 102805,3,8270,0.8253064751625061,0,0,0,0,0
large green 1027,small green 999398,4,6730,0.855297327041626,0,0,0,0,0
large green 624783,small blue 405407,6,4167,0.8895939588546753,0,0,0,0,0
large blue 4111,small green 380028,4,4890,0.8907090425491333,0,0,0,0,0
large yellow 82768,small green 999398,5,5553,0.8841251134872437,0,0,0,0,0
large yellow 987,small red 102805,3,6777,0.8570430874824524,0,0,0,0,0
large yellow 9308,small green 102805,4,6398,0.8871290683746338,0,0,0,0,0
large green 667,small blue 102805,3,7629,0.8460181951522827,0,0,0,0,0
large green 69598,small blue 102805,5,3243,0.9153586030006409,0,0,0,0,0
small red 73654,small green 38906,5,1168,0.9334052205085754,0,0,0,0,0
small blue 1931,small red 102805,4,9497,0.7506915926933289,0,0,0,0,0
small blue 960616,small green 519904,6,1034,0.9298526048660278,0,0,0,0,0
large green 5033,small green 380028,4,5297,0.8911574482917786,0,0,0,0,0
large green 256226,small green 102805,6,4413,0.9029527902603149,0,0,0,0,0
large yellow 6974,small green 380028,4,5223,0.8907968997955322,0,0,0,0,0
small red 523808,small red 102805,6,240,0.9422507882118225,0,0,0,0,0
large green 4492,small green 960408,4,2737,0.9138463139533997,0,0,0,0,0
small green 691,small red 102805,3,4897,0.8988035917282104,0,0,0,0,0
large red 6409,small blue 102805,4,8397,0.8094146847724915,0,0,0,0,0
small green 364659,small red 102805,6,2504,0.9235612154006958,0,0,0,0,0
large red 718439,small green 344907,6,5087,0.8966757655143738,0,0,0,0,0
small yellow 15,small green 960408,2,9444,0.7519281506538391,0,0,0,0,0
small red 597,small green 960408,3,5105,0.8957008123397827,0,0,0,0,0
large yellow 39816,small green 102805,5,2737,0.9167808890342712,0,0,0,0,0
small yellow 9288,small green 38906,4,1629,0.925517737865448,0,0,0,0,0
large green 437978,small green 960408,6,5967,0.8888081312179565,0,0,0,0,0
small yellow 107,small green 38906,3,8773,0.7996968626976013,0,0,0,0,0
small red 84691,small green 960408,5,2103,0.9266571402549744,0,0,0,0,0
small red 667,small red 102805,3,4214,0.9075175523757935,0,0,0,0,0
small red 45954,small green 38906,5,1719,0.9305142164230347,0,0,0,0,0
small green 107,small red 102805,3,8487,0.8104513883590698,0,0,0,0,0
large yellow 925981,small green 999398,6,2657,0.9188347458839417,0,0,0,0,0
small blue 72616,small red 102805,5,425,0.9372711777687073,0,0,0,0,0
large yellow 721,small red 102805,3,6878,0.8623817563056946,0,0,0,0,0
large blue 964998,small red 102805,6,2035,0.9250413179397583,0,0,0,0,0
large yellow 467,small blue 405407,3,5985,0.866042971611023,0,0,0,0,0
small red 865,small green 38906,3,4423,0.907680869102478,0,0,0,0,0
large blue 11854,small green 999398,5,3452,0.9109535813331604,0,0,0,0,0
small yellow 464863,small green 38906,6,1395,0.928744912147522,0,0,0,0,0
small red 2776,small green 38906,4,2228,0.9257017374038696,0,0,0,0,0
large green 8119,small green 960408,4,4637,0.8878442645072937,0,0,0,0,0
small green 592296,small red 102805,6,812,0.9351972937583923,0,0,0,0,0
large yellow 26551,small green 380028,5,4262,0.8990920782089233,0,0,0,0,0
large yellow 516,small green 960408,3,7304,0.8490059971809387,0,0,0,0,0
large red 9270,small green 960408,4,7981,0.8230029344558716,0,0,0,0,0
large red 287,small blue 102805,3,9459,0.7469110488891602,0,0,0,0,0
small green 615611,small green 38906,6,1534,0.9290663599967957,0,0,0,0,0
small red 779,small red 102805,3,5146,0.8952280879020691,0,0,0,0,0
small red 385470,small green 38906,6,260,0.9433123469352722,0,0,0,0,0
small yellow 595158,small green 38906,6,3265,0.916894793510437,0,0,0,0,0
small green 25814,small red 102805,5,1803,0.9246395826339722,0,0,0,0,0
large red 6502,small blue 102805,4,8712,0.8021541237831116,0,0,0,0,0
large blue 352,small green 380028,3,9198,0.7449816465377808,0,0,0,0,0
small green 3426,small green 38906,4,5054,0.8992905616760254,0,0,0,0,0
large red 733,small green 38906,3,8371,0.8146969676017761,0,0,0,0,0
large blue 52840,small green 380028,5,3125,0.9146022796630859,0,0,0,0,0
small yellow 83920,small red 102805,5,474,0.9330974817276001,0,0,0,0,0
large blue 6378,small red 102805,4,3814,0.9070518612861633,0,0,0,0,0
small yellow 58,small green 38906,2,9201,0.7759108543395996,0,0,0,0,0
small green 7965,small red 102805,4,2784,0.9169535040855408,0,0,0,0,0
large yellow 976566,small green 999398,6,2433,0.9209448099136353,0,0,0,0,0
large yellow 46655,small blue 102805,5,2032,0.9181680679321289,0,0,0,0,0
small green 46211,small red 102805,5,902,0.9335277080535889,0,0,0,0,0
large blue 473,small blue 405407,3,7604,0.8155587315559387,0,0,0,0,0
small blue 755900,small green 519904,6,1744,0.9179674386978149,0,0,0,0,0
small red 192337,small red 102805,6,6051,0.8813586831092834,0,0,0,0,0
small green 243,small red 102805,3,8215,0.8222557902336121,0,0,0,0,0
small yellow 223,small green 38906,3,8577,0.8106960654258728,0,0,0,0,0
large blue 56112,small green 999398,5,1819,0.9159272313117981,0,0,0,0,0
large blue 960408,small green 960408,6,2331,0.9200111627578735,0,0,0,0,0
small green 330,small red 102805,3,8305,0.8213014006614685,0,0,0,0,0
large yellow 926097,small green 380028,6,2876,0.9113212823867798,0,0,0,0,0
small yellow 114338,small green 38906,6,181,0.9426016211509705,0,0,0,0,0
small blue 64377,small red 102805,5,88,0.9446917772293091,0,0,0,0,0
large green 54608,small green 960408,5,3734,0.8992105722427368,0,0,0,0,0
large red 42530,small green 38906,5,7126,0.8716446161270142,0,0,0,0,0
small red 629,small green 960408,3,3561,0.9103785157203674,0,0,0,0,0
small yellow 74789,small green 38906,5,1270,0.9286729693412781,0,0,0,0,0
large green 3143,small green 960408,4,6173,0.8695905804634094,0,0,0,0,0
small red 51359,small green 38906,5,1571,0.9330142736434937,0,0,0,0,0
small green 763,small red 102805,3,5635,0.8900590538978577,0,0,0,0,0
large red 7939,small green 38906,4,7465,0.8597192168235779,0,0,0,0,0
small yellow 83975,small green 38906,5,1414,0.928681492805481,0,0,0,0,0
large blue 553014,small green 380028,6,1052,0.9241356253623962,0,0,0,0,0
large blue 39816,small green 380028,5,2163,0.9183140993118286,0,0,0,0,0
large blue 7691,small green 102805,4,2501,0.9193689823150635,0,0,0,0,0
small blue 967,small red 102805,3,5033,0.8973777294158936,0,0,0,0,0
small green 197736,small red 102805,6,7212,0.8622236251831055,0,0,0,0,0
small green 936,small red 102805,3,4271,0.9055041074752808,0,0,0,0,0
small yellow 71069,small green 38906,5,1492,0.9279035925865173,0,0,0,0,0
large blue 2232,small green 960408,4,5793,0.8773319125175476,0,0,0,0,0
large red 52906,small green 380028,5,6874,0.8608144521713257,0,0,0,0,0
large yellow 72070,small green 380028,5,5622,0.8795394897460938,0,0,0,0,0
small blue 23176,small red 102805,5,582,0.9333316683769226,0,0,0,0,0
small red 664742,small green 38906,6,2800,0.9210272431373596,0,0,0,0,0
small green 858,small red 102805,3,6457,0.8823879361152649,0,0,0,0,0
large blue 2776,small green 960408,4,5697,0.8854387998580933,0,0,0,0,0
small blue 652,small red 102805,3,7396,0.8591068387031555,0,0,0,0,0
small blue 70931,small red 102805,5,1790,0.9238917827606201,0,0,0,0,0
small green 5371,small green 38906,4,1929,0.9219661951065063,0,0,0,0,0
large yellow 18564,small green 999398,5,8153,0.7957677841186523,0,0,0,0,0
small green 961322,small red 102805,6,1569,0.9284770488739014,0,0,0,0,0
small yellow 97580,small green 38906,5,1325,0.9297106862068176,0,0,0,0,0
large red 16826,small green 380028,5,9012,0.7501174211502075,0,0,0,0,0
large green 8260,small green 960408,4,7373,0.8274047374725342,0,0,0,0,0
large yellow 223,small green 960408,3,8745,0.7662438154220581,0,0,0,0,0
large yellow 39389,small green 102805,5,3256,0.914445161819458,0,0,0,0,0
small green 994,small red 102805,3,6660,0.8765022158622742,0,0,0,0,0
large blue 41635,small green 380028,5,2777,0.9128555059432983,0,0,0,0,0
small green 532,small red 102805,3,6902,0.8728634119033813,0,0,0,0,0
small yellow 5451,small green 38906,4,4442,0.9061774611473083,0,0,0,0,0
small green 4228,small green 38906,4,522,0.933478057384491,0,0,0,0,0
small blue 2343,small red 102805,4,5055,0.9013849496841431,0,0,0,0,0
large blue 41266,small green 960408,5,4840,0.8986189365386963,0,0,0,0,0
large green 49139,small green 102805,5,2527,0.9151821732521057,0,0,0,0,0
small green 758,small red 102805,3,4872,0.8994618058204651,0,0,0,0,0
small green 348,small green 38906,3,5571,0.8953309655189514,0,0,0,0,0
small green 26591,small green 38906,5,178,0.9425206184387207,0,0,0,0,0
large blue 826353,small green 102805,6,2912,0.9167183637619019,0,0,0,0,0
large red 1722,small green 380028,4,9743,0.7061986923217773,0,0,0,0,0
small blue 520,small red 102805,3,8534,0.8064730167388916,0,0,0,0,0
small yellow 728492,small green 38906,6,1583,0.9292390942573547,0,0,0,0,0
large green 256,small green 102805,3,9880,0.7146965861320496,0,0,0,0,0
small blue 86225,small red 102805,5,2045,0.9238387942314148,0,0,0,0,0
small green 87607,small green 960408,5,275,0.9420152306556702,0,0,0,0,0
large blue 8973,small green 38906,4,3256,0.9191492795944214,0,0,0,0,0
small red 533321,small green 38906,6,3134,0.9184505939483643,0,0,0,0,0
small blue 591465,small red 102805,6,751,0.9343836903572083,0,0,0,0,0
large red 324,small green 960408,3,9774,0.6962693929672241,0,0,0,0,0
large green 130,small green 960408,3,9766,0.6898572444915771,0,0,0,0,0
large red 953085,small green 960408,6,4532,0.8978865146636963,0,0,0,0,0
small yellow 72616,small green 38906,5,237,0.9400777220726013,0,0,0,0,0
large red 968,small green 380028,3,8282,0.8090372681617737,0,0,0,0,0
small red 346,small green 960408,3,6002,0.8872280120849609,0,0,0,0,0
small yellow 4262,small red 102805,4,2462,0.9208097457885742,0,0,0,0,0
large green 516791,small green 960408,6,4432,0.8945620059967041,0,0,0,0,0
large red 930884,small green 380028,6,7441,0.8509164452552795,0,0,0,0,0
small red 85456,small green 960408,5,1568,0.9314740896224976,0,0,0,0,0
large green 70931,small green 380028,5,629,0.93168044090271,0,0,0,0,0
small blue 3608,small red 102805,4,5920,0.8907941579818726,0,0,0,0,0
large yellow 786,small green 960408,3,6954,0.8586851954460144,0,0,0,0,0
small yellow 4848,small red 102805,4,7048,0.8714657425880432,0,0,0,0,0
small green 38,small red 102805,2,8662,0.8004148602485657,0,0,0,0,0
small yellow 9486,small green 38906,4,5061,0.9013209939002991,0,0,0,0,0
large green 639593,small green 102805,6,4762,0.8944399952888489,0,0,0,0,0
large green 221552,small green 999398,6,2034,0.9068715572357178,0,0,0,0,0
large red 299869,small green 380028,6,3515,0.91192626953125,0,0,0,0,0
large yellow 4848,small green 999398,4,7304,0.8476678133010864,0,0,0,0,0
large green 530728,small green 380028,6,197,0.9401310086250305,0,0,0,0,0
small yellow 5333,small red 102805,4,6416,0.8869863748550415,0,0,0,0,0
small red 624783,small red 102805,6,1087,0.9377365112304688,0,0,0,0,0
small blue 335,small red 102805,3,8168,0.8244059681892395,0,0,0,0,0
small yellow 402099,small green 38906,6,1543,0.9292327761650085,0,0,0,0,0
small green 557058,small red 102805,6,1638,0.924513041973114,0,0,0,0,0
small red 324,small green 38906,3,7802,0.8399509191513062,0,0,0,0,0
small green 376,small red 102805,3,5495,0.893900454044342,0,0,0,0,0
large yellow 1722,small green 960408,4,9429,0.7473635673522949,0,0,0,0,0
small green 235,small green 38906,3,8027,0.8316227793693542,0,0,0,0,0
large green 81582,small green 380028,5,4404,0.8876153230667114,0,0,0,0,0
large blue 907,small red 102805,3,5956,0.8855769038200378,0,0,0,0,0
large blue 4269,small blue 102805,4,2068,0.9123299717903137,0,0,0,0,0
large red 6491,small blue 344907,4,6903,0.8537713885307312,0,0,0,0,0
small red 844,small green 38906,3,6735,0.8736081123352051,0,0,0,0,0
small yellow 328,small green 38906,3,8965,0.7921455502510071,0,0,0,0,0
large red 715643,small green 38906,6,5340,0.8988415002822876,0,0,0,0,0
large yellow 243139,small green 999398,6,3111,0.9124505519866943,0,0,0,0,0
large blue 783691,small blue 405407,6,2288,0.9079476594924927,0,0,0,0,0
small blue 560485,small red 102805,6,2114,0.9273343682289124,0,0,0,0,0
small green 81,small green 102805,2,8378,0.8155196309089661,0,0,0,0,0
large blue 402218,small green 380028,6,928,0.9335845112800598,0,0,0,0,0
small yellow 63271,small green 38906,5,2402,0.9232886433601379,0,0,0,0,0
small yellow 148,small green 38906,3,8762,0.7997676730155945,0,0,0,0,0
small yellow 436653,small green 38906,6,2362,0.9221539497375488,0,0,0,0,0
small red 553014,small green 38906,6,1338,0.9325938820838928,0,0,0,0,0
large red 3417,small blue 102805,4,7802,0.8263052701950073,0,0,0,0,0
small blue 896,small red 102805,3,4842,0.8988399505615234,0,0,0,0,0
small blue 19710,small red 102805,5,7950,0.8353788256645203,0,0,0,0,0
large yellow 91560,small green 38906,5,663,0.9364917278289795,0,0,0,0,0
large red 40,small green 960408,2,9976,0.6532997488975525,0,0,0,0,0
small green 5673,small green 102805,4,1611,0.9235225319862366,0,0,0,0,0
large blue 52,small red 102805,2,9477,0.7378456592559814,0,0,0,0,0
small yellow 90728,small red 102805,5,518,0.934188723564148,0,0,0,0,0
large yellow 14,small red 102805,2,9701,0.7086418867111206,0,0,0,0,0
large green 7049,small green 960408,4,5030,0.8988670110702515,0,0,0,0,0
small red 26544,small green 38906,5,3069,0.9157462120056152,0,0,0,0,0
small blue 3,small green 102805,1,9968,0.67153000831604,0,0,0,0,0
small blue 6050,small red 102805,4,6973,0.8753827810287476,0,0,0,0,0
small blue 532,small red 102805,3,6999,0.8700820803642273,0,0,0,0,0
large red 84,small red 102805,2,9878,0.695214033126831,0,0,0,0,0
large yellow 197736,small green 999398,6,6980,0.8519770503044128,0,0,0,0,0
small blue 704,small red 102805,3,6303,0.880209743976593,0,0,0,0,0
small yellow 41499,small green 38906,5,1086,0.9327709078788757,0,0,0,0,0
small blue 20,small red 102805,2,9939,0.6843255162239075,0,0,0,0,0
small green 807053,small red 102805,6,1294,0.9330732226371765,0,0,0,0,0
small green 11,small green 38906,2,9308,0.7620598673820496,0,0,0,0,0
large yellow 138817,small green 999398,6,4302,0.9004011750221252,0,0,0,0,0
small blue 6425,small green 102805,4,4518,0.9050142765045166,0,0,0,0,0
large yellow 88697,small green 380028,5,4917,0.8979437947273254,0,0,0,0,0
small green 821,small green 38906,3,5378,0.8969346284866333,0,0,0,0,0
large green 885,small green 102805,3,7442,0.8506691455841064,0,0,0,0,0
large blue 25012,small red 102805,5,4939,0.8909369707107544,0,0,0,0,0
large green 52840,small green 960408,5,3698,0.8991877436637878,0,0,0,0,0
large green 255813,small blue 405407,6,2910,0.9042539596557617,0,0,0,0,0
large blue 612,small green 960408,3,6859,0.8585493564605713,0,0,0,0,0
small green 4262,small green 960408,4,635,0.9329954385757446,0,0,0,0,0
large yellow 5279,small green 999398,4,3027,0.9128526449203491,0,0,0,0,0
large green 9821,small green 960408,4,6496,0.8718941807746887,0,0,0,0,0
small blue 78765,small red 102805,5,463,0.9362290501594543,0,0,0,0,0
large red 704,small green 380028,3,8475,0.7955136895179749,0,0,0,0,0
