true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 972,large blue 255813,3,6500,0.8648158311843872,0,0,0,0,0
small yellow 29,small red 832168,2,9638,0.6666081547737122,0,0,0,0,0
large yellow 92213,small red 622707,5,3744,0.8981496691703796,0,0,0,0,0
large green 3607,large blue 897441,4,6114,0.8573969006538391,0,0,0,0,0
small yellow 90,small red 832168,2,9563,0.6789974570274353,0,0,0,0,0
small green 82140,large blue 897441,5,2989,0.923279881477356,0,0,0,0,0
large yellow 690,large blue 897441,3,8568,0.731838583946228,0,0,0,0,0
small yellow 82544,large blue 897441,5,1805,0.933646023273468,0,0,0,0,0
large blue 170,large blue 255813,3,8924,0.7409308552742004,0,0,0,0,0
small yellow 3,small green 3417,1,9363,0.7648240327835083,0,0,0,0,0
small blue 2894,large blue 897441,4,5212,0.8752444982528687,0,0,0,0,0
small blue 438,large blue 897441,3,6672,0.846222996711731,0,0,0,0,0
small red 1387,large blue 897441,4,7981,0.802441418170929,0,0,0,0,0
small green 982277,large blue 897441,6,1605,0.9362666010856628,0,0,0,0,0
large blue 85849,large blue 897441,5,1057,0.9407678842544556,0,0,0,0,0
large blue 619536,large blue 897441,6,297,0.9491082429885864,0,0,0,0,0
large blue 79,large green 38906,2,4573,0.8793637752532959,0,0,0,0,0
large red 8119,large blue 897441,4,4738,0.8826459050178528,0,0,0,0,0
small blue 18993,large blue 897441,5,8233,0.7604499459266663,0,0,0,0,0
large green 2528,large blue 897441,4,5157,0.8667864203453064,0,0,0,0,0
large blue 71524,large blue 897441,5,1130,0.9413669109344482,0,0,0,0,0
large red 621,large blue 897441,3,6553,0.8560276031494141,0,0,0,0,0
large green 9808,small red 832168,4,6863,0.8260723948478699,0,0,0,0,0
large blue 896,large blue 255813,3,5266,0.8917145729064941,0,0,0,0,0
small blue 82529,large blue 897441,5,2306,0.930572509765625,0,0,0,0,0
large yellow 791,small red 832168,3,6120,0.8602041602134705,0,0,0,0,0
small red 471,large blue 897441,3,6250,0.8577218651771545,0,0,0,0,0
small red 8373,large blue 897441,4,3110,0.9201833009719849,0,0,0,0,0
small blue 3532,large blue 897441,4,7473,0.8295415043830872,0,0,0,0,0
small yellow 6344,large blue 897441,4,4914,0.8796442747116089,0,0,0,0,0
small red 548,large blue 897441,3,6360,0.8617860674858093,0,0,0,0,0
large blue 16734,large blue 897441,5,4915,0.8728523254394531,0,0,0,0,0
large green 320,large blue 897441,3,9312,0.697454571723938,0,0,0,0,0
large yellow 63271,small red 622707,5,2343,0.9242199659347534,0,0,0,0,0
small green 189,large blue 897441,3,8978,0.7101910710334778,0,0,0,0,0
large green 22,large green 3417,2,8899,0.8076364398002625,0,0,0,0,0
small green 992,large blue 897441,3,7833,0.8164927363395691,0,0,0,0,0
small blue 269,large blue 897441,3,8270,0.7526542544364929,0,0,0,0,0
large yellow 5011,small red 832168,4,6078,0.8434102535247803,0,0,0,0,0
small blue 402218,large blue 897441,6,1846,0.9347732663154602,0,0,0,0,0
small green 684,large blue 897441,3,7294,0.831078290939331,0,0,0,0,0
large blue 132,large blue 255813,3,8371,0.7757658362388611,0,0,0,0,0
large green 204,large blue 897441,3,8065,0.7941233515739441,0,0,0,0,0
large green 1027,large blue 897441,4,5281,0.8768386840820312,0,0,0,0,0
large green 624783,small red 622707,6,1459,0.9315512180328369,0,0,0,0,0
large blue 4111,large blue 897441,4,4633,0.8904533386230469,0,0,0,0,0
large yellow 82768,small red 622707,5,3130,0.915189802646637,0,0,0,0,0
large yellow 987,small red 832168,3,6196,0.8589923977851868,0,0,0,0,0
large yellow 9308,large blue 897441,4,5398,0.8621023297309875,0,0,0,0,0
large green 667,large blue 897441,3,5695,0.8676720261573792,0,0,0,0,0
large green 69598,large blue 897441,5,1454,0.9356099367141724,0,0,0,0,0
small red 73654,large blue 897441,5,1691,0.9370540380477905,0,0,0,0,0
small blue 1931,large blue 897441,4,9822,0.6227144002914429,0,0,0,0,0
small blue 960616,large blue 897441,6,2760,0.9270473718643188,0,0,0,0,0
large green 5033,large blue 897441,4,5521,0.8611157536506653,0,0,0,0,0
large green 256226,large blue 897441,6,2416,0.9244793653488159,0,0,0,0,0
large yellow 6974,small red 832168,4,3641,0.9100217819213867,0,0,0,0,0
small red 523808,large blue 897441,6,385,0.9516817331314087,0,0,0,0,0
large green 4492,large blue 897441,4,1934,0.9325278401374817,0,0,0,0,0
small green 691,large blue 897441,3,6512,0.856540858745575,0,0,0,0,0
large red 6409,large blue 897441,4,5733,0.8594290614128113,0,0,0,0,0
small green 364659,large blue 897441,6,3734,0.9125593900680542,0,0,0,0,0
large red 718439,small red 622707,6,695,0.9450963139533997,0,0,0,0,0
small yellow 15,small red 870214,2,9762,0.6686805486679077,0,0,0,0,0
small red 597,large blue 897441,3,6379,0.8540763258934021,0,0,0,0,0
large yellow 39816,small red 622707,5,2570,0.9220062494277954,0,0,0,0,0
small yellow 9288,large blue 897441,4,4083,0.9050548672676086,0,0,0,0,0
large green 437978,small red 622707,6,2097,0.9255279302597046,0,0,0,0,0
small yellow 107,large blue 897441,3,8893,0.7004173398017883,0,0,0,0,0
small red 84691,large blue 897441,5,1000,0.9425090551376343,0,0,0,0,0
small red 667,large blue 897441,3,5503,0.8691228032112122,0,0,0,0,0
small red 45954,large blue 897441,5,3503,0.9170252084732056,0,0,0,0,0
small green 107,large blue 897441,3,9009,0.7133834958076477,0,0,0,0,0
large yellow 925981,small red 622707,6,228,0.9515677690505981,0,0,0,0,0
small blue 72616,large blue 897441,5,2504,0.9306344985961914,0,0,0,0,0
large yellow 721,large blue 897441,3,5873,0.8689590692520142,0,0,0,0,0
large blue 964998,small red 832168,6,811,0.9417604207992554,0,0,0,0,0
large yellow 467,large blue 897441,3,5295,0.8751822113990784,0,0,0,0,0
small red 865,large blue 897441,3,6504,0.8511579632759094,0,0,0,0,0
large blue 11854,large blue 897441,5,4163,0.9046874642372131,0,0,0,0,0
small yellow 464863,small red 832168,6,1112,0.9389963150024414,0,0,0,0,0
small red 2776,large blue 897441,4,4717,0.8869209885597229,0,0,0,0,0
large green 8119,large blue 897441,4,4399,0.8979433178901672,0,0,0,0,0
small green 592296,large blue 897441,6,1064,0.9425092339515686,0,0,0,0,0
large yellow 26551,small red 832168,5,3967,0.9021160006523132,0,0,0,0,0
large yellow 516,small red 832168,3,7132,0.8373157382011414,0,0,0,0,0
large red 9270,large blue 897441,4,5510,0.8704471588134766,0,0,0,0,0
large red 287,large blue 897441,3,8194,0.7744480967521667,0,0,0,0,0
small green 615611,large blue 897441,6,2993,0.9220165014266968,0,0,0,0,0
small red 779,large blue 897441,3,6500,0.850533664226532,0,0,0,0,0
small red 385470,large blue 897441,6,951,0.9445201754570007,0,0,0,0,0
small yellow 595158,large blue 897441,6,3383,0.9185911417007446,0,0,0,0,0
small green 25814,large blue 897441,5,4587,0.8935559988021851,0,0,0,0,0
large red 6502,large blue 897441,4,7410,0.8186120986938477,0,0,0,0,0
large blue 352,large blue 897441,3,8722,0.7403612732887268,0,0,0,0,0
small green 3426,large blue 897441,4,6204,0.8545554280281067,0,0,0,0,0
large red 733,large blue 897441,3,7227,0.8393460512161255,0,0,0,0,0
large blue 52840,large blue 897441,5,3554,0.9138454794883728,0,0,0,0,0
small yellow 83920,large blue 897441,5,2430,0.9277575016021729,0,0,0,0,0
large blue 6378,large blue 897441,4,1708,0.9355742931365967,0,0,0,0,0
small yellow 58,small red 870214,2,9390,0.7117915153503418,0,0,0,0,0
small green 7965,large blue 897441,4,5187,0.8770704865455627,0,0,0,0,0
large yellow 976566,small red 622707,6,1919,0.9232127666473389,0,0,0,0,0
large yellow 46655,small red 622707,5,1792,0.928919792175293,0,0,0,0,0
small green 46211,large blue 897441,5,3671,0.9152830243110657,0,0,0,0,0
large blue 473,large blue 897441,3,6538,0.8603382110595703,0,0,0,0,0
small blue 755900,large blue 897441,6,3637,0.9171233177185059,0,0,0,0,0
small red 192337,large blue 897441,6,7669,0.8168742060661316,0,0,0,0,0
small green 243,large blue 897441,3,8728,0.7240224480628967,0,0,0,0,0
small yellow 223,large blue 897441,3,8720,0.7010592818260193,0,0,0,0,0
large blue 56112,large blue 897441,5,2714,0.9261932969093323,0,0,0,0,0
large blue 960408,large blue 897441,6,3421,0.9173522591590881,0,0,0,0,0
small green 330,large blue 897441,3,8874,0.7176581025123596,0,0,0,0,0
large yellow 926097,small blue 897441,6,1771,0.9213540554046631,0,0,0,0,0
small yellow 114338,large blue 897441,6,1870,0.9328782558441162,0,0,0,0,0
small blue 64377,large blue 897441,5,2457,0.928590714931488,0,0,0,0,0
large green 54608,large blue 897441,5,3516,0.9157938957214355,0,0,0,0,0
large red 42530,large blue 897441,5,4815,0.8753286600112915,0,0,0,0,0
small red 629,large blue 897441,3,5421,0.8734349608421326,0,0,0,0,0
small yellow 74789,large blue 897441,5,3887,0.9105342030525208,0,0,0,0,0
large green 3143,large blue 897441,4,5623,0.856020450592041,0,0,0,0,0
small red 51359,large blue 897441,5,3239,0.9184609651565552,0,0,0,0,0
small green 763,large blue 897441,3,7172,0.8333420157432556,0,0,0,0,0
large red 7939,large blue 897441,4,5337,0.8704631328582764,0,0,0,0,0
small yellow 83975,large blue 897441,5,2059,0.9316025376319885,0,0,0,0,0
large blue 553014,small red 832168,6,1999,0.9304360747337341,0,0,0,0,0
large blue 39816,large blue 897441,5,1996,0.9331009984016418,0,0,0,0,0
large blue 7691,large blue 897441,4,3402,0.9169781804084778,0,0,0,0,0
small blue 967,large blue 897441,3,6558,0.8487521409988403,0,0,0,0,0
small green 197736,large blue 897441,6,7979,0.7857075929641724,0,0,0,0,0
small green 936,large blue 897441,3,6712,0.845419704914093,0,0,0,0,0
small yellow 71069,small red 832168,5,3293,0.9175806045532227,0,0,0,0,0
large blue 2232,small red 832168,4,5681,0.8645409941673279,0,0,0,0,0
large red 52906,large blue 897441,5,4098,0.8947898745536804,0,0,0,0,0
large yellow 72070,small blue 897441,5,6026,0.8198135495185852,0,0,0,0,0
small blue 23176,large blue 897441,5,2932,0.9240893721580505,0,0,0,0,0
small red 664742,large blue 897441,6,2931,0.9215328693389893,0,0,0,0,0
small green 858,large blue 897441,3,7666,0.8263223171234131,0,0,0,0,0
large blue 2776,small red 832168,4,5401,0.868675947189331,0,0,0,0,0
small blue 652,large blue 897441,3,8004,0.8076142072677612,0,0,0,0,0
small blue 70931,large blue 897441,5,3608,0.9168334007263184,0,0,0,0,0
small green 5371,large blue 897441,4,3894,0.9116309285163879,0,0,0,0,0
large yellow 18564,small red 622707,5,8022,0.7523132562637329,0,0,0,0,0
small green 961322,large blue 897441,6,3477,0.9171615242958069,0,0,0,0,0
small yellow 97580,large blue 897441,5,3877,0.9096859693527222,0,0,0,0,0
large red 16826,large blue 897441,5,8100,0.7660667896270752,0,0,0,0,0
large green 8260,large blue 897441,4,6977,0.8280650973320007,0,0,0,0,0
large yellow 223,large blue 897441,3,8216,0.771363377571106,0,0,0,0,0
large yellow 39389,small red 832168,5,3353,0.9141353964805603,0,0,0,0,0
small green 994,large blue 897441,3,7769,0.8165319561958313,0,0,0,0,0
large blue 41635,large blue 897441,5,2014,0.9311437606811523,0,0,0,0,0
small green 532,large blue 897441,3,7904,0.8135204315185547,0,0,0,0,0
small yellow 5451,large blue 897441,4,5608,0.8598262071609497,0,0,0,0,0
small green 4228,large blue 897441,4,4599,0.8907757997512817,0,0,0,0,0
small blue 2343,large blue 897441,4,6502,0.8557000756263733,0,0,0,0,0
large blue 41266,large blue 897441,5,4338,0.893510639667511,0,0,0,0,0
large green 49139,large blue 897441,5,1342,0.9402177333831787,0,0,0,0,0
small green 758,large blue 897441,3,7233,0.8397588133811951,0,0,0,0,0
small green 348,large blue 897441,3,7259,0.8332801461219788,0,0,0,0,0
small green 26591,large blue 897441,5,1545,0.937921941280365,0,0,0,0,0
large blue 826353,small red 832168,6,795,0.9420942068099976,0,0,0,0,0
large red 1722,large blue 897441,4,9414,0.6637385487556458,0,0,0,0,0
small blue 520,large blue 897441,3,8869,0.7047356963157654,0,0,0,0,0
small yellow 728492,small red 832168,6,328,0.9498587846755981,0,0,0,0,0
large green 256,large blue 897441,3,9548,0.6798568964004517,0,0,0,0,0
small blue 86225,large blue 897441,5,3692,0.9172030091285706,0,0,0,0,0
small green 87607,large blue 897441,5,1460,0.9372735619544983,0,0,0,0,0
large blue 8973,large blue 897441,4,1835,0.9358434677124023,0,0,0,0,0
small red 533321,large blue 897441,6,4075,0.907546877861023,0,0,0,0,0
small blue 591465,large blue 897441,6,2416,0.9295790791511536,0,0,0,0,0
large red 324,large blue 897441,3,8837,0.7239551544189453,0,0,0,0,0
large green 130,large blue 255813,3,9190,0.7058724761009216,0,0,0,0,0
large red 953085,small red 622707,6,3427,0.9004049301147461,0,0,0,0,0
small yellow 72616,large blue 897441,5,2098,0.9312383532524109,0,0,0,0,0
large red 968,large blue 897441,3,7552,0.825951337814331,0,0,0,0,0
small red 346,large blue 897441,3,7360,0.829786479473114,0,0,0,0,0
small yellow 4262,large blue 897441,4,4067,0.9055200815200806,0,0,0,0,0
large green 516791,large blue 897441,6,1554,0.9353024363517761,0,0,0,0,0
large red 930884,small red 622707,6,4474,0.8769376277923584,0,0,0,0,0
small red 85456,large blue 897441,5,3374,0.9170677661895752,0,0,0,0,0
large green 70931,large blue 897441,5,1072,0.9415237307548523,0,0,0,0,0
small blue 3608,large blue 897441,4,7241,0.8355167508125305,0,0,0,0,0
large yellow 786,small red 832168,3,6402,0.8570147752761841,0,0,0,0,0
small yellow 4848,large blue 897441,4,7928,0.7946675419807434,0,0,0,0,0
small green 38,large blue 89415,2,9269,0.7326349020004272,0,0,0,0,0
small yellow 9486,large blue 897441,4,6869,0.8321177363395691,0,0,0,0,0
large green 639593,small red 622707,6,773,0.940865695476532,0,0,0,0,0
large green 221552,small red 622707,6,1148,0.9357455372810364,0,0,0,0,0
large red 299869,small red 622707,6,3032,0.9128493666648865,0,0,0,0,0
large yellow 4848,small red 832168,4,7791,0.7902493476867676,0,0,0,0,0
large green 530728,small red 832168,6,807,0.9421226978302002,0,0,0,0,0
small yellow 5333,large blue 897441,4,6583,0.8415310978889465,0,0,0,0,0
small red 624783,large blue 897441,6,325,0.9519282579421997,0,0,0,0,0
small blue 335,large blue 897441,3,8599,0.7449114322662354,0,0,0,0,0
small yellow 402099,small red 832168,6,595,0.9456506371498108,0,0,0,0,0
small green 557058,large blue 897441,6,3178,0.9201399087905884,0,0,0,0,0
small red 324,large blue 897441,3,8397,0.753649890422821,0,0,0,0,0
small green 376,large blue 897441,3,7352,0.8368852734565735,0,0,0,0,0
large yellow 1722,small red 832168,4,9257,0.658439040184021,0,0,0,0,0
small green 235,large blue 897441,3,8608,0.7354503273963928,0,0,0,0,0
large green 81582,large blue 897441,5,1969,0.9324643611907959,0,0,0,0,0
large blue 907,large blue 255813,3,5652,0.8796775341033936,0,0,0,0,0
large blue 4269,large blue 897441,4,2177,0.9304987192153931,0,0,0,0,0
large red 6491,large blue 897441,4,4128,0.9005950689315796,0,0,0,0,0
small red 844,large blue 897441,3,7086,0.8365430235862732,0,0,0,0,0
small yellow 328,large blue 897441,3,9247,0.6657536625862122,0,0,0,0,0
large red 715643,small red 622707,6,2906,0.9172490835189819,0,0,0,0,0
large yellow 243139,small red 622707,6,2530,0.9150718450546265,0,0,0,0,0
large blue 783691,large blue 897441,6,175,0.9534325003623962,0,0,0,0,0
small blue 560485,large blue 897441,6,3773,0.9150965809822083,0,0,0,0,0
small green 81,large blue 89415,2,9074,0.7479607462882996,0,0,0,0,0
large blue 402218,large blue 897441,6,1000,0.9404531717300415,0,0,0,0,0
small yellow 63271,large blue 897441,5,2642,0.9264140129089355,0,0,0,0,0
small yellow 148,large blue 897441,3,9231,0.6680537462234497,0,0,0,0,0
small yellow 436653,large blue 897441,6,2750,0.9252760410308838,0,0,0,0,0
small red 553014,large blue 897441,6,2220,0.9311440587043762,0,0,0,0,0
large red 3417,large blue 897441,4,5252,0.8652832508087158,0,0,0,0,0
small blue 896,large blue 897441,3,6987,0.8446428775787354,0,0,0,0,0
small blue 19710,large blue 897441,5,8330,0.7476919293403625,0,0,0,0,0
large yellow 91560,small red 622707,5,1626,0.9332646131515503,0,0,0,0,0
large red 40,large green 3417,2,9190,0.781254231929779,0,0,0,0,0
small green 5673,large blue 897441,4,3774,0.9122933745384216,0,0,0,0,0
large blue 52,large blue 2127,2,8397,0.8463722467422485,0,0,0,0,0
small yellow 90728,large blue 897441,5,2829,0.9250916838645935,0,0,0,0,0
large yellow 14,large blue 5291,2,9424,0.7543199062347412,0,0,0,0,0
large green 7049,large blue 897441,4,5075,0.8764041066169739,0,0,0,0,0
small red 26544,large blue 897441,5,4530,0.8936904072761536,0,0,0,0,0
small blue 3,small red 998,1,9859,0.7773528099060059,0,0,0,0,0
small blue 6050,large blue 897441,4,7830,0.8103079199790955,0,0,0,0,0
small blue 532,large blue 897441,3,7755,0.8176422119140625,0,0,0,0,0
large red 84,large green 38906,2,8206,0.8237608671188354,0,0,0,0,0
large yellow 197736,small red 622707,6,7215,0.8022626638412476,0,0,0,0,0
small blue 704,large blue 897441,3,7605,0.8255898356437683,0,0,0,0,0
small yellow 41499,large blue 897441,5,2572,0.9271055459976196,0,0,0,0,0
small blue 20,large yellow 61116,2,9976,0.6261141896247864,0,0,0,0,0
small green 807053,large blue 897441,6,3171,0.9229027032852173,0,0,0,0,0
small green 11,large blue 89415,2,9762,0.6969028115272522,0,0,0,0,0
large yellow 138817,small red 622707,6,3467,0.9106271266937256,0,0,0,0,0
small blue 6425,large blue 897441,4,6283,0.8536078929901123,0,0,0,0,0
large yellow 88697,small red 622707,5,2580,0.9226559400558472,0,0,0,0,0
small green 821,large blue 897441,3,6726,0.8536752462387085,0,0,0,0,0
large green 885,large blue 255813,3,6007,0.8686976432800293,0,0,0,0,0
large blue 25012,small red 832168,5,6053,0.8452441692352295,0,0,0,0,0
large green 52840,large blue 897441,5,3449,0.9156020879745483,0,0,0,0,0
large green 255813,large blue 897441,6,1008,0.9401180744171143,0,0,0,0,0
large blue 612,large blue 255813,3,5498,0.8861079812049866,0,0,0,0,0
small green 4262,large blue 897441,4,3617,0.9131625294685364,0,0,0,0,0
large yellow 5279,small red 832168,4,2464,0.9264652729034424,0,0,0,0,0
large green 9821,small red 832168,4,6908,0.8310856223106384,0,0,0,0,0
small blue 78765,large blue 897441,5,2160,0.9314780831336975,0,0,0,0,0
large red 704,large blue 897441,3,7844,0.8121946454048157,0,0,0,0,0
