path,label,TB_pooler_emb,TB_mean_emb,B_pooler_emb,B_mean_emb,sbert_emb,P_wvec
src/data/images/type-a/png/345.png,right of a big red square is a medium blue diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\345_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\345_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\345_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\345_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\345_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\345_p_wvec.pt
src/data/images/type-a/png/351.png,a small red hexagon is below a big purple circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\351_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\351_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\351_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\351_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\351_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\351_p_wvec.pt
src/data/images/type-a/png/8051.png,above a small purple square is a small orange octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8051_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8051_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8051_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8051_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8051_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8051_p_wvec.pt
src/data/images/type-a/png/9717.png,the small red diamond is positioned left of a small blue triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9717_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9717_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9717_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9717_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9717_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9717_p_wvec.pt
src/data/images/type-a/png/2097.png,the small red hexagon is positioned right of a medium yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\2097_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2097_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2097_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2097_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2097_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2097_p_wvec.pt
src/data/images/type-a/png/1308.png,a small green diamond can be seen right of a medium purple circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1308_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1308_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1308_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1308_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1308_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1308_p_wvec.pt
src/data/images/type-a/png/2320.png,the medium purple circle is positioned below a big blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2320_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2320_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2320_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2320_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2320_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2320_p_wvec.pt
src/data/images/type-a/png/523.png,the medium yellow triangle is positioned above a medium green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\523_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\523_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\523_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\523_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\523_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\523_p_wvec.pt
src/data/images/type-a/png/9136.png,below a small purple square is a medium yellow triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9136_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9136_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9136_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9136_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9136_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9136_p_wvec.pt
src/data/images/type-a/png/3468.png,a big red diamond can be seen above a medium red triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3468_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3468_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3468_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3468_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3468_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3468_p_wvec.pt
src/data/images/type-a/png/1005.png,the medium blue hexagon is positioned right of a medium green octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\1005_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1005_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1005_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1005_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1005_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1005_p_wvec.pt
src/data/images/type-a/png/2274.png,the small orange triangle is positioned above a medium black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2274_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2274_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2274_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2274_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2274_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2274_p_wvec.pt
src/data/images/type-a/png/6013.png,a medium orange circle is right of a medium orange hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\6013_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6013_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6013_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6013_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6013_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6013_p_wvec.pt
src/data/images/type-a/png/764.png,left of a small pink square is a big red diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\764_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\764_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\764_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\764_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\764_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\764_p_wvec.pt
src/data/images/type-a/png/6962.png,a small yellow octagon is right of a big black circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6962_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6962_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6962_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6962_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6962_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6962_p_wvec.pt
src/data/images/type-a/png/2329.png,the medium red triangle is positioned left of a small blue square,src\embeddings\computed-embeddings\type-a\Pooler_TB\2329_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2329_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2329_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2329_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2329_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2329_p_wvec.pt
src/data/images/type-a/png/8067.png,the medium orange square is positioned left of a medium orange hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8067_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8067_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8067_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8067_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8067_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8067_p_wvec.pt
src/data/images/type-a/png/6822.png,a medium black square can be seen below a big blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\6822_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6822_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6822_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6822_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6822_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6822_p_wvec.pt
src/data/images/type-a/png/6409.png,right of a big black octagon is a small green square,src\embeddings\computed-embeddings\type-a\Pooler_TB\6409_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6409_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6409_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6409_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6409_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6409_p_wvec.pt
src/data/images/type-a/png/6700.png,above a big green diamond is a medium blue circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6700_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6700_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6700_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6700_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6700_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6700_p_wvec.pt
src/data/images/type-a/png/1933.png,the big purple circle is positioned below a medium yellow diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\1933_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1933_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1933_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1933_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1933_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1933_p_wvec.pt
src/data/images/type-a/png/3978.png,a medium red triangle is right of a medium black circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3978_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3978_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3978_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3978_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3978_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3978_p_wvec.pt
src/data/images/type-a/png/8841.png,a big pink diamond is left of a big red diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\8841_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8841_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8841_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8841_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8841_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8841_p_wvec.pt
src/data/images/type-a/png/7293.png,the big orange octagon is positioned above a medium yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\7293_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7293_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7293_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7293_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7293_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7293_p_wvec.pt
src/data/images/type-a/png/6882.png,a big orange hexagon is above a small black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6882_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6882_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6882_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6882_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6882_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6882_p_wvec.pt
src/data/images/type-a/png/3112.png,a small purple diamond can be seen left of a medium orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3112_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3112_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3112_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3112_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3112_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3112_p_wvec.pt
src/data/images/type-a/png/4955.png,a medium red hexagon can be seen right of a big orange diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\4955_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4955_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4955_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4955_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4955_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4955_p_wvec.pt
src/data/images/type-a/png/6285.png,a medium purple octagon is left of a medium red octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\6285_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6285_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6285_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6285_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6285_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6285_p_wvec.pt
src/data/images/type-a/png/2710.png,right of a big yellow circle is a medium yellow hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2710_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2710_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2710_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2710_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2710_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2710_p_wvec.pt
src/data/images/type-a/png/612.png,a medium yellow diamond can be seen left of a medium orange diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\612_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\612_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\612_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\612_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\612_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\612_p_wvec.pt
src/data/images/type-a/png/5984.png,a big red triangle is right of a medium red circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5984_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5984_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5984_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5984_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5984_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5984_p_wvec.pt
src/data/images/type-a/png/8271.png,the big green hexagon is positioned above a big orange circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\8271_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8271_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8271_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8271_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8271_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8271_p_wvec.pt
src/data/images/type-a/png/3410.png,a small red square can be seen right of a small pink circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3410_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3410_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3410_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3410_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3410_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3410_p_wvec.pt
src/data/images/type-a/png/5000.png,a small black triangle can be seen left of a small pink circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5000_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5000_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5000_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5000_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5000_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5000_p_wvec.pt
src/data/images/type-a/png/1234.png,a medium black hexagon can be seen above a big yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\1234_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1234_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1234_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1234_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1234_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1234_p_wvec.pt
src/data/images/type-a/png/4224.png,a big purple diamond can be seen left of a medium yellow diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\4224_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4224_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4224_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4224_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4224_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4224_p_wvec.pt
src/data/images/type-a/png/7164.png,a medium orange triangle is below a medium pink square,src\embeddings\computed-embeddings\type-a\Pooler_TB\7164_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7164_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7164_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7164_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7164_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7164_p_wvec.pt
src/data/images/type-a/png/8263.png,a medium purple diamond is left of a medium orange circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\8263_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8263_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8263_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8263_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8263_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8263_p_wvec.pt
src/data/images/type-a/png/1525.png,a small orange octagon is left of a small green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1525_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1525_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1525_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1525_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1525_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1525_p_wvec.pt
src/data/images/type-a/png/8013.png,a small blue hexagon is below a small yellow diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\8013_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8013_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8013_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8013_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8013_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8013_p_wvec.pt
src/data/images/type-a/png/892.png,a big black octagon can be seen above a small orange diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\892_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\892_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\892_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\892_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\892_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\892_p_wvec.pt
src/data/images/type-a/png/5374.png,a medium yellow octagon can be seen above a big pink square,src\embeddings\computed-embeddings\type-a\Pooler_TB\5374_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5374_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5374_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5374_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5374_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5374_p_wvec.pt
src/data/images/type-a/png/1596.png,a small blue square can be seen below a big orange hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\1596_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1596_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1596_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1596_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1596_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1596_p_wvec.pt
src/data/images/type-a/png/1923.png,a small black hexagon can be seen left of a big black octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\1923_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1923_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1923_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1923_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1923_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1923_p_wvec.pt
src/data/images/type-a/png/2250.png,the small green hexagon is positioned right of a big pink octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2250_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2250_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2250_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2250_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2250_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2250_p_wvec.pt
src/data/images/type-a/png/2383.png,a small green square is right of a big purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\2383_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2383_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2383_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2383_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2383_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2383_p_wvec.pt
src/data/images/type-a/png/3754.png,below a medium black diamond is a medium blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3754_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3754_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3754_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3754_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3754_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3754_p_wvec.pt
src/data/images/type-a/png/8080.png,the small blue triangle is positioned above a medium yellow diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\8080_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8080_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8080_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8080_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8080_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8080_p_wvec.pt
src/data/images/type-a/png/3180.png,the medium orange diamond is positioned above a big red diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\3180_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3180_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3180_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3180_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3180_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3180_p_wvec.pt
src/data/images/type-a/png/9867.png,the small blue triangle is positioned below a medium yellow circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9867_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9867_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9867_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9867_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9867_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9867_p_wvec.pt
src/data/images/type-a/png/2373.png,the medium yellow diamond is positioned right of a medium black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2373_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2373_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2373_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2373_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2373_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2373_p_wvec.pt
src/data/images/type-a/png/738.png,a big yellow circle is left of a small pink triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\738_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\738_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\738_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\738_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\738_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\738_p_wvec.pt
src/data/images/type-a/png/7402.png,the big orange octagon is positioned right of a big pink hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7402_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7402_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7402_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7402_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7402_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7402_p_wvec.pt
src/data/images/type-a/png/950.png,a big purple octagon can be seen above a big purple square,src\embeddings\computed-embeddings\type-a\Pooler_TB\950_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\950_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\950_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\950_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\950_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\950_p_wvec.pt
