true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 269,small blue 3,3,721,0.7933868169784546,0,0,0,0,0
large yellow 5011,large yellow 1,4,1104,0.7709353566169739,0,0,0,0,0
small blue 402218,small blue 8,6,603,0.7977085709571838,0,0,0,0,0
small green 684,small green 6,3,446,0.8037800788879395,0,0,0,0,0
large blue 132,large blue 3,3,643,0.7937166690826416,0,0,0,0,0
large green 204,large green 5,3,1152,0.7644961476325989,0,0,0,0,0
large green 1027,large green 2,4,628,0.7958493232727051,0,0,0,0,0
large green 624783,large green 3,6,173,0.8093222975730896,0,0,0,0,0
large blue 4111,large blue 9,4,519,0.7935771942138672,0,0,0,0,0
large yellow 82768,large yellow 7,5,327,0.8088564276695251,0,0,0,0,0
large yellow 987,large yellow 8,3,887,0.7853282690048218,0,0,0,0,0
large yellow 9308,large yellow 1,4,865,0.7869815826416016,0,0,0,0,0
large green 667,large green 1,3,769,0.7846294641494751,0,0,0,0,0
large green 69598,large green 6,5,718,0.7913554310798645,0,0,0,0,0
small red 73654,small red 4,5,983,0.7810595631599426,0,0,0,0,0
small blue 1931,small blue 4,4,525,0.7991087436676025,0,0,0,0,0
small blue 960616,small blue 6,6,1165,0.7680964469909668,0,0,0,0,0
large green 5033,large green 7,4,829,0.7876174449920654,0,0,0,0,0
large green 256226,large green 9,6,1203,0.759425163269043,0,0,0,0,0
large yellow 6974,large yellow 4,4,609,0.7958205938339233,0,0,0,0,0
small red 523808,small red 6,6,1164,0.7656716108322144,0,0,0,0,0
large green 4492,large green 1,4,206,0.8160308599472046,0,0,0,0,0
small green 691,small green 6,3,494,0.8022807240486145,0,0,0,0,0
large red 6409,large red 7,4,1080,0.7750392556190491,0,0,0,0,0
small green 364659,small green 8,6,1000,0.7792231440544128,0,0,0,0,0
large red 718439,large red 4,6,550,0.7980228066444397,0,0,0,0,0
small yellow 15,small yellow 2,2,1238,0.745886504650116,0,0,0,0,0
small red 597,small red 6,3,584,0.7982357740402222,0,0,0,0,0
large yellow 39816,large yellow 2,5,354,0.8092162013053894,0,0,0,0,0
small yellow 9288,small yellow 4,4,772,0.7909611463546753,0,0,0,0,0
large green 437978,large green 4,6,825,0.7876800894737244,0,0,0,0,0
small yellow 107,small yellow 3,3,112,0.8240991830825806,0,0,0,0,0
small red 84691,small red 8,5,494,0.8013395667076111,0,0,0,0,0
small red 667,small red 7,3,742,0.7911644577980042,0,0,0,0,0
small red 45954,small red 5,5,1217,0.7570907473564148,0,0,0,0,0
small green 107,small green 3,3,81,0.8247840404510498,0,0,0,0,0
large yellow 925981,large yellow 9,6,954,0.7827470898628235,0,0,0,0,0
small blue 72616,small blue 2,5,1017,0.7795262336730957,0,0,0,0,0
large yellow 721,large yellow 3,3,359,0.8084124326705933,0,0,0,0,0
large blue 964998,large blue 1,6,903,0.7803358435630798,0,0,0,0,0
large yellow 467,large yellow 9,3,1089,0.7739428877830505,0,0,0,0,0
small red 865,small red 4,3,60,0.831943690776825,0,0,0,0,0
large blue 11854,large blue 3,5,964,0.7781547904014587,0,0,0,0,0
small yellow 464863,small yellow 4,6,695,0.7943695783615112,0,0,0,0,0
small red 2776,small red 7,4,782,0.7896708846092224,0,0,0,0,0
large green 8119,large green 4,4,473,0.7892836928367615,0,0,0,0,0
small green 592296,small green 3,6,422,0.8047453761100769,0,0,0,0,0
large yellow 26551,large yellow 9,5,38,0.8369696736335754,0,0,0,0,0
large yellow 516,large yellow 3,3,546,0.7990182638168335,0,0,0,0,0
large red 9270,large red 5,4,691,0.7937376499176025,0,0,0,0,0
large red 287,large red 9,3,1150,0.7684856653213501,0,0,0,0,0
small green 615611,small green 2,6,589,0.7976241111755371,0,0,0,0,0
small red 779,small red 2,3,750,0.7901763916015625,0,0,0,0,0
small red 385470,small red 8,6,697,0.7933348417282104,0,0,0,0,0
small yellow 595158,small yellow 8,6,985,0.7804650068283081,0,0,0,0,0
small green 25814,small green 3,5,591,0.7972450256347656,0,0,0,0,0
large red 6502,large red 6,4,987,0.780502438545227,0,0,0,0,0
large blue 352,large blue 6,3,42,0.8345024585723877,0,0,0,0,0
small green 3426,small green 8,4,954,0.7823377251625061,0,0,0,0,0
large red 733,large red 6,3,925,0.7832635045051575,0,0,0,0,0
large blue 52840,large blue 1,5,1179,0.7646784782409668,0,0,0,0,0
small yellow 83920,small yellow 4,5,613,0.7975852489471436,0,0,0,0,0
large blue 6378,large blue 8,4,898,0.7845098972320557,0,0,0,0,0
small yellow 58,small yellow 4,2,257,0.8109815716743469,0,0,0,0,0
small green 7965,small green 5,4,1056,0.7762387990951538,0,0,0,0,0
large yellow 976566,large yellow 8,6,1113,0.7714728713035583,0,0,0,0,0
large yellow 46655,large yellow 2,5,86,0.8261125683784485,0,0,0,0,0
small green 46211,small green 2,5,1072,0.7748732566833496,0,0,0,0,0
large blue 473,large blue 1,3,853,0.7873221635818481,0,0,0,0,0
small blue 755900,small blue 6,6,1067,0.7764900922775269,0,0,0,0,0
small red 192337,small red 2,6,842,0.787538468837738,0,0,0,0,0
small green 243,small green 3,3,1194,0.7627146244049072,0,0,0,0,0
small yellow 223,small yellow 7,3,575,0.7996991276741028,0,0,0,0,0
large blue 56112,large blue 2,5,835,0.783918023109436,0,0,0,0,0
large blue 960408,large blue 2,6,63,0.8307414650917053,0,0,0,0,0
small green 330,small green 5,3,1211,0.7561308741569519,0,0,0,0,0
large yellow 926097,large yellow 5,6,1135,0.7684441804885864,0,0,0,0,0
small yellow 114338,small yellow 7,6,577,0.7995280027389526,0,0,0,0,0
small blue 64377,small blue 2,5,493,0.8022487163543701,0,0,0,0,0
large green 54608,large green 3,5,771,0.7892513871192932,0,0,0,0,0
large red 42530,large red 6,5,391,0.8070995211601257,0,0,0,0,0
small red 629,small red 9,3,190,0.8167992830276489,0,0,0,0,0
small yellow 74789,small yellow 8,5,1042,0.7768015265464783,0,0,0,0,0
large green 3143,large green 7,4,1135,0.7687031626701355,0,0,0,0,0
small red 51359,small red 5,5,695,0.7932689189910889,0,0,0,0,0
small green 763,small green 2,3,727,0.7916820645332336,0,0,0,0,0
large red 7939,large red 4,4,58,0.8323430418968201,0,0,0,0,0
small yellow 83975,small yellow 6,5,187,0.8180937170982361,0,0,0,0,0
large blue 553014,large blue 2,6,789,0.789567232131958,0,0,0,0,0
large blue 39816,large blue 3,5,357,0.8075526356697083,0,0,0,0,0
large blue 7691,large blue 3,4,574,0.7957401871681213,0,0,0,0,0
small blue 967,small blue 7,3,733,0.7918744087219238,0,0,0,0,0
small green 197736,small green 5,6,1112,0.7709677815437317,0,0,0,0,0
small green 936,small green 1,3,37,0.8374932408332825,0,0,0,0,0
small yellow 71069,small yellow 6,5,924,0.7831466794013977,0,0,0,0,0
large blue 2232,large blue 3,4,1045,0.7776331901550293,0,0,0,0,0
large red 52906,large red 8,5,414,0.8052259087562561,0,0,0,0,0
large yellow 72070,large yellow 3,5,635,0.796438992023468,0,0,0,0,0
small blue 23176,small blue 2,5,1133,0.7704238891601562,0,0,0,0,0
small red 664742,small red 4,6,879,0.7845838069915771,0,0,0,0,0
small green 858,small green 8,3,253,0.8134979605674744,0,0,0,0,0
large blue 2776,large blue 1,4,684,0.7938160300254822,0,0,0,0,0
small blue 652,small blue 4,3,186,0.8189294934272766,0,0,0,0,0
small blue 70931,small blue 7,5,535,0.8007108569145203,0,0,0,0,0
small green 5371,small green 6,4,235,0.8117614388465881,0,0,0,0,0
large yellow 18564,large yellow 9,5,534,0.7992115020751953,0,0,0,0,0
small green 961322,small green 2,6,585,0.7988780736923218,0,0,0,0,0
small yellow 97580,small yellow 3,5,554,0.8005074858665466,0,0,0,0,0
large red 16826,large red 5,5,327,0.8076547980308533,0,0,0,0,0
large green 8260,large green 7,4,286,0.8099819421768188,0,0,0,0,0
large yellow 223,large yellow 1,3,635,0.7964892983436584,0,0,0,0,0
large yellow 39389,large yellow 6,5,632,0.7966365814208984,0,0,0,0,0
small green 994,small green 5,3,835,0.7880730628967285,0,0,0,0,0
large blue 41635,large blue 1,5,237,0.813140869140625,0,0,0,0,0
small green 532,small green 5,3,41,0.8343183994293213,0,0,0,0,0
small yellow 5451,small yellow 4,4,286,0.8105992674827576,0,0,0,0,0
small green 4228,small green 4,4,780,0.7885792851448059,0,0,0,0,0
small blue 2343,small blue 5,4,856,0.7867924571037292,0,0,0,0,0
large blue 41266,large blue 5,5,513,0.7977951765060425,0,0,0,0,0
large green 49139,large green 3,5,416,0.8015500903129578,0,0,0,0,0
small green 758,small green 2,3,1231,0.7531865239143372,0,0,0,0,0
small green 348,small green 2,3,51,0.8351036906242371,0,0,0,0,0
small green 26591,small green 7,5,466,0.7984350323677063,0,0,0,0,0
large blue 826353,large blue 9,6,207,0.8175852298736572,0,0,0,0,0
large red 1722,large red 5,4,1147,0.7684524059295654,0,0,0,0,0
small blue 520,small blue 4,3,1033,0.7782590389251709,0,0,0,0,0
small yellow 728492,small yellow 3,6,440,0.8052069544792175,0,0,0,0,0
large green 256,large green 3,3,586,0.79647296667099,0,0,0,0,0
small blue 86225,small blue 9,5,280,0.8124828934669495,0,0,0,0,0
small green 87607,small green 7,5,545,0.7977498769760132,0,0,0,0,0
large blue 8973,large blue 3,4,409,0.8031975030899048,0,0,0,0,0
small red 533321,small red 9,6,233,0.8147622346878052,0,0,0,0,0
small blue 591465,small blue 4,6,968,0.7817651033401489,0,0,0,0,0
large red 324,large red 3,3,1215,0.7586767673492432,0,0,0,0,0
large green 130,large green 5,3,1103,0.7649512887001038,0,0,0,0,0
large red 953085,large red 6,6,69,0.8315558433532715,0,0,0,0,0
small yellow 72616,small yellow 2,5,982,0.7791558504104614,0,0,0,0,0
large red 968,large red 9,3,748,0.7892899513244629,0,0,0,0,0
small red 346,small red 6,3,481,0.8025314807891846,0,0,0,0,0
small yellow 4262,small yellow 4,4,231,0.8142639398574829,0,0,0,0,0
large green 516791,large green 3,6,90,0.8256098628044128,0,0,0,0,0
large red 930884,large red 8,6,387,0.806298553943634,0,0,0,0,0
small red 85456,small red 2,5,1176,0.766172468662262,0,0,0,0,0
large green 70931,large green 3,5,467,0.8005057573318481,0,0,0,0,0
small blue 3608,small blue 3,4,1128,0.7712276577949524,0,0,0,0,0
large yellow 786,large yellow 1,3,702,0.7930169701576233,0,0,0,0,0
small yellow 4848,small yellow 3,4,733,0.7927350997924805,0,0,0,0,0
small green 38,small green 7,2,1227,0.753419041633606,0,0,0,0,0
small yellow 9486,small yellow 3,4,155,0.8212604522705078,0,0,0,0,0
large green 639593,large green 1,6,764,0.7898801565170288,0,0,0,0,0
large green 221552,large green 2,6,715,0.7908628582954407,0,0,0,0,0
large red 299869,large red 3,6,143,0.8210510015487671,0,0,0,0,0
large yellow 4848,large yellow 2,4,698,0.7925942540168762,0,0,0,0,0
large green 530728,large green 4,6,583,0.786760151386261,0,0,0,0,0
small yellow 5333,small yellow 8,4,1022,0.7787535786628723,0,0,0,0,0
small red 624783,small red 3,6,167,0.8194348812103271,0,0,0,0,0
small blue 335,small blue 2,3,561,0.7929985523223877,0,0,0,0,0
small yellow 402099,small yellow 6,6,639,0.7966934442520142,0,0,0,0,0
small green 557058,small green 6,6,1106,0.7724586129188538,0,0,0,0,0
small red 324,small red 9,3,1207,0.7598373889923096,0,0,0,0,0
small green 376,small green 7,3,851,0.7868348360061646,0,0,0,0,0
large yellow 1722,large yellow 8,4,1108,0.7720460891723633,0,0,0,0,0
small green 235,small green 2,3,316,0.805860698223114,0,0,0,0,0
large green 81582,large green 6,5,1109,0.7685322165489197,0,0,0,0,0
large blue 907,large blue 7,3,876,0.785913348197937,0,0,0,0,0
large blue 4269,large blue 4,4,655,0.7943982481956482,0,0,0,0,0
large red 6491,large red 9,4,1230,0.7524009943008423,0,0,0,0,0
small red 844,small red 8,3,265,0.8131331205368042,0,0,0,0,0
small yellow 328,small yellow 6,3,550,0.799249529838562,0,0,0,0,0
large red 715643,large red 5,6,490,0.8027291297912598,0,0,0,0,0
large yellow 243139,large yellow 8,6,67,0.8315917253494263,0,0,0,0,0
large blue 783691,large blue 5,6,663,0.794506311416626,0,0,0,0,0
small blue 560485,small blue 2,6,83,0.8293876647949219,0,0,0,0,0
small green 81,small green 8,2,1064,0.7732013463973999,0,0,0,0,0
large blue 402218,large blue 1,6,584,0.7970796227455139,0,0,0,0,0
small yellow 63271,small yellow 7,5,258,0.8138059377670288,0,0,0,0,0
small yellow 148,small yellow 9,3,143,0.8223085403442383,0,0,0,0,0
small yellow 436653,small yellow 7,6,1071,0.7744502425193787,0,0,0,0,0
small red 553014,small red 4,6,709,0.7924944162368774,0,0,0,0,0
large red 3417,large red 5,4,774,0.7904289960861206,0,0,0,0,0
small blue 896,small blue 5,3,441,0.8043439984321594,0,0,0,0,0
small blue 19710,small blue 5,5,150,0.8203620910644531,0,0,0,0,0
large yellow 91560,large yellow 2,5,138,0.8213850259780884,0,0,0,0,0
large red 40,large red 8,2,413,0.8014193177223206,0,0,0,0,0
small green 5673,small green 4,4,1070,0.7757626175880432,0,0,0,0,0
large blue 52,large blue 2,2,163,0.8171666860580444,0,0,0,0,0
small yellow 90728,small yellow 5,5,964,0.7827626466751099,0,0,0,0,0
large yellow 14,large yellow 5,2,262,0.8048925399780273,0,0,0,0,0
large green 7049,large green 2,4,280,0.8123229742050171,0,0,0,0,0
small red 26544,small red 3,5,460,0.8030411005020142,0,0,0,0,0
small blue 3,small blue 3,1,1,0.9881815314292908,1,1,1,1,1
small blue 6050,small blue 6,4,1109,0.7727376222610474,0,0,0,0,0
small blue 532,small blue 3,3,38,0.836690366268158,0,0,0,0,0
large red 84,large red 5,2,710,0.7914560437202454,0,0,0,0,0
large yellow 197736,large yellow 9,6,1098,0.77200847864151,0,0,0,0,0
small blue 704,small blue 2,3,540,0.8006277084350586,0,0,0,0,0
small yellow 41499,small yellow 4,5,99,0.8252347707748413,0,0,0,0,0
small blue 20,small blue 9,2,80,0.8290682435035706,0,0,0,0,0
small green 807053,small green 4,6,441,0.8044463992118835,0,0,0,0,0
small green 11,small green 9,2,660,0.7249070405960083,0,0,0,0,0
large yellow 138817,large yellow 3,6,84,0.8246379494667053,0,0,0,0,0
small blue 6425,small blue 9,4,914,0.7841837406158447,0,0,0,0,0
large yellow 88697,large yellow 6,5,667,0.7929688096046448,0,0,0,0,0
small green 821,small green 8,3,134,0.8191335797309875,0,0,0,0,0
large green 885,large green 1,3,1219,0.752271831035614,0,0,0,0,0
large blue 25012,large blue 1,5,324,0.8093770146369934,0,0,0,0,0
large green 52840,large green 2,5,1176,0.7648645043373108,0,0,0,0,0
large green 255813,large green 2,6,374,0.8038127422332764,0,0,0,0,0
large blue 612,large blue 1,3,694,0.779582142829895,0,0,0,0,0
small green 4262,small green 9,4,271,0.8130047917366028,0,0,0,0,0
large yellow 5279,large yellow 3,4,1132,0.7707724571228027,0,0,0,0,0
large green 9821,large green 6,4,723,0.7914435863494873,0,0,0,0,0
small blue 78765,small blue 5,5,771,0.787034273147583,0,0,0,0,0
large red 704,large red 7,3,527,0.8009536266326904,0,0,0,0,0
