true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 79,large blue 9375,2,817,0.9996856451034546,0,0,0,0,0
large red 8119,small red 5573,4,1563,0.9996762871742249,0,0,0,0,0
small blue 18993,large blue 559,5,7467,0.9997376203536987,0,0,0,0,0
large green 2528,large green 212,4,125,0.9996234774589539,0,0,0,0,0
large blue 71524,large green 48829,5,1933,0.999579668045044,0,0,0,0,0
large red 621,large red 5616,3,1087,0.9996663331985474,0,0,0,0,0
large green 9808,large green 626,4,3292,0.9994937181472778,0,0,0,0,0
large blue 896,large blue 78494,3,1622,0.9995079040527344,0,0,0,0,0
small blue 82529,small blue 422554,5,451,0.9998038411140442,0,0,0,0,0
large yellow 791,large yellow 802685,3,2040,0.999724805355072,0,0,0,0,0
small red 471,small yellow 559,3,2896,0.9997586011886597,0,0,0,0,0
small red 8373,large red 612,4,3678,0.999784529209137,0,0,0,0,0
small blue 3532,small blue 422554,4,319,0.9998128414154053,0,0,0,0,0
small yellow 6344,large yellow 559,4,1118,0.9997884631156921,0,0,0,0,0
small red 548,small blue 559,3,1440,0.9997852444648743,0,0,0,0,0
large blue 16734,large blue 65069,5,81,0.9996498227119446,0,0,0,0,0
large green 320,large green 72070,3,1548,0.9995248913764954,0,0,0,0,0
large yellow 63271,large yellow 559,5,4234,0.9997446537017822,0,0,0,0,0
small green 189,large green 1727,3,608,0.9997954964637756,0,0,0,0,0
large green 22,large red 626,2,3372,0.9993034601211548,0,0,0,0,0
small green 992,small green 48829,3,1699,0.9997408986091614,0,0,0,0,0
small blue 269,small blue 559,3,1715,0.999730110168457,0,0,0,0,0
large yellow 5011,large red 48829,4,1884,0.9996910095214844,0,0,0,0,0
small blue 402218,large yellow 559,6,2444,0.9997413754463196,0,0,0,0,0
small green 684,small green 355570,3,707,0.9997607469558716,0,0,0,0,0
large blue 132,large green 59192,3,649,0.9995951056480408,0,0,0,0,0
large green 204,large green 72070,3,5905,0.9995682835578918,0,0,0,0,0
large green 1027,large green 578,4,1291,0.9995785355567932,0,0,0,0,0
large green 624783,large green 9666,6,620,0.9996604919433594,0,0,0,0,0
large blue 4111,large blue 78494,4,2455,0.9996849894523621,0,0,0,0,0
large yellow 82768,large yellow 423,5,509,0.9997381567955017,0,0,0,0,0
large yellow 987,large yellow 559,3,199,0.9997282028198242,0,0,0,0,0
large yellow 9308,large yellow 43092,4,2284,0.9997074604034424,0,0,0,0,0
large green 667,large green 72070,3,837,0.9994234442710876,0,0,0,0,0
large green 69598,large green 184349,5,407,0.9995821118354797,0,0,0,0,0
small red 73654,large red 85849,5,2865,0.9997384548187256,0,0,0,0,0
small blue 1931,large yellow 559,4,2458,0.9997912645339966,0,0,0,0,0
small blue 960616,small yellow 559,6,2914,0.9997517466545105,0,0,0,0,0
large green 5033,large green 184349,4,369,0.9995083212852478,0,0,0,0,0
large green 256226,large green 7888,6,7,0.9994640946388245,0,0,0,0,0
large yellow 6974,large blue 6862,4,1643,0.9997920393943787,0,0,0,0,0
small red 523808,small red 187,6,3830,0.9997416138648987,0,0,0,0,0
large green 4492,large green 7888,4,1881,0.999514639377594,0,0,0,0,0
small green 691,small green 355570,3,5298,0.9997407793998718,0,0,0,0,0
large red 6409,large red 612,4,3248,0.9996476173400879,0,0,0,0,0
small green 364659,small green 972565,6,2612,0.9997568130493164,0,0,0,0,0
large red 718439,large red 48829,6,2936,0.9996564984321594,0,0,0,0,0
small yellow 15,large yellow 559,2,4945,0.9998060464859009,0,0,0,0,0
small red 597,large red 59674,3,177,0.9998032450675964,0,0,0,0,0
large yellow 39816,small blue 619389,5,1106,0.9997427463531494,0,0,0,0,0
small yellow 9288,small blue 559,4,4093,0.9997702240943909,0,0,0,0,0
large green 437978,large green 48829,6,1814,0.9995687007904053,0,0,0,0,0
small yellow 107,large yellow 559,3,1726,0.999799370765686,0,0,0,0,0
small red 84691,large red 844,5,5732,0.9997372031211853,0,0,0,0,0
small red 667,small red 972565,3,2262,0.9997804760932922,0,0,0,0,0
small red 45954,large red 801,5,1419,0.9997623562812805,0,0,0,0,0
small green 107,large green 1727,3,271,0.9997974634170532,0,0,0,0,0
large yellow 925981,large yellow 9849,6,3728,0.9997016191482544,0,0,0,0,0
small blue 72616,small green 59192,5,327,0.9997763633728027,0,0,0,0,0
large yellow 721,large yellow 376,3,3521,0.999643862247467,0,0,0,0,0
large blue 964998,large green 9666,6,3013,0.9996448159217834,0,0,0,0,0
large yellow 467,large yellow 43092,3,2613,0.9996960759162903,0,0,0,0,0
small red 865,small red 1634,3,916,0.9997926950454712,0,0,0,0,0
large blue 11854,large blue 7868,5,2115,0.9996514320373535,0,0,0,0,0
small yellow 464863,small yellow 559,6,2162,0.9997648596763611,0,0,0,0,0
small red 2776,large red 801,4,1704,0.9997416734695435,0,0,0,0,0
large green 8119,large green 578,4,1065,0.9997672438621521,0,0,0,0,0
small green 592296,small green 801,6,1555,0.9997708797454834,0,0,0,0,0
large yellow 26551,small green 65771,5,4540,0.9997473359107971,0,0,0,0,0
large yellow 516,large yellow 802685,3,1587,0.9997439384460449,0,0,0,0,0
large red 9270,large green 72070,4,1496,0.9996509552001953,0,0,0,0,0
large red 287,large red 72070,3,370,0.9995848536491394,0,0,0,0,0
small green 615611,small green 972565,6,170,0.9997961521148682,0,0,0,0,0
small red 779,large red 230394,3,466,0.9998099207878113,0,0,0,0,0
small red 385470,large red 6050,6,4887,0.9997376799583435,0,0,0,0,0
small yellow 595158,small yellow 559,6,5433,0.9997626543045044,0,0,0,0,0
small green 25814,small green 972565,5,6880,0.9997748732566833,0,0,0,0,0
large red 6502,large red 48829,4,233,0.9996697902679443,0,0,0,0,0
large blue 352,large green 59192,3,2392,0.9993640184402466,0,0,0,0,0
small green 3426,small green 89415,4,1518,0.9997880458831787,0,0,0,0,0
large red 733,large red 72070,3,1598,0.9996944069862366,0,0,0,0,0
large blue 52840,large green 59192,5,1434,0.9995810985565186,0,0,0,0,0
small yellow 83920,large yellow 559,5,62,0.9997938871383667,0,0,0,0,0
large blue 6378,large blue 1152,4,696,0.9995276927947998,0,0,0,0,0
small yellow 58,small blue 96706,2,613,0.9998420476913452,0,0,0,0,0
small green 7965,large green 801,4,3253,0.9997736215591431,0,0,0,0,0
large yellow 976566,large blue 43092,6,4773,0.9996193051338196,0,0,0,0,0
large yellow 46655,large yellow 858,5,248,0.9997726678848267,0,0,0,0,0
small green 46211,small green 801,5,1413,0.9997339844703674,0,0,0,0,0
large blue 473,large blue 7868,3,814,0.9994394183158875,0,0,0,0,0
small blue 755900,large blue 697,6,3493,0.9997251033782959,0,0,0,0,0
small red 192337,small red 4644,6,1703,0.9997811913490295,0,0,0,0,0
small green 243,small green 4644,3,1853,0.9997875690460205,0,0,0,0,0
small yellow 223,small blue 559,3,677,0.9997884631156921,0,0,0,0,0
large blue 56112,large blue 70931,5,193,0.9995726346969604,0,0,0,0,0
large blue 960408,large blue 7868,6,59,0.9996538162231445,0,0,0,0,0
small green 330,large green 799,3,4018,0.9996611475944519,0,0,0,0,0
large yellow 926097,large yellow 43092,6,1188,0.9996518492698669,0,0,0,0,0
small yellow 114338,large yellow 559,6,3055,0.9997363090515137,0,0,0,0,0
small blue 64377,small blue 422554,5,6689,0.9997373223304749,0,0,0,0,0
large green 54608,large green 7888,5,630,0.999528706073761,0,0,0,0,0
large red 42530,small red 809,5,1569,0.9996663928031921,0,0,0,0,0
small red 629,large red 612,3,534,0.9997860789299011,0,0,0,0,0
small yellow 74789,large yellow 559,5,3419,0.9997661113739014,0,0,0,0,0
large green 3143,large green 70931,4,1385,0.999721884727478,0,0,0,0,0
small red 51359,large red 59674,5,4350,0.9997662305831909,0,0,0,0,0
small green 763,large green 801,3,1049,0.9997355341911316,0,0,0,0,0
large red 7939,large red 5573,4,1541,0.9997295141220093,0,0,0,0,0
small yellow 83975,large blue 376,5,773,0.9997991323471069,0,0,0,0,0
large blue 553014,large blue 78494,6,837,0.9996176958084106,0,0,0,0,0
large blue 39816,large blue 70931,5,226,0.999618411064148,0,0,0,0,0
large blue 7691,large blue 7868,4,671,0.9995722770690918,0,0,0,0,0
small blue 967,small blue 559,3,1611,0.999767541885376,0,0,0,0,0
small green 197736,large green 381,6,343,0.9998044967651367,0,0,0,0,0
small green 936,small green 355570,3,2333,0.9997958540916443,0,0,0,0,0
small yellow 71069,large yellow 559,5,2461,0.9997662901878357,0,0,0,0,0
large blue 2232,large blue 70931,4,1490,0.9995185732841492,0,0,0,0,0
large red 52906,large red 713762,5,3829,0.9996739029884338,0,0,0,0,0
large yellow 72070,large yellow 376,5,3510,0.9997058510780334,0,0,0,0,0
small blue 23176,small blue 559,5,7501,0.9997617602348328,0,0,0,0,0
small red 664742,small red 187,6,1339,0.9997974038124084,0,0,0,0,0
small green 858,small green 355570,3,317,0.999823272228241,0,0,0,0,0
large blue 2776,large green 578,4,1396,0.9995511770248413,0,0,0,0,0
small blue 652,small green 355570,3,9311,0.9997105598449707,0,0,0,0,0
small blue 70931,small yellow 559,5,238,0.9997991919517517,0,0,0,0,0
small green 5371,small green 53,4,89,0.9998148679733276,0,0,0,0,0
large yellow 18564,small blue 619389,5,276,0.9997473359107971,0,0,0,0,0
small green 961322,large green 1727,6,1009,0.9997745752334595,0,0,0,0,0
small yellow 97580,small blue 559,5,7454,0.9997240304946899,0,0,0,0,0
large red 16826,small red 9849,5,2724,0.9997355341911316,0,0,0,0,0
large green 8260,large green 7888,4,3429,0.9995501041412354,0,0,0,0,0
large yellow 223,large red 5616,3,3151,0.9996318817138672,0,0,0,0,0
large yellow 39389,large red 48829,5,4846,0.9997087717056274,0,0,0,0,0
small green 994,large green 893188,3,2672,0.9997715950012207,0,0,0,0,0
large blue 41635,large blue 7868,5,2595,0.9995900988578796,0,0,0,0,0
small green 532,large green 801,3,2934,0.9996904134750366,0,0,0,0,0
small yellow 5451,small yellow 559,4,4127,0.9997835755348206,0,0,0,0,0
small green 4228,large green 801,4,2528,0.9997676014900208,0,0,0,0,0
small blue 2343,small blue 559,4,8310,0.9997435808181763,0,0,0,0,0
large blue 41266,large green 929,5,3844,0.9995273947715759,0,0,0,0,0
large green 49139,large green 9849,5,616,0.9995805025100708,0,0,0,0,0
small green 758,small green 355570,3,651,0.9997955560684204,0,0,0,0,0
small green 348,large green 801,3,1581,0.9997667670249939,0,0,0,0,0
small green 26591,small green 801,5,888,0.9997990727424622,0,0,0,0,0
large blue 826353,large green 72070,6,8838,0.9994413256645203,0,0,0,0,0
large red 1722,large red 1158,4,821,0.9996569752693176,0,0,0,0,0
small blue 520,small yellow 559,3,1878,0.9997649788856506,0,0,0,0,0
small yellow 728492,large yellow 559,6,8453,0.9997132420539856,0,0,0,0,0
large green 256,large green 184349,3,74,0.9994776248931885,0,0,0,0,0
small blue 86225,small green 53,5,1188,0.999752938747406,0,0,0,0,0
small green 87607,small green 53,5,3868,0.9997491836547852,0,0,0,0,0
large blue 8973,large blue 7868,4,620,0.9995710849761963,0,0,0,0,0
small red 533321,large red 801,6,1640,0.9997727870941162,0,0,0,0,0
small blue 591465,large blue 697,6,1002,0.9997846484184265,0,0,0,0,0
large red 324,large red 5616,3,1549,0.9996355175971985,0,0,0,0,0
large green 130,large green 6143,3,583,0.9996411800384521,0,0,0,0,0
large red 953085,small green 929,6,4510,0.9995813965797424,0,0,0,0,0
small yellow 72616,large yellow 559,5,1116,0.9997817277908325,0,0,0,0,0
large red 968,large red 5616,3,3564,0.9996483325958252,0,0,0,0,0
small red 346,large red 801,3,3604,0.9997499585151672,0,0,0,0,0
small yellow 4262,large yellow 559,4,2119,0.9997519850730896,0,0,0,0,0
large green 516791,large green 48829,6,270,0.9995070695877075,0,0,0,0,0
large red 930884,large red 9849,6,192,0.9996131658554077,0,0,0,0,0
small red 85456,large red 801,5,1720,0.9997398257255554,0,0,0,0,0
large green 70931,large green 70931,5,1,0.9997779726982117,1,1,1,1,1
small blue 3608,large yellow 559,4,5359,0.9997504353523254,0,0,0,0,0
large yellow 786,large blue 205239,3,5199,0.9996466040611267,0,0,0,0,0
small yellow 4848,large yellow 559,4,4274,0.9997442960739136,0,0,0,0,0
small green 38,small green 4111,2,1976,0.9996997117996216,0,0,0,0,0
small yellow 9486,small yellow 559,4,3005,0.9997517466545105,0,0,0,0,0
large green 639593,large green 48829,6,57,0.9996644854545593,0,0,0,0,0
large green 221552,large green 184349,6,222,0.9995437264442444,0,0,0,0,0
large red 299869,large green 184349,6,509,0.9996612071990967,0,0,0,0,0
large yellow 4848,large yellow 43092,4,2666,0.9997422695159912,0,0,0,0,0
large green 530728,large green 48829,6,483,0.9996163249015808,0,0,0,0,0
small yellow 5333,small yellow 559,4,4884,0.9997768402099609,0,0,0,0,0
small red 624783,small red 187,6,1054,0.9997872710227966,0,0,0,0,0
small blue 335,small blue 559,3,2690,0.9997975826263428,0,0,0,0,0
small yellow 402099,small yellow 559,6,5916,0.9997047781944275,0,0,0,0,0
small green 557058,small green 972565,6,4069,0.9997724890708923,0,0,0,0,0
small red 324,small red 54725,3,2422,0.9997776746749878,0,0,0,0,0
small green 376,large green 893188,3,1577,0.9997473359107971,0,0,0,0,0
large yellow 1722,large blue 70515,4,1142,0.9997171759605408,0,0,0,0,0
small green 235,small green 976566,3,848,0.9998147487640381,0,0,0,0,0
large green 81582,large green 162,5,1040,0.9995271563529968,0,0,0,0,0
large blue 907,large green 72070,3,2705,0.9994806051254272,0,0,0,0,0
large blue 4269,large blue 78494,4,6178,0.9995299577713013,0,0,0,0,0
large red 6491,small red 9849,4,2609,0.9996970891952515,0,0,0,0,0
small red 844,small yellow 559,3,563,0.9997683763504028,0,0,0,0,0
small yellow 328,small yellow 559,3,1275,0.9998106360435486,0,0,0,0,0
large red 715643,small green 355570,6,2973,0.9996548891067505,0,0,0,0,0
large yellow 243139,large yellow 43092,6,6111,0.9996036887168884,0,0,0,0,0
large blue 783691,large blue 7868,6,83,0.9996609091758728,0,0,0,0,0
small blue 560485,small blue 422554,6,2198,0.9997701644897461,0,0,0,0,0
small green 81,small green 355570,2,2133,0.9997982978820801,0,0,0,0,0
large blue 402218,large green 929,6,3173,0.9994022250175476,0,0,0,0,0
small yellow 63271,large yellow 559,5,8101,0.9997265338897705,0,0,0,0,0
small yellow 148,large yellow 559,3,1311,0.9997850060462952,0,0,0,0,0
small yellow 436653,small yellow 559,6,2627,0.9997909069061279,0,0,0,0,0
small red 553014,large red 801,6,1020,0.9997577667236328,0,0,0,0,0
large red 3417,large red 925,4,2462,0.9995735287666321,0,0,0,0,0
small blue 896,small blue 559,3,3209,0.999785304069519,0,0,0,0,0
small blue 19710,large blue 697,5,7864,0.9997543096542358,0,0,0,0,0
large yellow 91560,small yellow 619389,5,1541,0.9997727870941162,0,0,0,0,0
large red 40,large red 396578,2,931,0.9995924830436707,0,0,0,0,0
small green 5673,small green 355570,4,1365,0.9997698068618774,0,0,0,0,0
large blue 52,large green 381,2,4118,0.9997062683105469,0,0,0,0,0
small yellow 90728,small blue 96706,5,2730,0.9997702240943909,0,0,0,0,0
large yellow 14,large yellow 802685,2,1118,0.9998125433921814,0,0,0,0,0
large green 7049,large green 7888,4,1483,0.9995561838150024,0,0,0,0,0
small red 26544,small red 972565,5,201,0.9997996091842651,0,0,0,0,0
small blue 3,small blue 78765,1,2036,0.9995521306991577,0,0,0,0,0
small blue 6050,small yellow 559,4,1711,0.9997497200965881,0,0,0,0,0
small blue 532,small blue 422554,3,2543,0.9997662901878357,0,0,0,0,0
large red 84,large red 396578,2,5051,0.9996662735939026,0,0,0,0,0
large yellow 197736,large yellow 9849,6,2497,0.9997429251670837,0,0,0,0,0
small blue 704,small yellow 559,3,8208,0.9997482299804688,0,0,0,0,0
small yellow 41499,small yellow 559,5,6571,0.9997490644454956,0,0,0,0,0
small blue 20,small blue 96706,2,7690,0.9996647834777832,0,0,0,0,0
small green 807053,small green 355570,6,2250,0.9997807145118713,0,0,0,0,0
small green 11,small yellow 559,2,2183,0.9997967481613159,0,0,0,0,0
large yellow 138817,large blue 422554,6,1735,0.9996460676193237,0,0,0,0,0
small blue 6425,small green 972565,4,1100,0.9997791647911072,0,0,0,0,0
large yellow 88697,large blue 422554,5,1693,0.9997144341468811,0,0,0,0,0
small green 821,small yellow 559,3,7700,0.9997881650924683,0,0,0,0,0
large green 885,large green 184349,3,1170,0.9995789527893066,0,0,0,0,0
large blue 25012,large blue 678043,5,214,0.9995192289352417,0,0,0,0,0
large green 52840,large green 70931,5,1990,0.9997151494026184,0,0,0,0,0
large green 255813,small green 48829,6,4982,0.999525249004364,0,0,0,0,0
large blue 612,large green 59192,3,3402,0.9995324015617371,0,0,0,0,0
small green 4262,small green 801,4,579,0.999758780002594,0,0,0,0,0
large yellow 5279,large yellow 92,4,125,0.9997585415840149,0,0,0,0,0
large green 9821,small green 91,4,1232,0.9996278285980225,0,0,0,0,0
small blue 78765,large blue 697,5,990,0.9998109340667725,0,0,0,0,0
large red 704,large green 929,3,1370,0.9996105432510376,0,0,0,0,0
