true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 621,large red 348,3,2558,0.8306587934494019,0,0,0,0,0
large green 9808,large green 4853,4,476,0.9983375668525696,0,0,0,0,0
large blue 896,large blue 348,3,1044,0.9151244163513184,0,0,0,0,0
small blue 82529,small blue 8144,5,462,0.9989485740661621,0,0,0,0,0
large yellow 791,large yellow 348,3,58,0.9484142661094666,0,0,0,0,0
small red 471,small red 348,3,911,0.9322707653045654,0,0,0,0,0
small red 8373,small red 59689,4,300,0.9974879026412964,0,0,0,0,0
small blue 3532,small blue 43065,4,236,0.9955551624298096,0,0,0,0,0
small yellow 6344,small yellow 851413,4,664,0.9992477893829346,0,0,0,0,0
small red 548,small red 533321,3,946,0.927809476852417,0,0,0,0,0
large blue 16734,large blue 35995,5,435,0.9997637867927551,0,0,0,0,0
large green 320,large green 3579,3,904,0.9330101013183594,0,0,0,0,0
large yellow 63271,large yellow 5533,5,206,0.9993816018104553,0,0,0,0,0
small green 189,small green 348,3,908,0.9360156655311584,0,0,0,0,0
large green 22,large green 5673,2,851,0.9462016820907593,0,0,0,0,0
small green 992,small green 348,3,2007,0.8852367997169495,0,0,0,0,0
small blue 269,small blue 348,3,922,0.9323750734329224,0,0,0,0,0
large yellow 5011,large yellow 3144,4,159,0.9996509552001953,0,0,0,0,0
small blue 402218,small blue 54236,6,625,0.9993321299552917,0,0,0,0,0
small green 684,small green 127121,3,976,0.9188320636749268,0,0,0,0,0
large blue 132,large blue 348,3,87,0.9432753324508667,0,0,0,0,0
large green 204,large green 47268,3,1650,0.9234583377838135,0,0,0,0,0
large green 1027,large green 74038,4,1976,0.8583127856254578,0,0,0,0,0
large green 624783,large green 704238,6,59,0.9996327757835388,0,0,0,0,0
large blue 4111,large blue 2832,4,97,0.9987584948539734,0,0,0,0,0
large yellow 82768,large yellow 870214,5,196,0.9994114637374878,0,0,0,0,0
large yellow 987,large yellow 59192,3,985,0.9254463911056519,0,0,0,0,0
large yellow 9308,large yellow 2776,4,621,0.9993411898612976,0,0,0,0,0
large green 667,large green 348,3,993,0.920158863067627,0,0,0,0,0
large green 69598,large green 5272,5,40,0.9997527599334717,0,0,0,0,0
small red 73654,small red 26728,5,32,0.9994997978210449,0,0,0,0,0
small blue 1931,small blue 3584,4,1706,0.8957555294036865,0,0,0,0,0
small blue 960616,small blue 622584,6,127,0.9993733763694763,0,0,0,0,0
large green 5033,large green 2988,4,438,0.9990686178207397,0,0,0,0,0
large green 256226,large green 900177,6,119,0.9990882873535156,0,0,0,0,0
large yellow 6974,large yellow 6147,4,308,0.9992640614509583,0,0,0,0,0
small red 523808,small red 54236,6,558,0.9995270371437073,0,0,0,0,0
large green 4492,large green 5011,4,643,0.999174177646637,0,0,0,0,0
small green 691,small green 70258,3,1080,0.9106342792510986,0,0,0,0,0
large red 6409,large red 961322,4,108,0.9996632933616638,0,0,0,0,0
small green 364659,small green 70952,6,396,0.999087393283844,0,0,0,0,0
large red 718439,large red 43065,6,19,0.9993470907211304,0,0,0,0,0
small yellow 15,small yellow 43,2,46,0.961211621761322,0,0,0,0,0
small red 597,small red 178711,3,995,0.9195840954780579,0,0,0,0,0
large yellow 39816,large yellow 668950,5,336,0.9997497797012329,0,0,0,0,0
small yellow 9288,small yellow 851413,4,378,0.9989879131317139,0,0,0,0,0
large green 437978,large green 5272,6,665,0.9996826648712158,0,0,0,0,0
small yellow 107,small yellow 622584,3,1790,0.9094330668449402,0,0,0,0,0
small red 84691,small red 41890,5,308,0.9991379976272583,0,0,0,0,0
small red 667,small red 5345,3,956,0.9234544634819031,0,0,0,0,0
small red 45954,small red 26728,5,515,0.9990042448043823,0,0,0,0,0
small green 107,small green 13552,3,1793,0.9093066453933716,0,0,0,0,0
large yellow 925981,large yellow 41830,6,727,0.9996054768562317,0,0,0,0,0
small blue 72616,small blue 49139,5,540,0.99936842918396,0,0,0,0,0
large yellow 721,large yellow 348,3,30,0.9553110003471375,0,0,0,0,0
large blue 964998,large blue 12540,6,599,0.9980607628822327,0,0,0,0,0
large yellow 467,large yellow 348,3,5,0.9612001180648804,0,0,0,0,1
small red 865,small red 348,3,14,0.9534245133399963,0,0,0,0,0
large blue 11854,large blue 12540,5,622,0.9989331960678101,0,0,0,0,0
small yellow 464863,small yellow 69473,6,657,0.9995619654655457,0,0,0,0,0
small red 2776,small red 79588,4,720,0.999254047870636,0,0,0,0,0
large green 8119,large green 504832,4,727,0.9981319308280945,0,0,0,0,0
small green 592296,small green 70952,6,224,0.9989566206932068,0,0,0,0,0
large yellow 26551,large yellow 296694,5,248,0.9992312788963318,0,0,0,0,0
large yellow 516,large yellow 348,3,58,0.9484331011772156,0,0,0,0,0
large red 9270,large red 204053,4,739,0.9989665150642395,0,0,0,0,0
large red 287,large red 348,3,42,0.9531223773956299,0,0,0,0,0
small green 615611,small green 73993,6,726,0.9996721148490906,0,0,0,0,0
small red 779,small red 348,3,940,0.9334604740142822,0,0,0,0,0
small red 385470,small red 63005,6,768,0.9992625117301941,0,0,0,0,0
small yellow 595158,small yellow 78765,6,372,0.9996106028556824,0,0,0,0,0
small green 25814,small green 876039,5,569,0.9983861446380615,0,0,0,0,0
large red 6502,large red 3607,4,6911,0.7644404768943787,0,0,0,0,0
large blue 352,large blue 348,3,10,0.9567707777023315,0,0,0,0,0
small green 3426,small green 43586,4,590,0.9988920092582703,0,0,0,0,0
large red 733,large red 348,3,1060,0.9129850268363953,0,0,0,0,0
large blue 52840,large blue 55508,5,239,0.9993407726287842,0,0,0,0,0
small yellow 83920,small yellow 70515,5,88,0.9997668862342834,0,0,0,0,0
large blue 6378,large blue 9666,4,734,0.999294102191925,0,0,0,0,0
small yellow 58,small yellow 48,2,823,0.9669651985168457,0,0,0,0,0
small green 7965,small green 43586,4,238,0.9985013008117676,0,0,0,0,0
large yellow 976566,large yellow 386706,6,36,0.999628484249115,0,0,0,0,0
large yellow 46655,large yellow 559023,5,267,0.9998283982276917,0,0,0,0,0
small green 46211,small green 70952,5,79,0.9983835816383362,0,0,0,0,0
large blue 473,large blue 835,3,19,0.9536005258560181,0,0,0,0,0
small blue 755900,small blue 18993,6,608,0.9995121955871582,0,0,0,0,0
small red 192337,small red 33819,6,546,0.998925507068634,0,0,0,0,0
small green 243,small green 33834,3,832,0.9324966669082642,0,0,0,0,0
small yellow 223,small yellow 608257,3,945,0.9203816056251526,0,0,0,0,0
large blue 56112,large blue 31465,5,314,0.9996742606163025,0,0,0,0,0
large blue 960408,large blue 80702,6,292,0.9973230361938477,0,0,0,0,0
small green 330,small green 6279,3,873,0.9335747957229614,0,0,0,0,0
large yellow 926097,large yellow 3662,6,362,0.9992380142211914,0,0,0,0,0
small yellow 114338,small yellow 223172,6,433,0.9995171427726746,0,0,0,0,0
small blue 64377,small blue 71644,5,286,0.9995121359825134,0,0,0,0,0
large green 54608,large green 5011,5,673,0.9993777275085449,0,0,0,0,0
large red 42530,large red 45179,5,318,0.998986542224884,0,0,0,0,0
small red 629,small red 13534,3,937,0.927736759185791,0,0,0,0,0
small yellow 74789,small yellow 4997,5,288,0.9995322823524475,0,0,0,0,0
large green 3143,large green 8478,4,9036,0.6558870673179626,0,0,0,0,0
small red 51359,small red 13804,5,465,0.999083936214447,0,0,0,0,0
small green 763,small green 348,3,892,0.9395527243614197,0,0,0,0,0
large red 7939,large red 876039,4,555,0.9992792010307312,0,0,0,0,0
small yellow 83975,small yellow 2776,5,63,0.9989124536514282,0,0,0,0,0
large blue 553014,large blue 4335,6,803,0.999872088432312,0,0,0,0,0
large blue 39816,large blue 7211,5,371,0.9995704889297485,0,0,0,0,0
large blue 7691,large blue 43092,4,788,0.9987955093383789,0,0,0,0,0
small blue 967,small blue 35042,3,1040,0.9121593832969666,0,0,0,0,0
small green 197736,small green 58351,6,583,0.9997157454490662,0,0,0,0,0
small green 936,small green 38906,3,1981,0.8855113983154297,0,0,0,0,0
small yellow 71069,small yellow 7054,5,229,0.998829185962677,0,0,0,0,0
large blue 2232,large blue 88697,4,1984,0.8638396859169006,0,0,0,0,0
large red 52906,large red 70931,5,3,0.9994459748268127,0,0,1,1,1
large yellow 72070,large yellow 55056,5,341,0.9997624158859253,0,0,0,0,0
small blue 23176,small blue 18993,5,414,0.9997979998588562,0,0,0,0,0
small red 664742,small red 52906,6,226,0.9995527267456055,0,0,0,0,0
small green 858,small green 348,3,983,0.9255324006080627,0,0,0,0,0
large blue 2776,large blue 5844,4,385,0.9979653358459473,0,0,0,0,0
small blue 652,small blue 348,3,857,0.9450364112854004,0,0,0,0,0
small blue 70931,small blue 52840,5,222,0.9996417164802551,0,0,0,0,0
small green 5371,small green 87139,4,22,0.9979430437088013,0,0,0,0,0
large yellow 18564,large yellow 7484,5,547,0.9998409152030945,0,0,0,0,0
small green 961322,small green 50026,6,58,0.999477207660675,0,0,0,0,0
small yellow 97580,small yellow 5082,5,263,0.9996384382247925,0,0,0,0,0
large red 16826,large red 73372,5,680,0.9996785521507263,0,0,0,0,0
large green 8260,large green 8478,4,294,0.9985067844390869,0,0,0,0,0
large yellow 223,large yellow 348,3,93,0.9412498474121094,0,0,0,0,0
large yellow 39389,large yellow 624783,5,239,0.9997731447219849,0,0,0,0,0
small green 994,small green 348,3,1001,0.9211616516113281,0,0,0,0,0
large blue 41635,large blue 53369,5,231,0.9996436238288879,0,0,0,0,0
small green 532,small green 792509,3,873,0.9387354850769043,0,0,0,0,0
small yellow 5451,small yellow 15276,4,719,0.9982296824455261,0,0,0,0,0
small green 4228,small green 528184,4,273,0.9990823864936829,0,0,0,0,0
small blue 2343,small blue 2988,4,3808,0.8169722557067871,0,0,0,0,0
large blue 41266,large blue 33519,5,19,0.9996612668037415,0,0,0,0,0
large green 49139,large green 46559,5,120,0.9995455145835876,0,0,0,0,0
small green 758,small green 595158,3,894,0.9328821897506714,0,0,0,0,0
small green 348,small green 348,3,1,0.9593300819396973,1,1,1,1,1
small green 26591,small green 7755,5,118,0.996661365032196,0,0,0,0,0
large blue 826353,large blue 42411,6,20,0.9993513226509094,0,0,0,0,0
large red 1722,large red 715643,4,3679,0.858280599117279,0,0,0,0,0
small blue 520,small blue 348,3,854,0.9447036981582642,0,0,0,0,0
small yellow 728492,small yellow 6663,6,334,0.9995207190513611,0,0,0,0,0
large green 256,large green 348,3,983,0.9226033091545105,0,0,0,0,0
small blue 86225,small blue 3851,5,261,0.9993754625320435,0,0,0,0,0
small green 87607,small green 195763,5,219,0.9988488554954529,0,0,0,0,0
large blue 8973,large blue 58351,4,121,0.9993879795074463,0,0,0,0,0
small red 533321,small red 41890,6,510,0.9993783831596375,0,0,0,0,0
small blue 591465,small blue 85456,6,787,0.9996362924575806,0,0,0,0,0
large red 324,large red 348,3,12,0.9605622291564941,0,0,0,0,0
large green 130,large green 348,3,74,0.9425145387649536,0,0,0,0,0
large red 953085,large red 96900,6,682,0.9993097186088562,0,0,0,0,0
small yellow 72616,small yellow 779172,5,527,0.9985208511352539,0,0,0,0,0
large red 968,large red 348,3,84,0.9441989660263062,0,0,0,0,0
small red 346,small red 317881,3,824,0.948336660861969,0,0,0,0,0
small yellow 4262,small yellow 80236,4,489,0.9990110993385315,0,0,0,0,0
large green 516791,large green 9238,6,61,0.999532163143158,0,0,0,0,0
large red 930884,large red 4185,6,266,0.9997090101242065,0,0,0,0,0
small red 85456,small red 16826,5,252,0.9992049932479858,0,0,0,0,0
large green 70931,large green 142185,5,808,0.9996131658554077,0,0,0,0,0
small blue 3608,small blue 89593,4,600,0.99943608045578,0,0,0,0,0
large yellow 786,large yellow 348,3,97,0.9427101612091064,0,0,0,0,0
small yellow 4848,small yellow 88222,4,574,0.9995828866958618,0,0,0,0,0
small green 38,small green 48,2,9,0.9772394895553589,0,0,0,0,0
small yellow 9486,small yellow 72031,4,299,0.9994841814041138,0,0,0,0,0
large green 639593,large green 900177,6,296,0.9992133378982544,0,0,0,0,0
large green 221552,large green 4346,6,729,0.9997464418411255,0,0,0,0,0
large red 299869,large red 5543,6,632,0.9996511936187744,0,0,0,0,0
large yellow 4848,large yellow 559023,4,735,0.9998772144317627,0,0,0,0,0
large green 530728,large green 930884,6,489,0.998945951461792,0,0,0,0,0
small yellow 5333,small yellow 25670,4,483,0.9977530837059021,0,0,0,0,0
small red 624783,small red 52906,6,779,0.9994275569915771,0,0,0,0,0
small blue 335,small blue 348,3,1056,0.9203392863273621,0,0,0,0,0
small yellow 402099,small yellow 69473,6,701,0.9995055794715881,0,0,0,0,0
small green 557058,small green 4997,6,728,0.9991466999053955,0,0,0,0,0
small red 324,small red 722656,3,820,0.9444132447242737,0,0,0,0,0
small green 376,small green 348,3,51,0.9482381343841553,0,0,0,0,0
large yellow 1722,large yellow 56105,4,1998,0.865700364112854,0,0,0,0,0
small green 235,small green 348,3,912,0.9326318502426147,0,0,0,0,0
large green 81582,large green 56112,5,98,0.9997648000717163,0,0,0,0,0
large blue 907,large blue 835,3,1147,0.8966869115829468,0,0,0,0,0
large blue 4269,large blue 12540,4,153,0.9984004497528076,0,0,0,0,0
large red 6491,large red 4441,4,120,0.9994483590126038,0,0,0,0,0
small red 844,small red 348,3,1001,0.9224875569343567,0,0,0,0,0
small yellow 328,small yellow 27786,3,1005,0.9176956415176392,0,0,0,0,0
large red 715643,large red 722656,6,578,0.999225378036499,0,0,0,0,0
large yellow 243139,large yellow 41830,6,797,0.9996850490570068,0,0,0,0,0
large blue 783691,large blue 12540,6,124,0.9990933537483215,0,0,0,0,0
small blue 560485,small blue 10772,6,785,0.9995013475418091,0,0,0,0,0
small green 81,small green 54,2,29,0.9710085988044739,0,0,0,0,0
large blue 402218,large blue 80702,6,664,0.9985665082931519,0,0,0,0,0
small yellow 63271,small yellow 5002,5,320,0.9995088577270508,0,0,0,0,0
small yellow 148,small yellow 97580,3,1055,0.9109150767326355,0,0,0,0,0
small yellow 436653,small yellow 6718,6,650,0.9991891384124756,0,0,0,0,0
small red 553014,small red 33819,6,736,0.999305784702301,0,0,0,0,0
large red 3417,large red 59689,4,410,0.9994080662727356,0,0,0,0,0
small blue 896,small blue 351516,3,1114,0.905764639377594,0,0,0,0,0
small blue 19710,small blue 50189,5,538,0.9996397495269775,0,0,0,0,0
large yellow 91560,large yellow 522060,5,62,0.9996321201324463,0,0,0,0,0
large red 40,large red 59,2,51,0.9663086533546448,0,0,0,0,0
small green 5673,small green 43586,4,172,0.9989758133888245,0,0,0,0,0
large blue 52,large blue 43,2,3,0.9658961296081543,0,0,1,1,1
small yellow 90728,small yellow 5669,5,218,0.9996583461761475,0,0,0,0,0
large yellow 14,large yellow 43,2,68,0.960719108581543,0,0,0,0,0
large green 7049,large green 97026,4,672,0.9993981122970581,0,0,0,0,0
small red 26544,small red 16590,5,447,0.9994912147521973,0,0,0,0,0
small blue 3,small blue 30,1,884,0.9480046629905701,0,0,0,0,0
small blue 6050,small blue 85456,4,760,0.9969226121902466,0,0,0,0,0
small blue 532,small blue 348,3,864,0.9441343545913696,0,0,0,0,0
large red 84,large red 59,2,31,0.9718566536903381,0,0,0,0,0
large yellow 197736,large yellow 70952,6,627,0.999411940574646,0,0,0,0,0
small blue 704,small blue 926097,3,922,0.9223339557647705,0,0,0,0,0
small yellow 41499,small yellow 69598,5,336,0.9990735650062561,0,0,0,0,0
small blue 20,small blue 43,2,48,0.9637362957000732,0,0,0,0,0
small green 807053,small green 703139,6,670,0.9989911913871765,0,0,0,0,0
small green 11,small green 42,2,81,0.9419178366661072,0,0,0,0,0
large yellow 138817,large yellow 8041,6,251,0.9967884421348572,0,0,0,0,0
small blue 6425,small blue 576086,4,702,0.9983317255973816,0,0,0,0,0
large yellow 88697,large yellow 273982,5,621,0.9994804263114929,0,0,0,0,0
small green 821,small green 66179,3,993,0.9170118570327759,0,0,0,0,0
large green 885,large green 348,3,949,0.9265170693397522,0,0,0,0,0
large blue 25012,large blue 64377,5,367,0.9990209937095642,0,0,0,0,0
large green 52840,large green 8611,5,126,0.9997177720069885,0,0,0,0,0
large green 255813,large green 22196,6,644,0.9995737671852112,0,0,0,0,0
large blue 612,large blue 348,3,147,0.9339558482170105,0,0,0,0,0
small green 4262,small green 55056,4,750,0.9992966055870056,0,0,0,0,0
large yellow 5279,large yellow 703139,4,644,0.9992302060127258,0,0,0,0,0
large green 9821,large green 728492,4,578,0.9996388554573059,0,0,0,0,0
small blue 78765,small blue 65771,5,453,0.999384343624115,0,0,0,0,0
large red 704,large red 48290,3,903,0.9283502101898193,0,0,0,0,0
