true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 896,large blue 7396,3,33,0.9063754677772522,0,0,0,0,0
small blue 82529,small blue 755420,5,703,0.8406691551208496,0,0,0,0,0
large yellow 791,large yellow 739,3,164,0.8915917277336121,0,0,0,0,0
small red 471,small red 754,3,283,0.8597410321235657,0,0,0,0,0
small red 8373,small red 9856,4,455,0.8541582822799683,0,0,0,0,0
small blue 3532,small blue 241,4,208,0.862239420413971,0,0,0,0,0
small yellow 6344,small yellow 23446,4,519,0.868371307849884,0,0,0,0,0
small red 548,small red 754,3,48,0.882911741733551,0,0,0,0,0
large blue 16734,large blue 4269,5,922,0.8510680794715881,0,0,0,0,0
large green 320,large green 674,3,1083,0.8300887942314148,0,0,0,0,0
large yellow 63271,large yellow 619536,5,306,0.8893775939941406,0,0,0,0,0
small green 189,small green 893,3,341,0.8819709420204163,0,0,0,0,0
large green 22,large green 48,2,339,0.8682692050933838,0,0,0,0,0
small green 992,small green 893,3,286,0.8881963491439819,0,0,0,0,0
small blue 269,small blue 88,3,619,0.8390839099884033,0,0,0,0,0
large yellow 5011,large yellow 4269,4,1198,0.80671626329422,0,0,0,0,0
small blue 402218,small blue 789606,6,261,0.862512469291687,0,0,0,0,0
small green 684,small green 893,3,285,0.8885406851768494,0,0,0,0,0
large blue 132,large blue 81,3,122,0.88972008228302,0,0,0,0,0
large green 204,large green 7396,3,946,0.8415590524673462,0,0,0,0,0
large green 1027,large green 674,4,271,0.8874950408935547,0,0,0,0,0
large green 624783,large green 619389,6,117,0.9089484214782715,0,0,0,0,0
large blue 4111,large blue 7396,4,404,0.8786476850509644,0,0,0,0,0
large yellow 82768,large yellow 619536,5,53,0.911533534526825,0,0,0,0,0
large yellow 987,large yellow 619,3,61,0.9072741270065308,0,0,0,0,0
large yellow 9308,large yellow 6198,4,28,0.913378119468689,0,0,0,0,0
large green 667,large green 674,3,482,0.8686119914054871,0,0,0,0,0
large green 69598,large green 7396,5,868,0.847952127456665,0,0,0,0,0
small red 73654,small red 9856,5,82,0.8796913623809814,0,0,0,0,0
small blue 1931,small blue 9308,4,1240,0.7649565935134888,0,0,0,0,0
small blue 960616,small blue 789606,6,1158,0.7959474325180054,0,0,0,0,0
large green 5033,large green 578,4,902,0.8513950705528259,0,0,0,0,0
large green 256226,large green 7396,6,566,0.8683559894561768,0,0,0,0,0
large yellow 6974,large yellow 6198,4,771,0.8638501763343811,0,0,0,0,0
small red 523808,small red 23446,6,153,0.8735146522521973,0,0,0,0,0
large green 4492,large green 7396,4,270,0.8944106101989746,0,0,0,0,0
small green 691,small green 241,3,138,0.8926507234573364,0,0,0,0,0
large red 6409,large red 6794,4,702,0.862724781036377,0,0,0,0,0
small green 364659,small green 38906,6,286,0.890449047088623,0,0,0,0,0
large red 718439,large red 728492,6,452,0.8785604238510132,0,0,0,0,0
small yellow 15,small yellow 56,2,103,0.8794172406196594,0,0,0,0,0
small red 597,small red 754,3,125,0.8751738667488098,0,0,0,0,0
large yellow 39816,large yellow 619536,5,174,0.8973021507263184,0,0,0,0,0
small yellow 9288,small yellow 23446,4,251,0.8841198086738586,0,0,0,0,0
large green 437978,large green 8179,6,177,0.9070195555686951,0,0,0,0,0
small yellow 107,small yellow 23446,3,1090,0.824245035648346,0,0,0,0,0
small red 84691,small red 23446,5,251,0.866815447807312,0,0,0,0,0
small red 667,small red 754,3,679,0.8411020636558533,0,0,0,0,0
small red 45954,small red 9856,5,222,0.8687243461608887,0,0,0,0,0
small green 107,small green 13534,3,965,0.8392829895019531,0,0,0,0,0
large yellow 925981,large yellow 619536,6,680,0.8650301098823547,0,0,0,0,0
small blue 72616,small blue 789606,5,619,0.8448089361190796,0,0,0,0,0
large yellow 721,large yellow 6147,3,23,0.9135040640830994,0,0,0,0,0
large blue 964998,large blue 7396,6,78,0.902967631816864,0,0,0,0,0
large yellow 467,large yellow 739,3,12,0.9154426455497742,0,0,0,0,0
small red 865,small red 754,3,366,0.857462465763092,0,0,0,0,0
large blue 11854,large blue 7396,5,25,0.9104663729667664,0,0,0,0,0
small yellow 464863,small yellow 23446,6,246,0.8861554861068726,0,0,0,0,0
small red 2776,small red 23446,4,352,0.8591861128807068,0,0,0,0,0
large green 8119,large green 7396,4,103,0.9064347743988037,0,0,0,0,0
small green 592296,small green 38906,6,55,0.9107142090797424,0,0,0,0,0
large yellow 26551,large yellow 619536,5,236,0.888704240322113,0,0,0,0,0
large yellow 516,large yellow 649,3,601,0.8639521598815918,0,0,0,0,0
large red 9270,large red 7291,4,940,0.8453752994537354,0,0,0,0,0
large red 287,large red 721,3,127,0.8997600674629211,0,0,0,0,0
small green 615611,small green 38906,6,365,0.8831304311752319,0,0,0,0,0
small red 779,small red 754,3,343,0.8561263084411621,0,0,0,0,0
small red 385470,small red 982277,6,944,0.8153150677680969,0,0,0,0,0
small yellow 595158,small yellow 23446,6,125,0.8964195251464844,0,0,0,0,0
small green 25814,small green 38906,5,946,0.8401986956596375,0,0,0,0,0
large red 6502,large red 721,4,563,0.8722597360610962,0,0,0,0,0
large blue 352,large blue 423,3,269,0.8823646903038025,0,0,0,0,0
small green 3426,small green 38906,4,254,0.8923349976539612,0,0,0,0,0
large red 733,large red 721,3,21,0.9227185249328613,0,0,0,0,0
large blue 52840,large blue 7396,5,613,0.8686617016792297,0,0,0,0,0
small yellow 83920,small yellow 23446,5,378,0.8773021101951599,0,0,0,0,0
large blue 6378,large blue 7396,4,136,0.8953858017921448,0,0,0,0,0
small yellow 58,small yellow 56,2,34,0.8979997038841248,0,0,0,0,0
small green 7965,small green 4878,4,762,0.8582789301872253,0,0,0,0,0
large yellow 976566,large yellow 4269,6,86,0.9044197797775269,0,0,0,0,0
large yellow 46655,large yellow 4269,5,111,0.9039447903633118,0,0,0,0,0
small green 46211,small green 38906,5,682,0.8659419417381287,0,0,0,0,0
large blue 473,large blue 7396,3,453,0.8747841715812683,0,0,0,0,0
small blue 755900,small blue 789606,6,811,0.8299002051353455,0,0,0,0,0
small red 192337,small red 70258,6,1211,0.7812780141830444,0,0,0,0,0
small green 243,small green 241,3,660,0.8614765405654907,0,0,0,0,0
small yellow 223,small yellow 23446,3,1014,0.8327123522758484,0,0,0,0,0
large blue 56112,large blue 7396,5,529,0.8724809885025024,0,0,0,0,0
large blue 960408,large blue 7396,6,1171,0.817875862121582,0,0,0,0,0
small green 330,small green 893,3,824,0.8468286395072937,0,0,0,0,0
large yellow 926097,large yellow 619536,6,353,0.885871946811676,0,0,0,0,0
small yellow 114338,small yellow 23446,6,682,0.8558569550514221,0,0,0,0,0
small blue 64377,small blue 789606,5,854,0.8238936066627502,0,0,0,0,0
large green 54608,large green 7396,5,116,0.9063422083854675,0,0,0,0,0
large red 42530,large red 728492,5,1125,0.8224385380744934,0,0,0,0,0
small red 629,small red 754,3,3,0.897245466709137,0,0,1,1,1
small yellow 74789,small yellow 23446,5,1084,0.8180233836174011,0,0,0,0,0
large green 3143,large green 7396,4,1083,0.8266498446464539,0,0,0,0,0
small red 51359,small red 9856,5,399,0.8576346039772034,0,0,0,0,0
small green 763,small green 893,3,174,0.8951327800750732,0,0,0,0,0
large red 7939,large red 7291,4,904,0.8461483716964722,0,0,0,0,0
small yellow 83975,small yellow 23446,5,63,0.9017153978347778,0,0,0,0,0
large blue 553014,large blue 4269,6,1109,0.8290296792984009,0,0,0,0,0
large blue 39816,large blue 7396,5,300,0.8849417567253113,0,0,0,0,0
large blue 7691,large blue 7396,4,67,0.9004544019699097,0,0,0,0,0
small blue 967,small blue 8239,3,508,0.8486944437026978,0,0,0,0,0
small green 197736,small green 38906,6,992,0.8200961351394653,0,0,0,0,0
small green 936,small green 893,3,846,0.8502821922302246,0,0,0,0,0
small yellow 71069,small yellow 23446,5,161,0.8923518061637878,0,0,0,0,0
large blue 2232,large blue 1406,4,747,0.8575798869132996,0,0,0,0,0
large red 52906,large red 728492,5,240,0.8960720300674438,0,0,0,0,0
large yellow 72070,large yellow 619536,5,805,0.8600564002990723,0,0,0,0,0
small blue 23176,small blue 82544,5,1057,0.8106672167778015,0,0,0,0,0
small red 664742,small red 23446,6,877,0.8216474652290344,0,0,0,0,0
small green 858,small green 893,3,137,0.8980101943016052,0,0,0,0,0
large blue 2776,large blue 1406,4,200,0.8854094743728638,0,0,0,0,0
small blue 652,small blue 241,3,456,0.8409761786460876,0,0,0,0,0
small blue 70931,small blue 789606,5,73,0.8817936778068542,0,0,0,0,0
small green 5371,small green 38906,4,242,0.8936383128166199,0,0,0,0,0
large yellow 18564,large yellow 619536,5,1206,0.8048888444900513,0,0,0,0,0
small green 961322,small green 38906,6,434,0.8798053860664368,0,0,0,0,0
small yellow 97580,small yellow 9346,5,124,0.8963852524757385,0,0,0,0,0
large red 16826,large red 48566,5,941,0.8432117104530334,0,0,0,0,0
large green 8260,large green 674,4,1065,0.8359501957893372,0,0,0,0,0
large yellow 223,large yellow 6147,3,694,0.8606479167938232,0,0,0,0,0
large yellow 39389,large yellow 619536,5,472,0.8795605301856995,0,0,0,0,0
small green 994,small green 893,3,321,0.8870291709899902,0,0,0,0,0
large blue 41635,large blue 7396,5,96,0.9001617431640625,0,0,0,0,0
small green 532,small green 893,3,355,0.8796059489250183,0,0,0,0,0
small yellow 5451,small yellow 23446,4,862,0.8464330434799194,0,0,0,0,0
small green 4228,small green 38906,4,354,0.8879430890083313,0,0,0,0,0
small blue 2343,small blue 82544,4,47,0.884762167930603,0,0,0,0,0
large blue 41266,large blue 4269,5,1136,0.8272083401679993,0,0,0,0,0
large green 49139,large green 7396,5,477,0.882929801940918,0,0,0,0,0
small green 758,small green 893,3,24,0.9111833572387695,0,0,0,0,0
small green 348,small green 241,3,33,0.9087225198745728,0,0,0,0,0
small green 26591,small green 38906,5,671,0.8652520179748535,0,0,0,0,0
large blue 826353,large blue 7396,6,46,0.9072310328483582,0,0,0,0,0
large red 1722,large red 721,4,826,0.8486749529838562,0,0,0,0,0
small blue 520,small blue 63,3,484,0.8471516370773315,0,0,0,0,0
small yellow 728492,small yellow 23446,6,79,0.9015470743179321,0,0,0,0,0
large green 256,large green 674,3,1079,0.8275326490402222,0,0,0,0,0
small blue 86225,small blue 563513,5,672,0.8418936729431152,0,0,0,0,0
small green 87607,small green 38906,5,259,0.8941124081611633,0,0,0,0,0
large blue 8973,large blue 7396,4,4,0.9240049123764038,0,0,0,1,1
small red 533321,small red 9856,6,998,0.8150252103805542,0,0,0,0,0
small blue 591465,small blue 789606,6,407,0.8536127209663391,0,0,0,0,0
large red 324,large red 674,3,493,0.8699687719345093,0,0,0,0,0
large green 130,large green 674,3,463,0.8706967234611511,0,0,0,0,0
large red 953085,large red 728492,6,1220,0.7845299243927002,0,0,0,0,0
small yellow 72616,small yellow 23446,5,396,0.8750544190406799,0,0,0,0,0
large red 968,large red 721,3,89,0.906424880027771,0,0,0,0,0
small red 346,small red 754,3,394,0.8562973737716675,0,0,0,0,0
small yellow 4262,small yellow 23446,4,143,0.8891059160232544,0,0,0,0,0
large green 516791,large green 8179,6,128,0.9101063013076782,0,0,0,0,0
large red 930884,large red 728492,6,987,0.8384659290313721,0,0,0,0,0
small red 85456,small red 23446,5,281,0.8651831746101379,0,0,0,0,0
large green 70931,large green 7396,5,10,0.9262357950210571,0,0,0,0,0
small blue 3608,small blue 7547,4,994,0.8223848342895508,0,0,0,0,0
large yellow 786,large yellow 649,3,174,0.8927100896835327,0,0,0,0,0
small yellow 4848,small yellow 23446,4,401,0.8768375515937805,0,0,0,0,0
small green 38,small green 48,2,31,0.8905239701271057,0,0,0,0,0
small yellow 9486,small yellow 23446,4,665,0.861205518245697,0,0,0,0,0
large green 639593,large green 8179,6,187,0.9045628309249878,0,0,0,0,0
large green 221552,large green 8179,6,467,0.8809524178504944,0,0,0,0,0
large red 299869,large red 728492,6,436,0.8791734576225281,0,0,0,0,0
large yellow 4848,large yellow 6198,4,366,0.8840619921684265,0,0,0,0,0
large green 530728,large green 619389,6,351,0.8898789882659912,0,0,0,0,0
small yellow 5333,small yellow 23446,4,377,0.8759910464286804,0,0,0,0,0
small red 624783,small red 23446,6,163,0.8710502982139587,0,0,0,0,0
small blue 335,small blue 241,3,159,0.8609983921051025,0,0,0,0,0
small yellow 402099,small yellow 97747,6,989,0.823525071144104,0,0,0,0,0
small green 557058,small green 38906,6,603,0.8697233200073242,0,0,0,0,0
small red 324,small red 754,3,404,0.8556880354881287,0,0,0,0,0
small green 376,small green 241,3,281,0.8835116624832153,0,0,0,0,0
large yellow 1722,large yellow 6147,4,717,0.8628726005554199,0,0,0,0,0
small green 235,small green 241,3,217,0.88375324010849,0,0,0,0,0
large green 81582,large green 7396,5,17,0.9219953417778015,0,0,0,0,0
large blue 907,large blue 7396,3,683,0.8618607521057129,0,0,0,0,0
large blue 4269,large blue 7396,4,2,0.9316282272338867,0,1,1,1,1
large red 6491,large red 7291,4,159,0.9024083018302917,0,0,0,0,0
small red 844,small red 754,3,104,0.87696373462677,0,0,0,0,0
small yellow 328,small yellow 195,3,338,0.8674265742301941,0,0,0,0,0
large red 715643,large red 728492,6,129,0.9050740003585815,0,0,0,0,0
large yellow 243139,large yellow 619536,6,77,0.9074664115905762,0,0,0,0,0
large blue 783691,large blue 7396,6,78,0.9030652642250061,0,0,0,0,0
small blue 560485,small blue 789606,6,1138,0.7987178564071655,0,0,0,0,0
small green 81,small green 56,2,65,0.8894391059875488,0,0,0,0,0
large blue 402218,large blue 73654,6,603,0.8676481246948242,0,0,0,0,0
small yellow 63271,small yellow 23446,5,442,0.874032735824585,0,0,0,0,0
small yellow 148,small yellow 23446,3,255,0.8787121772766113,0,0,0,0,0
small yellow 436653,small yellow 23446,6,54,0.9025200605392456,0,0,0,0,0
small red 553014,small red 9856,6,928,0.8224773406982422,0,0,0,0,0
large red 3417,large red 569,4,412,0.8828469514846802,0,0,0,0,0
small blue 896,small blue 241,3,301,0.856783926486969,0,0,0,0,0
small blue 19710,small blue 789606,5,774,0.8343040943145752,0,0,0,0,0
large yellow 91560,large yellow 70931,5,48,0.9113494753837585,0,0,0,0,0
large red 40,large red 72,2,183,0.884346067905426,0,0,0,0,0
small green 5673,small green 4878,4,72,0.9051246047019958,0,0,0,0,0
large blue 52,large blue 48,2,310,0.868488609790802,0,0,0,0,0
small yellow 90728,small yellow 9346,5,422,0.8761340975761414,0,0,0,0,0
large yellow 14,large yellow 70,2,403,0.8523626327514648,0,0,0,0,0
large green 7049,large green 7396,4,675,0.8689407110214233,0,0,0,0,0
small red 26544,small red 23446,5,428,0.8556428551673889,0,0,0,0,0
small blue 3,small blue 3,1,1,0.9239776134490967,1,1,1,1,1
small blue 6050,small blue 9308,4,545,0.846164882183075,0,0,0,0,0
small blue 532,small blue 241,3,446,0.8424049615859985,0,0,0,0,0
large red 84,large red 72,2,30,0.9131476283073425,0,0,0,0,0
large yellow 197736,large yellow 619536,6,1236,0.7707524299621582,0,0,0,0,0
small blue 704,small blue 8239,3,155,0.8698208332061768,0,0,0,0,0
small yellow 41499,small yellow 9346,5,315,0.8817712068557739,0,0,0,0,0
small blue 20,small blue 26,2,122,0.8604373931884766,0,0,0,0,0
small green 807053,small green 4878,6,238,0.8941356539726257,0,0,0,0,0
small green 11,small green 48,2,160,0.8377469182014465,0,0,0,0,0
large yellow 138817,large yellow 619536,6,347,0.8844627737998962,0,0,0,0,0
small blue 6425,small blue 8239,4,419,0.8536315560340881,0,0,0,0,0
large yellow 88697,large yellow 619536,5,951,0.8473685383796692,0,0,0,0,0
small green 821,small green 893,3,155,0.8971814513206482,0,0,0,0,0
large green 885,large green 674,3,521,0.8730161190032959,0,0,0,0,0
large blue 25012,large blue 4269,5,960,0.8467052578926086,0,0,0,0,0
large green 52840,large green 7396,5,587,0.8732717633247375,0,0,0,0,0
large green 255813,large green 7396,6,780,0.8511096239089966,0,0,0,0,0
large blue 612,large blue 432,3,84,0.8932414054870605,0,0,0,0,0
small green 4262,small green 38906,4,313,0.8900009393692017,0,0,0,0,0
large yellow 5279,large yellow 619536,4,378,0.8851420879364014,0,0,0,0,0
large green 9821,large green 674,4,795,0.8589174151420593,0,0,0,0,0
small blue 78765,small blue 4997,5,142,0.8730494379997253,0,0,0,0,0
large red 704,large red 7291,3,100,0.9053108096122742,0,0,0,0,0
