true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 18993,small blue 405407,5,107,0.9993244409561157,0,0,0,0,0
large green 2528,large green 5905,4,314,0.9993758201599121,0,0,0,0,0
large blue 71524,large blue 33819,5,1084,0.9992020726203918,0,0,0,0,0
large red 621,large red 231,3,531,0.9989516735076904,0,0,0,0,0
large green 9808,large green 862,4,581,0.9993724226951599,0,0,0,0,0
large blue 896,large blue 16590,3,321,0.9988865852355957,0,0,0,0,0
small blue 82529,small blue 405407,5,890,0.9994502663612366,0,0,0,0,0
large yellow 791,large yellow 228,3,450,0.9986954927444458,0,0,0,0,0
small red 471,small red 893188,3,665,0.9919354319572449,0,0,0,0,0
small red 8373,small red 228,4,452,0.9982962012290955,0,0,0,0,0
small blue 3532,small blue 27786,4,484,0.9985613822937012,0,0,0,0,0
small yellow 6344,small yellow 563513,4,279,0.9986720085144043,0,0,0,0,0
small red 548,small red 893188,3,553,0.9981224536895752,0,0,0,0,0
large blue 16734,large blue 33819,5,1095,0.9992594718933105,0,0,0,0,0
large green 320,large green 5905,3,1155,0.999009907245636,0,0,0,0,0
large yellow 63271,large yellow 553014,5,638,0.9990167021751404,0,0,0,0,0
small green 189,small green 74454,3,903,0.9981823563575745,0,0,0,0,0
large green 22,large green 586,2,171,0.9981005787849426,0,0,0,0,0
small green 992,small green 74454,3,628,0.9983993172645569,0,0,0,0,0
small blue 269,small blue 405407,3,54,0.9995195865631104,0,0,0,0,0
large yellow 5011,large yellow 553014,4,607,0.9991586208343506,0,0,0,0,0
small blue 402218,small blue 405407,6,767,0.9995644688606262,0,0,0,0,0
small green 684,small green 74454,3,342,0.9974657893180847,0,0,0,0,0
large blue 132,large blue 70515,3,922,0.9994311332702637,0,0,0,0,0
large green 204,large green 960616,3,867,0.9983624219894409,0,0,0,0,0
large green 1027,large green 5905,4,1021,0.9992946982383728,0,0,0,0,0
large green 624783,large green 553014,6,1161,0.9984468221664429,0,0,0,0,0
large blue 4111,large blue 70515,4,211,0.9961771965026855,0,0,0,0,0
large yellow 82768,large yellow 228,5,619,0.9987736940383911,0,0,0,0,0
large yellow 987,large yellow 8784,3,1028,0.9982278347015381,0,0,0,0,0
large yellow 9308,large yellow 7691,4,664,0.9990687966346741,0,0,0,0,0
large green 667,large green 960616,3,80,0.9982079863548279,0,0,0,0,0
large green 69598,large green 5905,5,812,0.9993217587471008,0,0,0,0,0
small red 73654,small red 8179,5,571,0.999521017074585,0,0,0,0,0
small blue 1931,small blue 926,4,639,0.9987258911132812,0,0,0,0,0
small blue 960616,small blue 405407,6,123,0.9996499419212341,0,0,0,0,0
large green 5033,large green 5905,4,478,0.9994038343429565,0,0,0,0,0
large green 256226,large green 960616,6,924,0.9993054270744324,0,0,0,0,0
large yellow 6974,large yellow 644173,4,1066,0.998488187789917,0,0,0,0,0
small red 523808,small red 755788,6,694,0.9993086457252502,0,0,0,0,0
large green 4492,large green 960616,4,560,0.9988365769386292,0,0,0,0,0
small green 691,small green 74454,3,1133,0.9970678091049194,0,0,0,0,0
large red 6409,large red 5564,4,1072,0.9991515874862671,0,0,0,0,0
small green 364659,small green 74454,6,1208,0.9980767369270325,0,0,0,0,0
large red 718439,large red 5564,6,533,0.9992191791534424,0,0,0,0,0
small yellow 15,small yellow 563513,2,120,0.996051549911499,0,0,0,0,0
small red 597,small red 228,3,633,0.998692512512207,0,0,0,0,0
large yellow 39816,large yellow 8461,5,253,0.9990847110748291,0,0,0,0,0
small yellow 9288,small yellow 563513,4,30,0.9987674951553345,0,0,0,0,0
large green 437978,large green 5905,6,1194,0.9992873072624207,0,0,0,0,0
small yellow 107,small yellow 563513,3,495,0.9982322454452515,0,0,0,0,0
small red 84691,small red 228,5,880,0.9985640645027161,0,0,0,0,0
small red 667,small red 755788,3,513,0.999233603477478,0,0,0,0,0
small red 45954,small red 228,5,1068,0.9988517761230469,0,0,0,0,0
small green 107,small green 676818,3,233,0.9968013167381287,0,0,0,0,0
large yellow 925981,large yellow 8461,6,1009,0.9987896680831909,0,0,0,0,0
small blue 72616,small blue 405407,5,969,0.999387800693512,0,0,0,0,0
large yellow 721,large yellow 8461,3,593,0.9982873797416687,0,0,0,0,0
large blue 964998,large blue 231,6,707,0.9988367557525635,0,0,0,0,0
large yellow 467,large yellow 8784,3,1212,0.9988008141517639,0,0,0,0,0
small red 865,small red 755788,3,753,0.9991441965103149,0,0,0,0,0
large blue 11854,large blue 231,5,1046,0.9987660050392151,0,0,0,0,0
small yellow 464863,small yellow 563513,6,823,0.9986053109169006,0,0,0,0,0
small red 2776,small red 228,4,224,0.9987837076187134,0,0,0,0,0
large green 8119,large green 982277,4,980,0.9963746666908264,0,0,0,0,0
small green 592296,small green 13365,6,21,0.9981892704963684,0,0,0,0,0
large yellow 26551,large yellow 8461,5,163,0.9987192153930664,0,0,0,0,0
large yellow 516,large yellow 8784,3,417,0.9983542561531067,0,0,0,0,0
large red 9270,large red 61990,4,174,0.9991992712020874,0,0,0,0,0
large red 287,large red 5564,3,376,0.9994799494743347,0,0,0,0,0
small green 615611,small green 13365,6,1074,0.9982248544692993,0,0,0,0,0
small red 779,small red 228,3,390,0.9983415007591248,0,0,0,0,0
small red 385470,small red 755788,6,1026,0.9993144869804382,0,0,0,0,0
small yellow 595158,small yellow 563513,6,419,0.9980107545852661,0,0,0,0,0
small green 25814,small green 50888,5,369,0.997161328792572,0,0,0,0,0
large red 6502,large red 831380,4,590,0.9989715218544006,0,0,0,0,0
large blue 352,large blue 70515,3,937,0.9987514019012451,0,0,0,0,0
small green 3426,small green 13365,4,950,0.9983538389205933,0,0,0,0,0
large red 733,large red 7528,3,1154,0.9983150959014893,0,0,0,0,0
large blue 52840,large blue 70515,5,641,0.9995267987251282,0,0,0,0,0
small yellow 83920,small yellow 563513,5,710,0.9990111589431763,0,0,0,0,0
large blue 6378,large blue 70515,4,181,0.9994974732398987,0,0,0,0,0
small yellow 58,small yellow 563513,2,464,0.9983365535736084,0,0,0,0,0
small green 7965,small green 13365,4,109,0.9982807636260986,0,0,0,0,0
large yellow 976566,large yellow 8461,6,518,0.9991123676300049,0,0,0,0,0
large yellow 46655,large yellow 553014,5,717,0.9988696575164795,0,0,0,0,0
small green 46211,small green 13365,5,665,0.9985911250114441,0,0,0,0,0
large blue 473,large blue 70515,3,1129,0.9993452429771423,0,0,0,0,0
small blue 755900,small blue 405407,6,1154,0.9994571805000305,0,0,0,0,0
small red 192337,small red 228,6,715,0.9983924627304077,0,0,0,0,0
small green 243,small green 13365,3,540,0.9977453351020813,0,0,0,0,0
small yellow 223,small yellow 563513,3,540,0.9984836578369141,0,0,0,0,0
large blue 56112,large blue 70515,5,990,0.9994369149208069,0,0,0,0,0
large blue 960408,large blue 231,6,336,0.9988083243370056,0,0,0,0,0
small green 330,small green 13365,3,140,0.9990859627723694,0,0,0,0,0
large yellow 926097,large yellow 553014,6,1113,0.9989816546440125,0,0,0,0,0
small yellow 114338,small yellow 563513,6,521,0.9985036253929138,0,0,0,0,0
small blue 64377,small blue 405407,5,441,0.9993622303009033,0,0,0,0,0
large green 54608,large green 960616,5,373,0.9993857741355896,0,0,0,0,0
large red 42530,large red 8179,5,546,0.9979935884475708,0,0,0,0,0
small red 629,small red 622707,3,551,0.9990065097808838,0,0,0,0,0
small yellow 74789,small yellow 563513,5,889,0.9984838962554932,0,0,0,0,0
large green 3143,large green 960616,4,710,0.9993281364440918,0,0,0,0,0
small red 51359,small red 228,5,1016,0.998668909072876,0,0,0,0,0
small green 763,small green 13365,3,931,0.9983619451522827,0,0,0,0,0
large red 7939,large red 831380,4,950,0.999216616153717,0,0,0,0,0
small yellow 83975,small yellow 563513,5,606,0.9983586668968201,0,0,0,0,0
large blue 553014,large blue 70515,6,996,0.9994536638259888,0,0,0,0,0
large blue 39816,large blue 16590,5,1038,0.9992024302482605,0,0,0,0,0
large blue 7691,large blue 231,4,276,0.9991353154182434,0,0,0,0,0
small blue 967,small blue 78,3,1135,0.9984607100486755,0,0,0,0,0
small green 197736,small green 74454,6,856,0.9978122115135193,0,0,0,0,0
small green 936,small green 13365,3,54,0.9977009892463684,0,0,0,0,0
small yellow 71069,small yellow 563513,5,514,0.9984839558601379,0,0,0,0,0
large blue 2232,large blue 70515,4,77,0.9995137453079224,0,0,0,0,0
large red 52906,large red 831380,5,238,0.9989941120147705,0,0,0,0,0
large yellow 72070,large yellow 8461,5,1170,0.999128520488739,0,0,0,0,0
small blue 23176,small blue 405407,5,827,0.9992961287498474,0,0,0,0,0
small red 664742,small red 94246,6,254,0.9991897940635681,0,0,0,0,0
small green 858,small green 74454,3,887,0.9972791075706482,0,0,0,0,0
large blue 2776,large blue 70515,4,217,0.9994680881500244,0,0,0,0,0
small blue 652,small blue 405407,3,151,0.9991568326950073,0,0,0,0,0
small blue 70931,small blue 405407,5,451,0.9994454979896545,0,0,0,0,0
small green 5371,small green 19710,4,762,0.9965783953666687,0,0,0,0,0
large yellow 18564,large yellow 85243,5,1138,0.9981627464294434,0,0,0,0,0
small green 961322,small green 74454,6,940,0.9982114434242249,0,0,0,0,0
small yellow 97580,small yellow 563513,5,878,0.9988517165184021,0,0,0,0,0
large red 16826,large red 5564,5,175,0.9986428022384644,0,0,0,0,0
large green 8260,large green 862,4,313,0.99960857629776,0,0,0,0,0
large yellow 223,large yellow 8784,3,544,0.9992406964302063,0,0,0,0,0
large yellow 39389,large yellow 8784,5,1125,0.9988009929656982,0,0,0,0,0
small green 994,small green 13365,3,875,0.998620867729187,0,0,0,0,0
large blue 41635,large blue 70515,5,925,0.9994223713874817,0,0,0,0,0
small green 532,small green 13365,3,919,0.9986893534660339,0,0,0,0,0
small yellow 5451,small yellow 563513,4,475,0.9974312782287598,0,0,0,0,0
small green 4228,small green 50888,4,397,0.9973192811012268,0,0,0,0,0
small blue 2343,small blue 405407,4,477,0.9993814826011658,0,0,0,0,0
large blue 41266,large blue 16590,5,692,0.9989644885063171,0,0,0,0,0
large green 49139,large green 5905,5,972,0.9983835220336914,0,0,0,0,0
small green 758,small green 13365,3,659,0.9978086948394775,0,0,0,0,0
small green 348,small green 13365,3,364,0.9984801411628723,0,0,0,0,0
small green 26591,small green 74454,5,179,0.9967065453529358,0,0,0,0,0
large blue 826353,large blue 231,6,20,0.9993074536323547,0,0,0,0,0
large red 1722,large red 831380,4,956,0.9994022250175476,0,0,0,0,0
small blue 520,small blue 405407,3,919,0.9994122982025146,0,0,0,0,0
small yellow 728492,small yellow 563513,6,386,0.9989346265792847,0,0,0,0,0
large green 256,large green 231,3,492,0.9987766146659851,0,0,0,0,0
small blue 86225,small blue 405407,5,690,0.9994569420814514,0,0,0,0,0
small green 87607,small green 74454,5,1171,0.9978029727935791,0,0,0,0,0
large blue 8973,large blue 70515,4,219,0.9988528490066528,0,0,0,0,0
small red 533321,small red 755788,6,660,0.9993763566017151,0,0,0,0,0
small blue 591465,small blue 405407,6,1055,0.9991881251335144,0,0,0,0,0
large red 324,large red 7528,3,821,0.9986945390701294,0,0,0,0,0
large green 130,large green 5905,3,931,0.9982686042785645,0,0,0,0,0
large red 953085,large red 6378,6,358,0.9993744492530823,0,0,0,0,0
small yellow 72616,small yellow 563513,5,1108,0.997040867805481,0,0,0,0,0
large red 968,large red 5564,3,144,0.9993032813072205,0,0,0,0,0
small red 346,small red 94246,3,650,0.999151885509491,0,0,0,0,0
small yellow 4262,small yellow 70515,4,356,0.9989172220230103,0,0,0,0,0
large green 516791,large green 5905,6,30,0.9992527365684509,0,0,0,0,0
large red 930884,large red 5564,6,395,0.9989744424819946,0,0,0,0,0
small red 85456,small red 8179,5,532,0.9994253516197205,0,0,0,0,0
large green 70931,large green 960616,5,469,0.9977937340736389,0,0,0,0,0
small blue 3608,small blue 405407,4,609,0.9995798468589783,0,0,0,0,0
large yellow 786,large yellow 8784,3,1105,0.9988889694213867,0,0,0,0,0
small yellow 4848,small yellow 563513,4,349,0.9989108443260193,0,0,0,0,0
small green 38,small green 74454,2,303,0.9970017671585083,0,0,0,0,0
small yellow 9486,small yellow 563513,4,405,0.9987888336181641,0,0,0,0,0
large green 639593,large green 5905,6,474,0.9994536638259888,0,0,0,0,0
large green 221552,large green 5905,6,511,0.9989398717880249,0,0,0,0,0
large red 299869,large red 831380,6,1127,0.9992461204528809,0,0,0,0,0
large yellow 4848,large yellow 8461,4,583,0.9992662072181702,0,0,0,0,0
large green 530728,large green 960616,6,886,0.9986394047737122,0,0,0,0,0
small yellow 5333,small yellow 563513,4,17,0.9985066652297974,0,0,0,0,0
small red 624783,small red 228,6,1014,0.9990742206573486,0,0,0,0,0
small blue 335,small blue 78,3,448,0.9955301880836487,0,0,0,0,0
small yellow 402099,small yellow 563513,6,1231,0.9987823963165283,0,0,0,0,0
small green 557058,small green 13365,6,1050,0.9989047050476074,0,0,0,0,0
small red 324,small red 8179,3,1031,0.9993826150894165,0,0,0,0,0
small green 376,small green 13365,3,843,0.9986512660980225,0,0,0,0,0
large yellow 1722,large yellow 7691,4,375,0.9988209009170532,0,0,0,0,0
small green 235,small green 676818,3,353,0.9925416111946106,0,0,0,0,0
large green 81582,large green 960616,5,956,0.9986830949783325,0,0,0,0,0
large blue 907,large blue 70515,3,725,0.999319314956665,0,0,0,0,0
large blue 4269,large blue 33819,4,158,0.9993710517883301,0,0,0,0,0
large red 6491,large red 5564,4,891,0.9987789392471313,0,0,0,0,0
small red 844,small red 228,3,830,0.9992451667785645,0,0,0,0,0
small yellow 328,small yellow 563513,3,848,0.9981085658073425,0,0,0,0,0
large red 715643,large red 831380,6,107,0.9992783069610596,0,0,0,0,0
large yellow 243139,large yellow 7691,6,584,0.99904465675354,0,0,0,0,0
large blue 783691,large blue 70515,6,123,0.9994354844093323,0,0,0,0,0
small blue 560485,small blue 405407,6,1064,0.9996463060379028,0,0,0,0,0
small green 81,small green 676818,2,647,0.9939498901367188,0,0,0,0,0
large blue 402218,large blue 231,6,779,0.9993205666542053,0,0,0,0,0
small yellow 63271,small yellow 563513,5,930,0.9986225366592407,0,0,0,0,0
small yellow 148,small yellow 563513,3,873,0.9987799525260925,0,0,0,0,0
small yellow 436653,small yellow 563513,6,809,0.9973247051239014,0,0,0,0,0
small red 553014,small red 94246,6,983,0.999255895614624,0,0,0,0,0
large red 3417,large red 831380,4,780,0.9994778633117676,0,0,0,0,0
small blue 896,small blue 27786,3,1210,0.9987909197807312,0,0,0,0,0
small blue 19710,small blue 27786,5,994,0.9986879229545593,0,0,0,0,0
large yellow 91560,large yellow 644173,5,322,0.9981459975242615,0,0,0,0,0
large red 40,large red 5564,2,313,0.9974191188812256,0,0,0,0,0
small green 5673,small green 13365,4,756,0.9983490705490112,0,0,0,0,0
large blue 52,large blue 231,2,410,0.998332679271698,0,0,0,0,0
small yellow 90728,small yellow 563513,5,841,0.9990658164024353,0,0,0,0,0
large yellow 14,large yellow 231,2,108,0.9939891695976257,0,0,0,0,0
large green 7049,large green 553014,4,780,0.9993704557418823,0,0,0,0,0
small red 26544,small red 228,5,707,0.9988956451416016,0,0,0,0,0
small blue 3,small blue 78,1,2487,0.8865231275558472,0,0,0,0,0
small blue 6050,small blue 405407,4,424,0.999594509601593,0,0,0,0,0
small blue 532,small blue 405407,3,918,0.9990406036376953,0,0,0,0,0
large red 84,large red 5564,2,665,0.9992798566818237,0,0,0,0,0
large yellow 197736,large yellow 228,6,1045,0.9983577728271484,0,0,0,0,0
small blue 704,small blue 405407,3,910,0.9995098114013672,0,0,0,0,0
small yellow 41499,small yellow 563513,5,939,0.9979793429374695,0,0,0,0,0
small blue 20,small blue 405407,2,158,0.9989731311798096,0,0,0,0,0
small green 807053,small green 13365,6,882,0.9987050294876099,0,0,0,0,0
small green 11,small green 352,2,87,0.961245596408844,0,0,0,0,0
large yellow 138817,large yellow 553014,6,558,0.9985191822052002,0,0,0,0,0
small blue 6425,small blue 405407,4,827,0.9994385838508606,0,0,0,0,0
large yellow 88697,large yellow 553014,5,1157,0.9988516569137573,0,0,0,0,0
small green 821,small green 676818,3,1116,0.9949609637260437,0,0,0,0,0
large green 885,large green 5905,3,118,0.9990713596343994,0,0,0,0,0
large blue 25012,large blue 228,5,726,0.9994571208953857,0,0,0,0,0
large green 52840,large green 960616,5,808,0.9993781447410583,0,0,0,0,0
large green 255813,large green 553014,6,1112,0.9984148740768433,0,0,0,0,0
large blue 612,large blue 70515,3,751,0.9964582920074463,0,0,0,0,0
small green 4262,small green 13365,4,24,0.9987944960594177,0,0,0,0,0
large yellow 5279,large yellow 8784,4,353,0.998841404914856,0,0,0,0,0
large green 9821,large green 960616,4,1026,0.9987680912017822,0,0,0,0,0
small blue 78765,small blue 78,5,817,0.9980275630950928,0,0,0,0,0
large red 704,large red 231,3,905,0.9991977214813232,0,0,0,0,0
