true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 269,small blue 5,3,780,0.7894431948661804,0,0,0,0,0
large yellow 5011,large yellow 7,4,1079,0.7747421860694885,0,0,0,0,0
small blue 402218,small blue 9,6,628,0.7956404089927673,0,0,0,0,0
small green 684,small green 8,3,497,0.8020129203796387,0,0,0,0,0
large blue 132,large blue 4,3,633,0.7967590093612671,0,0,0,0,0
large green 204,large green 7,3,1112,0.7640753388404846,0,0,0,0,0
large green 1027,large green 3,4,645,0.7970383763313293,0,0,0,0,0
large green 624783,large green 8,6,235,0.80528324842453,0,0,0,0,0
large blue 4111,large blue 3,4,542,0.7984251976013184,0,0,0,0,0
large yellow 82768,large yellow 7,5,337,0.8086988925933838,0,0,0,0,0
large yellow 987,large yellow 5,3,868,0.787245512008667,0,0,0,0,0
large yellow 9308,large yellow 5,4,785,0.7894697189331055,0,0,0,0,0
large green 667,large green 8,3,686,0.7911359071731567,0,0,0,0,0
large green 69598,large green 3,5,611,0.7967909574508667,0,0,0,0,0
small red 73654,small red 2,5,799,0.7889702916145325,0,0,0,0,0
small blue 1931,small blue 5,4,353,0.8090781569480896,0,0,0,0,0
small blue 960616,small blue 7,6,1139,0.7702065110206604,0,0,0,0,0
large green 5033,large green 3,4,767,0.7911208271980286,0,0,0,0,0
large green 256226,large green 5,6,1184,0.7604771852493286,0,0,0,0,0
large yellow 6974,large yellow 6,4,460,0.8030533194541931,0,0,0,0,0
small red 523808,small red 6,6,1175,0.7621750831604004,0,0,0,0,0
large green 4492,large green 5,4,273,0.8136231899261475,0,0,0,0,0
small green 691,small green 3,3,398,0.8059523105621338,0,0,0,0,0
large red 6409,large red 3,4,1081,0.7747653126716614,0,0,0,0,0
small green 364659,small green 8,6,1023,0.7769075036048889,0,0,0,0,0
large red 718439,large red 4,6,565,0.7975094318389893,0,0,0,0,0
small yellow 15,small yellow 9,2,1241,0.7453516125679016,0,0,0,0,0
small red 597,small red 9,3,630,0.7965395450592041,0,0,0,0,0
large yellow 39816,large yellow 9,5,445,0.8043387532234192,0,0,0,0,0
small yellow 9288,small yellow 8,4,817,0.7870272397994995,0,0,0,0,0
large green 437978,large green 7,6,858,0.787622332572937,0,0,0,0,0
small yellow 107,small yellow 9,3,186,0.8165673613548279,0,0,0,0,0
small red 84691,small red 8,5,484,0.8015327453613281,0,0,0,0,0
small red 667,small red 5,3,861,0.7867603898048401,0,0,0,0,0
small red 45954,small red 1,5,1212,0.7573312520980835,0,0,0,0,0
small green 107,small green 7,3,150,0.8180822730064392,0,0,0,0,0
large yellow 925981,large yellow 6,6,571,0.799675703048706,0,0,0,0,0
small blue 72616,small blue 2,5,773,0.7898064851760864,0,0,0,0,0
large yellow 721,large yellow 3,3,620,0.7964650988578796,0,0,0,0,0
large blue 964998,large blue 3,6,649,0.7926731705665588,0,0,0,0,0
large yellow 467,large yellow 9,3,1077,0.7758573889732361,0,0,0,0,0
small red 865,small red 3,3,71,0.8297214508056641,0,0,0,0,0
large blue 11854,large blue 3,5,874,0.783151388168335,0,0,0,0,0
small yellow 464863,small yellow 7,6,671,0.7942177653312683,0,0,0,0,0
small red 2776,small red 5,4,772,0.7897499799728394,0,0,0,0,0
large green 8119,large green 5,4,560,0.7901055812835693,0,0,0,0,0
small green 592296,small green 2,6,278,0.8113818168640137,0,0,0,0,0
large yellow 26551,large yellow 7,5,32,0.8397348523139954,0,0,0,0,0
large yellow 516,large yellow 2,3,511,0.800334632396698,0,0,0,0,0
large red 9270,large red 8,4,686,0.788490355014801,0,0,0,0,0
large red 287,large red 4,3,1116,0.7722692489624023,0,0,0,0,0
small green 615611,small green 7,6,495,0.8009809851646423,0,0,0,0,0
small red 779,small red 4,3,865,0.7857062220573425,0,0,0,0,0
small red 385470,small red 1,6,676,0.7929507493972778,0,0,0,0,0
small yellow 595158,small yellow 9,6,885,0.7829850912094116,0,0,0,0,0
small green 25814,small green 6,5,524,0.7993637323379517,0,0,0,0,0
large red 6502,large red 8,4,931,0.7833654284477234,0,0,0,0,0
large blue 352,large blue 4,3,37,0.8377000093460083,0,0,0,0,0
small green 3426,small green 4,4,819,0.7874693274497986,0,0,0,0,0
large red 733,large red 3,3,1033,0.7761051058769226,0,0,0,0,0
large blue 52840,large blue 9,5,1179,0.7651059031486511,0,0,0,0,0
small yellow 83920,small yellow 7,5,553,0.7975205779075623,0,0,0,0,0
large blue 6378,large blue 9,4,746,0.7918259501457214,0,0,0,0,0
small yellow 58,small yellow 2,2,283,0.7986809611320496,0,0,0,0,0
small green 7965,small green 9,4,986,0.7809575796127319,0,0,0,0,0
large yellow 976566,large yellow 4,6,1146,0.769616961479187,0,0,0,0,0
large yellow 46655,large yellow 7,5,77,0.8291046619415283,0,0,0,0,0
small green 46211,small green 4,5,897,0.7846097946166992,0,0,0,0,0
large blue 473,large blue 3,3,853,0.787381649017334,0,0,0,0,0
small blue 755900,small blue 4,6,1023,0.778939425945282,0,0,0,0,0
small red 192337,small red 8,6,946,0.7809365391731262,0,0,0,0,0
small green 243,small green 2,3,1189,0.7631584405899048,0,0,0,0,0
small yellow 223,small yellow 8,3,597,0.7959304451942444,0,0,0,0,0
large blue 56112,large blue 3,5,887,0.7860655188560486,0,0,0,0,0
large blue 960408,large blue 9,6,93,0.8264341950416565,0,0,0,0,0
small green 330,small green 6,3,1187,0.7629835605621338,0,0,0,0,0
large yellow 926097,large yellow 9,6,1171,0.7661064863204956,0,0,0,0,0
small yellow 114338,small yellow 2,6,544,0.7995465993881226,0,0,0,0,0
small blue 64377,small blue 6,5,515,0.8022968173027039,0,0,0,0,0
large green 54608,large green 9,5,769,0.7911145091056824,0,0,0,0,0
large red 42530,large red 3,5,427,0.797337532043457,0,0,0,0,0
small red 629,small red 8,3,151,0.8207607865333557,0,0,0,0,0
small yellow 74789,small yellow 3,5,1126,0.7714934945106506,0,0,0,0,0
large green 3143,large green 1,4,1109,0.768267810344696,0,0,0,0,0
small red 51359,small red 1,5,684,0.7930368185043335,0,0,0,0,0
small green 763,small green 9,3,732,0.7912911772727966,0,0,0,0,0
large red 7939,large red 8,4,37,0.8354749083518982,0,0,0,0,0
small yellow 83975,small yellow 3,5,133,0.8211028575897217,0,0,0,0,0
large blue 553014,large blue 5,6,886,0.7856703996658325,0,0,0,0,0
large blue 39816,large blue 3,5,366,0.8075689077377319,0,0,0,0,0
large blue 7691,large blue 3,4,610,0.796761691570282,0,0,0,0,0
small blue 967,small blue 8,3,685,0.7940971851348877,0,0,0,0,0
small green 197736,small green 5,6,1048,0.7744637727737427,0,0,0,0,0
small green 936,small green 2,3,49,0.8339903354644775,0,0,0,0,0
small yellow 71069,small yellow 8,5,834,0.7868459224700928,0,0,0,0,0
large blue 2232,large blue 5,4,917,0.7841324210166931,0,0,0,0,0
large red 52906,large red 8,5,479,0.80156409740448,0,0,0,0,0
large yellow 72070,large yellow 5,5,522,0.800923764705658,0,0,0,0,0
small blue 23176,small blue 9,5,1105,0.7721490263938904,0,0,0,0,0
small red 664742,small red 3,6,801,0.7885816693305969,0,0,0,0,0
small green 858,small green 6,3,272,0.8123906850814819,0,0,0,0,0
large blue 2776,large blue 8,4,778,0.79042649269104,0,0,0,0,0
small blue 652,small blue 3,3,192,0.8171325922012329,0,0,0,0,0
small blue 70931,small blue 3,5,582,0.799419641494751,0,0,0,0,0
small green 5371,small green 9,4,139,0.818910539150238,0,0,0,0,0
large yellow 18564,large yellow 3,5,559,0.8002538084983826,0,0,0,0,0
small green 961322,small green 5,6,472,0.8028839230537415,0,0,0,0,0
small yellow 97580,small yellow 6,5,467,0.8039796948432922,0,0,0,0,0
large red 16826,large red 7,5,443,0.8032601475715637,0,0,0,0,0
large green 8260,large green 3,4,328,0.8086782693862915,0,0,0,0,0
large yellow 223,large yellow 3,3,729,0.7922260761260986,0,0,0,0,0
large yellow 39389,large yellow 2,5,691,0.7933837175369263,0,0,0,0,0
small green 994,small green 4,3,733,0.7916754484176636,0,0,0,0,0
large blue 41635,large blue 4,5,369,0.8081287145614624,0,0,0,0,0
small green 532,small green 4,3,44,0.8342291116714478,0,0,0,0,0
small yellow 5451,small yellow 7,4,318,0.8073773980140686,0,0,0,0,0
small green 4228,small green 4,4,731,0.7903432846069336,0,0,0,0,0
small blue 2343,small blue 5,4,843,0.7870155572891235,0,0,0,0,0
large blue 41266,large blue 3,5,567,0.7966814637184143,0,0,0,0,0
large green 49139,large green 6,5,412,0.8041104674339294,0,0,0,0,0
small green 758,small green 9,3,1238,0.7510511875152588,0,0,0,0,0
small green 348,small green 4,3,82,0.8280120491981506,0,0,0,0,0
small green 26591,small green 5,5,535,0.7956039905548096,0,0,0,0,0
large blue 826353,large blue 4,6,275,0.811880886554718,0,0,0,0,0
large red 1722,large red 3,4,1095,0.7721244692802429,0,0,0,0,0
small blue 520,small blue 7,3,910,0.7829569578170776,0,0,0,0,0
small yellow 728492,small yellow 3,6,448,0.8031523823738098,0,0,0,0,0
large green 256,large green 3,3,673,0.7934020161628723,0,0,0,0,0
small blue 86225,small blue 5,5,312,0.8099939227104187,0,0,0,0,0
small green 87607,small green 3,5,332,0.8071237802505493,0,0,0,0,0
large blue 8973,large blue 3,4,439,0.8042730689048767,0,0,0,0,0
small red 533321,small red 6,6,213,0.8143618106842041,0,0,0,0,0
small blue 591465,small blue 2,6,842,0.7870631217956543,0,0,0,0,0
large red 324,large red 7,3,1200,0.7552593350410461,0,0,0,0,0
large green 130,large green 3,3,1047,0.768255352973938,0,0,0,0,0
large red 953085,large red 8,6,106,0.8202260136604309,0,0,0,0,0
small yellow 72616,small yellow 2,5,867,0.7833157181739807,0,0,0,0,0
large red 968,large red 5,3,581,0.7977932095527649,0,0,0,0,0
small red 346,small red 9,3,394,0.8072730898857117,0,0,0,0,0
small yellow 4262,small yellow 2,4,371,0.8027613162994385,0,0,0,0,0
large green 516791,large green 3,6,97,0.8252449631690979,0,0,0,0,0
large red 930884,large red 8,6,342,0.8089756965637207,0,0,0,0,0
small red 85456,small red 7,5,1141,0.7695167064666748,0,0,0,0,0
large green 70931,large green 9,5,491,0.796930193901062,0,0,0,0,0
small blue 3608,small blue 2,4,887,0.7859586477279663,0,0,0,0,0
large yellow 786,large yellow 3,3,680,0.7942577600479126,0,0,0,0,0
small yellow 4848,small yellow 2,4,740,0.7906091809272766,0,0,0,0,0
small green 38,small green 5,2,1206,0.7605515122413635,0,0,0,0,0
small yellow 9486,small yellow 7,4,159,0.8195308446884155,0,0,0,0,0
large green 639593,large green 4,6,699,0.793112576007843,0,0,0,0,0
large green 221552,large green 3,6,750,0.790984570980072,0,0,0,0,0
large red 299869,large red 9,6,203,0.8174930810928345,0,0,0,0,0
large yellow 4848,large yellow 6,4,704,0.794478178024292,0,0,0,0,0
large green 530728,large green 6,6,520,0.7968698740005493,0,0,0,0,0
small yellow 5333,small yellow 3,4,871,0.7813501954078674,0,0,0,0,0
small red 624783,small red 2,6,270,0.8126851916313171,0,0,0,0,0
small blue 335,small blue 8,3,647,0.793103814125061,0,0,0,0,0
small yellow 402099,small yellow 4,6,615,0.7966159582138062,0,0,0,0,0
small green 557058,small green 8,6,1130,0.7697222828865051,0,0,0,0,0
small red 324,small red 2,3,1203,0.7608810663223267,0,0,0,0,0
small green 376,small green 8,3,953,0.7814058065414429,0,0,0,0,0
large yellow 1722,large yellow 3,4,1093,0.773661732673645,0,0,0,0,0
small green 235,small green 4,3,215,0.8131322860717773,0,0,0,0,0
large green 81582,large green 4,5,1147,0.765524685382843,0,0,0,0,0
large blue 907,large blue 7,3,958,0.7814104557037354,0,0,0,0,0
large blue 4269,large blue 4,4,470,0.8036916255950928,0,0,0,0,0
large red 6491,large red 4,4,1234,0.7506071329116821,0,0,0,0,0
small red 844,small red 5,3,218,0.8164879679679871,0,0,0,0,0
small yellow 328,small yellow 2,3,425,0.7954750061035156,0,0,0,0,0
large red 715643,large red 7,6,508,0.7988584041595459,0,0,0,0,0
large yellow 243139,large yellow 3,6,49,0.8349876999855042,0,0,0,0,0
large blue 783691,large blue 1,6,810,0.7883350849151611,0,0,0,0,0
small blue 560485,small blue 9,6,83,0.828345000743866,0,0,0,0,0
small green 81,small green 8,2,1099,0.770037055015564,0,0,0,0,0
large blue 402218,large blue 5,6,628,0.7964127063751221,0,0,0,0,0
small yellow 63271,small yellow 8,5,194,0.8178908824920654,0,0,0,0,0
small yellow 148,small yellow 2,3,188,0.8170642256736755,0,0,0,0,0
small yellow 436653,small yellow 2,6,1021,0.7762674689292908,0,0,0,0,0
small red 553014,small red 2,6,887,0.7847891449928284,0,0,0,0,0
large red 3417,large red 9,4,872,0.7851549386978149,0,0,0,0,0
small blue 896,small blue 2,3,401,0.8052834868431091,0,0,0,0,0
small blue 19710,small blue 2,5,115,0.8254437446594238,0,0,0,0,0
large yellow 91560,large yellow 1,5,79,0.8281880617141724,0,0,0,0,0
large red 40,large red 1,2,440,0.8035433888435364,0,0,0,0,0
small green 5673,small green 3,4,1086,0.7733062505722046,0,0,0,0,0
large blue 52,large blue 6,2,194,0.8182179927825928,0,0,0,0,0
small yellow 90728,small yellow 6,5,847,0.7864373326301575,0,0,0,0,0
large yellow 14,large yellow 6,2,302,0.8007698059082031,0,0,0,0,0
large green 7049,large green 6,4,219,0.8175934553146362,0,0,0,0,0
small red 26544,small red 9,5,509,0.8017356395721436,0,0,0,0,0
small blue 3,small blue 5,1,8,0.9910910725593567,0,0,0,0,0
small blue 6050,small blue 9,4,1065,0.7752082347869873,0,0,0,0,0
small blue 532,small blue 9,3,31,0.8363662362098694,0,0,0,0,0
large red 84,large red 4,2,686,0.7940585017204285,0,0,0,0,0
large yellow 197736,large yellow 6,6,1098,0.7725234627723694,0,0,0,0,0
small blue 704,small blue 5,3,385,0.8077133297920227,0,0,0,0,0
small yellow 41499,small yellow 2,5,75,0.8269734978675842,0,0,0,0,0
small blue 20,small blue 2,2,75,0.8257426023483276,0,0,0,0,0
small green 807053,small green 6,6,489,0.8021014332771301,0,0,0,0,0
small green 11,small green 7,2,607,0.7197815775871277,0,0,0,0,0
large yellow 138817,large yellow 6,6,81,0.8269423842430115,0,0,0,0,0
small blue 6425,small blue 1,4,895,0.7842001914978027,0,0,0,0,0
large yellow 88697,large yellow 5,5,936,0.7845841646194458,0,0,0,0,0
small green 821,small green 5,3,94,0.8228088617324829,0,0,0,0,0
large green 885,large green 1,3,1241,0.748948872089386,0,0,0,0,0
large blue 25012,large blue 8,5,234,0.8165379762649536,0,0,0,0,0
large green 52840,large green 9,5,1132,0.7705767154693604,0,0,0,0,0
large green 255813,large green 3,6,236,0.8131657242774963,0,0,0,0,0
large blue 612,large blue 3,3,597,0.7951239347457886,0,0,0,0,0
small green 4262,small green 9,4,343,0.8087399005889893,0,0,0,0,0
large yellow 5279,large yellow 3,4,1194,0.7624772787094116,0,0,0,0,0
large green 9821,large green 9,4,864,0.7867665886878967,0,0,0,0,0
small blue 78765,small blue 8,5,745,0.7912748456001282,0,0,0,0,0
large red 704,large red 3,3,455,0.8043882250785828,0,0,0,0,0
