true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 9808,large green 7396,4,943,0.8473923802375793,0,0,0,0,0
large blue 896,large blue 7396,3,35,0.9067831039428711,0,0,0,0,0
small blue 82529,small blue 789606,5,734,0.8390427827835083,0,0,0,0,0
large yellow 791,large yellow 739,3,184,0.8910577297210693,0,0,0,0,0
small red 471,small red 754,3,190,0.864277184009552,0,0,0,0,0
small red 8373,small red 9856,4,453,0.8539517521858215,0,0,0,0,0
small blue 3532,small blue 241,4,264,0.8599005341529846,0,0,0,0,0
small yellow 6344,small yellow 23446,4,510,0.8701406121253967,0,0,0,0,0
small red 548,small red 754,3,58,0.8806788325309753,0,0,0,0,0
large blue 16734,large blue 7396,5,890,0.8518622517585754,0,0,0,0,0
large green 320,large green 674,3,1077,0.8308284878730774,0,0,0,0,0
large yellow 63271,large yellow 619536,5,292,0.8901998996734619,0,0,0,0,0
small green 189,small green 893,3,499,0.8749443292617798,0,0,0,0,0
large green 22,large green 48,2,320,0.8686568140983582,0,0,0,0,0
small green 992,small green 9856,3,327,0.885185956954956,0,0,0,0,0
small blue 269,small blue 9308,3,620,0.8399748206138611,0,0,0,0,0
large yellow 5011,large yellow 4269,4,1199,0.8044971823692322,0,0,0,0,0
small blue 402218,small blue 789606,6,212,0.8661687970161438,0,0,0,0,0
small green 684,small green 38906,3,282,0.8900834321975708,0,0,0,0,0
large blue 132,large blue 81,3,157,0.8871740102767944,0,0,0,0,0
large green 204,large green 7396,3,940,0.8455628156661987,0,0,0,0,0
large green 1027,large green 674,4,275,0.8857471942901611,0,0,0,0,0
large green 624783,large green 619389,6,118,0.9060635566711426,0,0,0,0,0
large blue 4111,large blue 7396,4,427,0.8785234093666077,0,0,0,0,0
large yellow 82768,large yellow 619536,5,41,0.913700520992279,0,0,0,0,0
large yellow 987,large yellow 6198,3,55,0.9080477356910706,0,0,0,0,0
large yellow 9308,large yellow 6198,4,38,0.9117949604988098,0,0,0,0,0
large green 667,large green 674,3,428,0.8699350953102112,0,0,0,0,0
large green 69598,large green 7396,5,903,0.8470094799995422,0,0,0,0,0
small red 73654,small red 9856,5,94,0.8772088885307312,0,0,0,0,0
small blue 1931,small blue 7547,4,1236,0.7638047337532043,0,0,0,0,0
small blue 960616,small blue 789606,6,1143,0.795563280582428,0,0,0,0,0
large green 5033,large green 674,4,909,0.8509012460708618,0,0,0,0,0
large green 256226,large green 7396,6,589,0.8685352802276611,0,0,0,0,0
large yellow 6974,large yellow 6198,4,762,0.8646183013916016,0,0,0,0,0
small red 523808,small red 23446,6,102,0.8758885264396667,0,0,0,0,0
large green 4492,large green 7396,4,310,0.8918741345405579,0,0,0,0,0
small green 691,small green 241,3,116,0.8986080288887024,0,0,0,0,0
large red 6409,large red 6794,4,676,0.8641953468322754,0,0,0,0,0
small green 364659,small green 38906,6,316,0.8880782723426819,0,0,0,0,0
large red 718439,large red 728492,6,369,0.8828388452529907,0,0,0,0,0
small yellow 15,small yellow 56,2,148,0.8745676279067993,0,0,0,0,0
small red 597,small red 754,3,117,0.8754377961158752,0,0,0,0,0
large yellow 39816,large yellow 619536,5,180,0.8972766399383545,0,0,0,0,0
small yellow 9288,small yellow 23446,4,242,0.8850680589675903,0,0,0,0,0
large green 437978,large green 8179,6,184,0.9048233032226562,0,0,0,0,0
small yellow 107,small yellow 23446,3,1119,0.8209852576255798,0,0,0,0,0
small red 84691,small red 23446,5,249,0.8655590415000916,0,0,0,0,0
small red 667,small red 754,3,700,0.8391672968864441,0,0,0,0,0
small red 45954,small red 23446,5,207,0.8691455125808716,0,0,0,0,0
small green 107,small green 13534,3,988,0.8370246887207031,0,0,0,0,0
large yellow 925981,large yellow 619536,6,654,0.8647726774215698,0,0,0,0,0
small blue 72616,small blue 789606,5,612,0.8447301387786865,0,0,0,0,0
large yellow 721,large yellow 569,3,17,0.9149948358535767,0,0,0,0,0
large blue 964998,large blue 7396,6,75,0.9033604264259338,0,0,0,0,0
large yellow 467,large yellow 569,3,13,0.9192193150520325,0,0,0,0,0
small red 865,small red 754,3,298,0.8603563904762268,0,0,0,0,0
large blue 11854,large blue 7396,5,29,0.911249041557312,0,0,0,0,0
small yellow 464863,small yellow 23446,6,228,0.8876906037330627,0,0,0,0,0
small red 2776,small red 23446,4,333,0.8601483702659607,0,0,0,0,0
large green 8119,large green 7396,4,85,0.9070280194282532,0,0,0,0,0
small green 592296,small green 38906,6,70,0.9080193638801575,0,0,0,0,0
large yellow 26551,large yellow 619536,5,287,0.8871239423751831,0,0,0,0,0
large yellow 516,large yellow 649,3,599,0.8669933676719666,0,0,0,0,0
large red 9270,large red 7291,4,983,0.8406657576560974,0,0,0,0,0
large red 287,large red 721,3,150,0.8977913856506348,0,0,0,0,0
small green 615611,small green 4878,6,424,0.879683792591095,0,0,0,0,0
small red 779,small red 754,3,296,0.858948826789856,0,0,0,0,0
small red 385470,small red 97747,6,912,0.8162586092948914,0,0,0,0,0
small yellow 595158,small yellow 23446,6,105,0.8989452719688416,0,0,0,0,0
small green 25814,small green 38906,5,956,0.8380050659179688,0,0,0,0,0
large red 6502,large red 728492,4,614,0.8683978319168091,0,0,0,0,0
large blue 352,large blue 423,3,359,0.8779130578041077,0,0,0,0,0
small green 3426,small green 38906,4,254,0.8926951289176941,0,0,0,0,0
large red 733,large red 721,3,20,0.9226861596107483,0,0,0,0,0
large blue 52840,large blue 7396,5,606,0.8688939809799194,0,0,0,0,0
small yellow 83920,small yellow 23446,5,373,0.8779898881912231,0,0,0,0,0
large blue 6378,large blue 7396,4,142,0.8952944278717041,0,0,0,0,0
small yellow 58,small yellow 56,2,40,0.8972648978233337,0,0,0,0,0
small green 7965,small green 7396,4,743,0.8584838509559631,0,0,0,0,0
large yellow 976566,large yellow 619536,6,84,0.9063527584075928,0,0,0,0,0
large yellow 46655,large yellow 619536,5,108,0.9044697284698486,0,0,0,0,0
small green 46211,small green 38906,5,658,0.8669176697731018,0,0,0,0,0
large blue 473,large blue 7396,3,500,0.8735707998275757,0,0,0,0,0
small blue 755900,small blue 789606,6,860,0.8237206339836121,0,0,0,0,0
small red 192337,small red 70258,6,1194,0.7832673788070679,0,0,0,0,0
small green 243,small green 241,3,768,0.8568504452705383,0,0,0,0,0
small yellow 223,small yellow 23446,3,1083,0.8245047926902771,0,0,0,0,0
large blue 56112,large blue 4269,5,528,0.8725389242172241,0,0,0,0,0
large blue 960408,large blue 7396,6,1162,0.8154688477516174,0,0,0,0,0
small green 330,small green 957,3,835,0.8453159928321838,0,0,0,0,0
large yellow 926097,large yellow 619536,6,337,0.8860543966293335,0,0,0,0,0
small yellow 114338,small yellow 23446,6,697,0.8555008769035339,0,0,0,0,0
small blue 64377,small blue 789606,5,866,0.8208613991737366,0,0,0,0,0
large green 54608,large green 7396,5,95,0.9074536561965942,0,0,0,0,0
large red 42530,large red 728492,5,1095,0.8253982067108154,0,0,0,0,0
small red 629,small red 754,3,3,0.8964107632637024,0,0,1,1,1
small yellow 74789,small yellow 23446,5,1087,0.8166084289550781,0,0,0,0,0
large green 3143,large green 7396,4,1107,0.8239172101020813,0,0,0,0,0
small red 51359,small red 70258,5,372,0.8585266470909119,0,0,0,0,0
small green 763,small green 9856,3,192,0.893733024597168,0,0,0,0,0
large red 7939,large red 7291,4,902,0.8473387956619263,0,0,0,0,0
small yellow 83975,small yellow 23446,5,61,0.9023164510726929,0,0,0,0,0
large blue 553014,large blue 4269,6,1082,0.8298054337501526,0,0,0,0,0
large blue 39816,large blue 7396,5,302,0.8847814798355103,0,0,0,0,0
large blue 7691,large blue 7396,4,68,0.901427686214447,0,0,0,0,0
small blue 967,small blue 8239,3,630,0.8439049124717712,0,0,0,0,0
small green 197736,small green 38906,6,982,0.8249601125717163,0,0,0,0,0
small green 936,small green 38906,3,876,0.8485549688339233,0,0,0,0,0
small yellow 71069,small yellow 23446,5,176,0.891849935054779,0,0,0,0,0
large blue 2232,large blue 1406,4,780,0.8580753803253174,0,0,0,0,0
large red 52906,large red 728492,5,213,0.8976402878761292,0,0,0,0,0
large yellow 72070,large yellow 619536,5,772,0.8588603734970093,0,0,0,0,0
small blue 23176,small blue 619389,5,1012,0.8127590417861938,0,0,0,0,0
small red 664742,small red 23446,6,898,0.8194048404693604,0,0,0,0,0
small green 858,small green 893,3,197,0.895904004573822,0,0,0,0,0
large blue 2776,large blue 4269,4,225,0.8861425518989563,0,0,0,0,0
small blue 652,small blue 241,3,497,0.84129399061203,0,0,0,0,0
small blue 70931,small blue 4997,5,52,0.8860327005386353,0,0,0,0,0
small green 5371,small green 4878,4,236,0.8950891494750977,0,0,0,0,0
large yellow 18564,large yellow 619536,5,1201,0.8036680221557617,0,0,0,0,0
small green 961322,small green 4878,6,504,0.8759778738021851,0,0,0,0,0
small yellow 97580,small yellow 23446,5,144,0.8943605422973633,0,0,0,0,0
large red 16826,large red 48566,5,959,0.8401223421096802,0,0,0,0,0
large green 8260,large green 674,4,1045,0.8383404016494751,0,0,0,0,0
large yellow 223,large yellow 6147,3,738,0.860327959060669,0,0,0,0,0
large yellow 39389,large yellow 619536,5,492,0.8786801099777222,0,0,0,0,0
small green 994,small green 9856,3,334,0.886176347732544,0,0,0,0,0
large blue 41635,large blue 7396,5,102,0.8994519710540771,0,0,0,0,0
small green 532,small green 893,3,412,0.8775700330734253,0,0,0,0,0
small yellow 5451,small yellow 23446,4,833,0.849976122379303,0,0,0,0,0
small green 4228,small green 38906,4,366,0.8874790668487549,0,0,0,0,0
small blue 2343,small blue 82544,4,45,0.8859774470329285,0,0,0,0,0
large blue 41266,large blue 4269,5,1137,0.8266379237174988,0,0,0,0,0
large green 49139,large green 7396,5,489,0.8819998502731323,0,0,0,0,0
small green 758,small green 13534,3,29,0.9129924774169922,0,0,0,0,0
small green 348,small green 893,3,27,0.9122812747955322,0,0,0,0,0
small green 26591,small green 38906,5,670,0.8649730682373047,0,0,0,0,0
large blue 826353,large blue 7396,6,28,0.91195148229599,0,0,0,0,0
large red 1722,large red 721,4,819,0.8493748307228088,0,0,0,0,0
small blue 520,small blue 8239,3,572,0.8437774181365967,0,0,0,0,0
small yellow 728492,small yellow 23446,6,67,0.9042213559150696,0,0,0,0,0
large green 256,large green 674,3,1055,0.8297737240791321,0,0,0,0,0
small blue 86225,small blue 563513,5,671,0.8411575555801392,0,0,0,0,0
small green 87607,small green 38906,5,228,0.8960025906562805,0,0,0,0,0
large blue 8973,large blue 7396,4,4,0.9243563413619995,0,0,0,1,1
small red 533321,small red 70258,6,989,0.8152984976768494,0,0,0,0,0
small blue 591465,small blue 789606,6,458,0.8492476940155029,0,0,0,0,0
large red 324,large red 674,3,533,0.8670119047164917,0,0,0,0,0
large green 130,large green 674,3,463,0.8699936866760254,0,0,0,0,0
large red 953085,large red 728492,6,1210,0.7853363752365112,0,0,0,0,0
small yellow 72616,small yellow 23446,5,390,0.8768212199211121,0,0,0,0,0
large red 968,large red 721,3,103,0.9052102565765381,0,0,0,0,0
small red 346,small red 754,3,404,0.8557373285293579,0,0,0,0,0
small yellow 4262,small yellow 23446,4,145,0.8907297849655151,0,0,0,0,0
large green 516791,large green 7396,6,143,0.9071950316429138,0,0,0,0,0
large red 930884,large red 728492,6,955,0.8383378982543945,0,0,0,0,0
small red 85456,small red 23446,5,263,0.8652103543281555,0,0,0,0,0
large green 70931,large green 7396,5,8,0.9268872141838074,0,0,0,0,0
small blue 3608,small blue 7547,4,995,0.821163535118103,0,0,0,0,0
large yellow 786,large yellow 569,3,171,0.8929411172866821,0,0,0,0,0
small yellow 4848,small yellow 23446,4,368,0.8791075944900513,0,0,0,0,0
small green 38,small green 48,2,35,0.8951013088226318,0,0,0,0,0
small yellow 9486,small yellow 23446,4,696,0.8592345118522644,0,0,0,0,0
large green 639593,large green 7396,6,200,0.902782142162323,0,0,0,0,0
large green 221552,large green 619389,6,434,0.8821832537651062,0,0,0,0,0
large red 299869,large red 728492,6,423,0.8791370987892151,0,0,0,0,0
large yellow 4848,large yellow 6198,4,381,0.8836963176727295,0,0,0,0,0
large green 530728,large green 619389,6,343,0.8894421458244324,0,0,0,0,0
small yellow 5333,small yellow 23446,4,405,0.8760936260223389,0,0,0,0,0
small red 624783,small red 23446,6,159,0.8708432912826538,0,0,0,0,0
small blue 335,small blue 241,3,212,0.8582724332809448,0,0,0,0,0
small yellow 402099,small yellow 97747,6,1014,0.8206189870834351,0,0,0,0,0
small green 557058,small green 4878,6,586,0.8712667226791382,0,0,0,0,0
small red 324,small red 754,3,367,0.8570072054862976,0,0,0,0,0
small green 376,small green 384,3,332,0.8814396858215332,0,0,0,0,0
large yellow 1722,large yellow 6147,4,766,0.8606030941009521,0,0,0,0,0
small green 235,small green 241,3,451,0.8748428821563721,0,0,0,0,0
large green 81582,large green 7396,5,20,0.9191153645515442,0,0,0,0,0
large blue 907,large blue 7396,3,696,0.8628126978874207,0,0,0,0,0
large blue 4269,large blue 4269,4,1,0.9322455525398254,1,1,1,1,1
large red 6491,large red 8179,4,165,0.9022117257118225,0,0,0,0,0
small red 844,small red 754,3,99,0.8776431679725647,0,0,0,0,0
small yellow 328,small yellow 23446,3,515,0.8614708781242371,0,0,0,0,0
large red 715643,large red 728492,6,123,0.9053595662117004,0,0,0,0,0
large yellow 243139,large yellow 619536,6,86,0.9068081974983215,0,0,0,0,0
large blue 783691,large blue 7396,6,73,0.9029830098152161,0,0,0,0,0
small blue 560485,small blue 789606,6,1144,0.7943733930587769,0,0,0,0,0
small green 81,small green 48,2,76,0.8888065218925476,0,0,0,0,0
large blue 402218,large blue 4269,6,591,0.8665114045143127,0,0,0,0,0
small yellow 63271,small yellow 23446,5,395,0.8765866756439209,0,0,0,0,0
small yellow 148,small yellow 23446,3,355,0.8747377395629883,0,0,0,0,0
small yellow 436653,small yellow 23446,6,52,0.9043508172035217,0,0,0,0,0
small red 553014,small red 70258,6,868,0.8264252543449402,0,0,0,0,0
large red 3417,large red 569,4,417,0.882871687412262,0,0,0,0,0
small blue 896,small blue 241,3,357,0.8546838164329529,0,0,0,0,0
small blue 19710,small blue 789606,5,822,0.8285544514656067,0,0,0,0,0
large yellow 91560,large yellow 619536,5,66,0.9095020294189453,0,0,0,0,0
large red 40,large red 72,2,139,0.8878853917121887,0,0,0,0,0
small green 5673,small green 4878,4,65,0.9068921208381653,0,0,0,0,0
large blue 52,large blue 63,2,336,0.869513988494873,0,0,0,0,0
small yellow 90728,small yellow 9346,5,428,0.8759284615516663,0,0,0,0,0
large yellow 14,large yellow 70,2,442,0.8534584045410156,0,0,0,0,0
large green 7049,large green 7396,4,536,0.8751505017280579,0,0,0,0,0
small red 26544,small red 23446,5,382,0.8569462299346924,0,0,0,0,0
small blue 3,small blue 3,1,1,0.9171995520591736,1,1,1,1,1
small blue 6050,small blue 9308,4,643,0.8415033221244812,0,0,0,0,0
small blue 532,small blue 241,3,418,0.8469836115837097,0,0,0,0,0
large red 84,large red 72,2,27,0.9143062829971313,0,0,0,0,0
large yellow 197736,large yellow 619536,6,1228,0.7729097008705139,0,0,0,0,0
small blue 704,small blue 9308,3,181,0.8678955435752869,0,0,0,0,0
small yellow 41499,small yellow 9346,5,298,0.8830821514129639,0,0,0,0,0
small blue 20,small blue 26,2,132,0.8611557483673096,0,0,0,0,0
small green 807053,small green 4878,6,220,0.895617663860321,0,0,0,0,0
small green 11,small green 48,2,334,0.8288539052009583,0,0,0,0,0
large yellow 138817,large yellow 619536,6,316,0.8857714533805847,0,0,0,0,0
small blue 6425,small blue 9308,4,516,0.8492914438247681,0,0,0,0,0
large yellow 88697,large yellow 619536,5,936,0.8459743857383728,0,0,0,0,0
small green 821,small green 893,3,216,0.8954190015792847,0,0,0,0,0
large green 885,large green 674,3,445,0.8752439022064209,0,0,0,0,0
large blue 25012,large blue 4269,5,978,0.8443893194198608,0,0,0,0,0
large green 52840,large green 7396,5,615,0.8722009658813477,0,0,0,0,0
large green 255813,large green 619389,6,812,0.8505539298057556,0,0,0,0,0
large blue 612,large blue 63,3,110,0.8928563594818115,0,0,0,0,0
small green 4262,small green 38906,4,335,0.8886294364929199,0,0,0,0,0
large yellow 5279,large yellow 619536,4,367,0.8855194449424744,0,0,0,0,0
large green 9821,large green 674,4,801,0.856003999710083,0,0,0,0,0
small blue 78765,small blue 4997,5,187,0.8708451986312866,0,0,0,0,0
large red 704,large red 7291,3,122,0.9049578309059143,0,0,0,0,0
