true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small yellow 82544,small yellow 243139,5,255,0.9998748302459717,0,0,0,0,0
large blue 170,large red 378535,3,6492,0.9998414516448975,0,0,0,0,0
small yellow 3,small blue 83920,1,2293,0.9996485710144043,0,0,0,0,0
small blue 2894,small blue 83920,4,669,0.9998441934585571,0,0,0,0,0
small blue 438,small yellow 849,3,2790,0.9998545050621033,0,0,0,0,0
small red 1387,large red 2964,4,2017,0.9998414516448975,0,0,0,0,0
small green 982277,large red 972565,6,1218,0.9998688101768494,0,0,0,0,0
large blue 85849,large red 45954,5,8425,0.9998389482498169,0,0,0,0,0
large blue 619536,large red 294,6,5659,0.9998215436935425,0,0,0,0,0
large blue 79,small blue 622707,2,2222,0.999405026435852,0,0,0,0,0
large red 8119,large red 294,4,52,0.9998582601547241,0,0,0,0,0
small blue 18993,small blue 83920,5,1121,0.99983149766922,0,0,0,0,0
large green 2528,large red 531641,4,1474,0.9998639822006226,0,0,0,0,0
large blue 71524,small blue 52245,5,9709,0.9993647336959839,0,0,0,0,0
large red 621,large red 344762,3,364,0.9996946454048157,0,0,0,0,0
large green 9808,large green 141797,4,889,0.9997760057449341,0,0,0,0,0
large blue 896,large red 7658,3,8422,0.9998325705528259,0,0,0,0,0
small blue 82529,small blue 83920,5,807,0.9997953176498413,0,0,0,0,0
large yellow 791,small yellow 243139,3,4114,0.999729573726654,0,0,0,0,0
small red 471,small blue 83920,3,2397,0.999710738658905,0,0,0,0,0
small red 8373,small yellow 64921,4,2116,0.9998368620872498,0,0,0,0,0
small blue 3532,small blue 265,4,553,0.9998033046722412,0,0,0,0,0
small yellow 6344,small yellow 243139,4,46,0.9998512864112854,0,0,0,0,0
small red 548,small yellow 256226,3,2621,0.999781608581543,0,0,0,0,0
large blue 16734,small blue 52245,5,2564,0.9998177886009216,0,0,0,0,0
large green 320,small blue 265,3,6142,0.9997050166130066,0,0,0,0,0
large yellow 63271,large red 2771,5,2222,0.9998915791511536,0,0,0,0,0
small green 189,large red 141797,3,2993,0.999871015548706,0,0,0,0,0
large green 22,small blue 52245,2,4116,0.9994959831237793,0,0,0,0,0
small green 992,large red 141797,3,3006,0.9998584985733032,0,0,0,0,0
small blue 269,small blue 83920,3,67,0.9997943639755249,0,0,0,0,0
large yellow 5011,large yellow 622707,4,403,0.9998517632484436,0,0,0,0,0
small blue 402218,large red 81582,6,3924,0.9998449087142944,0,0,0,0,0
small green 684,small red 739,3,9773,0.9994497299194336,0,0,0,0,0
large blue 132,small blue 622707,3,1630,0.9997671842575073,0,0,0,0,0
large green 204,large red 378535,3,7129,0.9997557997703552,0,0,0,0,0
large green 1027,large green 20735,4,55,0.9998666644096375,0,0,0,0,0
large green 624783,large red 45954,6,1518,0.9998254776000977,0,0,0,0,0
large blue 4111,large red 81582,4,6443,0.999798059463501,0,0,0,0,0
large yellow 82768,large yellow 26591,5,369,0.9998478889465332,0,0,0,0,0
large yellow 987,large red 344762,3,3603,0.9997408390045166,0,0,0,0,0
large yellow 9308,large red 294,4,1206,0.9997993111610413,0,0,0,0,0
large green 667,large red 2964,3,1932,0.9998215436935425,0,0,0,0,0
large green 69598,large green 20735,5,9264,0.9996245503425598,0,0,0,0,0
small red 73654,small yellow 64921,5,2283,0.9998471140861511,0,0,0,0,0
small blue 1931,small blue 83920,4,339,0.9998220205307007,0,0,0,0,0
small blue 960616,large red 81582,6,4141,0.9998254776000977,0,0,0,0,0
large green 5033,large green 26591,4,1146,0.9998430609703064,0,0,0,0,0
large green 256226,large yellow 482,6,4025,0.9998638033866882,0,0,0,0,0
large yellow 6974,large yellow 482,4,9916,0.9993090033531189,0,0,0,0,0
small red 523808,large red 2964,6,1276,0.999904453754425,0,0,0,0,0
large green 4492,large green 20735,4,969,0.9998630285263062,0,0,0,0,0
small green 691,small red 8956,3,9947,0.9993360638618469,0,0,0,0,0
large red 6409,large red 7658,4,774,0.9998858571052551,0,0,0,0,0
small green 364659,large red 141797,6,3680,0.9998762011528015,0,0,0,0,0
large red 718439,large red 7658,6,9357,0.9995357990264893,0,0,0,0,0
small yellow 15,small yellow 256226,2,120,0.9997694492340088,0,0,0,0,0
small red 597,small yellow 849,3,2270,0.9997672438621521,0,0,0,0,0
large yellow 39816,large yellow 482,5,247,0.9998544454574585,0,0,0,0,0
small yellow 9288,small yellow 243139,4,956,0.9998505115509033,0,0,0,0,0
large green 437978,large red 531641,6,1446,0.9998605847358704,0,0,0,0,0
small yellow 107,small yellow 243139,3,421,0.9998562932014465,0,0,0,0,0
small red 84691,small red 3426,5,549,0.9998415112495422,0,0,0,0,0
small red 667,small red 3426,3,386,0.999859094619751,0,0,0,0,0
small red 45954,small yellow 243139,5,4623,0.9998708367347717,0,0,0,0,0
small green 107,small blue 83920,3,7538,0.9997696876525879,0,0,0,0,0
large yellow 925981,large red 2771,6,2856,0.9998797178268433,0,0,0,0,0
small blue 72616,small yellow 256226,5,1544,0.9997889995574951,0,0,0,0,0
large yellow 721,small yellow 482,3,9294,0.9995238780975342,0,0,0,0,0
large blue 964998,large red 7658,6,7688,0.9998258352279663,0,0,0,0,0
large yellow 467,large yellow 622707,3,1133,0.9998000264167786,0,0,0,0,0
small red 865,small red 622707,3,626,0.9998418092727661,0,0,0,0,0
large blue 11854,small blue 622707,5,3177,0.9998246431350708,0,0,0,0,0
small yellow 464863,large red 2964,6,3405,0.9998765587806702,0,0,0,0,0
small red 2776,large red 2964,4,2161,0.9998505115509033,0,0,0,0,0
large green 8119,large red 2771,4,4483,0.9998084306716919,0,0,0,0,0
small green 592296,small red 622707,6,5549,0.9998300671577454,0,0,0,0,0
large yellow 26551,large red 2771,5,3187,0.9998498558998108,0,0,0,0,0
large yellow 516,small yellow 256226,3,4609,0.9996938109397888,0,0,0,0,0
large red 9270,large red 7658,4,399,0.9998774528503418,0,0,0,0,0
large red 287,large red 2771,3,199,0.9998877644538879,0,0,0,0,0
small green 615611,large red 2964,6,5027,0.9998480081558228,0,0,0,0,0
small red 779,small blue 83920,3,2949,0.9997949004173279,0,0,0,0,0
small red 385470,small yellow 243139,6,1526,0.9998705983161926,0,0,0,0,0
small yellow 595158,small yellow 849,6,230,0.9998403787612915,0,0,0,0,0
small green 25814,small red 622707,5,6810,0.9998155236244202,0,0,0,0,0
large red 6502,large red 7658,4,298,0.9998584389686584,0,0,0,0,0
large blue 352,large red 294,3,6284,0.9998270869255066,0,0,0,0,0
small green 3426,large red 20735,4,4055,0.9998612403869629,0,0,0,0,0
large red 733,large red 2964,3,986,0.9998095631599426,0,0,0,0,0
large blue 52840,large red 45954,5,8356,0.9997901320457458,0,0,0,0,0
small yellow 83920,small yellow 243139,5,998,0.9998963475227356,0,0,0,0,0
large blue 6378,large red 2771,4,9181,0.9998078942298889,0,0,0,0,0
small yellow 58,small yellow 256226,2,464,0.9997990727424622,0,0,0,0,0
small green 7965,large red 2964,4,5079,0.999850869178772,0,0,0,0,0
large yellow 976566,large yellow 622707,6,867,0.9998490810394287,0,0,0,0,0
large yellow 46655,large red 2771,5,2062,0.9998753070831299,0,0,0,0,0
small green 46211,small yellow 243139,5,6791,0.9998161792755127,0,0,0,0,0
large blue 473,large red 378535,3,4430,0.999704897403717,0,0,0,0,0
small blue 755900,small blue 83920,6,9804,0.9993731379508972,0,0,0,0,0
small red 192337,large red 2964,6,1236,0.9998815059661865,0,0,0,0,0
small green 243,large red 141797,3,3878,0.9998695850372314,0,0,0,0,0
small yellow 223,small yellow 849,3,101,0.9997941851615906,0,0,0,0,0
large blue 56112,large red 2771,5,8955,0.999768853187561,0,0,0,0,0
large blue 960408,large red 81582,6,5443,0.9998212456703186,0,0,0,0,0
small green 330,large red 972565,3,2085,0.9998836517333984,0,0,0,0,0
large yellow 926097,large yellow 622707,6,1061,0.9998599290847778,0,0,0,0,0
small yellow 114338,small yellow 243139,6,803,0.9998775124549866,0,0,0,0,0
small blue 64377,small red 265,5,2983,0.999850332736969,0,0,0,0,0
large green 54608,large red 45954,5,1863,0.9997639656066895,0,0,0,0,0
large red 42530,large red 7658,5,676,0.9998681545257568,0,0,0,0,0
small red 629,small red 739,3,315,0.999852180480957,0,0,0,0,0
small yellow 74789,small yellow 243139,5,505,0.9998503923416138,0,0,0,0,0
large green 3143,large red 81582,4,1423,0.9998193383216858,0,0,0,0,0
small red 51359,small yellow 243139,5,2478,0.9998847246170044,0,0,0,0,0
small green 763,large red 141797,3,9257,0.999692976474762,0,0,0,0,0
large red 7939,large red 344762,4,718,0.9998030066490173,0,0,0,0,0
small yellow 83975,small yellow 64921,5,631,0.9998526573181152,0,0,0,0,0
large blue 553014,large green 73,6,5481,0.9998372197151184,0,0,0,0,0
large blue 39816,large red 7658,5,8822,0.9998039603233337,0,0,0,0,0
large blue 7691,large red 2771,4,9101,0.9998183846473694,0,0,0,0,0
small blue 967,small yellow 256226,3,2089,0.9998263120651245,0,0,0,0,0
small green 197736,small red 8956,6,3002,0.9998798966407776,0,0,0,0,0
small green 936,small red 622707,3,5345,0.9998267889022827,0,0,0,0,0
small yellow 71069,small yellow 243139,5,9261,0.9996266961097717,0,0,0,0,0
large blue 2232,large red 294,4,9118,0.9998459219932556,0,0,0,0,0
large red 52906,large red 7658,5,67,0.999878466129303,0,0,0,0,0
large yellow 72070,large yellow 52245,5,9952,0.9992914199829102,0,0,0,0,0
small blue 23176,small yellow 64921,5,3615,0.9998417496681213,0,0,0,0,0
small red 664742,small red 531641,6,454,0.999884843826294,0,0,0,0,0
small green 858,small red 739,3,3742,0.9998387098312378,0,0,0,0,0
large blue 2776,large red 7658,4,9231,0.9998310208320618,0,0,0,0,0
small blue 652,small red 7745,3,2334,0.9998319745063782,0,0,0,0,0
small blue 70931,small yellow 849,5,9532,0.9994876980781555,0,0,0,0,0
small green 5371,small yellow 256226,4,7651,0.9997467398643494,0,0,0,0,0
large yellow 18564,large yellow 482,5,7,0.9998342394828796,0,0,0,0,0
small green 961322,small red 8956,6,2581,0.999858021736145,0,0,0,0,0
small yellow 97580,small yellow 243139,5,537,0.9998733401298523,0,0,0,0,0
large red 16826,large red 2771,5,359,0.9998806715011597,0,0,0,0,0
large green 8260,large red 45954,4,1514,0.9998575448989868,0,0,0,0,0
large yellow 223,large yellow 622707,3,414,0.9998226761817932,0,0,0,0,0
large yellow 39389,large red 2771,5,1917,0.9998500943183899,0,0,0,0,0
small green 994,large red 141797,3,3380,0.9998831748962402,0,0,0,0,0
large blue 41635,large red 378535,5,5563,0.9997591972351074,0,0,0,0,0
small green 532,large red 972565,3,1397,0.9998884797096252,0,0,0,0,0
small yellow 5451,small yellow 243139,4,620,0.999862015247345,0,0,0,0,0
small green 4228,small red 531641,4,5840,0.9998384118080139,0,0,0,0,0
small blue 2343,small blue 83920,4,368,0.9998265504837036,0,0,0,0,0
large blue 41266,large red 378535,5,4008,0.9998167157173157,0,0,0,0,0
large green 49139,large red 45954,5,1484,0.9998260140419006,0,0,0,0,0
small green 758,large red 20735,3,9634,0.999465823173523,0,0,0,0,0
small green 348,large red 141797,3,2887,0.9998509287834167,0,0,0,0,0
small green 26591,small yellow 243139,5,6810,0.9998391270637512,0,0,0,0,0
large blue 826353,large green 20735,6,8171,0.9997442960739136,0,0,0,0,0
large red 1722,large red 7658,4,1079,0.9998407363891602,0,0,0,0,0
small blue 520,large red 2964,3,6525,0.9998444318771362,0,0,0,0,0
small yellow 728492,small yellow 243139,6,602,0.9998788237571716,0,0,0,0,0
large green 256,small blue 622707,3,7620,0.9995591640472412,0,0,0,0,0
small blue 86225,large red 2964,5,5461,0.9998493194580078,0,0,0,0,0
small green 87607,small yellow 256226,5,7808,0.9997815489768982,0,0,0,0,0
large blue 8973,large red 81582,4,8456,0.999807596206665,0,0,0,0,0
small red 533321,large red 20735,6,1323,0.9998977780342102,0,0,0,0,0
small blue 591465,small red 3426,6,5128,0.9998430013656616,0,0,0,0,0
large red 324,small yellow 243139,3,2967,0.9998501539230347,0,0,0,0,0
large green 130,small blue 622707,3,8266,0.9995931386947632,0,0,0,0,0
large red 953085,large red 7658,6,552,0.9998739361763,0,0,0,0,0
small yellow 72616,small yellow 243139,5,142,0.9998689889907837,0,0,0,0,0
large red 968,large red 378535,3,124,0.9997928738594055,0,0,0,0,0
small red 346,small red 7745,3,38,0.999807596206665,0,0,0,0,0
small yellow 4262,small red 622707,4,2686,0.9998407959938049,0,0,0,0,0
large green 516791,large red 7658,6,2356,0.9998605251312256,0,0,0,0,0
large red 930884,large red 7658,6,415,0.9998214840888977,0,0,0,0,0
small red 85456,large red 2964,5,1514,0.9998742938041687,0,0,0,0,0
large green 70931,large green 20735,5,9398,0.9995262026786804,0,0,0,0,0
small blue 3608,small blue 83920,4,585,0.9998472929000854,0,0,0,0,0
large yellow 786,small yellow 482,3,3112,0.9997026920318604,0,0,0,0,0
small yellow 4848,small yellow 243139,4,246,0.9998686909675598,0,0,0,0,0
small green 38,small red 8956,2,3720,0.9998298287391663,0,0,0,0,0
small yellow 9486,small yellow 256226,4,846,0.999811053276062,0,0,0,0,0
large green 639593,large red 45954,6,1285,0.9998717904090881,0,0,0,0,0
large green 221552,large green 20735,6,1054,0.9998281002044678,0,0,0,0,0
large red 299869,large red 2771,6,986,0.9998759031295776,0,0,0,0,0
large yellow 4848,large red 2771,4,1306,0.999884307384491,0,0,0,0,0
large green 530728,large red 3426,6,2639,0.999811053276062,0,0,0,0,0
small yellow 5333,small yellow 243139,4,828,0.9998757839202881,0,0,0,0,0
small red 624783,large red 20735,6,1516,0.9998976588249207,0,0,0,0,0
small blue 335,small blue 83920,3,123,0.9998120069503784,0,0,0,0,0
small yellow 402099,large red 344762,6,1779,0.9998970031738281,0,0,0,0,0
small green 557058,small yellow 510,6,3580,0.9998589754104614,0,0,0,0,0
small red 324,small red 531641,3,648,0.999847412109375,0,0,0,0,0
small green 376,large red 141797,3,3332,0.9998947978019714,0,0,0,0,0
large yellow 1722,large red 2771,4,1851,0.9998782277107239,0,0,0,0,0
small green 235,small red 622707,3,6928,0.9997620582580566,0,0,0,0,0
large green 81582,large red 45954,5,1452,0.9997678995132446,0,0,0,0,0
large blue 907,small blue 83920,3,4741,0.9998367428779602,0,0,0,0,0
large blue 4269,large green 50189,4,9148,0.9998226761817932,0,0,0,0,0
large red 6491,large red 7658,4,592,0.9998706579208374,0,0,0,0,0
small red 844,large red 2964,3,2069,0.9998774528503418,0,0,0,0,0
small yellow 328,large red 2964,3,3161,0.9998688101768494,0,0,0,0,0
large red 715643,large red 7658,6,9483,0.999514639377594,0,0,0,0,0
large yellow 243139,large yellow 482,6,943,0.9998790621757507,0,0,0,0,0
large blue 783691,large red 2964,6,8500,0.9998311400413513,0,0,0,0,0
small blue 560485,small blue 83920,6,556,0.9998348951339722,0,0,0,0,0
small green 81,large red 81582,2,6546,0.9998034834861755,0,0,0,0,0
large blue 402218,large green 73,6,5918,0.9997613430023193,0,0,0,0,0
small yellow 63271,small yellow 243139,5,382,0.9998306632041931,0,0,0,0,0
small yellow 148,large red 344762,3,1984,0.9998723268508911,0,0,0,0,0
small yellow 436653,small red 622707,6,1981,0.9998387694358826,0,0,0,0,0
small red 553014,small yellow 64921,6,1660,0.9998534321784973,0,0,0,0,0
large red 3417,large red 2964,4,372,0.9998136162757874,0,0,0,0,0
small blue 896,small red 622707,3,4176,0.9998021721839905,0,0,0,0,0
small blue 19710,small yellow 256226,5,1559,0.9998450875282288,0,0,0,0,0
large yellow 91560,large red 2771,5,1311,0.9998261332511902,0,0,0,0,0
large red 40,small red 8956,2,2004,0.9995957016944885,0,0,0,0,0
small green 5673,large red 2771,4,6306,0.9998453855514526,0,0,0,0,0
large blue 52,small blue 622707,2,2654,0.9994779229164124,0,0,0,0,0
small yellow 90728,small yellow 243139,5,617,0.9998748898506165,0,0,0,0,0
large yellow 14,small yellow 482,2,3257,0.9997238516807556,0,0,0,0,0
large green 7049,large green 20735,4,9715,0.9994555711746216,0,0,0,0,0
small red 26544,large red 344762,5,3342,0.9998735785484314,0,0,0,0,0
small blue 3,small yellow 482,1,1200,0.9996682405471802,0,0,0,0,0
small blue 6050,small red 378535,4,1770,0.9998579025268555,0,0,0,0,0
small blue 532,small red 378535,3,1399,0.9998235702514648,0,0,0,0,0
large red 84,large red 2964,2,665,0.9998034238815308,0,0,0,0,0
large yellow 197736,small yellow 243139,6,2259,0.9998713731765747,0,0,0,0,0
small blue 704,small red 7745,3,9466,0.9995056390762329,0,0,0,0,0
small yellow 41499,small yellow 849,5,939,0.9998393654823303,0,0,0,0,0
small blue 20,small blue 83920,2,158,0.9998196363449097,0,0,0,0,0
small green 807053,large red 344762,6,5075,0.9998648166656494,0,0,0,0,0
small green 11,small yellow 64921,2,6526,0.9997601509094238,0,0,0,0,0
large yellow 138817,small yellow 243139,6,2525,0.9998480677604675,0,0,0,0,0
small blue 6425,small blue 83920,4,640,0.9998473525047302,0,0,0,0,0
large yellow 88697,large yellow 482,5,1150,0.9998754858970642,0,0,0,0,0
small green 821,small yellow 64921,3,6475,0.9998185038566589,0,0,0,0,0
large green 885,large red 81582,3,7640,0.9997424483299255,0,0,0,0,0
large blue 25012,large red 81582,5,3679,0.9998543858528137,0,0,0,0,0
large green 52840,large green 20735,5,1111,0.9998371005058289,0,0,0,0,0
large green 255813,small blue 622707,6,5872,0.999758243560791,0,0,0,0,0
large blue 612,small yellow 256226,3,6436,0.9997713565826416,0,0,0,0,0
small green 4262,large red 141797,4,4009,0.9998733401298523,0,0,0,0,0
large yellow 5279,large yellow 482,4,731,0.9998719096183777,0,0,0,0,0
large green 9821,large red 45954,4,2273,0.9998568892478943,0,0,0,0,0
small blue 78765,small yellow 256226,5,1465,0.9997812509536743,0,0,0,0,0
large red 704,small blue 83920,3,9308,0.999488115310669,0,0,0,0,0
