true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 621,large green 976566,3,4075,0.9998425841331482,0,0,0,0,0
large green 9808,large green 66207,4,1284,0.9998565912246704,0,0,0,0,0
large blue 896,large green 708093,3,4587,0.9998193383216858,0,0,0,0,0
small blue 82529,small green 197736,5,6104,0.9998367428779602,0,0,0,0,0
large yellow 791,large green 929,3,5700,0.9998623132705688,0,0,0,0,0
small red 471,small green 6143,3,849,0.9999166131019592,0,0,0,0,0
small red 8373,small green 6143,4,5460,0.9998856782913208,0,0,0,0,0
small blue 3532,large green 708093,4,6924,0.9998659491539001,0,0,0,0,0
small yellow 6344,small green 6143,4,3014,0.9998922348022461,0,0,0,0,0
small red 548,small green 577463,3,2477,0.9999021887779236,0,0,0,0,0
large blue 16734,large green 708093,5,7301,0.9997947812080383,0,0,0,0,0
large green 320,large green 708093,3,308,0.9998951554298401,0,0,0,0,0
large yellow 63271,large green 929,5,8426,0.9998023509979248,0,0,0,0,0
small green 189,small green 197736,3,200,0.999894380569458,0,0,0,0,0
large green 22,large green 197736,2,1235,0.9998293519020081,0,0,0,0,0
small green 992,small green 62994,3,510,0.9998575448989868,0,0,0,0,0
small blue 269,small green 986088,3,5859,0.9998250007629395,0,0,0,0,0
large yellow 5011,large green 929,4,6850,0.9998265504837036,0,0,0,0,0
small blue 402218,large green 708093,6,8390,0.9998168349266052,0,0,0,0,0
small green 684,small green 197736,3,572,0.9998670220375061,0,0,0,0,0
large blue 132,large green 708093,3,7345,0.9998561143875122,0,0,0,0,0
large green 204,large green 929,3,1808,0.9998762011528015,0,0,0,0,0
large green 1027,large green 708093,4,2701,0.9998375177383423,0,0,0,0,0
large green 624783,large green 708093,6,577,0.9998922944068909,0,0,0,0,0
large blue 4111,large green 708093,4,8285,0.9998366236686707,0,0,0,0,0
large yellow 82768,large green 929,5,3793,0.999862015247345,0,0,0,0,0
large yellow 987,large green 929,3,6354,0.9998640418052673,0,0,0,0,0
large yellow 9308,large green 929,4,7844,0.9998229146003723,0,0,0,0,0
large green 667,large green 750,3,155,0.9997404217720032,0,0,0,0,0
large green 69598,large green 4111,5,375,0.9998835921287537,0,0,0,0,0
small red 73654,small green 197736,5,5560,0.9998629093170166,0,0,0,0,0
small blue 1931,small green 577463,4,6910,0.9998348355293274,0,0,0,0,0
small blue 960616,small green 6143,6,5065,0.9998718500137329,0,0,0,0,0
large green 5033,large green 66207,4,1326,0.9998276829719543,0,0,0,0,0
large green 256226,large green 708093,6,208,0.9998968839645386,0,0,0,0,0
large yellow 6974,large green 533321,4,7644,0.9998212456703186,0,0,0,0,0
small red 523808,small green 6143,6,4693,0.9998711943626404,0,0,0,0,0
large green 4492,large green 66207,4,342,0.999854326248169,0,0,0,0,0
small green 691,small green 6143,3,2501,0.9998682141304016,0,0,0,0,0
large red 6409,large green 708093,4,3152,0.9998823404312134,0,0,0,0,0
small green 364659,small green 197736,6,1929,0.9998816847801208,0,0,0,0,0
large red 718439,large green 197736,6,1786,0.9998824596405029,0,0,0,0,0
small yellow 15,small yellow 978157,2,2656,0.9998895525932312,0,0,0,0,0
small red 597,small green 197736,3,255,0.9999251365661621,0,0,0,0,0
large yellow 39816,large green 533321,5,5211,0.9998636245727539,0,0,0,0,0
small yellow 9288,small green 59192,4,1354,0.999909520149231,0,0,0,0,0
large green 437978,large green 197736,6,243,0.9998912215232849,0,0,0,0,0
small yellow 107,small green 6143,3,4599,0.9998826384544373,0,0,0,0,0
small red 84691,small green 6143,5,2951,0.9998960494995117,0,0,0,0,0
small red 667,small green 6143,3,1500,0.9999094009399414,0,0,0,0,0
small red 45954,small green 6143,5,623,0.9999102354049683,0,0,0,0,0
small green 107,small green 197736,3,233,0.9999096989631653,0,0,0,0,0
large yellow 925981,large green 929,6,8506,0.9998053312301636,0,0,0,0,0
small blue 72616,small green 197736,5,5066,0.9998622536659241,0,0,0,0,0
large yellow 721,large green 39,3,6033,0.9998733997344971,0,0,0,0,0
large blue 964998,large green 708093,6,7451,0.9997892379760742,0,0,0,0,0
large yellow 467,large green 533321,3,5157,0.9998572468757629,0,0,0,0,0
small red 865,small green 6143,3,1743,0.9999138712882996,0,0,0,0,0
large blue 11854,large green 708093,5,9379,0.9998146295547485,0,0,0,0,0
small yellow 464863,small green 6143,6,3886,0.9999004006385803,0,0,0,0,0
small red 2776,small green 6143,4,1386,0.9999132752418518,0,0,0,0,0
large green 8119,large green 708093,4,1848,0.9998828768730164,0,0,0,0,0
small green 592296,small green 62994,6,562,0.9998793601989746,0,0,0,0,0
large yellow 26551,large green 929,5,6117,0.9998649954795837,0,0,0,0,0
large yellow 516,large green 929,3,7177,0.9998469948768616,0,0,0,0,0
large red 9270,large green 708093,4,1730,0.9998858571052551,0,0,0,0,0
large red 287,large green 533321,3,5591,0.9998624920845032,0,0,0,0,0
small green 615611,small green 25866,6,1009,0.9998963475227356,0,0,0,0,0
small red 779,small green 6143,3,933,0.9999086260795593,0,0,0,0,0
small red 385470,small green 6143,6,5350,0.9998633861541748,0,0,0,0,0
small yellow 595158,small green 6143,6,1500,0.9999077320098877,0,0,0,0,0
small green 25814,small green 197736,5,3386,0.999872624874115,0,0,0,0,0
large red 6502,large green 929,4,14,0.999913215637207,0,0,0,0,0
large blue 352,large green 708093,3,6740,0.9998350143432617,0,0,0,0,0
small green 3426,small green 25866,4,922,0.9998781085014343,0,0,0,0,0
large red 733,small green 533321,3,2906,0.9998630881309509,0,0,0,0,0
large blue 52840,large green 708093,5,5442,0.9997656345367432,0,0,0,0,0
small yellow 83920,small green 16826,5,1299,0.9999025464057922,0,0,0,0,0
large blue 6378,large green 708093,4,9025,0.9997592568397522,0,0,0,0,0
small yellow 58,small yellow 619389,2,453,0.999893069267273,0,0,0,0,0
small green 7965,small green 986088,4,2495,0.9998804926872253,0,0,0,0,0
large yellow 976566,large green 533321,6,7601,0.9998130798339844,0,0,0,0,0
large yellow 46655,large green 929,5,7224,0.9998080134391785,0,0,0,0,0
small green 46211,small green 197736,5,162,0.9998804926872253,0,0,0,0,0
large blue 473,large green 765620,3,8518,0.9997825026512146,0,0,0,0,0
small blue 755900,small green 197736,6,6875,0.9998611211776733,0,0,0,0,0
small red 192337,small green 197736,6,1537,0.9999006390571594,0,0,0,0,0
small green 243,small green 197736,3,2275,0.9998748898506165,0,0,0,0,0
small yellow 223,small green 6143,3,418,0.9999029636383057,0,0,0,0,0
large blue 56112,large green 708093,5,6492,0.9998035430908203,0,0,0,0,0
large blue 960408,large green 708093,6,6451,0.999722421169281,0,0,0,0,0
small green 330,small green 16826,3,1657,0.9998346567153931,0,0,0,0,0
large yellow 926097,large green 708093,6,2855,0.999854564666748,0,0,0,0,0
small yellow 114338,small green 59192,6,1444,0.9999019503593445,0,0,0,0,0
small blue 64377,small green 197736,5,6986,0.9998507499694824,0,0,0,0,0
large green 54608,large green 66207,5,282,0.9998436570167542,0,0,0,0,0
large red 42530,large green 929,5,783,0.9998907446861267,0,0,0,0,0
small red 629,small green 6143,3,3044,0.9998963475227356,0,0,0,0,0
small yellow 74789,small green 6143,5,7460,0.9998699426651001,0,0,0,0,0
large green 3143,large green 708093,4,517,0.9998849034309387,0,0,0,0,0
small red 51359,small green 197736,5,5893,0.9998557567596436,0,0,0,0,0
small green 763,small green 986088,3,70,0.9999271035194397,0,0,0,0,0
large red 7939,large green 708093,4,398,0.999890923500061,0,0,0,0,0
small yellow 83975,small green 533321,5,373,0.9999216198921204,0,0,0,0,0
large blue 553014,large green 708093,6,8208,0.9997943639755249,0,0,0,0,0
large blue 39816,large green 708093,5,3489,0.9998078346252441,0,0,0,0,0
large blue 7691,large green 708093,4,7851,0.999824583530426,0,0,0,0,0
small blue 967,small green 577463,3,6924,0.9998350143432617,0,0,0,0,0
small green 197736,small green 6143,6,2,0.9999375343322754,0,1,1,1,1
small green 936,small green 197736,3,2068,0.9998883008956909,0,0,0,0,0
small yellow 71069,small green 6143,5,2949,0.9998971223831177,0,0,0,0,0
large blue 2232,large green 708093,4,8273,0.9997645020484924,0,0,0,0,0
large red 52906,large green 708093,5,686,0.9999080896377563,0,0,0,0,0
large yellow 72070,small green 516791,5,7175,0.9998160600662231,0,0,0,0,0
small blue 23176,small green 197736,5,9623,0.9998077154159546,0,0,0,0,0
small red 664742,small green 197736,6,4512,0.9998681545257568,0,0,0,0,0
small green 858,small green 197736,3,738,0.999908983707428,0,0,0,0,0
large blue 2776,large green 708093,4,5897,0.9997645616531372,0,0,0,0,0
small blue 652,small green 986088,3,8707,0.9998103380203247,0,0,0,0,0
small blue 70931,small green 197736,5,3605,0.9998747110366821,0,0,0,0,0
small green 5371,small green 197736,4,75,0.9999130964279175,0,0,0,0,0
large yellow 18564,large green 708093,5,4296,0.9998636245727539,0,0,0,0,0
small green 961322,small green 62994,6,567,0.9998708367347717,0,0,0,0,0
small yellow 97580,small green 197736,5,6871,0.9998717904090881,0,0,0,0,0
large red 16826,large green 39,5,720,0.9998989701271057,0,0,0,0,0
large green 8260,large green 66207,4,1688,0.9997773170471191,0,0,0,0,0
large yellow 223,large green 708093,3,5056,0.9998641610145569,0,0,0,0,0
large yellow 39389,large green 929,5,4415,0.9998685121536255,0,0,0,0,0
small green 994,small green 197736,3,1067,0.9998987317085266,0,0,0,0,0
large blue 41635,large green 708093,5,7542,0.9998124241828918,0,0,0,0,0
small green 532,small green 62994,3,459,0.9998708367347717,0,0,0,0,0
small yellow 5451,small green 6143,4,3750,0.9998922348022461,0,0,0,0,0
small green 4228,small green 16826,4,1317,0.999884307384491,0,0,0,0,0
small blue 2343,large green 708093,4,9839,0.9998093843460083,0,0,0,0,0
large blue 41266,large green 708093,5,8124,0.9998168349266052,0,0,0,0,0
large green 49139,large green 66207,5,39,0.999885618686676,0,0,0,0,0
small green 758,small green 197736,3,1385,0.9999072551727295,0,0,0,0,0
small green 348,small green 197736,3,335,0.9998978972434998,0,0,0,0,0
small green 26591,small green 6143,5,824,0.9998779892921448,0,0,0,0,0
large blue 826353,large green 39,6,9652,0.999689519405365,0,0,0,0,0
large red 1722,large green 986088,4,2078,0.9998489618301392,0,0,0,0,0
small blue 520,small green 197736,3,6719,0.9998364448547363,0,0,0,0,0
small yellow 728492,small green 6143,6,6439,0.999866783618927,0,0,0,0,0
large green 256,large green 708093,3,298,0.9998425841331482,0,0,0,0,0
small blue 86225,small green 197736,5,6057,0.9998611211776733,0,0,0,0,0
small green 87607,small green 197736,5,1066,0.9998971819877625,0,0,0,0,0
large blue 8973,large green 708093,4,4483,0.9998477101325989,0,0,0,0,0
small red 533321,large green 708093,6,743,0.9999076128005981,0,0,0,0,0
small blue 591465,small green 577463,6,7492,0.9998483657836914,0,0,0,0,0
large red 324,large green 976566,3,1519,0.9998926520347595,0,0,0,0,0
large green 130,large green 708093,3,798,0.9998210668563843,0,0,0,0,0
large red 953085,large green 721,6,1395,0.9998806715011597,0,0,0,0,0
small yellow 72616,small yellow 103,5,413,0.9999083876609802,0,0,0,0,0
large red 968,large green 708093,3,3724,0.9998732209205627,0,0,0,0,0
small red 346,small green 6143,3,4145,0.9998973608016968,0,0,0,0,0
small yellow 4262,small green 6143,4,4313,0.9998739957809448,0,0,0,0,0
large green 516791,large green 66207,6,4,0.9998873472213745,0,0,0,1,1
large red 930884,large green 197736,6,835,0.99988853931427,0,0,0,0,0
small red 85456,large green 708093,5,2831,0.9998946189880371,0,0,0,0,0
large green 70931,large green 708093,5,1530,0.9998825788497925,0,0,0,0,0
small blue 3608,large green 708093,4,7775,0.9998282194137573,0,0,0,0,0
large yellow 786,large green 976566,3,5678,0.9998601675033569,0,0,0,0,0
small yellow 4848,small green 6143,4,4708,0.9998835325241089,0,0,0,0,0
small green 38,small green 6143,2,2086,0.9998564124107361,0,0,0,0,0
small yellow 9486,small green 6143,4,4973,0.9998821020126343,0,0,0,0,0
large green 639593,large green 66207,6,716,0.9998717308044434,0,0,0,0,0
large green 221552,large green 66207,6,347,0.9998713731765747,0,0,0,0,0
large red 299869,large green 929,6,1888,0.9998685121536255,0,0,0,0,0
large yellow 4848,large green 929,4,7401,0.9998286962509155,0,0,0,0,0
large green 530728,large green 708093,6,1083,0.9998506307601929,0,0,0,0,0
small yellow 5333,small yellow 619389,4,5065,0.9998693466186523,0,0,0,0,0
small red 624783,small green 6143,6,3737,0.9998942613601685,0,0,0,0,0
small blue 335,small green 197736,3,9464,0.9998270273208618,0,0,0,0,0
small yellow 402099,small green 16826,6,4537,0.9998838901519775,0,0,0,0,0
small green 557058,small green 197736,6,2892,0.9998725652694702,0,0,0,0,0
small red 324,small green 197736,3,2005,0.9999058246612549,0,0,0,0,0
small green 376,small green 62994,3,2264,0.9998472332954407,0,0,0,0,0
large yellow 1722,large green 708093,4,6476,0.9998420476913452,0,0,0,0,0
small green 235,small green 197736,3,94,0.9999105334281921,0,0,0,0,0
large green 81582,large green 66207,5,480,0.9998694658279419,0,0,0,0,0
large blue 907,large green 708093,3,7770,0.9998465180397034,0,0,0,0,0
large blue 4269,large green 708093,4,4337,0.9997768402099609,0,0,0,0,0
large red 6491,large green 39,4,1772,0.999894380569458,0,0,0,0,0
small red 844,small green 6143,3,3634,0.9998914003372192,0,0,0,0,0
small yellow 328,small green 6143,3,3087,0.9998869895935059,0,0,0,0,0
large red 715643,large green 708093,6,1631,0.9998894929885864,0,0,0,0,0
large yellow 243139,large green 929,6,6288,0.9998493790626526,0,0,0,0,0
large blue 783691,large green 708093,6,4769,0.9998400211334229,0,0,0,0,0
small blue 560485,small green 197736,6,8617,0.9998271465301514,0,0,0,0,0
small green 81,small green 62994,2,1711,0.999887228012085,0,0,0,0,0
large blue 402218,large green 708093,6,6517,0.999779224395752,0,0,0,0,0
small yellow 63271,small green 696856,5,7473,0.999853789806366,0,0,0,0,0
small yellow 148,small yellow 559,3,1497,0.9999032616615295,0,0,0,0,0
small yellow 436653,small green 6143,6,6638,0.9998704791069031,0,0,0,0,0
small red 553014,small green 6143,6,3951,0.9998927712440491,0,0,0,0,0
large red 3417,large green 1406,4,829,0.9998971819877625,0,0,0,0,0
small blue 896,small green 197736,3,6186,0.9998691082000732,0,0,0,0,0
small blue 19710,large green 708093,5,8766,0.9998493194580078,0,0,0,0,0
large yellow 91560,large green 708093,5,3238,0.9998685717582703,0,0,0,0,0
large red 40,large red 8618,2,554,0.9998849630355835,0,0,0,0,0
small green 5673,small green 25866,4,1480,0.9998663663864136,0,0,0,0,0
large blue 52,large green 929,2,6027,0.9998091459274292,0,0,0,0,0
small yellow 90728,small green 16826,5,689,0.9999094605445862,0,0,0,0,0
large yellow 14,small yellow 4044,2,2774,0.9998417496681213,0,0,0,0,0
large green 7049,large green 66207,4,388,0.9998606443405151,0,0,0,0,0
small red 26544,small green 197736,5,3659,0.9998963475227356,0,0,0,0,0
small blue 3,small green 533321,1,1653,0.9997791647911072,0,0,0,0,0
small blue 6050,small green 197736,4,7440,0.9998204708099365,0,0,0,0,0
small blue 532,small green 197736,3,5568,0.9998502731323242,0,0,0,0,0
large red 84,small green 402630,2,3100,0.9998627305030823,0,0,0,0,0
large yellow 197736,large green 929,6,8663,0.9998310804367065,0,0,0,0,0
small blue 704,small green 986088,3,7935,0.9998234510421753,0,0,0,0,0
small yellow 41499,small green 6143,5,4642,0.9998883605003357,0,0,0,0,0
small blue 20,small green 6143,2,9173,0.9998378753662109,0,0,0,0,0
small green 807053,small green 25866,6,681,0.999901533126831,0,0,0,0,0
small green 11,small yellow 103,2,4060,0.9998645186424255,0,0,0,0,0
large yellow 138817,large green 929,6,521,0.9998860359191895,0,0,0,0,0
small blue 6425,small green 197736,4,6684,0.9998453855514526,0,0,0,0,0
large yellow 88697,large green 708093,5,2254,0.999862551689148,0,0,0,0,0
small green 821,small green 62994,3,1335,0.9998822212219238,0,0,0,0,0
large green 885,large green 708093,3,530,0.999864935874939,0,0,0,0,0
large blue 25012,large green 708093,5,6073,0.999816358089447,0,0,0,0,0
large green 52840,large green 708093,5,1172,0.9998824596405029,0,0,0,0,0
large green 255813,large green 929,6,1710,0.9998847842216492,0,0,0,0,0
large blue 612,large green 708093,3,8483,0.9998161196708679,0,0,0,0,0
small green 4262,small green 25866,4,823,0.9998757243156433,0,0,0,0,0
large yellow 5279,large green 708093,4,2893,0.9998667240142822,0,0,0,0,0
large green 9821,large green 39,4,896,0.9998326301574707,0,0,0,0,0
small blue 78765,large green 708093,5,6178,0.9998599886894226,0,0,0,0,0
large red 704,small green 533321,3,542,0.99991375207901,0,0,0,0,0
