true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 71524,large blue 723948,5,87,0.9407951235771179,0,0,0,0,0
large red 621,large red 626690,3,107,0.9272378087043762,0,0,0,0,0
large green 9808,large green 7592,4,910,0.8619837760925293,0,0,0,0,0
large blue 896,large blue 8939,3,121,0.9251987934112549,0,0,0,0,0
small blue 82529,small blue 723948,5,254,0.9301372766494751,0,0,0,0,0
large yellow 791,large yellow 968,3,186,0.9329190254211426,0,0,0,0,0
small red 471,small red 6344,3,245,0.9222658276557922,0,0,0,0,0
small red 8373,small red 633590,4,243,0.9369270205497742,0,0,0,0,0
small blue 3532,small blue 37802,4,439,0.9051602482795715,0,0,0,0,0
small yellow 6344,small yellow 619389,4,65,0.9598482251167297,0,0,0,0,0
small red 548,small red 4841,3,335,0.9161244034767151,0,0,0,0,0
large blue 16734,large blue 723948,5,73,0.9420598745346069,0,0,0,0,0
large green 320,large green 21164,3,144,0.9003134369850159,0,0,0,0,0
large yellow 63271,large yellow 677596,5,53,0.9653550982475281,0,0,0,0,0
small green 189,small green 94659,3,754,0.8848288059234619,0,0,0,0,0
large green 22,large green 21164,2,1114,0.8195614218711853,0,0,0,0,0
small green 992,small green 968,3,742,0.8794857859611511,0,0,0,0,0
small blue 269,small blue 8939,3,1727,0.8061602115631104,0,0,0,0,0
large yellow 5011,large yellow 59857,4,353,0.9381169676780701,0,0,0,0,0
small blue 402218,small blue 559398,6,67,0.9506146907806396,0,0,0,0,0
small green 684,small green 64921,3,668,0.8944818377494812,0,0,0,0,0
large blue 132,large blue 1406,3,11,0.9278842806816101,0,0,0,0,0
large green 204,large green 26544,3,1070,0.8445621728897095,0,0,0,0,0
large green 1027,large green 876039,4,836,0.8767017126083374,0,0,0,0,0
large green 624783,large green 321275,6,20,0.9505179524421692,0,0,0,0,0
large blue 4111,large blue 42411,4,434,0.908274233341217,0,0,0,0,0
large yellow 82768,large yellow 608257,5,11,0.9686594009399414,0,0,0,0,0
large yellow 987,large yellow 7592,3,59,0.9511263370513916,0,0,0,0,0
large yellow 9308,large yellow 85470,4,195,0.9437340497970581,0,0,0,0,0
large green 667,large green 21164,3,635,0.8803927898406982,0,0,0,0,0
large green 69598,large green 633590,5,481,0.9054171442985535,0,0,0,0,0
small red 73654,small red 633590,5,28,0.9567689299583435,0,0,0,0,0
small blue 1931,small blue 723948,4,3558,0.7319965362548828,0,0,0,0,0
small blue 960616,small blue 633590,6,1465,0.8186209201812744,0,0,0,0,0
large green 5033,large green 85470,4,489,0.8953248858451843,0,0,0,0,0
large green 256226,large green 321275,6,409,0.907541811466217,0,0,0,0,0
large yellow 6974,large yellow 67125,4,38,0.9584289193153381,0,0,0,0,0
small red 523808,small red 559398,6,311,0.9318956732749939,0,0,0,0,0
large green 4492,large green 94659,4,40,0.9364761114120483,0,0,0,0,0
small green 691,small green 21164,3,180,0.9120802879333496,0,0,0,0,0
large red 6409,large red 626690,4,380,0.9160335063934326,0,0,0,0,0
small green 364659,small green 619389,6,94,0.9466302394866943,0,0,0,0,0
large red 718439,large red 723948,6,84,0.9524877667427063,0,0,0,0,0
small yellow 15,small yellow 57,2,84,0.9193574786186218,0,0,0,0,0
small red 597,small red 73654,3,378,0.923656165599823,0,0,0,0,0
large yellow 39816,large yellow 23446,5,20,0.9611383080482483,0,0,0,0,0
small yellow 9288,small yellow 7592,4,428,0.9337649345397949,0,0,0,0,0
large green 437978,large green 559398,6,26,0.9569389820098877,0,0,0,0,0
small yellow 107,small yellow 1406,3,820,0.9037712216377258,0,0,0,0,0
small red 84691,small red 633590,5,304,0.9352397918701172,0,0,0,0,0
small red 667,small red 626690,3,987,0.8732662200927734,0,0,0,0,0
small red 45954,small red 633590,5,290,0.9372491240501404,0,0,0,0,0
small green 107,small green 73654,3,601,0.8948309421539307,0,0,0,0,0
large yellow 925981,large yellow 677596,6,433,0.9332631230354309,0,0,0,0,0
small blue 72616,small blue 723948,5,329,0.9235745072364807,0,0,0,0,0
large yellow 721,large yellow 7790,3,26,0.9487971067428589,0,0,0,0,0
large blue 964998,large blue 559398,6,23,0.9597803354263306,0,0,0,0,0
large yellow 467,large yellow 968,3,234,0.9304760098457336,0,0,0,0,0
small red 865,small red 8939,3,172,0.9290845394134521,0,0,0,0,0
large blue 11854,large blue 723948,5,23,0.9501285552978516,0,0,0,0,0
small yellow 464863,small yellow 559398,6,106,0.9617463946342468,0,0,0,0,0
small red 2776,small red 378535,4,574,0.908633828163147,0,0,0,0,0
large green 8119,large green 738448,4,249,0.9256540536880493,0,0,0,0,0
small green 592296,small green 619389,6,14,0.95737624168396,0,0,0,0,0
large yellow 26551,large yellow 26544,5,45,0.9475389122962952,0,0,0,0,0
large yellow 516,large yellow 6344,3,745,0.8911791443824768,0,0,0,0,0
large red 9270,large red 733039,4,566,0.9060884714126587,0,0,0,0,0
large red 287,large red 733039,3,713,0.8874698877334595,0,0,0,0,0
small green 615611,small green 559398,6,234,0.9348594546318054,0,0,0,0,0
small red 779,small red 73904,3,4,0.9642186760902405,0,0,0,1,1
small red 385470,small red 559398,6,824,0.8741157054901123,0,0,0,0,0
small yellow 595158,small yellow 559398,6,370,0.9432759881019592,0,0,0,0,0
small green 25814,small green 94659,5,595,0.9005504846572876,0,0,0,0,0
large red 6502,large red 67125,4,717,0.8950250148773193,0,0,0,0,0
large blue 352,large blue 733039,3,408,0.9009620547294617,0,0,0,0,0
small green 3426,small green 21164,4,764,0.8867142200469971,0,0,0,0,0
large red 733,large red 739,3,17,0.944785475730896,0,0,0,0,0
large blue 52840,large blue 378535,5,155,0.9286102652549744,0,0,0,0,0
small yellow 83920,small yellow 608257,5,56,0.9613296985626221,0,0,0,0,0
large blue 6378,large blue 67125,4,5,0.9568822383880615,0,0,0,0,1
small yellow 58,small yellow 57,2,204,0.9155099391937256,0,0,0,0,0
small green 7965,small green 73654,4,250,0.9184302687644958,0,0,0,0,0
large yellow 976566,large yellow 94659,6,77,0.9611348509788513,0,0,0,0,0
large yellow 46655,large yellow 94659,5,16,0.9645437002182007,0,0,0,0,0
small green 46211,small green 94659,5,158,0.9382596015930176,0,0,0,0,0
large blue 473,large blue 89415,3,356,0.9126994609832764,0,0,0,0,0
small blue 755900,small blue 608257,6,563,0.9014593958854675,0,0,0,0,0
small red 192337,small red 559398,6,1946,0.788537859916687,0,0,0,0,0
small green 243,small green 21164,3,822,0.8738327026367188,0,0,0,0,0
small yellow 223,small yellow 658,3,2464,0.7673761248588562,0,0,0,0,0
large blue 56112,large blue 559398,5,121,0.9372914433479309,0,0,0,0,0
large blue 960408,large blue 633590,6,725,0.887302815914154,0,0,0,0,0
small green 330,small green 85470,3,1094,0.8385579586029053,0,0,0,0,0
large yellow 926097,large yellow 559398,6,132,0.9577736854553223,0,0,0,0,0
small yellow 114338,small yellow 559398,6,323,0.9469677805900574,0,0,0,0,0
small blue 64377,small blue 559398,5,499,0.902002215385437,0,0,0,0,0
large green 54608,large green 94659,5,61,0.9419956207275391,0,0,0,0,0
large red 42530,large red 723948,5,817,0.8896433115005493,0,0,0,0,0
small red 629,small red 626690,3,136,0.9287158846855164,0,0,0,0,0
small yellow 74789,small yellow 559398,5,1108,0.8543800115585327,0,0,0,0,0
large green 3143,large green 26544,4,1256,0.826792299747467,0,0,0,0,0
small red 51359,small red 559398,5,324,0.9337587356567383,0,0,0,0,0
small green 763,small green 7396,3,219,0.9111639261245728,0,0,0,0,0
large red 7939,large red 73904,4,240,0.9278291463851929,0,0,0,0,0
small yellow 83975,small yellow 559398,5,19,0.9691473841667175,0,0,0,0,0
large blue 553014,large blue 378535,6,50,0.9406307935714722,0,0,0,0,0
large blue 39816,large blue 437408,5,17,0.9535535573959351,0,0,0,0,0
large blue 7691,large blue 437408,4,255,0.9225931763648987,0,0,0,0,0
small blue 967,small blue 89415,3,123,0.9319103360176086,0,0,0,0,0
small green 197736,small green 559398,6,1062,0.8301798701286316,0,0,0,0,0
small green 936,small green 85470,3,62,0.9291643500328064,0,0,0,0,0
small yellow 71069,small yellow 608257,5,188,0.9543474912643433,0,0,0,0,0
large blue 2232,large blue 26544,4,821,0.8704485297203064,0,0,0,0,0
large red 52906,large red 378535,5,192,0.9302814602851868,0,0,0,0,0
large yellow 72070,large yellow 73654,5,689,0.9143052697181702,0,0,0,0,0
small blue 23176,small blue 24168,5,232,0.9307449460029602,0,0,0,0,0
small red 664742,small red 559398,6,155,0.9457408785820007,0,0,0,0,0
small green 858,small green 85470,3,562,0.8989235758781433,0,0,0,0,0
large blue 2776,large blue 26544,4,257,0.9187156558036804,0,0,0,0,0
small blue 652,small blue 1406,3,17,0.9310682415962219,0,0,0,0,0
small blue 70931,small blue 723948,5,111,0.9429540634155273,0,0,0,0,0
small green 5371,small green 723948,4,349,0.9214866757392883,0,0,0,0,0
large yellow 18564,large yellow 723948,5,1731,0.8276040554046631,0,0,0,0,0
small green 961322,small green 94659,6,79,0.9469792246818542,0,0,0,0,0
small yellow 97580,small yellow 94659,5,566,0.9260599613189697,0,0,0,0,0
large red 16826,large red 563513,5,1497,0.8165245056152344,0,0,0,0,0
large green 8260,large green 21164,4,838,0.8749282360076904,0,0,0,0,0
large yellow 223,large yellow 26544,3,1440,0.8140906095504761,0,0,0,0,0
large yellow 39389,large yellow 723948,5,146,0.9525542259216309,0,0,0,0,0
small green 994,small green 7396,3,527,0.897504985332489,0,0,0,0,0
large blue 41635,large blue 633590,5,22,0.9547688961029053,0,0,0,0,0
small green 532,small green 85470,3,996,0.8600587844848633,0,0,0,0,0
small yellow 5451,small yellow 23446,4,1010,0.8809047937393188,0,0,0,0,0
small green 4228,small green 94659,4,783,0.8844578862190247,0,0,0,0,0
small blue 2343,small blue 633590,4,232,0.9354048371315002,0,0,0,0,0
large blue 41266,large blue 633590,5,132,0.9366670250892639,0,0,0,0,0
large green 49139,large green 94659,5,173,0.928448498249054,0,0,0,0,0
small green 758,small green 733039,3,4,0.9436197280883789,0,0,0,1,1
small green 348,small green 21164,3,505,0.900201141834259,0,0,0,0,0
small green 26591,small green 619389,5,20,0.9545936584472656,0,0,0,0,0
large blue 826353,large blue 723948,6,78,0.9422098398208618,0,0,0,0,0
large red 1722,large red 733039,4,940,0.8696412444114685,0,0,0,0,0
small blue 520,small blue 21164,3,965,0.8658519387245178,0,0,0,0,0
small yellow 728492,small yellow 559398,6,25,0.97178715467453,0,0,0,0,0
large green 256,large green 21164,3,1340,0.8117910027503967,0,0,0,0,0
small blue 86225,small blue 626690,5,172,0.9317789673805237,0,0,0,0,0
small green 87607,small green 94659,5,97,0.945937991142273,0,0,0,0,0
large blue 8973,large blue 437408,4,176,0.9337415099143982,0,0,0,0,0
small red 533321,small red 559398,6,288,0.9374061822891235,0,0,0,0,0
small blue 591465,small blue 559398,6,211,0.9398975968360901,0,0,0,0,0
large red 324,large red 26544,3,365,0.9012662768363953,0,0,0,0,0
large green 130,large green 1406,3,490,0.8904132843017578,0,0,0,0,0
large red 953085,large red 723948,6,222,0.9313442707061768,0,0,0,0,0
small yellow 72616,small yellow 85470,5,124,0.9531668424606323,0,0,0,0,0
large red 968,large red 987,3,7,0.9582112431526184,0,0,0,0,0
small red 346,small red 73904,3,938,0.8792217969894409,0,0,0,0,0
small yellow 4262,small yellow 626690,4,38,0.9557706117630005,0,0,0,0,0
large green 516791,large green 559398,6,210,0.9307389259338379,0,0,0,0,0
large red 930884,large red 723948,6,247,0.933295726776123,0,0,0,0,0
small red 85456,small red 633590,5,216,0.9408490657806396,0,0,0,0,0
large green 70931,large green 723948,5,23,0.9529259204864502,0,0,0,0,0
small blue 3608,small blue 378535,4,1047,0.8490874171257019,0,0,0,0,0
large yellow 786,large yellow 73654,3,457,0.9191568493843079,0,0,0,0,0
small yellow 4848,small yellow 94659,4,475,0.9355113506317139,0,0,0,0,0
small green 38,small green 32,2,54,0.8874979019165039,0,0,0,0,0
small yellow 9486,small yellow 94659,4,615,0.9259417057037354,0,0,0,0,0
large green 639593,large green 633590,6,43,0.9509387016296387,0,0,0,0,0
large green 221552,large green 321275,6,318,0.9119775295257568,0,0,0,0,0
large red 299869,large red 321275,6,178,0.9298884868621826,0,0,0,0,0
large yellow 4848,large yellow 89415,4,288,0.9414514899253845,0,0,0,0,0
large green 530728,large green 559398,6,212,0.9321133494377136,0,0,0,0,0
small yellow 5333,small yellow 85470,4,692,0.9195305705070496,0,0,0,0,0
small red 624783,small red 559398,6,32,0.9611096382141113,0,0,0,0,0
small blue 335,small blue 1406,3,399,0.8807380795478821,0,0,0,0,0
small yellow 402099,small yellow 559398,6,384,0.938781201839447,0,0,0,0,0
small green 557058,small green 820775,6,505,0.9062382578849792,0,0,0,0,0
small red 324,small red 378535,3,916,0.8845688104629517,0,0,0,0,0
small green 376,small green 8454,3,314,0.9020664691925049,0,0,0,0,0
large yellow 1722,large yellow 1406,4,849,0.8963683843612671,0,0,0,0,0
small green 235,small green 26544,3,1266,0.8184180855751038,0,0,0,0,0
large green 81582,large green 723948,5,13,0.9495012164115906,0,0,0,0,0
large blue 907,large blue 8939,3,51,0.9321874976158142,0,0,0,0,0
large blue 4269,large blue 4269,4,1,0.9592153429985046,1,1,1,1,1
large red 6491,large red 6344,4,55,0.9421424269676208,0,0,0,0,0
small red 844,small red 94659,3,396,0.9221228361129761,0,0,0,0,0
small yellow 328,small yellow 26544,3,729,0.9016024470329285,0,0,0,0,0
large red 715643,large red 723948,6,319,0.9243670105934143,0,0,0,0,0
large yellow 243139,large yellow 23446,6,452,0.9333508610725403,0,0,0,0,0
large blue 783691,large blue 559398,6,58,0.952052652835846,0,0,0,0,0
small blue 560485,small blue 437408,6,373,0.9213206768035889,0,0,0,0,0
small green 81,small green 63,2,15,0.9195340871810913,0,0,0,0,0
large blue 402218,large blue 378535,6,26,0.9471338987350464,0,0,0,0,0
small yellow 63271,small yellow 67125,5,107,0.9598315358161926,0,0,0,0,0
small yellow 148,small yellow 94659,3,763,0.9103586673736572,0,0,0,0,0
small yellow 436653,small yellow 559398,6,161,0.9589239358901978,0,0,0,0,0
small red 553014,small red 608257,6,249,0.9376037120819092,0,0,0,0,0
large red 3417,large red 563513,4,314,0.9228071570396423,0,0,0,0,0
small blue 896,small blue 1406,3,427,0.9069764614105225,0,0,0,0,0
small blue 19710,small blue 633590,5,1325,0.8190980553627014,0,0,0,0,0
large yellow 91560,large yellow 73654,5,71,0.9588323831558228,0,0,0,0,0
large red 40,large red 48,2,93,0.907101571559906,0,0,0,0,0
small green 5673,small green 21164,4,259,0.9194422364234924,0,0,0,0,0
large blue 52,large blue 63,2,193,0.8890831470489502,0,0,0,0,0
small yellow 90728,small yellow 94659,5,138,0.9572834372520447,0,0,0,0,0
large yellow 14,large yellow 63,2,147,0.9083321690559387,0,0,0,0,0
large green 7049,large green 94659,4,654,0.8912203311920166,0,0,0,0,0
small red 26544,small red 633590,5,227,0.9381054043769836,0,0,0,0,0
small blue 3,small blue 670,1,5,0.9150152802467346,0,0,0,0,1
small blue 6050,small blue 626690,4,1322,0.8330165147781372,0,0,0,0,0
small blue 532,small blue 21164,3,962,0.8615882396697998,0,0,0,0,0
large red 84,large red 63,2,18,0.9273093938827515,0,0,0,0,0
large yellow 197736,large yellow 559398,6,1157,0.8541683554649353,0,0,0,0,0
small blue 704,small blue 8939,3,932,0.8732461333274841,0,0,0,0,0
small yellow 41499,small yellow 897441,5,116,0.9612340331077576,0,0,0,0,0
small blue 20,small blue 37,2,117,0.8939027786254883,0,0,0,0,0
small green 807053,small green 820775,6,442,0.911281943321228,0,0,0,0,0
small green 11,small green 47,2,145,0.8777837157249451,0,0,0,0,0
large yellow 138817,large yellow 559398,6,473,0.9312828779220581,0,0,0,0,0
small blue 6425,small blue 626690,4,179,0.9280098080635071,0,0,0,0,0
large yellow 88697,large yellow 559398,5,322,0.9460594654083252,0,0,0,0,0
small green 821,small green 85470,3,391,0.9103171229362488,0,0,0,0,0
large green 885,large green 21164,3,626,0.8901751637458801,0,0,0,0,0
large blue 25012,large blue 26544,5,272,0.9146515130996704,0,0,0,0,0
large green 52840,large green 723948,5,539,0.9036900401115417,0,0,0,0,0
large green 255813,large green 321275,6,323,0.9211583733558655,0,0,0,0,0
large blue 612,large blue 6344,3,116,0.9203909039497375,0,0,0,0,0
small green 4262,small green 94659,4,51,0.9440048336982727,0,0,0,0,0
large yellow 5279,large yellow 59857,4,454,0.9342089295387268,0,0,0,0,0
large green 9821,large green 94659,4,122,0.9265478253364563,0,0,0,0,0
small blue 78765,small blue 723948,5,70,0.9482260346412659,0,0,0,0,0
large red 704,large red 987,3,166,0.9221436977386475,0,0,0,0,0
