true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 82529,small blue 879,5,834,0.9970020651817322,0,0,0,0,0
large yellow 791,large yellow 879,3,41,0.9980518817901611,0,0,0,0,0
small red 471,small red 742,3,1009,0.9965361952781677,0,0,0,0,0
small red 8373,small red 3170,4,951,0.9968361854553223,0,0,0,0,0
small blue 3532,small blue 879,4,784,0.9966075420379639,0,0,0,0,0
small yellow 6344,small yellow 998,4,78,0.9983913898468018,0,0,0,0,0
small red 548,small red 859,3,55,0.9985109567642212,0,0,0,0,0
large blue 16734,large blue 899,5,119,0.9980527758598328,0,0,0,0,0
large green 320,large green 698,3,1079,0.9924011826515198,0,0,0,0,0
large yellow 63271,large yellow 899,5,575,0.9967860579490662,0,0,0,0,0
small green 189,small green 2988,3,525,0.9968937039375305,0,0,0,0,0
large green 22,large green 858,2,272,0.9964674115180969,0,0,0,0,0
small green 992,small green 369,3,309,0.9975525140762329,0,0,0,0,0
small blue 269,small blue 879,3,1275,0.9961618781089783,0,0,0,0,0
large yellow 5011,large yellow 739,4,643,0.9963547587394714,0,0,0,0,0
small blue 402218,small blue 849,6,1759,0.9957962036132812,0,0,0,0,0
small green 684,small green 2988,3,239,0.9977631568908691,0,0,0,0,0
large blue 132,large blue 890,3,3899,0.988640308380127,0,0,0,0,0
large green 204,large green 2528,3,1740,0.9918789863586426,0,0,0,0,0
large green 1027,large green 2269,4,56,0.9985448122024536,0,0,0,0,0
large green 624783,large green 43092,6,483,0.9971764087677002,0,0,0,0,0
large blue 4111,large blue 899,4,851,0.9955254793167114,0,0,0,0,0
large yellow 82768,large yellow 899,5,531,0.9970141053199768,0,0,0,0,0
large yellow 987,large yellow 879,3,19,0.9984424114227295,0,0,0,0,0
large yellow 9308,large yellow 879,4,752,0.9957013130187988,0,0,0,0,0
large green 667,large green 859,3,118,0.9982590079307556,0,0,0,0,0
large green 69598,large green 85849,5,14,0.9987647533416748,0,0,0,0,0
small red 73654,small red 3170,5,290,0.9980307817459106,0,0,0,0,0
small blue 1931,small blue 849,4,4848,0.9826026558876038,0,0,0,0,0
small blue 960616,small blue 849,6,286,0.9982007741928101,0,0,0,0,0
large green 5033,large green 2528,4,454,0.9972153902053833,0,0,0,0,0
large green 256226,large green 2269,6,606,0.9970689415931702,0,0,0,0,0
large yellow 6974,large yellow 691,4,57,0.998142659664154,0,0,0,0,0
small red 523808,small red 3170,6,836,0.9969886541366577,0,0,0,0,0
large green 4492,large green 2269,4,172,0.9979174733161926,0,0,0,0,0
small green 691,small green 2988,3,507,0.9968348145484924,0,0,0,0,0
large red 6409,large red 2269,4,2692,0.9929383993148804,0,0,0,0,0
small green 364659,small green 2528,6,646,0.9970004558563232,0,0,0,0,0
large red 718439,large red 870214,6,477,0.9968103766441345,0,0,0,0,0
small yellow 15,small yellow 984,2,2961,0.9937968254089355,0,0,0,0,0
small red 597,small red 742,3,451,0.9975250959396362,0,0,0,0,0
large yellow 39816,large yellow 899,5,758,0.9962717294692993,0,0,0,0,0
small yellow 9288,small yellow 998,4,307,0.9979352951049805,0,0,0,0,0
large green 437978,large green 85849,6,485,0.9973096251487732,0,0,0,0,0
small yellow 107,small yellow 998,3,4684,0.9864433407783508,0,0,0,0,0
small red 84691,small red 3170,5,2380,0.9954640865325928,0,0,0,0,0
small red 667,small red 859,3,196,0.998108983039856,0,0,0,0,0
small red 45954,small red 3170,5,908,0.9972172379493713,0,0,0,0,0
small green 107,small green 2988,3,5009,0.977912962436676,0,0,0,0,0
large yellow 925981,large yellow 9518,6,585,0.9968968033790588,0,0,0,0,0
small blue 72616,small blue 849,5,374,0.9977989196777344,0,0,0,0,0
large yellow 721,large yellow 739,3,41,0.9979991912841797,0,0,0,0,0
large blue 964998,large blue 83920,6,656,0.9962701797485352,0,0,0,0,0
large yellow 467,large yellow 879,3,488,0.9961171746253967,0,0,0,0,0
small red 865,small red 742,3,346,0.9976711869239807,0,0,0,0,0
large blue 11854,large blue 691,5,19,0.9982125759124756,0,0,0,0,0
small yellow 464863,small yellow 998,6,613,0.9976398944854736,0,0,0,0,0
small red 2776,small red 3170,4,136,0.9983608722686768,0,0,0,0,0
large green 8119,large green 2512,4,1118,0.9944943785667419,0,0,0,0,0
small green 592296,small green 2528,6,1132,0.9956244826316833,0,0,0,0,0
large yellow 26551,large yellow 739,5,325,0.9971059560775757,0,0,0,0,0
large yellow 516,large yellow 984,3,1513,0.9936561584472656,0,0,0,0,0
large red 9270,large red 859,4,158,0.9976528882980347,0,0,0,0,0
large red 287,large red 211,3,2508,0.9910688400268555,0,0,0,0,0
small green 615611,small green 2528,6,715,0.9967290163040161,0,0,0,0,0
small red 779,small red 742,3,166,0.9980396032333374,0,0,0,0,0
small red 385470,small red 3170,6,970,0.9970312714576721,0,0,0,0,0
small yellow 595158,small yellow 998,6,1450,0.996421754360199,0,0,0,0,0
small green 25814,small green 5050,5,1082,0.9959102272987366,0,0,0,0,0
large red 6502,large red 2269,4,3467,0.9918200373649597,0,0,0,0,0
large blue 352,large blue 890,3,575,0.9954957365989685,0,0,0,0,0
small green 3426,small green 5050,4,269,0.9979212880134583,0,0,0,0,0
large red 733,large red 211,3,44,0.9974678158760071,0,0,0,0,0
large blue 52840,large blue 899,5,606,0.9963276386260986,0,0,0,0,0
small yellow 83920,small yellow 998,5,1138,0.9968109130859375,0,0,0,0,0
large blue 6378,large blue 899,4,221,0.997519314289093,0,0,0,0,0
small yellow 58,small yellow 8612,2,2939,0.9939557313919067,0,0,0,0,0
small green 7965,small green 5050,4,27,0.9985160827636719,0,0,0,0,0
large yellow 976566,large yellow 879,6,1569,0.9945851564407349,0,0,0,0,0
large yellow 46655,large yellow 419,5,567,0.9971752762794495,0,0,0,0,0
small green 46211,small green 69598,5,478,0.9975625276565552,0,0,0,0,0
large blue 473,large blue 899,3,570,0.9964607357978821,0,0,0,0,0
small blue 755900,small blue 849,6,66,0.9987026453018188,0,0,0,0,0
small red 192337,small red 3170,6,3892,0.9925240874290466,0,0,0,0,0
small green 243,small green 2988,3,1579,0.9941592216491699,0,0,0,0,0
small yellow 223,small yellow 998,3,1418,0.9963279962539673,0,0,0,0,0
large blue 56112,large blue 899,5,948,0.9958367347717285,0,0,0,0,0
large blue 960408,large blue 899,6,171,0.9978287816047668,0,0,0,0,0
small green 330,small green 369,3,1110,0.9934049248695374,0,0,0,0,0
large yellow 926097,large yellow 419,6,493,0.9972693920135498,0,0,0,0,0
small yellow 114338,small yellow 998,6,121,0.9982563257217407,0,0,0,0,0
small blue 64377,small blue 849,5,221,0.9982616305351257,0,0,0,0,0
large green 54608,large green 2269,5,365,0.9978004097938538,0,0,0,0,0
large red 42530,large red 80010,5,307,0.9972631335258484,0,0,0,0,0
small red 629,small red 742,3,38,0.9984851479530334,0,0,0,0,0
small yellow 74789,small yellow 998,5,223,0.9981398582458496,0,0,0,0,0
large green 3143,large green 2528,4,39,0.9986735582351685,0,0,0,0,0
small red 51359,small red 3170,5,1130,0.9968026280403137,0,0,0,0,0
small green 763,small green 2528,3,147,0.998008131980896,0,0,0,0,0
large red 7939,large red 792,4,712,0.9961011409759521,0,0,0,0,0
small yellow 83975,small yellow 998,5,1072,0.9970176815986633,0,0,0,0,0
large blue 553014,large blue 70515,6,606,0.9970645904541016,0,0,0,0,0
large blue 39816,large blue 70515,5,524,0.9970447421073914,0,0,0,0,0
large blue 7691,large blue 691,4,232,0.996859610080719,0,0,0,0,0
small blue 967,small blue 879,3,65,0.9984713792800903,0,0,0,0,0
small green 197736,small green 5050,6,3469,0.9910885691642761,0,0,0,0,0
small green 936,small green 5050,3,325,0.9973748326301575,0,0,0,0,0
small yellow 71069,small yellow 998,5,1151,0.9969918131828308,0,0,0,0,0
large blue 2232,large blue 879,4,329,0.9967785477638245,0,0,0,0,0
large red 52906,large red 2269,5,1275,0.9958174824714661,0,0,0,0,0
large yellow 72070,large yellow 899,5,1011,0.9955834150314331,0,0,0,0,0
small blue 23176,small blue 879,5,298,0.9978774785995483,0,0,0,0,0
small red 664742,small red 3170,6,1851,0.9959481954574585,0,0,0,0,0
small green 858,small green 2988,3,193,0.9976682066917419,0,0,0,0,0
large blue 2776,large blue 879,4,776,0.9955772161483765,0,0,0,0,0
small blue 652,small blue 879,3,1558,0.9955657720565796,0,0,0,0,0
small blue 70931,small blue 849,5,603,0.9975396990776062,0,0,0,0,0
small green 5371,small green 2512,4,1048,0.9961521625518799,0,0,0,0,0
large yellow 18564,large yellow 899,5,2350,0.9919883012771606,0,0,0,0,0
small green 961322,small green 2528,6,850,0.9962841272354126,0,0,0,0,0
small yellow 97580,small yellow 998,5,673,0.9974298477172852,0,0,0,0,0
large red 16826,large red 2269,5,4619,0.9840747714042664,0,0,0,0,0
large green 8260,large green 2528,4,176,0.9981923699378967,0,0,0,0,0
large yellow 223,large yellow 879,3,591,0.9955798387527466,0,0,0,0,0
large yellow 39389,large yellow 739,5,369,0.9973613619804382,0,0,0,0,0
small green 994,small green 2528,3,544,0.9970108866691589,0,0,0,0,0
large blue 41635,large blue 899,5,694,0.9965366125106812,0,0,0,0,0
small green 532,small green 2528,3,237,0.9977262020111084,0,0,0,0,0
small yellow 5451,small yellow 998,4,335,0.9977677464485168,0,0,0,0,0
small green 4228,small green 5050,4,92,0.9982682466506958,0,0,0,0,0
small blue 2343,small blue 849,4,693,0.9972530603408813,0,0,0,0,0
large blue 41266,large blue 691,5,2736,0.9931840896606445,0,0,0,0,0
large green 49139,large green 2137,5,733,0.9961868524551392,0,0,0,0,0
small green 758,small green 2988,3,169,0.9977259039878845,0,0,0,0,0
small green 348,small green 2988,3,101,0.9982496500015259,0,0,0,0,0
small green 26591,small green 2512,5,348,0.9974708557128906,0,0,0,0,0
large blue 826353,large blue 419,6,826,0.9959793090820312,0,0,0,0,0
large red 1722,large red 792,4,6573,0.9643380045890808,0,0,0,0,0
small blue 520,small blue 879,3,2754,0.9940323233604431,0,0,0,0,0
small yellow 728492,small yellow 998,6,1453,0.9966080784797668,0,0,0,0,0
large green 256,large green 2320,3,4860,0.9764997959136963,0,0,0,0,0
small blue 86225,small blue 849,5,264,0.9979625344276428,0,0,0,0,0
small green 87607,small green 5050,5,240,0.9978681802749634,0,0,0,0,0
large blue 8973,large blue 899,4,331,0.9972933530807495,0,0,0,0,0
small red 533321,small red 3170,6,1871,0.9957040548324585,0,0,0,0,0
small blue 591465,small blue 849,6,1260,0.9964576959609985,0,0,0,0,0
large red 324,large red 211,3,548,0.9955961108207703,0,0,0,0,0
large green 130,large green 2320,3,498,0.9954361915588379,0,0,0,0,0
large red 953085,large red 2137,6,186,0.9974170923233032,0,0,0,0,0
small yellow 72616,small yellow 8612,5,1412,0.9964410066604614,0,0,0,0,0
large red 968,large red 859,3,113,0.9977259635925293,0,0,0,0,0
small red 346,small red 859,3,347,0.9977613091468811,0,0,0,0,0
small yellow 4262,small yellow 998,4,1466,0.9963671565055847,0,0,0,0,0
large green 516791,large green 2269,6,837,0.9957211017608643,0,0,0,0,0
large red 930884,large red 80702,6,2128,0.9938156604766846,0,0,0,0,0
small red 85456,small red 3170,5,277,0.9980989694595337,0,0,0,0,0
large green 70931,large green 2269,5,16,0.9982784986495972,0,0,0,0,0
small blue 3608,small blue 849,4,1291,0.9964799880981445,0,0,0,0,0
large yellow 786,large yellow 879,3,347,0.9963200688362122,0,0,0,0,0
small yellow 4848,small yellow 998,4,4254,0.9896900653839111,0,0,0,0,0
small green 38,small green 2988,2,1390,0.9941918253898621,0,0,0,0,0
small yellow 9486,small yellow 998,4,4501,0.9882595539093018,0,0,0,0,0
large green 639593,large green 23176,6,408,0.9976003766059875,0,0,0,0,0
large green 221552,large green 85849,6,223,0.9980239272117615,0,0,0,0,0
large red 299869,large red 2269,6,89,0.9978950619697571,0,0,0,0,0
large yellow 4848,large yellow 739,4,3023,0.9910447597503662,0,0,0,0,0
large green 530728,large green 43092,6,5,0.9989362955093384,0,0,0,0,1
small yellow 5333,small yellow 998,4,504,0.9974510669708252,0,0,0,0,0
small red 624783,small red 859,6,2126,0.9955456852912903,0,0,0,0,0
small blue 335,small blue 414,3,2531,0.9938628077507019,0,0,0,0,0
small yellow 402099,small yellow 879,6,744,0.9974154829978943,0,0,0,0,0
small green 557058,small green 2528,6,214,0.9981139898300171,0,0,0,0,0
small red 324,small red 3170,3,1714,0.9957682490348816,0,0,0,0,0
small green 376,small green 369,3,572,0.9966021180152893,0,0,0,0,0
large yellow 1722,large yellow 739,4,7249,0.9740098118782043,0,0,0,0,0
small green 235,small green 2988,3,4253,0.9891027808189392,0,0,0,0,0
large green 81582,large green 85849,5,558,0.9973299503326416,0,0,0,0,0
large blue 907,large blue 879,3,88,0.9981343746185303,0,0,0,0,0
large blue 4269,large blue 899,4,459,0.9965964555740356,0,0,0,0,0
large red 6491,large yellow 6138,4,317,0.9969273805618286,0,0,0,0,0
small red 844,small red 859,3,129,0.9983067512512207,0,0,0,0,0
small yellow 328,small yellow 998,3,3608,0.9922109246253967,0,0,0,0,0
large red 715643,large red 2137,6,1327,0.9957431554794312,0,0,0,0,0
large yellow 243139,large yellow 739,6,771,0.9960129261016846,0,0,0,0,0
large blue 783691,large blue 419,6,609,0.9967897534370422,0,0,0,0,0
small blue 560485,small blue 849,6,336,0.9979828596115112,0,0,0,0,0
small green 81,small green 2988,2,1262,0.9952614307403564,0,0,0,0,0
large blue 402218,large blue 899,6,2066,0.9936661720275879,0,0,0,0,0
small yellow 63271,small yellow 998,5,1004,0.997134804725647,0,0,0,0,0
small yellow 148,small yellow 998,3,4208,0.9903274178504944,0,0,0,0,0
small yellow 436653,small yellow 998,6,1177,0.9967812895774841,0,0,0,0,0
small red 553014,small red 3170,6,1035,0.996972382068634,0,0,0,0,0
large red 3417,large red 792,4,172,0.9977033138275146,0,0,0,0,0
small blue 896,small blue 879,3,257,0.9976724982261658,0,0,0,0,0
small blue 19710,small blue 849,5,4410,0.9906082153320312,0,0,0,0,0
large yellow 91560,large yellow 739,5,850,0.9953852295875549,0,0,0,0,0
large red 40,large red 81,2,266,0.9962534308433533,0,0,0,0,0
small green 5673,small green 2528,4,435,0.9975050091743469,0,0,0,0,0
large blue 52,large blue 879,2,120,0.9970510601997375,0,0,0,0,0
small yellow 90728,small yellow 879,5,650,0.9975823760032654,0,0,0,0,0
large yellow 14,large yellow 691,2,511,0.9925061464309692,0,0,0,0,0
large green 7049,large green 80702,4,501,0.9973298907279968,0,0,0,0,0
small red 26544,small red 859,5,2034,0.9957722425460815,0,0,0,0,0
small blue 3,small blue 829,1,3996,0.9915137887001038,0,0,0,0,0
small blue 6050,small blue 879,4,619,0.9971778988838196,0,0,0,0,0
small blue 532,small blue 879,3,531,0.996816098690033,0,0,0,0,0
large red 84,large red 211,2,194,0.9969255328178406,0,0,0,0,0
large yellow 197736,large yellow 9518,6,2819,0.9915246963500977,0,0,0,0,0
small blue 704,small blue 879,3,59,0.9986365437507629,0,0,0,0,0
small yellow 41499,small yellow 998,5,1061,0.99709153175354,0,0,0,0,0
small blue 20,small blue 879,2,3346,0.9930589199066162,0,0,0,0,0
small green 807053,small green 2528,6,607,0.9972039461135864,0,0,0,0,0
small green 11,small blue 884,2,4586,0.9883339405059814,0,0,0,0,0
large yellow 138817,large yellow 9518,6,316,0.9968361258506775,0,0,0,0,0
small blue 6425,small blue 879,4,196,0.9980604648590088,0,0,0,0,0
large yellow 88697,large yellow 899,5,483,0.9969840049743652,0,0,0,0,0
small green 821,small green 2988,3,913,0.9959881901741028,0,0,0,0,0
large green 885,large green 559,3,163,0.9980684518814087,0,0,0,0,0
large blue 25012,large blue 899,5,242,0.9977697730064392,0,0,0,0,0
large green 52840,large green 2269,5,416,0.9975854754447937,0,0,0,0,0
large green 255813,large green 530728,6,475,0.9969872236251831,0,0,0,0,0
large blue 612,large blue 735,3,558,0.995674192905426,0,0,0,0,0
small green 4262,small green 2528,4,672,0.9968857765197754,0,0,0,0,0
large yellow 5279,large yellow 879,4,662,0.9960070252418518,0,0,0,0,0
large green 9821,large green 2269,4,98,0.9980671405792236,0,0,0,0,0
small blue 78765,small blue 879,5,882,0.996975302696228,0,0,0,0,0
large red 704,large red 859,3,94,0.9978664517402649,0,0,0,0,0
