true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 269,small blue 3,3,719,0.793742299079895,0,0,0,0,0
large yellow 5011,large yellow 7,4,1149,0.7683203220367432,0,0,0,0,0
small blue 402218,small blue 7,6,611,0.7980147004127502,0,0,0,0,0
small green 684,small green 9,3,450,0.8050207495689392,0,0,0,0,0
large blue 132,large blue 2,3,629,0.7966735363006592,0,0,0,0,0
large green 204,large green 5,3,1182,0.7654655575752258,0,0,0,0,0
large green 1027,large green 1,4,651,0.7965537905693054,0,0,0,0,0
large green 624783,large green 3,6,311,0.8124476671218872,0,0,0,0,0
large blue 4111,large blue 5,4,563,0.7971965670585632,0,0,0,0,0
large yellow 82768,large yellow 6,5,408,0.8066767454147339,0,0,0,0,0
large yellow 987,large yellow 6,3,863,0.7869334816932678,0,0,0,0,0
large yellow 9308,large yellow 3,4,801,0.78940349817276,0,0,0,0,0
large green 667,large green 1,3,831,0.7878648638725281,0,0,0,0,0
large green 69598,large green 3,5,485,0.8038340210914612,0,0,0,0,0
small red 73654,small red 9,5,1030,0.7796102166175842,0,0,0,0,0
small blue 1931,small blue 3,4,394,0.8074470162391663,0,0,0,0,0
small blue 960616,small blue 5,6,1175,0.7673587203025818,0,0,0,0,0
large green 5033,large green 7,4,688,0.7949323654174805,0,0,0,0,0
large green 256226,large green 9,6,1195,0.7625938057899475,0,0,0,0,0
large yellow 6974,large yellow 2,4,599,0.7971503734588623,0,0,0,0,0
small red 523808,small red 2,6,1181,0.7666440606117249,0,0,0,0,0
large green 4492,large green 7,4,262,0.8141278028488159,0,0,0,0,0
small green 691,small green 7,3,577,0.7997534275054932,0,0,0,0,0
large red 6409,large red 6,4,1052,0.7764507532119751,0,0,0,0,0
small green 364659,small green 9,6,1041,0.7790974974632263,0,0,0,0,0
large red 718439,large red 5,6,588,0.7968992590904236,0,0,0,0,0
small yellow 15,small yellow 6,2,1236,0.7515119314193726,0,0,0,0,0
small red 597,small red 6,3,607,0.7982321977615356,0,0,0,0,0
large yellow 39816,large yellow 2,5,309,0.8112936615943909,0,0,0,0,0
small yellow 9288,small yellow 9,4,790,0.7909883260726929,0,0,0,0,0
large green 437978,large green 3,6,854,0.7882571816444397,0,0,0,0,0
small yellow 107,small yellow 3,3,138,0.8222705721855164,0,0,0,0,0
small red 84691,small red 4,5,482,0.8031617403030396,0,0,0,0,0
small red 667,small red 9,3,815,0.7902156114578247,0,0,0,0,0
small red 45954,small red 8,5,1227,0.7560760378837585,0,0,0,0,0
small green 107,small green 2,3,136,0.8225602507591248,0,0,0,0,0
large yellow 925981,large yellow 8,6,619,0.7965478897094727,0,0,0,0,0
small blue 72616,small blue 3,5,852,0.7868626713752747,0,0,0,0,0
large yellow 721,large yellow 6,3,342,0.8102009892463684,0,0,0,0,0
large blue 964998,large blue 3,6,774,0.7908084392547607,0,0,0,0,0
large yellow 467,large yellow 8,3,1187,0.7647744417190552,0,0,0,0,0
small red 865,small red 3,3,57,0.8339293599128723,0,0,0,0,0
large blue 11854,large blue 3,5,862,0.786544680595398,0,0,0,0,0
small yellow 464863,small yellow 3,6,673,0.7955243587493896,0,0,0,0,0
small red 2776,small red 6,4,778,0.7909497618675232,0,0,0,0,0
large green 8119,large green 9,4,633,0.7963271737098694,0,0,0,0,0
small green 592296,small green 6,6,275,0.814037561416626,0,0,0,0,0
large yellow 26551,large yellow 2,5,25,0.8410865664482117,0,0,0,0,0
large yellow 516,large yellow 6,3,500,0.8027077913284302,0,0,0,0,0
large red 9270,large red 6,4,673,0.7961696982383728,0,0,0,0,0
large red 287,large red 3,3,1086,0.7747082114219666,0,0,0,0,0
small green 615611,small green 2,6,353,0.8101966381072998,0,0,0,0,0
small red 779,small red 5,3,781,0.7911300659179688,0,0,0,0,0
small red 385470,small red 5,6,659,0.7961919903755188,0,0,0,0,0
small yellow 595158,small yellow 3,6,914,0.7849873900413513,0,0,0,0,0
small green 25814,small green 9,5,600,0.7990010976791382,0,0,0,0,0
large red 6502,large red 1,4,918,0.7833622694015503,0,0,0,0,0
large blue 352,large blue 9,3,56,0.8343141674995422,0,0,0,0,0
small green 3426,small green 4,4,917,0.7858163714408875,0,0,0,0,0
large red 733,large red 1,3,1028,0.777838408946991,0,0,0,0,0
large blue 52840,large blue 1,5,1184,0.7662209868431091,0,0,0,0,0
small yellow 83920,small yellow 2,5,485,0.8041080236434937,0,0,0,0,0
large blue 6378,large blue 1,4,680,0.7950747013092041,0,0,0,0,0
small yellow 58,small yellow 5,2,307,0.8119586706161499,0,0,0,0,0
small green 7965,small green 5,4,993,0.7820122241973877,0,0,0,0,0
large yellow 976566,large yellow 4,6,1115,0.7723410725593567,0,0,0,0,0
large yellow 46655,large yellow 4,5,93,0.8275435566902161,0,0,0,0,0
small green 46211,small green 6,5,986,0.7825402021408081,0,0,0,0,0
large blue 473,large blue 5,3,828,0.7891588807106018,0,0,0,0,0
small blue 755900,small blue 2,6,1067,0.7753583788871765,0,0,0,0,0
small red 192337,small red 3,6,854,0.7877361178398132,0,0,0,0,0
small green 243,small green 6,3,1144,0.7705909013748169,0,0,0,0,0
small yellow 223,small yellow 4,3,532,0.801917314529419,0,0,0,0,0
large blue 56112,large blue 9,5,963,0.7823019623756409,0,0,0,0,0
large blue 960408,large blue 6,6,163,0.8206419944763184,0,0,0,0,0
small green 330,small green 7,3,1223,0.757003664970398,0,0,0,0,0
large yellow 926097,large yellow 2,6,1155,0.767930269241333,0,0,0,0,0
small yellow 114338,small yellow 4,6,711,0.7939218878746033,0,0,0,0,0
small blue 64377,small blue 3,5,547,0.8009873628616333,0,0,0,0,0
large green 54608,large green 5,5,802,0.7902253270149231,0,0,0,0,0
large red 42530,large red 4,5,426,0.8066432476043701,0,0,0,0,0
small red 629,small red 8,3,161,0.8221038579940796,0,0,0,0,0
small yellow 74789,small yellow 9,5,1101,0.7739104628562927,0,0,0,0,0
large green 3143,large green 4,4,1140,0.7702435851097107,0,0,0,0,0
small red 51359,small red 4,5,623,0.7971944808959961,0,0,0,0,0
small green 763,small green 9,3,645,0.79700767993927,0,0,0,0,0
large red 7939,large red 3,4,42,0.8368650078773499,0,0,0,0,0
small yellow 83975,small yellow 9,5,172,0.8206740617752075,0,0,0,0,0
large blue 553014,large blue 3,6,672,0.7955926656723022,0,0,0,0,0
large blue 39816,large blue 1,5,312,0.8122071623802185,0,0,0,0,0
large blue 7691,large blue 3,4,708,0.7927157878875732,0,0,0,0,0
small blue 967,small blue 4,3,780,0.791135311126709,0,0,0,0,0
small green 197736,small green 9,6,1077,0.7756699323654175,0,0,0,0,0
small green 936,small green 4,3,48,0.8368266820907593,0,0,0,0,0
small yellow 71069,small yellow 8,5,906,0.7851026058197021,0,0,0,0,0
large blue 2232,large blue 3,4,864,0.7871465086936951,0,0,0,0,0
large red 52906,large red 5,5,429,0.8048335313796997,0,0,0,0,0
large yellow 72070,large yellow 3,5,658,0.7950697541236877,0,0,0,0,0
small blue 23176,small blue 3,5,1149,0.769838273525238,0,0,0,0,0
small red 664742,small red 5,6,851,0.7882651090621948,0,0,0,0,0
small green 858,small green 1,3,239,0.8165528178215027,0,0,0,0,0
large blue 2776,large blue 6,4,718,0.7939371466636658,0,0,0,0,0
small blue 652,small blue 5,3,190,0.8193536400794983,0,0,0,0,0
small blue 70931,small blue 3,5,617,0.7971816062927246,0,0,0,0,0
small green 5371,small green 3,4,177,0.8194343447685242,0,0,0,0,0
large yellow 18564,large yellow 3,5,544,0.8001888990402222,0,0,0,0,0
small green 961322,small green 8,6,411,0.8075343370437622,0,0,0,0,0
small yellow 97580,small yellow 9,5,620,0.7978985905647278,0,0,0,0,0
large red 16826,large red 6,5,322,0.8079518675804138,0,0,0,0,0
large green 8260,large green 4,4,516,0.802082359790802,0,0,0,0,0
large yellow 223,large yellow 4,3,589,0.798885703086853,0,0,0,0,0
large yellow 39389,large yellow 6,5,695,0.7941392064094543,0,0,0,0,0
small green 994,small green 3,3,704,0.7948558330535889,0,0,0,0,0
large blue 41635,large blue 7,5,312,0.8114949464797974,0,0,0,0,0
small green 532,small green 2,3,39,0.8390793800354004,0,0,0,0,0
small yellow 5451,small yellow 3,4,225,0.8159376382827759,0,0,0,0,0
small green 4228,small green 9,4,823,0.7896522283554077,0,0,0,0,0
small blue 2343,small blue 8,4,902,0.7855309247970581,0,0,0,0,0
large blue 41266,large blue 3,5,672,0.7942630052566528,0,0,0,0,0
large green 49139,large green 8,5,459,0.8052314519882202,0,0,0,0,0
small green 758,small green 9,3,1224,0.7573726177215576,0,0,0,0,0
small green 348,small green 4,3,69,0.8314626812934875,0,0,0,0,0
small green 26591,small green 8,5,511,0.8015090823173523,0,0,0,0,0
large blue 826353,large blue 1,6,222,0.8176367282867432,0,0,0,0,0
large red 1722,large red 6,4,1074,0.7762764692306519,0,0,0,0,0
small blue 520,small blue 8,3,931,0.7846155166625977,0,0,0,0,0
small yellow 728492,small yellow 6,6,355,0.8097662925720215,0,0,0,0,0
large green 256,large green 8,3,584,0.7991582751274109,0,0,0,0,0
small blue 86225,small blue 4,5,298,0.8122054934501648,0,0,0,0,0
small green 87607,small green 2,5,412,0.8070461750030518,0,0,0,0,0
large blue 8973,large blue 7,4,503,0.8007064461708069,0,0,0,0,0
small red 533321,small red 2,6,218,0.8175815343856812,0,0,0,0,0
small blue 591465,small blue 2,6,1038,0.7785686254501343,0,0,0,0,0
large red 324,large red 6,3,1210,0.7602857947349548,0,0,0,0,0
large green 130,large green 3,3,1162,0.7688114643096924,0,0,0,0,0
large red 953085,large red 4,6,56,0.8326404690742493,0,0,0,0,0
small yellow 72616,small yellow 4,5,829,0.7874616384506226,0,0,0,0,0
large red 968,large red 6,3,659,0.7944537997245789,0,0,0,0,0
small red 346,small red 8,3,450,0.805199146270752,0,0,0,0,0
small yellow 4262,small yellow 5,4,352,0.8091598153114319,0,0,0,0,0
large green 516791,large green 3,6,80,0.8291834592819214,0,0,0,0,0
large red 930884,large red 9,6,307,0.8103224039077759,0,0,0,0,0
small red 85456,small red 8,5,1148,0.7701321840286255,0,0,0,0,0
large green 70931,large green 3,5,606,0.7985450625419617,0,0,0,0,0
small blue 3608,small blue 2,4,1104,0.7735384702682495,0,0,0,0,0
large yellow 786,large yellow 5,3,783,0.7908720374107361,0,0,0,0,0
small yellow 4848,small yellow 8,4,680,0.795604407787323,0,0,0,0,0
small green 38,small green 8,2,1231,0.755821168422699,0,0,0,0,0
small yellow 9486,small yellow 8,4,73,0.8306355476379395,0,0,0,0,0
large green 639593,large green 5,6,811,0.7893946766853333,0,0,0,0,0
large green 221552,large green 5,6,781,0.7908929586410522,0,0,0,0,0
large red 299869,large red 3,6,116,0.8233064413070679,0,0,0,0,0
large yellow 4848,large yellow 1,4,709,0.7943851947784424,0,0,0,0,0
large green 530728,large green 9,6,593,0.7983409762382507,0,0,0,0,0
small yellow 5333,small yellow 3,4,911,0.7856295108795166,0,0,0,0,0
small red 624783,small red 3,6,353,0.8095138669013977,0,0,0,0,0
small blue 335,small blue 3,3,623,0.7930262088775635,0,0,0,0,0
small yellow 402099,small yellow 3,6,561,0.8006434440612793,0,0,0,0,0
small green 557058,small green 2,6,1078,0.7759273052215576,0,0,0,0,0
small red 324,small red 8,3,1202,0.7612431049346924,0,0,0,0,0
small green 376,small green 2,3,932,0.7849182486534119,0,0,0,0,0
large yellow 1722,large yellow 4,4,1078,0.7752075791358948,0,0,0,0,0
small green 235,small green 5,3,230,0.8154235482215881,0,0,0,0,0
large green 81582,large green 3,5,1125,0.7715831995010376,0,0,0,0,0
large blue 907,large blue 3,3,938,0.7837090492248535,0,0,0,0,0
large blue 4269,large blue 1,4,632,0.7963454127311707,0,0,0,0,0
large red 6491,large red 1,4,1236,0.7497147917747498,0,0,0,0,0
small red 844,small red 4,3,284,0.8134505748748779,0,0,0,0,0
small yellow 328,small yellow 6,3,525,0.8017497658729553,0,0,0,0,0
large red 715643,large red 5,6,521,0.8018473386764526,0,0,0,0,0
large yellow 243139,large yellow 5,6,62,0.8315253257751465,0,0,0,0,0
large blue 783691,large blue 1,6,678,0.7954608201980591,0,0,0,0,0
small blue 560485,small blue 9,6,92,0.8275148272514343,0,0,0,0,0
small green 81,small green 6,2,1021,0.7793000340461731,0,0,0,0,0
large blue 402218,large blue 5,6,609,0.7982928156852722,0,0,0,0,0
small yellow 63271,small yellow 7,5,212,0.8180720210075378,0,0,0,0,0
small yellow 148,small yellow 5,3,234,0.8169369101524353,0,0,0,0,0
small yellow 436653,small yellow 6,6,1134,0.7711905241012573,0,0,0,0,0
small red 553014,small red 2,6,758,0.7923001050949097,0,0,0,0,0
large red 3417,large red 3,4,843,0.7874631285667419,0,0,0,0,0
small blue 896,small blue 7,3,480,0.8031297922134399,0,0,0,0,0
small blue 19710,small blue 3,5,142,0.8216733932495117,0,0,0,0,0
large yellow 91560,large yellow 8,5,70,0.8299862742424011,0,0,0,0,0
large red 40,large red 5,2,386,0.8050205111503601,0,0,0,0,0
small green 5673,small green 6,4,1030,0.7800545692443848,0,0,0,0,0
large blue 52,large blue 8,2,203,0.8158730268478394,0,0,0,0,0
small yellow 90728,small yellow 2,5,912,0.7858456373214722,0,0,0,0,0
large yellow 14,large yellow 6,2,494,0.7954397797584534,0,0,0,0,0
large green 7049,large green 9,4,339,0.8106931447982788,0,0,0,0,0
small red 26544,small red 9,5,456,0.8046743273735046,0,0,0,0,0
small blue 3,small blue 1,1,9,0.9976855516433716,0,0,0,0,0
small blue 6050,small blue 3,4,972,0.7824274897575378,0,0,0,0,0
small blue 532,small blue 6,3,35,0.8400825262069702,0,0,0,0,0
large red 84,large red 9,2,659,0.7949503064155579,0,0,0,0,0
large yellow 197736,large yellow 1,6,1079,0.7739275693893433,0,0,0,0,0
small blue 704,small blue 3,3,449,0.8048770427703857,0,0,0,0,0
small yellow 41499,small yellow 3,5,129,0.8226463794708252,0,0,0,0,0
small blue 20,small blue 5,2,87,0.8282985687255859,0,0,0,0,0
small green 807053,small green 5,6,531,0.8020004630088806,0,0,0,0,0
small green 11,small green 7,2,668,0.745008647441864,0,0,0,0,0
large yellow 138817,large yellow 6,6,61,0.8305349349975586,0,0,0,0,0
small blue 6425,small blue 9,4,909,0.7853060960769653,0,0,0,0,0
large yellow 88697,large yellow 3,5,768,0.7909391522407532,0,0,0,0,0
small green 821,small green 4,3,97,0.8265538811683655,0,0,0,0,0
large green 885,large green 8,3,1238,0.7505329847335815,0,0,0,0,0
large blue 25012,large blue 1,5,311,0.8124067783355713,0,0,0,0,0
large green 52840,large green 1,5,1155,0.7692211866378784,0,0,0,0,0
large green 255813,large green 1,6,290,0.8131160736083984,0,0,0,0,0
large blue 612,large blue 9,3,606,0.7945683598518372,0,0,0,0,0
small green 4262,small green 2,4,362,0.8100716471672058,0,0,0,0,0
large yellow 5279,large yellow 3,4,1168,0.7654351592063904,0,0,0,0,0
large green 9821,large green 3,4,921,0.7850285172462463,0,0,0,0,0
small blue 78765,small blue 6,5,714,0.7928057909011841,0,0,0,0,0
large red 704,large red 6,3,464,0.8027947545051575,0,0,0,0,0
