true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 71524,large blue 47268,5,191,0.9334866404533386,0,0,0,0,0
large red 621,large red 884,3,48,0.935763418674469,0,0,0,0,0
large green 9808,large green 4680,4,744,0.8996474146842957,0,0,0,0,0
large blue 896,large blue 885,3,89,0.9342407584190369,0,0,0,0,0
small blue 82529,small blue 47268,5,117,0.9359843730926514,0,0,0,0,0
large yellow 791,large yellow 743,3,197,0.9172163605690002,0,0,0,0,0
small red 471,small red 541,3,17,0.9321327209472656,0,0,0,0,0
small red 8373,small red 47268,4,377,0.9233769178390503,0,0,0,0,0
small blue 3532,small blue 652,4,385,0.9145024418830872,0,0,0,0,0
small yellow 6344,small yellow 47268,4,143,0.9250343441963196,0,0,0,0,0
small red 548,small red 541,3,38,0.9311360120773315,0,0,0,0,0
large blue 16734,large blue 52906,5,2629,0.8834434747695923,0,0,0,0,0
large green 320,large green 62,3,42,0.9249852895736694,0,0,0,0,0
large yellow 63271,large yellow 47268,5,553,0.927284300327301,0,0,0,0,0
small green 189,small green 57,3,7705,0.7647960782051086,0,0,0,0,0
large green 22,large green 62,2,85,0.9376254081726074,0,0,0,0,0
small green 992,small green 2894,3,527,0.887306809425354,0,0,0,0,0
small blue 269,small blue 885,3,8370,0.7719345092773438,0,0,0,0,0
large yellow 5011,large yellow 47268,4,4880,0.8687884211540222,0,0,0,0,0
small blue 402218,small blue 85631,6,37,0.9513153433799744,0,0,0,0,0
small green 684,small green 3170,3,120,0.9151781797409058,0,0,0,0,0
large blue 132,large blue 82,3,90,0.9382463097572327,0,0,0,0,0
large green 204,large green 2684,3,1214,0.860027015209198,0,0,0,0,0
large green 1027,large green 2684,4,21,0.9295259714126587,0,0,0,0,0
large green 624783,large green 66148,6,103,0.9417238235473633,0,0,0,0,0
large blue 4111,large blue 652,4,548,0.9167081713676453,0,0,0,0,0
large yellow 82768,large yellow 47268,5,631,0.9191820621490479,0,0,0,0,0
large yellow 987,large yellow 743,3,102,0.9258037805557251,0,0,0,0,0
large yellow 9308,large yellow 47268,4,520,0.9138980507850647,0,0,0,0,0
large green 667,large green 62,3,312,0.8856601119041443,0,0,0,0,0
large green 69598,large green 66148,5,48,0.9441989064216614,0,0,0,0,0
small red 73654,small red 47268,5,151,0.940610408782959,0,0,0,0,0
small blue 1931,small blue 47268,4,7802,0.8068342208862305,0,0,0,0,0
small blue 960616,small blue 47268,6,3246,0.8770445585250854,0,0,0,0,0
large green 5033,large green 66148,4,1321,0.8775973916053772,0,0,0,0,0
large green 256226,large green 66148,6,1558,0.8836711645126343,0,0,0,0,0
large yellow 6974,large yellow 47268,4,80,0.9307218194007874,0,0,0,0,0
small red 523808,small red 47268,6,250,0.9398863315582275,0,0,0,0,0
large green 4492,large green 649,4,77,0.934291422367096,0,0,0,0,0
small green 691,small green 2894,3,678,0.873451828956604,0,0,0,0,0
large red 6409,large red 47268,4,1150,0.9093618392944336,0,0,0,0,0
small green 364659,small green 66148,6,254,0.9356223940849304,0,0,0,0,0
large red 718439,large red 66148,6,238,0.9429906606674194,0,0,0,0,0
small yellow 15,small yellow 84,2,877,0.8825300335884094,0,0,0,0,0
small red 597,small red 865,3,175,0.9211115837097168,0,0,0,0,0
large yellow 39816,large yellow 47268,5,115,0.9396483898162842,0,0,0,0,0
small yellow 9288,small yellow 47268,4,694,0.9110220670700073,0,0,0,0,0
large green 437978,large green 66148,6,475,0.9213765263557434,0,0,0,0,0
small yellow 107,small yellow 865,3,8282,0.8002768158912659,0,0,0,0,0
small red 84691,small red 47268,5,304,0.9352787733078003,0,0,0,0,0
small red 667,small red 865,3,354,0.9144385457038879,0,0,0,0,0
small red 45954,small red 47268,5,440,0.9299286603927612,0,0,0,0,0
small green 107,small green 3170,3,2229,0.8552036881446838,0,0,0,0,0
large yellow 925981,large yellow 66148,6,134,0.9443346858024597,0,0,0,0,0
small blue 72616,small blue 47268,5,397,0.9264236688613892,0,0,0,0,0
large yellow 721,large yellow 743,3,100,0.9201592803001404,0,0,0,0,0
large blue 964998,large blue 52906,6,138,0.9428847432136536,0,0,0,0,0
large yellow 467,large yellow 743,3,91,0.9279969930648804,0,0,0,0,0
small red 865,small red 865,3,1,0.9531221389770508,1,1,1,1,1
large blue 11854,large blue 52906,5,321,0.9312117099761963,0,0,0,0,0
small yellow 464863,small yellow 66148,6,1005,0.9182764291763306,0,0,0,0,0
small red 2776,small red 47268,4,1149,0.9093127846717834,0,0,0,0,0
large green 8119,large green 5844,4,251,0.9176369309425354,0,0,0,0,0
small green 592296,small green 66148,6,255,0.9354711771011353,0,0,0,0,0
large yellow 26551,large yellow 47268,5,449,0.9156671166419983,0,0,0,0,0
large yellow 516,large yellow 48,3,648,0.8918481469154358,0,0,0,0,0
large red 9270,large red 47268,4,315,0.9282376170158386,0,0,0,0,0
large red 287,large red 57,3,1213,0.8705468773841858,0,0,0,0,0
small green 615611,small green 66148,6,489,0.925987958908081,0,0,0,0,0
small red 779,small red 865,3,526,0.9090847969055176,0,0,0,0,0
small red 385470,small red 47268,6,11,0.957953929901123,0,0,0,0,0
small yellow 595158,small yellow 47268,6,1542,0.9087318778038025,0,0,0,0,0
small green 25814,small green 5844,5,739,0.9120637774467468,0,0,0,0,0
large red 6502,large red 47268,4,3827,0.8770145773887634,0,0,0,0,0
large blue 352,large blue 885,3,4481,0.8278682827949524,0,0,0,0,0
small green 3426,small green 5844,4,699,0.9014527797698975,0,0,0,0,0
large red 733,large red 57,3,176,0.9249812960624695,0,0,0,0,0
large blue 52840,large blue 52906,5,49,0.9464641213417053,0,0,0,0,0
small yellow 83920,small yellow 47268,5,3,0.9593805074691772,0,0,1,1,1
large blue 6378,large blue 885,4,37,0.9404858350753784,0,0,0,0,0
small yellow 58,small yellow 84,2,1319,0.8739617466926575,0,0,0,0,0
small green 7965,small green 5844,4,560,0.911539614200592,0,0,0,0,0
large yellow 976566,large yellow 47268,6,1463,0.9126993417739868,0,0,0,0,0
large yellow 46655,large yellow 47268,5,31,0.9488901495933533,0,0,0,0,0
small green 46211,small green 66148,5,516,0.9238773584365845,0,0,0,0,0
large blue 473,large blue 885,3,99,0.9363857507705688,0,0,0,0,0
small blue 755900,small blue 47268,6,689,0.9204850196838379,0,0,0,0,0
small red 192337,small red 47268,6,7674,0.8003856539726257,0,0,0,0,0
small green 243,small green 2894,3,1529,0.8533596396446228,0,0,0,0,0
small yellow 223,small yellow 865,3,5238,0.8418193459510803,0,0,0,0,0
large blue 56112,large blue 66148,5,12,0.9525222182273865,0,0,0,0,0
large blue 960408,large blue 52906,6,416,0.9278309941291809,0,0,0,0,0
small green 330,small green 4680,3,2369,0.8069339394569397,0,0,0,0,0
large yellow 926097,large yellow 66148,6,51,0.9501830339431763,0,0,0,0,0
small yellow 114338,small yellow 66148,6,150,0.9390814304351807,0,0,0,0,0
small blue 64377,small blue 47268,5,5,0.9573606848716736,0,0,0,0,1
large green 54608,large green 66148,5,57,0.9444476366043091,0,0,0,0,0
large red 42530,large red 47268,5,3714,0.8753970861434937,0,0,0,0,0
small red 629,small red 865,3,129,0.9244414567947388,0,0,0,0,0
small yellow 74789,small yellow 47268,5,1500,0.9048181772232056,0,0,0,0,0
large green 3143,large green 3546,4,200,0.9232006072998047,0,0,0,0,0
small red 51359,small red 47268,5,38,0.9489386677742004,0,0,0,0,0
small green 763,small green 2894,3,416,0.8937321901321411,0,0,0,0,0
large red 7939,large red 47268,4,886,0.9156928062438965,0,0,0,0,0
small yellow 83975,small yellow 47268,5,194,0.9297816157341003,0,0,0,0,0
large blue 553014,large blue 52906,6,276,0.9345388412475586,0,0,0,0,0
large blue 39816,large blue 52906,5,159,0.9399296045303345,0,0,0,0,0
large blue 7691,large blue 6279,4,9,0.9482714533805847,0,0,0,0,0
small blue 967,small blue 652,3,691,0.9085119366645813,0,0,0,0,0
small green 197736,small green 66148,6,5812,0.8120052218437195,0,0,0,0,0
small green 936,small green 3170,3,1778,0.8661577701568604,0,0,0,0,0
small yellow 71069,small yellow 47268,5,757,0.9173692464828491,0,0,0,0,0
large blue 2232,large blue 885,4,1226,0.8848342895507812,0,0,0,0,0
large red 52906,large red 66148,5,4,0.961925208568573,0,0,0,1,1
large yellow 72070,large yellow 66148,5,4375,0.8684927225112915,0,0,0,0,0
small blue 23176,small blue 47268,5,118,0.9376818537712097,0,0,0,0,0
small red 664742,small red 47268,6,211,0.9399451017379761,0,0,0,0,0
small green 858,small green 3170,3,1069,0.8730527758598328,0,0,0,0,0
large blue 2776,large blue 885,4,195,0.9216058254241943,0,0,0,0,0
small blue 652,small blue 652,3,1,0.9427483677864075,1,1,1,1,1
small blue 70931,small blue 47268,5,101,0.9403548836708069,0,0,0,0,0
small green 5371,small green 5844,4,901,0.9006205201148987,0,0,0,0,0
large yellow 18564,large yellow 47268,5,4306,0.8691402077674866,0,0,0,0,0
small green 961322,small green 66148,6,167,0.9365623593330383,0,0,0,0,0
small yellow 97580,small yellow 47268,5,256,0.9306238293647766,0,0,0,0,0
large red 16826,large red 47268,5,4907,0.8609544634819031,0,0,0,0,0
large green 8260,large green 2684,4,153,0.9204819798469543,0,0,0,0,0
large yellow 223,large yellow 33,3,287,0.9006554484367371,0,0,0,0,0
large yellow 39389,large yellow 47268,5,188,0.9318637847900391,0,0,0,0,0
small green 994,small green 3170,3,527,0.8931720852851868,0,0,0,0,0
large blue 41635,large blue 66148,5,215,0.9376634955406189,0,0,0,0,0
small green 532,small green 57,3,745,0.8719475269317627,0,0,0,0,0
small yellow 5451,small yellow 865,4,119,0.9227569103240967,0,0,0,0,0
small green 4228,small green 5844,4,126,0.9294992685317993,0,0,0,0,0
small blue 2343,small blue 47268,4,721,0.9178410172462463,0,0,0,0,0
large blue 41266,large blue 47268,5,4286,0.8670232892036438,0,0,0,0,0
large green 49139,large green 66148,5,142,0.934453010559082,0,0,0,0,0
small green 758,small green 2894,3,415,0.8912228345870972,0,0,0,0,0
small green 348,small green 57,3,1530,0.8408656716346741,0,0,0,0,0
small green 26591,small green 38906,5,200,0.9306765198707581,0,0,0,0,0
large blue 826353,large blue 52906,6,513,0.923334002494812,0,0,0,0,0
large red 1722,large red 865,4,8436,0.7480055093765259,0,0,0,0,0
small blue 520,small blue 885,3,8198,0.7788332104682922,0,0,0,0,0
small yellow 728492,small yellow 66148,6,176,0.9407179951667786,0,0,0,0,0
large green 256,large green 57,3,2226,0.8246007561683655,0,0,0,0,0
small blue 86225,small blue 47268,5,1043,0.9078116416931152,0,0,0,0,0
small green 87607,small green 85470,5,238,0.9323031902313232,0,0,0,0,0
large blue 8973,large blue 47268,4,301,0.9279678463935852,0,0,0,0,0
small red 533321,small red 47268,6,1897,0.9052728414535522,0,0,0,0,0
small blue 591465,small blue 47268,6,294,0.9329026937484741,0,0,0,0,0
large red 324,large red 57,3,4544,0.8079184293746948,0,0,0,0,0
large green 130,large green 62,3,85,0.9150436520576477,0,0,0,0,0
large red 953085,large red 66148,6,1412,0.9099012613296509,0,0,0,0,0
small yellow 72616,small yellow 47268,5,951,0.9096178412437439,0,0,0,0,0
large red 968,large red 865,3,283,0.9221845865249634,0,0,0,0,0
small red 346,small red 865,3,214,0.9211766123771667,0,0,0,0,0
small yellow 4262,small yellow 47268,4,246,0.921765148639679,0,0,0,0,0
large green 516791,large green 66148,6,812,0.9052618145942688,0,0,0,0,0
large red 930884,large red 66148,6,1279,0.9089656472206116,0,0,0,0,0
small red 85456,small red 47268,5,91,0.945000946521759,0,0,0,0,0
large green 70931,large green 85631,5,58,0.9396978616714478,0,0,0,0,0
small blue 3608,small blue 47268,4,2425,0.887076735496521,0,0,0,0,0
large yellow 786,large yellow 82,3,1449,0.8689355850219727,0,0,0,0,0
small yellow 4848,small yellow 47268,4,2400,0.8910620212554932,0,0,0,0,0
small green 38,small green 68,2,159,0.9036713242530823,0,0,0,0,0
small yellow 9486,small yellow 47268,4,3722,0.8790963292121887,0,0,0,0,0
large green 639593,large green 66148,6,221,0.9384590983390808,0,0,0,0,0
large green 221552,large green 66148,6,313,0.9299957752227783,0,0,0,0,0
large red 299869,large red 66148,6,1065,0.9177233576774597,0,0,0,0,0
large yellow 4848,large yellow 47268,4,1803,0.8998567461967468,0,0,0,0,0
large green 530728,large green 66148,6,166,0.9378687143325806,0,0,0,0,0
small yellow 5333,small yellow 865,4,1343,0.896070659160614,0,0,0,0,0
small red 624783,small red 47268,6,242,0.9380776286125183,0,0,0,0,0
small blue 335,small blue 54,3,704,0.8965195417404175,0,0,0,0,0
small yellow 402099,small yellow 66148,6,562,0.9284175634384155,0,0,0,0,0
small green 557058,small green 66148,6,389,0.9308831095695496,0,0,0,0,0
small red 324,small red 865,3,8924,0.7570745944976807,0,0,0,0,0
small green 376,small green 57,3,759,0.8679206371307373,0,0,0,0,0
large yellow 1722,large yellow 743,4,9009,0.7487761378288269,0,0,0,0,0
small green 235,small green 2894,3,1247,0.8639755845069885,0,0,0,0,0
large green 81582,large green 66148,5,114,0.9399839639663696,0,0,0,0,0
large blue 907,large blue 885,3,304,0.9198145866394043,0,0,0,0,0
large blue 4269,large blue 47268,4,134,0.9380661845207214,0,0,0,0,0
large red 6491,large red 47268,4,17,0.9519452452659607,0,0,0,0,0
small red 844,small red 865,3,578,0.906565248966217,0,0,0,0,0
small yellow 328,small yellow 865,3,9887,0.7179778218269348,0,0,0,0,0
large red 715643,large red 633590,6,430,0.9351716041564941,0,0,0,0,0
large yellow 243139,large yellow 47268,6,1391,0.9120956659317017,0,0,0,0,0
large blue 783691,large blue 52906,6,276,0.9359904527664185,0,0,0,0,0
small blue 560485,small blue 47268,6,1695,0.9015536308288574,0,0,0,0,0
small green 81,small green 36,2,80,0.9030527472496033,0,0,0,0,0
large blue 402218,large blue 52906,6,27,0.9502488374710083,0,0,0,0,0
small yellow 63271,small yellow 47268,5,701,0.9190545678138733,0,0,0,0,0
small yellow 148,small yellow 865,3,8924,0.7721359133720398,0,0,0,0,0
small yellow 436653,small yellow 47268,6,2981,0.8911395072937012,0,0,0,0,0
small red 553014,small red 47268,6,423,0.933036744594574,0,0,0,0,0
large red 3417,large red 865,4,497,0.9205576777458191,0,0,0,0,0
small blue 896,small blue 652,3,126,0.9207882881164551,0,0,0,0,0
small blue 19710,small blue 47268,5,6727,0.8322064876556396,0,0,0,0,0
large yellow 91560,large yellow 47268,5,167,0.9301254749298096,0,0,0,0,0
large red 40,large red 57,2,65,0.953046441078186,0,0,0,0,0
small green 5673,small green 5844,4,245,0.916050136089325,0,0,0,0,0
large blue 52,large blue 82,2,51,0.949148952960968,0,0,0,0,0
small yellow 90728,small yellow 47268,5,138,0.9385650753974915,0,0,0,0,0
large yellow 14,small yellow 84,2,82,0.9427381157875061,0,0,0,0,0
large green 7049,large green 66148,4,974,0.8986529111862183,0,0,0,0,0
small red 26544,small red 47268,5,1536,0.9082210063934326,0,0,0,0,0
small blue 3,small blue 12,1,95,0.9225820899009705,0,0,0,0,0
small blue 6050,small blue 885,4,1118,0.8980883359909058,0,0,0,0,0
small blue 532,small blue 652,3,416,0.9084513783454895,0,0,0,0,0
large red 84,large red 57,2,8,0.9665881991386414,0,0,0,0,0
large yellow 197736,large yellow 47268,6,7310,0.815277099609375,0,0,0,0,0
small blue 704,small blue 885,3,91,0.9291008114814758,0,0,0,0,0
small yellow 41499,small yellow 47268,5,12,0.948462724685669,0,0,0,0,0
small blue 20,small blue 12,2,41,0.9371786117553711,0,0,0,0,0
small green 807053,small green 66148,6,474,0.9276053309440613,0,0,0,0,0
small green 11,small yellow 88,2,154,0.9071016311645508,0,0,0,0,0
large yellow 138817,large yellow 47268,6,900,0.9228025078773499,0,0,0,0,0
small blue 6425,small blue 47268,4,437,0.9205490350723267,0,0,0,0,0
large yellow 88697,large yellow 47268,5,338,0.9326921701431274,0,0,0,0,0
small green 821,small green 3170,3,438,0.8937036395072937,0,0,0,0,0
large green 885,large green 92,3,122,0.9072948098182678,0,0,0,0,0
large blue 25012,large blue 47268,5,2271,0.888693630695343,0,0,0,0,0
large green 52840,large green 66148,5,6,0.9557165503501892,0,0,0,0,0
large green 255813,large green 66148,6,26,0.9507059454917908,0,0,0,0,0
large blue 612,large blue 82,3,119,0.929220974445343,0,0,0,0,0
small green 4262,small green 5844,4,650,0.9126692414283752,0,0,0,0,0
large yellow 5279,large yellow 47268,4,54,0.9362477660179138,0,0,0,0,0
large green 9821,large green 4680,4,662,0.9022027850151062,0,0,0,0,0
small blue 78765,small blue 47268,5,1645,0.9031333327293396,0,0,0,0,0
large red 704,large red 865,3,479,0.9209998846054077,0,0,0,0,0
