true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 71524,large blue 6198,5,489,0.9976575374603271,0,0,0,0,0
large red 621,large red 432,3,3353,0.8279356360435486,0,0,0,0,0
large green 9808,large green 5272,4,384,0.9987706542015076,0,0,0,0,0
large blue 896,large blue 432,3,1066,0.9067786931991577,0,0,0,0,0
small blue 82529,small blue 45509,5,475,0.9918279051780701,0,0,0,0,0
large yellow 791,large yellow 348,3,73,0.9454492926597595,0,0,0,0,0
small red 471,small red 61645,3,935,0.9231231212615967,0,0,0,0,0
small red 8373,small red 65069,4,529,0.989639937877655,0,0,0,0,0
small blue 3532,small blue 80702,4,451,0.9854483604431152,0,0,0,0,0
small yellow 6344,small yellow 5173,4,619,0.9951369762420654,0,0,0,0,0
small red 548,small red 972565,3,971,0.9254751801490784,0,0,0,0,0
large blue 16734,large blue 92213,5,423,0.9983907341957092,0,0,0,0,0
large green 320,large green 348,3,963,0.9253928661346436,0,0,0,0,0
large yellow 63271,large yellow 340044,5,311,0.9983370900154114,0,0,0,0,0
small green 189,small green 73654,3,902,0.9321131110191345,0,0,0,0,0
large green 22,large green 70931,2,856,0.9525879621505737,0,0,0,0,0
small green 992,small green 348,3,2094,0.8774239420890808,0,0,0,0,0
small blue 269,small blue 380028,3,920,0.9267197847366333,0,0,0,0,0
large yellow 5011,large yellow 11330,4,511,0.9974413514137268,0,0,0,0,0
small blue 402218,small blue 5173,6,628,0.998388409614563,0,0,0,0,0
small green 684,small green 38043,3,975,0.9201226830482483,0,0,0,0,0
large blue 132,large blue 348,3,78,0.9403537511825562,0,0,0,0,0
large green 204,large green 972565,3,829,0.9327064752578735,0,0,0,0,0
large green 1027,large green 5272,4,2026,0.8488630056381226,0,0,0,0,0
large green 624783,large green 4443,6,334,0.9961395859718323,0,0,0,0,0
large blue 4111,large blue 29973,4,347,0.9907852411270142,0,0,0,0,0
large yellow 82768,large yellow 92213,5,335,0.9974621534347534,0,0,0,0,0
large yellow 987,large yellow 432,3,1003,0.9231389164924622,0,0,0,0,0
large yellow 9308,large yellow 7991,4,662,0.9967071413993835,0,0,0,0,0
large green 667,large green 348,3,160,0.9266853928565979,0,0,0,0,0
large green 69598,large green 5861,5,585,0.9982994794845581,0,0,0,0,0
small red 73654,small red 52840,5,126,0.9989665150642395,0,0,0,0,0
small blue 1931,small blue 261450,4,1711,0.8965005278587341,0,0,0,0,0
small blue 960616,small blue 8612,6,125,0.9983108043670654,0,0,0,0,0
large green 5033,large green 961322,4,301,0.9982001781463623,0,0,0,0,0
large green 256226,large green 8041,6,340,0.9986729621887207,0,0,0,0,0
large yellow 6974,large yellow 43065,4,200,0.9966204762458801,0,0,0,0,0
small red 523808,small red 335729,6,586,0.9984155893325806,0,0,0,0,0
large green 4492,large green 40217,4,635,0.9978824853897095,0,0,0,0,0
small green 691,small green 94246,3,1939,0.9003891348838806,0,0,0,0,0
large red 6409,large red 24168,4,114,0.9980301856994629,0,0,0,0,0
small green 364659,small green 89415,6,789,0.9982141256332397,0,0,0,0,0
large red 718439,large red 50888,6,678,0.9977495670318604,0,0,0,0,0
small yellow 15,small yellow 622584,2,858,0.9368806481361389,0,0,0,0,0
small red 597,small red 16590,3,1882,0.9112489819526672,0,0,0,0,0
large yellow 39816,large yellow 976566,5,366,0.998021125793457,0,0,0,0,0
small yellow 9288,small yellow 12540,4,73,0.9966953992843628,0,0,0,0,0
large green 437978,large green 504832,6,666,0.9976399540901184,0,0,0,0,0
small yellow 107,small yellow 41266,3,1772,0.9117435216903687,0,0,0,0,0
small red 84691,small red 13552,5,273,0.9969494342803955,0,0,0,0,0
small red 667,small red 13552,3,958,0.9231674075126648,0,0,0,0,0
small red 45954,small red 59692,5,646,0.9983945488929749,0,0,0,0,0
small green 107,small green 68028,3,1785,0.9065986275672913,0,0,0,0,0
large yellow 925981,large yellow 900177,6,763,0.9968990087509155,0,0,0,0,0
small blue 72616,small blue 671015,5,509,0.9968949556350708,0,0,0,0,0
large yellow 721,large yellow 348,3,35,0.9534866213798523,0,0,0,0,0
large blue 964998,large blue 925981,6,787,0.9971110820770264,0,0,0,0,0
large yellow 467,large yellow 432,3,7,0.9584983587265015,0,0,0,0,0
small red 865,small red 896907,3,832,0.9463436007499695,0,0,0,0,0
large blue 11854,large blue 2697,5,409,0.9975014925003052,0,0,0,0,0
small yellow 464863,small yellow 48829,6,695,0.9985183477401733,0,0,0,0,0
small red 2776,small red 33519,4,766,0.997190535068512,0,0,0,0,0
large green 8119,large green 7888,4,266,0.9927606582641602,0,0,0,0,0
small green 592296,small green 89415,6,50,0.9980074763298035,0,0,0,0,0
large yellow 26551,large yellow 595951,5,332,0.9949684739112854,0,0,0,0,0
large yellow 516,large yellow 432,3,873,0.9440383315086365,0,0,0,0,0
large red 9270,large red 55056,4,208,0.9985169768333435,0,0,0,0,0
large red 287,large red 432,3,47,0.9522982239723206,0,0,0,0,0
small green 615611,small green 755900,6,728,0.9965798854827881,0,0,0,0,0
small red 779,small red 348,3,979,0.9285668730735779,0,0,0,0,0
small red 385470,small red 38361,6,808,0.9990668892860413,0,0,0,0,0
small yellow 595158,small yellow 24168,6,374,0.9949659705162048,0,0,0,0,0
small green 25814,small green 70910,5,159,0.9910112619400024,0,0,0,0,0
large red 6502,large red 66207,4,6913,0.7659137845039368,0,0,0,0,0
large blue 352,large blue 353,3,4,0.9541729092597961,0,0,0,1,1
small green 3426,small green 43586,4,21,0.9934747219085693,0,0,0,0,0
large red 733,large red 348,3,1069,0.910495400428772,0,0,0,0,0
large blue 52840,large blue 8886,5,360,0.9975279569625854,0,0,0,0,0
small yellow 83920,small yellow 3184,5,72,0.9976469874382019,0,0,0,0,0
large blue 6378,large blue 97747,4,629,0.9956462383270264,0,0,0,0,0
small yellow 58,small yellow 15276,2,1650,0.9336742162704468,0,0,0,0,0
small green 7965,small green 792509,4,365,0.9889200925827026,0,0,0,0,0
large yellow 976566,large yellow 86225,6,673,0.9978092312812805,0,0,0,0,0
large yellow 46655,large yellow 595951,5,374,0.9970083832740784,0,0,0,0,0
small green 46211,small green 68028,5,92,0.9977522492408752,0,0,0,0,0
large blue 473,large blue 755900,3,829,0.9436205625534058,0,0,0,0,0
small blue 755900,small blue 8478,6,633,0.9979019165039062,0,0,0,0,0
small red 192337,small red 43586,6,574,0.9985001683235168,0,0,0,0,0
small green 243,small green 755900,3,842,0.931584358215332,0,0,0,0,0
small yellow 223,small yellow 624783,3,1767,0.9193832874298096,0,0,0,0,0
large blue 56112,large blue 5499,5,368,0.9960362315177917,0,0,0,0,0
large blue 960408,large blue 37110,6,292,0.9978144764900208,0,0,0,0,0
small green 330,small green 348,3,872,0.9407225251197815,0,0,0,0,0
large yellow 926097,large yellow 733039,6,116,0.9981086850166321,0,0,0,0,0
small yellow 114338,small yellow 29973,6,458,0.9981806874275208,0,0,0,0,0
small blue 64377,small blue 20735,5,281,0.9971497058868408,0,0,0,0,0
large green 54608,large green 676818,5,500,0.9988268613815308,0,0,0,0,0
large red 42530,large red 8811,5,70,0.9978668093681335,0,0,0,0,0
small red 629,small red 67091,3,942,0.9264324903488159,0,0,0,0,0
small yellow 74789,small yellow 80702,5,240,0.9984869956970215,0,0,0,0,0
large green 3143,large green 755420,4,9448,0.6553894877433777,0,0,0,0,0
small red 51359,small red 82544,5,442,0.9978939294815063,0,0,0,0,0
small green 763,small green 348,3,927,0.9303733706474304,0,0,0,0,0
large red 7939,large red 7745,4,605,0.998384416103363,0,0,0,0,0
small yellow 83975,small yellow 41266,5,168,0.997511088848114,0,0,0,0,0
large blue 553014,large blue 3607,6,767,0.9978032112121582,0,0,0,0,0
large blue 39816,large blue 78765,5,421,0.9978219270706177,0,0,0,0,0
large blue 7691,large blue 5325,4,774,0.997343897819519,0,0,0,0,0
small blue 967,small blue 402099,3,1113,0.9067071676254272,0,0,0,0,0
small green 197736,small green 8611,6,590,0.9966676235198975,0,0,0,0,0
small green 936,small green 76317,3,2005,0.8842566013336182,0,0,0,0,0
small yellow 71069,small yellow 35443,5,297,0.9978610277175903,0,0,0,0,0
large blue 2232,large blue 406039,4,2862,0.8586528897285461,0,0,0,0,0
large red 52906,large red 24168,5,537,0.9988294839859009,0,0,0,0,0
large yellow 72070,large yellow 893005,5,233,0.9978933930397034,0,0,0,0,0
small blue 23176,small blue 851413,5,411,0.995729386806488,0,0,0,0,0
small red 664742,small red 49139,6,243,0.9979591369628906,0,0,0,0,0
small green 858,small green 348,3,992,0.9188358783721924,0,0,0,0,0
large blue 2776,large blue 39816,4,363,0.9919993877410889,0,0,0,0,0
small blue 652,small blue 545790,3,873,0.9355848431587219,0,0,0,0,0
small blue 70931,small blue 261450,5,489,0.997389018535614,0,0,0,0,0
small green 5371,small green 68743,4,388,0.9934769868850708,0,0,0,0,0
large yellow 18564,large yellow 595951,5,92,0.9974091649055481,0,0,0,0,0
small green 961322,small green 961322,6,1,0.9967644214630127,1,1,1,1,1
small yellow 97580,small yellow 38361,5,252,0.998224139213562,0,0,0,0,0
large red 16826,large red 8206,5,363,0.9970383644104004,0,0,0,0,0
large green 8260,large green 39045,4,161,0.9975795149803162,0,0,0,0,0
large yellow 223,large yellow 348,3,935,0.9355860352516174,0,0,0,0,0
large yellow 39389,large yellow 804938,5,50,0.9976750016212463,0,0,0,0,0
small green 994,small green 348,3,1019,0.9150230288505554,0,0,0,0,0
large blue 41635,large blue 65255,5,318,0.9961448311805725,0,0,0,0,0
small green 532,small green 87139,3,889,0.9337579607963562,0,0,0,0,0
small yellow 5451,small yellow 80702,4,303,0.9912187457084656,0,0,0,0,0
small green 4228,small green 31992,4,164,0.995642900466919,0,0,0,0,0
small blue 2343,small blue 335729,4,4782,0.8169440031051636,0,0,0,0,0
large blue 41266,large blue 4492,5,397,0.9972877502441406,0,0,0,0,0
large green 49139,large green 2389,5,573,0.9961789846420288,0,0,0,0,0
small green 758,small green 436653,3,907,0.9249851703643799,0,0,0,0,0
small green 348,small green 348,3,1,0.9577651023864746,1,1,1,1,1
small green 26591,small green 928381,5,588,0.9947395324707031,0,0,0,0,0
large blue 826353,large blue 9702,6,20,0.998332142829895,0,0,0,0,0
large red 1722,large red 174637,4,3768,0.8508912920951843,0,0,0,0,0
small blue 520,small blue 528361,3,866,0.9421714544296265,0,0,0,0,0
small yellow 728492,small yellow 8206,6,346,0.9984743595123291,0,0,0,0,0
large green 256,large green 348,3,986,0.9219803214073181,0,0,0,0,0
small blue 86225,small blue 851413,5,309,0.9974674582481384,0,0,0,0,0
small green 87607,small green 58351,5,427,0.9966054558753967,0,0,0,0,0
large blue 8973,large blue 55870,4,46,0.993135392665863,0,0,0,0,0
small red 533321,small red 5543,6,566,0.9977498650550842,0,0,0,0,0
small blue 591465,small blue 851413,6,780,0.9941955208778381,0,0,0,0,0
large red 324,large red 348,3,13,0.9595061540603638,0,0,0,0,0
large green 130,large green 348,3,126,0.9286472797393799,0,0,0,0,0
large red 953085,large red 84177,6,752,0.9987670183181763,0,0,0,0,0
small yellow 72616,small yellow 45954,5,464,0.9939828515052795,0,0,0,0,0
large red 968,large red 432,3,116,0.9379276037216187,0,0,0,0,0
small red 346,small red 83975,3,825,0.9453799724578857,0,0,0,0,0
small yellow 4262,small yellow 12540,4,245,0.9952144026756287,0,0,0,0,0
large green 516791,large green 504832,6,61,0.998849093914032,0,0,0,0,0
large red 930884,large red 592738,6,260,0.9977306723594666,0,0,0,0,0
small red 85456,small red 6378,5,23,0.9958770871162415,0,0,0,0,0
large green 70931,large green 61645,5,555,0.9949379563331604,0,0,0,0,0
small blue 3608,small blue 12540,4,709,0.9979820251464844,0,0,0,0,0
large yellow 786,large yellow 348,3,134,0.935078501701355,0,0,0,0,0
small yellow 4848,small yellow 25670,4,491,0.9963913559913635,0,0,0,0,0
small green 38,small green 87607,2,822,0.9488896727561951,0,0,0,0,0
small yellow 9486,small yellow 12540,4,269,0.9958431720733643,0,0,0,0,0
large green 639593,large green 8811,6,469,0.9987685084342957,0,0,0,0,0
large green 221552,large green 901909,6,308,0.9984089732170105,0,0,0,0,0
large red 299869,large red 13365,6,512,0.9985204339027405,0,0,0,0,0
large yellow 4848,large yellow 41499,4,475,0.9976025819778442,0,0,0,0,0
large green 530728,large green 910075,6,463,0.9947336316108704,0,0,0,0,0
small yellow 5333,small yellow 80702,4,87,0.9915677905082703,0,0,0,0,0
small red 624783,small red 55056,6,808,0.9975687861442566,0,0,0,0,0
small blue 335,small blue 348,3,1049,0.914628267288208,0,0,0,0,0
small yellow 402099,small yellow 45954,6,645,0.9989122748374939,0,0,0,0,0
small green 557058,small green 31992,6,781,0.9985308647155762,0,0,0,0,0
small red 324,small red 197736,3,822,0.9380128383636475,0,0,0,0,0
small green 376,small green 348,3,66,0.9434053301811218,0,0,0,0,0
large yellow 1722,large yellow 870214,4,2873,0.8584181666374207,0,0,0,0,0
small green 235,small green 9701,3,940,0.9195734262466431,0,0,0,0,0
large green 81582,large green 5345,5,470,0.9983323216438293,0,0,0,0,0
large blue 907,large blue 27786,3,2026,0.8876772522926331,0,0,0,0,0
large blue 4269,large blue 5325,4,598,0.9977713823318481,0,0,0,0,0
large red 6491,large red 344762,4,691,0.9985842704772949,0,0,0,0,0
small red 844,small red 46559,3,1019,0.9189201593399048,0,0,0,0,0
small yellow 328,small yellow 55870,3,1853,0.9133322238922119,0,0,0,0,0
large red 715643,large red 9099,6,577,0.9990736246109009,0,0,0,0,0
large yellow 243139,large yellow 880879,6,790,0.9971808195114136,0,0,0,0,0
large blue 783691,large blue 29973,6,124,0.9972857236862183,0,0,0,0,0
small blue 560485,small blue 422554,6,786,0.9980870485305786,0,0,0,0,0
small green 81,small green 174878,2,865,0.9373489618301392,0,0,0,0,0
large blue 402218,large blue 5325,6,663,0.9984950423240662,0,0,0,0,0
small yellow 63271,small yellow 6344,5,256,0.9976869821548462,0,0,0,0,0
small yellow 148,small yellow 69598,3,1870,0.9123784303665161,0,0,0,0,0
small yellow 436653,small yellow 8206,6,694,0.9941600561141968,0,0,0,0,0
small red 553014,small red 9270,6,795,0.9983890652656555,0,0,0,0,0
large red 3417,large red 71644,4,796,0.9975141286849976,0,0,0,0,0
small blue 896,small blue 69598,3,1984,0.8968549370765686,0,0,0,0,0
small blue 19710,small blue 8206,5,513,0.9952006340026855,0,0,0,0,0
large yellow 91560,large yellow 73372,5,293,0.9970128536224365,0,0,0,0,0
large red 40,large red 56,2,56,0.9585267901420593,0,0,0,0,0
small green 5673,small green 45774,4,367,0.9965252876281738,0,0,0,0,0
large blue 52,large blue 43,2,8,0.9671518206596375,0,0,0,0,0
small yellow 90728,small yellow 85470,5,108,0.9985343217849731,0,0,0,0,0
large yellow 14,large yellow 43,2,885,0.9470826983451843,0,0,0,0,0
large green 7049,large green 55056,4,771,0.9987890720367432,0,0,0,0,0
small red 26544,small red 82544,5,124,0.998528778553009,0,0,0,0,0
small blue 3,small blue 80702,1,1756,0.9130502343177795,0,0,0,0,0
small blue 6050,small blue 71644,4,419,0.9948318004608154,0,0,0,0,0
small blue 532,small blue 43065,3,880,0.9390803575515747,0,0,0,0,0
large red 84,large red 43,2,32,0.973100483417511,0,0,0,0,0
large yellow 197736,large yellow 15383,6,743,0.9970026612281799,0,0,0,0,0
small blue 704,small blue 844261,3,944,0.9202935099601746,0,0,0,0,0
small yellow 41499,small yellow 49529,5,207,0.9966773390769958,0,0,0,0,0
small blue 20,small blue 340044,2,826,0.9459182024002075,0,0,0,0,0
small green 807053,small green 31992,6,756,0.998418927192688,0,0,0,0,0
small green 11,small green 49529,2,896,0.9103565216064453,0,0,0,0,0
large yellow 138817,large yellow 386706,6,291,0.9962775707244873,0,0,0,0,0
small blue 6425,small blue 12540,4,172,0.9934586882591248,0,0,0,0,0
large yellow 88697,large yellow 41830,5,449,0.9978870153427124,0,0,0,0,0
small green 821,small green 25866,3,1061,0.9123010635375977,0,0,0,0,0
large green 885,large green 348,3,145,0.9296488165855408,0,0,0,0,0
large blue 25012,large blue 97747,5,418,0.9979211091995239,0,0,0,0,0
large green 52840,large green 7868,5,216,0.9985150098800659,0,0,0,0,0
large green 255813,large green 56112,6,636,0.9948234558105469,0,0,0,0,0
large blue 612,large blue 348,3,972,0.9182124733924866,0,0,0,0,0
small green 4262,small green 31992,4,207,0.9946079254150391,0,0,0,0,0
large yellow 5279,large yellow 22196,4,273,0.9974996447563171,0,0,0,0,0
large green 9821,large green 900177,4,574,0.9980042576789856,0,0,0,0,0
small blue 78765,small blue 29973,5,400,0.9936173558235168,0,0,0,0,0
large red 704,large red 882544,3,913,0.929648756980896,0,0,0,0,0
