true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small green 82140,large green 901909,5,1707,0.9892398715019226,0,0,0,0,0
large yellow 690,large blue 24168,3,7842,0.9706134796142578,0,0,0,0,0
small yellow 82544,small red 87656,5,931,0.9956989884376526,0,0,0,0,0
large blue 170,large blue 3851,3,4010,0.9874788522720337,0,0,0,0,0
small yellow 3,large blue 66148,1,7441,0.9737432599067688,0,0,0,0,0
small blue 2894,large blue 24168,4,4100,0.9890996813774109,0,0,0,0,0
small blue 438,large blue 8478,3,142,0.9975765347480774,0,0,0,0,0
small red 1387,small red 87656,4,1977,0.9939377307891846,0,0,0,0,0
small green 982277,small green 95256,6,5872,0.9640182852745056,0,0,0,0,0
large blue 85849,large blue 83920,5,4266,0.9889808297157288,0,0,0,0,0
large blue 619536,large blue 83920,6,5007,0.9867629408836365,0,0,0,0,0
large blue 79,small blue 2832,2,2484,0.9916788935661316,0,0,0,0,0
large red 8119,large blue 24168,4,401,0.9965924024581909,0,0,0,0,0
small blue 18993,large blue 24168,5,7208,0.9767491221427917,0,0,0,0,0
large green 2528,large green 42530,4,2,0.9967902302742004,0,1,1,1,1
large blue 71524,large blue 83920,5,353,0.9968543648719788,0,0,0,0,0
large red 621,large red 4878,3,366,0.9963293075561523,0,0,0,0,0
large green 9808,large green 579,4,1945,0.9878480434417725,0,0,0,0,0
large blue 896,large blue 353,3,1711,0.9939507246017456,0,0,0,0,0
small blue 82529,large blue 24168,5,412,0.9969039559364319,0,0,0,0,0
large yellow 791,large blue 8478,3,2945,0.991129994392395,0,0,0,0,0
small red 471,large blue 8478,3,735,0.996091365814209,0,0,0,0,0
small red 8373,large blue 24168,4,533,0.9964722990989685,0,0,0,0,0
small blue 3532,large blue 8478,4,6296,0.9819942712783813,0,0,0,0,0
small yellow 6344,small red 87656,4,7470,0.9745057225227356,0,0,0,0,0
small red 548,large blue 8478,3,341,0.9971258640289307,0,0,0,0,0
large blue 16734,large blue 4997,5,1593,0.995154082775116,0,0,0,0,0
large green 320,large green 2113,3,3329,0.9837363958358765,0,0,0,0,0
large yellow 63271,large blue 83147,5,6236,0.9809041023254395,0,0,0,0,0
small green 189,large green 901909,3,5271,0.9738601446151733,0,0,0,0,0
large green 22,large red 8508,2,1711,0.9922240376472473,0,0,0,0,0
small green 992,small green 671015,3,700,0.993640661239624,0,0,0,0,0
small blue 269,large blue 24168,3,6769,0.9795179963111877,0,0,0,0,0
large yellow 5011,large blue 83147,4,764,0.9957506060600281,0,0,0,0,0
small blue 402218,large blue 24168,6,2,0.9986765384674072,0,1,1,1,1
small green 684,small green 671015,3,1443,0.9915589094161987,0,0,0,0,0
large blue 132,large blue 3851,3,3519,0.9891796112060547,0,0,0,0,0
large green 204,large green 42530,3,1502,0.9905049204826355,0,0,0,0,0
large green 1027,large green 901909,4,465,0.9943410754203796,0,0,0,0,0
large green 624783,large green 2528,6,8511,0.9531166553497314,0,0,0,0,0
large blue 4111,large blue 4788,4,112,0.9975080490112305,0,0,0,0,0
large yellow 82768,large blue 83147,5,6273,0.9810223579406738,0,0,0,0,0
large yellow 987,large blue 8478,3,915,0.9950310587882996,0,0,0,0,0
large yellow 9308,large blue 83920,4,4245,0.9887917041778564,0,0,0,0,0
large green 667,large green 758,3,2456,0.986205518245697,0,0,0,0,0
large green 69598,large green 901909,5,2825,0.9838834404945374,0,0,0,0,0
small red 73654,small red 87656,5,998,0.9957057237625122,0,0,0,0,0
small blue 1931,large blue 24168,4,9136,0.9417798519134521,0,0,0,0,0
small blue 960616,large blue 24168,6,405,0.9968793392181396,0,0,0,0,0
large green 5033,large green 901909,4,540,0.9945419430732727,0,0,0,0,0
large green 256226,large green 4492,6,1725,0.9887418150901794,0,0,0,0,0
large yellow 6974,large blue 4878,4,2001,0.9934425354003906,0,0,0,0,0
small red 523808,large blue 24168,6,6157,0.9823340773582458,0,0,0,0,0
large green 4492,large green 579,4,2,0.9980417490005493,0,1,1,1,1
small green 691,small green 671015,3,1297,0.9921194314956665,0,0,0,0,0
large red 6409,large blue 9288,4,3417,0.9899671077728271,0,0,0,0,0
small green 364659,large green 901909,6,1505,0.9903258681297302,0,0,0,0,0
large red 718439,large blue 9288,6,8404,0.9634840488433838,0,0,0,0,0
small yellow 15,large blue 24168,2,4646,0.9874792098999023,0,0,0,0,0
small red 597,large blue 24168,3,5305,0.985832929611206,0,0,0,0,0
large yellow 39816,large blue 83147,5,2811,0.9917171597480774,0,0,0,0,0
small yellow 9288,small red 87656,4,16,0.9980107545852661,0,0,0,0,0
large green 437978,large green 38906,6,8575,0.9364150166511536,0,0,0,0,0
small yellow 107,large blue 24168,3,6431,0.9805969595909119,0,0,0,0,0
small red 84691,large blue 24168,5,1956,0.9942173361778259,0,0,0,0,0
small red 667,large blue 24168,3,6511,0.9806962609291077,0,0,0,0,0
small red 45954,large blue 24168,5,6109,0.9825441837310791,0,0,0,0,0
small green 107,small green 671015,3,4652,0.9791288375854492,0,0,0,0,0
large yellow 925981,large blue 9288,6,2003,0.9936267733573914,0,0,0,0,0
small blue 72616,large blue 24168,5,1314,0.9952909350395203,0,0,0,0,0
large yellow 721,large blue 24168,3,2879,0.9915421605110168,0,0,0,0,0
large blue 964998,large blue 5088,6,3408,0.9912781119346619,0,0,0,0,0
large yellow 467,large blue 24168,3,404,0.9957845211029053,0,0,0,0,0
small red 865,large blue 24168,3,577,0.9964868426322937,0,0,0,0,0
large blue 11854,large blue 83920,5,8131,0.9631826877593994,0,0,0,0,0
small yellow 464863,small red 87656,6,6177,0.9816060066223145,0,0,0,0,0
small red 2776,large blue 24168,4,936,0.9959045648574829,0,0,0,0,0
large green 8119,large blue 50888,4,1051,0.9935778975486755,0,0,0,0,0
small green 592296,large green 901909,6,7679,0.9547598958015442,0,0,0,0,0
large yellow 26551,large blue 83147,5,1966,0.9936962127685547,0,0,0,0,0
large yellow 516,large blue 8478,3,101,0.9951595067977905,0,0,0,0,0
large red 9270,large red 671015,4,6192,0.9818954467773438,0,0,0,0,0
large red 287,large red 4878,3,4696,0.9858187437057495,0,0,0,0,0
small green 615611,large green 901909,6,3236,0.9836475253105164,0,0,0,0,0
small red 779,large blue 8478,3,6080,0.9826793670654297,0,0,0,0,0
small red 385470,large blue 24168,6,1270,0.9953131675720215,0,0,0,0,0
small yellow 595158,small red 87656,6,4399,0.9880420565605164,0,0,0,0,0
small green 25814,small green 671015,5,6097,0.9729259014129639,0,0,0,0,0
large red 6502,large blue 402099,4,3008,0.9923873543739319,0,0,0,0,0
large blue 352,large blue 3851,3,8507,0.9465579390525818,0,0,0,0,0
small green 3426,small green 671015,4,1429,0.9913751482963562,0,0,0,0,0
large red 733,large red 46559,3,1756,0.9931613206863403,0,0,0,0,0
large blue 52840,large blue 2188,5,4084,0.9889307022094727,0,0,0,0,0
small yellow 83920,large blue 9288,5,2651,0.9920604228973389,0,0,0,0,0
large blue 6378,large blue 4788,4,98,0.9979202151298523,0,0,0,0,0
small yellow 58,large blue 24168,2,5403,0.9850674271583557,0,0,0,0,0
small green 7965,small green 671015,4,3795,0.982354462146759,0,0,0,0,0
large yellow 976566,large blue 24168,6,3467,0.9904355406761169,0,0,0,0,0
large yellow 46655,large blue 83147,5,2128,0.9941592812538147,0,0,0,0,0
small green 46211,large green 4492,5,191,0.9959685206413269,0,0,0,0,0
large blue 473,large blue 4788,3,667,0.9956508874893188,0,0,0,0,0
small blue 755900,large blue 24168,6,5756,0.9841723442077637,0,0,0,0,0
small red 192337,large blue 24168,6,7585,0.9736884236335754,0,0,0,0,0
small green 243,small green 671015,3,3930,0.9823122024536133,0,0,0,0,0
small yellow 223,large blue 24168,3,8148,0.9670813083648682,0,0,0,0,0
large blue 56112,large blue 2188,5,2501,0.9935017824172974,0,0,0,0,0
large blue 960408,large blue 83920,6,4422,0.9886714816093445,0,0,0,0,0
small green 330,small green 95256,3,7397,0.947701096534729,0,0,0,0,0
large yellow 926097,large blue 9288,6,4701,0.9861515164375305,0,0,0,0,0
small yellow 114338,large blue 9288,6,274,0.9968318343162537,0,0,0,0,0
small blue 64377,large blue 24168,5,1348,0.9949879050254822,0,0,0,0,0
large green 54608,large green 901909,5,2544,0.98532634973526,0,0,0,0,0
large red 42530,large red 671015,5,6325,0.9810132384300232,0,0,0,0,0
small red 629,large blue 24168,3,3266,0.9916123747825623,0,0,0,0,0
small yellow 74789,large blue 9288,5,1023,0.995345950126648,0,0,0,0,0
large green 3143,large green 901909,4,581,0.9935011267662048,0,0,0,0,0
small red 51359,large blue 24168,5,1126,0.9955763220787048,0,0,0,0,0
small green 763,large green 901909,3,469,0.9945798516273499,0,0,0,0,0
large red 7939,large blue 24168,4,27,0.9982427954673767,0,0,0,0,0
small yellow 83975,small red 87656,5,1970,0.9936211109161377,0,0,0,0,0
large blue 553014,large blue 83920,6,4015,0.9899473786354065,0,0,0,0,0
large blue 39816,large blue 4788,5,991,0.9961605668067932,0,0,0,0,0
large blue 7691,large blue 4788,4,1077,0.9959873557090759,0,0,0,0,0
small blue 967,large blue 8478,3,656,0.9962446689605713,0,0,0,0,0
small green 197736,small green 671015,6,10008,0.8182603120803833,0,0,0,0,0
small green 936,small green 671015,3,5743,0.9731752276420593,0,0,0,0,0
small yellow 71069,small red 87656,5,279,0.9970056414604187,0,0,0,0,0
large blue 2232,large blue 6279,4,349,0.9970448017120361,0,0,0,0,0
large red 52906,large red 85456,5,115,0.9976675510406494,0,0,0,0,0
large yellow 72070,large blue 83147,5,5071,0.9862819314002991,0,0,0,0,0
small blue 23176,large blue 24168,5,3763,0.9902368187904358,0,0,0,0,0
small red 664742,large blue 24168,6,4411,0.988659679889679,0,0,0,0,0
small green 858,small green 671015,3,402,0.9951331615447998,0,0,0,0,0
large blue 2776,large blue 4788,4,1447,0.99512779712677,0,0,0,0,0
small blue 652,large blue 8478,3,129,0.9978154301643372,0,0,0,0,0
small blue 70931,large blue 24168,5,6403,0.9813224673271179,0,0,0,0,0
small green 5371,small green 671015,4,5294,0.9772164821624756,0,0,0,0,0
large yellow 18564,large blue 83147,5,2762,0.9925984144210815,0,0,0,0,0
small green 961322,small green 95256,6,5043,0.9728792905807495,0,0,0,0,0
small yellow 97580,large blue 9288,5,1950,0.9933116436004639,0,0,0,0,0
large red 16826,large red 671015,5,3992,0.9896355867385864,0,0,0,0,0
large green 8260,large green 901909,4,5184,0.9738001823425293,0,0,0,0,0
large yellow 223,large blue 24168,3,8188,0.9656966924667358,0,0,0,0,0
large yellow 39389,large blue 83147,5,134,0.9974997639656067,0,0,0,0,0
small green 994,small green 671015,3,263,0.9954816699028015,0,0,0,0,0
large blue 41635,large blue 83920,5,4827,0.9871231317520142,0,0,0,0,0
small green 532,small green 95256,3,244,0.9955536127090454,0,0,0,0,0
small yellow 5451,large blue 24168,4,8800,0.9544158577919006,0,0,0,0,0
small green 4228,small green 671015,4,4468,0.9797565937042236,0,0,0,0,0
small blue 2343,large blue 24168,4,2236,0.9934989213943481,0,0,0,0,0
large blue 41266,large blue 83920,5,2568,0.9935791492462158,0,0,0,0,0
large green 49139,large green 2528,5,7073,0.9686059951782227,0,0,0,0,0
small green 758,small green 671015,3,1322,0.9917391538619995,0,0,0,0,0
small green 348,small green 671015,3,1478,0.9907252788543701,0,0,0,0,0
small green 26591,small green 671015,5,121,0.9963520169258118,0,0,0,0,0
large blue 826353,large blue 83920,6,853,0.9960706830024719,0,0,0,0,0
large red 1722,large blue 24168,4,8561,0.9586660265922546,0,0,0,0,0
small blue 520,large blue 8478,3,7843,0.9696640372276306,0,0,0,0,0
small yellow 728492,large blue 9288,6,804,0.9959045648574829,0,0,0,0,0
large green 256,large green 42530,3,8666,0.9516789317131042,0,0,0,0,0
small blue 86225,large blue 24168,5,760,0.996212899684906,0,0,0,0,0
small green 87607,large green 901909,5,7844,0.9560308456420898,0,0,0,0,0
large blue 8973,large blue 4788,4,74,0.9980334043502808,0,0,0,0,0
small red 533321,large blue 24168,6,5777,0.9838517308235168,0,0,0,0,0
small blue 591465,large blue 24168,6,1861,0.9943140745162964,0,0,0,0,0
large red 324,large red 4878,3,8134,0.9679207801818848,0,0,0,0,0
large green 130,large green 662,3,1204,0.9912932515144348,0,0,0,0,0
large red 953085,large red 87656,6,2357,0.9926760792732239,0,0,0,0,0
small yellow 72616,large blue 24168,5,6067,0.9826523661613464,0,0,0,0,0
large red 968,large red 4878,3,27,0.9975647926330566,0,0,0,0,0
small red 346,large blue 24168,3,1404,0.9951614141464233,0,0,0,0,0
small yellow 4262,small red 87656,4,4234,0.9884037375450134,0,0,0,0,0
large green 516791,large green 4492,6,6531,0.959574282169342,0,0,0,0,0
large red 930884,large red 87656,6,4140,0.9872761964797974,0,0,0,0,0
small red 85456,large blue 24168,5,26,0.9982384443283081,0,0,0,0,0
large green 70931,large green 671015,5,1593,0.9930859804153442,0,0,0,0,0
small blue 3608,large blue 24168,4,204,0.9974185228347778,0,0,0,0,0
large yellow 786,large blue 24168,3,1273,0.9941955804824829,0,0,0,0,0
small yellow 4848,small red 87656,4,7981,0.9698978662490845,0,0,0,0,0
small green 38,small green 671015,2,8046,0.9564854502677917,0,0,0,0,0
small yellow 9486,small red 87656,4,5195,0.9852576851844788,0,0,0,0,0
large green 639593,large green 901909,6,4768,0.9733335971832275,0,0,0,0,0
large green 221552,large green 901909,6,1861,0.987650454044342,0,0,0,0,0
large red 299869,large red 733039,6,734,0.9955620169639587,0,0,0,0,0
large yellow 4848,large blue 83147,4,7374,0.9738074541091919,0,0,0,0,0
large green 530728,large green 901909,6,3011,0.9835147261619568,0,0,0,0,0
small yellow 5333,large blue 24168,4,3685,0.9898873567581177,0,0,0,0,0
small red 624783,large blue 24168,6,6953,0.9780758023262024,0,0,0,0,0
small blue 335,large blue 8478,3,5705,0.984312891960144,0,0,0,0,0
small yellow 402099,large blue 9288,6,833,0.995694637298584,0,0,0,0,0
small green 557058,small green 95256,6,1895,0.9877303242683411,0,0,0,0,0
small red 324,large blue 24168,3,6475,0.9807729125022888,0,0,0,0,0
small green 376,small green 671015,3,4188,0.980609118938446,0,0,0,0,0
large yellow 1722,large blue 83920,4,8451,0.9549928903579712,0,0,0,0,0
small green 235,small red 83772,3,4382,0.9834325909614563,0,0,0,0,0
large green 81582,large green 901909,5,348,0.9936668276786804,0,0,0,0,0
large blue 907,large blue 353,3,1445,0.9945165514945984,0,0,0,0,0
large blue 4269,large blue 4788,4,2098,0.9941574931144714,0,0,0,0,0
large red 6491,large blue 24168,4,129,0.9975975751876831,0,0,0,0,0
small red 844,large blue 24168,3,3397,0.9912312030792236,0,0,0,0,0
small yellow 328,large blue 24168,3,9287,0.936424732208252,0,0,0,0,0
large red 715643,large blue 9288,6,474,0.9964242577552795,0,0,0,0,0
large yellow 243139,large blue 83147,6,4842,0.9871823191642761,0,0,0,0,0
large blue 783691,large blue 83920,6,4024,0.9898260831832886,0,0,0,0,0
small blue 560485,large blue 24168,6,3455,0.9907457828521729,0,0,0,0,0
small green 81,small red 83772,2,3329,0.9870169162750244,0,0,0,0,0
large blue 402218,large blue 83920,6,15,0.9982467889785767,0,0,0,0,0
small yellow 63271,small red 87656,5,6891,0.9782571792602539,0,0,0,0,0
small yellow 148,large blue 24168,3,9030,0.9492473006248474,0,0,0,0,0
small yellow 436653,large blue 24168,6,7446,0.9750973582267761,0,0,0,0,0
small red 553014,large blue 24168,6,1636,0.9947774410247803,0,0,0,0,0
large red 3417,large blue 24168,4,1185,0.9953790307044983,0,0,0,0,0
small blue 896,large blue 8478,3,745,0.9963075518608093,0,0,0,0,0
small blue 19710,large blue 24168,5,9770,0.8948233127593994,0,0,0,0,0
large yellow 91560,large blue 83147,5,2937,0.9925122857093811,0,0,0,0,0
large red 40,large red 1058,2,2159,0.9924026131629944,0,0,0,0,0
small green 5673,large green 901909,4,995,0.9928334951400757,0,0,0,0,0
large blue 52,small blue 2891,2,1993,0.9922264814376831,0,0,0,0,0
small yellow 90728,large blue 9288,5,2037,0.9934260249137878,0,0,0,0,0
large yellow 14,large blue 4788,2,3151,0.9911046028137207,0,0,0,0,0
large green 7049,large green 4492,4,2162,0.9865122437477112,0,0,0,0,0
small red 26544,large blue 24168,5,1467,0.9950388073921204,0,0,0,0,0
small blue 3,large blue 24168,1,4288,0.9882988929748535,0,0,0,0,0
small blue 6050,large blue 24168,4,6614,0.9803705811500549,0,0,0,0,0
small blue 532,large blue 8478,3,1131,0.9956700801849365,0,0,0,0,0
large red 84,large blue 353,2,3736,0.9898388385772705,0,0,0,0,0
large yellow 197736,large blue 402099,6,9760,0.8918090462684631,0,0,0,0,0
small blue 704,large blue 24168,3,2041,0.9938772916793823,0,0,0,0,0
small yellow 41499,small red 87656,5,338,0.996696412563324,0,0,0,0,0
small blue 20,large blue 8478,2,6021,0.9832900166511536,0,0,0,0,0
small green 807053,small green 95256,6,1640,0.9893877506256104,0,0,0,0,0
small green 11,small red 4878,2,4210,0.9869390726089478,0,0,0,0,0
large yellow 138817,large blue 9288,6,3309,0.9908910989761353,0,0,0,0,0
small blue 6425,large blue 24168,4,4972,0.9869214296340942,0,0,0,0,0
large yellow 88697,large blue 83147,5,7307,0.9740685224533081,0,0,0,0,0
small green 821,small red 83772,3,146,0.9963842630386353,0,0,0,0,0
large green 885,large green 758,3,333,0.9944916367530823,0,0,0,0,0
large blue 25012,large blue 4788,5,4277,0.9887261986732483,0,0,0,0,0
large green 52840,large green 901909,5,1494,0.9914031028747559,0,0,0,0,0
large green 255813,large green 901909,6,377,0.9944881796836853,0,0,0,0,0
large blue 612,large blue 3851,3,720,0.995753288269043,0,0,0,0,0
small green 4262,small green 95256,4,4601,0.9756906032562256,0,0,0,0,0
large yellow 5279,large blue 83147,4,40,0.9977346658706665,0,0,0,0,0
large green 9821,large green 44099,4,881,0.9940555691719055,0,0,0,0,0
small blue 78765,large blue 24168,5,8078,0.9675456285476685,0,0,0,0,0
large red 704,large red 4878,3,2741,0.9915623068809509,0,0,0,0,0
