true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 82529,small blue 3546,5,583,0.9648739099502563,0,0,0,0,0
large yellow 791,large yellow 916,3,51,0.9785929322242737,0,0,0,0,0
small red 471,small red 246,3,250,0.9608414173126221,0,0,0,0,0
small red 8373,small red 2889,4,1995,0.9507036209106445,0,0,0,0,0
small blue 3532,small blue 529,4,631,0.9572687149047852,0,0,0,0,0
small yellow 6344,small yellow 2889,4,136,0.9747800230979919,0,0,0,0,0
small red 548,small red 529,3,63,0.9700046181678772,0,0,0,0,0
large blue 16734,large blue 5291,5,1252,0.9528992176055908,0,0,0,0,0
large green 320,large green 916,3,484,0.945453941822052,0,0,0,0,0
large yellow 63271,large yellow 344907,5,236,0.9779795408248901,0,0,0,0,0
small green 189,small green 529,3,206,0.9619196653366089,0,0,0,0,0
large green 22,large green 68,2,336,0.9359776973724365,0,0,0,0,0
small green 992,small green 529,3,284,0.9595826864242554,0,0,0,0,0
small blue 269,small blue 529,3,85,0.9707092642784119,0,0,0,0,0
large yellow 5011,large yellow 93307,4,2166,0.9449589252471924,0,0,0,0,0
small blue 402218,small blue 344907,6,8,0.989035427570343,0,0,0,0,0
small green 684,small green 529,3,109,0.9731740951538086,0,0,0,0,0
large blue 132,large blue 217,3,265,0.9511227607727051,0,0,0,0,0
large green 204,large green 2528,3,1057,0.9493198394775391,0,0,0,0,0
large green 1027,large green 529,4,35,0.978088915348053,0,0,0,0,0
large green 624783,large green 344907,6,96,0.9816404581069946,0,0,0,0,0
large blue 4111,large blue 529,4,43,0.9770182371139526,0,0,0,0,0
large yellow 82768,large yellow 93307,5,1714,0.9531370997428894,0,0,0,0,0
large yellow 987,large yellow 529,3,20,0.9825648665428162,0,0,0,0,0
large yellow 9308,large yellow 2889,4,462,0.9655308127403259,0,0,0,0,0
large green 667,large green 916,3,34,0.9733394980430603,0,0,0,0,0
large green 69598,large green 5291,5,61,0.9826355576515198,0,0,0,0,0
small red 73654,small red 5291,5,20,0.9829590916633606,0,0,0,0,0
small blue 1931,small blue 529,4,8889,0.8092769384384155,0,0,0,0,0
small blue 960616,small blue 344907,6,375,0.9745683073997498,0,0,0,0,0
large green 5033,large green 2528,4,685,0.9559816122055054,0,0,0,0,0
large green 256226,large green 66179,6,259,0.9751281142234802,0,0,0,0,0
large yellow 6974,large yellow 5291,4,144,0.974892258644104,0,0,0,0,0
small red 523808,small red 344907,6,246,0.9787975549697876,0,0,0,0,0
large green 4492,large green 3546,4,169,0.9707033634185791,0,0,0,0,0
small green 691,small green 345,3,74,0.9672313332557678,0,0,0,0,0
large red 6409,large red 5291,4,657,0.9609233140945435,0,0,0,0,0
small green 364659,small green 344907,6,1031,0.9658246040344238,0,0,0,0,0
large red 718439,large red 344907,6,50,0.9840506911277771,0,0,0,0,0
small yellow 15,small yellow 405,2,1225,0.9291368126869202,0,0,0,0,0
small red 597,small red 529,3,146,0.9691262245178223,0,0,0,0,0
large yellow 39816,large yellow 5291,5,199,0.9777676463127136,0,0,0,0,0
small yellow 9288,small yellow 2889,4,670,0.9632773399353027,0,0,0,0,0
large green 437978,large green 344907,6,1565,0.9561614990234375,0,0,0,0,0
small yellow 107,small yellow 529,3,1666,0.9378839135169983,0,0,0,0,0
small red 84691,small red 93307,5,1718,0.9603052735328674,0,0,0,0,0
small red 667,small red 529,3,31,0.9738732576370239,0,0,0,0,0
small red 45954,small red 93307,5,264,0.9766808152198792,0,0,0,0,0
small green 107,small green 529,3,1976,0.9317984580993652,0,0,0,0,0
large yellow 925981,large yellow 344907,6,123,0.9830179214477539,0,0,0,0,0
small blue 72616,small blue 3546,5,58,0.9783725738525391,0,0,0,0,0
large yellow 721,large yellow 916,3,11,0.9774095416069031,0,0,0,0,0
large blue 964998,large blue 344907,6,17,0.984820544719696,0,0,0,0,0
large yellow 467,large yellow 916,3,90,0.976382851600647,0,0,0,0,0
small red 865,small red 529,3,218,0.9632681012153625,0,0,0,0,0
large blue 11854,large blue 5291,5,216,0.9726580381393433,0,0,0,0,0
small yellow 464863,small yellow 344907,6,502,0.9736750721931458,0,0,0,0,0
small red 2776,small red 2776,4,1,0.983685314655304,1,1,1,1,1
large green 8119,large green 3546,4,1456,0.9523434042930603,0,0,0,0,0
small green 592296,small green 344907,6,96,0.9829047322273254,0,0,0,0,0
large yellow 26551,large yellow 93307,5,236,0.9742698073387146,0,0,0,0,0
large yellow 516,large yellow 916,3,81,0.9692854881286621,0,0,0,0,0
large red 9270,large red 2889,4,255,0.9684797525405884,0,0,0,0,0
large red 287,large red 334,3,165,0.9623599052429199,0,0,0,0,0
small green 615611,small green 344907,6,376,0.975657045841217,0,0,0,0,0
small red 779,small red 529,3,18,0.9774489402770996,0,0,0,0,0
small red 385470,small red 344907,6,42,0.9851261377334595,0,0,0,0,0
small yellow 595158,small yellow 93307,6,774,0.9699030518531799,0,0,0,0,0
small green 25814,small green 5291,5,452,0.9700047373771667,0,0,0,0,0
large red 6502,large red 5291,4,1388,0.9535709023475647,0,0,0,0,0
large blue 352,large blue 916,3,515,0.9531053304672241,0,0,0,0,0
small green 3426,small green 529,4,622,0.9578947424888611,0,0,0,0,0
large red 733,large red 916,3,122,0.9669334888458252,0,0,0,0,0
large blue 52840,large blue 5291,5,168,0.9772536158561707,0,0,0,0,0
small yellow 83920,small yellow 93307,5,46,0.984986424446106,0,0,0,0,0
large blue 6378,large blue 529,4,390,0.9636868238449097,0,0,0,0,0
small yellow 58,small yellow 204,2,505,0.9508996605873108,0,0,0,0,0
small green 7965,small green 529,4,69,0.976176381111145,0,0,0,0,0
large yellow 976566,large yellow 344907,6,628,0.9695504903793335,0,0,0,0,0
large yellow 46655,large yellow 93307,5,26,0.9860862493515015,0,0,0,0,0
small green 46211,small green 344907,5,218,0.9778835773468018,0,0,0,0,0
large blue 473,large blue 529,3,284,0.966481626033783,0,0,0,0,0
small blue 755900,small blue 344907,6,327,0.9756753444671631,0,0,0,0,0
small red 192337,small red 344907,6,6014,0.8936410546302795,0,0,0,0,0
small green 243,small green 529,3,416,0.9550329446792603,0,0,0,0,0
small yellow 223,small yellow 529,3,997,0.9480482935905457,0,0,0,0,0
large blue 56112,large blue 5291,5,140,0.9782254695892334,0,0,0,0,0
large blue 960408,large blue 344907,6,256,0.9769391417503357,0,0,0,0,0
small green 330,small green 529,3,214,0.9629113674163818,0,0,0,0,0
large yellow 926097,large yellow 344907,6,65,0.9849247336387634,0,0,0,0,0
small yellow 114338,small yellow 344907,6,141,0.98235023021698,0,0,0,0,0
small blue 64377,small blue 5291,5,17,0.986126184463501,0,0,0,0,0
large green 54608,large green 5291,5,160,0.9778334498405457,0,0,0,0,0
large red 42530,large red 78386,5,72,0.9763408303260803,0,0,0,0,0
small red 629,small red 529,3,30,0.9744787216186523,0,0,0,0,0
small yellow 74789,small yellow 93307,5,1608,0.9566298723220825,0,0,0,0,0
large green 3143,large green 2528,4,25,0.979680061340332,0,0,0,0,0
small red 51359,small red 93307,5,42,0.9826598763465881,0,0,0,0,0
small green 763,small green 529,3,91,0.9689971804618835,0,0,0,0,0
large red 7939,large red 5291,4,687,0.9610702395439148,0,0,0,0,0
small yellow 83975,small yellow 5291,5,260,0.9740626215934753,0,0,0,0,0
large blue 553014,large blue 344907,6,387,0.974653422832489,0,0,0,0,0
large blue 39816,large blue 93307,5,174,0.9787437915802002,0,0,0,0,0
large blue 7691,large blue 5291,4,10,0.9809157848358154,0,0,0,0,0
small blue 967,small blue 529,3,26,0.9782196283340454,0,0,0,0,0
small green 197736,small green 344907,6,6383,0.8750589489936829,0,0,0,0,0
small green 936,small green 529,3,4,0.9829137325286865,0,0,0,1,1
small yellow 71069,small yellow 93307,5,771,0.9660219550132751,0,0,0,0,0
large blue 2232,large blue 529,4,263,0.9643598198890686,0,0,0,0,0
large red 52906,large red 93307,5,103,0.981137216091156,0,0,0,0,0
large yellow 72070,large yellow 344907,5,2212,0.9453902840614319,0,0,0,0,0
small blue 23176,small blue 5291,5,146,0.9773393273353577,0,0,0,0,0
small red 664742,small red 344907,6,338,0.9761040806770325,0,0,0,0,0
small green 858,small green 529,3,266,0.9627456665039062,0,0,0,0,0
large blue 2776,large blue 529,4,9,0.9801286458969116,0,0,0,0,0
small blue 652,small blue 529,3,140,0.965571403503418,0,0,0,0,0
small blue 70931,small blue 5291,5,237,0.973688006401062,0,0,0,0,0
small green 5371,small green 3546,4,377,0.9662110805511475,0,0,0,0,0
large yellow 18564,large yellow 93307,5,8061,0.8564183115959167,0,0,0,0,0
small green 961322,small green 5291,6,546,0.9675465822219849,0,0,0,0,0
small yellow 97580,small yellow 93307,5,107,0.9824720025062561,0,0,0,0,0
large red 16826,large red 5291,5,7636,0.8480313420295715,0,0,0,0,0
large green 8260,large green 2528,4,229,0.9671416878700256,0,0,0,0,0
large yellow 223,large yellow 916,3,317,0.9560508131980896,0,0,0,0,0
large yellow 39389,large yellow 5291,5,297,0.9733459949493408,0,0,0,0,0
small green 994,small green 529,3,459,0.9557967782020569,0,0,0,0,0
large blue 41635,large blue 5291,5,658,0.9696696400642395,0,0,0,0,0
small green 532,small green 334,3,125,0.9645729660987854,0,0,0,0,0
small yellow 5451,small yellow 529,4,224,0.9712076783180237,0,0,0,0,0
small green 4228,small green 3546,4,5,0.9835025072097778,0,0,0,0,1
small blue 2343,small blue 5291,4,718,0.9653840661048889,0,0,0,0,0
large blue 41266,large blue 5291,5,714,0.9626922607421875,0,0,0,0,0
large green 49139,large green 5291,5,324,0.9695525169372559,0,0,0,0,0
small green 758,small green 529,3,72,0.97044837474823,0,0,0,0,0
small green 348,small green 345,3,139,0.9639415144920349,0,0,0,0,0
small green 26591,small green 5291,5,55,0.9824140071868896,0,0,0,0,0
large blue 826353,large blue 344907,6,133,0.9802180528640747,0,0,0,0,0
large red 1722,large red 529,4,4852,0.8551680445671082,0,0,0,0,0
small blue 520,small blue 529,3,681,0.953522801399231,0,0,0,0,0
small yellow 728492,small yellow 344907,6,216,0.9806652069091797,0,0,0,0,0
large green 256,large green 345,3,1073,0.9319557547569275,0,0,0,0,0
small blue 86225,small blue 529,5,439,0.9653010368347168,0,0,0,0,0
small green 87607,small green 93307,5,112,0.9810913801193237,0,0,0,0,0
large blue 8973,large blue 5291,4,160,0.9742876887321472,0,0,0,0,0
small red 533321,small red 344907,6,950,0.9672544598579407,0,0,0,0,0
small blue 591465,small blue 5291,6,300,0.9764994978904724,0,0,0,0,0
large red 324,large red 916,3,201,0.9631532430648804,0,0,0,0,0
large green 130,large green 345,3,1005,0.934517502784729,0,0,0,0,0
large red 953085,large red 344907,6,352,0.9742975831031799,0,0,0,0,0
small yellow 72616,small yellow 2889,5,134,0.975222647190094,0,0,0,0,0
large red 968,large red 916,3,68,0.9741849899291992,0,0,0,0,0
small red 346,small red 529,3,121,0.9710706472396851,0,0,0,0,0
small yellow 4262,small yellow 529,4,277,0.9703477025032043,0,0,0,0,0
large green 516791,large green 344907,6,1786,0.9511276483535767,0,0,0,0,0
large red 930884,large red 344907,6,1975,0.9459811449050903,0,0,0,0,0
small red 85456,small red 93307,5,37,0.9832554459571838,0,0,0,0,0
large green 70931,large green 344907,5,173,0.978263795375824,0,0,0,0,0
small blue 3608,small blue 3546,4,945,0.9602674245834351,0,0,0,0,0
large yellow 786,large yellow 916,3,14,0.9761290550231934,0,0,0,0,0
small yellow 4848,small yellow 2889,4,3585,0.9261908531188965,0,0,0,0,0
small green 38,small green 68,2,116,0.9572063088417053,0,0,0,0,0
small yellow 9486,small yellow 93307,4,2309,0.9477576613426208,0,0,0,0,0
large green 639593,large green 344907,6,150,0.9804668426513672,0,0,0,0,0
large green 221552,large green 344907,6,185,0.9791214466094971,0,0,0,0,0
large red 299869,large red 344907,6,40,0.9846163988113403,0,0,0,0,0
large yellow 4848,large yellow 2889,4,3556,0.9211191534996033,0,0,0,0,0
large green 530728,large green 344907,6,5,0.987149178981781,0,0,0,0,1
small yellow 5333,small yellow 529,4,518,0.9646265506744385,0,0,0,0,0
small red 624783,small red 344907,6,424,0.9753667712211609,0,0,0,0,0
small blue 335,small blue 317,3,9,0.9726998805999756,0,0,0,0,0
small yellow 402099,small yellow 344907,6,434,0.9754989147186279,0,0,0,0,0
small green 557058,small green 344907,6,233,0.9781622290611267,0,0,0,0,0
small red 324,small red 529,3,459,0.9577312469482422,0,0,0,0,0
small green 376,small green 334,3,53,0.96779465675354,0,0,0,0,0
large yellow 1722,large yellow 529,4,8392,0.8488072752952576,0,0,0,0,0
small green 235,small green 529,3,102,0.9658851027488708,0,0,0,0,0
large green 81582,large green 344907,5,217,0.976750373840332,0,0,0,0,0
large blue 907,large blue 916,3,25,0.9798504710197449,0,0,0,0,0
large blue 4269,large blue 5291,4,44,0.9813262224197388,0,0,0,0,0
large red 6491,large red 5291,4,114,0.9751040935516357,0,0,0,0,0
small red 844,small red 529,3,1243,0.9464607834815979,0,0,0,0,0
small yellow 328,small yellow 529,3,1782,0.9359275102615356,0,0,0,0,0
large red 715643,large red 344907,6,941,0.967828094959259,0,0,0,0,0
large yellow 243139,large yellow 93307,6,293,0.9760646820068359,0,0,0,0,0
large blue 783691,large blue 344907,6,101,0.9822073578834534,0,0,0,0,0
small blue 560485,small blue 5291,6,442,0.9729822874069214,0,0,0,0,0
small green 81,small green 345,2,201,0.953224241733551,0,0,0,0,0
large blue 402218,large blue 344907,6,11,0.9870141744613647,0,0,0,0,0
small yellow 63271,small yellow 93307,5,197,0.9785072207450867,0,0,0,0,0
small yellow 148,small yellow 529,3,2747,0.9137605428695679,0,0,0,0,0
small yellow 436653,small yellow 93307,6,392,0.9737696051597595,0,0,0,0,0
small red 553014,small red 344907,6,209,0.9796054363250732,0,0,0,0,0
large red 3417,large red 529,4,87,0.9763549566268921,0,0,0,0,0
small blue 896,small blue 529,3,22,0.977009654045105,0,0,0,0,0
small blue 19710,small blue 5291,5,7001,0.8650195598602295,0,0,0,0,0
large yellow 91560,large yellow 5291,5,107,0.9782664179801941,0,0,0,0,0
large red 40,large red 68,2,141,0.9481455683708191,0,0,0,0,0
small green 5673,small green 529,4,686,0.9560374021530151,0,0,0,0,0
large blue 52,large blue 217,2,91,0.9601401686668396,0,0,0,0,0
small yellow 90728,small yellow 93307,5,9,0.9875037670135498,0,0,0,0,0
large yellow 14,large yellow 69,2,304,0.9241700172424316,0,0,0,0,0
large green 7049,large green 7592,4,357,0.9672436714172363,0,0,0,0,0
small red 26544,small red 93307,5,677,0.9688899517059326,0,0,0,0,0
small blue 3,small blue 335,1,1875,0.901170551776886,0,0,0,0,0
small blue 6050,small blue 529,4,626,0.9555872678756714,0,0,0,0,0
small blue 532,small blue 529,3,121,0.9673946499824524,0,0,0,0,0
large red 84,large red 68,2,125,0.9542983174324036,0,0,0,0,0
large yellow 197736,large yellow 344907,6,6900,0.8797945380210876,0,0,0,0,0
small blue 704,small blue 529,3,103,0.9727627635002136,0,0,0,0,0
small yellow 41499,small yellow 93307,5,113,0.9824708104133606,0,0,0,0,0
small blue 20,small blue 335,2,1504,0.9148592948913574,0,0,0,0,0
small green 807053,small green 344907,6,729,0.9688239097595215,0,0,0,0,0
small green 11,small green 345,2,1906,0.9085500240325928,0,0,0,0,0
large yellow 138817,large yellow 344907,6,1978,0.9497743248939514,0,0,0,0,0
small blue 6425,small blue 529,4,148,0.9724275469779968,0,0,0,0,0
large yellow 88697,large yellow 344907,5,763,0.9651357531547546,0,0,0,0,0
small green 821,small green 529,3,350,0.9613327980041504,0,0,0,0,0
large green 885,large green 916,3,59,0.9741589426994324,0,0,0,0,0
large blue 25012,large blue 5291,5,483,0.9669657349586487,0,0,0,0,0
large green 52840,large green 5291,5,215,0.9763660430908203,0,0,0,0,0
large green 255813,large green 344907,6,56,0.9834634065628052,0,0,0,0,0
large blue 612,large blue 916,3,40,0.9708953499794006,0,0,0,0,0
small green 4262,small green 3546,4,126,0.9752404093742371,0,0,0,0,0
large yellow 5279,large yellow 5291,4,37,0.9807380437850952,0,0,0,0,0
large green 9821,large green 529,4,869,0.9508978724479675,0,0,0,0,0
small blue 78765,small blue 3546,5,390,0.9686139225959778,0,0,0,0,0
large red 704,large red 2889,3,138,0.9738450646400452,0,0,0,0,0
