true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 71524,large blue 70515,5,1089,0.9989908337593079,0,0,0,0,0
large red 621,large red 831380,3,533,0.9983548521995544,0,0,0,0,0
large green 9808,large green 2697,4,559,0.9986587762832642,0,0,0,0,0
large blue 896,large blue 33819,3,319,0.9990770220756531,0,0,0,0,0
small blue 82529,small blue 405407,5,890,0.997450590133667,0,0,0,0,0
large yellow 791,large yellow 8461,3,453,0.9984206557273865,0,0,0,0,0
small red 471,small red 893188,3,665,0.9883592128753662,0,0,0,0,0
small red 8373,small red 228,4,451,0.9963431358337402,0,0,0,0,0
small blue 3532,small blue 78,4,477,0.9945804476737976,0,0,0,0,0
small yellow 6344,small yellow 228,4,1117,0.9985759854316711,0,0,0,0,0
small red 548,small red 228,3,553,0.9965956807136536,0,0,0,0,0
large blue 16734,large blue 70515,5,1102,0.9990273118019104,0,0,0,0,0
large green 320,large green 586,3,1155,0.9985774755477905,0,0,0,0,0
large yellow 63271,large yellow 553014,5,645,0.9983575940132141,0,0,0,0,0
small green 189,small green 13365,3,903,0.9970145225524902,0,0,0,0,0
large green 22,large green 85470,2,171,0.9958902597427368,0,0,0,0,0
small green 992,small green 13365,3,627,0.9978249669075012,0,0,0,0,0
small blue 269,small blue 78,3,601,0.9973139762878418,0,0,0,0,0
large yellow 5011,large yellow 553014,4,607,0.9986265897750854,0,0,0,0,0
small blue 402218,small blue 78,6,780,0.9972227215766907,0,0,0,0,0
small green 684,small green 13365,3,340,0.9959994554519653,0,0,0,0,0
large blue 132,large blue 70515,3,922,0.9985783100128174,0,0,0,0,0
large green 204,large green 960616,3,867,0.9980763792991638,0,0,0,0,0
large green 1027,large green 218972,4,1020,0.9993944764137268,0,0,0,0,0
large green 624783,large green 8179,6,1141,0.9947693347930908,0,0,0,0,0
large blue 4111,large blue 70515,4,211,0.9944541454315186,0,0,0,0,0
large yellow 82768,large yellow 553014,5,629,0.9988012909889221,0,0,0,0,0
large yellow 987,large yellow 8784,3,1028,0.9974692463874817,0,0,0,0,0
large yellow 9308,large yellow 553014,4,453,0.9984490871429443,0,0,0,0,0
large green 667,large green 553014,3,108,0.99885094165802,0,0,0,0,0
large green 69598,large green 862,5,789,0.9991462230682373,0,0,0,0,0
small red 73654,small red 8179,5,571,0.9979400038719177,0,0,0,0,0
small blue 1931,small blue 78,4,628,0.9957020878791809,0,0,0,0,0
small blue 960616,small blue 342720,6,135,0.9974077343940735,0,0,0,0,0
large green 5033,large green 218972,4,477,0.9988315105438232,0,0,0,0,0
large green 256226,large green 553014,6,897,0.9993108510971069,0,0,0,0,0
large yellow 6974,large yellow 3584,4,530,0.9974856972694397,0,0,0,0,0
small red 523808,small red 8179,6,699,0.9971303343772888,0,0,0,0,0
large green 4492,large green 862,4,589,0.998837411403656,0,0,0,0,0
small green 691,small green 13365,3,1131,0.9951809048652649,0,0,0,0,0
large red 6409,large red 5564,4,1072,0.9993705153465271,0,0,0,0,0
small green 364659,small green 13365,6,1208,0.9968772530555725,0,0,0,0,0
large red 718439,large red 5564,6,533,0.9990111589431763,0,0,0,0,0
small yellow 15,small yellow 70515,2,120,0.9962850213050842,0,0,0,0,0
small red 597,small red 8179,3,633,0.9972920417785645,0,0,0,0,0
large yellow 39816,large yellow 553014,5,261,0.9984970092773438,0,0,0,0,0
small yellow 9288,small yellow 33819,4,32,0.9986835718154907,0,0,0,0,0
large green 437978,large green 586,6,1198,0.9981130957603455,0,0,0,0,0
small yellow 107,small yellow 228,3,500,0.9975891709327698,0,0,0,0,0
small red 84691,small red 94246,5,880,0.9976332783699036,0,0,0,0,0
small red 667,small red 8179,3,513,0.9980933666229248,0,0,0,0,0
small red 45954,small red 8179,5,1062,0.9975345134735107,0,0,0,0,0
small green 107,small green 50888,3,222,0.993975818157196,0,0,0,0,0
large yellow 925981,large yellow 553014,6,1009,0.997982382774353,0,0,0,0,0
small blue 72616,small blue 228,5,968,0.9963353872299194,0,0,0,0,0
large yellow 721,large yellow 8461,3,593,0.9973294734954834,0,0,0,0,0
large blue 964998,large blue 231,6,707,0.9989700317382812,0,0,0,0,0
large yellow 467,large yellow 553014,3,1212,0.9986781477928162,0,0,0,0,0
small red 865,small red 8179,3,753,0.9973622560501099,0,0,0,0,0
large blue 11854,large blue 231,5,1049,0.9988165497779846,0,0,0,0,0
small yellow 464863,small yellow 228,6,826,0.9986976981163025,0,0,0,0,0
small red 2776,small red 8179,4,218,0.9976918697357178,0,0,0,0,0
large green 8119,large green 553014,4,999,0.9926561117172241,0,0,0,0,0
small green 592296,small green 13365,6,21,0.9963171482086182,0,0,0,0,0
large yellow 26551,large yellow 3584,5,447,0.9981217384338379,0,0,0,0,0
large yellow 516,large yellow 8784,3,417,0.9971530437469482,0,0,0,0,0
large red 9270,large red 6378,4,688,0.9988676905632019,0,0,0,0,0
large red 287,large red 831380,3,384,0.9995291829109192,0,0,0,0,0
small green 615611,small green 13365,6,1074,0.995911180973053,0,0,0,0,0
small red 779,small red 94246,3,391,0.9972985982894897,0,0,0,0,0
small red 385470,small red 8179,6,1030,0.9978420734405518,0,0,0,0,0
small yellow 595158,small yellow 70515,6,422,0.9974483251571655,0,0,0,0,0
small green 25814,small green 173201,5,699,0.9942418336868286,0,0,0,0,0
large red 6502,large red 231,4,586,0.9989311695098877,0,0,0,0,0
large blue 352,large blue 70515,3,937,0.9980589151382446,0,0,0,0,0
small green 3426,small green 13365,4,950,0.9968500137329102,0,0,0,0,0
large red 733,large red 7528,3,1154,0.9981074929237366,0,0,0,0,0
large blue 52840,large blue 70515,5,641,0.9983558058738708,0,0,0,0,0
small yellow 83920,small yellow 313446,5,705,0.9984698295593262,0,0,0,0,0
large blue 6378,large blue 70515,4,181,0.9990209341049194,0,0,0,0,0
small yellow 58,small yellow 33819,2,464,0.9977904558181763,0,0,0,0,0
small green 7965,small green 13365,4,109,0.99616539478302,0,0,0,0,0
large yellow 976566,large yellow 553014,6,513,0.9987901449203491,0,0,0,0,0
large yellow 46655,large yellow 553014,5,717,0.9982191324234009,0,0,0,0,0
small green 46211,small green 13365,5,665,0.9967086911201477,0,0,0,0,0
large blue 473,large blue 70515,3,1129,0.9991589188575745,0,0,0,0,0
small blue 755900,small blue 78,6,1155,0.9977801442146301,0,0,0,0,0
small red 192337,small red 228,6,722,0.9970229864120483,0,0,0,0,0
small green 243,small green 13365,3,540,0.9957544803619385,0,0,0,0,0
small yellow 223,small yellow 228,3,542,0.9982621669769287,0,0,0,0,0
large blue 56112,large blue 70515,5,990,0.9982442855834961,0,0,0,0,0
large blue 960408,large blue 16590,6,335,0.9990390539169312,0,0,0,0,0
small green 330,small green 13365,3,140,0.9968840479850769,0,0,0,0,0
large yellow 926097,large yellow 553014,6,1113,0.998727560043335,0,0,0,0,0
small yellow 114338,small yellow 228,6,523,0.9982442855834961,0,0,0,0,0
small blue 64377,small blue 926,5,456,0.9975774884223938,0,0,0,0,0
large green 54608,large green 218972,5,373,0.99934983253479,0,0,0,0,0
large red 42530,large red 831380,5,1040,0.9992084503173828,0,0,0,0,0
small red 629,small red 8179,3,548,0.9968867301940918,0,0,0,0,0
small yellow 74789,small yellow 70515,5,886,0.9985478520393372,0,0,0,0,0
large green 3143,large green 553014,4,735,0.9993398189544678,0,0,0,0,0
small red 51359,small red 9900,5,1009,0.9970353841781616,0,0,0,0,0
small green 763,small green 13365,3,931,0.996927797794342,0,0,0,0,0
large red 7939,large red 7528,4,949,0.9990338087081909,0,0,0,0,0
small yellow 83975,small yellow 70515,5,57,0.9976022243499756,0,0,0,0,0
large blue 553014,large blue 70515,6,995,0.9984941482543945,0,0,0,0,0
large blue 39816,large blue 70515,5,1044,0.9991613030433655,0,0,0,0,0
large blue 7691,large blue 33819,4,273,0.9983648061752319,0,0,0,0,0
small blue 967,small blue 78,3,1135,0.9953176379203796,0,0,0,0,0
small green 197736,small green 13365,6,856,0.9960799217224121,0,0,0,0,0
small green 936,small green 13365,3,54,0.9958271384239197,0,0,0,0,0
small yellow 71069,small yellow 70515,5,514,0.9980123043060303,0,0,0,0,0
large blue 2232,large blue 70515,4,78,0.9991374611854553,0,0,0,0,0
large red 52906,large red 535673,5,242,0.9992209672927856,0,0,0,0,0
large yellow 72070,large yellow 553014,5,1170,0.9988213181495667,0,0,0,0,0
small blue 23176,small blue 78,5,828,0.9959716796875,0,0,0,0,0
small red 664742,small red 8179,6,262,0.9977443814277649,0,0,0,0,0
small green 858,small green 13365,3,887,0.9948720335960388,0,0,0,0,0
large blue 2776,large blue 70515,4,217,0.9991704821586609,0,0,0,0,0
small blue 652,small blue 78,3,152,0.9961584210395813,0,0,0,0,0
small blue 70931,small blue 78,5,450,0.9969764947891235,0,0,0,0,0
small green 5371,small green 676818,4,758,0.9921597242355347,0,0,0,0,0
large yellow 18564,large yellow 553014,5,33,0.9977905750274658,0,0,0,0,0
small green 961322,small green 13365,6,938,0.9980103373527527,0,0,0,0,0
small yellow 97580,small yellow 33819,5,875,0.998753547668457,0,0,0,0,0
large red 16826,large red 5564,5,175,0.9985422492027283,0,0,0,0,0
large green 8260,large green 586,4,288,0.9990013241767883,0,0,0,0,0
large yellow 223,large yellow 553014,3,544,0.9990004301071167,0,0,0,0,0
large yellow 39389,large yellow 553014,5,1114,0.9982690811157227,0,0,0,0,0
small green 994,small green 13365,3,875,0.9975074529647827,0,0,0,0,0
large blue 41635,large blue 70515,5,925,0.9979454278945923,0,0,0,0,0
small green 532,small green 13365,3,919,0.9970210790634155,0,0,0,0,0
small yellow 5451,small yellow 70515,4,475,0.9966105818748474,0,0,0,0,0
small green 4228,small green 13365,4,406,0.9952923059463501,0,0,0,0,0
small blue 2343,small blue 228,4,457,0.9961466789245605,0,0,0,0,0
large blue 41266,large blue 70515,5,697,0.998553454875946,0,0,0,0,0
large green 49139,large green 583863,5,948,0.9982628226280212,0,0,0,0,0
small green 758,small green 13365,3,659,0.9955157041549683,0,0,0,0,0
small green 348,small green 13365,3,364,0.997046709060669,0,0,0,0,0
small green 26591,small green 74454,5,179,0.9933383464813232,0,0,0,0,0
large blue 826353,large blue 70515,6,17,0.9990444779396057,0,0,0,0,0
large red 1722,large red 535673,4,950,0.9991165399551392,0,0,0,0,0
small blue 520,small blue 78,3,385,0.9968456029891968,0,0,0,0,0
small yellow 728492,small yellow 154118,6,395,0.9988310933113098,0,0,0,0,0
large green 256,large green 553014,3,494,0.9969644546508789,0,0,0,0,0
small blue 86225,small blue 78,5,961,0.9961868524551392,0,0,0,0,0
small green 87607,small green 13365,5,1169,0.9954916834831238,0,0,0,0,0
large blue 8973,large blue 70515,4,219,0.997848629951477,0,0,0,0,0
small red 533321,small red 8179,6,666,0.997398316860199,0,0,0,0,0
small blue 591465,small blue 78,6,1055,0.9965860843658447,0,0,0,0,0
large red 324,large red 7528,3,816,0.9988620281219482,0,0,0,0,0
large green 130,large green 553014,3,931,0.9955017566680908,0,0,0,0,0
large red 953085,large red 6378,6,360,0.999028742313385,0,0,0,0,0
small yellow 72616,small yellow 70515,5,1108,0.9960475564002991,0,0,0,0,0
large red 968,large red 5564,3,144,0.9985949397087097,0,0,0,0,0
small red 346,small red 8179,3,649,0.9976388216018677,0,0,0,0,0
small yellow 4262,small yellow 313446,4,350,0.9987276792526245,0,0,0,0,0
large green 516791,large green 231,6,15,0.9992719888687134,0,0,0,0,0
large red 930884,large red 5564,6,395,0.9982965588569641,0,0,0,0,0
small red 85456,small red 8179,5,532,0.9979591965675354,0,0,0,0,0
large green 70931,large green 553014,5,445,0.9945037961006165,0,0,0,0,0
small blue 3608,small blue 342720,4,589,0.997765064239502,0,0,0,0,0
large yellow 786,large yellow 8461,3,1107,0.9985966682434082,0,0,0,0,0
small yellow 4848,small yellow 33819,4,346,0.9990137219429016,0,0,0,0,0
small green 38,small green 13365,2,303,0.9954073429107666,0,0,0,0,0
small yellow 9486,small yellow 33819,4,403,0.9985218644142151,0,0,0,0,0
large green 639593,large green 553014,6,497,0.9991911053657532,0,0,0,0,0
large green 221552,large green 218972,6,527,0.9983087182044983,0,0,0,0,0
large red 299869,large red 5564,6,1127,0.9992304444313049,0,0,0,0,0
large yellow 4848,large yellow 553014,4,578,0.998706579208374,0,0,0,0,0
large green 530728,large green 8179,6,928,0.994115948677063,0,0,0,0,0
small yellow 5333,small yellow 33819,4,16,0.9978851675987244,0,0,0,0,0
small red 624783,small red 8179,6,1026,0.9975723028182983,0,0,0,0,0
small blue 335,small blue 78,3,448,0.9908972978591919,0,0,0,0,0
small yellow 402099,small yellow 8711,6,1234,0.9990984797477722,0,0,0,0,0
small green 557058,small green 13365,6,1050,0.9973595142364502,0,0,0,0,0
small red 324,small red 8179,3,1031,0.9975050091743469,0,0,0,0,0
small green 376,small green 13365,3,843,0.9971184730529785,0,0,0,0,0
large yellow 1722,large yellow 5564,4,944,0.9984844923019409,0,0,0,0,0
small green 235,small green 173201,3,706,0.9883887767791748,0,0,0,0,0
large green 81582,large green 8179,5,933,0.9974728226661682,0,0,0,0,0
large blue 907,large blue 70515,3,724,0.9990724325180054,0,0,0,0,0
large blue 4269,large blue 70515,4,160,0.9992847442626953,0,0,0,0,0
large red 6491,large red 5564,4,891,0.9988340139389038,0,0,0,0,0
small red 844,small red 8179,3,830,0.9979138374328613,0,0,0,0,0
small yellow 328,small yellow 33819,3,848,0.9976198673248291,0,0,0,0,0
large red 715643,large red 831380,6,107,0.9994462728500366,0,0,0,0,0
large yellow 243139,large yellow 553014,6,913,0.9984594583511353,0,0,0,0,0
large blue 783691,large blue 70515,6,120,0.9990876913070679,0,0,0,0,0
small blue 560485,small blue 78,6,1068,0.9974587559700012,0,0,0,0,0
small green 81,small green 676818,2,647,0.9903786778450012,0,0,0,0,0
large blue 402218,large blue 70515,6,771,0.999018132686615,0,0,0,0,0
small yellow 63271,small yellow 70515,5,929,0.998448371887207,0,0,0,0,0
small yellow 148,small yellow 33819,3,874,0.9989144206047058,0,0,0,0,0
small yellow 436653,small yellow 70515,6,810,0.9969682693481445,0,0,0,0,0
small red 553014,small red 8179,6,991,0.9978457093238831,0,0,0,0,0
large red 3417,large red 831380,4,780,0.9996033310890198,0,0,0,0,0
small blue 896,small blue 78,3,1216,0.9953219294548035,0,0,0,0,0
small blue 19710,small blue 78,5,994,0.9959555268287659,0,0,0,0,0
large yellow 91560,large yellow 553014,5,986,0.9981319308280945,0,0,0,0,0
large red 40,large red 5564,2,313,0.9976123571395874,0,0,0,0,0
small green 5673,small green 13365,4,756,0.9967333078384399,0,0,0,0,0
large blue 52,large blue 231,2,410,0.9981419444084167,0,0,0,0,0
small yellow 90728,small yellow 33819,5,836,0.9991413354873657,0,0,0,0,0
large yellow 14,large yellow 231,2,108,0.9926696419715881,0,0,0,0,0
large green 7049,large green 218972,4,756,0.9987247586250305,0,0,0,0,0
small red 26544,small red 8179,5,700,0.9977262616157532,0,0,0,0,0
small blue 3,small blue 78,1,2487,0.884385883808136,0,0,0,0,0
small blue 6050,small blue 78,4,93,0.9978458881378174,0,0,0,0,0
small blue 532,small blue 78,3,918,0.9957711696624756,0,0,0,0,0
large red 84,large red 5564,2,665,0.9993616342544556,0,0,0,0,0
large yellow 197736,large yellow 8461,6,577,0.9975425601005554,0,0,0,0,0
small blue 704,small blue 78,3,910,0.9974262118339539,0,0,0,0,0
small yellow 41499,small yellow 70515,5,937,0.9976384043693542,0,0,0,0,0
small blue 20,small blue 78,2,158,0.9955666065216064,0,0,0,0,0
small green 807053,small green 13365,6,882,0.9974904656410217,0,0,0,0,0
small green 11,small green 352,2,87,0.9564643502235413,0,0,0,0,0
large yellow 138817,large yellow 553014,6,558,0.9974567890167236,0,0,0,0,0
small blue 6425,small blue 78,4,194,0.9963176250457764,0,0,0,0,0
large yellow 88697,large yellow 553014,5,1157,0.9980185031890869,0,0,0,0,0
small green 821,small green 74454,3,1117,0.9926166534423828,0,0,0,0,0
large green 885,large green 553014,3,136,0.9992328882217407,0,0,0,0,0
large blue 25012,large blue 70515,5,728,0.9987230896949768,0,0,0,0,0
large green 52840,large green 583863,5,785,0.9985454678535461,0,0,0,0,0
large green 255813,large green 676818,6,1087,0.9963216781616211,0,0,0,0,0
large blue 612,large blue 70515,3,751,0.9937140345573425,0,0,0,0,0
small green 4262,small green 13365,4,24,0.9976572394371033,0,0,0,0,0
large yellow 5279,large yellow 8784,4,353,0.9978170990943909,0,0,0,0,0
large green 9821,large green 553014,4,1048,0.9992141127586365,0,0,0,0,0
small blue 78765,small blue 78,5,816,0.9946484565734863,0,0,0,0,0
large red 704,large red 831380,3,905,0.9994199275970459,0,0,0,0,0
